timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9448537826538086,-2.4453697204589844) (0.003373522311449051,0.04561480134725571) 0.17548273503780365 (1.5695761442184448,-2.4482195377349854) (0.0031804796308279037,0.07672059535980225) 0.13072983920574188 (1.2005583047866821,-2.409886360168457) (0.009715911000967026,0.035598382353782654) 0.185452401638031 (0.8416224122047424,-2.398768186569214) (-0.003691080491989851,0.02629813365638256) 0.12596653401851654 (0.510408341884613,-2.405796766281128) (0.00037541426718235016,0.038700807839632034) 0.17541328072547913 (1.8276560888106559,-1.6662504061003975) (0,0) 1e-07 (0.3809532832347939,-1.6717818988139204) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.399997234344482 (0.8064000010490417,4.2722086906433105) (0.0,0.7158757448196411) 0.2199999988079071 (0.8064000010490417,4.2722086906433105) 1.5 1.5707963267948966 (1.9298979043960571,-2.3032493591308594) (-0.0027405843138694763,0.014912854880094528) 0.17548273503780365 (1.6345338821411133,-1.0171196460723877) (0.025880945846438408,0.26819995045661926) 0.13072983920574188 (1.414496660232544,-1.5165948867797852) (0.050000548362731934,0.17614680528640747) 0.185452401638031 (0.8992255926132202,-1.4667657613754272) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688439607620239,-1.9630498886108398) (-2.1238112822175026e-05,2.0192936062812805e-05) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.2722086906433105) (0,0) 1e-07 (8.0,4.2722086906433105) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
5.499997138977051 (0.9458720088005066,4.2722086906433105) (1.3947200775146484,0.0) 0.2199999988079071 (0.9458720088005066,4.2722086906433105) 1.5 0.0 (1.9296290874481201,-2.301787853240967) (-0.0026882505044341087,0.014614133164286613) 0.17548273503780365 (1.6371188163757324,-0.9903324842453003) (0.025849223136901855,0.2678714394569397) 0.13072983920574188 (1.419411301612854,-1.4989787340164185) (0.04914599284529686,0.1761617809534073) 0.185452401638031 (0.9026825428009033,-1.4489986896514893) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688419342041016,-1.9630486965179443) (-2.0495441276580095e-05,1.229904592037201e-05) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.2722086906433105) (0,0) 1e-07 (8.0,4.2722086906433105) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
5.599997043609619 (0.9458720088005066,4.342364311218262) (0.0,0.7015582323074341) 0.2199999988079071 (0.9458720088005066,4.342364311218262) 1.5 1.5707963267948966 (1.9293653964996338,-2.3003556728363037) (-0.0026366664096713066,0.01432142872363329) 0.17548273503780365 (1.6397005319595337,-0.9635788798332214) (0.025816865265369415,0.26753610372543335) 0.13072983920574188 (1.4242337942123413,-1.4813610315322876) (0.04822505638003349,0.1761772334575653) 0.185452401638031 (0.9061395525932312,-1.4312316179275513) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.568839967250824,-1.963047981262207) (-1.9899685867130756e-05,7.539987564086914e-06) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.342364311218262) (0,0) 1e-07 (8.0,4.342364311218262) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.9458720088005066,4.411117076873779) (0.0,0.6875271797180176) 0.2199999988079071 (0.9458720088005066,4.411117076873779) 1.5 1.5707963267948966 (1.9291068315505981,-2.298952102661133) (-0.002585756592452526,0.014034653082489967) 0.17548273503780365 (1.6422789096832275,-0.9368594884872437) (0.025783821940422058,0.2671937942504883) 0.13072983920574188 (1.4289660453796387,-1.4637418985366821) (0.047322534024715424,0.17619162797927856) 0.185452401638031 (0.9095965623855591,-1.4134645462036133) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688380002975464,-1.9630475044250488) (-1.938623609021306e-05,4.5709311962127686e-06) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.411117076873779) (0,0) 1e-07 (8.0,4.411117076873779) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
5.799996852874756 (0.9458720088005066,4.478494644165039) (0.0,0.6737766265869141) 0.2199999988079071 (0.9458720088005066,4.478494644165039) 1.5 1.5707963267948966 (1.9288532733917236,-2.297576665878296) (-0.0025356924161314964,0.013753632083535194) 0.17548273503780365 (1.644853949546814,-0.910175085067749) (0.02575010061264038,0.26684433221817017) 0.13072983920574188 (1.4336098432540894,-1.4461214542388916) (0.04643804207444191,0.17620494961738586) 0.185452401638031 (0.9130535125732422,-1.3956974744796753) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688360929489136,-1.9630472660064697) (-1.8912076484411955e-05,2.4978071451187134e-06) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.478494644165039) (0,0) 1e-07 (8.0,4.478494644165039) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
5.899996757507324 (0.9458720088005066,4.544524669647217) (0.0,0.6603010892868042) 0.2199999988079071 (0.9458720088005066,4.544524669647217) 1.5 1.5707963267948966 (1.9286046028137207,-2.2962288856506348) (-0.0024864012375473976,0.013478281907737255) 0.17548273503780365 (1.6474255323410034,-0.8835263252258301) (0.0257156603038311,0.2664875388145447) 0.13072983920574188 (1.4381669759750366,-1.428499698638916) (0.045571234077215195,0.17621725797653198) 0.185452401638031 (0.9165105223655701,-1.3779304027557373) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688342452049255,-1.9630471467971802) (-1.848104875534773e-05,1.3224780559539795e-06) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.544524669647217) (0,0) 1e-07 (8.0,4.544524669647217) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
5.999996662139893 (0.9458720088005066,4.60923433303833) (0.0,0.6470950841903687) 0.2199999988079071 (0.9458720088005066,4.60923433303833) 1.5 1.5707963267948966 (1.9283608198165894,-2.294908046722412) (-0.002437816932797432,0.013208514079451561) 0.17548273503780365 (1.6499935388565063,-0.8569139838218689) (0.025680501013994217,0.2661232352256775) 0.13072983920574188 (1.4426391124725342,-1.4108768701553345) (0.04472174495458603,0.17622852325439453) 0.185452401638031 (0.919967532157898,-1.3601633310317993) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688324570655823,-1.9630470275878906) (-1.8082966562360525e-05,6.016343832015991e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.60923433303833) (0,0) 1e-07 (8.0,4.60923433303833) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.099996566772461 (0.9458720088005066,4.67264986038208) (0.0,0.6341531276702881) 0.2199999988079071 (0.9458720088005066,4.67264986038208) 1.5 1.5707963267948966 (1.92812180519104,-2.2936136722564697) (-0.0023900941014289856,0.012944155372679234) 0.17548273503780365 (1.6525579690933228,-0.8303388357162476) (0.025644617155194283,0.2657512426376343) 0.13072983920574188 (1.4470280408859253,-1.393252968788147) (0.04388923943042755,0.1762387752532959) 0.185452401638031 (0.923424482345581,-1.3423962593078613) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.568830668926239,-1.9630470275878906) (-1.7696525901556015e-05,-1.0989606380462646e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.67264986038208) (0,0) 1e-07 (8.0,4.67264986038208) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.199996471405029 (0.9458720088005066,4.73479700088501) (0.0,0.6214700937271118) 0.2199999988079071 (0.9458720088005066,4.73479700088501) 1.5 1.5707963267948966 (1.9278874397277832,-2.2923450469970703) (-0.0023431694135069847,0.012685118243098259) 0.17548273503780365 (1.6551188230514526,-0.8038017153739929) (0.02560797706246376,0.2653713822364807) 0.13072983920574188 (1.4513354301452637,-1.375628113746643) (0.04307335987687111,0.17624804377555847) 0.185452401638031 (0.9268814921379089,-1.3246291875839233) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688289403915405,-1.9630470275878906) (-1.7327722162008286e-05,-3.7439167499542236e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.73479700088501) (0,0) 1e-07 (8.0,4.73479700088501) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.299996376037598 (0.9458720088005066,4.795701026916504) (0.0,0.6090406179428101) 0.2199999988079071 (0.9458720088005066,4.795701026916504) 1.5 1.5707963267948966 (1.9276577234268188,-2.2911019325256348) (-0.002297043800354004,0.012431253679096699) 0.17548273503780365 (1.657675862312317,-0.7773033976554871) (0.025570515543222427,0.2649833858013153) 0.13072983920574188 (1.4555628299713135,-1.3580024242401123) (0.04227377846837044,0.17625629901885986) 0.185452401638031 (0.9303385019302368,-1.3068621158599854) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688272714614868,-1.9630471467971802) (-1.6970501746982336e-05,-6.314367055892944e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.795701026916504) (0,0) 1e-07 (8.0,4.795701026916504) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.399996280670166 (0.9458720088005066,4.855387210845947) (0.0,0.5968598127365112) 0.2199999988079071 (0.9458720088005066,4.855387210845947) 1.5 1.5707963267948966 (1.9274325370788574,-2.289883613586426) (-0.0022517498582601547,0.012182511389255524) 0.17548273503780365 (1.6602290868759155,-0.7508446574211121) (0.025532282888889313,0.2645871639251709) 0.13072983920574188 (1.4597117900848389,-1.3403760194778442) (0.04149017482995987,0.17626360058784485) 0.185452401638031 (0.9337954521179199,-1.2890950441360474) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688256025314331,-1.9630471467971802) (-1.6646285075694323e-05,-4.3213367462158203e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.855387210845947) (0,0) 1e-07 (8.0,4.855387210845947) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.499996185302734 (0.9458720088005066,4.91387939453125) (0.0,0.5849225521087646) 0.2199999988079071 (0.9458720088005066,4.91387939453125) 1.5 1.5707963267948966 (1.9272117614746094,-2.2886898517608643) (-0.0022072913125157356,0.011938740499317646) 0.17548273503780365 (1.662778377532959,-0.7244263887405396) (0.025493226945400238,0.2641823887825012) 0.13072983920574188 (1.4637839794158936,-1.3227490186691284) (0.040722254663705826,0.17626994848251343) 0.185452401638031 (0.9372524619102478,-1.2713279724121094) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688239932060242,-1.9630472660064697) (-1.6300473362207413e-05,-6.835907697677612e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.91387939453125) (0,0) 1e-07 (8.0,4.91387939453125) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.599996089935303 (0.9458720088005066,4.9712018966674805) (0.0,0.5732241868972778) 0.2199999988079071 (0.9458720088005066,4.9712018966674805) 1.5 1.5707963267948966 (1.9269953966140747,-2.287519931793213) (-0.0021635424345731735,0.011699911206960678) 0.17548273503780365 (1.6653237342834473,-0.6980494856834412) (0.02545335330069065,0.2637689709663391) 0.13072983920574188 (1.4677809476852417,-1.3051215410232544) (0.03996966779232025,0.1762753129005432) 0.185452401638031 (0.9407094717025757,-1.2535609006881714) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688223838806152,-1.9630472660064697) (-1.5987956430763006e-05,-4.731118679046631e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.9712018966674805) (0,0) 1e-07 (8.0,4.9712018966674805) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.699995994567871 (0.9458720088005066,5.027378082275391) (0.0,0.5617595911026001) 0.2199999988079071 (0.9458720088005066,5.027378082275391) 1.5 1.5707963267948966 (1.9267833232879639,-2.2863733768463135) (-0.00212066899985075,0.01146585214883089) 0.17548273503780365 (1.6678650379180908,-0.6717148423194885) (0.025412585586309433,0.26334667205810547) 0.13072983920574188 (1.471704125404358,-1.2874935865402222) (0.03923210874199867,0.17627975344657898) 0.185452401638031 (0.9441664218902588,-1.2357938289642334) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688208341598511,-1.9630473852157593) (-1.565378624945879e-05,-7.133930921554565e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.027378082275391) (0,0) 1e-07 (8.0,5.027378082275391) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.9458720088005066,5.082430362701416) (0.0,0.5505243539810181) 0.2199999988079071 (0.9458720088005066,5.082430362701416) 1.5 1.5707963267948966 (1.9265754222869873,-2.285249710083008) (-0.0020786356180906296,0.011236471123993397) 0.17548273503780365 (1.6704021692276,-0.6454232931137085) (0.025370921939611435,0.2629151940345764) 0.13072983920574188 (1.4755550622940063,-1.2698652744293213) (0.038509294390678406,0.17628325521945953) 0.185452401638031 (0.9476233720779419,-1.2180267572402954) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688192844390869,-1.9630473852157593) (-1.535261981189251e-05,-4.973262548446655e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.082430362701416) (0,0) 1e-07 (8.0,5.082430362701416) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.899995803833008 (0.9458720088005066,5.13638162612915) (0.0,0.5395139455795288) 0.2199999988079071 (0.9458720088005066,5.13638162612915) 1.5 1.5707963267948966 (1.926371693611145,-2.2841484546661377) (-0.0020373305305838585,0.01101168803870678) 0.17548273503780365 (1.6729350090026855,-0.6191758513450623) (0.025328367948532104,0.2624743580818176) 0.13072983920574188 (1.4793351888656616,-1.2522367238998413) (0.03780091553926468,0.17628583312034607) 0.185452401638031 (0.9510803818702698,-1.2002596855163574) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688177943229675,-1.9630475044250488) (-1.5033700037747622e-05,-7.301568984985352e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.13638162612915) (0,0) 1e-07 (8.0,5.13638162612915) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
6.999995708465576 (0.9458720088005066,5.189253807067871) (0.0,0.5287237167358398) 0.2199999988079071 (0.9458720088005066,5.189253807067871) 1.5 1.5707963267948966 (1.9261720180511475,-2.283069372177124) (-0.0019968943670392036,0.010791380889713764) 0.17548273503780365 (1.6754635572433472,-0.5929734706878662) (0.025284910574555397,0.2620239555835724) 0.13072983920574188 (1.4830458164215088,-1.2346079349517822) (0.03710668161511421,0.1762874871492386) 0.185452401638031 (0.9545373916625977,-1.1824926137924194) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688163042068481,-1.9630475044250488) (-1.4744175132364035e-05,-5.029141902923584e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.189253807067871) (0,0) 1e-07 (8.0,5.189253807067871) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.9458720088005066,5.2410688400268555) (0.0,0.5181492567062378) 0.2199999988079071 (0.9458720088005066,5.2410688400268555) 1.5 1.5707963267948966 (1.925976276397705,-2.2820117473602295) (-0.001957215368747711,0.010575516149401665) 0.17548273503780365 (1.6779875755310059,-0.5668171048164368) (0.0252404622733593,0.2615636885166168) 0.13072983920574188 (1.486688494682312,-1.2169791460037231) (0.03642633557319641,0.17628824710845947) 0.185452401638031 (0.9579943418502808,-1.1647255420684814) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688148736953735,-1.9630476236343384) (-1.4436838682740927e-05,-7.245689630508423e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.2410688400268555) (0,0) 1e-07 (8.0,5.2410688400268555) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.199995517730713 (0.9458720088005066,5.291847229003906) (0.0,0.5077862739562988) 0.2199999988079071 (0.9458720088005066,5.291847229003906) 1.5 1.5707963267948966 (1.9257844686508179,-2.280975341796875) (-0.0019182665273547173,0.010363953188061714) 0.17548273503780365 (1.6805070638656616,-0.5407077670097351) (0.02519509196281433,0.2610933780670166) 0.13072983920574188 (1.4902644157409668,-1.199350357055664) (0.03575955331325531,0.17628809809684753) 0.185452401638031 (0.9614513516426086,-1.1469584703445435) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688134431838989,-1.9630476236343384) (-1.415872247889638e-05,-4.917383193969727e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.291847229003906) (0,0) 1e-07 (8.0,5.291847229003906) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.299995422363281 (0.9458720088005066,5.341610431671143) (0.0,0.4976305663585663) 0.2199999988079071 (0.9458720088005066,5.341610431671143) 1.5 1.5707963267948966 (1.9255964756011963,-2.2799596786499023) (-0.0018801027908921242,0.010156634263694286) 0.17548273503780365 (1.683021903038025,-0.5146464705467224) (0.025148725137114525,0.26061275601387024) 0.13072983920574188 (1.4937750101089478,-1.1817216873168945) (0.0351061187684536,0.17628706991672516) 0.185452401638031 (0.9649083614349365,-1.1291913986206055) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688120722770691,-1.963047742843628) (-1.3862911146134138e-05,-7.059425115585327e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.341610431671143) (0,0) 1e-07 (8.0,5.341610431671143) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.39999532699585 (0.9458720088005066,5.390377998352051) (0.0,0.4876779019832611) 0.2199999988079071 (0.9458720088005066,5.390377998352051) 1.5 1.5707963267948966 (1.9254121780395508,-2.2789642810821533) (-0.001842668280005455,0.009953470900654793) 0.17548273503780365 (1.6855320930480957,-0.488634318113327) (0.02510133944451809,0.26012152433395386) 0.13072983920574188 (1.49722158908844,-1.1640931367874146) (0.0344657264649868,0.17628514766693115) 0.185452401638031 (0.9683653116226196,-1.1114243268966675) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688107013702393,-1.963047742843628) (-1.3600278180092573e-05,-4.600733518600464e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.390377998352051) (0,0) 1e-07 (8.0,5.390377998352051) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.499995231628418 (0.9458720088005066,5.438170433044434) (0.0,0.4779244363307953) 0.2199999988079071 (0.9458720088005066,5.438170433044434) 1.5 1.5707963267948966 (1.9252315759658813,-2.277988910675049) (-0.001805899664759636,0.009754374623298645) 0.17548273503780365 (1.688037395477295,-0.4626723527908325) (0.025052865967154503,0.2596195340156555) 0.13072983920574188 (1.5006053447723389,-1.1464649438858032) (0.03383812680840492,0.1762823760509491) 0.185452401638031 (0.9718223214149475,-1.0936572551727295) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688093900680542,-1.9630478620529175) (-1.3315991964191198e-05,-6.649643182754517e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.438170433044434) (0,0) 1e-07 (8.0,5.438170433044434) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.599995136260986 (0.9458720088005066,5.485006809234619) (0.0,0.46836593747138977) 0.2199999988079071 (0.9458720088005066,5.485006809234619) 1.5 1.5707963267948966 (1.9250545501708984,-2.2770330905914307) (-0.0017698602750897408,0.009559288620948792) 0.17548273503780365 (1.690537691116333,-0.4367617070674896) (0.025003332644701004,0.2591063976287842) 0.13072983920574188 (1.5039277076721191,-1.1288371086120605) (0.033223073929548264,0.1762787252664566) 0.185452401638031 (0.9752793312072754,-1.0758901834487915) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688080787658691,-1.9630478620529175) (-1.3064825907349586e-05,-4.1350722312927246e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.485006809234619) (0,0) 1e-07 (8.0,5.485006809234619) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.699995040893555 (0.9458720088005066,5.530906677246094) (0.0,0.4589986503124237) 0.2199999988079071 (0.9458720088005066,5.530906677246094) 1.5 1.5707963267948966 (1.924881100654602,-2.2760963439941406) (-0.001734466291964054,0.00936811976134777) 0.17548273503780365 (1.69303297996521,-0.4109035134315491) (0.024952761828899384,0.2585819363594055) 0.13072983920574188 (1.5071897506713867,-1.1112096309661865) (0.03262028098106384,0.17627421021461487) 0.185452401638031 (0.9787362813949585,-1.0581231117248535) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688068270683289,-1.963047981262207) (-1.2792064808309078e-05,-6.109476089477539e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.530906677246094) (0,0) 1e-07 (8.0,5.530906677246094) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.799994945526123 (0.9458720088005066,5.575888633728027) (0.0,0.4498186707496643) 0.2199999988079071 (0.9458720088005066,5.575888633728027) 1.5 1.5707963267948966 (1.9247111082077026,-2.2751781940460205) (-0.0016998527571558952,0.009180756285786629) 0.17548273503780365 (1.6955230236053467,-0.385098934173584) (0.024901006370782852,0.2580457925796509) 0.13072983920574188 (1.510392665863037,-1.0935827493667603) (0.03202953562140465,0.17626884579658508) 0.185452401638031 (0.9821932911872864,-1.0403560400009155) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688055753707886,-1.963047981262207) (-1.255236566066742e-05,-3.501772880554199e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.575888633728027) (0,0) 1e-07 (8.0,5.575888633728027) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
7.899994850158691 (0.9458720088005066,5.619970798492432) (0.0,0.4408222734928131) 0.2199999988079071 (0.9458720088005066,5.619970798492432) 1.5 1.5707963267948966 (1.9245445728302002,-2.274278402328491) (-0.0016659460961818695,0.008997108787298203) 0.17548273503780365 (1.6980078220367432,-0.35934916138648987) (0.02484816685318947,0.25749775767326355) 0.13072983920574188 (1.5135377645492554,-1.0759564638137817) (0.03145059943199158,0.17626263201236725) 0.185452401638031 (0.9856503009796143,-1.0225889682769775) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688043236732483,-1.963047981262207) (-1.2294971384108067e-05,-5.364418029785156e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.619970798492432) (0,0) 1e-07 (8.0,5.619970798492432) (0,0) 1e-07 (0.9458720088005066,8.0) (0,0) 1e-07 (0.9458720088005066,-4.0) (0,0) 1e-07 
