timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9144216775894165,-2.4900457859039307) (0.004704003222286701,0.05856485664844513) 0.16636084020137787 (1.5377832651138306,-2.420020580291748) (0.013904798775911331,0.08717048168182373) 0.1608661562204361 (1.0146944522857666,-2.4801971912384033) (-0.0055847675539553165,0.029935138300061226) 0.16837337613105774 (0.5859065055847168,-2.4090659618377686) (-0.023442793637514114,0.048749491572380066) 0.1400292068719864 (1.8669718558925847,-1.6279380478426384) (0,0) 1e-07 (0.3755643687981763,-1.646365589385507) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.999996662139893 (0.8999999761581421,4.8267436027526855) (0.0,0.6027053594589233) 0.2199999988079071 (0.8999999761581421,4.8267436027526855) 1.5 1.5707963267948966 (1.7704424858093262,-2.1304965019226074) (-0.08184483647346497,0.06402075290679932) 0.16636084020137787 (1.6294376850128174,-0.6285117864608765) (0.021293282508850098,0.30487072467803955) 0.1608661562204361 (1.2178230285644531,-1.5254374742507935) (0.09331358224153519,0.15309080481529236) 0.16837337613105774 (0.8275533318519592,-1.8175621032714844) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.8267436027526855) (0,0) 1e-07 (8.0,4.8267436027526855) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.099996566772461 (0.8999999761581421,4.885808944702148) (0.0,0.590651273727417) 0.2199999988079071 (0.8999999761581421,4.885808944702148) 1.5 1.5707963267948966 (1.7617708444595337,-2.1231510639190674) (-0.08671698719263077,0.07345326244831085) 0.16636084020137787 (1.6315666437149048,-0.598029375076294) (0.021290015429258347,0.3048238754272461) 0.1608661562204361 (1.2270417213439941,-1.5101310014724731) (0.0921863541007042,0.15306510031223297) 0.16837337613105774 (0.8352364301681519,-1.8082458972930908) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.885808944702148) (0,0) 1e-07 (8.0,4.885808944702148) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.199996471405029 (0.8999999761581421,4.943692684173584) (0.0,0.5788382291793823) 0.2199999988079071 (0.8999999761581421,4.943692684173584) 1.5 1.5707963267948966 (1.7533594369888306,-2.1144847869873047) (-0.08411373943090439,0.08666393160820007) 0.16636084020137787 (1.633695363998413,-0.5675517916679382) (0.02128669247031212,0.30477604269981384) 0.1608661562204361 (1.2360690832138062,-1.4948290586471558) (0.09027380496263504,0.15301916003227234) 0.16837337613105774 (0.8429195284843445,-1.7989296913146973) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.943692684173584) (0,0) 1e-07 (8.0,4.943692684173584) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.299996376037598 (0.8999999761581421,5.000418663024902) (0.0,0.5672614574432373) 0.2199999988079071 (0.8999999761581421,5.000418663024902) 1.5 1.5707963267948966 (1.7451353073120117,-2.1051621437072754) (-0.08224144577980042,0.09322699904441833) 0.16636084020137787 (1.6358237266540527,-0.5370790958404541) (0.02128325030207634,0.3047272264957428) 0.1608661562204361 (1.2449090480804443,-1.47953200340271) (0.08839963376522064,0.1529701203107834) 0.16837337613105774 (0.8506026268005371,-1.7896134853363037) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.000418663024902) (0,0) 1e-07 (8.0,5.000418663024902) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.399996280670166 (0.8999999761581421,5.0560102462768555) (0.0,0.5559163093566895) 0.2199999988079071 (0.8999999761581421,5.0560102462768555) 1.5 1.5707963267948966 (1.7380311489105225,-2.0952348709106445) (-0.07104186713695526,0.0992732048034668) 0.16636084020137787 (1.6379517316818237,-0.5066113471984863) (0.021279748529195786,0.304677277803421) 0.1608661562204361 (1.2535653114318848,-1.4642401933670044) (0.08656302839517593,0.1529180109500885) 0.16837337613105774 (0.8582857251167297,-1.7802972793579102) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.0560102462768555) (0,0) 1e-07 (8.0,5.0560102462768555) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.499996185302734 (0.8999999761581421,5.110489845275879) (0.0,0.5447980165481567) 0.2199999988079071 (0.8999999761581421,5.110489845275879) 1.5 1.5707963267948966 (1.7313629388809204,-2.084972381591797) (-0.06668200343847275,0.10262453556060791) 0.16636084020137787 (1.640079379081726,-0.47614872455596924) (0.021276157349348068,0.3046262264251709) 0.1608661562204361 (1.262041687965393,-1.4489538669586182) (0.08476325869560242,0.15286283195018768) 0.16837337613105774 (0.8659688234329224,-1.7709810733795166) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.110489845275879) (0,0) 1e-07 (8.0,5.110489845275879) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.599996089935303 (0.8999999761581421,5.163879871368408) (0.0,0.5339020490646362) 0.2199999988079071 (0.8999999761581421,5.163879871368408) 1.5 1.5707963267948966 (1.7257931232452393,-2.07411789894104) (-0.05569782480597496,0.10854433476924896) 0.16636084020137787 (1.6422066688537598,-0.44569131731987) (0.02127249538898468,0.30457407236099243) 0.1608661562204361 (1.2703416347503662,-1.43367338180542) (0.08299955725669861,0.1528046429157257) 0.16837337613105774 (0.8736396431922913,-1.7616547346115112) (0.07670830190181732,0.09326302260160446) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.163879871368408) (0,0) 1e-07 (8.0,5.163879871368408) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.699995994567871 (0.8999999761581421,5.216202259063721) (0.0,0.5232239961624146) 0.2199999988079071 (0.8999999761581421,5.216202259063721) 1.5 1.5707963267948966 (1.7206732034683228,-2.062943458557129) (-0.051198896020650864,0.11174534261226654) 0.16636084020137787 (1.6443336009979248,-0.41523924469947815) (0.021268732845783234,0.30452078580856323) 0.1608661562204361 (1.2784687280654907,-1.4183990955352783) (0.08127123862504959,0.1527433693408966) 0.16837337613105774 (0.8812844753265381,-1.7523070573806763) (0.07644841074943542,0.09347618371248245) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.216202259063721) (0,0) 1e-07 (8.0,5.216202259063721) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.8999999761581421,5.267477989196777) (0.0,0.5127595663070679) 0.2199999988079071 (0.8999999761581421,5.267477989196777) 1.5 1.5707963267948966 (1.7166043519973755,-2.05092453956604) (-0.040688611567020416,0.12019000947475433) 0.16636084020137787 (1.6464600563049316,-0.38479262590408325) (0.021264884620904922,0.30446624755859375) 0.1608661562204361 (1.2864265441894531,-1.403131127357483) (0.07957759499549866,0.15267910063266754) 0.16837337613105774 (0.8888601064682007,-1.742903232574463) (0.0757565125823021,0.09403777867555618) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.267477989196777) (0,0) 1e-07 (8.0,5.267477989196777) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.899995803833008 (0.8999999761581421,5.317728519439697) (0.0,0.5025044679641724) 0.2199999988079071 (0.8999999761581421,5.317728519439697) 1.5 1.5707963267948966 (1.7130136489868164,-2.038304090499878) (-0.03590676933526993,0.1262034922838211) 0.16636084020137787 (1.6485861539840698,-0.35435158014297485) (0.021261021494865417,0.30441048741340637) 0.1608661562204361 (1.2942183017730713,-1.387869954109192) (0.07791789621114731,0.15261177718639374) 0.16837337613105774 (0.8964020609855652,-1.733485221862793) (0.07541946321725845,0.09418065845966339) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.317728519439697) (0,0) 1e-07 (8.0,5.317728519439697) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
6.999995708465576 (0.8999999761581421,5.366973876953125) (0.0,0.49245432019233704) 0.2199999988079071 (0.8999999761581421,5.366973876953125) 1.5 1.5707963267948966 (1.7105491161346436,-2.0238425731658936) (-0.024645458906888962,0.14461585879325867) 0.16636084020137787 (1.6507118940353394,-0.3239162266254425) (0.02125704661011696,0.3043535053730011) 0.1608661562204361 (1.3018474578857422,-1.3726158142089844) (0.0762915089726448,0.15254145860671997) 0.16837337613105774 (0.9038566946983337,-1.7240420579910278) (0.07454617321491241,0.09443169087171555) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.366973876953125) (0,0) 1e-07 (8.0,5.366973876953125) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.8999999761581421,5.415234565734863) (0.0,0.4826052486896515) 0.2199999988079071 (0.8999999761581421,5.415234565734863) 1.5 1.5707963267948966 (1.7087221145629883,-2.0058071613311768) (-0.018270589411258698,0.18035423755645752) 0.16636084020137787 (1.6528371572494507,-0.29348671436309814) (0.02125292830169201,0.304295152425766) 0.1608661562204361 (1.3093172311782837,-1.3573689460754395) (0.07469774782657623,0.15246814489364624) 0.16837337613105774 (0.9113778471946716,-1.7147011756896973) (0.07521174848079681,0.0934082567691803) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.415234565734863) (0,0) 1e-07 (8.0,5.415234565734863) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.199995517730713 (0.8999999761581421,5.46252965927124) (0.0,0.47295311093330383) 0.2199999988079071 (0.8999999761581421,5.46252965927124) 1.5 1.5707963267948966 (1.7082829475402832,-1.986150860786438) (-0.00439131073653698,0.19656306505203247) 0.16636084020137787 (1.6549620628356934,-0.2630631625652313) (0.021248802542686462,0.3042355477809906) 0.1608661562204361 (1.3166308403015137,-1.3421297073364258) (0.07313594967126846,0.15239180624485016) 0.16837337613105774 (0.9190624952316284,-1.7053862810134888) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.46252965927124) (0,0) 1e-07 (8.0,5.46252965927124) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.299995422363281 (0.8999999761581421,5.5088791847229) (0.0,0.46349409222602844) 0.2199999988079071 (0.8999999761581421,5.5088791847229) 1.5 1.5707963267948966 (1.707823395729065,-1.9656102657318115) (-0.004594938829541206,0.20540650188922882) 0.16636084020137787 (1.6570864915847778,-0.23264572024345398) (0.02124449610710144,0.3041744530200958) 0.1608661562204361 (1.3237913846969604,-1.326898455619812) (0.07160551100969315,0.1523124873638153) 0.16837337613105774 (0.9267471432685852,-1.6960713863372803) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.5088791847229) (0,0) 1e-07 (8.0,5.5088791847229) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.39999532699585 (0.8999999761581421,5.554301738739014) (0.0,0.454224169254303) 0.2199999988079071 (0.8999999761581421,5.554301738739014) 1.5 1.5707963267948966 (1.7073549032211304,-1.9446845054626465) (-0.004684628453105688,0.20925788581371307) 0.16636084020137787 (1.6592105627059937,-0.20223452150821686) (0.021240167319774628,0.30411192774772644) 0.1608661562204361 (1.3308019638061523,-1.3116754293441772) (0.07010576874017715,0.1522301733493805) 0.16837337613105774 (0.934431791305542,-1.6867564916610718) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.554301738739014) (0,0) 1e-07 (8.0,5.554301738739014) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.499995231628418 (0.8999999761581421,5.59881591796875) (0.0,0.44513964653015137) 0.2199999988079071 (0.8999999761581421,5.59881591796875) 1.5 1.5707963267948966 (1.7068833112716675,-1.923627257347107) (-0.004716405179351568,0.2105722874403) 0.16636084020137787 (1.6613341569900513,-0.1718297302722931) (0.021235603839159012,0.30404794216156006) 0.1608661562204361 (1.3376655578613281,-1.2964609861373901) (0.06863614171743393,0.1521448791027069) 0.16837337613105774 (0.9421164393424988,-1.6774415969848633) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.59881591796875) (0,0) 1e-07 (8.0,5.59881591796875) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.599995136260986 (0.8999999761581421,5.642439365386963) (0.0,0.43623682856559753) 0.2199999988079071 (0.8999999761581421,5.642439365386963) 1.5 1.5707963267948966 (1.7064114809036255,-1.9025670289993286) (-0.004718865267932415,0.21060267090797424) 0.16636084020137787 (1.6634572744369507,-0.14143148064613342) (0.02123093791306019,0.3039824962615967) 0.1608661562204361 (1.344385027885437,-1.2812505960464478) (0.06719492375850677,0.15210391581058502) 0.16837337613105774 (0.9498010873794556,-1.6681267023086548) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.642439365386963) (0,0) 1e-07 (8.0,5.642439365386963) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.699995040893555 (0.8999999761581421,5.685190677642822) (0.0,0.42751213908195496) 0.2199999988079071 (0.8999999761581421,5.685190677642822) 1.5 1.5707963267948966 (1.7059407234191895,-1.881565809249878) (-0.004707135260105133,0.2100125104188919) 0.16636084020137787 (1.665579915046692,-0.11103993654251099) (0.0212261825799942,0.30391544103622437) 0.1608661562204361 (1.3509619235992432,-1.2659822702407837) (0.06576840579509735,0.15268351137638092) 0.16837337613105774 (0.9574857354164124,-1.6588118076324463) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.685190677642822) (0,0) 1e-07 (8.0,5.685190677642822) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.799994945526123 (0.8999999761581421,5.727087020874023) (0.0,0.41896188259124756) 0.2199999988079071 (0.8999999761581421,5.727087020874023) 1.5 1.5707963267948966 (1.705471158027649,-1.8606224060058594) (-0.004695616662502289,0.20943404734134674) 0.16636084020137787 (1.667702078819275,-0.08065525442361832) (0.021221289411187172,0.3038468360900879) 0.1608661562204361 (1.3573989868164062,-1.2506572008132935) (0.06437040865421295,0.1532510221004486) 0.16837337613105774 (0.9651703834533691,-1.6494969129562378) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.727087020874023) (0,0) 1e-07 (8.0,5.727087020874023) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.899994850158691 (0.8999999761581421,5.7681450843811035) (0.0,0.41058260202407837) 0.2199999988079071 (0.8999999761581421,5.7681450843811035) 1.5 1.5707963267948966 (1.7050026655197144,-1.839735746383667) (-0.004684330429881811,0.20886686444282532) 0.16636084020137787 (1.6698236465454102,-0.05027761310338974) (0.021216122433543205,0.3037763833999634) 0.1608661562204361 (1.3636990785598755,-1.235276460647583) (0.0630003809928894,0.1538068801164627) 0.16837337613105774 (0.9728550314903259,-1.6401820182800293) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.7681450843811035) (0,0) 1e-07 (8.0,5.7681450843811035) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.99999475479126 (0.8999999761581421,5.808382034301758) (0.0,0.40237098932266235) 0.2199999988079071 (0.8999999761581421,5.808382034301758) 1.5 1.5707963267948966 (1.7045353651046753,-1.8189046382904053) (-0.004673251416534185,0.20831072330474854) 0.16636084020137787 (1.6719448566436768,-0.019907163456082344) (0.021212434396147728,0.30370450019836426) 0.1608661562204361 (1.369864821434021,-1.2198413610458374) (0.06165775656700134,0.1543513685464859) 0.16837337613105774 (0.9805396795272827,-1.6308671236038208) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.808382034301758) (0,0) 1e-07 (8.0,5.808382034301758) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.099994659423828 (0.8999999761581421,5.847814559936523) (0.0,0.39432358741760254) 0.2199999988079071 (0.8999999761581421,5.847814559936523) 1.5 1.5707963267948966 (1.7040691375732422,-1.7981281280517578) (-0.004662403836846352,0.20776541531085968) 0.16636084020137787 (1.679303526878357,0.010090051218867302) (0.07358701527118683,0.29997214674949646) 0.1608661562204361 (1.375899076461792,-1.204352855682373) (0.060342010110616684,0.1548847258090973) 0.16837337613105774 (0.9882243275642395,-1.6215522289276123) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.847814559936523) (0,0) 1e-07 (8.0,5.847814559936523) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.199995040893555 (0.8999999761581421,5.886458396911621) (0.0,0.3864370882511139) 0.2199999988079071 (0.8999999761581421,5.886458396911621) 1.5 1.5707963267948966 (1.703603982925415,-1.777405023574829) (-0.004651764873415232,0.20723076164722443) 0.16636084020137787 (1.686662197113037,0.0400872677564621) (0.07358701527118683,0.29997214674949646) 0.1608661562204361 (1.381804347038269,-1.1888121366500854) (0.05905256047844887,0.1554071605205536) 0.16837337613105774 (0.9959089756011963,-1.6122373342514038) (0.07684645056724548,0.09314922988414764) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.886458396911621) (0,0) 1e-07 (8.0,5.886458396911621) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.299995422363281 (0.8999999761581421,5.9243292808532715) (0.0,0.3787083327770233) 0.2199999988079071 (0.8999999761581421,5.9243292808532715) 1.5 1.5707963267948966 (1.7031399011611938,-1.7567343711853027) (-0.004641334060579538,0.20670652389526367) 0.16636084020137787 (1.6940208673477173,0.07008448243141174) (0.07358701527118683,0.29997214674949646) 0.1608661562204361 (1.3875832557678223,-1.1732202768325806) (0.057788919657468796,0.1559189260005951) 0.16837337613105774 (1.0035935640335083,-1.6029224395751953) (0.07684645056724548,0.09314922988414764) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.9243292808532715) (0,0) 1e-07 (8.0,5.9243292808532715) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.399995803833008 (0.8999999761581421,5.961442470550537) (0.0,0.3711341619491577) 0.2199999988079071 (0.8999999761581421,5.961442470550537) 1.5 1.5707963267948966 (1.702676773071289,-1.7361150979995728) (-0.004631113726645708,0.20619253814220428) 0.16636084020137787 (1.7013795375823975,0.10008169710636139) (0.07358702272176743,0.29997214674949646) 0.1608661562204361 (1.3932383060455322,-1.1575782299041748) (0.05655055120587349,0.15642021596431732) 0.16837337613105774 (1.0112781524658203,-1.5936075448989868) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.961442470550537) (0,0) 1e-07 (8.0,5.961442470550537) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.499996185302734 (0.8999999761581421,5.997813701629639) (0.0,0.36371150612831116) 0.2199999988079071 (0.8999999761581421,5.997813701629639) 1.5 1.5707963267948966 (1.7022147178649902,-1.7155462503433228) (-0.004621078260242939,0.20568861067295074) 0.16636084020137787 (1.7087382078170776,0.13007891178131104) (0.07358702272176743,0.29997214674949646) 0.1608661562204361 (1.3987720012664795,-1.1418870687484741) (0.05533696711063385,0.15691125392913818) 0.16837337613105774 (1.0189627408981323,-1.5842926502227783) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,5.997813701629639) (0,0) 1e-07 (8.0,5.997813701629639) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.599996566772461 (0.8999999761581421,6.033457279205322) (0.0,0.3564372658729553) 0.2199999988079071 (0.8999999761581421,6.033457279205322) 1.5 1.5707963267948966 (1.7017536163330078,-1.6950267553329468) (-0.004611251410096884,0.20519453287124634) 0.16636084020137787 (1.7160968780517578,0.16007612645626068) (0.07358702272176743,0.29997214674949646) 0.1608661562204361 (1.404186725616455,-1.1261478662490845) (0.05414765328168869,0.15739226341247559) 0.16837337613105774 (1.0266473293304443,-1.5749777555465698) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.033457279205322) (0,0) 1e-07 (8.0,6.033457279205322) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.699996948242188 (0.8999999761581421,6.068387985229492) (0.0,0.3493085503578186) 0.2199999988079071 (0.8999999761581421,6.068387985229492) 1.5 1.5707963267948966 (1.7012934684753418,-1.674555778503418) (-0.004601612221449614,0.20471009612083435) 0.16636084020137787 (1.723455548286438,0.19007334113121033) (0.07358703017234802,0.29997214674949646) 0.1608661562204361 (1.4094849824905396,-1.1103615760803223) (0.052982132881879807,0.15786348283290863) 0.16837337613105774 (1.0343319177627563,-1.5656628608703613) (0.07684645056724548,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.068387985229492) (0,0) 1e-07 (8.0,6.068387985229492) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.799997329711914 (0.8999999761581421,6.1026201248168945) (0.0,0.3423224091529846) 0.2199999988079071 (0.8999999761581421,6.1026201248168945) 1.5 1.5707963267948966 (1.7008342742919922,-1.6541322469711304) (-0.004592158365994692,0.20423516631126404) 0.16636084020137787 (1.7308142185211182,0.22007055580615997) (0.07358703762292862,0.29997214674949646) 0.1608661562204361 (1.4146689176559448,-1.0945290327072144) (0.0518399141728878,0.15832506120204926) 0.16837337613105774 (1.0420165061950684,-1.5563479661941528) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.1026201248168945) (0,0) 1e-07 (8.0,6.1026201248168945) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.89999771118164 (0.8999999761581421,6.136167526245117) (0.0,0.33547598123550415) 0.2199999988079071 (0.8999999761581421,6.136167526245117) 1.5 1.5707963267948966 (1.700376033782959,-1.6337553262710571) (-0.004582888912409544,0.2037695199251175) 0.16636084020137787 (1.7381728887557983,0.2500677704811096) (0.07358703762292862,0.29997214674949646) 0.1608661562204361 (1.419740915298462,-1.0786513090133667) (0.050720568746328354,0.15877723693847656) 0.16837337613105774 (1.0497010946273804,-1.5470330715179443) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.136167526245117) (0,0) 1e-07 (8.0,6.136167526245117) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
