timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
212.8037872314453 (-0.4712127149105072,1.1375755071640015) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.3926990863197901 (2.699247121810913,2.692871570587158) (-5.85000088904053e-05,-5.986198812024668e-05) 0.2199999988079071 (1.5180869102478027,2.6803901195526123) (0.0002679403987713158,-0.0004920702776871622) 0.2199999988079071 (1.2362391948699951,0.6655654311180115) (0.0010197334922850132,0.0008257587323896587) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
212.90379333496094 (-0.4712127149105072,1.1375755071640015) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.3926990863197901 (2.6992411613464355,2.6928656101226807) (-5.8501500461716205e-05,-5.9863519709324464e-05) 0.2199999988079071 (1.5181137323379517,2.6803410053253174) (0.0002679965109564364,-0.0004921734216623008) 0.2199999988079071 (1.2363412380218506,0.6656480431556702) (0.0010202841367572546,0.0008262046030722558) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.00379943847656 (-0.4712127149105072,1.1375755071640015) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.3926990863197901 (2.699235200881958,2.692859649658203) (-5.850299203302711e-05,-5.986505129840225e-05) 0.2199999988079071 (1.5181405544281006,2.6802918910980225) (0.0002680526813492179,-0.0004922765656374395) 0.2199999988079071 (1.236443281173706,0.6657307147979736) (0.0010208357125520706,0.0008266512304544449) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.1038055419922 (-0.4712127149105072,1.1375755071640015) (0.0,4.2235141707765156e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.5707963267948966 (2.6992292404174805,2.6928536891937256) (-5.850448724231683e-05,-5.9866582887480035e-05) 0.2199999988079071 (1.5181673765182495,2.6802425384521484) (0.00026810882263816893,-0.0004923797678202391) 0.2199999988079071 (1.236545443534851,0.6658134460449219) (0.001021387754008174,0.0008270982070825994) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.2038116455078 (-0.4712127149105072,1.1375755071640015) (7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.3926990863197901 (2.699223279953003,2.692847728729248) (-5.8505978813627735e-05,-5.986811447655782e-05) 0.2199999988079071 (1.5181941986083984,2.6801931858062744) (0.00026816525496542454,-0.0004924833192490041) 0.2199999988079071 (1.236647605895996,0.6658961772918701) (0.00102194061037153,0.0008275459404103458) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.30381774902344 (-0.4712127149105072,1.1375755071640015) (0.0,4.2235141707765156e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.5707963267948966 (2.6992173194885254,2.6928417682647705) (-5.850747038493864e-05,-5.986964606563561e-05) 0.2199999988079071 (1.5182210206985474,2.6801438331604004) (0.0002682216581888497,-0.0004925869288854301) 0.2199999988079071 (1.2367498874664307,0.6659789681434631) (0.0010224938159808517,0.0008279939647763968) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.40382385253906 (-0.4712127149105072,1.1375755071640015) (0.0,4.2235141707765156e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.5707963267948966 (2.699211359024048,2.692835807800293) (-5.850896559422836e-05,-5.987117765471339e-05) 0.2199999988079071 (1.5182478427886963,2.6800944805145264) (0.00026827811961993575,-0.0004926905385218561) 0.2199999988079071 (1.2368521690368652,0.6660618185997009) (0.0010230479529127479,0.0008284426876343787) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.5038299560547 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.6992053985595703,2.6928298473358154) (-5.8510457165539265e-05,-5.987270924379118e-05) 0.2199999988079071 (1.5182746648788452,2.6800451278686523) (0.00026833455194719136,-0.000492794206365943) 0.2199999988079071 (1.2369545698165894,0.6661447286605835) (0.0010236025555059314,0.0008288917597383261) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.6038360595703 (-0.4712127149105072,1.1375755071640015) (-3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -2.7488935672700032 (2.6991994380950928,2.692823886871338) (-5.851195237482898e-05,-5.9874240832868963e-05) 0.2199999988079071 (1.5183014869689941,2.6799957752227783) (0.0002683910133782774,-0.0004928978742100298) 0.2199999988079071 (1.2370569705963135,0.6662276387214661) (0.0010241580894216895,0.0008293415885418653) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.70384216308594 (-0.4712127149105072,1.1375755071640015) (-3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -2.7488935672700032 (2.6991934776306152,2.6928179264068604) (-5.851344394613989e-05,-5.987577242194675e-05) 0.2199999988079071 (1.518328309059143,2.6799464225769043) (0.00026844750391319394,-0.0004930015420541167) 0.2199999988079071 (1.2371594905853271,0.6663106083869934) (0.0010247138561680913,0.0008297916501760483) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.80384826660156 (-0.4712127149105072,1.1375755071640015) (-3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -2.7488935672700032 (2.6991875171661377,2.692811965942383) (-5.85149391554296e-05,-5.9877304011024535e-05) 0.2199999988079071 (1.518355131149292,2.6798970699310303) (0.00026850399444811046,-0.0004931052681058645) 0.2199999988079071 (1.2372620105743408,0.6663936376571655) (0.0010252705542370677,0.000830242526717484) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
213.9038543701172 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.69918155670166,2.6928060054779053) (-5.851643072674051e-05,-5.987883560010232e-05) 0.2199999988079071 (1.518381953239441,2.6798477172851562) (0.000268560484983027,-0.0004932090523652732) 0.2199999988079071 (1.237364649772644,0.6664767265319824) (0.0010258277179673314,0.0008306936942972243) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.0038604736328 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.6991755962371826,2.6928000450134277) (-5.851792229805142e-05,-5.988037082715891e-05) 0.2199999988079071 (1.5184087753295898,2.6797983646392822) (0.00026861700462177396,-0.000493312778417021) 0.2199999988079071 (1.2374672889709473,0.6665598154067993) (0.0010263858130201697,0.0008311456185765564) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.10386657714844 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699169635772705,2.69279408454895) (-5.851941750734113e-05,-5.98819024162367e-05) 0.2199999988079071 (1.5184355974197388,2.679749011993408) (0.00026867352426052094,-0.0004934166208840907) 0.2199999988079071 (1.2375699281692505,0.666642963886261) (0.0010269442573189735,0.0008315978338941932) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.20387268066406 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991636753082275,2.6927881240844727) (-5.852090907865204e-05,-5.9883434005314484e-05) 0.2199999988079071 (1.5184624195098877,2.679699659347534) (0.00026873007300309837,-0.0004935204051434994) 0.2199999988079071 (1.2376726865768433,0.6667261719703674) (0.0010275031672790647,0.0008320504566654563) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.3038787841797 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.69915771484375,2.692782163619995) (-5.8522404287941754e-05,-5.988496559439227e-05) 0.2199999988079071 (1.5184892416000366,2.67965030670166) (0.0002687866217456758,-0.000493624247610569) 0.2199999988079071 (1.237775444984436,0.6668094396591187) (0.0010280630085617304,0.0008325037779286504) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.4038848876953 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991517543792725,2.6927762031555176) (-5.852389585925266e-05,-5.9886497183470055e-05) 0.2199999988079071 (1.518516182899475,2.679600954055786) (0.0002688431995920837,-0.0004937280900776386) 0.2199999988079071 (1.2378783226013184,0.6668927073478699) (0.0010286233155056834,0.0008329574484378099) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.50389099121094 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699145793914795,2.69277024269104) (-5.8525391068542376e-05,-5.988802877254784e-05) 0.2199999988079071 (1.5185431241989136,2.679551601409912) (0.00026889980654232204,-0.000493832107167691) 0.2199999988079071 (1.2379812002182007,0.6669760346412659) (0.0010291843209415674,0.0008334118174389005) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.60389709472656 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991398334503174,2.6927642822265625) (-5.852688627783209e-05,-5.988956036162563e-05) 0.2199999988079071 (1.518570065498352,2.679502248764038) (0.00026895644259639084,-0.0004939361824654043) 0.2199999988079071 (1.2380841970443726,0.6670594215393066) (0.0010297459084540606,0.0008338665356859565) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.7039031982422 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.69913387298584,2.692758321762085) (-5.8528377849143e-05,-5.989109558868222e-05) 0.2199999988079071 (1.5185970067977905,2.679452896118164) (0.0002690131077542901,-0.0004940401995554566) 0.2199999988079071 (1.2381871938705444,0.6671428680419922) (0.0010303083108738065,0.0008343219524249434) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.8039093017578 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991279125213623,2.6927523612976074) (-5.852987305843271e-05,-5.9892627177760005e-05) 0.2199999988079071 (1.518623948097229,2.67940354347229) (0.0002690697438083589,-0.0004941442748531699) 0.2199999988079071 (1.2382903099060059,0.6672263741493225) (0.0010308712953701615,0.0008347777766175568) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
214.90391540527344 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991219520568848,2.69274640083313) (-5.853136462974362e-05,-5.989415876683779e-05) 0.2199999988079071 (1.5186508893966675,2.679354190826416) (0.0002691264380700886,-0.0004942484083585441) 0.2199999988079071 (1.2383934259414673,0.6673098802566528) (0.0010314350947737694,0.000835234357509762) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.00392150878906 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991159915924072,2.6927404403686523) (-5.8532859839033335e-05,-5.9895690355915576e-05) 0.2199999988079071 (1.518677830696106,2.679304838180542) (0.0002691831032279879,-0.0004943525418639183) 0.2199999988079071 (1.2384966611862183,0.6673934459686279) (0.0010319992434233427,0.0008356912294402719) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.1039276123047 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6991100311279297,2.692734479904175) (-5.853435141034424e-05,-5.989722194499336e-05) 0.2199999988079071 (1.5187047719955444,2.679255485534668) (0.0002692397974897176,-0.0004944566753692925) 0.2199999988079071 (1.2385998964309692,0.6674770712852478) (0.0010325643233954906,0.0008361487998627126) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.2039337158203 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699104070663452,2.6927285194396973) (-5.853584661963396e-05,-5.9898757172049955e-05) 0.2199999988079071 (1.518731713294983,2.679206132888794) (0.0002692965208552778,-0.0004945608670823276) 0.2199999988079071 (1.2387032508850098,0.6675607562065125) (0.001033129869028926,0.0008366067777387798) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.30393981933594 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990981101989746,2.6927225589752197) (-5.853734182892367e-05,-5.990028876112774e-05) 0.2199999988079071 (1.5187586545944214,2.67915678024292) (0.00026935324422083795,-0.0004946650587953627) 0.2199999988079071 (1.2388066053390503,0.6676444411277771) (0.0010336963459849358,0.0008370655123144388) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.40394592285156 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699092149734497,2.692716598510742) (-5.853883340023458e-05,-5.9901820350205526e-05) 0.2199999988079071 (1.5187855958938599,2.679107189178467) (0.0002694099675863981,-0.0004947693087160587) 0.2199999988079071 (1.2389100790023804,0.6677281856536865) (0.001034263172186911,0.0008375245379284024) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.5039520263672 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990861892700195,2.6927106380462646) (-5.8540328609524295e-05,-5.990335557726212e-05) 0.2199999988079071 (1.5188125371932983,2.6790575981140137) (0.0002694669528864324,-0.0004948739078827202) 0.2199999988079071 (1.2390135526657104,0.6678119897842407) (0.001034830929711461,0.000837984262034297) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.6039581298828 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699080228805542,2.692704677581787) (-5.854182381881401e-05,-5.9904887166339904e-05) 0.2199999988079071 (1.5188394784927368,2.6790080070495605) (0.00026952396729029715,-0.0004949785652570426) 0.2199999988079071 (1.23911714553833,0.6678958535194397) (0.0010353991528972983,0.000838444393593818) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.70396423339844 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990742683410645,2.6926987171173096) (-5.854331539012492e-05,-5.990641875541769e-05) 0.2199999988079071 (1.5188664197921753,2.6789584159851074) (0.0002695809816941619,-0.0004950832226313651) 0.2199999988079071 (1.2392207384109497,0.6679797172546387) (0.0010359681909903884,0.0008389052818529308) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.80397033691406 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699068307876587,2.692692756652832) (-5.854481059941463e-05,-5.9907950344495475e-05) 0.2199999988079071 (1.5188933610916138,2.6789088249206543) (0.00026963799609802663,-0.0004951879382133484) 0.2199999988079071 (1.2393244504928589,0.6680636405944824) (0.0010365376947447658,0.0008393664029426873) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
215.9039764404297 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990623474121094,2.6926867961883545) (-5.8546305808704346e-05,-5.990948557155207e-05) 0.2199999988079071 (1.5189203023910522,2.678859233856201) (0.00026969503960572183,-0.0004952926537953317) 0.2199999988079071 (1.239428162574768,0.668147623538971) (0.001037108013406396,0.0008398282807320356) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.0039825439453 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699056386947632,2.692680835723877) (-5.8547797380015254e-05,-5.9911017160629854e-05) 0.2199999988079071 (1.5189472436904907,2.678809642791748) (0.00026975208311341703,-0.000495397427584976) 0.2199999988079071 (1.2395318746566772,0.6682316660881042) (0.0010376789141446352,0.0008402906241826713) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.10398864746094 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990504264831543,2.6926748752593994) (-5.854929258930497e-05,-5.991254874970764e-05) 0.2199999988079071 (1.5189741849899292,2.678760051727295) (0.0002698091557249427,-0.0004955022013746202) 0.2199999988079071 (1.239635705947876,0.6683157682418823) (0.0010382502805441618,0.0008407532586716115) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.20399475097656 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990444660186768,2.692668914794922) (-5.8550787798594683e-05,-5.991408397676423e-05) 0.2199999988079071 (1.5190011262893677,2.678710460662842) (0.00026986622833646834,-0.0004956069751642644) 0.2199999988079071 (1.2397395372390747,0.6683998703956604) (0.0010388226946815848,0.0008412167080678046) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.3040008544922 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699038505554199,2.6926629543304443) (-5.855227936990559e-05,-5.991561556584202e-05) 0.2199999988079071 (1.5190280675888062,2.6786608695983887) (0.00026992333005182445,-0.0004957118071615696) 0.2199999988079071 (1.239843487739563,0.6684840321540833) (0.0010393953416496515,0.0008416804485023022) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.4040069580078 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990325450897217,2.692656993865967) (-5.8553774579195306e-05,-5.991715079289861e-05) 0.2199999988079071 (1.5190550088882446,2.6786112785339355) (0.00026998043176718056,-0.0004958166973665357) 0.2199999988079071 (1.2399474382400513,0.6685682535171509) (0.0010399689199402928,0.0008421448874287307) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.50401306152344 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699026584625244,2.6926510334014893) (-5.855526978848502e-05,-5.9918682381976396e-05) 0.2199999988079071 (1.5190820693969727,2.6785616874694824) (0.00027003756258636713,-0.0004959215293638408) 0.2199999988079071 (1.240051507949829,0.6686525344848633) (0.0010405429638922215,0.0008426097338087857) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.60401916503906 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990206241607666,2.6926450729370117) (-5.8556764997774735e-05,-5.992021397105418e-05) 0.2199999988079071 (1.5191091299057007,2.6785120964050293) (0.00027009472250938416,-0.0004960265359841287) 0.2199999988079071 (1.240155577659607,0.6687368154525757) (0.0010411179391667247,0.0008430753368884325) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.7040252685547 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699014663696289,2.692639112472534) (-5.855826020706445e-05,-5.9921749198110774e-05) 0.2199999988079071 (1.5191361904144287,2.678462505340576) (0.00027015191153623164,-0.0004961316008120775) 0.2199999988079071 (1.2402597665786743,0.6688211560249329) (0.0010416932636871934,0.0008435412310063839) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.8040313720703 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6990087032318115,2.6926331520080566) (-5.855975177837536e-05,-5.992328078718856e-05) 0.2199999988079071 (1.5191632509231567,2.678412914276123) (0.0002702091005630791,-0.0004962366656400263) 0.2199999988079071 (1.2403639554977417,0.6689055562019348) (0.0010422695195302367,0.0008440078818239272) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
216.90403747558594 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.699002742767334,2.692627191543579) (-5.856124698766507e-05,-5.992481601424515e-05) 0.2199999988079071 (1.5191903114318848,2.67836332321167) (0.00027026631869375706,-0.0004963417304679751) 0.2199999988079071 (1.2404682636260986,0.6689900159835815) (0.0010428462410345674,0.0008444749400950968) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.00404357910156 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6989967823028564,2.6926212310791016) (-5.856274219695479e-05,-5.992634760332294e-05) 0.2199999988079071 (1.5192173719406128,2.678313732147217) (0.000270323536824435,-0.0004964468535035849) 0.2199999988079071 (1.2405725717544556,0.669074535369873) (0.0010434240102767944,0.0008449427550658584) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.1040496826172 (-0.4712127149105072,1.1375755071640015) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.698990821838379,2.692615270614624) (-5.85642374062445e-05,-5.992788283037953e-05) 0.2199999988079071 (1.5192444324493408,2.6782641410827637) (0.0002703807840589434,-0.0004965520347468555) 0.2199999988079071 (1.240676999092102,0.6691590547561646) (0.0010440022451803088,0.0008454109192825854) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.2040557861328 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6989848613739014,2.6926093101501465) (-5.8565732615534216e-05,-5.9929414419457316e-05) 0.2199999988079071 (1.5192714929580688,2.6782145500183105) (0.0002704380312934518,-0.0004966571577824652) 0.2199999988079071 (1.2407814264297485,0.6692436337471008) (0.0010445811785757542,0.0008458797819912434) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.30406188964844 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698978900909424,2.692603349685669) (-5.8567224186845124e-05,-5.993094964651391e-05) 0.2199999988079071 (1.5192985534667969,2.6781649589538574) (0.0002704952785279602,-0.0004967623390257359) 0.2199999988079071 (1.2408859729766846,0.6693282723426819) (0.0010451605776324868,0.0008463489939458668) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.40406799316406 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,-2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6989729404449463,2.6925973892211914) (-5.856871939613484e-05,-5.9932481235591695e-05) 0.2199999988079071 (1.519325613975525,2.6781153678894043) (0.00027055255486629903,-0.0004968675784766674) 0.2199999988079071 (1.2409905195236206,0.6694129705429077) (0.001045741024427116,0.0008468190208077431) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.5040740966797 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6989669799804688,2.692591428756714) (-5.857021460542455e-05,-5.993401646264829e-05) 0.2199999988079071 (1.519352674484253,2.678065776824951) (0.00027060986030846834,-0.000496972817927599) 0.2199999988079071 (1.2410951852798462,0.6694977283477783) (0.0010463219368830323,0.0008472893969155848) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
