timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
15.200021743774414 (-1.7573919296264648,0.9376913905143738) (-0.04021945595741272,-0.1282666027545929) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 -1.8746478751680433 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.30002212524414 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.400022506713867 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.500022888183594 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.60002326965332 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.700023651123047 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.800024032592773 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
15.9000244140625 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.000024795532227 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.100025177001953 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.20002555847168 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.300025939941406 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.400026321411133 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.50002670288086 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.600027084350586 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.700027465820312 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.80002784729004 (-1.7573919296264648,0.9376913905143738) (0.0,0.0) 0.2199999988079071 (-1.7573919296264648,0.9376913905143738) 1.5 0.0 (-1.7224910822825816,1.8848911521626666) (0,0) 0.05 (-1.738584831448641,0.3168331109399848) (0,0) 0.05 (-2.276620759419624,0.8782581390305557) (0,0) 0.05 (-2.2061144696035933,0.9144479902648244) (0,0) 0.05 (-2.3022657792500048,1.1893919321508608) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9376913905143738) (0,0) 0.05 (8.0,0.9376913905143738) (0,0) 0.05 (-1.7573919296264648,8.0) (0,0) 0.05 (-1.7573919296264648,-4.0) (0,0) 0.05 
16.900028228759766 (-1.7625195980072021,0.9480198621749878) (-0.05127637833356857,0.10328476130962372) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 2.031605020485183 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.000028610229492 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.10002899169922 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.200029373168945 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.300029754638672 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.4000301361084 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.500030517578125 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.60003089904785 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.700031280517578 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.800031661987305 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
17.90003204345703 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.000032424926758 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.100032806396484 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.20003318786621 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.300033569335938 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.400033950805664 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.50003433227539 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.600034713745117 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.700035095214844 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
18.80003547668457 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
