[[(2.0019750401579715, 2.107643241018829), (0.0036725048065901432, 2.1021855120993376), (0.004107536550185728, 1.8022782566724007), (2.0066424907545333, 1.8092720057057132)], [(2.007775197795059, 0.3094730820385173), (0.008096547960737933, 0.3084048459622864), (0.004786762996146699, 0.009133803752709948), (2.007490061193375, 0.0016212329393257951)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.296229362487793,2.252584934234619) (0.15911230444908142,0.08533699065446854) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4922888753319088 (3.9507594108581543,0.08152596652507782) (0.0012339421082288027,0.0006902259192429483) 0.20558908581733704 0.36137976133699656 (3.7555952072143555,0.4097786843776703) (-9.762794798007235e-05,-0.0019222752889618278) 0.16123922169208527 0.20775322225351966 (4.105227470397949,1.8378859758377075) (0.00014522932178806514,5.1376606279518455e-05) 0.15453103184700012 -0.3311195091205984 (3.5710158348083496,1.9178224802017212) (0.015142933465540409,-0.0208660289645195) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
17.0 (3.336063861846924,2.273883104324341) (0.1593376100063324,0.08519302308559418) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.49099732378380934 (3.950873613357544,0.08179497718811035) (0.00045673042768612504,0.0010760562727227807) 0.20558908581733704 0.36137976133699656 (3.7555768489837646,0.4094182550907135) (-7.330925291171297e-05,-0.0014417128404602408) 0.16123922169208527 0.20775322225351966 (4.105254650115967,1.8378956317901611) (0.00010898969776462764,3.850200300803408e-05) 0.15453103184700012 -0.3311195091205984 (3.5745692253112793,1.912617802619934) (0.014213253743946552,-0.020818710327148438) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
17.25 (3.3761098384857178,2.295219659805298) (0.16018402576446533,0.08534622937440872) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4895428868107167 (3.950855016708374,0.08213502913713455) (-7.46779260225594e-05,0.0013601930113509297) 0.20558908581733704 0.36137976133699656 (3.7555630207061768,0.4091479480266571) (-5.495102232089266e-05,-0.0010812835535034537) 0.16123922169208527 0.20775322225351966 (4.1052751541137695,1.8379027843475342) (8.180997974704951e-05,2.8846048735431395e-05) 0.15453103184700012 -0.3311195091205984 (3.573899269104004,1.9074491262435913) (-0.002679404802620411,-0.02067476138472557) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
17.5 (3.4189021587371826,2.3171098232269287) (0.1711692065000534,0.08756083995103836) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4728413026735419 (3.950746536254883,0.08252475410699844) (-0.00043373138760216534,0.0015589070972055197) 0.20558908581733704 0.36137976133699656 (3.7555527687072754,0.4089452028274536) (-4.112274473300204e-05,-0.0008109764894470572) 0.16123922169208527 0.20775322225351966 (4.105290412902832,1.837908148765564) (6.130598194431514e-05,2.169349136238452e-05) 0.15453103184700012 -0.3311195091205984 (3.566023111343384,1.9050922393798828) (-0.03150443732738495,-0.009427657350897789) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
17.75 (3.4622957706451416,2.3392386436462402) (0.17357489466667175,0.08851509541273117) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4715785298392565 (3.9505786895751953,0.08294691890478134) (-0.0006716070929542184,0.001688651042059064) 0.20558908581733704 0.36137976133699656 (3.755545139312744,0.4087931513786316) (-3.087074583163485e-05,-0.000608231290243566) 0.16123922169208527 0.20775322225351966 (4.105301856994629,1.8379122018814087) (4.604718924383633e-05,1.6329073332599364e-05) 0.15453103184700012 -0.3311195091205984 (3.5536835193634033,1.9092183113098145) (-0.04935820773243904,0.016504373401403427) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
18.0 (3.5030853748321533,2.3609228134155273) (0.1631588339805603,0.0867365375161171) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.48861309284054993 (3.9503726959228516,0.08338795602321625) (-0.0008244483033195138,0.0017641574377194047) 0.20558908581733704 0.36137976133699656 (3.7555394172668457,0.4086790978908539) (-2.3241349481395446e-05,-0.00045617984142154455) 0.16123922169208527 0.20775322225351966 (4.105310440063477,1.837915301322937) (3.460309744696133e-05,1.2275957487872802e-05) 0.15453103184700012 -0.3311195091205984 (3.5402815341949463,1.9213787317276) (-0.05360834300518036,0.04864165559411049) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
18.25 (3.543384075164795,2.3822250366210938) (0.16119466722011566,0.08520869165658951) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.48627073775833585 (3.950143337249756,0.08383745700120926) (-0.0009174544829875231,0.001798000419512391) 0.20558908581733704 0.36137976133699656 (3.755535125732422,0.4085935652256012) (-1.7519303582957946e-05,-0.0003421263536438346) 0.16123922169208527 0.20775322225351966 (4.105317115783691,1.8379175662994385) (2.6020030418294482e-05,9.17651595955249e-06) 0.15453103184700012 -0.3311195091205984 (3.5293431282043457,1.9409399032592773) (-0.0437532477080822,0.07824467867612839) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
18.5 (3.583606243133545,2.4034717082977295) (0.1608891487121582,0.0849870815873146) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4859786743272794 (3.9499013423919678,0.08428759127855301) (-0.0009682785603217781,0.0018005350138992071) 0.20558908581733704 0.36137976133699656 (3.7555317878723145,0.4085294306278229) (-1.3227770068624523e-05,-0.00025659368839114904) 0.16123922169208527 0.20775322225351966 (4.105321884155273,1.8379192352294922) (1.9344310203450732e-05,6.9115394580876455e-06) 0.15453103184700012 -0.3311195091205984 (3.5216305255889893,1.959843635559082) (-0.030850090086460114,0.07561484724283218) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
18.75 (3.6240837574005127,2.424778461456299) (0.16190986335277557,0.08522705733776093) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4845327725421319 (3.9496538639068604,0.08473256230354309) (-0.0009896649280562997,0.0017798955086618662) 0.20558908581733704 0.36137976133699656 (3.7555294036865234,0.40848132967948914) (-9.889909961202648e-06,-0.00019245909061282873) 0.16123922169208527 0.20775322225351966 (4.105325698852539,1.8379205465316772) (1.4575938621419482e-05,5.242609404376708e-06) 0.15453103184700012 -0.3311195091205984 (3.5158462524414062,1.9740214347839355) (-0.023137487471103668,0.0567111112177372) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
19.0 (3.6646676063537598,2.4461212158203125) (0.1623353660106659,0.08537085354328156) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.484145929033541 (3.949406385421753,0.08516820520162582) (-0.0009903832105919719,0.0017425799742341042) 0.20558908581733704 0.36137976133699656 (3.7555274963378906,0.40844523906707764) (-7.505723715439672e-06,-0.0001443581422790885) 0.16123922169208527 0.20775322225351966 (4.105328559875488,1.8379215002059937) (1.0761241355794482e-05,3.931307219318114e-06) 0.15453103184700012 -0.3311195091205984 (3.511507987976074,1.9846547842025757) (-0.01735321432352066,0.04253331199288368) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
19.25 (3.7054896354675293,2.4675233364105225) (0.16328850388526917,0.08560884743928909) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4828821679244668 (3.949162006378174,0.08559158444404602) (-0.0009771061595529318,0.0016935097519308329) 0.20558908581733704 0.36137976133699656 (3.755523681640625,0.40842223167419434) (-1.5374194845207967e-05,-9.203133231494576e-05) 0.16123922169208527 0.20775322225351966 (4.105330467224121,1.837922215461731) (7.900218406575732e-06,2.9776331302855397e-06) 0.15453103184700012 -0.3311195091205984 (3.508254289627075,1.9926297664642334) (-0.01301494985818863,0.031899962574243546) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
19.5 (3.7448387145996094,2.488651990890503) (0.15739600360393524,0.08451502025127411) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4927749366017695 (3.9489221572875977,0.086002878844738) (-0.0009591896669007838,0.0016451848205178976) 0.20558908581733704 0.36137976133699656 (3.755516529083252,0.40841200947761536) (-2.8510337870102376e-05,-4.0830811485648155e-05) 0.16123922169208527 0.20775322225351966 (4.105331897735596,1.8379228115081787) (5.992869773763232e-06,2.262377392980852e-06) 0.15453103184700012 -0.3311195091205984 (3.5058140754699707,1.9986109733581543) (-0.009761251509189606,0.02392498031258583) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
19.75 (3.78377103805542,2.5094501972198486) (0.15572918951511383,0.08319292962551117) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4906437966148856 (3.9486870765686035,0.0864029973745346) (-0.0009401777642779052,0.001600473071448505) 0.20558908581733704 0.36137976133699656 (3.7555055618286133,0.4084135890007019) (-4.3520412873476744e-05,6.286729330895469e-06) 0.16123922169208527 0.20775322225351966 (4.105332851409912,1.8379231691360474) (4.562358299153857e-06,1.6663308315401082e-06) 0.15453103184700012 -0.3311195091205984 (3.503983736038208,2.00309681892395) (-0.007321036886423826,0.017943773418664932) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
20.0 (3.8233089447021484,2.530231237411499) (0.1581515073776245,0.08312440663576126) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4839171160401979 (3.9484570026397705,0.0867927074432373) (-0.0009207341354340315,0.0015588386449962854) 0.20558908581733704 0.36137976133699656 (3.75549054145813,0.40842607617378235) (-5.96811696595978e-05,4.989378430764191e-05) 0.16123922169208527 0.20775322225351966 (4.1053338050842285,1.837923526763916) (3.608683982747607e-06,1.3087029628877644e-06) 0.15453103184700012 -0.3311195091205984 (3.5026111602783203,2.0064613819122314) (-0.005490697454661131,0.013457927852869034) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
20.25 (3.863363742828369,2.551147222518921) (0.16021940112113953,0.0836636945605278) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4812353624509596 (3.9482316970825195,0.08717265725135803) (-0.0009013985400088131,0.001519812736660242) 0.20558908581733704 0.36137976133699656 (3.7554714679718018,0.4084486961364746) (-7.6488264312502e-05,9.04384651221335e-05) 0.16123922169208527 0.20775322225351966 (4.105334281921387,1.8379237651824951) (2.655009666341357e-06,9.510750942354207e-07) 0.15453103184700012 -0.3311195091205984 (3.5015816688537598,2.0089848041534424) (-0.004118121694773436,0.010093364864587784) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
20.5 (3.9035701751708984,2.57212233543396) (0.16082601249217987,0.0839003175497055) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4808437496221115 (3.948047637939453,0.08748284727334976) (-0.0007366916979663074,0.0012407494941726327) 0.20558908581733704 0.36137976133699656 (3.75544810295105,0.40848076343536377) (-9.366838639834896e-05,0.00012823795259464532) 0.16123922169208527 0.20775322225351966 (4.105334758758545,1.8379238843917847) (2.178172508138232e-06,7.126565151338582e-07) 0.15453103184700012 -0.3311195091205984 (3.50080943107605,2.0108773708343506) (-0.0030886302702128887,0.007569942623376846) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
20.75 (3.9441709518432617,2.5931873321533203) (0.16240312159061432,0.08425954729318619) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.47859756934632575 (3.9479095935821533,0.08771548420190811) (-0.0005526325548999012,0.000930559472180903) 0.20558908581733704 0.36137976133699656 (3.755439519882202,0.408489853143692) (-3.437608029344119e-05,3.6375964555190876e-05) 0.16123922169208527 0.20775322225351966 (4.105335235595703,1.8379240036010742) (1.7013352362482692e-06,5.934472255830769e-07) 0.15453103184700012 -0.3311195091205984 (3.500230312347412,2.012296676635742) (-0.0023163924925029278,0.005677375942468643) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
21.0 (3.9849963188171387,2.614309310913086) (0.163301020860672,0.08448794484138489) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.47745117653114805 (3.947805881500244,0.08788996189832687) (-0.000414588168496266,0.0006979225436225533) 0.20558908581733704 0.36137976133699656 (3.755458354949951,0.4084544777870178) (7.558188372058794e-05,-0.00014156039105728269) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379241228103638) (1.2244980780451442e-06,4.742379644540051e-07) 0.15453103184700012 -0.3311195091205984 (3.499795913696289,2.0133612155914307) (-0.0017372737638652325,0.004258070141077042) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
21.25 (4.026133060455322,2.6354939937591553) (0.1645464301109314,0.08473844081163406) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4755612033374973 (3.947728157043457,0.08802082389593124) (-0.0003108760865870863,0.0005234448472037911) 0.20558908581733704 0.36137976133699656 (3.755474328994751,0.40842509269714355) (6.35430114925839e-05,-0.00011750625708373263) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,3.5502867490322387e-07) 0.15453103184700012 -0.3311195091205984 (3.4994702339172363,2.014159679412842) (-0.0013028751127421856,0.0031935314182192087) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
21.5 (4.067567348480225,2.65673828125) (0.16573761403560638,0.08497729152441025) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.47377319281998187 (3.9476699829101562,0.08811897039413452) (-0.00023315164435189217,0.00039258282049559057) 0.20558908581733704 0.36137976133699656 (3.755486249923706,0.40840306878089905) (4.756896669277921e-05,-8.812116720946506e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4992258548736572,2.014758348464966) (-0.0009771953336894512,0.002395067596808076) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
21.75 (4.109304904937744,2.67803955078125) (0.1669503152370453,0.08520510792732239) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4719028575069132 (3.9476263523101807,0.08819258213043213) (-0.00017497751105111092,0.000294436322292313) 0.20558908581733704 0.36137976133699656 (3.755495071411133,0.40838655829429626) (3.564803773770109e-05,-6.609725096495822e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4990427494049072,2.015207529067993) (-0.0007328162901103497,0.0017963984282687306) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
22.0 (4.151360034942627,2.6993987560272217) (0.16822025179862976,0.08543656766414642) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4699358117592849 (3.9475934505462646,0.08824779093265533) (-0.00013134691107552499,0.00022082460054662079) 0.20558908581733704 0.36137976133699656 (3.7555017471313477,0.408374160528183) (2.682655212993268e-05,-4.958676436217502e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4989054203033447,2.0155444145202637) (-0.0005497108213603497,0.0013472178252413869) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
22.25 (4.193729400634766,2.720813512802124) (0.16947677731513977,0.08565910160541534) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.467984301100765 (3.947568893432617,0.08828919380903244) (-9.844513988355175e-05,0.00016561579832341522) 0.20558908581733704 0.36137976133699656 (3.755506753921509,0.408364862203598) (2.015083191508893e-05,-3.718899824889377e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.498802423477173,2.0157968997955322) (-0.00041238171979784966,0.001010332372970879) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
22.5 (4.236425876617432,2.7422842979431152) (0.17078635096549988,0.08588334918022156) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4659410510366803 (3.9475505352020264,0.08832024782896042) (-7.388802623609081e-05,0.0001242129219463095) 0.20558908581733704 0.36137976133699656 (3.7555105686187744,0.4083578884601593) (1.5144040844461415e-05,-2.789067366393283e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.498725175857544,2.015986442565918) (-0.00030938489362597466,0.0007578470977023244) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
22.75 (4.279449462890625,2.7638096809387207) (0.1720944046974182,0.0861014723777771) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4638998574489624 (3.9475367069244385,0.0883435383439064) (-5.5529795645270497e-05,9.315890201833099e-05) 0.20558908581733704 0.36137976133699656 (3.7555134296417236,0.40835267305374146) (1.1329343578836415e-05,-2.0916930225212127e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4986672401428223,2.0161285400390625) (-0.00023213728854898363,0.0005683043273165822) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
23.0 (4.32279634475708,2.785388231277466) (0.17338737845420837,0.08631429821252823) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4618955876929495 (3.947526216506958,0.08836100250482559) (-4.170151805737987e-05,6.98683870723471e-05) 0.20558908581733704 0.36137976133699656 (3.7555155754089355,0.4083487391471863) (8.468320629617665e-06,-1.5701523807365447e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4986236095428467,2.016235113143921) (-0.00017420157382730395,0.00042620685417205095) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
23.25 (4.366408824920654,2.8070156574249268) (0.17444993555545807,0.08650971949100494) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4603622164474781 (3.9475183486938477,0.08837410062551498) (-3.121110057691112e-05,5.240422615315765e-05) 0.20558908581733704 0.36137976133699656 (3.7555172443389893,0.4083457887172699) (6.322553872450953e-06,-1.1767616342694964e-05) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4985909461975098,2.01631498336792) (-0.000130570973851718,0.0003196337493136525) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
23.5 (4.4102983474731445,2.828693151473999) (0.17555728554725647,0.08670956641435623) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.45876405979074325 (3.947512626647949,0.08838392794132233) (-2.3343289285548963e-05,3.930610546376556e-05) 0.20558908581733704 0.36137976133699656 (3.7555184364318848,0.4083435833454132) (4.653623818740016e-06,-8.817186426313128e-06) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4985663890838623,2.0163748264312744) (-9.790762123884633e-05,0.0002397635398665443) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
23.75 (4.454458713531494,2.850419044494629) (0.17664161324501038,0.08690384775400162) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4572097130453847 (3.9475083351135254,0.08839129656553268) (-1.7621243387111463e-05,2.9478789656423032e-05) 0.20558908581733704 0.36137976133699656 (3.755519390106201,0.4083419442176819) (3.4615309232322033e-06,-6.611815024371026e-06) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4985480308532715,2.0164198875427246) (-7.33505075913854e-05,0.00017992047651205212) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
24.0 (4.49888801574707,2.8721930980682373) (0.1777172088623047,0.08709660917520523) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.45568451531708815 (3.947504997253418,0.0883968248963356) (-1.3329708053788636e-05,2.2110165446065366e-05) 0.20558908581733704 0.36137976133699656 (3.7555201053619385,0.4083406925201416) (2.5078566068259533e-06,-4.972687293047784e-06) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4985342025756836,2.016453504562378) (-5.499228063854389e-05,0.0001348593650618568) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
24.25 (4.543585777282715,2.894014358520508) (0.17879018187522888,0.08728537708520889) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.45416317179235555 (3.947502613067627,0.08840096741914749) (-9.991847946366761e-06,1.6581834643147886e-05) 0.20558908581733704 0.36137976133699656 (3.7555205821990967,0.4083397686481476) (1.7926008695212658e-06,-3.7209895253909053e-06) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4985239505767822,2.0164787769317627) (-4.1164003050653264e-05,0.0001012423454085365) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
24.5 (4.589067459106445,2.9160077571868896) (0.18192748725414276,0.08797390013933182) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4504139751306017 (3.947500705718994,0.08840407431125641) (-7.607662155351136e-06,1.2439311831258237e-05) 0.20558908581733704 0.36137976133699656 (3.755520820617676,0.40833908319473267) (1.3157637113181408e-06,-2.7971175313723506e-06) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.498516321182251,2.016497850418091) (-3.0912004149286076e-05,7.596997602377087e-05) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
24.75 (4.636913299560547,2.93798828125) (0.1913837194442749,0.08792257308959961) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.430647265163893 (3.9474992752075195,0.08840640634298325) (-5.700313522538636e-06,9.332419722341001e-06) 0.20558908581733704 0.36137976133699656 (3.755521059036255,0.4083385467529297) (1.0773451322165783e-06,-2.1116641164553585e-06) 0.16123922169208527 0.20775322225351966 (4.105335712432861,1.8379242420196533) (7.476609198420192e-07,2.358193711415879e-07) 0.15453103184700012 -0.3311195091205984 (3.4985105991363525,2.016512155532837) (-2.3282609618036076e-05,5.689648605766706e-05) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
