[[(2.004846159777599, 2.1066899629979945), (0.0010826527337035742, 2.1026097278561218), (0.005550356239340775, 1.8011039978835723), (2.0060491821320587, 1.804785578928333)], [(2.0096738467027118, 0.3048364690796788), (0.005995112058811995, 0.30323220503736864), (0.0072481370878300705, 0.007568964470015155), (2.0075685898855005, 0.008215676928937524)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.6936182975769043,2.115273952484131) (0.1664566546678543,0.08596328645944595) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.47670541031380215 (4.2055439949035645,-0.03856808692216873) (3.4770844195008976e-06,-9.31746285459667e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191052556037903) (1.0340680773879285e-06,-2.9315339133972884e-07) 0.15013740956783295 0.26640351869048984 (4.122652053833008,1.7848563194274902) (-0.0014532083878293633,0.0013895411975681782) 0.18029527366161346 -0.1706312047680003 (3.7520084381103516,1.700313687324524) (-0.007021304219961166,0.05285535380244255) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
17.0 (3.736585855484009,2.1368136405944824) (0.17187005281448364,0.08615899085998535) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.46468954825364295 (4.205544471740723,-0.03856826201081276) (2.5234101030946476e-06,-6.970529966565664e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051959991455) (5.572309191848035e-07,-2.3354874656433822e-07) 0.15013740956783295 0.26640351869048984 (4.122379779815674,1.7851169109344482) (-0.001089858473278582,0.0010421653278172016) 0.18029527366161346 -0.1706312047680003 (3.750789165496826,1.7187976837158203) (-0.004877064842730761,0.07393588870763779) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
17.25 (3.779388427734375,2.1584322452545166) (0.17121043801307678,0.08647459745407104) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.467701620938607 (4.205544948577881,-0.038568392395973206) (2.0465729448915226e-06,-5.219643526288564e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.739441017889476e-07) 0.15013740956783295 0.26640351869048984 (4.122175216674805,1.785312294960022) (-0.0008175844559445977,0.0007815738208591938) 0.18029527366161346 -0.1706312047680003 (3.750006675720215,1.742031216621399) (-0.003129808697849512,0.09293390810489655) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
17.5 (3.823101758956909,2.180396556854248) (0.1748536378145218,0.08785735070705414) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.46561546114489566 (4.205545425415039,-0.038568489253520966) (1.5697359003752354e-06,-3.9157916376098e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.1220221519470215,1.7854588031768799) (-0.0006130213150754571,0.0005861897952854633) 0.18029527366161346 -0.1706312047680003 (3.7496590614318848,1.769961953163147) (-0.0013904816005378962,0.11172299832105637) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
17.75 (3.867018938064575,2.2024729251861572) (0.17566907405853271,0.08830561488866806) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4657906037520597 (4.205545902252197,-0.038568563759326935) (1.0928987421721104e-06,-2.9472161600097024e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.1219072341918945,1.7855687141418457) (-0.00045995661639608443,0.00043968160753138363) 0.18029527366161346 -0.1706312047680003 (3.749941825866699,1.8025580644607544) (0.0011311520356684923,0.13038446009159088) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
18.0 (3.9114625453948975,2.22469162940979) (0.17777478694915771,0.08887501060962677) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4635918836184987 (4.205545902252197,-0.03856861963868141) (6.160615839689854e-07,-2.2021581003173196e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.12182092666626,1.7856512069702148) (-0.0003450388612691313,0.0003297706425655633) 0.18029527366161346 -0.1706312047680003 (3.7521355152130127,1.8395452499389648) (0.008774330839514732,0.14794869720935822) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
18.25 (3.9562225341796875,2.2469894886016846) (0.1790398210287094,0.08919127285480499) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4621780861142124 (4.205545902252197,-0.038568660616874695) (6.160615839689854e-07,-1.6433645555480325e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121756076812744,1.7857130765914917) (-0.0002587313356343657,0.0002472778141964227) 0.18029527366161346 -0.1706312047680003 (3.7585647106170654,1.879695177078247) (0.025716952979564667,0.16059967875480652) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
18.5 (3.9989678859710693,2.268812417984009) (0.17098112404346466,0.08729203790426254) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.47204092567954525 (4.205545902252197,-0.03856869041919708) (6.160615839689854e-07,-1.233582622717222e-07) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121707439422607,1.785759449005127) (-0.00019388148211874068,0.000185408178367652) 0.18029527366161346 -0.1706312047680003 (3.770261764526367,1.9206491708755493) (0.04678819328546524,0.16381584107875824) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
18.75 (4.040600299835205,2.290092945098877) (0.16652950644493103,0.08512256294488907) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4725325572765089 (4.205545902252197,-0.03856871277093887) (6.160615839689854e-07,-9.355594698945424e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121671199798584,1.7857942581176758) (-0.00014524409198202193,0.0001390357647323981) 0.18029527366161346 -0.1706312047680003 (3.7872908115386963,1.9605250358581543) (0.06811574101448059,0.15950322151184082) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
19.0 (4.082403659820557,2.311311960220337) (0.16721391677856445,0.08487624675035477) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4697017969413608 (4.205545902252197,-0.038568731397390366) (6.160615839689854e-07,-7.120420519868276e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121644020080566,1.7858203649520874) (-0.00010900446795858443,0.00010422665218356997) 0.18029527366161346 -0.1706312047680003 (3.8072268962860107,1.9954431056976318) (0.07974407821893692,0.13967205584049225) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
19.25 (4.125638961791992,2.333075761795044) (0.17294152081012726,0.08705563098192215) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.46634946582570697 (4.205545902252197,-0.03856874629855156) (6.160615839689854e-07,-5.257775015365951e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121623516082764,1.7858399152755737) (-8.18247499410063e-05,7.811981777194887e-05) 0.18029527366161346 -0.1706312047680003 (3.8260021209716797,2.022042751312256) (0.07510094344615936,0.10639863461256027) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
19.5 (4.169556140899658,2.355132818222046) (0.1756683588027954,0.08822863548994064) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.46544236221432644 (4.205545902252197,-0.038568757474422455) (6.160615839689854e-07,-3.767658895981185e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121608257293701,1.7858545780181885) (-6.132075213827193e-05,5.8569497923599556e-05) 0.18029527366161346 -0.1706312047680003 (3.8429949283599854,2.041887044906616) (0.06797123700380325,0.07937677949666977) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
19.75 (4.2155280113220215,2.377307415008545) (0.18388716876506805,0.088698610663414) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4494309720143539 (4.205545902252197,-0.03856876492500305) (6.160615839689854e-07,-2.650071806442611e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121596813201904,1.7858655452728271) (-4.606196307577193e-05,4.390675530885346e-05) 0.18029527366161346 -0.1706312047680003 (3.857748508453369,2.056483030319214) (0.059014298021793365,0.058383841067552567) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
20.0 (4.263805389404297,2.400221586227417) (0.19310860335826874,0.09165704995393753) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.44315449360482245 (4.205545902252197,-0.03856876865029335) (6.160615839689854e-07,-1.905013746750228e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121588230133057,1.7858737707138062) (-3.461787127889693e-05,3.293950067018159e-05) 0.18029527366161346 -0.1706312047680003 (3.8701364994049072,2.0671565532684326) (0.04955180361866951,0.0426938571035862) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
20.25 (4.311814785003662,2.4231441020965576) (0.1920369565486908,0.09169027209281921) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4454548622793534 (4.205545902252197,-0.03856877237558365) (6.160615839689854e-07,-1.5324847169040368e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121581554412842,1.7858799695968628) (-2.6034802431240678e-05,2.471405969117768e-05) 0.18029527366161346 -0.1706312047680003 (3.8802764415740967,2.0749635696411133) (0.04055993631482124,0.031228257343173027) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
20.5 (4.3604912757873535,2.4461700916290283) (0.19470632076263428,0.09210395067930222) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4418482431462956 (4.205545902252197,-0.03856877610087395) (6.160615839689854e-07,-1.1599556870578454e-08) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.12157678604126,1.7858846187591553) (-1.9359082216396928e-05,1.8515176634537056e-05) 0.18029527366161346 -0.1706312047680003 (3.8884167671203613,2.0806949138641357) (0.03256114199757576,0.0229258444160223) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
20.75 (4.40937614440918,2.469236373901367) (0.1955404281616211,0.0922650545835495) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.44087217029223696 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-7.87426657211654e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121572971343994,1.7858880758285522) (-1.4590709724870976e-05,1.3866013432561886e-05) 0.18029527366161346 -0.1706312047680003 (3.8948540687561035,2.08492374420166) (0.025749199092388153,0.016914894804358482) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
21.0 (4.45845890045166,2.492314577102661) (0.19633153080940247,0.0923132374882698) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4395169785672618 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121570110321045,1.7858906984329224) (-1.0776012459245976e-05,1.040894403558923e-05) 0.18029527366161346 -0.1706312047680003 (3.8998844623565674,2.088059186935425) (0.020122038200497627,0.01254156045615673) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
21.25 (4.506867408752441,2.5151374340057373) (0.19363483786582947,0.09129121899604797) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4405566386104472 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121568202972412,1.7858926057815552) (-7.914989510027226e-06,7.786339665472042e-06) 0.18029527366161346 -0.1706312047680003 (3.903778553009033,2.090393543243408) (0.015576662495732307,0.00933733768761158) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
21.5 (4.554974555969238,2.5375871658325195) (0.19242945313453674,0.08979907631874084) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.436621462243316 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.1215667724609375,1.7858940362930298) (-6.007640877214726e-06,5.878991032659542e-06) 0.18029527366161346 -0.1706312047680003 (3.9067704677581787,2.092136859893799) (0.011967608705163002,0.0069732037372887135) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
21.75 (4.60331392288208,2.55999755859375) (0.19335797429084778,0.08964188396930695) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43411075193270393 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121565818786621,1.7858951091766357) (-4.577129402605351e-06,4.448479558050167e-06) 0.18029527366161346 -0.1706312047680003 (3.909055471420288,2.0934414863586426) (0.009139775298535824,0.005218476988375187) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
22.0 (4.65171480178833,2.5823965072631836) (0.19360291957855225,0.0895959809422493) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43343259861216354 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121564865112305,1.7858959436416626) (-3.6234553135727765e-06,3.3755959520931356e-06) 0.18029527366161346 -0.1706312047680003 (3.910792350769043,2.094419002532959) (0.006947609595954418,0.00391041673719883) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
22.25 (4.700239658355713,2.6047842502593994) (0.19409918785095215,0.08955105394124985) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43226681416967566 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.1215643882751465,1.7858965396881104) (-2.6697809971665265e-06,2.541130925237667e-06) 0.18029527366161346 -0.1706312047680003 (3.9121079444885254,2.0951521396636963) (0.0052621266804635525,0.0029323683120310307) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
22.5 (4.748958110809326,2.627190589904785) (0.1948728710412979,0.0896250456571579) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43106896098792363 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121563911437988,1.7858970165252686) (-2.1929438389634015e-06,1.9450844774837606e-06) 0.18029527366161346 -0.1706312047680003 (3.912869453430176,2.095562696456909) (0.003046188270673156,0.0016419681487604976) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
22.75 (4.7978034019470215,2.6496081352233887) (0.1953815519809723,0.08967038244009018) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43027185367034493 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.12156343460083,1.7858973741531372) (-1.7161066807602765e-06,1.4682473192806356e-06) 0.18029527366161346 -0.1706312047680003 (3.912987470626831,2.095571517944336) (0.00047174072824418545,3.522203769534826e-05) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
23.0 (4.84577751159668,2.6722757816314697) (0.19189655780792236,0.0906708687543869) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4414054998853785 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.7858976125717163) (-1.2392695225571515e-06,1.1106194506282918e-06) 0.18029527366161346 -0.1706312047680003 (3.9125216007232666,2.0951790809631348) (-0.001863518264144659,-0.0015699595678597689) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
23.25 (4.893060684204102,2.694666624069214) (0.18913254141807556,0.08956357091665268) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.44226397968192893 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.7858978509902954) (-7.624323075106076e-07,8.722008715267293e-07) 0.18029527366161346 -0.1706312047680003 (3.911644458770752,2.094475030899048) (-0.003508523106575012,-0.002815856831148267) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
23.5 (4.940883636474609,2.7171413898468018) (0.19129154086112976,0.08989865332841873) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43932504444722936 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.785897970199585) (-7.624323075106076e-07,6.337822924251668e-07) 0.18029527366161346 -0.1706312047680003 (3.9105865955352783,2.093620777130127) (-0.004231342580169439,-0.0034173692110925913) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
23.75 (4.9886579513549805,2.7396554946899414) (0.1910974532365799,0.09005654603242874) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4403922417942774 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.7858980894088745) (-7.624323075106076e-07,5.145730028743856e-07) 0.18029527366161346 -0.1706312047680003 (3.9095840454101562,2.092804431915283) (-0.004010234028100967,-0.0032653226517140865) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
24.0 (5.036680221557617,2.7622408866882324) (0.1920882612466812,0.0903417244553566) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4396177278638903 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.785898208618164) (-7.624323075106076e-07,3.953637133236043e-07) 0.18029527366161346 -0.1706312047680003 (3.908837080001831,2.092189311981201) (-0.002988286316394806,-0.0024600557517260313) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
24.25 (5.084860324859619,2.784919500350952) (0.19272099435329437,0.09071440994739532) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.43993678993686425 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.7858983278274536) (-7.624323075106076e-07,2.7615442377282307e-07) 0.18029527366161346 -0.1706312047680003 (3.9084794521331787,2.0918736457824707) (-0.0014303476782515645,-0.0012623314978554845) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
24.5 (5.13318395614624,2.807706832885742) (0.19329380989074707,0.091149240732193) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.440636222391635 (4.205545902252197,-0.038568779826164246) (6.160615839689854e-07,-4.148976273654625e-09) 0.12728942930698395 0.2945463308936528 (4.033320903778076,0.5191051363945007) (5.572309191848035e-07,-1.1433946411898432e-07) 0.15013740956783295 0.26640351869048984 (4.121562957763672,1.7858983278274536) (-7.624323075106076e-07,1.5694514843289653e-07) 0.18029527366161346 -0.1706312047680003 (3.9085586071014404,2.0918750762939453) (0.00031617889180779457,6.124610081315041e-06) 0.19146908819675446 -0.17420528285335812 (2.004846159777599,2.1066899629979945) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
