[[(2.003690631942722, 2.101609592272366), (0.0022911300481473487, 2.100118027654648), (0.007217091038815597, 1.8018298523514533), (2.0078665656193464, 1.805523186816439)], [(2.0015833426206298, 0.3000029472126717), (0.002160001900996806, 0.3005157886221695), (0.008010970678011134, 0.00442586697900612), (2.0004020558834776, 0.004654643567834905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.854578971862793,2.207270860671997) (0.18919049203395844,0.08785252273082733) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.434731438090295 (3.73508882522583,0.03997282311320305) (6.042606628398062e-07,-2.8326612167006715e-08) 0.13028305768966675 0.012269212440991328 (4.355058193206787,0.14090299606323242) (1.8831058696378022e-05,-7.318765710806474e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,2.479118563769589e-07) 0.169467493891716 0.39193669747789806 (4.366727828979492,2.114771842956543) (0.08353287726640701,-1.282431185245514e-06) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
17.0 (3.9009735584259033,2.2282421588897705) (0.18557842075824738,0.08388500660657883) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.42453181309314636 (3.73508882522583,0.03997281938791275) (3.658421121599531e-07,-2.0876031570082887e-08) 0.13028305768966675 0.012269212440991328 (4.3550615310668945,0.1409016251564026) (1.4062687114346772e-05,-5.485922883963212e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.386295795440674,2.113436698913574) (0.07827147096395493,-0.005340340081602335) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
17.25 (3.948894500732422,2.24979829788208) (0.19168420135974884,0.08622439205646515) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4227085868295293 (3.73508882522583,0.03997281566262245) (3.658421121599531e-07,-1.7150741271620973e-08) 0.13028305768966675 0.012269212440991328 (4.355064392089844,0.1409005969762802) (1.0724827006924897e-05,-4.115016054129228e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.405289173126221,2.1109395027160645) (0.07597371190786362,-0.00998836848884821) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
17.5 (3.996798515319824,2.2710936069488525) (0.19161643087863922,0.0851815938949585) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4183059756557297 (3.73508882522583,0.03997281193733215) (3.658421121599531e-07,-1.3425450973159059e-08) 0.13028305768966675 0.012269212440991328 (4.355066299438477,0.14089982211589813) (7.863804057706147e-06,-3.086836159127415e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.423497200012207,2.1075429916381836) (0.07283302396535873,-0.013586150482296944) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
17.75 (4.045487880706787,2.2926077842712402) (0.1947575956583023,0.08605662733316422) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.41606856758492977 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-9.700160674697145e-09) 0.13028305768966675 0.012269212440991328 (4.355067729949951,0.14089924097061157) (5.956455879640998e-06,-2.311975777047337e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.441228866577148,2.103315830230713) (0.07092582434415817,-0.016908960416913033) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
18.0 (4.095358848571777,2.3145411014556885) (0.19948481023311615,0.08773314207792282) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.414338136442865 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355068683624268,0.14089880883693695) (4.525944405031623e-06,-1.7308304904872784e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.458664894104004,2.0982794761657715) (0.06974383443593979,-0.020145822316408157) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
18.25 (4.144620895385742,2.336291551589966) (0.19704857468605042,0.08700168132781982) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4157829939820573 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355069637298584,0.14089848101139069) (3.572269861251698e-06,-1.2986968158656964e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.475227355957031,2.0926785469055176) (0.0662502720952034,-0.02240344136953354) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
18.5 (4.1930060386657715,2.3579649925231934) (0.19353991746902466,0.08669407665729523) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4211386737145738 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355070114135742,0.14089824259281158) (2.618595544845448e-06,-9.70871269601048e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.490725517272949,2.0866358280181885) (0.06199260056018829,-0.024170447140932083) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
18.75 (4.241583347320557,2.3796167373657227) (0.19430869817733765,0.08660704642534256) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.419288007221931 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.3550705909729,0.14089806377887726) (2.141758386642323e-06,-7.324526904994855e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.505313873291016,2.0801427364349365) (0.05835338309407234,-0.025972500443458557) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
19.0 (4.290280818939209,2.401299476623535) (0.194789320230484,0.08673089742660522) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.41890089010989867 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071067810059,0.1408979296684265) (1.6649212284391979e-06,-5.536387561733136e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.51889181137085,2.073338747024536) (0.05431109666824341,-0.027216186746954918) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
19.25 (4.339160442352295,2.423023223876953) (0.1955188512802124,0.08689500391483307) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4182146630040852 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089782536029816) (1.1880840702360729e-06,-4.195283054286847e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.528561592102051,2.0681397914886475) (0.03867918252944946,-0.02079581469297409) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
19.5 (4.388213634490967,2.4447989463806152) (0.19621248543262482,0.08710278570652008) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.41778689873777936 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.1408977508544922) (7.112469688763667e-07,-3.152201770717511e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.531663417816162,2.0667061805725098) (0.012407490983605385,-0.005734815262258053) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
19.75 (4.437424182891846,2.4666330814361572) (0.19684189558029175,0.08733635395765305) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4175923420648487 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.1408976912498474) (7.112469688763667e-07,-2.407143711025128e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.526401042938232,2.0707759857177734) (-0.021049175411462784,0.016279257833957672) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
20.0 (4.486927032470703,2.488516330718994) (0.19801080226898193,0.08753255009651184) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4162309903432183 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089764654636383) (7.112469688763667e-07,-1.811097263271222e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.5011701583862305,2.082195997238159) (-0.10092335939407349,0.045680224895477295) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
20.25 (4.538524150848389,2.510535955429077) (0.20638933777809143,0.08807855099439621) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.40335977104397197 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089761674404144) (7.112469688763667e-07,-1.3640624274557922e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.412738800048828,2.1155264377593994) (-0.3537261188030243,0.133321613073349) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
20.5 (4.587538719177246,2.5325067043304443) (0.19605779647827148,0.08788345754146576) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.42140000911052206 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089758694171906) (7.112469688763667e-07,-1.0660391325245655e-07) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.319341659545898,2.129948377609253) (-0.37358927726745605,0.05768769979476929) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
20.75 (4.632778644561768,2.5534515380859375) (0.18096011877059937,0.08377914130687714) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4335874387277098 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089757204055786) (7.112469688763667e-07,-7.680159086476124e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.234419345855713,2.119821786880493) (-0.3396896719932556,-0.04050682857632637) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
21.0 (4.679147243499756,2.574444532394409) (0.18547512590885162,0.0839715451002121) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.42512810102806525 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089755713939667) (7.112469688763667e-07,-6.190042967091358e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.17503023147583,2.1000306606292725) (-0.23755614459514618,-0.07916423678398132) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
21.25 (4.724489688873291,2.595486879348755) (0.1813698709011078,0.0841694101691246) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4344977037132106 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089754223823547) (7.112469688763667e-07,-4.6999272029779604e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.133056163787842,2.0822360515594482) (-0.16789576411247253,-0.07117880135774612) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
21.5 (4.770035743713379,2.616687059402466) (0.18218383193016052,0.08480118215084076) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4356443784726503 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-3.209811083593195e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.10157585144043,2.06889009475708) (-0.12592169642448425,-0.053384192287921906) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
21.75 (4.815271854400635,2.6385293006896973) (0.18094441294670105,0.08736860007047653) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.44983188218243747 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.07796573638916,2.058880567550659) (-0.09444138407707214,-0.04003823548555374) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
22.0 (4.863171577453613,2.6610045433044434) (0.191599503159523,0.08990107476711273) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.43871650088947484 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.060257911682129,2.0513734817504883) (-0.07083126902580261,-0.030028708279132843) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
22.25 (4.913654804229736,2.6846044063568115) (0.20193301141262054,0.09439916163682938) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.43729287378790593 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.0469770431518555,2.045742988586426) (-0.053123440593481064,-0.022521622478961945) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
22.5 (4.963897228240967,2.70857310295105) (0.20096930861473083,0.0958748608827591) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.44512956283243216 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.03701639175415,2.041520118713379) (-0.039842572063207626,-0.016891129314899445) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
22.75 (5.014427185058594,2.732940196990967) (0.20212000608444214,0.09746856987476349) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.44933177727606616 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.029545783996582,2.0383529663085938) (-0.029881922528147697,-0.01266825944185257) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
23.0 (5.064939975738525,2.7575607299804688) (0.20205122232437134,0.09848258644342422) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4535281754464718 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.023942947387695,2.035977602005005) (-0.022411314770579338,-0.009501107037067413) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
23.25 (5.116062641143799,2.7823572158813477) (0.20449048280715942,0.09918577969074249) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4516070184255739 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.019741058349609,2.034196138381958) (-0.01680847816169262,-0.007125742267817259) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
23.5 (5.167757034301758,2.8074066638946533) (0.20677688717842102,0.10019807517528534) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.45122836655821563 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.016589641571045,2.032860040664673) (-0.012606589123606682,-0.005344278644770384) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
23.75 (5.2194719314575195,2.8325583934783936) (0.20686018466949463,0.10060719400644302) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.45267100515733966 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.014225959777832,2.031857967376709) (-0.009455172345042229,-0.004008180927485228) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
24.0 (5.271334171295166,2.8578388690948486) (0.20744945108890533,0.10112214088439941) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.45356082502430817 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.012453079223633,2.031106472015381) (-0.007091490551829338,-0.0030061076395213604) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
24.25 (5.323250770568848,2.883192777633667) (0.20766693353652954,0.1014152392745018) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.454288495043819 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.0111236572265625,2.0305428504943848) (-0.005318609997630119,-0.0022546122781932354) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
24.5 (5.375249862670898,2.9086074829101562) (0.20799623429775238,0.10165887326002121) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4546099421003026 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.01012659072876,2.0301201343536377) (-0.003989188000559807,-0.0016909907571971416) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
24.75 (5.4273295402526855,2.934065818786621) (0.20831823348999023,0.10183286666870117) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4546743197877336 (3.73508882522583,0.039972808212041855) (3.658421121599531e-07,-5.974870376235231e-09) 0.13028305768966675 0.012269212440991328 (4.355071544647217,0.14089752733707428) (7.112469688763667e-07,-1.7196947865727452e-08) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.7645570039749146) (5.42671898529079e-07,1.2870255261532293e-07) 0.169467493891716 0.39193669747789806 (4.009378433227539,2.0298030376434326) (-0.0029921215027570724,-0.0012682746164500713) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
