[[(2.002749817488951, 2.1033806997008972), (0.00902198228135885, 2.109673059031045), (0.007833893673163088, 1.8030478122203097), (2.0087989478233874, 1.806165633489527)], [(2.0099238861510855, 0.30448480167182707), (0.0061371495722728755, 0.30078253138135164), (0.00020212398233645956, 0.0016620700768701735), (2.00461673005482, 0.004691010873812498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.1635875701904297,2.178990602493286) (0.14738373458385468,0.0803360641002655) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4990587359469281 (4.2313618659973145,0.037085872143507004) (-0.0028815874829888344,0.0005617908318527043) 0.12005615234375 0.26780148680535265 (3.9538471698760986,0.09328673779964447) (0.0008861810201779008,-0.00018506869673728943) 0.13467149436473846 -0.02493459668976722 (3.855201244354248,1.743463158607483) (0.001933588646352291,4.280856956029311e-05) 0.1694839894771576 0.13822692794796376 (3.5167346000671387,1.9831327199935913) (0.004116597585380077,-0.04489386826753616) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
17.0 (3.2013509273529053,2.1994831562042236) (0.15105314552783966,0.08197002857923508) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4971880232159321 (4.23082160949707,0.03719120845198631) (-0.0021610865369439125,0.0004213436332065612) 0.12005615234375 0.26780148680535265 (3.954294443130493,0.09319496154785156) (0.0017895617056638002,-0.00036711408756673336) 0.13467149436473846 -0.02493459668976722 (3.8557167053222656,1.7434933185577393) (0.002062201965600252,0.00012075761333107948) 0.1694839894771576 0.13822692794796376 (3.5177173614501953,1.9715781211853027) (0.00393095426261425,-0.04621831327676773) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
17.25 (3.2401254177093506,2.2203540802001953) (0.15509821474552155,0.08348377048969269) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.49378814382999353 (4.230416297912598,0.037270210683345795) (-0.0016208300366997719,0.0003160073247272521) 0.12005615234375 0.26780148680535265 (3.9547221660614014,0.0931074395775795) (0.0017108467873185873,-0.0003500916063785553) 0.13467149436473846 -0.02493459668976722 (3.856243371963501,1.7435752153396606) (0.0021067331545054913,0.00032761768670752645) 0.1694839894771576 0.13822692794796376 (3.5186939239501953,1.9595155715942383) (0.003906474448740482,-0.04825037345290184) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
17.5 (3.2797718048095703,2.2414469718933105) (0.15858592092990875,0.08437177538871765) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.48893866975839284 (4.230112552642822,0.03732946142554283) (-0.0012155184522271156,0.00023700510791968554) 0.12005615234375 0.26780148680535265 (3.955042839050293,0.0930417999625206) (0.0012831238564103842,-0.0002625696361064911) 0.13467149436473846 -0.02493459668976722 (3.856764793395996,1.743672490119934) (0.0020852561574429274,0.00038912968011572957) 0.1694839894771576 0.13822692794796376 (3.5196948051452637,1.9469363689422607) (0.004003807436674833,-0.0503167100250721) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
17.75 (3.320096254348755,2.2623205184936523) (0.16129817068576813,0.08349452167749405) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.47766048319800436 (4.229884624481201,0.037373900413513184) (-0.000911773182451725,0.0001777543657226488) 0.12005615234375 0.26780148680535265 (3.9552834033966064,0.09299256652593613) (0.0009624509257264435,-0.00019693000649567693) 0.13467149436473846 -0.02493459668976722 (3.8572869300842285,1.7437504529953003) (0.0020881639793515205,0.0003116987645626068) 0.1694839894771576 0.13822692794796376 (3.5206308364868164,1.9360721111297607) (0.003744269721210003,-0.04345690459012985) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
18.0 (3.3607938289642334,2.283261299133301) (0.16279000043869019,0.08376279473304749) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.47521585407725575 (4.229713439941406,0.03740723058581352) (-0.0006838450208306313,0.00013331537775229663) 0.12005615234375 0.26780148680535265 (3.9554638862609863,0.09295564144849777) (0.000721886579412967,-0.00014769656991120428) 0.13467149436473846 -0.02493459668976722 (3.857809543609619,1.7438138723373413) (0.0020903488621115685,0.0002535790845286101) 0.1694839894771576 0.13822692794796376 (3.521305561065674,1.9321175813674927) (0.002698478288948536,-0.015818167477846146) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
18.25 (3.400506019592285,2.3039259910583496) (0.15884831547737122,0.08265858888626099) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.47980400989336264 (4.22958517074585,0.0374322272837162) (-0.0005126604810357094,9.998520545195788e-05) 0.12005615234375 0.26780148680535265 (3.955599308013916,0.092927947640419) (0.0005414037150330842,-0.00011077149247284979) 0.13467149436473846 -0.02493459668976722 (3.8576433658599854,1.7434831857681274) (-0.0006645944667980075,-0.001322608906775713) 0.1694839894771576 0.13822692794796376 (3.516380786895752,1.934166431427002) (-0.019699404016137123,0.008195541799068451) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
18.5 (3.441103458404541,2.3247344493865967) (0.1623895764350891,0.08323404937982559) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.473643330871375 (4.229488849639893,0.03745097294449806) (-0.0003843913145828992,7.498850754927844e-05) 0.12005615234375 0.26780148680535265 (3.9557008743286133,0.09290717542171478) (0.0004059819329995662,-8.307768439408392e-05) 0.13467149436473846 -0.02493459668976722 (3.8565311431884766,1.743554949760437) (-0.004448941443115473,0.00028689694590866566) 0.1694839894771576 0.13822692794796376 (3.5058369636535645,1.9426817893981934) (-0.042174942791461945,0.034061506390571594) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
18.75 (3.4822018146514893,2.345587730407715) (0.16439345479011536,0.08341316878795624) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.46954972950868484 (4.229416847229004,0.03746503219008446) (-0.00028807020862586796,5.6242846767418087e-05) 0.12005615234375 0.26780148680535265 (3.9557769298553467,0.09289159625768661) (0.00030441561830230057,-6.230546568986028e-05) 0.13467149436473846 -0.02493459668976722 (3.8556969165802,1.7436087131500244) (-0.0033367187716066837,0.00021513295359909534) 0.1694839894771576 0.13822692794796376 (3.4935572147369385,1.9582934379577637) (-0.04911871626973152,0.06244662404060364) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
19.0 (3.519292116165161,2.3660576343536377) (0.14836089313030243,0.08188008517026901) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5042992663429527 (4.229362964630127,0.0374755784869194) (-0.00021606778318528086,4.218360118102282e-05) 0.12005615234375 0.26780148680535265 (3.955833911895752,0.09287991374731064) (0.00022836010612081736,-4.672630529967137e-05) 0.13467149436473846 -0.02493459668976722 (3.8550713062286377,1.7436490058898926) (-0.0025024921633303165,0.000161369564011693) 0.1694839894771576 0.13822692794796376 (3.482635259628296,1.980379343032837) (-0.04368743300437927,0.08834352344274521) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
19.25 (3.5542359352111816,2.3857345581054688) (0.1397750973701477,0.07870770990848541) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5128470450039437 (4.22932243347168,0.03748348727822304) (-0.00016218518430832773,3.1637304346077144e-05) 0.12005615234375 0.26780148680535265 (3.9558768272399902,0.09287115186452866) (0.00017137806571554393,-3.5043794923694804e-05) 0.13467149436473846 -0.02493459668976722 (3.854602098464966,1.7436792850494385) (-0.0018768818117678165,0.00012107683141948655) 0.1694839894771576 0.13822692794796376 (3.4755911827087402,2.0070552825927734) (-0.02817649021744728,0.10670368373394012) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
19.5 (3.589534044265747,2.405329942703247) (0.14119288325309753,0.07838132977485657) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5067782622223309 (4.229291915893555,0.03748941794037819) (-0.00012165402586106211,2.3728511223453097e-05) 0.12005615234375 0.26780148680535265 (3.955909013748169,0.09286458045244217) (0.00012846272147726268,-2.628191032272298e-05) 0.13467149436473846 -0.02493459668976722 (3.854250192642212,1.7437019348144531) (-0.0014076740480959415,9.079767187358811e-05) 0.1694839894771576 0.13822692794796376 (3.4717185497283936,2.031700372695923) (-0.015490774065256119,0.09858008474111557) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
19.75 (3.6248512268066406,2.424954652786255) (0.14126825332641602,0.07849882543087006) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5071875491046104 (4.229269027709961,0.03749386593699455) (-9.113644773606211e-05,1.779784906830173e-05) 0.12005615234375 0.26780148680535265 (3.955933094024658,0.0928596556186676) (9.627620602259412e-05,-1.9710498236236162e-05) 0.13467149436473846 -0.02493459668976722 (3.8539862632751465,1.7437189817428589) (-0.0010557682253420353,6.814790685893968e-05) 0.1694839894771576 0.13822692794796376 (3.468813896179199,2.0501840114593506) (-0.011618141084909439,0.07393499463796616) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
20.0 (3.6603612899780273,2.444627046585083) (0.14204028248786926,0.07868977636098862) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5059061305295453 (4.229251861572266,0.037497203797101974) (-6.824826414231211e-05,1.3349853361432906e-05) 0.12005615234375 0.26780148680535265 (3.95595121383667,0.09285596013069153) (7.219592953333631e-05,-1.4785665371164214e-05) 0.13467149436473846 -0.02493459668976722 (3.853788375854492,1.7437317371368408) (-0.0007918388582766056,5.110097845317796e-05) 0.1694839894771576 0.13822692794796376 (3.4666354656219482,2.064046859741211) (-0.008713487535715103,0.05545135587453842) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
20.25 (3.6961922645568848,2.4643807411193848) (0.14332395792007446,0.07901471853256226) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5038419236595807 (4.229238986968994,0.03749970719218254) (-5.108212644699961e-05,1.0011993254011031e-05) 0.12005615234375 0.26780148680535265 (3.9559648036956787,0.09285318851470947) (5.407611752161756e-05,-1.1090177395089995e-05) 0.13467149436473846 -0.02493459668976722 (3.853639841079712,1.7437412738800049) (-0.0005939514376223087,3.8345584471244365e-05) 0.1694839894771576 0.13822692794796376 (3.4650015830993652,2.074444055557251) (-0.006535056512802839,0.04158850759267807) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
20.5 (3.7322237491607666,2.4841837882995605) (0.14412622153759003,0.079212486743927) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5025398694450727 (4.22922945022583,0.037501584738492966) (-3.8207523175515234e-05,7.508598173444625e-06) 0.12005615234375 0.26780148680535265 (3.955974817276001,0.09285110980272293) (4.04862585128285e-05,-8.318561413034331e-06) 0.13467149436473846 -0.02493459668976722 (3.8535284996032715,1.743748426437378) (-0.0004454166628420353,2.880883948819246e-05) 0.1694839894771576 0.13822692794796376 (3.4637763500213623,2.0822417736053467) (-0.0049011739902198315,0.03119131177663803) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
20.75 (3.768533945083618,2.5040435791015625) (0.14524050056934357,0.07943949103355408) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5004996007833108 (4.229222297668457,0.037502992898225784) (-2.8670781830442138e-05,5.63105186301982e-06) 0.12005615234375 0.26780148680535265 (3.9559824466705322,0.09284955263137817) (3.0472678190562874e-05,-6.239848971745232e-06) 0.13467149436473846 -0.02493459668976722 (3.853445053100586,1.7437537908554077) (-0.0003340751864016056,2.1656282115145586e-05) 0.1694839894771576 0.13822692794796376 (3.462857246398926,2.088090181350708) (-0.0036759409122169018,0.023393593728542328) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
21.0 (3.8054018020629883,2.5239572525024414) (0.14747115969657898,0.07965517044067383) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4952421655325844 (4.229217052459717,0.03750404715538025) (-2.1518224457395263e-05,4.222892130201217e-06) 0.12005615234375 0.26780148680535265 (3.9559881687164307,0.09284838289022446) (2.2843283659312874e-05,-4.682677626988152e-06) 0.13467149436473846 -0.02493459668976722 (3.8533823490142822,1.7437578439712524) (-0.00025062868371605873,1.629186408536043e-05) 0.1694839894771576 0.13822692794796376 (3.462167978286743,2.0924763679504395) (-0.0027568372897803783,0.017545185983181) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
21.25 (3.842892646789551,2.5440101623535156) (0.14996299147605896,0.08021211624145508) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4911602455063847 (4.229212760925293,0.03750484064221382) (-1.6273015717160888e-05,3.168634975736495e-06) 0.12005615234375 0.26780148680535265 (3.9559924602508545,0.09284750372171402) (1.7121237760875374e-05,-3.512936473271111e-06) 0.13467149436473846 -0.02493459668976722 (3.853335380554199,1.7437609434127808) (-0.0001879245974123478,1.2238748240633868e-05) 0.1694839894771576 0.13822692794796376 (3.461651086807251,2.095766067504883) (-0.002067569177597761,0.013159000314772129) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
21.5 (3.8805840015411377,2.564105272293091) (0.15076538920402527,0.08038030564785004) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4898132306928597 (4.229209899902344,0.03750543296337128) (-1.1981480383838061e-05,2.3751481421641074e-06) 0.12005615234375 0.26780148680535265 (3.955995559692383,0.09284684807062149) (1.2829703337047249e-05,-2.6337679628340993e-06) 0.13467149436473846 -0.02493459668976722 (3.853300094604492,1.7437632083892822) (-0.00014095613732933998,9.139306712313555e-06) 0.1694839894771576 0.13822692794796376 (3.461263418197632,2.098233461380005) (-0.0015506778145208955,0.00986930076032877) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
21.75 (3.9186384677886963,2.584258556365967) (0.152218297123909,0.08061274886131287) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.48703567181049273 (4.229207515716553,0.03750587999820709) (-9.120457434619311e-06,1.7828268710218254e-06) 0.12005615234375 0.26780148680535265 (3.955997943878174,0.0928463563323021) (9.730261808726937e-06,-1.9781168703048024e-06) 0.13467149436473846 -0.02493459668976722 (3.853273630142212,1.743764877319336) (-0.00010567018762230873,6.874330665596062e-06) 0.1694839894771576 0.13822692794796376 (3.460972547531128,2.100083827972412) (-0.0011630092049017549,0.007401906419545412) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
22.0 (3.956958055496216,2.6044528484344482) (0.15327829122543335,0.08077756315469742) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4850130778790362 (4.22920560836792,0.037506215274333954) (-6.736272098351037e-06,1.3357920352063957e-06) 0.12005615234375 0.26780148680535265 (3.9559998512268066,0.09284598380327225) (7.3460764724586625e-06,-1.4863786645946675e-06) 0.13467149436473846 -0.02493459668976722 (3.8532538414001465,1.743766188621521) (-7.92057253420353e-05,5.205400611885125e-06) 0.1694839894771576 0.13822692794796376 (3.46075439453125,2.1014716625213623) (-0.0008721385383978486,0.0055515398271381855) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
22.25 (3.995558738708496,2.624688148498535) (0.15440256893634796,0.08094128966331482) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4828372453583148 (4.229204177856445,0.03750646486878395) (-4.828923465538537e-06,1.0005159083448234e-06) 0.12005615234375 0.26780148680535265 (3.9560012817382812,0.09284570813179016) (5.4387278396461625e-06,-1.113849634748476e-06) 0.13467149436473846 -0.02493459668976722 (3.853239059448242,1.7437671422958374) (-5.9416983276605606e-05,3.894098426826531e-06) 0.1694839894771576 0.13822692794796376 (3.4605908393859863,2.1025125980377197) (-0.0006539855385199189,0.00416370527818799) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
22.5 (4.034452438354492,2.6449668407440186) (0.15557542443275452,0.08111494779586792) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4806101710603657 (4.229203224182129,0.037506651133298874) (-3.398411990929162e-06,7.509214583478752e-07) 0.12005615234375 0.26780148680535265 (3.9560022354125977,0.09284549951553345) (4.0082163650367875e-06,-8.381780958188756e-07) 0.13467149436473846 -0.02493459668976722 (3.8532278537750244,1.7437678575515747) (-4.463503137230873e-05,2.9404238830466056e-06) 0.1694839894771576 0.13822692794796376 (3.460468292236328,2.1032931804656982) (-0.000490430393256247,0.003122769994661212) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
22.75 (4.073646068572998,2.665288209915161) (0.15677441656589508,0.0812852755188942) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4783264780315866 (4.229202747344971,0.037506792694330215) (-2.444737674522912e-06,5.646569434247795e-07) 0.12005615234375 0.26780148680535265 (3.956002950668335,0.09284534305334091) (3.0545420486305375e-06,-6.295618391050084e-07) 0.13467149436473846 -0.02493459668976722 (3.853219509124756,1.7437684535980225) (-3.3429358154535294e-05,2.225168145741918e-06) 0.1694839894771576 0.13822692794796376 (3.460376262664795,2.1038787364959717) (-0.0003678832435980439,0.0023421875666826963) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
23.0 (4.113150596618652,2.6856558322906494) (0.1580183207988739,0.08147011697292328) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4760289371995691 (4.2292022705078125,0.03750689700245857) (-1.967900516319787e-06,4.2309594050493615e-07) 0.12005615234375 0.26780148680535265 (3.956003427505493,0.09284522384405136) (2.33928631132585e-06,-4.7309967499131744e-07) 0.13467149436473846 -0.02493459668976722 (3.853213310241699,1.7437688112258911) (-2.5084706066991203e-05,1.6291218116748496e-06) 0.1694839894771576 0.13822692794796376 (3.4603073596954346,2.1043179035186768) (-0.0002758536720648408,0.0017566315364092588) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
23.25 (4.152965545654297,2.7060701847076416) (0.15925899147987366,0.08165787160396576) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.47378468429701487 (4.229201793670654,0.03750697523355484) (-1.4910632444298244e-06,3.1878781214800256e-07) 0.12005615234375 0.26780148680535265 (3.9560039043426514,0.0928451344370842) (1.8624490394358872e-06,-3.538903854405362e-07) 0.13467149436473846 -0.02493459668976722 (3.853208541870117,1.7437691688537598) (-1.8885823010350578e-05,1.2714939430225058e-06) 0.1694839894771576 0.13822692794796376 (3.4602556228637695,2.104647159576416) (-0.000206950688152574,0.0013174645137041807) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
23.5 (4.193089962005615,2.726532220840454) (0.1604970395565033,0.08184845745563507) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4715906829516737 (4.229201316833496,0.037507034838199615) (-1.0142260862266994e-06,2.4055671588030236e-07) 0.12005615234375 0.26780148680535265 (3.9560041427612305,0.09284506738185883) (1.3856118812327622e-06,-2.6448341827745026e-07) 0.13467149436473846 -0.02493459668976722 (3.8532049655914307,1.7437694072723389) (-1.411745233781403e-05,9.138660175267432e-07) 0.1694839894771576 0.13822692794796376 (3.460216760635376,2.1048941612243652) (-0.00015521385648753494,0.000988208455964923) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
23.75 (4.233522891998291,2.747042179107666) (0.16173085570335388,0.08204017579555511) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.46944158843920947 (4.229201316833496,0.0375070795416832) (-5.373889848669933e-07,1.8095207110491174e-07) 0.12005615234375 0.26780148680535265 (3.9560043811798096,0.09284501522779465) (1.1471933021311997e-06,-1.974281786942811e-07) 0.13467149436473846 -0.02493459668976722 (3.8532023429870605,1.7437695264816284) (-1.0541173651290592e-05,6.754474384251807e-07) 0.1694839894771576 0.13822692794796376 (3.4601876735687256,2.105079412460327) (-0.00011635163536993787,0.0007412067498080432) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
24.0 (4.274256706237793,2.767599582672119) (0.16293556988239288,0.08222916722297668) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.46737894041716166 (4.229201316833496,0.03750711306929588) (-5.373889848669933e-07,1.3624858752336877e-07) 0.12005615234375 0.26780148680535265 (3.9560046195983887,0.09284497797489166) (9.087747230296372e-07,-1.452741145158143e-07) 0.13467149436473846 -0.02493459668976722 (3.8532004356384277,1.743769645690918) (-7.918569281173404e-06,5.562381488743995e-07) 0.1694839894771576 0.13822692794796376 (3.4601657390594482,2.1052184104919434) (-8.726456871954724e-05,0.0005559555138461292) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
24.25 (4.31528377532959,2.788205623626709) (0.16410796344280243,0.08242394775152206) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4654495072214366 (4.229201316833496,0.03750713914632797) (-5.373889848669933e-07,1.0272097483721154e-07) 0.12005615234375 0.26780148680535265 (3.9560048580169678,0.09284494817256927) (6.703561439280747e-07,-1.0802121863662251e-07) 0.13467149436473846 -0.02493459668976722 (3.853199005126953,1.7437697649002075) (-6.011220193613553e-06,4.3702888774532767e-07) 0.1694839894771576 0.13822692794796376 (3.4601492881774902,2.1053225994110107) (-6.533005944220349e-05,0.00041695748222991824) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
24.5 (4.356602191925049,2.808865547180176) (0.1652735471725464,0.08263987302780151) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.46366261161111494 (4.229201316833496,0.037507157772779465) (-5.373889848669933e-07,7.664394274797814e-08) 0.12005615234375 0.26780148680535265 (3.9560048580169678,0.09284492582082748) (4.319375932482217e-07,-7.82188962489272e-08) 0.13467149436473846 -0.02493459668976722 (3.8531978130340576,1.743769884109497) (-4.580708719004178e-06,3.178195981945464e-07) 0.1694839894771576 0.13822692794796376 (3.460137128829956,2.105400800704956) (-4.887917384621687e-05,0.00031276856316253543) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
24.75 (4.398210048675537,2.8295881748199463) (0.16643176972866058,0.08289077877998352) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.4620836766252253 (4.229201316833496,0.03750717267394066) (-5.373889848669933e-07,5.8017491255668574e-08) 0.12005615234375 0.26780148680535265 (3.9560048580169678,0.09284491091966629) (4.319375932482217e-07,-5.586715090544203e-08) 0.13467149436473846 -0.02493459668976722 (3.853196859359741,1.743769884109497) (-3.388615823496366e-06,1.9861030864376517e-07) 0.1694839894771576 0.13822692794796376 (3.460127830505371,2.105459451675415) (-3.6719826312037185e-05,0.00023456726921722293) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
