[[(2.000721639556382, 2.1004567389699247), (0.007156041162948768, 2.109787119828692), (0.0026903897004793963, 1.8079582500848579), (2.0012459487814183, 1.8016154103316835)], [(2.0016785474674426, 0.3058249736712513), (0.009740867184133672, 0.3090867280037311), (0.0036181529867216813, 0.003565016558182491), (2.0044280535491255, 0.006786447174521336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.878195285797119,2.046745538711548) (0.12838412821292877,0.07659857720136642) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5379422103147335 (3.4142823219299316,0.19069944322109222) (2.402527456979442e-07,1.0501488532099756e-06) 0.21041378378868103 0.11190582659016912 (4.322194576263428,0.0919422060251236) (2.099876473948825e-05,-8.372385309485253e-06) 0.18621692061424255 0.22515427130140686 (4.025683403015137,1.6913087368011475) (2.3563357899547555e-05,6.315105110843433e-06) 0.18031109869480133 -0.2881665978657155 (3.4130966663360596,1.9363222122192383) (0.013236822560429573,-0.016724303364753723) 0.20258186757564545 0.22247646979594426 (2.0008185751612455,2.0452062044256425) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
17.0 (2.9096007347106934,2.0653254985809326) (0.12562201917171478,0.07431997358798981) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5342318514716526 (3.4142823219299316,0.19069963693618774) (2.402527456979442e-07,7.819279517207178e-07) 0.21041378378868103 0.11190582659016912 (4.322198390960693,0.09194063395261765) (1.5753555999253877e-05,-6.278772616497008e-06) 0.18621692061424255 0.22515427130140686 (4.0256876945495605,1.691309928894043) (1.7841312001110055e-05,4.765384346683277e-06) 0.18031109869480133 -0.2881665978657155 (3.4164228439331055,1.9321447610855103) (0.013304324820637703,-0.016709666699171066) 0.20258186757564545 0.22247646979594426 (2.000786073883553,2.063731007241026) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
17.25 (2.942310094833374,2.0844385623931885) (0.13083785772323608,0.07645265012979507) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5288186913507508 (3.4142823219299316,0.19069978594779968) (2.402527456979442e-07,5.882128562006983e-07) 0.21041378378868103 0.11190582659016912 (4.322201251983643,0.09193945676088333) (1.1938858733628877e-05,-4.70670011054608e-06) 0.18621692061424255 0.22515427130140686 (4.025691032409668,1.6913107633590698) (1.3549776667787228e-05,3.5732914511754643e-06) 0.18031109869480133 -0.2881665978657155 (3.4200141429901123,1.9276585578918457) (0.014364764094352722,-0.017944728955626488) 0.20258186757564545 0.22247646979594426 (2.000752641305598,2.0827866246875315) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
17.5 (2.9742772579193115,2.103065252304077) (0.12786874175071716,0.07450675964355469) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5275880233450854 (3.4142823219299316,0.19069989025592804) (2.402527456979442e-07,4.392012158405123e-07) 0.21041378378868103 0.11190582659016912 (4.322203636169434,0.0919385775923729) (9.077835784410127e-06,-3.5295083762321156e-06) 0.18621692061424255 0.22515427130140686 (4.025693416595459,1.6913114786148071) (1.0211916560365353e-05,2.7388264243199956e-06) 0.18031109869480133 -0.2881665978657155 (3.423583984375,1.9232125282287598) (0.014279044233262539,-0.01778394542634487) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
17.75 (3.0047659873962402,2.121495485305786) (0.12195532023906708,0.0737212598323822) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5437173644420937 (3.4142823219299316,0.1906999796628952) (2.402527456979442e-07,3.348930874835787e-07) 0.21041378378868103 0.11190582659016912 (4.322205543518066,0.09193791449069977) (6.693649538647151e-06,-2.650339865795104e-06) 0.18621692061424255 0.22515427130140686 (4.025695323944092,1.6913119554519653) (7.827730769349728e-06,2.023570687015308e-06) 0.18031109869480133 -0.2881665978657155 (3.426894187927246,1.9190901517868042) (0.013240864500403404,-0.016489392146468163) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
18.0 (3.0338032245635986,2.1395950317382812) (0.1161494106054306,0.07239825278520584) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5573903266142175 (3.4142823219299316,0.19070003926753998) (2.402527456979442e-07,2.4548612032049277e-07) 0.21041378378868103 0.11190582659016912 (4.322206974029541,0.09193741530179977) (4.786300905834651e-06,-1.987238192668883e-06) 0.18621692061424255 0.22515427130140686 (4.025696754455566,1.691312313079834) (5.920382136537228e-06,1.546733528812183e-06) 0.18031109869480133 -0.2881665978657155 (3.429811477661133,1.9153841733932495) (0.01166883297264576,-0.01482387538999319) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
18.25 (3.0631797313690186,2.1577110290527344) (0.11750568449497223,0.07246416807174683) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5525987116708986 (3.4142823219299316,0.19070008397102356) (2.402527456979442e-07,1.8588147554510215e-07) 0.21041378378868103 0.11190582659016912 (4.322207927703857,0.09193704277276993) (3.3557894312252756e-06,-1.4880492926749866e-06) 0.18621692061424255 0.22515427130140686 (4.025697708129883,1.691312551498413) (4.489870661927853e-06,1.1891056601598393e-06) 0.18031109869480133 -0.2881665978657155 (3.432521343231201,1.9118242263793945) (0.010839412920176983,-0.014239804819226265) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
18.5 (3.092092752456665,2.175808906555176) (0.11565230786800385,0.07239115983247757) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5592734580870072 (3.4142823219299316,0.19070011377334595) (2.402527456979442e-07,1.4117799196355918e-07) 0.21041378378868103 0.11190582659016912 (4.322208404541016,0.09193676710128784) (2.4021151148190256e-06,-1.1155202628287952e-06) 0.18621692061424255 0.22515427130140686 (4.025698661804199,1.6913127899169922) (3.5361963455216028e-06,9.506870810582768e-07) 0.18031109869480133 -0.2881665978657155 (3.435035467147827,1.9084793329238892) (0.010056352242827415,-0.013379531912505627) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
18.75 (3.120145797729492,2.193744659423828) (0.11221183836460114,0.07174325734376907) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5688558437449847 (3.4142823219299316,0.19070014357566833) (2.402527456979442e-07,1.1137567668129122e-07) 0.21041378378868103 0.11190582659016912 (4.322208881378174,0.09193655848503113) (1.9252779566159006e-06,-8.398487238991947e-07) 0.18621692061424255 0.22515427130140686 (4.025699138641357,1.6913129091262817) (2.5825220291153528e-06,7.122685019567143e-07) 0.18031109869480133 -0.2881665978657155 (3.4372670650482178,1.9054176807403564) (0.008926310576498508,-0.012246689759194851) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
19.0 (3.1481895446777344,2.2117576599121094) (0.1121753454208374,0.07205205410718918) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5709547035399813 (3.4142823219299316,0.19070015847682953) (2.402527456979442e-07,8.157335429359591e-08) 0.21041378378868103 0.11190582659016912 (4.322209358215332,0.09193640202283859) (1.4484407984127756e-06,-6.312324671853276e-07) 0.18621692061424255 0.22515427130140686 (4.025699615478516,1.6913130283355713) (2.1056848709122278e-06,5.930592124059331e-07) 0.18031109869480133 -0.2881665978657155 (3.4392075538635254,1.9025418758392334) (0.007762285880744457,-0.011503182351589203) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
19.25 (3.177863121032715,2.2302401065826416) (0.11869470775127411,0.07392960041761398) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5570554061165212 (3.4142823219299316,0.19070017337799072) (2.402527456979442e-07,6.667219309974826e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193628281354904) (9.716036402096506e-07,-4.747703030716366e-07) 0.18621692061424255 0.22515427130140686 (4.025700092315674,1.6913131475448608) (1.6288478263959405e-06,4.738499228551518e-07) 0.18031109869480133 -0.2881665978657155 (3.441033363342285,1.899546504020691) (0.007303318940103054,-0.011981585063040257) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
19.5 (3.207676649093628,2.2488179206848145) (0.11925434321165085,0.07431117445230484) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.557254767983583 (3.4142823219299316,0.19070018827915192) (2.402527456979442e-07,5.17710319059006e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193619340658188) (4.947664820065256e-07,-3.5556101352085534e-07) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (1.1520106681928155e-06,3.5464063330437057e-07) 0.18031109869480133 -0.2881665978657155 (3.4429407119750977,1.896601915359497) (0.007629400119185448,-0.011778278276324272) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
19.75 (3.2385919094085693,2.2675957679748535) (0.12366057932376862,0.07511111348867416) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5458410130723912 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,3.6869870712052943e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.0919361263513565) (4.947664820065256e-07,-2.661540463577694e-07) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.44035005569458,1.8936177492141724) (-0.010363033972680569,-0.011936496943235397) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
20.0 (3.26993465423584,2.286470413208008) (0.1253705769777298,0.07549884170293808) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5420395592473936 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193607419729233) (4.947664820065256e-07,-1.9909880677460023e-07) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.4339189529418945,1.8930211067199707) (-0.02572430483996868,-0.0023866361007094383) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
20.25 (3.303494453430176,2.305729627609253) (0.13423937559127808,0.07703684270381927) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5209896400956805 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193603694438934) (4.947664820065256e-07,-1.4694474259613344e-07) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.425032138824463,1.8962950706481934) (-0.03554759547114372,0.013096089474856853) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
20.5 (3.336703300476074,2.3248496055603027) (0.13283559679985046,0.07648032158613205) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5223990239430858 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193600714206696) (4.947664820065256e-07,-1.0969184671694165e-07) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.415296792984009,1.9043374061584473) (-0.03894124552607536,0.03216918185353279) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
20.75 (3.3694894313812256,2.343850612640381) (0.1311447024345398,0.07600358873605728) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5252394473720623 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193598479032516) (4.947664820065256e-07,-7.988952432924634e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.4063618183135986,1.9172754287719727) (-0.03573983907699585,0.05175226926803589) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
21.0 (3.4017012119293213,2.36269474029541) (0.12884746491909027,0.07537651062011719) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5293213696539348 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193596988916397) (4.947664820065256e-07,-5.753777898576118e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.399502992630005,1.9325038194656372) (-0.027435138821601868,0.06091369688510895) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
21.25 (3.434077262878418,2.3815386295318604) (0.12950439751148224,0.07537560164928436) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5271023680752843 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193596243858337) (4.947664820065256e-07,-4.263661779191352e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3943588733673096,1.943925142288208) (-0.020576313138008118,0.0456853061914444) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
21.5 (3.4664628505706787,2.400380849838257) (0.12954270839691162,0.07536882162094116) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5269346833570887 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193595498800278) (4.947664820065256e-07,-3.5186037194989694e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.390500783920288,1.9524911642074585) (-0.01543219480663538,0.034263983368873596) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
21.75 (3.4990592002868652,2.4192447662353516) (0.13038520514965057,0.07545571029186249) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.52462077828826 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594753742218) (4.947664820065256e-07,-2.7735456598065866e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3876073360443115,1.9589157104492188) (-0.011574105359613895,0.025697961449623108) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
22.0 (3.5324974060058594,2.4382567405700684) (0.13375264406204224,0.07604807615280151) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5169904322544975 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-2.0284876001142038e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.385437250137329,1.9637340307235718) (-0.008680657483637333,0.019273415207862854) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
22.25 (3.568150520324707,2.4574670791625977) (0.14261290431022644,0.07684125006198883) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.4942114188230021 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3838095664978027,1.9673478603363037) (-0.006510571110993624,0.014455094933509827) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
22.5 (3.6054840087890625,2.4769446849823) (0.1493338942527771,0.07791031897068024) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.4808713989582089 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3825888633728027,1.9700582027435303) (-0.0048828874714672565,0.010841265320777893) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
22.75 (3.642216920852661,2.4962706565856934) (0.14693155884742737,0.07730385661125183) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.48432579644599405 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3816733360290527,1.9720909595489502) (-0.0036621845792979,0.00813092291355133) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
23.0 (3.6799275875091553,2.515594244003296) (0.1508425921201706,0.07729421555995941) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.4735313045977747 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3809866905212402,1.9736155271530151) (-0.0027466572355479,0.006098166573792696) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
23.25 (3.7167999744415283,2.534653902053833) (0.14748993515968323,0.07623852789402008) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.4770812659844015 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.380471706390381,1.9747589826583862) (-0.0020600117277354,0.004573598969727755) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
23.5 (3.7550601959228516,2.553799629211426) (0.15304119884967804,0.07658328115940094) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.46397521471923064 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3800854682922363,1.9756165742874146) (-0.0015450274804607034,0.003430143464356661) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
23.75 (3.7932889461517334,2.5730161666870117) (0.1529153287410736,0.07686586678028107) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.465780901385922 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.379795789718628,1.976259708404541) (-0.0011587893823161721,0.0025725518353283405) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
24.0 (3.83168888092041,2.5922937393188477) (0.15359964966773987,0.0771099179983139) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.465261376671584 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.3795785903930664,1.9767420291900635) (-0.0008691108669154346,0.0019294176017865539) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
24.25 (3.870492935180664,2.6116771697998047) (0.1552163064479828,0.077534019947052) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.4632654458607076 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.379415512084961,1.97710382938385) (-0.0006519115413539112,0.001447096816264093) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
24.5 (3.9096131324768066,2.631134033203125) (0.1564803272485733,0.0778270736336708) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.4615334721155667 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.379293203353882,1.9773751497268677) (-0.0004888332332484424,0.0010852966224774718) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
24.75 (3.949141502380371,2.650664806365967) (0.15811383724212646,0.07812319695949554) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.458912157656549 (3.4142823219299316,0.1907002031803131) (2.402527456979442e-07,2.1968707741848448e-08) 0.21041378378868103 0.11190582659016912 (4.32220983505249,0.09193594008684158) (4.947664820065256e-07,-1.283429629239663e-08) 0.18621692061424255 0.22515427130140686 (4.025700569152832,1.6913132667541504) (6.751734531462716e-07,2.3543134375358932e-07) 0.18031109869480133 -0.2881665978657155 (3.379201650619507,1.9775786399841309) (-0.0003665244730655104,0.0008139762794598937) 0.20258186757564545 0.22247646979594426 (2.000721639556382,2.1004567389699247) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
