[[(2.0719899748278525, 2.155843776442171), (0.040300001776780406, 2.1546346987646814), (0.045033788414078596, 1.8231628552998873), (2.026386639208733, 1.8023415822922317)], [(2.0858204648650993, 0.38520276098015727), (0.042829403065897886, 0.34519255251920833), (0.09726195572457198, 8.019581104817819e-05), (2.03212817967336, 0.012781286227060307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5178806781768799,0.9713301062583923) (0.09934341162443161,0.004096100572496653) 0.2199999988079071 -0.2025762913013027 (1.5178806781768799,0.9713301062583923) 1.5 0.041208386857698995 (4.010622978210449,1.9792519807815552) (0.24276840686798096,-0.004256412386894226) 0.21510626375675201 -0.16116836552046143 (3.2785096168518066,1.6522669792175293) (0.12409112602472305,-0.0017998890252783895) 0.12413860112428665 -0.22372822962012515 (3.110908269882202,1.321783185005188) (0.10809964686632156,-0.00604342482984066) 0.15547014772891998 0.15099383065833305 (3.195622682571411,0.9583179354667664) (0.12172534316778183,-0.002872195327654481) 0.21773692965507507 0.1672111962208399 (1.5266686416480528,1.807592926014213) (0,0) 1e-07 -0.2025762913013027 (1.5295728162571778,0.3743091331063692) (0,0) 1e-07 -0.2025762913013027 
6.699995994567871 (1.5277823209762573,0.9717308878898621) (0.099016472697258,0.004008113872259855) 0.2199999988079071 -0.2025762913013027 (1.5277823209762573,0.9717308878898621) 1.5 0.04045717566156438 (4.034899711608887,1.9788264036178589) (0.24276840686798096,-0.004256360232830048) 0.21510626375675201 -0.16116836552046143 (3.2909188270568848,1.6520869731903076) (0.12409112602472305,-0.0017998876282945275) 0.12413860112428665 -0.22372822962012515 (3.121713638305664,1.3211761713027954) (0.10805311053991318,-0.006070260424166918) 0.15547014772891998 0.15099383065833305 (3.2077951431274414,0.9580323100090027) (0.12172571569681168,-0.002856302307918668) 0.21773692965507507 0.1672111962208399 (1.5365649799255339,1.8074889292117409) (0,0) 1e-07 -0.2025762913013027 (1.5394785088051917,0.3745031275056629) (0,0) 1e-07 -0.2025762913013027 
6.7999958992004395 (1.5377110242843628,0.9721447825431824) (0.09928733110427856,0.00413902522996068) 0.2199999988079071 -0.2025762913013027 (1.5377110242843628,0.9721447825431824) 1.5 0.041663221617593914 (4.056912899017334,1.9784404039382935) (0.2201320081949234,-0.003859542077407241) 0.21510626375675201 -0.16116836552046143 (3.303328037261963,1.651906967163086) (0.12409112602472305,-0.0017998862313106656) 0.12413860112428665 -0.22372822962012515 (3.132514476776123,1.3205653429031372) (0.108009472489357,-0.006107755936682224) 0.15547014772891998 0.15099383065833305 (3.219967842102051,0.9577493667602539) (0.12172635644674301,-0.0028291705530136824) 0.21773692965507507 0.1672111962208399 (1.5464882379392806,1.8073846495201418) (0,0) 1e-07 -0.2025762913013027 (1.549411508195877,0.37469765668579247) (0,0) 1e-07 -0.2025762913013027 
6.899995803833008 (1.5476704835891724,0.9725655317306519) (0.09959468245506287,0.004207432270050049) 0.2199999988079071 -0.2025762913013027 (1.5476704835891724,0.9725655317306519) 1.5 0.04222044651916635 (4.076725006103516,1.9780930280685425) (0.19811882078647614,-0.003473542397841811) 0.21510626375675201 -0.16116836552046143 (3.315737247467041,1.6517269611358643) (0.12409112602472305,-0.0017998848343268037) 0.12413860112428665 -0.22372822962012515 (3.143311023712158,1.3199506998062134) (0.10796472430229187,-0.006146336439996958) 0.15547014772891998 0.15099383065833305 (3.23214054107666,0.9574692249298096) (0.12172699719667435,-0.0028013973496854305) 0.21773692965507507 0.1672111962208399 (1.5564421765299896,1.8072800474181914) (0,0) 1e-07 -0.2025762913013027 (1.5593753859803288,0.37489279059248914) (0,0) 1e-07 -0.2025762913013027 
6.999995708465576 (1.5575997829437256,0.9729850888252258) (0.09929260611534119,0.0041953641921281815) 0.2199999988079071 -0.2025762913013027 (1.5575997829437256,0.9729850888252258) 1.5 0.04222741650708374 (4.094555854797363,1.9777804613113403) (0.1783067137002945,-0.0031261665280908346) 0.21510626375675201 -0.16116836552046143 (3.328146457672119,1.6515469551086426) (0.12409112602472305,-0.00179988332092762) 0.12413860112428665 -0.22372822962012515 (3.1541028022766113,1.3193321228027344) (0.1079186424612999,-0.0061852107755839825) 0.15547014772891998 0.15099383065833305 (3.2443132400512695,0.9571918249130249) (0.12172762304544449,-0.002773846033960581) 0.21773692965507507 0.1672111962208399 (1.5663659710265283,1.8071757620889017) (0,0) 1e-07 -0.2025762913013027 (1.5693090920404291,0.37508733361212643) (0,0) 1e-07 -0.2025762913013027 
7.0999956130981445 (1.5653469562530518,0.9734542369842529) (0.07747132331132889,0.00469129579141736) 0.2199999988079071 -0.2025762913013027 (1.5653469562530518,0.9734542369842529) 1.5 0.060481400634720135 (4.110603332519531,1.9774991273880005) (0.16047586500644684,-0.002813599770888686) 0.21510626375675201 -0.16116836552046143 (3.3405556678771973,1.651366949081421) (0.12409112602472305,-0.001799881923943758) 0.12413860112428665 -0.22372822962012515 (3.1648900508880615,1.3187096118927002) (0.10787136852741241,-0.00622533867135644) 0.15547014772891998 0.15099383065833305 (3.256486177444458,0.9569172859191895) (0.12172827124595642,-0.0027455224189907312) 0.21773692965507507 0.1672111962208399 (1.574107359349711,1.8070944108244509) (0,0) 1e-07 -0.2025762913013027 (1.5770624794889088,0.37523917698231674) (0,0) 1e-07 -0.2025762913013027 
7.199995517730713 (1.5741057395935059,0.973929762840271) (0.08758790791034698,0.004755203612148762) 0.2199999988079071 -0.2025762913013027 (1.5741057395935059,0.973929762840271) 1.5 0.05423739446041946 (4.125046253204346,1.9772459268569946) (0.14442838728427887,-0.0025322658475488424) 0.21510626375675201 -0.16116836552046143 (3.3529648780822754,1.6511869430541992) (0.12409112602472305,-0.0017998804105445743) 0.12413860112428665 -0.22372822962012515 (3.1756722927093506,1.3180829286575317) (0.1078227311372757,-0.006266284268349409) 0.15547014772891998 0.15099383065833305 (3.2686591148376465,0.9566456079483032) (0.12172891199588776,-0.002716922899708152) 0.21773692965507507 0.1672111962208399 (1.5828601789899166,1.8070024308183443) (0,0) 1e-07 -0.2025762913013027 (1.5858272139798952,0.37541082670739206) (0,0) 1e-07 -0.2025762913013027 
7.299995422363281 (1.5839771032333374,0.9742833971977234) (0.09871378540992737,0.003536173375323415) 0.2199999988079071 -0.2025762913013027 (1.5839771032333374,0.9742833971977234) 1.5 0.035807176528554224 (4.138044834136963,1.9770179986953735) (0.12998546659946442,-0.002279065316542983) 0.21510626375675201 -0.16116836552046143 (3.3653740882873535,1.6510069370269775) (0.12409112602472305,-0.0017998788971453905) 0.12413860112428665 -0.22372822962012515 (3.1864495277404785,1.3174521923065186) (0.10777252167463303,-0.006307501345872879) 0.15547014772891998 0.15099383065833305 (3.280832052230835,0.9563767313957214) (0.1217295378446579,-0.0026886651758104563) 0.21773692965507507 0.1672111962208399 (1.592726736849053,1.8068987469668039) (0,0) 1e-07 -0.2025762913013027 (1.5957017159926465,0.37560421026709806) (0,0) 1e-07 -0.2025762913013027 
7.39999532699585 (1.5939356088638306,0.974632203578949) (0.09958548843860626,0.003487871028482914) 0.2199999988079071 -0.2025762913013027 (1.5939356088638306,0.974632203578949) 1.5 0.035009577932465376 (4.149743556976318,1.9768128395080566) (0.11698687821626663,-0.0020511371549218893) 0.21510626375675201 -0.16116836552046143 (3.3777832984924316,1.6508269309997559) (0.12409112602472305,-0.001799877267330885) 0.12413860112428665 -0.22372822962012515 (3.197223424911499,1.3168188333511353) (0.10773908346891403,-0.006333406548947096) 0.15547014772891998 0.15099383065833305 (3.2930049896240234,0.9561095833778381) (0.12172992527484894,-0.0026714105624705553) 0.21773692965507507 0.1672111962208399 (1.6026804778064765,1.8067941469417055) (0,0) 1e-07 -0.2025762913013027 (1.6056632320711082,0.3757992979218308) (0,0) 1e-07 -0.2025762913013027 
7.499995231628418 (1.6039007902145386,0.9749976992607117) (0.09965172410011292,0.0036549645010381937) 0.2199999988079071 -0.2025762913013027 (1.6039007902145386,0.9749976992607117) 1.5 0.03666095024851957 (4.160272598266602,1.9766281843185425) (0.10528815537691116,-0.0018459780840203166) 0.21510626375675201 -0.16116836552046143 (3.3901925086975098,1.6506469249725342) (0.12409112602472305,-0.0017998757539317012) 0.12413860112428665 -0.22372822962012515 (3.2079906463623047,1.3161784410476685) (0.10767286270856857,-0.006404189858585596) 0.15547014772891998 0.15099383065833305 (3.305178165435791,0.9558477401733398) (0.12173107266426086,-0.002618151716887951) 0.21773692965507507 0.1672111962208399 (1.612640718384932,1.8066894786145962) (0,0) 1e-07 -0.2025762913013027 (1.615631748030542,0.37599452266316274) (0,0) 1e-07 -0.2025762913013027 
7.599995136260986 (1.6138458251953125,0.9753555655479431) (0.09945048391819,0.003578451694920659) 0.2199999988079071 -0.2025762913013027 (1.6138458251953125,0.9753555655479431) 1.5 0.035966728224236126 (4.169748306274414,1.9764620065689087) (0.09475911408662796,-0.0016613228945061564) 0.21510626375675201 -0.16116836552046143 (3.402601718902588,1.6504669189453125) (0.12409112602472305,-0.0017998741241171956) 0.12413860112428665 -0.22372822962012515 (3.2187535762786865,1.3155359029769897) (0.10762958228588104,-0.006424797233194113) 0.15547014772891998 0.15099383065833305 (3.3173513412475586,0.9555867910385132) (0.12173126637935638,-0.00260920193977654) 0.21773692965507507 0.1672111962208399 (1.6225808949835034,1.8065850211321137) (0,0) 1e-07 -0.2025762913013027 (1.625579975986191,0.37618935008153237) (0,0) 1e-07 -0.2025762913013027 
7.699995040893555 (1.6237988471984863,0.9757094979286194) (0.09953025728464127,0.0035392041318118572) 0.2199999988079071 -0.2025762913013027 (1.6237988471984863,0.9757094979286194) 1.5 0.03554410131989756 (4.178276538848877,1.976312518119812) (0.08528340607881546,-0.0014951451448723674) 0.21510626375675201 -0.16116836552046143 (3.415010929107666,1.6502869129180908) (0.12409112602472305,-0.0017998723778873682) 0.12413860112428665 -0.22372822962012515 (3.2295098304748535,1.3148869276046753) (0.1075635775923729,-0.0064902170561254025) 0.15547014772891998 0.15099383065833305 (3.329524517059326,0.9553306102752686) (0.12173227220773697,-0.002561803674325347) 0.21773692965507507 0.1672111962208399 (1.6325290990578998,1.8064804792919837) (0,0) 1e-07 -0.2025762913013027 (1.6355361108894744,0.37638433235061525) (0,0) 1e-07 -0.2025762913013027 
7.799994945526123 (1.6337529420852661,0.9760817289352417) (0.09954138100147247,0.003722073044627905) 0.2199999988079071 -0.2025762913013027 (1.6337529420852661,0.9760817289352417) 1.5 0.0373748058760932 (4.185952186584473,1.9761779308319092) (0.07675517350435257,-0.0013456566957756877) 0.21510626375675201 -0.16116836552046143 (3.427420139312744,1.6501069068908691) (0.12409112602472305,-0.0017998707480728626) 0.12413860112428665 -0.22372822962012515 (3.2402613162994385,1.3142350912094116) (0.1075141504406929,-0.006518302485346794) 0.15547014772891998 0.15099383065833305 (3.3416976928710938,0.9550758600234985) (0.12173257023096085,-0.0025474370922893286) 0.21773692965507507 0.1672111962208399 (1.642478183625465,1.8063759281990905) (0,0) 1e-07 -0.2025762913013027 (1.6454936764903585,0.3765793426386701) (0,0) 1e-07 -0.2025762913013027 
7.899994850158691 (1.6436774730682373,0.976451575756073) (0.09924498945474625,0.0036985334008932114) 0.2199999988079071 -0.2025762913013027 (1.6436774730682373,0.976451575756073) 1.5 0.03724946381118003 (4.192860126495361,1.9760568141937256) (0.06907952576875687,-0.0012110694078728557) 0.21510626375675201 -0.16116836552046143 (3.4398293495178223,1.6499269008636475) (0.12409112602472305,-0.0017998690018430352) 0.12413860112428665 -0.22372822962012515 (3.2510058879852295,1.3135768175125122) (0.10744617879390717,-0.006582305766642094) 0.15547014772891998 0.15099383065833305 (3.3538711071014404,0.9548255801200867) (0.12173350900411606,-0.0025025748182088137) 0.21773692965507507 0.1672111962208399 (1.6523977326053545,1.8062716874842981) (0,0) 1e-07 -0.2025762913013027 (1.6554216428476651,0.3767737732512051) (0,0) 1e-07 -0.2025762913013027 
7.99999475479126 (1.6536321640014648,0.9768458604812622) (0.09954705089330673,0.003942778334021568) 0.2199999988079071 -0.2025762913013027 (1.6536321640014648,0.9768458604812622) 1.5 0.03958649221794233 (4.199077129364014,1.9759478569030762) (0.06217158958315849,-0.001089952769689262) 0.21510626375675201 -0.16116836552046143 (3.4522385597229004,1.6497468948364258) (0.12409112602472305,-0.0017998672556132078) 0.12413860112428665 -0.22372822962012515 (3.261744976043701,1.312915325164795) (0.1073918268084526,-0.006614789832383394) 0.15547014772891998 0.15099383065833305 (3.366044521331787,0.9545770287513733) (0.12173385918140411,-0.0024856380186975002) 0.21773692965507507 0.1672111962208399 (1.6623471814251194,1.806167132563619) (0,0) 1e-07 -0.2025762913013027 (1.6653802360038457,0.3769688036630394) (0,0) 1e-07 -0.2025762913013027 
8.099994659423828 (1.6635737419128418,0.9772226810455322) (0.09941592067480087,0.0037684673443436623) 0.2199999988079071 -0.2025762913013027 (1.6635737419128418,0.9772226810455322) 1.5 0.037887935252647664 (4.204672813415527,1.9758497476577759) (0.05595458671450615,-0.0009809954790398479) 0.21510626375675201 -0.16116836552046143 (3.4646477699279785,1.649566888809204) (0.12409112602472305,-0.0017998655093833804) 0.12413860112428665 -0.22372822962012515 (3.2724769115448,1.3122471570968628) (0.1073196604847908,-0.006681451108306646) 0.15547014772891998 0.15099383065833305 (3.378217935562134,0.9543330073356628) (0.12173478305339813,-0.0024399389512836933) 0.21773692965507507 0.1672111962208399 (1.6722837021748251,1.8060627134990426) (0,0) 1e-07 -0.2025762913013027 (1.6753253792762723,0.3771635706705629) (0,0) 1e-07 -0.2025762913013027 
8.199995040893555 (1.6735318899154663,0.9776172637939453) (0.099581278860569,0.00394594669342041) 0.2199999988079071 -0.2025762913013027 (1.6735318899154663,0.9776172637939453) 1.5 0.0396046667741381 (4.2097086906433105,1.9757614135742188) (0.05035890266299248,-0.0008828862337395549) 0.21510626375675201 -0.16116836552046143 (3.4770569801330566,1.6493868827819824) (0.12409112602472305,-0.0017998636467382312) 0.12413860112428665 -0.22372822962012515 (3.283203125,1.3115755319595337) (0.10726124048233032,-0.0067159077152609825) 0.15547014772891998 0.15099383065833305 (3.3903913497924805,0.9540907144546509) (0.121735118329525,-0.0024227118119597435) 0.21773692965507507 0.1672111962208399 (1.6822366045507962,1.8059581222862733) (0,0) 1e-07 -0.2025762913013027 (1.6852874340107284,0.3773586688744062) (0,0) 1e-07 -0.2025762913013027 
8.299995422363281 (1.6834625005722046,0.9780519008636475) (0.09930618852376938,0.00434615183621645) 0.2199999988079071 -0.2025762913013027 (1.6834625005722046,0.9780519008636475) 1.5 0.043737255725349464 (4.214241027832031,1.9756819009780884) (0.045323025435209274,-0.000794552150182426) 0.21510626375675201 -0.16116836552046143 (3.4894661903381348,1.6492068767547607) (0.12409112602472305,-0.001799861784093082) 0.12413860112428665 -0.22372822962012515 (3.29392147064209,1.3108969926834106) (0.10718441009521484,-0.0067854635417461395) 0.15547014772891998 0.15099383065833305 (3.4025650024414062,0.9538530707359314) (0.12173604220151901,-0.0023761556949466467) 0.21773692965507507 0.1672111962208399 (1.6921615517525825,1.8058538248436486) (0,0) 1e-07 -0.2025762913013027 (1.6952227460852831,0.377553243346444) (0,0) 1e-07 -0.2025762913013027 
8.399995803833008 (1.6932995319366455,0.9784846305847168) (0.09836980700492859,0.0043273563496768475) 0.2199999988079071 -0.2025762913013027 (1.6932995319366455,0.9784846305847168) 1.5 0.043962352997255934 (4.218319892883301,1.975610375404358) (0.04079068824648857,-0.0007150395540520549) 0.21510626375675201 -0.16116836552046143 (3.501875400543213,1.649026870727539) (0.12409112602472305,-0.0017998599214479327) 0.12413860112428665 -0.22372822962012515 (3.304633378982544,1.3102145195007324) (0.10712017863988876,-0.006824782118201256) 0.15547014772891998 0.15099383065833305 (3.414738655090332,0.9536174535751343) (0.12173642963171005,-0.0023563553113490343) 0.21773692965507507 0.1672111962208399 (1.7019929500363609,1.8057505104705265) (0,0) 1e-07 -0.2025762913013027 (1.7050644774055708,0.3777459851205537) (0,0) 1e-07 -0.2025762913013027 
8.499996185302734 (1.7030941247940063,0.9789110422134399) (0.0979456678032875,0.004264089744538069) 0.2199999988079071 -0.2025762913013027 (1.7030941247940063,0.9789110422134399) 1.5 0.043507783073837854 (4.221991062164307,1.9755460023880005) (0.03671182319521904,-0.0006435139803215861) 0.21510626375675201 -0.16116836552046143 (3.514284610748291,1.6488468647003174) (0.12409112602472305,-0.0017998579423874617) 0.12413860112428665 -0.22372822962012515 (3.3153374195098877,1.3095250129699707) (0.10703947395086288,-0.006894784979522228) 0.15547014772891998 0.15099383065833305 (3.426912307739258,0.9533863067626953) (0.1217372864484787,-0.0023112534545361996) 0.21773692965507507 0.1672111962208399 (1.7117819808861323,1.8056476413204294) (0,0) 1e-07 -0.2025762913013027 (1.7148636628024079,0.37793789366964425) (0,0) 1e-07 -0.2025762913013027 
8.599996566772461 (1.7128416299819946,0.9793431162834167) (0.0974753126502037,0.004320879932492971) 0.2199999988079071 -0.2025762913013027 (1.7128416299819946,0.9793431162834167) 1.5 0.04429894112830071 (4.225295066833496,1.9754880666732788) (0.03304065391421318,-0.0005791409639641643) 0.21510626375675201 -0.16116836552046143 (3.526693820953369,1.6486668586730957) (0.12409112602472305,-0.0017998559633269906) 0.12413860112428665 -0.22372822962012515 (3.3260345458984375,1.3088313341140747) (0.10697007924318314,-0.006936713121831417) 0.15547014772891998 0.15099383065833305 (3.4390859603881836,0.9531571865081787) (0.12173766642808914,-0.002291036071255803) 0.21773692965507507 0.1672111962208399 (1.721523869768053,1.8055452675670927) (0,0) 1e-07 -0.2025762913013027 (1.7246158894343573,0.37812888257204263) (0,0) 1e-07 -0.2025762913013027 
8.699996948242188 (1.722499132156372,0.9797838926315308) (0.09657520800828934,0.004407471511512995) 0.2199999988079071 -0.2025762913013027 (1.722499132156372,0.9797838926315308) 1.5 0.045606066598251324 (4.228268623352051,1.9754359722137451) (0.029736647382378578,-0.0005212052492424846) 0.21510626375675201 -0.16116836552046143 (3.5391030311584473,1.648486852645874) (0.12409112602472305,-0.0017998539842665195) 0.12413860112428665 -0.22372822962012515 (3.3367228507995605,1.3081300258636475) (0.10688243806362152,-0.007012615911662579) 0.15547014772891998 0.15099383065833305 (3.4512598514556885,0.9529328942298889) (0.12173856794834137,-0.00224298145622015) 0.21773692965507507 0.1672111962208399 (1.731175674135599,1.8054438404771764) (0,0) 1e-07 -0.2025762913013027 (1.7342783179202923,0.3783181128556156) (0,0) 1e-07 -0.2025762913013027 
8.799997329711914 (1.732132077217102,0.9802218675613403) (0.09633000195026398,0.004380021244287491) 0.2199999988079071 -0.2025762913013027 (1.732132077217102,0.9802218675613403) 1.5 0.0454376252726339 (4.230945110321045,1.975389003753662) (0.02676309086382389,-0.00046911078970879316) 0.21510626375675201 -0.16116836552046143 (3.5515122413635254,1.6483068466186523) (0.12409112602472305,-0.0017998518887907267) 0.12413860112428665 -0.22372822962012515 (3.3474035263061523,1.3074243068695068) (0.10680748522281647,-0.00705699622631073) 0.15547014772891998 0.15099383065833305 (3.4634337425231934,0.9527106285095215) (0.12173893302679062,-0.002222749637439847) 0.21773692965507507 0.1672111962208399 (1.740802953536838,1.8053426711106733) (0,0) 1e-07 -0.2025762913013027 (1.7439161438652473,0.3785068613197564) (0,0) 1e-07 -0.2025762913013027 
8.89999771118164 (1.7419610023498535,0.9806381464004517) (0.09828944504261017,0.004162635654211044) 0.2199999988079071 -0.2025762913013027 (1.7419610023498535,0.9806381464004517) 1.5 0.04232549731831885 (4.233353614807129,1.9753468036651611) (0.02408660389482975,-0.00042214232962578535) 0.21510626375675201 -0.16116836552046143 (3.5639214515686035,1.6481268405914307) (0.12409112602472305,-0.0017998497933149338) 0.12413860112428665 -0.22372822962012515 (3.358074903488159,1.3067104816436768) (0.10671263933181763,-0.007138269487768412) 0.15547014772891998 0.15099383065833305 (3.4756076335906982,0.9524933695793152) (0.12173984199762344,-0.002172514796257019) 0.21773692965507507 0.1672111962208399 (1.7506264193408931,1.8052394400969214) (0,0) 1e-07 -0.2025762913013027 (1.7537494500089648,0.37869943809408846) (0,0) 1e-07 -0.2025762913013027 
8.999998092651367 (1.7518950700759888,0.9810675382614136) (0.09934093058109283,0.004293701611459255) 0.2199999988079071 -0.2025762913013027 (1.7518950700759888,0.9810675382614136) 1.5 0.04319499371780725 (4.23552131652832,1.9753087759017944) (0.021678099408745766,-0.0003799422411248088) 0.21510626375675201 -0.16116836552046143 (3.5763306617736816,1.647946834564209) (0.12409112602472305,-0.001799847697839141) 0.12413860112428665 -0.22372822962012515 (3.3687381744384766,1.3059920072555542) (0.10663187503814697,-0.007184425834566355) 0.15547014772891998 0.15099383065833305 (3.4877817630767822,0.9522780776023865) (0.1217401847243309,-0.002153140027076006) 0.21773692965507507 0.1672111962208399 (1.7605548783441403,1.8051351057501295) (0,0) 1e-07 -0.2025762913013027 (1.763688115144024,0.37889407823290877) (0,0) 1e-07 -0.2025762913013027 
9.099998474121094 (1.7617570161819458,0.9815031290054321) (0.098619244992733,0.004355658311396837) 0.2199999988079071 -0.2025762913013027 (1.7617570161819458,0.9815031290054321) 1.5 0.04413772857654967 (4.2374725341796875,1.9752745628356934) (0.01951039768755436,-0.00034191447775810957) 0.21510626375675201 -0.16116836552046143 (3.5887398719787598,1.6477668285369873) (0.12409112602472305,-0.0017998454859480262) 0.12413860112428665 -0.22372822962012515 (3.3793909549713135,1.3052647113800049) (0.10652832686901093,-0.007272928487509489) 0.15547014772891998 0.15099383065833305 (3.499955892562866,0.9520681500434875) (0.12174112349748611,-0.0020995321683585644) 0.21773692965507507 0.1672111962208399 (1.770411158556312,1.8050315299024176) (0,0) 1e-07 -0.2025762913013027 (1.773554807662907,0.37908730885044895) (0,0) 1e-07 -0.2025762913013027 
9.19999885559082 (1.7711573839187622,0.9818995594978333) (0.09400341659784317,0.003964494913816452) 0.2199999988079071 -0.2025762913013027 (1.7711573839187622,0.9818995594978333) 1.5 0.0421489674580046 (4.239228248596191,1.9752438068389893) (0.017559180036187172,-0.00030770141165703535) 0.21510626375675201 -0.16116836552046143 (3.601149082183838,1.6475868225097656) (0.12409112602472305,-0.0017998432740569115) 0.12413860112428665 -0.22372822962012515 (3.3900349140167236,1.3045324087142944) (0.10644032061100006,-0.007322479970753193) 0.15547014772891998 0.15099383065833305 (3.51213002204895,0.9518601298332214) (0.12174145877361298,-0.0020800181664526463) 0.21773692965507507 0.1672111962208399 (1.7798063228408076,1.804932799744162) (0,0) 1e-07 -0.2025762913013027 (1.7829593321521997,0.3792714883078771) (0,0) 1e-07 -0.2025762913013027 
9.299999237060547 (1.7810293436050415,0.9822810292243958) (0.09871995449066162,0.003814883064478636) 0.2199999988079071 -0.2025762913013027 (1.7810293436050415,0.9822810292243958) 1.5 0.0386242663713861 (4.240808486938477,1.9752161502838135) (0.015803465619683266,-0.0002769454149529338) 0.21510626375675201 -0.16116836552046143 (3.613558292388916,1.647406816482544) (0.12409112602472305,-0.001799840945750475) 0.12413860112428665 -0.22372822962012515 (3.400667667388916,1.303790807723999) (0.10632816702127457,-0.007416449952870607) 0.15547014772891998 0.15099383065833305 (3.524304151535034,0.9516576528549194) (0.12174239754676819,-0.002024951158091426) 0.21773692965507507 0.1672111962208399 (1.7896731842017166,1.8048291127032383) (0,0) 1e-07 -0.2025762913013027 (1.792834974905449,0.3794648942079966) (0,0) 1e-07 -0.2025762913013027 
9.399999618530273 (1.7909364700317383,0.9827145338058472) (0.09907156229019165,0.004334861878305674) 0.2199999988079071 -0.2025762913013027 (1.7909364700317383,0.9827145338058472) 1.5 0.04372696468494367 (4.2422308921813965,1.9751912355422974) (0.01422322727739811,-0.00024928885977715254) 0.21510626375675201 -0.16116836552046143 (3.625967502593994,1.6472268104553223) (0.12409112602472305,-0.0017998386174440384) 0.12413860112428665 -0.22372822962012515 (3.4112908840179443,1.3030437231063843) (0.10623132437467575,-0.007471067830920219) 0.15547014772891998 0.15099383065833305 (3.5364785194396973,0.9514572024345398) (0.12174273282289505,-0.002004344714805484) 0.21773692965507507 0.1672111962208399 (1.7995746616661294,1.8047250618950328) (0,0) 1e-07 -0.2025762913013027 (1.8027467895833122,0.3796590085038949) (0,0) 1e-07 -0.2025762913013027 
9.5 (1.8007279634475708,0.9831659197807312) (0.09791445732116699,0.004513612482696772) 0.2199999988079071 -0.2025762913013027 (1.8007279634475708,0.9831659197807312) 1.5 0.04606489750078682 (4.243511199951172,1.9751688241958618) (0.012800822034478188,-0.00022437410370912403) 0.21510626375675201 -0.16116836552046143 (3.6383767127990723,1.6470468044281006) (0.12409112602472305,-0.00179983617272228) 0.12413860112428665 -0.22372822962012515 (3.4219017028808594,1.3022865056991577) (0.10610903799533844,-0.007571850903332233) 0.15547014772891998 0.15099383065833305 (3.5486528873443604,0.9512624740600586) (0.12174365669488907,-0.0019472219282761216) 0.21773692965507507 0.1672111962208399 (1.8093603309998156,1.804622228069812) (0,0) 1e-07 -0.2025762913013027 (1.812543365640317,0.3798508659513274) (0,0) 1e-07 -0.2025762913013027 
9.600000381469727 (1.8103938102722168,0.9835925102233887) (0.09665878117084503,0.004265969153493643) 0.2199999988079071 -0.2025762913013027 (1.8103938102722168,0.9835925102233887) 1.5 0.04410569354477872 (4.244665145874023,1.9751620292663574) (0.011539887636899948,-6.82524114381522e-05) 0.21510626375675201 -0.16116836552046143 (3.6507859230041504,1.646866798400879) (0.12409112602472305,-0.0017998337280005217) 0.12413860112428665 -0.22372822962012515 (3.432502031326294,1.3015233278274536) (0.10600252449512482,-0.007631314918398857) 0.15547014772891998 0.15099383065833305 (3.5608272552490234,0.9510698318481445) (0.12174398452043533,-0.0019262416753917933) 0.21773692965507507 0.1672111962208399 (1.819020628153973,1.8045207117324766) (0,0) 1e-07 -0.2025762913013027 (1.8222138578651106,0.3800402541562338) (0,0) 1e-07 -0.2025762913013027 
9.700000762939453 (1.8200842142105103,0.9840232133865356) (0.09690380841493607,0.004307261202484369) 0.2199999988079071 -0.2025762913013027 (1.8200842142105103,0.9840232133865356) 1.5 0.04441959520335169 (4.245704650878906,1.9751744270324707) (0.010396003723144531,0.00012350988981779665) 0.21510626375675201 -0.16116836552046143 (3.663194179534912,1.6466783285140991) (0.12408324331045151,-0.001885211211629212) 0.12413860112428665 -0.22372822962012515 (3.443089008331299,1.30074942111969) (0.1058688685297966,-0.007739316206425428) 0.15547014772891998 0.15099383065833305 (3.5730018615722656,0.9508830904960632) (0.12174490839242935,-0.0018673324957489967) 0.21773692965507507 0.1672111962208399 (1.82870543649599,1.8044189378165205) (0,0) 1e-07 -0.2025762913013027 (1.8319089783017546,0.38023012468331413) (0,0) 1e-07 -0.2025762913013027 
9.80000114440918 (1.8281562328338623,0.9844825267791748) (0.08072051405906677,0.004593214951455593) 0.2199999988079071 -0.2025762913013027 (1.8281562328338623,0.9844825267791748) 1.5 0.05684140061622496 (4.245715618133545,1.9752336740493774) (0.0001117214560508728,0.0005923720891587436) 0.21510626375675201 -0.16116836552046143 (3.675602674484253,1.646485686302185) (0.12408582866191864,-0.0019266267772763968) 0.12413860112428665 -0.22372822962012515 (3.4536640644073486,1.2999686002731323) (0.1057494729757309,-0.007807943504303694) 0.15547014772891998 0.15099383065833305 (3.585176467895508,0.9506987929344177) (0.1217452734708786,-0.0018430901691317558) 0.21773692965507507 0.1672111962208399 (1.8367717376025305,1.804334172168931) (0,0) 1e-07 -0.2025762913013027 (1.8399868939898911,0.38038832365767855) (0,0) 1e-07 -0.2025762913013027 
