[[(2.0571419767495835, 2.1138693899714873), (0.011772108485770084, 2.168168054059574), (0.002627183174778014, 1.842695080882579), (2.0782139602031107, 1.862307927173226)], [(2.0976001855454482, 0.3669021286549316), (0.05251900711311398, 0.3931681654601366), (0.01010026849883209, 0.06862447048131923), (2.0924675901636354, 0.040583463268655064)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.3798537254333496,1.0174413919448853) (-0.010890583507716656,0.014018306508660316) 0.2199999988079071 0.370321436582708 (1.3798537254333496,1.0174413919448853) 1.5 2.231281715879071 (3.935532569885254,2.058016300201416) (0.03378899022936821,0.05355255678296089) 0.20505037903785706 0.215851001993429 (3.859128713607788,1.6945050954818726) (0.22889947891235352,0.0014823742676526308) 0.16580867767333984 -0.12367664666643063 (3.643153667449951,1.328356385231018) (0.05562690272927284,0.0012990852119401097) 0.20754534006118774 0.0486821048073276 (4.123230457305908,0.9500388503074646) (0.025179462507367134,0.00034486610093154013) 0.1648647040128708 -0.05318256398564819 (1.3719333896929564,1.8556340687632593) (0,0) 1e-07 0.370321436582708 (1.371618267773385,0.3762262904403975) (0,0) 1e-07 0.370321436582708 
6.899995803833008 (1.3803080320358276,1.018860936164856) (0.004542882554233074,0.014195301569998264) 0.2199999988079071 0.370321436582708 (1.3803080320358276,1.018860936164856) 1.5 1.2610687128651443 (3.9370920658111572,2.0625240802764893) (0.0155954509973526,0.045078687369823456) 0.20505037903785706 0.215851001993429 (3.882018566131592,1.6946532726287842) (0.22889947891235352,0.0014823400415480137) 0.16580867767333984 -0.12367664666643063 (3.648159980773926,1.3284733295440674) (0.050064120441675186,0.0011691470863297582) 0.20754534006118774 0.0486821048073276 (4.1254963874816895,0.9500699043273926) (0.02266128547489643,0.00031035501160658896) 0.1648647040128708 -0.05318256398564819 (1.3724010682387826,1.8556384879990793) (0,0) 1e-07 0.370321436582708 (1.372054270512959,0.37622069063138963) (0,0) 1e-07 0.370321436582708 
6.999995708465576 (1.3824396133422852,1.0204352140426636) (0.021316366270184517,0.015742450952529907) 0.2199999988079071 0.370321436582708 (1.3824396133422852,1.0204352140426636) 1.5 0.6361099370842456 (3.9372670650482178,2.0657124519348145) (0.001750091090798378,0.03188448026776314) 0.20505037903785706 0.215851001993429 (3.9049084186553955,1.6948015689849854) (0.22889947891235352,0.0014823742676526308) 0.16580867767333984 -0.12367664666643063 (3.652665853500366,1.3285785913467407) (0.04505780711770058,0.0010522027732804418) 0.20754534006118774 0.0486821048073276 (4.127535820007324,0.9500978589057922) (0.02039535529911518,0.00027930099167861044) 0.1648647040128708 -0.05318256398564819 (1.3745473337337832,1.8556587687099213) (0,0) 1e-07 0.370321436582708 (1.3741652843289534,0.376193577787571) (0,0) 1e-07 0.370321436582708 
7.0999956130981445 (1.384205937385559,1.02158784866333) (0.017663825303316116,0.011526011861860752) 0.2199999988079071 0.370321436582708 (1.384205937385559,1.02158784866333) 1.5 0.5781452094912892 (3.936429738998413,2.0673611164093018) (-0.008373333141207695,0.0164871234446764) 0.20505037903785706 0.215851001993429 (3.927798271179199,1.694949746131897) (0.22889947891235352,0.001482335734181106) 0.16580867767333984 -0.12367664666643063 (3.6567211151123047,1.328673243522644) (0.04055193439126015,0.000946940912399441) 0.20754534006118774 0.0486821048073276 (4.129371643066406,0.9501230120658875) (0.018355922773480415,0.00025134641327895224) 0.1648647040128708 -0.05318256398564819 (1.3763243906975005,1.855675560657849) (0,0) 1e-07 0.370321436582708 (1.3759165156127722,0.37617108581715913) (0,0) 1e-07 0.370321436582708 
7.199995517730713 (1.3874773979187012,1.0229227542877197) (0.0327148400247097,0.013349042274057865) 0.2199999988079071 0.370321436582708 (1.3874773979187012,1.0229227542877197) 1.5 0.3874202077935471 (3.9349160194396973,2.0673670768737793) (-0.01513706985861063,6.006500916555524e-05) 0.20505037903785706 0.215851001993429 (3.950688123703003,1.6950980424880981) (0.22889947891235352,0.0014823743840679526) 0.16580867767333984 -0.12367664666643063 (3.6603708267211914,1.3287584781646729) (0.03649667277932167,0.0008522887364961207) 0.20754534006118774 0.0486821048073276 (4.13102388381958,0.9501456022262573) (0.016520099714398384,0.00022619326773565263) 0.1648647040128708 -0.05318256398564819 (1.3796081719504765,1.8557065900986218) (0,0) 1e-07 0.370321436582708 (1.3791702945313757,0.37612929584924326) (0,0) 1e-07 0.370321436582708 
7.299995422363281 (1.389545202255249,1.0239450931549072) (0.020677603781223297,0.010223082266747952) 0.2199999988079071 0.370321436582708 (1.389545202255249,1.0239450931549072) 1.5 0.4591604944568652 (3.9330356121063232,2.0656840801239014) (-0.018805157393217087,-0.0168294720351696) 0.20505037903785706 0.215851001993429 (3.9735779762268066,1.6952462196350098) (0.22889947891235352,0.0014823300298303366) 0.16580867767333984 -0.12367664666643063 (3.6636555194854736,1.328835129737854) (0.03284696117043495,0.0007670540944673121) 0.20754534006118774 0.0486821048073276 (4.132510662078857,0.9501659870147705) (0.01486785989254713,0.00020360310736577958) 0.1648647040128708 -0.05318256398564819 (1.3816854511969032,1.855726218937567) (0,0) 1e-07 0.370321436582708 (1.381224629565548,0.37610291096037585) (0,0) 1e-07 0.370321436582708 
7.39999532699585 (1.3942935466766357,1.0256297588348389) (0.04748324677348137,0.016846776008605957) 0.2199999988079071 0.370321436582708 (1.3942935466766357,1.0256297588348389) 1.5 0.34093933578549873 (3.931086540222168,2.062300205230713) (-0.01949160173535347,-0.033838901668787) 0.20505037903785706 0.215851001993429 (3.9964678287506104,1.695394515991211) (0.22889947891235352,0.0014823745004832745) 0.16580867767333984 -0.12367664666643063 (3.666611671447754,1.328904151916504) (0.029562268406152725,0.0006904025212861598) 0.20754534006118774 0.0486821048073276 (4.133848667144775,0.9501842856407166) (0.013381081633269787,0.00018321831885259598) 0.1648647040128708 -0.05318256398564819 (1.3864492891732767,1.8557712338813015) (0,0) 1e-07 0.370321436582708 (1.385950557383123,0.3760422134216648) (0,0) 1e-07 0.370321436582708 
7.499995231628418 (1.3956029415130615,1.0263643264770508) (0.013094382360577583,0.007345485966652632) 0.2199999988079071 0.370321436582708 (1.3956029415130615,1.0263643264770508) 1.5 0.5112223961419405 (3.929950475692749,2.0574028491973877) (-0.011360120959579945,-0.04897436499595642) 0.20505037903785706 0.215851001993429 (4.019357681274414,1.6955426931381226) (0.22889947891235352,0.0014823224628344178) 0.16580867767333984 -0.12367664666643063 (3.6692721843719482,1.3289662599563599) (0.026606116443872452,0.0006213803426362574) 0.20754534006118774 0.0486821048073276 (4.1350531578063965,0.9502007961273193) (0.012043076567351818,0.00016491969290655106) 0.1648647040128708 -0.05318256398564819 (1.3877655076369593,1.8557836712270674) (0,0) 1e-07 0.370321436582708 (1.3872503033860168,0.37602552011055834) (0,0) 1e-07 0.370321436582708 
7.599995136260986 (1.3964873552322388,1.0269705057144165) (0.008843865245580673,0.006061234045773745) 0.2199999988079071 0.370321436582708 (1.3964873552322388,1.0269705057144165) 1.5 0.6008329344767567 (3.9304656982421875,2.051523447036743) (0.005151404067873955,-0.058793868869543076) 0.20505037903785706 0.215851001993429 (4.042247772216797,1.6956909894943237) (0.22889947891235352,0.0014823746168985963) 0.16580867767333984 -0.12367664666643063 (3.6716668605804443,1.3290221691131592) (0.023945603519678116,0.0005592723027803004) 0.20754534006118774 0.0486821048073276 (4.136137008666992,0.9502156376838684) (0.010838585905730724,0.00014840920630376786) 0.1648647040128708 -0.05318256398564819 (1.3886555698537788,1.855792081693756) (0,0) 1e-07 0.370321436582708 (1.3881267870500857,0.3760142629768942) (0,0) 1e-07 0.370321436582708 
7.699995040893555 (1.3973462581634521,1.0275232791900635) (0.008588606491684914,0.0055274623446166515) 0.2199999988079071 0.370321436582708 (1.3973462581634521,1.0275232791900635) 1.5 0.5718493663786356 (3.931429147720337,2.044999361038208) (0.009634895250201225,-0.06524083018302917) 0.20505037903785706 0.215851001993429 (4.063822269439697,1.6958307027816772) (0.21574419736862183,0.0013971218140795827) 0.16580867767333984 -0.12367664666643063 (3.6738219261169434,1.3290724754333496) (0.021550927311182022,0.000503363145980984) 0.20754534006118774 0.0486821048073276 (4.136146545410156,0.950215756893158) (9.516377031104639e-05,1.3030390846324735e-06) 0.1648647040128708 -0.05318256398564819 (1.3895196189581562,1.8558002463546892) (0,0) 1e-07 0.370321436582708 (1.388978449938384,0.376003324629309) (0,0) 1e-07 0.370321436582708 
7.799994945526123 (1.3973420858383179,1.0275260210037231) (-4.181857730145566e-05,2.696032424864825e-05) 0.2199999988079071 0.370321436582708 (1.3973420858383179,1.0275260210037231) 1.5 2.568954196511111 (3.932230234146118,2.0383076667785645) (0.008011577650904655,-0.06691648066043854) 0.20505037903785706 0.215851001993429 (4.0832390785217285,1.6959564685821533) (0.19416970014572144,0.001257408526726067) 0.16580867767333984 -0.12367664666643063 (3.6757614612579346,1.329117774963379) (0.019395861774683,0.0004530568257905543) 0.20754534006118774 0.0486821048073276 (4.1420745849609375,0.9577566385269165) (0.05927851051092148,0.07540902495384216) 0.1648647040128708 -0.05318256398564819 (1.3895154729114452,1.8558002071774418) (0,0) 1e-07 0.370321436582708 (1.388974243092661,0.37600337866000755) (0,0) 1e-07 0.370321436582708 
7.899994850158691 (1.3950635194778442,1.0286612510681152) (-0.022785846143960953,0.011352067813277245) 0.2199999988079071 0.370321436582708 (1.3950635194778442,1.0286612510681152) 1.5 2.6793804814108038 (3.932682514190674,2.031691312789917) (0.004523203708231449,-0.06616418063640594) 0.20505037903785706 0.215851001993429 (4.100714206695557,1.696069598197937) (0.17475289106369019,0.0011316427262499928) 0.16580867767333984 -0.12367664666643063 (3.677507162094116,1.3291585445404053) (0.017456326633691788,0.0004077572957612574) 0.20754534006118774 0.0486821048073276 (4.145005226135254,0.9777530431747437) (0.029305987060070038,0.19996431469917297) 0.1648647040128708 -0.05318256398564819 (1.3872478361584106,1.8557787795929281) (0,0) 1e-07 0.370321436582708 (1.386681474590302,0.37603282587340126) (0,0) 1e-07 0.370321436582708 
7.99999475479126 (1.393538236618042,1.0299785137176514) (-0.015253046527504921,0.013172337785363197) 0.2199999988079071 0.370321436582708 (1.393538236618042,1.0299785137176514) 1.5 2.429263139450324 (3.9327914714813232,2.025214910507202) (0.0010889461264014244,-0.06476327776908875) 0.20505037903785706 0.215851001993429 (4.116756916046143,1.6963597536087036) (0.1604265719652176,0.0029016444459557533) 0.16580867767333984 -0.12367664666643063 (3.6790783405303955,1.329195261001587) (0.015710625797510147,0.0003669877187348902) 0.20754534006118774 0.0486821048073276 (4.14204216003418,1.0098226070404053) (-0.02962944656610489,0.3206958770751953) 0.1648647040128708 -0.05318256398564819 (1.3857351355791903,1.8557644856283142) (0,0) 1e-07 0.370321436582708 (1.3851395277973308,0.37605262989470023) (0,0) 1e-07 0.370321436582708 
8.099994659423828 (1.3923848867416382,1.031280517578125) (-0.011533861979842186,0.01302051916718483) 0.2199999988079071 0.370321436582708 (1.3923848867416382,1.031280517578125) 1.5 2.2957228135175414 (3.9326183795928955,2.0188820362091064) (-0.0017302056076005101,-0.06332859396934509) 0.20505037903785706 0.215851001993429 (4.132389545440674,1.6973352432250977) (0.15632806718349457,0.009754685685038567) 0.16580867767333984 -0.12367664666643063 (3.680492401123047,1.3292282819747925) (0.01413944736123085,0.0003302712575532496) 0.20754534006118774 0.0486821048073276 (4.137001037597656,1.0433847904205322) (-0.050411004573106766,0.33562231063842773) 0.1648647040128708 -0.05318256398564819 (1.3845941906046617,1.8557537044946804) (0,0) 1e-07 0.370321436582708 (1.383969648589526,0.37606765525929403) (0,0) 1e-07 0.370321436582708 
8.199995040893555 (1.391610026359558,1.0325013399124146) (-0.007748750038444996,0.012207991443574429) 0.2199999988079071 0.370321436582708 (1.391610026359558,1.0325013399124146) 1.5 2.136360262580678 (3.926964282989502,2.015132427215576) (-0.056542105972766876,-0.037494905292987823) 0.20505037903785706 0.215851001993429 (4.147190570831299,1.6986451148986816) (0.14801014959812164,0.013098914176225662) 0.16580867767333984 -0.12367664666643063 (3.681764841079712,1.3292579650878906) (0.012725386768579483,0.0002972502843476832) 0.20754534006118774 0.0486821048073276 (4.136687755584717,1.0700711011886597) (-0.003131886012852192,0.266863077878952) 0.1648647040128708 -0.05318256398564819 (1.383830934292139,1.8557464922552773) (0,0) 1e-07 0.370321436582708 (1.383179238936671,0.37607780689985093) (0,0) 1e-07 0.370321436582708 
8.299995422363281 (1.3915817737579346,1.033803105354309) (-0.0002829264849424362,0.013017646037042141) 0.2199999988079071 0.370321436582708 (1.3915817737579346,1.033803105354309) 1.5 1.5925269797946637 (3.9211483001708984,2.0104618072509766) (-0.0581587590277195,-0.046707186847925186) 0.20505037903785706 0.215851001993429 (4.161661624908447,1.7005090713500977) (0.14471033215522766,0.01863916404545307) 0.16580867767333984 -0.12367664666643063 (3.682910203933716,1.32928466796875) (0.011452946811914444,0.00026756717124953866) 0.20754534006118774 0.0486821048073276 (4.136374473571777,1.096757411956787) (-0.0031318452674895525,0.266863077878952) 0.1648647040128708 -0.05318256398564819 (1.3838149838895142,1.8557463415351059) (0,0) 1e-07 0.370321436582708 (1.3831342745043909,0.3760783844013436) (0,0) 1e-07 0.370321436582708 
8.399995803833008 (1.3929628133773804,1.0357142686843872) (0.013810155913233757,0.01911114528775215) 0.2199999988079071 0.370321436582708 (1.3929628133773804,1.0357142686843872) 1.5 0.9450478498887603 (3.9154293537139893,2.006343126296997) (-0.057189855724573135,-0.04118598252534866) 0.20505037903785706 0.215851001993429 (4.175835609436035,1.702871561050415) (0.14174053072929382,0.023625342175364494) 0.16580867767333984 -0.12367664666643063 (3.683940887451172,1.3293087482452393) (0.010307583957910538,0.00024086429039016366) 0.20754534006118774 0.0486821048073276 (4.136061191558838,1.1234437227249146) (-0.0031318513210862875,0.2668631374835968) 0.1648647040128708 -0.05318256398564819 (1.385213957755035,1.8557595608616562) (0,0) 1e-07 0.370321436582708 (1.384490544338536,0.37606096512539644) (0,0) 1e-07 0.370321436582708 
8.499996185302734 (1.394014596939087,1.0368109941482544) (0.010517630726099014,0.010967311449348927) 0.2199999988079071 0.370321436582708 (1.394014596939087,1.0368109941482544) 1.5 0.8063251490723532 (3.9097976684570312,2.0027215480804443) (-0.05631785839796066,-0.036216720938682556) 0.20505037903785706 0.215851001993429 (4.189742565155029,1.7056828737258911) (0.13906770944595337,0.028112944215536118) 0.16580867767333984 -0.12367664666643063 (3.6839494705200195,1.3293089866638184) (8.608437929069623e-05,2.011632886933512e-06) 0.20754534006118774 0.0486821048073276 (4.135747909545898,1.150130033493042) (-0.0031318285036832094,0.266863077878952) 0.1648647040128708 -0.05318256398564819 (1.386276009776974,1.855769596511955) (0,0) 1e-07 0.370321436582708 (1.385528070940882,0.37604763963386534) (0,0) 1e-07 0.370321436582708 
8.599996566772461 (1.3943334817886353,1.0378416776657104) (0.003189336508512497,0.010306683368980885) 0.2199999988079071 0.370321436582708 (1.3943334817886353,1.0378416776657104) 1.5 1.2706984162571238 (3.9042444229125977,1.9995471239089966) (-0.05553309619426727,-0.03174455836415291) 0.20505037903785706 0.215851001993429 (4.203408718109131,1.7088980674743652) (0.136662095785141,0.032151781022548676) 0.16580867767333984 -0.12367664666643063 (3.670201063156128,1.3285740613937378) (-0.1374843567609787,-0.007348665036261082) 0.20754534006118774 0.0486821048073276 (4.135434627532959,1.1768163442611694) (-0.0031317826360464096,0.2668631076812744) 0.1648647040128708 -0.05318256398564819 (1.386604604526351,1.8557727015029786) (0,0) 1e-07 0.370321436582708 (1.385833667778165,0.3760437146954031) (0,0) 1e-07 0.370321436582708 
8.699996948242188 (1.395694613456726,1.0394132137298584) (0.013611670583486557,0.01571490801870823) 0.2199999988079071 0.370321436582708 (1.395694613456726,1.0394132137298584) 1.5 0.8569933737219934 (3.898761749267578,1.9967751502990723) (-0.05482679232954979,-0.02771955169737339) 0.20505037903785706 0.215851001993429 (4.216858386993408,1.7124767303466797) (0.13449713587760925,0.035786669701337814) 0.16580867767333984 -0.12367664666643063 (3.652100086212158,1.339624285697937) (-0.181009903550148,0.11050249636173248) 0.20754534006118774 0.0486821048073276 (4.1351213455200195,1.2035026550292969) (-0.003131754696369171,0.266863077878952) 0.1648647040128708 -0.05318256398564819 (1.3879804632638462,1.8557857024077034) (0,0) 1e-07 0.370321436582708 (1.3871743942338115,0.37602649505111657) (0,0) 1e-07 0.370321436582708 
8.799997329711914 (1.3971835374832153,1.0404722690582275) (0.014889338053762913,0.01059010811150074) 0.2199999988079071 0.370321436582708 (1.3971835374832153,1.0404722690582275) 1.5 0.6182394256053805 (3.8933427333831787,1.9943654537200928) (-0.05419110879302025,-0.024096988141536713) 0.20505037903785706 0.215851001993429 (4.2301130294799805,1.7163825035095215) (0.13254866003990173,0.03905809670686722) 0.16580867767333984 -0.12367664666643063 (3.6366724967956543,1.3541758060455322) (-0.154275044798851,0.14551493525505066) 0.20754534006118774 0.0486821048073276 (4.13480806350708,1.2301889657974243) (-0.0031317302491515875,0.266863077878952) 0.1648647040128708 -0.05318256398564819 (1.389479260797377,1.8557998649982397) (0,0) 1e-07 0.370321436582708 (1.3886494729411765,0.3760075498512747) (0,0) 1e-07 0.370321436582708 
8.89999771118164 (1.3981062173843384,1.041481614112854) (0.009226647205650806,0.010094007477164268) 0.2199999988079071 0.370321436582708 (1.3981062173843384,1.041481614112854) 1.5 0.8302609439079733 (3.8879809379577637,1.9922817945480347) (-0.05361901596188545,-0.02083669975399971) 0.20505037903785706 0.215851001993429 (4.243192672729492,1.7205827236175537) (0.13079507648944855,0.04200237616896629) 0.16580867767333984 -0.12367664666643063 (3.6212449073791504,1.3687273263931274) (-0.154275044798851,0.14551493525505066) 0.20754534006118774 0.0486821048073276 (4.134494781494141,1.2568752765655518) (-0.0031317085959017277,0.26686298847198486) 0.1648647040128708 -0.05318256398564819 (1.3904113950751218,1.855808673016538) (0,0) 1e-07 0.370321436582708 (1.389559039262603,0.3759958678199073) (0,0) 1e-07 0.370321436582708 
8.999998092651367 (1.3993195295333862,1.0425628423690796) (0.012133421376347542,0.010811906307935715) 0.2199999988079071 0.370321436582708 (1.3993195295333862,1.0425628423690796) 1.5 0.7278676369991542 (3.8826706409454346,1.990491509437561) (-0.05310414358973503,-0.017902441322803497) 0.20505037903785706 0.215851001993429 (4.256114482879639,1.7250479459762573) (0.1292167454957962,0.044652242213487625) 0.16580867767333984 -0.12367664666643063 (3.6058173179626465,1.3832788467407227) (-0.154275044798851,0.14551493525505066) 0.20754534006118774 0.0486821048073276 (4.134181499481201,1.2835615873336792) (-0.0031316543463617563,0.26686301827430725) 0.1648647040128708 -0.05318256398564819 (1.3916348148381927,1.8558202334793563) (0,0) 1e-07 0.370321436582708 (1.3907582668174197,0.37598046551929215) (0,0) 1e-07 0.370321436582708 
9.099998474121094 (1.3996217250823975,1.043582558631897) (0.003021370153874159,0.010197259485721588) 0.2199999988079071 0.370321436582708 (1.3996217250823975,1.043582558631897) 1.5 1.2827444915710615 (3.877406597137451,1.988965392112732) (-0.052640751004219055,-0.015261554159224033) 0.20505037903785706 0.215851001993429 (4.268894195556641,1.729751706123352) (0.1277962476015091,0.04703706130385399) 0.16580867767333984 -0.12367664666643063 (3.5903897285461426,1.3978303670883179) (-0.154275044798851,0.14551493525505066) 0.20754534006118774 0.0486821048073276 (4.133868217468262,1.3102478981018066) (-0.003131590783596039,0.2668631076812744) 0.1648647040128708 -0.05318256398564819 (1.3919466181534268,1.8558231798030476) (0,0) 1e-07 0.370321436582708 (1.3910473179416116,0.3759767530859928) (0,0) 1e-07 0.370321436582708 
9.19999885559082 (1.400679588317871,1.0450389385223389) (0.010578037239611149,0.014563717879354954) 0.2199999988079071 0.370321436582708 (1.400679588317871,1.0450389385223389) 1.5 0.9426181686733943 (3.8721842765808105,1.9876768589019775) (-0.05222369730472565,-0.012884830124676228) 0.20505037903785706 0.215851001993429 (4.281546115875244,1.7346700429916382) (0.12651784718036652,0.049183327704668045) 0.16580867767333984 -0.12367664666643063 (3.5749621391296387,1.412381887435913) (-0.154275044798851,0.14551493525505066) 0.20754534006118774 0.0486821048073276 (4.133554935455322,1.336934208869934) (-0.0031315465457737446,0.2668631970882416) 0.1648647040128708 -0.05318256398564819 (1.3930181474862044,1.8558333050073188) (0,0) 1e-07 0.370321436582708 (1.392086304748775,0.37596340884029494) (0,0) 1e-07 0.370321436582708 
9.299999237060547 (1.4011430740356445,1.0460491180419922) (0.00463440828025341,0.010101890191435814) 0.2199999988079071 0.370321436582708 (1.4011430740356445,1.0460491180419922) 1.5 1.1406761810361303 (3.866999387741089,1.9866023063659668) (-0.05184835568070412,-0.01074567623436451) 0.20505037903785706 0.215851001993429 (4.2940826416015625,1.7397814989089966) (0.12536723911762238,0.051114946603775024) 0.16580867767333984 -0.12367664666643063 (3.5595345497131348,1.4269334077835083) (-0.154275044798851,0.14551493525505066) 0.20754534006118774 0.0486821048073276 (4.133241653442383,1.3636205196380615) (-0.0031314718071371317,0.26686331629753113) 0.1648647040128708 -0.05318256398564819 (1.393491136462478,1.855837774423) (0,0) 1e-07 0.370321436582708 (1.3925367419054737,0.3759576236425918) (0,0) 1e-07 0.370321436582708 
9.399999618530273 (1.4023094177246094,1.0478031635284424) (0.011663255281746387,0.01754097081720829) 0.2199999988079071 0.370321436582708 (1.4023094177246094,1.0478031635284424) 1.5 0.9840073696486016 (3.8618483543395996,1.9857202768325806) (-0.0515105277299881,-0.008820511400699615) 0.20505037903785706 0.215851001993429 (4.306515693664551,1.7450668811798096) (0.12433178722858429,0.0528535395860672) 0.16580867767333984 -0.12367664666643063 (3.544106960296631,1.4414849281311035) (-0.15427502989768982,0.14551492035388947) 0.20754534006118774 0.0486821048073276 (4.132928371429443,1.390306830406189) (-0.0031314678490161896,0.26686322689056396) 0.1648647040128708 -0.05318256398564819 (1.3946739490444549,1.8558489511763006) (0,0) 1e-07 0.370321436582708 (1.3936803688316952,0.37594293544964746) (0,0) 1e-07 0.370321436582708 
9.5 (1.4033626317977905,1.0488131046295166) (0.010532685555517673,0.010099958628416061) 0.2199999988079071 0.370321436582708 (1.4033626317977905,1.0488131046295166) 1.5 0.764428311301082 (3.8567276000976562,1.9850114583969116) (-0.05120651051402092,-0.007087854202836752) 0.20505037903785706 0.215851001993429 (4.3188557624816895,1.7505086660385132) (0.12339989095926285,0.05441815406084061) 0.16580867767333984 -0.12367664666643063 (3.528679370880127,1.4560364484786987) (-0.15427502989768982,0.14551492035388947) 0.20754534006118774 0.0486821048073276 (4.132615089416504,1.4169931411743164) (-0.0031314275693148375,0.2668631970882416) 0.1648647040128708 -0.05318256398564819 (1.395736611471713,1.8558589925945035) (0,0) 1e-07 0.370321436582708 (1.3947204401422715,0.37592957727511056) (0,0) 1e-07 0.370321436582708 
9.600000381469727 (1.4033620357513428,1.0488203763961792) (-5.3898229452897795e-06,7.279446435859427e-05) 0.2199999988079071 0.370321436582708 (1.4033620357513428,1.0488203763961792) 1.5 1.6447031267130878 (3.8516342639923096,1.984458565711975) (-0.050932858139276505,-0.005528420675545931) 0.20505037903785706 0.215851001993429 (4.331111907958984,1.7560912370681763) (0.12256111204624176,0.05582624673843384) 0.16580867767333984 -0.12367664666643063 (3.513251781463623,1.470587968826294) (-0.15427502989768982,0.14551495015621185) 0.20754534006118774 0.0486821048073276 (4.1323018074035645,1.4436794519424438) (-0.003131392179057002,0.2668633460998535) 0.1648647040128708 -0.05318256398564819 (1.3957360841854654,1.8558589876120164) (0,0) 1e-07 0.370321436582708 (1.3947197508144669,0.3759295861285046) (0,0) 1e-07 0.370321436582708 
9.700000762939453 (1.4037342071533203,1.0508488416671753) (0.0037216916680336,0.020284609869122505) 0.2199999988079071 0.370321436582708 (1.4037342071533203,1.0508488416671753) 1.5 1.3893407897090193 (3.8465657234191895,1.9840461015701294) (-0.05068657547235489,-0.004124907311052084) 0.20505037903785706 0.215851001993429 (4.343292713165283,1.7618006467819214) (0.12180619686841965,0.05709352344274521) 0.16580867767333984 -0.12367664666643063 (3.497824192047119,1.4851394891738892) (-0.15427502989768982,0.14551495015621185) 0.20754534006118774 0.0486821048073276 (4.131988525390625,1.4703657627105713) (-0.0031313463114202023,0.26686349511146545) 0.1648647040128708 -0.05318256398564819 (1.3961273882291247,1.8558626851621003) (0,0) 1e-07 0.370321436582708 (1.395065812501409,0.3759251414790198) (0,0) 1e-07 0.370321436582708 
9.80000114440918 (1.4056007862091064,1.0528028011322021) (0.01866551674902439,0.019540127366781235) 0.2199999988079071 0.370321436582708 (1.4056007862091064,1.0528028011322021) 1.5 0.8082863493059586 (3.8415191173553467,1.983759880065918) (-0.050464995205402374,-0.002861783839762211) 0.20505037903785706 0.215851001993429 (4.355405330657959,1.767624020576477) (0.12112681567668915,0.058233682066202164) 0.16580867767333984 -0.12367664666643063 (3.4823966026306152,1.4996910095214844) (-0.15427502989768982,0.14551495015621185) 0.20754534006118774 0.0486821048073276 (4.1316752433776855,1.4970521926879883) (-0.003131209872663021,0.2668638229370117) 0.1648647040128708 -0.05318256398564819 (1.3980122625388751,1.8558804959086916) (0,0) 1e-07 0.370321436582708 (1.3969069921302104,0.3759014942554254) (0,0) 1e-07 0.370321436582708 
9.900001525878906 (1.4064477682113647,1.0538796186447144) (0.008469700813293457,0.010768767446279526) 0.2199999988079071 0.370321436582708 (1.4064477682113647,1.0538796186447144) 1.5 0.9043377287996663 (3.8364925384521484,1.983587384223938) (-0.050265513360500336,-0.0017249257070943713) 0.20505037903785706 0.215851001993429 (4.367456912994385,1.773550033569336) (0.12051540613174438,0.05926012620329857) 0.16580867767333984 -0.12367664666643063 (3.4669690132141113,1.5142425298690796) (-0.15427502989768982,0.14551495015621185) 0.20754534006118774 0.0486821048073276 (4.131361961364746,1.5237386226654053) (-0.003131174249574542,0.2668639123439789) 0.1648647040128708 -0.05318256398564819 (1.3988693431868735,1.855888594722576) (0,0) 1e-07 0.370321436582708 (1.3977400065967327,0.3758907954191798) (0,0) 1e-07 0.370321436582708 
10.000001907348633 (1.4069561958312988,1.055033564567566) (0.005083911120891571,0.011538911610841751) 0.2199999988079071 0.370321436582708 (1.4069561958312988,1.055033564567566) 1.5 1.155796559198429 (3.831483840942383,1.9835171699523926) (-0.05008600652217865,-0.0007017710013315082) 0.20505037903785706 0.215851001993429 (4.379453659057617,1.7795684337615967) (0.11996512860059738,0.06018364429473877) 0.16580867767333984 -0.12367664666643063 (3.4515414237976074,1.5287940502166748) (-0.15427502989768982,0.14551495015621185) 0.20754534006118774 0.0486821048073276 (4.131048679351807,1.5504250526428223) (-0.0031310829799622297,0.266864150762558) 0.1648647040128708 -0.05318256398564819 (1.3993886284237087,1.8558935016056048) (0,0) 1e-07 0.370321436582708 (1.3982335320815373,0.3758844568157616) (0,0) 1e-07 0.370321436582708 
