[[(2.0795700327889155, 2.156965411563032), (0.07253334325749586, 2.1717543361410856), (0.044313129027405966, 1.8943952587605706), (2.097383805998089, 1.8336298817360428)], [(2.0030707597114747, 0.32052447088569513), (0.06570256121257212, 0.39898500208257104), (0.0930306380099072, 0.036660953899980364), (2.002534454590429, 0.019217891846037408)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.2177302837371826,0.9358384013175964) (0.022140158340334892,0.010815686546266079) 0.2199999988079071 0.1025358090512502 (1.2177302837371826,0.9358384013175964) 1.5 0.45441334959382307 (3.4763152599334717,1.959094762802124) (0.1647106111049652,-0.0017781644128262997) 0.1812855750322342 -0.10844070751486273 (4.498187065124512,1.7137969732284546) (0.11445271223783493,0.00761950109153986) 0.18579858541488647 0.260358941679398 (3.831700563430786,1.4031758308410645) (-0.34411168098449707,-0.019625604152679443) 0.16778485476970673 0.047646908351063944 (4.294074535369873,1.0952333211898804) (0.2761601507663727,0.013950292952358723) 0.15555165708065033 0.014537650190082962 (1.245049145885634,1.858856698111028) (0,0) 1e-07 0.1025358090512502 (1.1941377394743202,0.3532850553319956) (0,0) 1e-07 0.1025358090512502 
6.7999958992004395 (1.219140887260437,0.9361021518707275) (0.014105761423707008,0.0026373157743364573) 0.2199999988079071 0.1025358090512502 (1.219140887260437,0.9361021518707275) 1.5 0.18483326786627924 (3.492786407470703,1.9589169025421143) (0.1647106111049652,-0.0017781512578949332) 0.1812855750322342 -0.10844070751486273 (4.508487701416016,1.7144827842712402) (0.10300766676664352,0.006857515312731266) 0.18579858541488647 0.260358941679398 (3.8007304668426514,1.4014095067977905) (-0.30970048904418945,-0.01766306161880493) 0.16778485476970673 0.047646908351063944 (4.321690559387207,1.0966283082962036) (0.2761601507663727,0.01395031064748764) 0.15555165708065033 0.014537650190082962 (1.2464507153248037,1.8588152154205622) (0,0) 1e-07 0.1025358090512502 (1.1955353691985473,0.3532284534064224) (0,0) 1e-07 0.1025358090512502 
6.899995803833008 (1.2179325819015503,0.9363348484039307) (-0.012083055451512337,0.0023270815145224333) 0.2199999988079071 0.1025358090512502 (1.2179325819015503,0.9363348484039307) 1.5 2.9513316722322247 (3.5092575550079346,1.9587390422821045) (0.1647106111049652,-0.001778137288056314) 0.1812855750322342 -0.10844070751486273 (4.517758369445801,1.7150999307632446) (0.09270703047513962,0.0061717042699456215) 0.18579858541488647 0.260358941679398 (3.772857427597046,1.3998198509216309) (-0.2787303924560547,-0.015896737575531006) 0.16778485476970673 0.047646908351063944 (4.349306583404541,1.0980232954025269) (0.2761601507663727,0.013950330205261707) 0.15555165708065033 0.014537650190082962 (1.2452365863517834,1.8588511503767378) (0,0) 1e-07 0.1025358090512502 (1.1943196339394135,0.35327768887663413) (0,0) 1e-07 0.1025358090512502 
6.999995708465576 (1.2156813144683838,0.9372444748878479) (-0.02251260355114937,0.009096156805753708) 0.2199999988079071 0.1025358090512502 (1.2156813144683838,0.9372444748878479) 1.5 2.757602096687502 (3.525728702545166,1.9585611820220947) (0.1647106111049652,-0.0017781223868951201) 0.1812855750322342 -0.10844070751486273 (4.526102066040039,1.7156554460525513) (0.08343636244535446,0.005554557777941227) 0.18579858541488647 0.260358941679398 (3.747771739959717,1.3983891010284424) (-0.2508573532104492,-0.014307082630693913) 0.16778485476970673 0.047646908351063944 (4.376922607421875,1.09941828250885) (0.2761601507663727,0.013950352557003498) 0.15555165708065033 0.014537650190082962 (1.2429603903680744,1.8589185196634763) (0,0) 1e-07 0.1025358090512502 (1.1920352746314695,0.3533702020317921) (0,0) 1e-07 0.1025358090512502 
7.0999956130981445 (1.2147469520568848,0.9383430480957031) (-0.00934383925050497,0.010985562577843666) 0.2199999988079071 0.1025358090512502 (1.2147469520568848,0.9383430480957031) 1.5 2.275613252159392 (3.5421998500823975,1.958383321762085) (0.1647106111049652,-0.0017781064379960299) 0.1812855750322342 -0.10844070751486273 (4.533611297607422,1.7161554098129272) (0.07509266585111618,0.004999042488634586) 0.18579858541488647 0.260358941679398 (3.7251944541931152,1.3971015214920044) (-0.22577166557312012,-0.012876332737505436) 0.16778485476970673 0.047646908351063944 (4.404538631439209,1.1008132696151733) (0.2761601507663727,0.013950375840067863) 0.15555165708065033 0.014537650190082962 (1.2419943593847305,1.8589471115856049) (0,0) 1e-07 0.1025358090512502 (1.1910580244555145,0.35340977921075944) (0,0) 1e-07 0.1025358090512502 
7.199995517730713 (1.2149982452392578,0.9394744038581848) (0.002513474551960826,0.011313607916235924) 0.2199999988079071 0.1025358090512502 (1.2149982452392578,0.9394744038581848) 1.5 1.352183018703535 (3.558670997619629,1.9582054615020752) (0.1647106111049652,-0.0017780894413590431) 0.1812855750322342 -0.10844070751486273 (4.540369510650635,1.716605305671692) (0.06758343428373337,0.00449907872825861) 0.18579858541488647 0.260358941679398 (3.7048749923706055,1.3959426879882812) (-0.20319437980651855,-0.011588753201067448) 0.16778485476970673 0.047646908351063944 (4.432154655456543,1.1022082567214966) (0.2761601507663727,0.013950400985777378) 0.15555165708065033 0.014537650190082962 (1.2422119768425055,1.8589406706934246) (0,0) 1e-07 0.1025358090512502 (1.1912631629580979,0.35340147140644323) (0,0) 1e-07 0.1025358090512502 
7.299995422363281 (1.217429757118225,0.9404134750366211) (0.024315521121025085,0.009390519000589848) 0.2199999988079071 0.1025358090512502 (1.217429757118225,0.9404134750366211) 1.5 0.36854867221676535 (3.5751421451568604,1.9580276012420654) (0.1647106111049652,-0.0017780711641535163) 0.1812855750322342 -0.10844070751486273 (4.546452045440674,1.717010259628296) (0.06082521751523018,0.004049182869493961) 0.18579858541488647 0.260358941679398 (3.6865875720977783,1.3948997259140015) (-0.1828749179840088,-0.010429919697344303) 0.16778485476970673 0.047646908351063944 (4.459770679473877,1.1036032438278198) (0.2761601507663727,0.013950429856777191) 0.15555165708065033 0.014537650190082962 (1.2446135909208569,1.8588695893679859) (0,0) 1e-07 0.1025358090512502 (1.1936527246599518,0.35330469771076656) (0,0) 1e-07 0.1025358090512502 
7.39999532699585 (1.2196848392486572,0.9408876895904541) (0.022550225257873535,0.004742033313959837) 0.2199999988079071 0.1025358090512502 (1.2196848392486572,0.9408876895904541) 1.5 0.20726765481815962 (3.591613292694092,1.9578497409820557) (0.1647106111049652,-0.0017780514899641275) 0.1812855750322342 -0.10844070751486273 (4.551926136016846,1.7173746824264526) (0.054742682725191116,0.0036442286800593138) 0.18579858541488647 0.260358941679398 (3.67012882232666,1.3939610719680786) (-0.16458749771118164,-0.009386957623064518) 0.16778485476970673 0.047646908351063944 (4.487386703491211,1.104998230934143) (0.2761601507663727,0.013950461521744728) 0.15555165708065033 0.014537650190082962 (1.2468526761334973,1.858803318460383) (0,0) 1e-07 0.1025358090512502 (1.1958849406826302,0.35321429628112544) (0,0) 1e-07 0.1025358090512502 
7.499995231628418 (1.2196835279464722,0.9408884644508362) (-1.3165266864234582e-05,7.924616511445493e-06) 0.2199999988079071 0.1025358090512502 (1.2196835279464722,0.9408884644508362) 1.5 2.5997525995499022 (3.6080844402313232,1.957671880722046) (0.1647106111049652,-0.001778030302375555) 0.1812855750322342 -0.10844070751486273 (4.5568528175354,1.7177026271820068) (0.04926859214901924,0.0032798058819025755) 0.18579858541488647 0.260358941679398 (3.65531587600708,1.3931162357330322) (-0.14812874794006348,-0.008448303677141666) 0.16778485476970673 0.047646908351063944 (4.515002727508545,1.1063933372497559) (0.2761601507663727,0.013950496912002563) 0.15555165708065033 0.014537650190082962 (1.2468513430652957,1.8588033579156207) (0,0) 1e-07 0.1025358090512502 (1.1958836001983197,0.3532143505687467) (0,0) 1e-07 0.1025358090512502 
7.599995136260986 (1.2183014154434204,0.9416754245758057) (-0.013820569962263107,0.00786986481398344) 0.2199999988079071 0.1025358090512502 (1.2183014154434204,0.9416754245758057) 1.5 2.6239534868354997 (3.6245555877685547,1.9574940204620361) (0.1647106111049652,-0.0017780073685571551) 0.1812855750322342 -0.10844070751486273 (4.561286926269531,1.7179977893829346) (0.044341910630464554,0.0029518611263483763) 0.18579858541488647 0.260358941679398 (3.641984224319458,1.3923559188842773) (-0.1333158016204834,-0.00760346744209528) 0.16778485476970673 0.047646908351063944 (4.542618751525879,1.107788324356079) (0.2761601507663727,0.013950461521744728) 0.15555165708065033 0.014537650190082962 (1.245447168714609,1.8588449177044701) (0,0) 1e-07 0.1025358090512502 (1.1944719322986526,0.3532715210195507) (0,0) 1e-07 0.1025358090512502 
7.699995040893555 (1.217086672782898,0.9425862431526184) (-0.01214690413326025,0.009108016267418861) 0.2199999988079071 0.1025358090512502 (1.217086672782898,0.9425862431526184) 1.5 2.4982054578562436 (3.641026735305786,1.957316279411316) (0.1647106111049652,-0.0017779824556782842) 0.1812855750322342 -0.10844070751486273 (4.565314292907715,1.7182400226593018) (0.040272075682878494,0.0024219106417149305) 0.18579858541488647 0.260358941679398 (3.629985809326172,1.3916716575622559) (-0.11998415738344193,-0.006843150593340397) 0.16778485476970673 0.047646908351063944 (4.570234775543213,1.109183430671692) (0.2761601507663727,0.013950501568615437) 0.15555165708065033 0.014537650190082962 (1.2442065550496675,1.8588816365363825) (0,0) 1e-07 0.1025358090512502 (1.1932223523132117,0.3533221271508512) (0,0) 1e-07 0.1025358090512502 
7.799994945526123 (1.2151976823806763,0.9434311389923096) (-0.01888943277299404,0.008448817767202854) 0.2199999988079071 0.1025358090512502 (1.2151976823806763,0.9434311389923096) 1.5 2.7210050878777023 (3.6574978828430176,1.9571384191513062) (0.1647106111049652,-0.0017780082998797297) 0.1812855750322342 -0.10844070751486273 (4.569146156311035,1.7183054685592651) (0.03831809386610985,0.0006547654047608376) 0.18579858541488647 0.260358941679398 (3.619187116622925,1.3910558223724365) (-0.10798574239015579,-0.0061588892713189125) 0.16778485476970673 0.047646908351063944 (4.597850799560547,1.1105784177780151) (0.2761601507663727,0.013950460590422153) 0.15555165708065033 0.014537650190082962 (1.2422942331959959,1.8589382361263205) (0,0) 1e-07 0.1025358090512502 (1.191302294030172,0.35339988665621164) (0,0) 1e-07 0.1025358090512502 
7.899994850158691 (1.213781714439392,0.9443365931510925) (-0.01416023913770914,0.009054703637957573) 0.2199999988079071 0.1025358090512502 (1.213781714439392,0.9443365931510925) 1.5 2.572672813110221 (3.6739139556884766,1.9570051431655884) (0.1641605794429779,-0.0013322117738425732) 0.1812855750322342 -0.10844070751486273 (4.572867393493652,1.7181220054626465) (0.037211447954177856,-0.0018351926701143384) 0.18579858541488647 0.260358941679398 (3.609468460083008,1.3905014991760254) (-0.09718704968690872,-0.005543054081499577) 0.16778485476970673 0.047646908351063944 (4.625466823577881,1.111973524093628) (0.2761601507663727,0.013950507156550884) 0.15555165708065033 0.014537650190082962 (1.2408527290029565,1.8589809007782272) (0,0) 1e-07 0.1025358090512502 (1.1898520351543027,0.3534586199841675) (0,0) 1e-07 0.1025358090512502 
7.99999475479126 (1.2131696939468384,0.9452984929084778) (-0.006119872443377972,0.009619063697755337) 0.2199999988079071 0.1025358090512502 (1.2131696939468384,0.9452984929084778) 1.5 2.137425651104982 (3.6902637481689453,1.9569358825683594) (0.1634986698627472,-0.0006922538741491735) 0.1812855750322342 -0.10844070751486273 (4.576469898223877,1.7176721096038818) (0.03602376952767372,-0.004499496892094612) 0.18579858541488647 0.260358941679398 (3.600721597671509,1.3900026082992554) (-0.08746839314699173,-0.004988730885088444) 0.16778485476970673 0.047646908351063944 (4.653082847595215,1.1133685111999512) (0.2761601507663727,0.013950460590422153) 0.15555165708065033 0.014537650190082962 (1.2402127994403909,1.858999840974283) (0,0) 1e-07 0.1025358090512502 (1.1892021250886153,0.35348494037541967) (0,0) 1e-07 0.1025358090512502 
8.099994659423828 (1.2137407064437866,0.9463833570480347) (0.005709570366889238,0.01084836758673191) 0.2199999988079071 0.1025358090512502 (1.2137407064437866,0.9463833570480347) 1.5 1.0863253840565439 (3.706559896469116,1.9569318294525146) (0.1629611998796463,-4.0120663470588624e-05) 0.1812855750322342 -0.10844070751486273 (4.579918384552002,1.7169570922851562) (0.03448629379272461,-0.007150515913963318) 0.18579858541488647 0.260358941679398 (3.5928494930267334,1.3895536661148071) (-0.0787215307354927,-0.004489840008318424) 0.16778485476970673 0.047646908351063944 (4.680698871612549,1.114763617515564) (0.2761601507663727,0.013950515538454056) 0.15555165708065033 0.014537650190082962 (1.2407512312062439,1.8589839048403638) (0,0) 1e-07 0.1025358090512502 (1.1897283391418694,0.3534636294887366) (0,0) 1e-07 0.1025358090512502 
8.199995040893555 (1.2154169082641602,0.946956217288971) (0.01676144264638424,0.005728613119572401) 0.2199999988079071 0.1025358090512502 (1.2154169082641602,0.946956217288971) 1.5 0.3293271712182537 (3.722815990447998,1.956992745399475) (0.1625615358352661,0.0006093488773331046) 0.1812855750322342 -0.10844070751486273 (4.583173751831055,1.7159816026687622) (0.032553963363170624,-0.009754990227520466) 0.18579858541488647 0.260358941679398 (3.5857646465301514,1.38914954662323) (-0.07084942609071732,-0.004040897823870182) 0.16778485476970673 0.047646908351063944 (4.707582950592041,1.1161216497421265) (0.2688390910625458,0.013580629602074623) 0.15555165708065033 0.014537650190082962 (1.242409025672737,1.8589348385773676) (0,0) 1e-07 0.1025358090512502 (1.1913786342764943,0.35339679498975257) (0,0) 1e-07 0.1025358090512502 
8.299995422363281 (1.2170608043670654,0.9472654461860657) (0.016439132392406464,0.003092145314440131) 0.2199999988079071 0.1025358090512502 (1.2170608043670654,0.9472654461860657) 1.5 0.1859242495346328 (3.7390472888946533,1.9571164846420288) (0.16231298446655273,0.0012371434131637216) 0.1812855750322342 -0.10844070751486273 (4.5861921310424805,1.7147552967071533) (0.030184727162122726,-0.012262949720025063) 0.18579858541488647 0.260358941679398 (3.57938814163208,1.3887858390808105) (-0.06376457959413528,-0.00363677809946239) 0.16778485476970673 0.047646908351063944 (4.731778621673584,1.1173439025878906) (0.2419549971818924,0.012222597375512123) 0.15555165708065033 0.014537650190082962 (1.2440423386471762,1.8588864969007737) (0,0) 1e-07 0.1025358090512502 (1.1930073357874003,0.3533308350004197) (0,0) 1e-07 0.1025358090512502 
8.399995803833008 (1.2170655727386475,0.9472662210464478) (4.719465505331755e-05,7.753044883429538e-06) 0.2199999988079071 0.1025358090512502 (1.2170655727386475,0.9472662210464478) 1.5 0.16282370055955883 (3.755270004272461,1.9572983980178833) (0.16222809255123138,0.001819151104427874) 0.1812855750322342 -0.10844070751486273 (4.588926792144775,1.7132947444915771) (0.02734433487057686,-0.014605671167373657) 0.18579858541488647 0.260358941679398 (3.5736494064331055,1.388458490371704) (-0.057388074696063995,-0.0032730705570429564) 0.16778485476970673 0.047646908351063944 (4.753554344177246,1.1184439659118652) (0.21775932610034943,0.011000344529747963) 0.15555165708065033 0.014537650190082962 (1.2440470799316026,1.8588863565714908) (0,0) 1e-07 0.1025358090512502 (1.193012065021732,0.35333064347346155) (0,0) 1e-07 0.1025358090512502 
8.499996185302734 (1.2170648574829102,0.9472671151161194) (-7.705501047894359e-06,9.208524716086686e-06) 0.2199999988079071 0.1025358090512502 (1.2170648574829102,0.9472671151161194) 1.5 2.267564728592744 (3.7715017795562744,1.9575309753417969) (0.16231711208820343,0.002325227251276374) 0.1812855750322342 -0.10844070751486273 (4.591328144073486,1.7116252183914185) (0.024013042449951172,-0.016694849357008934) 0.18579858541488647 0.260358941679398 (3.5684845447540283,1.3881639242172241) (-0.051649339497089386,-0.002945721847936511) 0.16778485476970673 0.047646908351063944 (4.773152828216553,1.1194339990615845) (0.19598360359668732,0.009900281205773354) 0.15555165708065033 0.014537650190082962 (1.2440463388629817,1.8588863785051313) (0,0) 1e-07 0.1025358090512502 (1.193011314787983,0.3533306738568128) (0,0) 1e-07 0.1025358090512502 
8.599996566772461 (1.2159216403961182,0.9482673406600952) (-0.011431846767663956,0.010002481751143932) 0.2199999988079071 0.1025358090512502 (1.2159216403961182,0.9482673406600952) 1.5 2.4227816873715415 (3.7877602577209473,1.9578028917312622) (0.16258575022220612,0.0027189175598323345) 0.1812855750322342 -0.10844070751486273 (4.593347549438477,1.7097828388214111) (0.02019594982266426,-0.018423669040203094) 0.18579858541488647 0.260358941679398 (3.563836097717285,1.3878988027572632) (-0.04648447781801224,-0.0026511556934565306) 0.16778485476970673 0.047646908351063944 (4.7907915115356445,1.120324969291687) (0.17638511955738068,0.008910248056054115) 0.15555165708065033 0.014537650190082962 (1.2428745442801268,1.8589210604770776) (0,0) 1e-07 0.1025358090512502 (1.1918295283368705,0.35337853445078116) (0,0) 1e-07 0.1025358090512502 
8.699996948242188 (1.2159126996994019,0.949505090713501) (-8.884780254447833e-05,0.012377677485346794) 0.2199999988079071 0.1025358090512502 (1.2159126996994019,0.949505090713501) 1.5 1.5779742708596183 (3.804063558578491,1.9580986499786377) (0.1630321741104126,0.0029578402172774076) 0.1812855750322342 -0.10844070751486273 (4.594940662384033,1.7078155279159546) (0.015932779759168625,-0.01967293582856655) 0.18579858541488647 0.260358941679398 (3.55965256690979,1.3876601457595825) (-0.041836030781269073,-0.002386034233495593) 0.16778485476970673 0.047646908351063944 (4.806666374206543,1.1211268901824951) (0.15874643623828888,0.008019277825951576) 0.15555165708065033 0.014537650190082962 (1.2428290093953107,1.8589224081873512) (0,0) 1e-07 0.1025358090512502 (1.1917705573236121,0.35338092268912896) (0,0) 1e-07 0.1025358090512502 
8.799997329711914 (1.217470407485962,0.9506256580352783) (0.01557721197605133,0.011205966584384441) 0.2199999988079071 0.1025358090512502 (1.217470407485962,0.9506256580352783) 1.5 0.6236159550250184 (3.820427417755127,1.9583982229232788) (0.163638636469841,0.0029952561017125845) 0.1812855750322342 -0.10844070751486273 (4.596073627471924,1.7057833671569824) (0.01133079081773758,-0.0203220397233963) 0.18579858541488647 0.260358941679398 (3.555887222290039,1.3874454498291016) (-0.037652499973773956,-0.002147377235814929) 0.16778485476970673 0.047646908351063944 (4.820953369140625,1.1218485832214355) (0.14287157356739044,0.007217356935143471) 0.15555165708065033 0.014537650190082962 (1.244352217067827,1.8588773253319262) (0,0) 1e-07 0.1025358090512502 (1.193280407450092,0.35331977600413483) (0,0) 1e-07 0.1025358090512502 
8.89999771118164 (1.2174726724624634,0.950626790523529) (2.2429387172451243e-05,1.1207661373191513e-05) 0.2199999988079071 0.1025358090512502 (1.2174726724624634,0.950626790523529) 1.5 0.4633967561403903 (3.8367812633514404,1.9586962461471558) (0.16353808343410492,0.002979855053126812) 0.1812855750322342 -0.10844070751486273 (4.597126483917236,1.7037389278411865) (0.010527754202485085,-0.020444974303245544) 0.18579858541488647 0.260358941679398 (3.5524985790252686,1.3872522115707397) (-0.03388715535402298,-0.0019326814217492938) 0.16778485476970673 0.047646908351063944 (4.8338117599487305,1.1224981546401978) (0.1285845786333084,0.006495663896203041) 0.15555165708065033 0.014537650190082962 (1.24435444657267,1.8588772593445717) (0,0) 1e-07 0.1025358090512502 (1.1932826229288311,0.3533196862805403) (0,0) 1e-07 0.1025358090512502 
8.999998092651367 (1.21578848361969,0.9508307576179504) (-0.016842471435666084,0.0020396781619638205) 0.2199999988079071 0.1025358090512502 (1.21578848361969,0.9508307576179504) 1.5 3.0210762734142858 (3.8531229496002197,1.9589923620224) (0.1634165644645691,0.002961253747344017) 0.1812855750322342 -0.10844070751486273 (4.598106861114502,1.7016834020614624) (0.009804832749068737,-0.0205556508153677) 0.18579858541488647 0.260358941679398 (3.5494487285614014,1.3870782852172852) (-0.030498510226607323,-0.0017394431633874774) 0.16778485476970673 0.047646908351063944 (4.84538459777832,1.1230827569961548) (0.11572618782520294,0.005846092477440834) 0.15555165708065033 0.014537650190082962 (1.2426657001952894,1.858927241700986) (0,0) 1e-07 0.1025358090512502 (1.1915929450127205,0.3533881157236128) (0,0) 1e-07 0.1025358090512502 
9.099998474121094 (1.2131091356277466,0.9518533945083618) (-0.026793774217367172,0.010226564481854439) 0.2199999988079071 0.1025358090512502 (1.2131091356277466,0.9518533945083618) 1.5 2.7769811573531666 (3.8689486980438232,1.9592094421386719) (0.15825669467449188,0.0021713250316679478) 0.1812855750322342 -0.10844070751486273 (4.599022388458252,1.699617862701416) (0.009154394268989563,-0.02065524086356163) 0.18579858541488647 0.260358941679398 (3.546703815460205,1.386921763420105) (-0.027448659762740135,-0.0015655168099328876) 0.16778485476970673 0.047646908351063944 (4.855800151824951,1.123608946800232) (0.1041533499956131,0.005261490121483803) 0.15555165708065033 0.014537650190082962 (1.2399584564466084,1.859007368843676) (0,0) 1e-07 0.1025358090512502 (1.1888766368446744,0.3534981221653023) (0,0) 1e-07 0.1025358090512502 
9.19999885559082 (1.211582899093628,0.9530767798423767) (-0.015261922031641006,0.012233756482601166) 0.2199999988079071 0.1025358090512502 (1.211582899093628,0.9530767798423767) 1.5 2.4658848496108017 (3.8832247257232666,1.9591892957687378) (0.14276090264320374,-0.00020097545348107815) 0.1812855750322342 -0.10844070751486273 (4.599879264831543,1.6975433826446533) (0.008568813093006611,-0.020744889974594116) 0.18579858541488647 0.260358941679398 (3.5442333221435547,1.386780858039856) (-0.024703746661543846,-0.0014089950127527118) 0.16778485476970673 0.047646908351063944 (4.865173816680908,1.1240824460983276) (0.09373779594898224,0.004735300317406654) 0.15555165708065033 0.014537650190082962 (1.23839737849871,1.8590535725575241) (0,0) 1e-07 0.1025358090512502 (1.187303435278074,0.3535618344894185) (0,0) 1e-07 0.1025358090512502 
9.299999237060547 (1.2107175588607788,0.9541213512420654) (-0.008653378114104271,0.010445525869727135) 0.2199999988079071 0.1025358090512502 (1.2107175588607788,0.9541213512420654) 1.5 2.2626333412511834 (3.896106243133545,1.9589556455612183) (0.12881481647491455,-0.0023360243067145348) 0.1812855750322342 -0.10844070751486273 (4.600683689117432,1.6954607963562012) (0.008041881024837494,-0.020825566723942757) 0.18579858541488647 0.260358941679398 (3.5420100688934326,1.386654019355774) (-0.022233253344893456,-0.0012680896325036883) 0.16778485476970673 0.047646908351063944 (4.873610019683838,1.1245086193084717) (0.08436413109302521,0.004261801019310951) 0.15555165708065033 0.014537650190082962 (1.2375019061930057,1.8590800761323312) (0,0) 1e-07 0.1025358090512502 (1.1863972776726732,0.35359853252499224) (0,0) 1e-07 0.1025358090512502 
9.399999618530273 (1.2096927165985107,0.9551834464073181) (-0.010248594917356968,0.010621050372719765) 0.2199999988079071 0.1025358090512502 (1.2096927165985107,0.9551834464073181) 1.5 2.3383496291725177 (3.9077539443969727,1.9583905935287476) (0.11647644639015198,-0.005650216247886419) 0.1812855750322342 -0.10844070751486273 (4.601988315582275,1.6935492753982544) (0.013047976419329643,-0.01911475881934166) 0.18579858541488647 0.260358941679398 (3.540009021759033,1.3865399360656738) (-0.020010000094771385,-0.001141250948421657) 0.16778485476970673 0.047646908351063944 (4.881202697753906,1.124892234802246) (0.07592792809009552,0.0038356278091669083) 0.15555165708065033 0.014537650190082962 (1.2364465532570834,1.859111311744317) (0,0) 1e-07 0.1025358090512502 (1.1853311706891085,0.3536417082725388) (0,0) 1e-07 0.1025358090512502 
9.5 (1.209212303161621,0.9562588334083557) (-0.004804306663572788,0.010753653943538666) 0.2199999988079071 0.1025358090512502 (1.209212303161621,0.9562588334083557) 1.5 1.9909529296701813 (3.91823673248291,1.957882046699524) (0.10482874512672424,-0.005085164215415716) 0.1812855750322342 -0.10844070751486273 (4.604090213775635,1.6921685934066772) (0.021018562838435173,-0.013806910254061222) 0.18579858541488647 0.260358941679398 (3.5382080078125,1.386437177658081) (-0.01800895296037197,-0.0010271676583215594) 0.16778485476970673 0.047646908351063944 (4.888036251068115,1.1252374649047852) (0.06833525002002716,0.003452012315392494) 0.15555165708065033 0.014537650190082962 (1.2359347595854557,1.859126459462203) (0,0) 1e-07 0.1025358090512502 (1.1848080636410945,0.35366289333012974) (0,0) 1e-07 0.1025358090512502 
9.600000381469727 (1.2100498676300049,0.9576693773269653) (0.008375892415642738,0.014105666428804398) 0.2199999988079071 0.1025358090512502 (1.2100498676300049,0.9576693773269653) 1.5 1.0349508638443219 (3.927671432495117,1.9574244022369385) (0.09434595704078674,-0.004576617386192083) 0.1812855750322342 -0.10844070751486273 (4.606642246246338,1.6917228698730469) (0.025519084185361862,-0.004457025323063135) 0.18579858541488647 0.260358941679398 (3.5365872383117676,1.3863447904586792) (-0.016207939013838768,-0.0009244091925211251) 0.16778485476970673 0.047646908351063944 (4.894186496734619,1.1255481243133545) (0.061501700431108475,0.0031067822128534317) 0.15555165708065033 0.014537650190082962 (1.2367298792173114,1.859102926056972) (0,0) 1e-07 0.1025358090512502 (1.1855872252522484,0.3536313384434816) (0,0) 1e-07 0.1025358090512502 
9.700000762939453 (1.2112258672714233,0.9580966830253601) (0.011759634129703045,0.0042729685083031654) 0.2199999988079071 0.1025358090512502 (1.2112258672714233,0.9580966830253601) 1.5 0.3485259817082591 (3.9361624717712402,1.9570125341415405) (0.08491125702857971,-0.004118972923606634) 0.1812855750322342 -0.10844070751486273 (4.609155654907227,1.6921948194503784) (0.025132793933153152,0.004719945136457682) 0.18579858541488647 0.260358941679398 (3.535128593444824,1.3862615823745728) (-0.01458717044442892,-0.0008320219931192696) 0.16778485476970673 0.047646908351063944 (4.899721622467041,1.1258277893066406) (0.05535145476460457,0.0027961228042840958) 0.15555165708065033 0.014537650190082962 (1.237892213551878,1.8590685240829625) (0,0) 1e-07 0.1025358090512502 (1.1867440223511676,0.35358448988111824) (0,0) 1e-07 0.1025358090512502 
9.80000114440918 (1.2112274169921875,0.958096981048584) (1.556699862703681e-05,2.949784175143577e-06) 0.2199999988079071 0.1025358090512502 (1.2112274169921875,0.958096981048584) 1.5 0.1872692734874035 (3.9438045024871826,1.9566417932510376) (0.07642021775245667,-0.003707104828208685) 0.1812855750322342 -0.10844070751486273 (4.611274719238281,1.6933215856552124) (0.021189896389842033,0.011268192902207375) 0.18579858541488647 0.260358941679398 (3.533815622329712,1.3861867189407349) (-0.013128525577485561,-0.0007488139090128243) 0.16778485476970673 0.047646908351063944 (4.904703140258789,1.1260794401168823) (0.049816329032182693,0.002516457810997963) 0.15555165708065033 0.014537650190082962 (1.2378937531033067,1.859068478516376) (0,0) 1e-07 0.1025358090512502 (1.1867455574846164,0.35358442771049625) (0,0) 1e-07 0.1025358090512502 
9.900001525878906 (1.2093605995178223,0.9581465125083923) (-0.018668157979846,0.0004953463794663548) 0.2199999988079071 0.1025358090512502 (1.2093605995178223,0.9581465125083923) 1.5 3.115064584968588 (3.9506824016571045,1.956308126449585) (0.06877818703651428,-0.0033363639377057552) 0.1812855750322342 -0.10844070751486273 (4.612827301025391,1.694821834564209) (0.015524743124842644,0.015002666972577572) 0.18579858541488647 0.260358941679398 (3.5326340198516846,1.3861193656921387) (-0.011815554462373257,-0.0006739504751749337) 0.16778485476970673 0.047646908351063944 (4.909186840057373,1.1263059377670288) (0.04483481124043465,0.0022648070007562637) 0.15555165708065033 0.014537650190082962 (1.2360271048165172,1.859123726291424) (0,0) 1e-07 0.1025358090512502 (1.1848797941533662,0.3536599883510451) (0,0) 1e-07 0.1025358090512502 
