[[(2.007046620974707, 2.175296760315803), (0.030042208494175573, 2.125218790929356), (0.05261654502872291, 1.8708848148848398), (2.020802014875602, 1.800976672562534)], [(2.0685889568041667, 0.3035885705325684), (0.02509909663429244, 0.38951295776601497), (0.0008111463837968014, 0.03967986456293159), (2.079080728186236, 0.07076548776019394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6055058240890503,1.0181124210357666) (0.03818945586681366,0.003584783524274826) 0.2199999988079071 0.35969413964932073 (1.6055058240890503,1.0181124210357666) 1.5 0.09359415882529086 (3.773413896560669,1.9398083686828613) (0.04016692563891411,-0.00654956279322505) 0.21159973740577698 -0.18870625064151975 (3.436018228530884,1.655010461807251) (0.024052347987890244,0.011624341830611229) 0.21408306062221527 -0.2437185787192563 (4.10213041305542,1.2972546815872192) (0.13791567087173462,0.0012127473019063473) 0.14851240813732147 0.1202149764785192 (3.419473886489868,1.0295133590698242) (0.1618480682373047,0.001530366251245141) 0.13289189338684082 0.1778589575150813 (1.6338006870215944,1.8147226047020717) (0,0) 1e-07 0.35969413964932073 (1.57633194289992,0.32428692735121806) (0,0) 1e-07 0.35969413964932073 
6.7999958992004395 (1.6093363761901855,1.0184438228607178) (0.038306038826704025,0.00331364874728024) 0.2199999988079071 0.35969413964932073 (1.6093363761901855,1.0184438228607178) 1.5 0.08628979569494341 (3.7770419120788574,1.9391577243804932) (0.036279402673244476,-0.006506696343421936) 0.21159973740577698 -0.18870625064151975 (3.438182830810547,1.6560566425323486) (0.02164718136191368,0.010461932048201561) 0.21408306062221527 -0.2437185787192563 (4.1145429611206055,1.2973638772964478) (0.12412410974502563,0.0010915114544332027) 0.14851240813732147 0.1202149764785192 (3.4356586933135986,1.0296664237976074) (0.1618480682373047,0.0015303625259548426) 0.13289189338684082 0.1778589575150813 (1.6376146563103242,1.814587136011781) (0,0) 1e-07 0.35969413964932073 (1.5801418243036294,0.3241267299695591) (0,0) 1e-07 0.35969413964932073 
6.899995803833008 (1.6129413843154907,1.018743872642517) (0.03605034574866295,0.003001089673489332) 0.2199999988079071 0.35969413964932073 (1.6129413843154907,1.018743872642517) 1.5 0.08305567353561956 (3.780195951461792,1.938763976097107) (0.031540997326374054,-0.00393690587952733) 0.21159973740577698 -0.18870625064151975 (3.440131187438965,1.6569982767105103) (0.019482579082250595,0.009415751323103905) 0.21408306062221527 -0.2437185787192563 (4.125714302062988,1.2974621057510376) (0.11171156167984009,0.0009823157452046871) 0.14851240813732147 0.1202149764785192 (3.451843500137329,1.0298194885253906) (0.1618480682373047,0.001530358800664544) 0.13289189338684082 0.1778589575150813 (1.6412044780048123,1.81445962883841) (0,0) 1e-07 0.35969413964932073 (1.5837278757545163,0.32397594415969977) (0,0) 1e-07 0.35969413964932073 
6.999995708465576 (1.616639494895935,1.019081950187683) (0.03698139265179634,0.0033802485559135675) 0.2199999988079071 0.35969413964932073 (1.616639494895935,1.019081950187683) 1.5 0.09115075370505257 (3.7826805114746094,1.939009428024292) (0.024844743311405182,0.002454947680234909) 0.21159973740577698 -0.18870625064151975 (3.4418845176696777,1.6578457355499268) (0.017534222453832626,0.008474117144942284) 0.21408306062221527 -0.2437185787192563 (4.135768413543701,1.2975505590438843) (0.10054022073745728,0.0008840873488225043) 0.14851240813732147 0.1202149764785192 (3.4680283069610596,1.0299725532531738) (0.1618480682373047,0.001530354842543602) 0.13289189338684082 0.1778589575150813 (1.6448859358345431,1.81432886683358) (0,0) 1e-07 0.35969413964932073 (1.5874052691795426,0.3238213176147775) (0,0) 1e-07 0.35969413964932073 
7.0999956130981445 (1.6207276582717896,1.0195577144622803) (0.04088139906525612,0.004757487680763006) 0.2199999988079071 0.35969413964932073 (1.6207276582717896,1.0195577144622803) 1.5 0.11585181248670735 (3.7840542793273926,1.9404267072677612) (0.013738266192376614,0.014172825962305069) 0.21159973740577698 -0.18870625064151975 (3.443462610244751,1.6586084365844727) (0.015780892223119736,0.00762665830552578) 0.21408306062221527 -0.2437185787192563 (4.144816875457764,1.2976300716400146) (0.09048610925674438,0.0007956340559758246) 0.14851240813732147 0.1202149764785192 (3.48421311378479,1.030125617980957) (0.1618480682373047,0.001530350768007338) 0.13289189338684082 0.1778589575150813 (1.6489520706428769,1.8141844414553636) (0,0) 1e-07 0.35969413964932073 (1.591466247779453,0.32365056213193094) (0,0) 1e-07 0.35969413964932073 
7.199995517730713 (1.625014066696167,1.0200989246368408) (0.04286350682377815,0.005412568338215351) 0.2199999988079071 0.35969413964932073 (1.625014066696167,1.0200989246368408) 1.5 0.12560969961971563 (3.7833609580993652,1.943572998046875) (-0.006932470947504044,0.03146243095397949) 0.21159973740577698 -0.18870625064151975 (3.444882869720459,1.659294843673706) (0.014202799648046494,0.006863957270979881) 0.21408306062221527 -0.2437185787192563 (4.152960777282715,1.2977017164230347) (0.08143764734268188,0.0007161214598454535) 0.14851240813732147 0.1202149764785192 (3.5003979206085205,1.0302786827087402) (0.1618480682373047,0.001530346693471074) 0.13289189338684082 0.1778589575150813 (1.653213879058559,1.8140330659301205) (0,0) 1e-07 0.35969413964932073 (1.5957223745410327,0.32347160108538764) (0,0) 1e-07 0.35969413964932073 
7.299995422363281 (1.6290395259857178,1.02055823802948) (0.04025406017899513,0.004593599122017622) 0.2199999988079071 0.35969413964932073 (1.6290395259857178,1.02055823802948) 1.5 0.11362366336023765 (3.7800049781799316,1.9480310678482056) (-0.03355931490659714,0.04458121955394745) 0.21159973740577698 -0.18870625064151975 (3.4461610317230225,1.6599125862121582) (0.012782540172338486,0.006177550181746483) 0.21408306062221527 -0.2437185787192563 (4.160290241241455,1.2977662086486816) (0.07329374551773071,0.000644476676825434) 0.14851240813732147 0.1202149764785192 (3.516582727432251,1.0304317474365234) (0.1618480682373047,0.0015303423861041665) 0.13289189338684082 0.1778589575150813 (1.657217972372698,1.8138908442088626) (0,0) 1e-07 0.35969413964932073 (1.5997214502248949,0.3233034484880425) (0,0) 1e-07 0.35969413964932073 
7.39999532699585 (1.633170247077942,1.0209516286849976) (0.04130728542804718,0.003934050910174847) 0.2199999988079071 0.35969413964932073 (1.633170247077942,1.0209516286849976) 1.5 0.09495227557109985 (3.7768630981445312,1.9519912004470825) (-0.03141850605607033,0.039601150900125504) 0.21159973740577698 -0.18870625064151975 (3.4473114013671875,1.660468578338623) (0.01150437816977501,0.005559807643294334) 0.21408306062221527 -0.2437185787192563 (4.166886806488037,1.2978242635726929) (0.06596428155899048,0.0005799844511784613) 0.14851240813732147 0.1202149764785192 (3.5327675342559814,1.0305848121643066) (0.1618480682373047,0.001530337962321937) 0.13289189338684082 0.1778589575150813 (1.6613295334227995,1.8137448053322114) (0,0) 1e-07 0.35969413964932073 (1.6038283689528452,0.32313076132086105) (0,0) 1e-07 0.35969413964932073 
7.499995231628418 (1.6372308731079102,1.02127206325531) (0.04060601815581322,0.0032044723629951477) 0.2199999988079071 0.35969413964932073 (1.6372308731079102,1.02127206325531) 1.5 0.07875297852809147 (3.773954391479492,1.9555325508117676) (-0.029087912291288376,0.035413287580013275) 0.21159973740577698 -0.18870625064151975 (3.4483468532562256,1.6609690189361572) (0.01035400852560997,0.005003815516829491) 0.21408306062221527 -0.2437185787192563 (4.172877788543701,1.2979687452316284) (0.059911735355854034,0.001444999361410737) 0.14851240813732147 0.1202149764785192 (3.548952341079712,1.0307378768920898) (0.1618480682373047,0.0015303335385397077) 0.13289189338684082 0.1778589575150813 (1.6653736757996143,1.8136011611049874) (0,0) 1e-07 0.35969413964932073 (1.6078683785630732,0.3229608875392768) (0,0) 1e-07 0.35969413964932073 
7.599995136260986 (1.6410597562789917,1.0217435359954834) (0.03828857094049454,0.004714556969702244) 0.2199999988079071 0.35969413964932073 (1.6410597562789917,1.0217435359954834) 1.5 0.12251553473638294 (3.771278142929077,1.9587124586105347) (-0.026761449873447418,0.03179940581321716) 0.21159973740577698 -0.18870625064151975 (3.4492785930633545,1.66141939163208) (0.009318556636571884,0.004503374919295311) 0.21408306062221527 -0.2437185787192563 (4.178320407867432,1.298251986503601) (0.05442798137664795,0.002832532860338688) 0.14851240813732147 0.1202149764785192 (3.5651371479034424,1.030890941619873) (0.1618480682373047,0.0015303288819268346) 0.13289189338684082 0.1778589575150813 (1.6691810093395747,1.8134659281104053) (0,0) 1e-07 0.35969413964932073 (1.6116707146939109,0.3228010074202384) (0,0) 1e-07 0.35969413964932073 
7.699995040893555 (1.6449975967407227,1.022207260131836) (0.03937821835279465,0.0046372199431061745) 0.2199999988079071 0.35969413964932073 (1.6449975967407227,1.022207260131836) 1.5 0.11722116811206057 (3.768824815750122,1.9615752696990967) (-0.02453240379691124,0.02862752228975296) 0.21159973740577698 -0.18870625064151975 (3.449286460876465,1.6614232063293457) (7.812152762198821e-05,3.775291042984463e-05) 0.21408306062221527 -0.2437185787192563 (4.183223247528076,1.2986557483673096) (0.04902958497405052,0.004037532024085522) 0.14851240813732147 0.1202149764785192 (3.581321954727173,1.0310440063476562) (0.1618480682373047,0.0015303241088986397) 0.13289189338684082 0.1778589575150813 (1.6730974377588133,1.8133268201657926) (0,0) 1e-07 0.35969413964932073 (1.6155821410536158,0.32263654028990557) (0,0) 1e-07 0.35969413964932073 
7.799994945526123 (1.648825764656067,1.0226197242736816) (0.03828183934092522,0.004124550148844719) 0.2199999988079071 0.35969413964932073 (1.648825764656067,1.0226197242736816) 1.5 0.10732767366356528 (3.766266107559204,1.9638746976852417) (-0.025587817654013634,0.022994836792349815) 0.21159973740577698 -0.18870625064151975 (3.4258675575256348,1.672917366027832) (-0.2341885268688202,0.11494219303131104) 0.21408306062221527 -0.2437185787192563 (4.18759298324585,1.2991185188293457) (0.043697599321603775,0.004627644084393978) 0.14851240813732147 0.1202149764785192 (3.5975067615509033,1.0311970710754395) (0.1618480682373047,0.0015303191030398011) 0.13289189338684082 0.1778589575150813 (1.6769061502346434,1.8131915381926735) (0,0) 1e-07 0.35969413964932073 (1.6193862399976404,0.32247658604833496) (0,0) 1e-07 0.35969413964932073 
7.899994850158691 (1.6526046991348267,1.0230692625045776) (0.03778894618153572,0.004494787659496069) 0.2199999988079071 0.35969413964932073 (1.6526046991348267,1.0230692625045776) 1.5 0.11838828903865196 (3.759570598602295,1.9555315971374512) (-0.06695396453142166,-0.08343073725700378) 0.21159973740577698 -0.18870625064151975 (3.4010982513427734,1.6858882904052734) (-0.2476923167705536,0.12970933318138123) 0.21408306062221527 -0.2437185787192563 (4.191471576690674,1.2995734214782715) (0.03878379613161087,0.004549118690192699) 0.14851240813732147 0.1202149764785192 (3.613691568374634,1.0313501358032227) (0.1618480682373047,0.0015303140971809626) 0.13289189338684082 0.1778589575150813 (1.6806643761303903,1.8130580494565638) (0,0) 1e-07 0.35969413964932073 (1.6231396362622668,0.3223187637462191) (0,0) 1e-07 0.35969413964932073 
7.99999475479126 (1.6565114259719849,1.023836374282837) (0.03906673565506935,0.00767168402671814) 0.2199999988079071 0.35969413964932073 (1.6565114259719849,1.023836374282837) 1.5 0.1939064271536375 (3.750324010848999,1.9466928243637085) (-0.09246513247489929,-0.08838760107755661) 0.21159973740577698 -0.18870625064151975 (3.374938488006592,1.699981689453125) (-0.2615979015827179,0.14093364775180817) 0.21408306062221527 -0.2437185787192563 (4.194962978363037,1.3000274896621704) (0.0349152535200119,0.004540099762380123) 0.14851240813732147 0.1202149764785192 (3.6298763751983643,1.0315032005310059) (0.1618480682373047,0.0015303088584914804) 0.13289189338684082 0.1778589575150813 (1.6845389676559805,1.8129204275200332) (0,0) 1e-07 0.35969413964932073 (1.6270072696216045,0.32215613801808507) (0,0) 1e-07 0.35969413964932073 
8.099994659423828 (1.6598191261291504,1.0252732038497925) (0.033076487481594086,0.014368489384651184) 0.2199999988079071 0.35969413964932073 (1.6598191261291504,1.0252732038497925) 1.5 0.4098071228993307 (3.742002248764038,1.9387379884719849) (-0.0832185447216034,-0.07954882830381393) 0.21159973740577698 -0.18870625064151975 (3.347851276397705,1.71418035030365) (-0.2708711326122284,0.14198631048202515) 0.21408306062221527 -0.2437185787192563 (4.198106288909912,1.3004844188690186) (0.03143484145402908,0.004569884389638901) 0.14851240813732147 0.1202149764785192 (3.6460611820220947,1.031656265258789) (0.16184808313846588,0.0015303033869713545) 0.13289189338684082 0.1778589575150813 (1.6877915294960115,1.8128048995072983) (0,0) 1e-07 0.35969413964932073 (1.6302488230210785,0.3220198376160311) (0,0) 1e-07 0.35969413964932073 
8.199995040893555 (1.6632391214370728,1.0276762247085571) (0.03420013189315796,0.024030130356550217) 0.2199999988079071 0.35969413964932073 (1.6632391214370728,1.0276762247085571) 1.5 0.612490679782676 (3.7345125675201416,1.9315786361694336) (-0.07489678263664246,-0.0715939924120903) 0.21159973740577698 -0.18870625064151975 (3.3207669258117676,1.7283774614334106) (-0.27084246277809143,0.14197130501270294) 0.21408306062221527 -0.2437185787192563 (4.200936794281006,1.3009459972381592) (0.028303004801273346,0.004616059362888336) 0.14851240813732147 0.1202149764785192 (3.662245988845825,1.0318093299865723) (0.16184808313846588,0.0015302977990359068) 0.13289189338684082 0.1778589575150813 (1.6911219700063371,1.8126866053156387) (0,0) 1e-07 0.35969413964932073 (1.63356191880104,0.32188052900956937) (0,0) 1e-07 0.35969413964932073 
8.299995422363281 (1.6661628484725952,1.0287997722625732) (0.029236838221549988,0.011236019432544708) 0.2199999988079071 0.35969413964932073 (1.6661628484725952,1.0287997722625732) 1.5 0.3669080777340526 (3.727771759033203,1.9251351356506348) (-0.06740710139274597,-0.06443464010953903) 0.21159973740577698 -0.18870625064151975 (3.2936856746673584,1.7425730228424072) (-0.2708125412464142,0.14195562899112701) 0.21408306062221527 -0.2437185787192563 (4.203485012054443,1.3014127016067505) (0.025484222918748856,0.004667528439313173) 0.14851240813732147 0.1202149764785192 (3.6784307956695557,1.0319623947143555) (0.16184808313846588,0.0015302920946851373) 0.13289189338684082 0.1778589575150813 (1.6940021560057354,1.8125843037511544) (0,0) 1e-07 0.35969413964932073 (1.636433326345272,0.32175979245073216) (0,0) 1e-07 0.35969413964932073 
8.399995803833008 (1.6682339906692505,1.029587745666504) (0.020711589604616165,0.007880255579948425) 0.2199999988079071 0.35969413964932073 (1.6682339906692505,1.029587745666504) 1.5 0.36356257957356575 (3.721705198287964,1.9193360805511475) (-0.060666292905807495,-0.057991139590740204) 0.21159973740577698 -0.18870625064151975 (3.2666075229644775,1.75676691532135) (-0.2707812488079071,0.1419392228126526) 0.21408306062221527 -0.2437185787192563 (4.205780029296875,1.301884651184082) (0.022947855293750763,0.004718909505754709) 0.14851240813732147 0.1202149764785192 (3.694615602493286,1.0321154594421387) (0.16184808313846588,0.0015302860410884023) 0.13289189338684082 0.1778589575150813 (1.696042735703931,1.812511824232254) (0,0) 1e-07 0.35969413964932073 (1.6384677390535678,0.32167424973836184) (0,0) 1e-07 0.35969413964932073 
8.499996185302734 (1.6721688508987427,1.0314240455627441) (0.03934910520911217,0.018362579867243767) 0.2199999988079071 0.35969413964932073 (1.6721688508987427,1.0314240455627441) 1.5 0.43662015002929494 (3.716245174407959,1.9141168594360352) (-0.05459973216056824,-0.0521920844912529) 0.21159973740577698 -0.18870625064151975 (3.239532709121704,1.7709591388702393) (-0.2707485854625702,0.14192211627960205) 0.21408306062221527 -0.2437185787192563 (4.207846641540527,1.3023613691329956) (0.02066475711762905,0.004767748061567545) 0.14851240813732147 0.1202149764785192 (3.7108004093170166,1.0322685241699219) (0.16184808313846588,0.0015302798710763454) 0.13289189338684082 0.1778589575150813 (1.6999074964433236,1.8123745514762304) (0,0) 1e-07 0.35969413964932073 (1.6423185784189969,0.32151233016182845) (0,0) 1e-07 0.35969413964932073 
8.599996566772461 (1.676406741142273,1.03294837474823) (0.04237840697169304,0.015242966823279858) 0.2199999988079071 0.35969413964932073 (1.676406741142273,1.03294837474823) 1.5 0.3452785630575849 (3.7113311290740967,1.9094195365905762) (-0.049139708280563354,-0.046972863376140594) 0.21159973740577698 -0.18870625064151975 (3.212461233139038,1.7851495742797852) (-0.2707144320011139,0.14190420508384705) 0.21408306062221527 -0.2437185787192563 (4.209707736968994,1.302842617034912) (0.018610097467899323,0.004813042003661394) 0.14851240813732147 0.1202149764785192 (3.726985216140747,1.032421588897705) (0.16184808313846588,0.0015302735846489668) 0.13289189338684082 0.1778589575150813 (1.7040859723255406,1.8122261358461287) (0,0) 1e-07 0.35969413964932073 (1.6464850075310828,0.3213371407100062) (0,0) 1e-07 0.35969413964932073 
8.699996948242188 (1.6794891357421875,1.0340776443481445) (0.03082415647804737,0.01129278913140297) 0.2199999988079071 0.35969413964932073 (1.6794891357421875,1.0340776443481445) 1.5 0.3511759074471932 (3.7069084644317627,1.9051920175552368) (-0.04422566294670105,-0.04227554053068161) 0.21159973740577698 -0.18870625064151975 (3.1853933334350586,1.7993381023406982) (-0.27067866921424866,0.14188545942306519) 0.21408306062221527 -0.2437185787192563 (4.211383819580078,1.303328037261963) (0.016760973259806633,0.004854501225054264) 0.14851240813732147 0.1202149764785192 (3.7431700229644775,1.0325746536254883) (0.16184808313846588,0.0015302669489756227) 0.13289189338684082 0.1778589575150813 (1.7071244229799931,1.8121182128662852) (0,0) 1e-07 0.35969413964932073 (1.6495145624317242,0.32120975439236327) (0,0) 1e-07 0.35969413964932073 
8.799997329711914 (1.6827547550201416,1.035251498222351) (0.03265563026070595,0.011738581582903862) 0.2199999988079071 0.35969413964932073 (1.6827547550201416,1.035251498222351) 1.5 0.34508257106843904 (3.702928066253662,1.9013872146606445) (-0.039802998304367065,-0.038048021495342255) 0.21159973740577698 -0.18870625064151975 (3.1583292484283447,1.8135247230529785) (-0.2706412076950073,0.1418658196926117) 0.21408306062221527 -0.2437185787192563 (4.212893486022949,1.3038172721862793) (0.015096871182322502,0.004892156925052404) 0.14851240813732147 0.1202149764785192 (3.759354829788208,1.0327277183532715) (0.16184808313846588,0.0015302600804716349) 0.13289189338684082 0.1778589575150813 (1.7103442858493638,1.8120038462909909) (0,0) 1e-07 0.35969413964932073 (1.652725147271728,0.3210747561521394) (0,0) 1e-07 0.35969413964932073 
8.89999771118164 (1.6866317987442017,1.036575198173523) (0.038770705461502075,0.01323702372610569) 0.2199999988079071 0.35969413964932073 (1.6866317987442017,1.036575198173523) 1.5 0.32900918383036987 (3.699345827102661,1.8979629278182983) (-0.03582260012626648,-0.03424321860074997) 0.21159973740577698 -0.18870625064151975 (3.1312689781188965,1.8277091979980469) (-0.27060195803642273,0.1418452262878418) 0.21408306062221527 -0.2437185787192563 (4.2142534255981445,1.3043098449707031) (0.01359919086098671,0.004926226567476988) 0.14851240813732147 0.1202149764785192 (3.7755396366119385,1.0328807830810547) (0.16184808313846588,0.0015302529791370034) 0.13289189338684082 0.1778589575150813 (1.71416948707162,1.8118679786527252) (0,0) 1e-07 0.35969413964932073 (1.656539787865642,0.3209143586566897) (0,0) 1e-07 0.35969413964932073 
8.999998092651367 (1.6904098987579346,1.0377426147460938) (0.0377805270254612,0.011673598550260067) 0.2199999988079071 0.35969413964932073 (1.6904098987579346,1.0377426147460938) 1.5 0.29967896893403395 (3.6961216926574707,1.894881010055542) (-0.0322403609752655,-0.030818931758403778) 0.21159973740577698 -0.18870625064151975 (3.104212999343872,1.8418915271759033) (-0.27056077122688293,0.1418236792087555) 0.21408306062221527 -0.2437185787192563 (4.215478420257568,1.3048055171966553) (0.012251240201294422,0.0049569918774068356) 0.14851240813732147 0.1202149764785192 (3.791724443435669,1.033033847808838) (0.16184808313846588,0.0015302456449717283) 0.13289189338684082 0.1778589575150813 (1.7179014133020034,1.8117354240566026) (0,0) 1e-07 0.35969413964932073 (1.6602622191599101,0.3207578383654895) (0,0) 1e-07 0.35969413964932073 
9.099998474121094 (1.6936755180358887,1.0385576486587524) (0.03265608847141266,0.00815090723335743) 0.2199999988079071 0.35969413964932073 (1.6936755180358887,1.0385576486587524) 1.5 0.2446006452073794 (3.6932201385498047,1.892107367515564) (-0.029016224667429924,-0.02773701399564743) 0.21159973740577698 -0.18870625064151975 (3.0771613121032715,1.8560715913772583) (-0.27051758766174316,0.14180102944374084) 0.21408306062221527 -0.2437185787192563 (4.216582298278809,1.305303931236267) (0.011038236320018768,0.004984728991985321) 0.14851240813732147 0.1202149764785192 (3.8079092502593994,1.033186912536621) (0.16184808313846588,0.0015302379615604877) 0.13289189338684082 0.1778589575150813 (1.721134005068392,1.8116206053625634) (0,0) 1e-07 0.35969413964932073 (1.6634878649853047,0.3206222068429743) (0,0) 1e-07 0.35969413964932073 
9.19999885559082 (1.6970067024230957,1.0395772457122803) (0.03331230953335762,0.010196502320468426) 0.2199999988079071 0.35969413964932073 (1.6970067024230957,1.0395772457122803) 1.5 0.29703282778685547 (3.6906087398529053,1.889611005783081) (-0.02611467055976391,-0.024963371455669403) 0.21159973740577698 -0.18870625064151975 (3.050114154815674,1.8702492713928223) (-0.2704721689224243,0.14177723228931427) 0.21408306062221527 -0.2437185787192563 (4.21757698059082,1.3058048486709595) (0.009946350008249283,0.00500972755253315) 0.14851240813732147 0.1202149764785192 (3.82409405708313,1.0333399772644043) (0.16184808313846588,0.0015302299289032817) 0.13289189338684082 0.1778589575150813 (1.7244248225910135,1.8115037185430778) (0,0) 1e-07 0.35969413964932073 (1.6667703739411512,0.3204841843471857) (0,0) 1e-07 0.35969413964932073 
9.299999237060547 (1.700321912765503,1.0406368970870972) (0.033151693642139435,0.010596011765301228) 0.2199999988079071 0.35969413964932073 (1.700321912765503,1.0406368970870972) 1.5 0.30936004988519433 (3.688258409500122,1.8873642683029175) (-0.023503271862864494,-0.022467009723186493) 0.21159973740577698 -0.18870625064151975 (3.023071765899658,1.8844244480133057) (-0.270424485206604,0.1417522132396698) 0.21408306062221527 -0.2437185787192563 (4.218473434448242,1.3063080310821533) (0.008963661268353462,0.005032247398048639) 0.14851240813732147 0.1202149764785192 (3.8402788639068604,1.0334930419921875) (0.16184808313846588,0.0015302198007702827) 0.13289189338684082 0.1778589575150813 (1.7276982652962474,1.8113874488611665) (0,0) 1e-07 0.35969413964932073 (1.6700352558185556,0.32034690303242436) (0,0) 1e-07 0.35969413964932073 
9.399999618530273 (1.7038850784301758,1.0416595935821533) (0.035631872713565826,0.010226571001112461) 0.2199999988079071 0.35969413964932073 (1.7038850784301758,1.0416595935821533) 1.5 0.2794937300888351 (3.686143159866333,1.8853422403335571) (-0.02115294151008129,-0.02022027224302292) 0.21159973740577698 -0.18870625064151975 (2.9960343837738037,1.898597002029419) (-0.27037423849105835,0.14172589778900146) 0.21408306062221527 -0.2437185787192563 (4.219281196594238,1.3068132400512695) (0.00807920005172491,0.005052522756159306) 0.14851240813732147 0.1202149764785192 (3.856463670730591,1.0336461067199707) (0.1618480682373047,0.0015302046667784452) 0.13289189338684082 0.1778589575150813 (1.7312206618457031,1.811262336567093) (0,0) 1e-07 0.35969413964932073 (1.6735492065326123,0.3201991489046653) (0,0) 1e-07 0.35969413964932073 
9.5 (1.7074493169784546,1.042693853378296) (0.035642314702272415,0.010342824272811413) 0.2199999988079071 0.35969413964932073 (1.7074493169784546,1.042693853378296) 1.5 0.2824270057049713 (3.684239387512207,1.883522391319275) (-0.01903769187629223,-0.018198244273662567) 0.21159973740577698 -0.18870625064151975 (2.9690022468566895,1.9127668142318726) (-0.2703213691711426,0.1416981816291809) 0.21408306062221527 -0.2437185787192563 (4.2200093269348145,1.3073203563690186) (0.00728343240916729,0.005070771090686321) 0.14851240813732147 0.1202149764785192 (3.8726484775543213,1.033799171447754) (0.1618480682373047,0.001530184643343091) 0.13289189338684082 0.1778589575150813 (1.7347437197265787,1.8111372007831341) (0,0) 1e-07 0.35969413964932073 (1.677063742882726,0.32005137015215995) (0,0) 1e-07 0.35969413964932073 
9.600000381469727 (1.7113983631134033,1.0436912775039673) (0.039490580558776855,0.009974675253033638) 0.2199999988079071 0.35969413964932073 (1.7113983631134033,1.0436912775039673) 1.5 0.2474088581168263 (3.682526111602783,1.8818845748901367) (-0.017133919522166252,-0.01637839525938034) 0.21159973740577698 -0.18870625064151975 (2.9419755935668945,1.926933765411377) (-0.2702656686306,0.14166899025440216) 0.21408306062221527 -0.2437185787192563 (4.22066593170166,1.3078290224075317) (0.006567294709384441,0.005087178200483322) 0.14851240813732147 0.1202149764785192 (3.8888332843780518,1.033952236175537) (0.1618480682373047,0.0015301817329600453) 0.13289189338684082 0.1778589575150813 (1.7386524070512237,1.8109983677950996) (0,0) 1e-07 0.35969413964932073 (1.6809639537993264,0.31988737460727273) (0,0) 1e-07 0.35969413964932073 
9.700000762939453 (1.715226173400879,1.0445828437805176) (0.038277942687273026,0.008916103281080723) 0.2199999988079071 0.35969413964932073 (1.715226173400879,1.0445828437805176) 1.5 0.22884993866817505 (3.6809840202331543,1.8804105520248413) (-0.015420643612742424,-0.014740577898919582) 0.21159973740577698 -0.18870625064151975 (2.914954900741577,1.941097617149353) (-0.27020686864852905,0.1416381597518921) 0.21408306062221527 -0.2437185787192563 (4.221258163452148,1.308339238166809) (0.005922685377299786,0.0051019699312746525) 0.14851240813732147 0.1202149764785192 (3.9050180912017822,1.0341053009033203) (0.16184808313846588,0.001530156354419887) 0.13289189338684082 0.1778589575150813 (1.7424437665235177,1.810863702184747) (0,0) 1e-07 0.35969413964932073 (1.684747586078792,0.3197282809452652) (0,0) 1e-07 0.35969413964932073 
9.80000114440918 (1.7196322679519653,1.045531153678894) (0.04406069964170456,0.00948278233408928) 0.2199999988079071 0.35969413964932073 (1.7196322679519653,1.045531153678894) 1.5 0.21198726667915302 (3.679596185684204,1.8790838718414307) (-0.013878552243113518,-0.013266555033624172) 0.21159973740577698 -0.18870625064151975 (2.8879404067993164,1.9552581310272217) (-0.27014482021331787,0.14160564541816711) 0.21408306062221527 -0.2437185787192563 (4.221792221069336,1.3088507652282715) (0.005342448130249977,0.005115271080285311) 0.14851240813732147 0.1202149764785192 (3.9212028980255127,1.0342583656311035) (0.16184808313846588,0.0015301468083634973) 0.13289189338684082 0.1778589575150813 (1.7468106686703815,1.8107085938265828) (0,0) 1e-07 0.35969413964932073 (1.68910610026923,0.31954501472586216) (0,0) 1e-07 0.35969413964932073 
9.900001525878906 (1.7244967222213745,1.046396255493164) (0.0486445426940918,0.008651302196085453) 0.2199999988079071 0.35969413964932073 (1.7244967222213745,1.046396255493164) 1.5 0.1760070491839922 (3.678347110748291,1.87788987159729) (-0.012490717694163322,-0.011939874850213528) 0.21159973740577698 -0.18870625064151975 (2.8609325885772705,1.969415307044983) (-0.27007922530174255,0.1415712535381317) 0.21408306062221527 -0.2437185787192563 (4.222274303436279,1.3093634843826294) (0.00482038501650095,0.00512724369764328) 0.14851240813732147 0.1202149764785192 (3.937387704849243,1.0344114303588867) (0.1618480682373047,0.0015301337698474526) 0.13289189338684082 0.1778589575150813 (1.751638304746048,1.8105371206219338) (0,0) 1e-07 0.35969413964932073 (1.6939256577651645,0.3193423626194602) (0,0) 1e-07 0.35969413964932073 
