[[(2.0249242686198152, 2.1854647679712453), (0.03804380648367518, 2.138475905516948), (0.0572399009723376, 1.8584109272554217), (2.067333960659537, 1.8078575325709025)], [(2.0035262070334032, 0.3182125107988818), (0.07968447599088162, 0.393172194408577), (0.029602852524412606, 0.04571434638474682), (2.000894097126712, 0.07552498938420042)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.7736425399780273,1.1445610523223877) (0.1802639365196228,0.06461381912231445) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3441739421184805 (3.2469520568847656,2.041940927505493) (0.11980642378330231,0.0028205513954162598) 0.18527504801750183 -0.12999419846319077 (3.710421323776245,1.593101143836975) (0.18434613943099976,-0.005598198622465134) 0.21674630045890808 0.16815397195883197 (3.578355550765991,1.2712125778198242) (0.11073745042085648,0.015990056097507477) 0.12322689592838287 0.15881566447711437 (3.702298641204834,0.9972047805786133) (0.005421922076493502,0.014484873041510582) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.7999958992004395 (2.7929940223693848,1.1510200500488281) (0.19351433217525482,0.06459052860736847) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3221493146891913 (3.258932590484619,2.0422229766845703) (0.11980642378330231,0.002820551861077547) 0.18527504801750183 -0.12999419846319077 (3.728855848312378,1.5925413370132446) (0.18434613943099976,-0.005598200019448996) 0.21674630045890808 0.16815397195883197 (3.5883219242095947,1.2726516723632812) (0.0996636226773262,0.014391100965440273) 0.12322689592838287 0.15881566447711437 (3.702547788619995,0.9988859295845032) (0.0024907048791646957,0.016811233013868332) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.899995803833008 (2.812429904937744,1.1574865579605103) (0.19435875117778778,0.06466561555862427) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3211918372879823 (3.2709131240844727,2.0425050258636475) (0.11980642378330231,0.0028205520939081907) 0.18527504801750183 -0.12999419846319077 (3.7472903728485107,1.5919815301895142) (0.18434613943099976,-0.005598201882094145) 0.21674630045890808 0.16815397195883197 (3.598200798034668,1.2740753889083862) (0.0987880602478981,0.014237500727176666) 0.12322689592838287 0.15881566447711437 (3.702785015106201,1.0005775690078735) (0.002373223891481757,0.016916941851377487) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.999995708465576 (2.831782341003418,1.1639324426651) (0.19352522492408752,0.06445831060409546) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.32151755410132643 (3.282893657684326,2.0427870750427246) (0.11980642378330231,0.002820552559569478) 0.18527504801750183 -0.12999419846319077 (3.7657248973846436,1.5914217233657837) (0.18434613943099976,-0.005598203744739294) 0.21674630045890808 0.16815397195883197 (3.6081511974334717,1.2754929065704346) (0.09950307011604309,0.0141755985096097) 0.12322689592838287 0.15881566447711437 (3.702991247177124,1.002129316329956) (0.0020632040686905384,0.015517988242208958) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.0999956130981445 (2.8510189056396484,1.1702817678451538) (0.19236448407173157,0.06349271535873413) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.31880585680760254 (3.2948741912841797,2.0430691242218018) (0.11980642378330231,0.0028205530252307653) 0.18527504801750183 -0.12999419846319077 (3.7841594219207764,1.5908619165420532) (0.18434613943099976,-0.005598205607384443) 0.21674630045890808 0.16815397195883197 (3.6181368827819824,1.2768300771713257) (0.09985575079917908,0.013371653854846954) 0.12322689592838287 0.15881566447711437 (3.703176975250244,1.003525972366333) (0.0018569719977676868,0.013966240920126438) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.199995517730713 (2.8701164722442627,1.1764849424362183) (0.19097645580768585,0.062032170593738556) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.31406528897706015 (3.306854724884033,2.043351173400879) (0.11980642378330231,0.002820553258061409) 0.18527504801750183 -0.12999419846319077 (3.802593946456909,1.5903021097183228) (0.18434613943099976,-0.0055982074700295925) 0.21674630045890808 0.16815397195883197 (3.6281306743621826,1.2780370712280273) (0.09993737936019897,0.012070152908563614) 0.12322689592838287 0.15881566447711437 (3.7033441066741943,1.0047829151153564) (0.0016712439246475697,0.012569584883749485) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.299995422363281 (2.8888156414031982,1.1824629306793213) (0.18699249625205994,0.05977984890341759) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.30942277123582274 (3.3188352584838867,2.043633222579956) (0.11980642378330231,0.0028205537237226963) 0.18527504801750183 -0.12999419846319077 (3.821028470993042,1.5897423028945923) (0.18434613943099976,-0.005598209332674742) 0.21674630045890808 0.16815397195883197 (3.638118267059326,1.2790935039520264) (0.09987521916627884,0.010564422234892845) 0.12322689592838287 0.15881566447711437 (3.7034945487976074,1.0059142112731934) (0.0015041125006973743,0.011312642134726048) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.39999532699585 (2.907142400741577,1.1882215738296509) (0.1832684874534607,0.05758613720536232) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3044486571136316 (3.3308157920837402,2.043915271759033) (0.11980642378330231,0.0028205541893839836) 0.18527504801750183 -0.12999419846319077 (3.839462995529175,1.5891824960708618) (0.18434613943099976,-0.005598211660981178) 0.21674630045890808 0.16815397195883197 (3.6479861736297607,1.2799980640411377) (0.09867910295724869,0.00904577411711216) 0.12322689592838287 0.15881566447711437 (3.703629970550537,1.0069323778152466) (0.0013536703772842884,0.010181345976889133) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.499995231628418 (2.9255127906799316,1.1938695907592773) (0.18370421230793,0.05648059770464897) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.2982812337029648 (3.3427963256835938,2.0441973209381104) (0.11980642378330231,0.002820554655045271) 0.18527504801750183 -0.12999419846319077 (3.8578975200653076,1.5886226892471313) (0.18434613943099976,-0.0055982135236263275) 0.21674630045890808 0.16815397195883197 (3.6576879024505615,1.2807550430297852) (0.09701773524284363,0.007569744251668453) 0.12322689592838287 0.15881566447711437 (3.7036311626434326,1.0069408416748047) (1.1261256076977588e-05,8.470266766380519e-05) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.599995136260986 (2.9434709548950195,1.1988528966903687) (0.1795816570520401,0.0498327799141407) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.2706831101358294 (3.3547768592834473,2.0444793701171875) (0.11980642378330231,0.0028205551207065582) 0.18527504801750183 -0.12999419846319077 (3.8763320446014404,1.5880628824234009) (0.18434613943099976,-0.005598215851932764) 0.21674630045890808 0.16815397195883197 (3.667102098464966,1.2808507680892944) (0.09414202719926834,0.00095762824639678) 0.12322689592838287 0.15881566447711437 (3.6703078746795654,0.9993264079093933) (-0.33323198556900024,-0.076144278049469) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.699995040893555 (2.959627389907837,1.20419180393219) (0.1615632027387619,0.05338868498802185) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.31915400914948855 (3.366757392883301,2.0447614192962646) (0.11980642378330231,0.0028205555863678455) 0.18527504801750183 -0.12999419846319077 (3.8947665691375732,1.5875030755996704) (0.18434613943099976,-0.005598218180239201) 0.21674630045890808 0.16815397195883197 (3.6748013496398926,1.2777066230773926) (0.07699175179004669,-0.031440988183021545) 0.12322689592838287 0.15881566447711437 (3.634934425354004,0.9912083148956299) (-0.3537347912788391,-0.08118098229169846) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.799994945526123 (2.9750707149505615,1.2105292081832886) (0.15443386137485504,0.06337393075227737) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3894078865536273 (3.3787379264831543,2.045043468475342) (0.11980642378330231,0.002820556052029133) 0.18527504801750183 -0.12999419846319077 (3.913201093673706,1.58694326877594) (0.18434613943099976,-0.0055982209742069244) 0.21674630045890808 0.16815397195883197 (3.6787843704223633,1.2729390859603882) (0.03982940688729286,-0.04767506569623947) 0.12322689592838287 0.15881566447711437 (3.5994927883148193,0.9835076928138733) (-0.35441598296165466,-0.07700643688440323) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.899994850158691 (2.9918744564056396,1.216315507888794) (0.16803765296936035,0.057862602174282074) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3316263808516702 (3.390718460083008,2.045325517654419) (0.11980642378330231,0.00282055651769042) 0.18527504801750183 -0.12999419846319077 (3.931635618209839,1.5863834619522095) (0.18434613943099976,-0.005598222836852074) 0.21674630045890808 0.16815397195883197 (3.6696627140045166,1.2609550952911377) (-0.09121641516685486,-0.11983942240476608) 0.12322689592838287 0.15881566447711437 (3.5638680458068848,0.9766423106193542) (-0.35624629259109497,-0.06865400820970535) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
7.99999475479126 (3.0089128017425537,1.222158432006836) (0.17038384079933167,0.05842875689268112) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3303574338861147 (3.4026989936828613,2.045607566833496) (0.11980642378330231,0.0028205569833517075) 0.18527504801750183 -0.12999419846319077 (3.9500701427459717,1.585823655128479) (0.18434613943099976,-0.005598226096481085) 0.21674630045890808 0.16815397195883197 (3.656892776489258,1.2466015815734863) (-0.12770050764083862,-0.14353537559509277) 0.12322689592838287 0.15881566447711437 (3.528285503387451,0.969787061214447) (-0.3558249771595001,-0.06855233013629913) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.099994659423828 (3.026454448699951,1.2283422946929932) (0.1754170060157776,0.06183887645602226) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3389224710020669 (3.414679527282715,2.0458896160125732) (0.11980642378330231,0.0028205574490129948) 0.18527504801750183 -0.12999419846319077 (3.9685046672821045,1.5852638483047485) (0.18434613943099976,-0.005598227959126234) 0.21674630045890808 0.16815397195883197 (3.6441376209259033,1.2322582006454468) (-0.12755100429058075,-0.1434340476989746) 0.12322689592838287 0.15881566447711437 (3.4927470684051514,0.9629424810409546) (-0.3553842008113861,-0.06844592094421387) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.199995040893555 (3.0443241596221924,1.2347484827041626) (0.17869725823402405,0.06406139582395554) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.34421925111067925 (3.4266600608825684,2.0461716651916504) (0.11980642378330231,0.0028205581475049257) 0.18527504801750183 -0.12999419846319077 (3.9869391918182373,1.584704041481018) (0.18434613943099976,-0.005598231218755245) 0.21674630045890808 0.16815397195883197 (3.6313979625701904,1.2179251909255981) (-0.12739767134189606,-0.1433301717042923) 0.12322689592838287 0.15881566447711437 (3.457221269607544,0.9562260508537292) (-0.3552573621273041,-0.0671643614768982) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.299995422363281 (3.0616815090179443,1.2408756017684937) (0.17357315123081207,0.06127103418111801) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3393434447428232 (3.438640594482422,2.0464537143707275) (0.11980642378330231,0.002820558613166213) 0.18527504801750183 -0.12999419846319077 (4.005373954772949,1.5841442346572876) (0.18434613943099976,-0.005598234012722969) 0.21674630045890808 0.16815397195883197 (3.618673801422119,1.2036027908325195) (-0.12724050879478455,-0.14322364330291748) 0.12322689592838287 0.15881566447711437 (3.4217007160186768,0.9496669173240662) (-0.35520631074905396,-0.06559110432863235) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.399995803833008 (3.080195426940918,1.2477492094039917) (0.18513847887516022,0.0687360167503357) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.355494885982953 (3.4506211280822754,2.0467357635498047) (0.11980642378330231,0.0028205590788275003) 0.18527504801750183 -0.12999419846319077 (4.023808479309082,1.5835844278335571) (0.18434613943099976,-0.0055982391349971294) 0.21674630045890808 0.16815397195883197 (3.605947732925415,1.189315915107727) (-0.1272612065076828,-0.14286883175373077) 0.12322689592838287 0.15881566447711437 (3.3862290382385254,0.9431195855140686) (-0.35471588373184204,-0.06547339260578156) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.499996185302734 (3.098323345184326,1.2543613910675049) (0.18127846717834473,0.0661214143037796) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.34975468297811363 (3.462601661682129,2.047017812728882) (0.11980642378330231,0.0028205597773194313) 0.18527504801750183 -0.12999419846319077 (4.042243003845215,1.5830246210098267) (0.18434613943099976,-0.005598241928964853) 0.21674630045890808 0.16815397195883197 (3.593238115310669,1.1750402450561523) (-0.1270965039730072,-0.14275725185871124) 0.12322689592838287 0.15881566447711437 (3.350724458694458,0.9368562698364258) (-0.35504674911499023,-0.06263337284326553) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.599996566772461 (3.1151163578033447,1.2605764865875244) (0.16793093085289001,0.06215071305632591) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.35446512795578144 (3.4745821952819824,2.047299861907959) (0.11980642378330231,0.0028205602429807186) 0.18527504801750183 -0.12999419846319077 (4.060677528381348,1.5824648141860962) (0.18434613943099976,-0.005598245654255152) 0.21674630045890808 0.16815397195883197 (3.580545425415039,1.160775899887085) (-0.12692759931087494,-0.14264290034770966) 0.12322689592838287 0.15881566447711437 (3.3152475357055664,0.9306801557540894) (-0.35477036237716675,-0.06176133081316948) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.699996948242188 (3.131726026535034,1.266748070716858) (0.16609573364257812,0.0617155060172081) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.35575653351478187 (3.486562728881836,2.047581911087036) (0.11980642378330231,0.0028205609414726496) 0.18527504801750183 -0.12999419846319077 (4.0791120529174805,1.5819050073623657) (0.18434613943099976,-0.005598248913884163) 0.21674630045890808 0.16815397195883197 (3.5677289962768555,1.1467088460922241) (-0.12816517055034637,-0.14066997170448303) 0.12322689592838287 0.15881566447711437 (3.279824733734131,0.9245168566703796) (-0.35422849655151367,-0.06163271889090538) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.799997329711914 (3.1469566822052,1.2725927829742432) (0.15230707824230194,0.058446627110242844) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3664128007654624 (3.4985432624816895,2.0478639602661133) (0.11980642378330231,0.0028205616399645805) 0.18527504801750183 -0.12999419846319077 (4.097546577453613,1.5813452005386353) (0.18434613943099976,-0.005598252173513174) 0.21674630045890808 0.16815397195883197 (3.5548274517059326,1.1327869892120361) (-0.12901537120342255,-0.13921840488910675) 0.12322689592838287 0.15881566447711437 (3.2444589138031006,0.9183670878410339) (-0.3536590039730072,-0.06149757280945778) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.89999771118164 (3.160529613494873,1.27804434299469) (0.13573020696640015,0.05451523885130882) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.38192291356737723 (3.510523796081543,2.0481460094451904) (0.11980642378330231,0.002820562105625868) 0.18527504801750183 -0.12999419846319077 (4.115981101989746,1.5807853937149048) (0.18434613943099976,-0.00559825636446476) 0.21674630045890808 0.16815397195883197 (3.5417118072509766,1.1191763877868652) (-0.13115671277046204,-0.1361057162284851) 0.12322689592838287 0.15881566447711437 (3.2091526985168457,0.9122316837310791) (-0.3530610501766205,-0.06135403364896774) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
8.999998092651367 (3.172821283340454,1.281976342201233) (0.12291600555181503,0.039319898933172226) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3096053578109456 (3.5225043296813965,2.0484280586242676) (0.11980642378330231,0.002820562804117799) 0.18527504801750183 -0.12999419846319077 (4.134415626525879,1.5802255868911743) (0.18434613943099976,-0.005598260555416346) 0.21674630045890808 0.16815397195883197 (3.528270959854126,1.106018304824829) (-0.1344088613986969,-0.13158075511455536) 0.12322689592838287 0.15881566447711437 (3.171719789505005,0.9110518097877502) (-0.37432822585105896,-0.011798502877354622) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.099998474121094 (3.187605857849121,1.2875640392303467) (0.14784568548202515,0.05587681382894516) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3613458013366101 (3.53448486328125,2.0487101078033447) (0.11980642378330231,0.0028205635026097298) 0.18527504801750183 -0.12999419846319077 (4.152850151062012,1.5796657800674438) (0.18434613943099976,-0.005598264746367931) 0.21674630045890808 0.16815397195883197 (3.5148463249206543,1.092871069908142) (-0.1342458873987198,-0.13147255778312683) 0.12322689592838287 0.15881566447711437 (3.134141445159912,0.9149338006973267) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.19999885559082 (3.2037127017974854,1.294029951095581) (0.1610693484544754,0.0646592304110527) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3817447398446157 (3.5464653968811035,2.048992156982422) (0.11980642378330231,0.0028205642011016607) 0.18527504801750183 -0.12999419846319077 (4.1712846755981445,1.5791059732437134) (0.18434613943099976,-0.0055982694029808044) 0.21674630045890808 0.16815397195883197 (3.5014383792877197,1.0797349214553833) (-0.13407893478870392,-0.1313616782426834) 0.12322689592838287 0.15881566447711437 (3.0965631008148193,0.9188157916069031) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.299999237060547 (3.2204761505126953,1.3009319305419922) (0.16763439774513245,0.0690193921327591) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3905737041809592 (3.558445930480957,2.049274206161499) (0.11980642378330231,0.0028205648995935917) 0.18527504801750183 -0.12999419846319077 (4.189719200134277,1.578546166419983) (0.18434613943099976,-0.005598274525254965) 0.21674630045890808 0.16815397195883197 (3.4880475997924805,1.0666100978851318) (-0.13390788435935974,-0.1312481015920639) 0.12322689592838287 0.15881566447711437 (3.0589847564697266,0.9226977825164795) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.399999618530273 (3.2369134426116943,1.3076171875) (0.1643727570772171,0.06685308367013931) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.38628286975381604 (3.5704264640808105,2.049556255340576) (0.11980642378330231,0.0028205655980855227) 0.18527504801750183 -0.12999419846319077 (4.20815372467041,1.5779863595962524) (0.18434613943099976,-0.005598279181867838) 0.21674630045890808 0.16815397195883197 (3.4746742248535156,1.0534969568252563) (-0.13373273611068726,-0.13113166391849518) 0.12322689592838287 0.15881566447711437 (3.021406412124634,0.9265797734260559) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.5 (3.2532286643981934,1.3142215013504028) (0.16315272450447083,0.06604330986738205) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.384632638790355 (3.582406997680664,2.0498383045196533) (0.11980642378330231,0.0028205665294080973) 0.18527504801750183 -0.12999419846319077 (4.226588249206543,1.577426552772522) (0.18434613943099976,-0.005598284304141998) 0.21674630045890808 0.16815397195883197 (3.4613189697265625,1.040395736694336) (-0.13355280458927155,-0.1310126632452011) 0.12322689592838287 0.15881566447711437 (2.983828067779541,0.9304617643356323) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.600000381469727 (3.26947021484375,1.3207768201828003) (0.16241465508937836,0.06555325537919998) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3836202661795577 (3.5943875312805176,2.0501203536987305) (0.11980642378330231,0.0028205672279000282) 0.18527504801750183 -0.12999419846319077 (4.245022773742676,1.5768667459487915) (0.18434613943099976,-0.005598290357738733) 0.21674630045890808 0.16815397195883197 (3.4479820728302,1.0273066759109497) (-0.13336874544620514,-0.13089056313037872) 0.12322689592838287 0.15881566447711437 (2.9462497234344482,0.9343437552452087) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.700000762939453 (3.2866857051849365,1.3262594938278198) (0.17215491831302643,0.05482618510723114) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3083144914111642 (3.606368064880371,2.0504024028778076) (0.11980642378330231,0.002820568159222603) 0.18527504801750183 -0.12999419846319077 (4.263457298278809,1.576306939125061) (0.18434613943099976,-0.005598295945674181) 0.21674630045890808 0.16815397195883197 (3.4333159923553467,1.0150930881500244) (-0.1466616839170456,-0.12213543057441711) 0.12322689592838287 0.15881566447711437 (2.9086713790893555,0.9382257461547852) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.80000114440918 (3.305668830871582,1.329844355583191) (0.1898324340581894,0.03584836795926094) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.18664421680628868 (3.6183485984802246,2.0506844520568848) (0.11980642378330231,0.002820568857714534) 0.18527504801750183 -0.12999419846319077 (4.281891822814941,1.5757471323013306) (0.18434613943099976,-0.005598302464932203) 0.21674630045890808 0.16815397195883197 (3.4169816970825195,1.0048164129257202) (-0.16334189474582672,-0.10276619344949722) 0.12322689592838287 0.15881566447711437 (2.8710930347442627,0.9421077370643616) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
9.900001525878906 (3.325378656387329,1.3319027423858643) (0.1970982849597931,0.02058350294828415) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.10405549527316033 (3.630329132080078,2.050966501235962) (0.11980642378330231,0.0028205697890371084) 0.18527504801750183 -0.12999419846319077 (4.300326347351074,1.5751873254776) (0.18434613943099976,-0.0055983099155128) 0.21674630045890808 0.16815397195883197 (3.3997995853424072,0.9960306286811829) (-0.1718209832906723,-0.08785795420408249) 0.12322689592838287 0.15881566447711437 (2.83351469039917,0.945989727973938) (-0.37578389048576355,0.038819972425699234) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
