[[(2.09886480481466, 2.1665107046421843), (0.01594871293304532, 2.1218358602624248), (0.03325662156833988, 1.866771290151203), (2.0254464665243646, 1.8120334593886467)], [(2.029052697414601, 0.30914219086330186), (0.027001871929617383, 0.33752525990733573), (0.00877102717812831, 0.07506129748081139), (2.0890891427480445, 0.014331650993504232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (2.804161310195923,1.2811274528503418) (0.22719892859458923,0.08094686269760132) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.34226015575401686 (3.538083553314209,2.003693103790283) (9.479976870352402e-05,3.2616392218187684e-06) 0.16460366547107697 0.06985170987625833 (4.641593933105469,1.61289644241333) (0.08896574378013611,-0.0013076139148324728) 0.12686318159103394 -0.28295855694702327 (3.9025719165802,1.4171695709228516) (0.014525976032018661,0.0023487904109060764) 0.19150841236114502 0.3351270486755953 (3.6288654804229736,1.1563372611999512) (0.009686890989542007,0.0032126756850630045) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.899995803833008 (2.8269081115722656,1.2886128425598145) (0.22746716439723969,0.07485394924879074) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.317913933049431 (3.54467511177063,2.0267832279205322) (0.06591439992189407,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.649600982666016,1.6127787828445435) (0.0800693929195404,-0.0011768413241952658) 0.12686318159103394 -0.28295855694702327 (3.903879165649414,1.417380928993225) (0.013073291629552841,0.0021139481104910374) 0.19150841236114502 0.3351270486755953 (3.628873586654663,1.1563398838043213) (8.007803262444213e-05,2.6558036552160047e-05) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.999995708465576 (2.8497562408447266,1.2957944869995117) (0.2284815013408661,0.07181685417890549) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.30454427194945966 (3.5512664318084717,2.0498733520507812) (0.06591437757015228,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.6568074226379395,1.6126728057861328) (0.07206234335899353,-0.0010591817554086447) 0.12686318159103394 -0.28295855694702327 (3.9050557613372803,1.4175711870193481) (0.011766042560338974,0.0019025899237021804) 0.19150841236114502 0.3351270486755953 (3.629767417907715,1.1569421291351318) (0.008937601000070572,0.006022126413881779) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.0999956130981445 (2.872572422027588,1.3031197786331177) (0.22816085815429688,0.0732533261179924) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3106641909101821 (3.5578579902648926,2.0729634761810303) (0.06591439247131348,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.66329288482666,1.6125774383544922) (0.0648559033870697,-0.0009532046969980001) 0.12686318159103394 -0.28295855694702327 (3.9061148166656494,1.417742371559143) (0.010589446872472763,0.0017123318975791335) 0.19150841236114502 0.3351270486755953 (3.6311562061309814,1.1576926708221436) (0.013887936249375343,0.00750567065551877) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.199995517730713 (2.8953299522399902,1.310348391532898) (0.22757431864738464,0.07228638976812363) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3075594320038375 (3.5644493103027344,2.0960536003112793) (0.06591437011957169,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.669129848480225,1.6124916076660156) (0.0583704449236393,-0.0008578372653573751) 0.12686318159103394 -0.28295855694702327 (3.9066555500030518,1.4182190895080566) (0.0054076784290373325,0.004767380654811859) 0.19150841236114502 0.3351270486755953 (3.6326825618743896,1.158563494682312) (0.015262778848409653,0.008708666078746319) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.299995422363281 (2.917487144470215,1.3174748420715332) (0.2215726375579834,0.07126396149396896) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31117901249526847 (3.571040630340576,2.1191437244415283) (0.06591439247131348,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.674383163452148,1.6124143600463867) (0.052533481270074844,-0.0007720065768808126) 0.12686318159103394 -0.28295855694702327 (3.892029047012329,1.4328949451446533) (-0.14626386761665344,0.14675797522068024) 0.19150841236114502 0.3351270486755953 (3.634212017059326,1.1594353914260864) (0.015295429155230522,0.008718450553715229) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.39999532699585 (2.9361650943756104,1.3235197067260742) (0.18677888810634613,0.0604487843811512) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31299971092244533 (3.577632188796997,2.1422338485717773) (0.06591440737247467,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.679111003875732,1.6123448610305786) (0.047280166298151016,-0.0006947589572519064) 0.12686318159103394 -0.28295855694702327 (3.862919807434082,1.4545016288757324) (-0.2910928428173065,0.21606704592704773) 0.19150841236114502 0.3351270486755953 (3.638101577758789,1.1610536575317383) (0.038895681500434875,0.016183095052838326) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.499995231628418 (2.954843044281006,1.3295645713806152) (0.18677885830402374,0.0604487806558609) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3129997396120412 (3.584223508834839,2.1653239727020264) (0.06591438502073288,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.683366298675537,1.6122822761535645) (0.04255232587456703,-0.0006252599414438009) 0.12686318159103394 -0.28295855694702327 (3.833810567855835,1.4761083126068115) (-0.2910928428173065,0.21606706082820892) 0.19150841236114502 0.3351270486755953 (3.641899585723877,1.1626445055007935) (0.037979718297719955,0.015908917412161827) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.599995136260986 (2.9724018573760986,1.3352744579315186) (0.1755891591310501,0.05709937959909439) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3144013736223322 (3.5908150672912598,2.1884140968322754) (0.06591440737247467,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.687195777893066,1.6122260093688965) (0.038297031074762344,-0.0005626750644296408) 0.12686318159103394 -0.28295855694702327 (3.804701328277588,1.4977149963378906) (-0.2910928428173065,0.21606707572937012) 0.19150841236114502 0.3351270486755953 (3.6456079483032227,1.1642085313796997) (0.03708271309733391,0.015640422701835632) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.699995040893555 (2.9897828102111816,1.3409311771392822) (0.1738097369670868,0.056566737592220306) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.314640720918072 (3.5974063873291016,2.2115042209625244) (0.06591437757015228,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.690642356872559,1.6121753454208374) (0.03446755185723305,-0.000506408279761672) 0.12686318159103394 -0.28295855694702327 (3.7753710746765137,1.519020676612854) (-0.2933034300804138,0.21305662393569946) 0.19150841236114502 0.3351270486755953 (3.64922833442688,1.1657463312149048) (0.036204349249601364,0.015377512201666832) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.799994945526123 (3.0075795650482178,1.3467122316360474) (0.1779666393995285,0.05781102553009987) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408891800272026 (3.6039979457855225,2.2345943450927734) (0.06591440737247467,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.693744659423828,1.612129807472229) (0.03102097287774086,-0.00045574436080642045) 0.12686318159103394 -0.28295855694702327 (3.745889186859131,1.540116310119629) (-0.2948176860809326,0.21095630526542664) 0.19150841236114502 0.3351270486755953 (3.6527628898620605,1.167258381843567) (0.03534446656703949,0.015120118856430054) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.899994850158691 (3.025376319885254,1.3524932861328125) (0.1779666543006897,0.057811032980680466) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408893126884707 (3.6105892658233643,2.2576844692230225) (0.06591437757015228,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.696536540985107,1.6120887994766235) (0.02791867032647133,-0.000410206412198022) 0.12686318159103394 -0.28295855694702327 (3.716407537460327,1.5612119436264038) (-0.29481765627861023,0.21095629036426544) 0.19150841236114502 0.3351270486755953 (3.6562130451202393,1.1687451601028442) (0.03450268507003784,0.014868143945932388) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
7.99999475479126 (3.04317307472229,1.3582743406295776) (0.1779666393995285,0.05781104415655136) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408901267525724 (3.617180824279785,2.2807745933532715) (0.06591439992189407,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.69904899597168,1.6120518445968628) (0.025126788765192032,-0.00036919841659255326) 0.12686318159103394 -0.28295855694702327 (3.6869258880615234,1.5823075771331787) (-0.2948176860809326,0.21095629036426544) 0.19150841236114502 0.3351270486755953 (3.659580945968628,1.1702072620391846) (0.03367879241704941,0.014621512964367867) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.099994659423828 (3.060969829559326,1.3640553951263428) (0.17796669900417328,0.05781107395887375) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408906573971535 (3.623772144317627,2.3038647174835205) (0.06591437757015228,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.701310634613037,1.6120185852050781) (0.022614333778619766,-0.00033224353683181107) 0.12686318159103394 -0.28295855694702327 (3.6574440002441406,1.6034032106399536) (-0.294817715883255,0.21095623075962067) 0.19150841236114502 0.3351270486755953 (3.6628682613372803,1.1716452836990356) (0.032872386276721954,0.014380124397575855) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.199995040893555 (3.0787665843963623,1.369836449623108) (0.1779666692018509,0.05781106650829315) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408907707649714 (3.630363702774048,2.3269548416137695) (0.06591439992189407,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.703345775604248,1.6119886636734009) (0.020352695137262344,-0.0002989841450471431) 0.12686318159103394 -0.28295855694702327 (3.627962112426758,1.6244988441467285) (-0.294817715883255,0.21095624566078186) 0.19150841236114502 0.3351270486755953 (3.66607666015625,1.1730597019195557) (0.03208320215344429,0.014143900014460087) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.299995422363281 (3.0965633392333984,1.375617504119873) (0.17796660959720612,0.05781106650829315) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3140891754881055 (3.6369550228118896,2.3500449657440186) (0.06591437011957169,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.705177307128906,1.6119617223739624) (0.018317554146051407,-0.000269062613369897) 0.12686318159103394 -0.28295855694702327 (3.598480224609375,1.6455944776535034) (-0.2948176860809326,0.21095626056194305) 0.19150841236114502 0.3351270486755953 (3.669207811355591,1.1744509935379028) (0.03131103515625,0.013912748545408249) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.399995803833008 (3.1143600940704346,1.3813985586166382) (0.17796660959720612,0.057811081409454346) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3140892512261355 (3.6435465812683105,2.3731350898742676) (0.06591439247131348,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.7068257331848145,1.6119375228881836) (0.016486022621393204,-0.00024212129937950522) 0.12686318159103394 -0.28295855694702327 (3.568998336791992,1.6666901111602783) (-0.2948176860809326,0.21095624566078186) 0.19150841236114502 0.3351270486755953 (3.6722633838653564,1.1758196353912354) (0.030555490404367447,0.013686584308743477) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.499996185302734 (3.1321568489074707,1.3871796131134033) (0.17796656489372253,0.05781107768416405) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3140893061003853 (3.6501379013061523,2.3962252140045166) (0.06591437011957169,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.708309650421143,1.6119157075881958) (0.014837595634162426,-0.00021792181360069662) 0.12686318159103394 -0.28295855694702327 (3.5395164489746094,1.6877857446670532) (-0.2948176860809326,0.21095627546310425) 0.19150841236114502 0.3351270486755953 (3.6752450466156006,1.177166223526001) (0.02981634810566902,0.013465330936014652) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.599996566772461 (3.149953603744507,1.3929606676101685) (0.17796656489372253,0.05781109631061554) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408940077293807 (3.656729221343994,2.4193153381347656) (0.06591439247131348,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.709644794464111,1.61189603805542) (0.013353678397834301,-0.00019610651361290365) 0.12686318159103394 -0.28295855694702327 (3.5100345611572266,1.7088813781738281) (-0.2948176860809326,0.21095626056194305) 0.19150841236114502 0.3351270486755953 (3.678154468536377,1.1784911155700684) (0.029093308374285698,0.013248886913061142) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.699996948242188 (3.167750358581543,1.3987417221069336) (0.17796653509140015,0.05781110003590584) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3140894689133199 (3.663320779800415,2.4424054622650146) (0.06591441482305527,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.710846424102783,1.6118783950805664) (0.012018534354865551,-0.00017643698083702475) 0.12686318159103394 -0.28295855694702327 (3.4805526733398438,1.729977011680603) (-0.2948176860809326,0.21095626056194305) 0.19150841236114502 0.3351270486755953 (3.68099308013916,1.1797947883605957) (0.02838604338467121,0.013037164695560932) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.799997329711914 (3.185547113418579,1.4045227766036987) (0.17796646058559418,0.057811081409454346) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3140894972554687 (3.669912099838257,2.4654955863952637) (0.06591438502073288,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.711927890777588,1.6118625402450562) (0.010816904716193676,-0.00015879400598350912) 0.12686318159103394 -0.28295855694702327 (3.45107102394104,1.751072645187378) (-0.29481765627861023,0.21095629036426544) 0.19150841236114502 0.3351270486755953 (3.683762550354004,1.1810778379440308) (0.02769426628947258,0.012830091640353203) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.89999771118164 (3.2033438682556152,1.4103039503097534) (0.17796660959720612,0.05781114473938942) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31408957311272157 (3.6765036582946777,2.4885857105255127) (0.06591441482305527,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.711937427520752,1.6118624210357666) (9.478897845838219e-05,-1.3917255046180799e-06) 0.12686318159103394 -0.28295855694702327 (3.4215891361236572,1.7721682786941528) (-0.294817715883255,0.21095620095729828) 0.19150841236114502 0.3351270486755953 (3.686464309692383,1.1823406219482422) (0.027017764747142792,0.012627572752535343) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
8.999998092651367 (3.2211403846740723,1.4160850048065186) (0.17796611785888672,0.05781100317835808) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3140896654987611 (3.6830949783325195,2.5116758346557617) (0.06591437757015228,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.689326763153076,1.5842539072036743) (-0.22610551118850708,-0.27608466148376465) 0.12686318159103394 -0.28295855694702327 (3.3921074867248535,1.7932639122009277) (-0.29481756687164307,0.21095645427703857) 0.19150841236114502 0.3351270486755953 (3.6891000270843506,1.1835836172103882) (0.026356153190135956,0.012429526075720787) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.099998474121094 (3.236673355102539,1.421188473701477) (0.15532928705215454,0.051035113632678986) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31744913541417197 (3.6896865367889404,2.5347659587860107) (0.06591441482305527,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.6667160987854,1.556645393371582) (-0.2261054962873459,-0.27608469128608704) 0.12686318159103394 -0.28295855694702327 (3.3626255989074707,1.8143595457077026) (-0.2948179244995117,0.21095599234104156) 0.19150841236114502 0.3351270486755953 (3.6916708946228027,1.1848071813583374) (0.025709180161356926,0.012235863134264946) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.19999885559082 (3.2531816959381104,1.426584005355835) (0.16508400440216064,0.05395500734448433) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3158894758080255 (3.6962778568267822,2.5578560829162598) (0.06591437757015228,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.644105434417725,1.5290368795394897) (-0.2261054813861847,-0.27608469128608704) 0.12686318159103394 -0.28295855694702327 (3.3315796852111816,1.8330774307250977) (-0.3104582130908966,0.18717828392982483) 0.19150841236114502 0.3351270486755953 (3.694178581237793,1.186011791229248) (0.025076624006032944,0.01204651314765215) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.299999237060547 (3.270153760910034,1.43211829662323) (0.16972005367279053,0.05534270033240318) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3152104634780143 (3.702869415283203,2.580946207046509) (0.06591440737247467,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.621494770050049,1.5014283657073975) (-0.2261054664850235,-0.2760847210884094) 0.12686318159103394 -0.28295855694702327 (3.299832582473755,1.8505793809890747) (-0.3174717128276825,0.17501923441886902) 0.19150841236114502 0.3351270486755953 (3.696624279022217,1.1871979236602783) (0.024458058178424835,0.011861376464366913) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.399999618530273 (3.285778522491455,1.4372493028640747) (0.15624865889549255,0.051310308277606964) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31729388540754383 (3.709460735321045,2.604036331176758) (0.06591437011957169,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.598884105682373,1.4738198518753052) (-0.2261054515838623,-0.2760847210884094) 0.12686318159103394 -0.28295855694702327 (3.268085479736328,1.8680813312530518) (-0.3174717128276825,0.17501921951770782) 0.19150841236114502 0.3351270486755953 (3.699009656906128,1.1883659362792969) (0.023853439837694168,0.011680391617119312) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.5 (3.30002498626709,1.4419677257537842) (0.14246466755867004,0.04718433693051338) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31982957408705326 (3.716052293777466,2.627126455307007) (0.06591440737247467,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.576273441314697,1.446211338043213) (-0.2261054366827011,-0.2760847210884094) 0.12686318159103394 -0.28295855694702327 (3.2363383769989014,1.8855832815170288) (-0.3174717128276825,0.17501921951770782) 0.19150841236114502 0.3351270486755953 (3.701335906982422,1.189516305923462) (0.023262284696102142,0.011503446847200394) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.600000381469727 (3.3124985694885254,1.4461554288864136) (0.12473535537719727,0.04187741503119469) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3239061033859452 (3.7226436138153076,2.650216579437256) (0.06591436266899109,0.2309015542268753) 0.16460366547107697 0.06985170987625833 (4.5536627769470215,1.4186028242111206) (-0.22610542178153992,-0.2760847508907318) 0.12686318159103394 -0.28295855694702327 (3.2045912742614746,1.9030852317810059) (-0.3174717426300049,0.17501918971538544) 0.19150841236114502 0.3351270486755953 (3.7036044597625732,1.190649390220642) (0.022684454917907715,0.01133048441261053) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.700000762939453 (3.324768543243408,1.4502822160720825) (0.12270058691501617,0.04126835614442825) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.32444855015351975 (3.7292351722717285,2.673306703567505) (0.06591439992189407,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.531052112579346,1.3909943103790283) (-0.22610540688037872,-0.2760847508907318) 0.12686318159103394 -0.28295855694702327 (3.172844171524048,1.920587182044983) (-0.3174717426300049,0.17501918971538544) 0.19150841236114502 0.3351270486755953 (3.7058165073394775,1.191765546798706) (0.022119682282209396,0.01116141863167286) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.80000114440918 (3.3376243114471436,1.4545843601226807) (0.1285567432641983,0.04302128776907921) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.32293350247402625 (3.7358264923095703,2.696396827697754) (0.06591435521841049,0.2309015542268753) 0.16460366547107697 0.06985170987625833 (4.50844144821167,1.363385796546936) (-0.22610539197921753,-0.2760847806930542) 0.12686318159103394 -0.28295855694702327 (3.141097068786621,1.93808913230896) (-0.3174717426300049,0.17501918971538544) 0.19150841236114502 0.3351270486755953 (3.7079732418060303,1.1928651332855225) (0.021567625924944878,0.010996166616678238) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
9.900001525878906 (3.349336862564087,1.458544373512268) (0.11712615191936493,0.03959976136684418) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.32602987711779874 (3.742417812347412,2.719486951828003) (0.06591439247131348,0.2309015393257141) 0.16460366547107697 0.06985170987625833 (4.485830783843994,1.3357772827148438) (-0.22610536217689514,-0.2760848104953766) 0.12686318159103394 -0.28295855694702327 (3.1093499660491943,1.955591082572937) (-0.3174717426300049,0.17501917481422424) 0.19150841236114502 0.3351270486755953 (3.710076093673706,1.1939486265182495) (0.0210280641913414,0.010834661312401295) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
10.000001907348633 (3.3629567623138428,1.4630752801895142) (0.1361982524394989,0.045308612287044525) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.32115039241526155 (3.749009370803833,2.742577075958252) (0.06591442227363586,0.23090152442455292) 0.16460366547107697 0.06985170987625833 (4.463220119476318,1.3081687688827515) (-0.22610534727573395,-0.2760848104953766) 0.12686318159103394 -0.28295855694702327 (3.0776028633117676,1.973093032836914) (-0.3174717426300049,0.17501915991306305) 0.19150841236114502 0.3351270486755953 (3.7121262550354004,1.1950162649154663) (0.020500710234045982,0.01067681796848774) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
