[[(2.0618285744360008, 2.163334112010828), (0.048312708368062555, 2.1851476899894258), (0.09434695534413359, 1.810627560664653), (2.0629735343426066, 1.810148722672853)], [(2.080693474784364, 0.3127785465721117), (0.08423840951686411, 0.3050074909541486), (0.033740556064592385, 0.024070143726598683), (2.086324087666237, 0.032423127247727036)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (2.755192995071411,1.0463180541992188) (0.18244120478630066,0.011428083293139935) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.06255807962970085 (3.468731641769409,1.9823622703552246) (0.1586424857378006,0.002339787781238556) 0.19877992570400238 0.09440079115061345 (3.0840744972229004,1.595599889755249) (0.10602453351020813,-0.00420749094337225) 0.14668355882167816 -0.3918993355454729 (3.3621082305908203,1.301314353942871) (0.13446006178855896,0.0030478565022349358) 0.20637060701847076 0.053887985249615855 (4.595710277557373,1.013177514076233) (0.06915454566478729,0.0032123709097504616) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.7999958992004395 (2.7744624614715576,1.045655369758606) (0.19269485771656036,-0.006626351736485958) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.03437425229767659 (3.484595775604248,1.9825962781906128) (0.1586424857378006,0.0023397840559482574) 0.19877992570400238 0.09440079115061345 (3.094676971435547,1.5951790809631348) (0.10602453351020813,-0.00420749606564641) 0.14668355882167816 -0.3918993355454729 (3.3755531311035156,1.3016602993011475) (0.13445010781288147,0.0034597786143422127) 0.20637060701847076 0.053887985249615855 (4.60193395614624,1.0134665966033936) (0.06223897263407707,0.002891101874411106) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.899995803833008 (2.7914116382598877,1.0466289520263672) (0.16949184238910675,0.009735379368066788) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.057375588495942646 (3.500459909439087,1.982830286026001) (0.1586424857378006,0.002339780330657959) 0.19877992570400238 0.09440079115061345 (3.1052794456481934,1.59475839138031) (0.10602453351020813,-0.004207491409033537) 0.14668355882167816 -0.3918993355454729 (3.38900089263916,1.3018693923950195) (0.134478360414505,0.002090438734740019) 0.20637060701847076 0.053887985249615855 (4.607535362243652,1.013726830482483) (0.056015294045209885,0.0026020193472504616) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.999995708465576 (2.809648036956787,1.0461606979370117) (0.182363823056221,-0.00468312855809927) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.025674497422054823 (3.516324043273926,1.9830642938613892) (0.1586424857378006,0.002339776372537017) 0.19877992570400238 0.09440079115061345 (3.11588191986084,1.5943375825881958) (0.10602453351020813,-0.00420749606564641) 0.14668355882167816 -0.3918993355454729 (3.4024503231048584,1.3019280433654785) (0.13449332118034363,0.0005862345569767058) 0.20637060701847076 0.053887985249615855 (4.612576961517334,1.0139609575271606) (0.050413887947797775,0.002341785468161106) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.0999956130981445 (2.826810121536255,1.0474530458450317) (0.17162026464939117,0.012922926805913448) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0751577045352374 (3.5321881771087646,1.9832983016967773) (0.1586424857378006,0.002339772181585431) 0.19877992570400238 0.09440079115061345 (3.1264843940734863,1.593916893005371) (0.10602453351020813,-0.004207491409033537) 0.14668355882167816 -0.3918993355454729 (3.4158997535705566,1.3019866943359375) (0.13449332118034363,0.0005862187244929373) 0.20637060701847076 0.053887985249615855 (4.617114067077637,1.0141717195510864) (0.045372288674116135,0.0021076584234833717) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.199995517730713 (2.8447751998901367,1.047547459602356) (0.17965193092823029,0.0009446386247873306) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.005258111695116717 (3.5480523109436035,1.9835323095321655) (0.1586424857378006,0.0023397679906338453) 0.19877992570400238 0.09440079115061345 (3.137086868286133,1.5934960842132568) (0.10602453351020813,-0.004207496531307697) 0.14668355882167816 -0.3918993355454729 (3.429349184036255,1.3020453453063965) (0.13449332118034363,0.0005862009711563587) 0.20637060701847076 0.053887985249615855 (4.621197700500488,1.0143613815307617) (0.0408351831138134,0.0018968965159729123) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.299995422363281 (2.8634896278381348,1.0467947721481323) (0.1871441751718521,-0.007526446133852005) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.04019570585289178 (3.5639164447784424,1.9837663173675537) (0.1586424857378006,0.0023397637996822596) 0.19877992570400238 0.09440079115061345 (3.1476893424987793,1.5930753946304321) (0.10602453351020813,-0.004207491409033537) 0.14668355882167816 -0.3918993355454729 (3.442798614501953,1.3021039962768555) (0.13449332118034363,0.0005861807730980217) 0.20637060701847076 0.053887985249615855 (4.62487268447876,1.0145320892333984) (0.03675154969096184,0.0017072345362976193) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.39999532699585 (2.880612373352051,1.0478383302688599) (0.17122840881347656,0.010435229167342186) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.060868046539605036 (3.5797805786132812,1.984000325202942) (0.1586424857378006,0.00233975937590003) 0.19877992570400238 0.09440079115061345 (3.158291816711426,1.5926545858383179) (0.10602453351020813,-0.004207496531307697) 0.14668355882167816 -0.3918993355454729 (3.4562480449676514,1.3021626472473145) (0.13449332118034363,0.0005861577810719609) 0.20637060701847076 0.053887985249615855 (4.628180503845215,1.0146857500076294) (0.03307656571269035,0.0015365268336609006) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.499995231628418 (2.898202657699585,1.0483336448669434) (0.17590196430683136,0.004953738301992416) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.028154485657552544 (3.59564471244812,1.98423433303833) (0.1586424857378006,0.002339754719287157) 0.19877992570400238 0.09440079115061345 (3.1688942909240723,1.5922338962554932) (0.10602453351020813,-0.004207491409033537) 0.14668355882167816 -0.3918993355454729 (3.4696974754333496,1.3022212982177734) (0.13449332118034363,0.0005861312383785844) 0.20637060701847076 0.053887985249615855 (4.631157398223877,1.0148240327835083) (0.029768746346235275,0.0013828660594299436) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.599995136260986 (2.916349411010742,1.048060655593872) (0.181468203663826,-0.0027299951761960983) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.01504279646973369 (3.611508846282959,1.9844683408737183) (0.1586424857378006,0.0023397502955049276) 0.19877992570400238 0.09440079115061345 (3.1794967651367188,1.591813087463379) (0.10602453351020813,-0.004207496996968985) 0.14668355882167816 -0.3918993355454729 (3.483146905899048,1.3022799491882324) (0.13449332118034363,0.0005861003301106393) 0.20637060701847076 0.053887985249615855 (4.63383674621582,1.0149484872817993) (0.026791851967573166,0.0012445832835510373) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.699995040893555 (2.934318780899048,1.048036813735962) (0.17969383299350739,-0.00023797713220119476) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.001324347024646117 (3.627372980117798,1.9847023487091064) (0.1586424857378006,0.002339745406061411) 0.19877992570400238 0.09440079115061345 (3.1900992393493652,1.5913922786712646) (0.10602453351020813,-0.004207491874694824) 0.14668355882167816 -0.3918993355454729 (3.496596336364746,1.3023386001586914) (0.13449332118034363,0.0005860638339072466) 0.20637060701847076 0.053887985249615855 (4.6362481117248535,1.015060544013977) (0.024112503975629807,0.0011201287852600217) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.799994945526123 (2.951124906539917,1.0494893789291382) (0.16806210577487946,0.014525697566568851) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08621627477431407 (3.6432371139526367,1.9849363565444946) (0.1586424857378006,0.002339740516617894) 0.19877992570400238 0.09440079115061345 (3.2007017135620117,1.59097158908844) (0.10602453351020813,-0.004207486752420664) 0.14668355882167816 -0.3918993355454729 (3.5100455284118652,1.3024346828460693) (0.1344911754131317,0.0009611169807612896) 0.20637060701847076 0.053887985249615855 (4.638418197631836,1.015161395072937) (0.021701138466596603,0.0010080720530822873) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.899994850158691 (2.967613935470581,1.0517590045928955) (0.16489142179489136,0.02269584685564041) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.13678170226644706 (3.6591012477874756,1.9851703643798828) (0.1586424857378006,0.002339735394343734) 0.19877992570400238 0.09440079115061345 (3.211304187774658,1.5905508995056152) (0.10602453351020813,-0.004207491874694824) 0.14668355882167816 -0.3918993355454729 (3.5232346057891846,1.3029327392578125) (0.13189154863357544,0.00498059531673789) 0.20637060701847076 0.053887985249615855 (4.640371322631836,1.0152521133422852) (0.01953105255961418,0.0009072209941223264) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
7.99999475479126 (2.9839069843292236,1.0544147491455078) (0.16293102502822876,0.026557259261608124) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.1615760261761864 (3.6749653816223145,1.985404372215271) (0.1586424857378006,0.0023397302720695734) 0.19877992570400238 0.09440079115061345 (3.2219066619873047,1.590130090713501) (0.10602453351020813,-0.004207496996968985) 0.14668355882167816 -0.3918993355454729 (3.5362958908081055,1.303822636604309) (0.13061343133449554,0.008899325504899025) 0.20637060701847076 0.053887985249615855 (4.642128944396973,1.0153337717056274) (0.01757792755961418,0.0008165027247741818) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.099994659423828 (3.000091075897217,1.0572388172149658) (0.1618409901857376,0.028241027146577835) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.17275912977390823 (3.6908295154571533,1.9856383800506592) (0.1586424857378006,0.0023397249169647694) 0.19877992570400238 0.09440079115061345 (3.232509136199951,1.5897092819213867) (0.10602453351020813,-0.004207491874694824) 0.14668355882167816 -0.3918993355454729 (3.5492355823516846,1.3051034212112427) (0.12939779460430145,0.012808079831302166) 0.20637060701847076 0.053887985249615855 (4.643711090087891,1.0154072046279907) (0.015820305794477463,0.0007348443614318967) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.199995040893555 (3.016211986541748,1.0601202249526978) (0.16120989620685577,0.028813958168029785) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.17686801367373134 (3.706693649291992,1.9858723878860474) (0.1586424857378006,0.0023397195618599653) 0.19877992570400238 0.09440079115061345 (3.2431116104125977,1.589288592338562) (0.10602453351020813,-0.004207486752420664) 0.14668355882167816 -0.3918993355454729 (3.5620081424713135,1.3068492412567139) (0.12772482633590698,0.01745779998600483) 0.20637060701847076 0.053887985249615855 (4.645134925842285,1.0154733657836914) (0.014238161034882069,0.0006614114390686154) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.299995422363281 (3.0324888229370117,1.062624216079712) (0.1627691239118576,0.025039920583367348) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.15264042740651232 (3.722557783126831,1.9861063957214355) (0.1586424857378006,0.002339713741093874) 0.19877992570400238 0.09440079115061345 (3.253714084625244,1.5888677835464478) (0.10602453351020813,-0.0042074923403561115) 0.14668355882167816 -0.3918993355454729 (3.574511766433716,1.3091974258422852) (0.1250360608100891,0.02348184399306774) 0.20637060701847076 0.053887985249615855 (4.646416187286377,1.0155328512191772) (0.012814325280487537,0.0005952502833679318) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.399995803833008 (3.047985315322876,1.065186619758606) (0.15496526658535004,0.02562401257455349) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.1638705001925414 (3.73842191696167,1.9863404035568237) (0.1586424857378006,0.0023397079203277826) 0.19877992570400238 0.09440079115061345 (3.2643165588378906,1.588447093963623) (0.10602453351020813,-0.004207486752420664) 0.14668355882167816 -0.3918993355454729 (3.586409568786621,1.312440276145935) (0.11897838860750198,0.03242794796824455) 0.20637060701847076 0.053887985249615855 (4.64756965637207,1.0155863761901855) (0.01153306383639574,0.000535764847882092) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.499996185302734 (3.0618696212768555,1.0677119493484497) (0.13884200155735016,0.02525302581489086) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.17991642466143326 (3.754286050796509,1.986574411392212) (0.1586424857378006,0.0023397020995616913) 0.19877992570400238 0.09440079115061345 (3.274919033050537,1.5880262851715088) (0.10602453351020813,-0.0042074923403561115) 0.14668355882167816 -0.3918993355454729 (3.597867488861084,1.3157691955566406) (0.11457901448011398,0.03328952565789223) 0.20637060701847076 0.053887985249615855 (4.6486077308654785,1.0156346559524536) (0.010379594750702381,0.0004822398768737912) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.599996566772461 (3.074486494064331,1.0704996585845947) (0.12616774439811707,0.027877628803253174) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.21746280876604393 (3.7701501846313477,1.9868084192276) (0.1586424857378006,0.0023396958131343126) 0.19877992570400238 0.09440079115061345 (3.2855215072631836,1.587605595588684) (0.10602453351020813,-0.004207486752420664) 0.14668355882167816 -0.3918993355454729 (3.6089136600494385,1.318312406539917) (0.11046220362186432,0.025432467460632324) 0.20637060701847076 0.053887985249615855 (4.648616313934326,1.0156350135803223) (8.735810843063518e-05,4.05821901949821e-06) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.699996948242188 (3.0882232189178467,1.073010802268982) (0.13736775517463684,0.025111470371484756) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.18080827696566823 (3.7860143184661865,1.9870424270629883) (0.1586424857378006,0.0023396892938762903) 0.19877992570400238 0.09440079115061345 (3.29612398147583,1.5871847867965698) (0.10602453351020813,-0.0042074923403561115) 0.14668355882167816 -0.3918993355454729 (3.6194822788238525,1.3198893070220947) (0.10568508505821228,0.01576927863061428) 0.20637060701847076 0.053887985249615855 (4.6176066398620605,1.0373586416244507) (-0.3100971579551697,0.21723642945289612) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.799997329711914 (3.1019084453582764,1.0755505561828613) (0.1368521898984909,0.02539718896150589) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.18349364151242126 (3.8018784523010254,1.9872764348983765) (0.1586424857378006,0.002339682774618268) 0.19877992570400238 0.09440079115061345 (3.3067264556884766,1.5867640972137451) (0.10602453351020813,-0.004207486752420664) 0.14668355882167816 -0.3918993355454729 (3.630013942718506,1.321602463722229) (0.10531587153673172,0.01713162288069725) 0.20637060701847076 0.053887985249615855 (4.586596965789795,1.059082269668579) (-0.3100971579551697,0.21723642945289612) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.89999771118164 (3.1155545711517334,1.0780960321426392) (0.13646215200424194,0.025454193353652954) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.18441007848052562 (3.8177425861358643,1.9875104427337646) (0.1586424857378006,0.002339676022529602) 0.19877992570400238 0.09440079115061345 (3.317328929901123,1.5863432884216309) (0.10602453351020813,-0.004207492806017399) 0.14668355882167816 -0.3918993355454729 (3.642853021621704,1.3175965547561646) (0.1283901184797287,-0.04005967080593109) 0.20637060701847076 0.053887985249615855 (4.558094501495361,1.0840046405792236) (-0.2850254476070404,0.24922356009483337) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
8.999998092651367 (3.129873752593994,1.0805150270462036) (0.14319127798080444,0.02418948896229267) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.1673512935181246 (3.833606719970703,1.9877444505691528) (0.1586424857378006,0.0023396688047796488) 0.19877992570400238 0.09440079115061345 (3.327932596206665,1.58595609664917) (0.10603733360767365,-0.0038715770933777094) 0.14668355882167816 -0.3918993355454729 (3.6549956798553467,1.313586950302124) (0.12142565101385117,-0.0400962233543396) 0.20637060701847076 0.053887985249615855 (4.529865741729736,1.109236717224121) (-0.28228700160980225,0.25232112407684326) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.099998474121094 (3.144181966781616,1.0829209089279175) (0.1430814564228058,0.024059003219008446) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.16659059602038076 (3.849470853805542,1.987978458404541) (0.1586424857378006,0.0023396615870296955) 0.19877992570400238 0.09440079115061345 (3.3385367393493652,1.5855823755264282) (0.1060403361916542,-0.0037374955136328936) 0.14668355882167816 -0.3918993355454729 (3.667123556137085,1.3094689846038818) (0.12127787619829178,-0.041179463267326355) 0.20637060701847076 0.053887985249615855 (4.501636981964111,1.1344687938690186) (-0.28228700160980225,0.25232115387916565) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.19999885559082 (3.1584768295288086,1.0852981805801392) (0.1429486870765686,0.023773299530148506) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.16479824973439347 (3.865334987640381,1.9882124662399292) (0.1586424857378006,0.0023396541364490986) 0.19877992570400238 0.09440079115061345 (3.3491411209106445,1.5852375030517578) (0.1060435101389885,-0.003448531962931156) 0.14668355882167816 -0.3918993355454729 (3.6791913509368896,1.3050756454467773) (0.12067892402410507,-0.04393332824110985) 0.20637060701847076 0.053887985249615855 (4.473373889923096,1.1596624851226807) (-0.2826302647590637,0.25193658471107483) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.299999237060547 (3.172762393951416,1.0876476764678955) (0.14285458624362946,0.02349468693137169) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.16300648549585164 (3.8811991214752197,1.9884464740753174) (0.1586424857378006,0.0023396462202072144) 0.19877992570400238 0.09440079115061345 (3.3597452640533447,1.5849206447601318) (0.10604170709848404,-0.0031683011911809444) 0.14668355882167816 -0.3918993355454729 (3.6910791397094727,1.3000569343566895) (0.118878073990345,-0.05018684267997742) 0.20637060701847076 0.053887985249615855 (4.445000648498535,1.1847318410873413) (-0.2837332785129547,0.250693678855896) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.399999618530273 (3.1870477199554443,1.0899699926376343) (0.1428532898426056,0.023223305121064186) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.16115768721448548 (3.8970632553100586,1.9886804819107056) (0.1586424857378006,0.0023396380711346865) 0.19877992570400238 0.09440079115061345 (3.3703486919403076,1.5846309661865234) (0.10603421181440353,-0.0028968488331884146) 0.14668355882167816 -0.3918993355454729 (3.7028074264526367,1.2945785522460938) (0.11728360503911972,-0.05478379502892494) 0.20637060701847076 0.053887985249615855 (4.416351318359375,1.209485411643982) (-0.2864927649497986,0.24753546714782715) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.5 (3.201324462890625,1.0922660827636719) (0.14276725053787231,0.02296086773276329) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.15946178242092737 (3.9129273891448975,1.9889144897460938) (0.1586424857378006,0.002339629689231515) 0.19877992570400238 0.09440079115061345 (3.380950689315796,1.5843675136566162) (0.10601943731307983,-0.002634631237015128) 0.14668355882167816 -0.3918993355454729 (3.7145841121673584,1.289247751235962) (0.11776725947856903,-0.05330829322338104) 0.20637060701847076 0.053887985249615855 (4.387391090393066,1.2338745594024658) (-0.2896007299423218,0.24389199912548065) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.600000381469727 (3.215592861175537,1.0945366621017456) (0.14268378913402557,0.02270626649260521) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.157813665413576 (3.9287915229797363,1.989148497581482) (0.1586424857378006,0.0023396210744976997) 0.19877992570400238 0.09440079115061345 (3.3915507793426514,1.5841294527053833) (0.10600102692842484,-0.002381179016083479) 0.14668355882167816 -0.3918993355454729 (3.7264044284820557,1.2840497493743896) (0.11820254474878311,-0.051980361342430115) 0.20637060701847076 0.053887985249615855 (4.358315944671631,1.2581262588500977) (-0.290753573179245,0.24251660704612732) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.700000762939453 (3.2298531532287598,1.0967825651168823) (0.14260287582874298,0.022459393367171288) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.15621288941049677 (3.944655656814575,1.9893825054168701) (0.1586424857378006,0.0023396119941025972) 0.19877992570400238 0.09440079115061345 (3.402148485183716,1.5839158296585083) (0.10597755014896393,-0.0021364432759582996) 0.14668355882167816 -0.3918993355454729 (3.7382328510284424,1.2788766622543335) (0.11828439682722092,-0.051730647683143616) 0.20637060701847076 0.053887985249615855 (4.329224586486816,1.2823586463928223) (-0.2909143567085266,0.2423236221075058) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.80000114440918 (3.243868589401245,1.0989974737167358) (0.1401538848876953,0.022149603813886642) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.15674140274515136 (3.960519790649414,1.9896165132522583) (0.1586424857378006,0.002339602680876851) 0.19877992570400238 0.09440079115061345 (3.41029691696167,1.5836529731750488) (0.08148486912250519,-0.002627999521791935) 0.14668355882167816 -0.3918993355454729 (3.750061273574829,1.2737035751342773) (0.1182844266295433,-0.05173058807849884) 0.20637060701847076 0.053887985249615855 (4.301088333129883,1.3076940774917603) (-0.2813602685928345,0.25335413217544556) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
9.900001525878906 (3.2580819129943848,1.1014491319656372) (0.14213339984416962,0.024516383185982704) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.1708078034801326 (3.976383924484253,1.9898505210876465) (0.1586424857378006,0.0023395929019898176) 0.19877992570400238 0.09440079115061345 (3.4186034202575684,1.5832786560058594) (0.08306476473808289,-0.003742591477930546) 0.14668355882167816 -0.3918993355454729 (3.7618837356567383,1.2688783407211304) (0.11822526901960373,-0.04825244098901749) 0.20637060701847076 0.053887985249615855 (4.272952079772949,1.3330295085906982) (-0.2813602685928345,0.25335413217544556) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
