[[(2.0100802312882475, 2.1230431704828496), (0.03258672888847548, 2.107272988134742), (0.08861538740154717, 1.8567130855559921), (2.0611703595253568, 1.8995737847721714)], [(2.0115762095378615, 0.3109286515314087), (0.06989163609017675, 0.34497088463680736), (0.04806928073596678, 0.010456999549344148), (2.01017671411814, 0.028000214165373596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (2.619582176208496,1.0116175413131714) (0.14513126015663147,0.04516886547207832) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.30172532509703626 (3.5436148643493652,2.0172462463378906) (0.01502580288797617,0.03326139226555824) 0.20543304085731506 -0.3383352542453476 (3.374551296234131,1.6497628688812256) (0.13856054842472076,1.3675141417479608e-05) 0.19336074590682983 0.2511392468352158 (3.181450843811035,1.3327443599700928) (0.11628548055887222,-0.010423419997096062) 0.1365729123353958 -0.3195482659019302 (4.106317043304443,0.9728782773017883) (0.10003679245710373,0.00045694209984503686) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.699995994567871 (2.6347274780273438,1.0161747932434082) (0.1514524221420288,0.04557250812649727) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.29228514958063345 (3.545060873031616,2.020587682723999) (0.014459426514804363,0.03341378644108772) 0.20543304085731506 -0.3383352542453476 (3.3884074687957764,1.6497642993927002) (0.13856054842472076,1.3714696251554415e-05) 0.19336074590682983 0.2511392468352158 (3.1930792331695557,1.3316999673843384) (0.11628364771604538,-0.010443763807415962) 0.1365729123353958 -0.3195482659019302 (4.115320205688477,0.9729194045066833) (0.09003322571516037,0.00041122533730231225) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.7999958992004395 (2.6495726108551025,1.0192053318023682) (0.14845047891139984,0.03030538000166416) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.20137766311403424 (3.5464558601379395,2.023942708969116) (0.013949648477137089,0.033550992608070374) 0.20543304085731506 -0.3383352542453476 (3.402263641357422,1.6497656106948853) (0.13856056332588196,1.3706189747608732e-05) 0.19336074590682983 0.2511392468352158 (3.204707622528076,1.330655574798584) (0.11628364771604538,-0.010443762876093388) 0.1365729123353958 -0.3195482659019302 (4.123423099517822,0.9729564189910889) (0.08103006333112717,0.0003700981324072927) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.899995803833008 (2.6645095348358154,1.0218074321746826) (0.14936847984790802,0.02602156065404415) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.17247954398469853 (3.547805070877075,2.0273101329803467) (0.01349103543907404,0.03367450460791588) 0.20543304085731506 -0.3383352542453476 (3.414956569671631,1.6497669219970703) (0.12692862749099731,1.2690471521636937e-05) 0.19336074590682983 0.2511392468352158 (3.2163360118865967,1.3296111822128296) (0.11628364771604538,-0.010443761013448238) 0.1365729123353958 -0.3195482659019302 (4.130715847015381,0.9729897379875183) (0.07292716950178146,0.00033308364800177515) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.999995708465576 (2.6800060272216797,1.0242952108383179) (0.15496443212032318,0.02487814798951149) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.15918273317541495 (3.5489401817321777,2.0305192470550537) (0.011352214962244034,0.03209034726023674) 0.20543304085731506 -0.3383352542453476 (3.426380157470703,1.6497681140899658) (0.11423569172620773,1.1379169336578343e-05) 0.19336074590682983 0.2511392468352158 (3.227964401245117,1.3285667896270752) (0.11628364771604538,-0.010443760082125664) 0.1365729123353958 -0.3195482659019302 (4.137279510498047,0.9730197191238403) (0.06563442200422287,0.0002997646515723318) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.0999956130981445 (2.695615291595459,1.0270681381225586) (0.15609155595302582,0.027729567140340805) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.1758151524036812 (3.5497095584869385,2.033437967300415) (0.007694702595472336,0.029187195003032684) 0.20543304085731506 -0.3383352542453476 (3.4366614818573,1.6497691869735718) (0.10281210392713547,1.018707644107053e-05) 0.19336074590682983 0.2511392468352158 (3.2395927906036377,1.3275223970413208) (0.11628364771604538,-0.010443758219480515) 0.1365729123353958 -0.3195482659019302 (4.143186569213867,0.9730467200279236) (0.05907076224684715,0.0002697835152503103) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.199995517730713 (2.711440086364746,1.0293395519256592) (0.15824688971042633,0.02271389588713646) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.14256084921467851 (3.5500640869140625,2.0359978675842285) (0.0035443699453026056,0.025598719716072083) 0.20543304085731506 -0.3383352542453476 (3.4459145069122314,1.6497701406478882) (0.09253077954053879,9.1141928351135e-06) 0.19336074590682983 0.2511392468352158 (3.251221179962158,1.3264780044555664) (0.11628364771604538,-0.01044375728815794) 0.1365729123353958 -0.3195482659019302 (4.148502826690674,0.9730709791183472) (0.05316370353102684,0.00024278261116705835) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.299995422363281 (2.7264530658721924,1.0315461158752441) (0.15012989938259125,0.022065529599785805) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.14593143102045936 (3.550039052963257,2.038181781768799) (-0.0002501544076949358,0.021838240325450897) 0.20543304085731506 -0.3383352542453476 (3.45424222946167,1.649770975112915) (0.08327775448560715,8.16051851870725e-06) 0.19336074590682983 0.2511392468352158 (3.262852430343628,1.325465202331543) (0.11631153523921967,-0.010128390043973923) 0.1365729123353958 -0.3195482659019302 (4.153287410736084,0.9730928540229797) (0.0478474460542202,0.00021852352074347436) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.39999532699585 (2.741635799407959,1.033931851387024) (0.1518281251192093,0.02385721355676651) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.15585861246166355 (3.5497069358825684,2.0400092601776123) (-0.003321206895634532,0.018275702372193336) 0.20543304085731506 -0.3383352542453476 (3.4617371559143066,1.6497716903686523) (0.07495003193616867,7.32605303710443e-06) 0.19336074590682983 0.2511392468352158 (3.2744808197021484,1.32442045211792) (0.1162833496928215,-0.010447095148265362) 0.1365729123353958 -0.3195482659019302 (4.157593727111816,0.9731125235557556) (0.04306286200881004,0.000196648616110906) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.499995231628418 (2.756999969482422,1.0363410711288452) (0.15364181995391846,0.02409272827208042) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.15554433049489427 (3.5491440296173096,2.041520357131958) (-0.005629220046103001,0.01511212345212698) 0.20543304085731506 -0.3383352542453476 (3.468482732772827,1.6497724056243896) (0.06745510548353195,6.610797299799742e-06) 0.19336074590682983 0.2511392468352158 (3.286109209060669,1.3233757019042969) (0.1162833496928215,-0.010447091422975063) 0.1365729123353958 -0.3195482659019302 (4.161469459533691,0.9731302261352539) (0.03875654563307762,0.0001769790833350271) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.599995136260986 (2.772456645965576,1.0386099815368652) (0.1545674204826355,0.02268940955400467) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.14575201457859446 (3.54841685295105,2.04276180267334) (-0.007270606700330973,0.0124150225892663) 0.20543304085731506 -0.3383352542453476 (3.4745535850524902,1.6497730016708374) (0.06070953235030174,5.895541562495055e-06) 0.19336074590682983 0.2511392468352158 (3.2977375984191895,1.3223309516906738) (0.1162833496928215,-0.010447087697684765) 0.1365729123353958 -0.3195482659019302 (4.164957523345947,0.9731461405754089) (0.03488081321120262,0.00015927650383673608) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.699995040893555 (2.787973403930664,1.040635108947754) (0.15516847372055054,0.020251397043466568) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.1297787738266389 (3.547579288482666,2.043778896331787) (-0.00837559625506401,0.010171949863433838) 0.20543304085731506 -0.3383352542453476 (3.4800174236297607,1.6497734785079956) (0.05463868007063866,5.2994951147411484e-06) 0.19336074590682983 0.2511392468352158 (3.309370994567871,1.3213454484939575) (0.11633501201868057,-0.00985521636903286) 0.1365729123353958 -0.3195482659019302 (4.168097019195557,0.9731605052947998) (0.03139274939894676,0.00014336206368170679) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.799994945526123 (2.8035552501678467,1.0423778295516968) (0.15581825375556946,0.01742769591510296) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.11138339043943789 (3.5466725826263428,2.044612169265747) (-0.009066412225365639,0.008333020843565464) 0.20543304085731506 -0.3383352542453476 (3.4849348068237305,1.6497739553451538) (0.04917484149336815,4.8226579565380234e-06) 0.19336074590682983 0.2511392468352158 (3.321012496948242,1.3204588890075684) (0.1164146438241005,-0.008865044452250004) 0.1365729123353958 -0.3195482659019302 (4.17092227935791,0.9731733798980713) (0.028253251686692238,0.00012899734429083765) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.899994850158691 (2.819108009338379,1.0440834760665894) (0.15552793443202972,0.017056578770279884) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.10923238156997395 (3.5457282066345215,2.0452957153320312) (-0.0094447648152709,0.006836393848061562) 0.20543304085731506 -0.3383352542453476 (3.4893605709075928,1.649774432182312) (0.04425745829939842,4.3458207983348984e-06) 0.19336074590682983 0.2511392468352158 (3.33266019821167,1.3196592330932617) (0.11647751182317734,-0.007996819913387299) 0.1365729123353958 -0.3195482659019302 (4.173465251922607,0.9731850028038025) (0.025427991524338722,0.00011612274829531088) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
7.99999475479126 (2.834789276123047,1.0454102754592896) (0.15681195259094238,0.01326780766248703) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.08440863232586918 (3.544769048690796,2.0458579063415527) (-0.009591612033545971,0.005621596705168486) 0.20543304085731506 -0.3383352542453476 (3.4933438301086426,1.6497747898101807) (0.03983169421553612,3.8689836401317734e-06) 0.19336074590682983 0.2511392468352158 (3.3443140983581543,1.3189536333084106) (0.11653829365968704,-0.007055828347802162) 0.1365729123353958 -0.3195482659019302 (4.175753593444824,0.9731954336166382) (0.022885018959641457,0.00010449984256410971) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.099994659423828 (2.8504655361175537,1.046669840812683) (0.15676318109035492,0.012595640495419502) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.08017596858630165 (3.5438120365142822,2.046321392059326) (-0.00957083236426115,0.004634937271475792) 0.20543304085731506 -0.3383352542453476 (3.4969286918640137,1.6497751474380493) (0.03584843501448631,3.5113557714794297e-06) 0.19336074590682983 0.2511392468352158 (3.3559718132019043,1.31831693649292) (0.11657793819904327,-0.006367294583469629) 0.1365729123353958 -0.3195482659019302 (4.1778130531311035,0.9732048511505127) (0.02059667743742466,9.406902972841635e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.199995040893555 (2.8667116165161133,1.0468608140945435) (0.1624603271484375,0.001910090446472168) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.011756731470904567 (3.5428690910339355,2.0467045307159424) (-0.009428941644728184,0.003831750713288784) 0.20543304085731506 -0.3383352542453476 (3.500154972076416,1.649775505065918) (0.03226357325911522,3.153727902827086e-06) 0.19336074590682983 0.2511392468352158 (3.367633819580078,1.3177603483200073) (0.11661898344755173,-0.005565313156694174) 0.1365729123353958 -0.3195482659019302 (4.179666996002197,0.9732133150100708) (0.018537217751145363,8.465149585390463e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.299995422363281 (2.8827807903289795,1.0472837686538696) (0.16069181263446808,0.004229215905070305) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.026312727105428063 (3.5419490337371826,2.0470221042633057) (-0.009201405569911003,0.003175727091729641) 0.20543304085731506 -0.3383352542453476 (3.503058671951294,1.649775743484497) (0.029037291184067726,2.796100034174742e-06) 0.19336074590682983 0.2511392468352158 (3.3792943954467773,1.3171790838241577) (0.11660691350698471,-0.005812640767544508) 0.1365729123353958 -0.3195482659019302 (4.18133544921875,0.973220944404602) (0.016683274880051613,7.618763629579917e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.399995803833008 (2.898627996444702,1.0479254722595215) (0.15847186744213104,0.0064175669103860855) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.040474452984438934 (3.5410573482513428,2.047285795211792) (-0.008917040191590786,0.002637691330164671) 0.20543304085731506 -0.3383352542453476 (3.505671977996826,1.6497759819030762) (0.026133591309189796,2.5576814550731797e-06) 0.19336074590682983 0.2511392468352158 (3.390957832336426,1.3166545629501343) (0.1166338324546814,-0.005244911648333073) 0.1365729123353958 -0.3195482659019302 (4.182837009429932,0.9732277989387512) (0.015014821663498878,6.855824176454917e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.499996185302734 (2.9143550395965576,1.048665165901184) (0.1572697013616562,0.007396850734949112) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.046998269356085275 (3.5401978492736816,2.0475053787231445) (-0.008594139479100704,0.0021947165951132774) 0.20543304085731506 -0.3383352542453476 (3.508023977279663,1.6497762203216553) (0.02352028526365757,2.319262875971617e-06) 0.19336074590682983 0.2511392468352158 (3.4026238918304443,1.316190481185913) (0.11665941774845123,-0.004640965722501278) 0.1365729123353958 -0.3195482659019302 (4.184188365936279,0.9732339978218079) (0.013513261452317238,6.170370761537924e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.599996566772461 (2.9298624992370605,1.0496394634246826) (0.1550753116607666,0.009742380119860172) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.06274108506284082 (3.5393729209899902,2.0476882457733154) (-0.00824893731623888,0.0018285204423591495) 0.20543304085731506 -0.3383352542453476 (3.510140895843506,1.6497764587402344) (0.021168285980820656,2.0808442968700547e-06) 0.19336074590682983 0.2511392468352158 (3.414292097091675,1.3157904148101807) (0.11668314039707184,-0.004000464919954538) 0.1365729123353958 -0.3195482659019302 (4.1854047775268555,0.973239541053772) (0.012161904945969582,5.550482455873862e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.699996948242188 (2.945391893386841,1.050515055656433) (0.1552945226430893,0.008756355382502079) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.05632583260797686 (3.538583755493164,2.0478408336639404) (-0.007890935987234116,0.0015247840201482177) 0.20543304085731506 -0.3383352542453476 (3.5120460987091064,1.6497766971588135) (0.019051367416977882,1.84242583145533e-06) 0.19336074590682983 0.2511392468352158 (3.425962448120117,1.3154535293579102) (0.1167030856013298,-0.003368702717125416) 0.1365729123353958 -0.3195482659019302 (4.186499118804932,0.9732445478439331) (0.01094549335539341,4.996159259462729e-05) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.799997329711914 (2.9603893756866455,1.0520743131637573) (0.14997510612010956,0.015592432580888271) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.10359461986925801 (3.5378308296203613,2.0479681491851807) (-0.007529376074671745,0.001272038440220058) 0.20543304085731506 -0.3383352542453476 (3.513760805130005,1.649776816368103) (0.017146164551377296,1.6040072523537674e-06) 0.19336074590682983 0.2511392468352158 (3.4376344680786133,1.3151795864105225) (0.116719551384449,-0.0027397817466408014) 0.1365729123353958 -0.3195482659019302 (4.1865644454956055,0.9731665849685669) (0.0006531458348035812,-0.0007796990685164928) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.89999771118164 (2.9732351303100586,1.054382085800171) (0.1284581571817398,0.023077815771102905) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.1777562231172219 (3.537113666534424,2.048074245452881) (-0.007170865312218666,0.0010610836325213313) 0.20543304085731506 -0.3383352542453476 (3.51530385017395,1.6497769355773926) (0.015431458130478859,1.4847979628029861e-06) 0.19336074590682983 0.2511392468352158 (3.4493069648742676,1.3149349689483643) (0.11672607809305191,-0.0024458991829305887) 0.1365729123353958 -0.3195482659019302 (4.169322490692139,0.9645997285842896) (-0.17242124676704407,-0.08566873520612717) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
8.999998092651367 (2.9850761890411377,1.057314395904541) (0.1184096708893776,0.029323365539312363) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.24275939648112912 (3.5364320278167725,2.0481626987457275) (-0.006815715692937374,0.0008848350262269378) 0.20543304085731506 -0.3383352542453476 (3.516692638397217,1.6497770547866821) (0.013888413086533546,1.365588673252205e-06) 0.19336074590682983 0.2511392468352158 (3.460927963256836,1.3138117790222168) (0.11621012538671494,-0.011232324875891209) 0.1365729123353958 -0.3195482659019302 (4.143177509307861,0.9603255987167358) (-0.2614489793777466,-0.04274120181798935) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.099998474121094 (2.9953901767730713,1.0606034994125366) (0.10313942283391953,0.0328909195959568) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.30870267043867905 (3.53578519821167,2.04823637008667) (-0.0064686196856200695,0.0007373890257440507) 0.20543304085731506 -0.3383352542453476 (3.5179426670074463,1.6497771739959717) (0.012499624863266945,1.2463793837014236e-06) 0.19336074590682983 0.2511392468352158 (3.4725489616394043,1.3126885890960693) (0.11621012538671494,-0.011232329532504082) 0.1365729123353958 -0.3195482659019302 (4.11707067489624,0.9578256011009216) (-0.26106852293014526,-0.024999728426337242) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.19999885559082 (3.003671407699585,1.0640063285827637) (0.0828118622303009,0.0340280719101429) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.3898744712365912 (3.5351719856262207,2.048297882080078) (-0.006130952853709459,0.0006139320903457701) 0.20543304085731506 -0.3383352542453476 (3.5190675258636475,1.6497772932052612) (0.011249596253037453,1.1271700941506424e-06) 0.19336074590682983 0.2511392468352158 (3.4841699600219727,1.3115653991699219) (0.11621012538671494,-0.01123233512043953) 0.1365729123353958 -0.3195482659019302 (4.09102201461792,0.9562637209892273) (-0.26048529148101807,-0.015618639998137951) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.299999237060547 (3.0099730491638184,1.0670957565307617) (0.06301577389240265,0.0308945644646883) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.4558310642375568 (3.5345911979675293,2.048348903656006) (-0.005807891022413969,0.0005103107541799545) 0.20543304085731506 -0.3383352542453476 (3.520080089569092,1.6497774124145508) (0.01012473739683628,1.0079608045998611e-06) 0.19336074590682983 0.2511392468352158 (3.495790958404541,1.3104422092437744) (0.11621012538671494,-0.011232340708374977) 0.1365729123353958 -0.3195482659019302 (4.065040111541748,0.9551992416381836) (-0.25981855392456055,-0.010644996538758278) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.399999618530273 (3.0177299976348877,1.069720983505249) (0.07756850868463516,0.026252148672938347) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.32633790251262595 (3.5340416431427,2.048391342163086) (-0.005494370125234127,0.00042342348024249077) 0.20543304085731506 -0.3383352542453476 (3.5200884342193604,1.6497774124145508) (8.30317148938775e-05,8.098457904281986e-09) 0.19336074590682983 0.2511392468352158 (3.5074119567871094,1.309319019317627) (0.11621012538671494,-0.011232346296310425) 0.1365729123353958 -0.3195482659019302 (4.039130210876465,0.9543991088867188) (-0.2590986490249634,-0.008001443929970264) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.5 (3.0288050174713135,1.0720117092132568) (0.1107504814863205,0.02290748804807663) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.20396252305653267 (3.5334906578063965,2.048417329788208) (-0.00550934299826622,0.00025948433903977275) 0.20543304085731506 -0.3383352542453476 (3.5178725719451904,1.649831771850586) (-0.022159313783049583,0.0005431645549833775) 0.19336074590682983 0.2511392468352158 (3.5190329551696777,1.3081958293914795) (0.11621012538671494,-0.011232351884245872) 0.1365729123353958 -0.3195482659019302 (4.013297080993652,0.9537397623062134) (-0.2583317458629608,-0.006593688391149044) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.600000381469727 (3.0078678131103516,1.066890835762024) (-0.20937132835388184,-0.05120927095413208) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 -2.901716086585502 (3.5335006713867188,2.0483720302581787) (9.910902008414268e-05,-0.0004537332570180297) 0.20543304085731506 -0.3383352542453476 (3.50467586517334,1.6505968570709229) (-0.13196614384651184,0.00765075720846653) 0.19336074590682983 0.2511392468352158 (3.530653953552246,1.307072639465332) (0.11621012538671494,-0.011232358403503895) 0.1365729123353958 -0.3195482659019302 (3.992602586746216,0.9500146508216858) (-0.20694559812545776,-0.037250928580760956) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.700000762939453 (2.992894172668457,1.067578673362732) (-0.14973686635494232,0.0068787336349487305) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 3.0956861175500796 (3.533749580383301,2.0481598377227783) (0.0024880606215447187,-0.0021214184816926718) 0.20543304085731506 -0.3383352542453476 (3.4914050102233887,1.6515148878097534) (-0.132708340883255,0.009180775843560696) 0.19336074590682983 0.2511392468352158 (3.5422749519348145,1.3059494495391846) (0.11621012538671494,-0.011232363991439342) 0.1365729123353958 -0.3195482659019302 (3.966838836669922,0.9480817914009094) (-0.25763702392578125,-0.019328545778989792) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
9.80000114440918 (2.980618953704834,1.0715086460113525) (-0.12275143712759018,0.03929976373910904) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 2.8317470634069295 (3.534445285797119,2.0475757122039795) (0.006957775913178921,-0.005841228179633617) 0.20543304085731506 -0.3383352542453476 (3.477993965148926,1.6527650356292725) (-0.1341094821691513,0.012501583434641361) 0.19336074590682983 0.2511392468352158 (3.553895950317383,1.304826259613037) (0.11621012538671494,-0.011232370510697365) 0.1365729123353958 -0.3195482659019302 (3.9411516189575195,0.9470565915107727) (-0.25687190890312195,-0.010252018459141254) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
