timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
15.800024032592773 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9615169763565063,2.4449055194854736) (0.0005138212000019848,0.0019096783362329006) 0.16838964819908142 (1.9601424932479858,2.127661943435669) (0.005097001791000366,0.001893743872642517) 0.1487918645143509 (0.24739383161067963,1.919542670249939) (-0.010818332433700562,-0.0015524029731750488) 0.14915741980075836 (0.6049703359603882,2.1313986778259277) (1.1030559107894078e-05,-2.417854375380557e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
15.9000244140625 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9615672826766968,2.445091962814331) (0.0005035768263041973,0.0018650752026587725) 0.16838964819908142 (1.9606419801712036,2.12784743309021) (0.0049950480461120605,0.0018558800220489502) 0.1487918645143509 (0.24633362889289856,1.9193905591964722) (-0.010601960122585297,-0.0015213489532470703) 0.14915741980075836 (0.6049714684486389,2.1313984394073486) (1.1030595487682149e-05,-2.4178623334591975e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.000024795532227 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9616166353225708,2.4452741146087646) (0.0004935436300002038,0.001821619924157858) 0.16838964819908142 (1.9611314535140991,2.1280293464660645) (0.004895150661468506,0.0018187835812568665) 0.1487918645143509 (0.24529463052749634,1.9192414283752441) (-0.010389924049377441,-0.0014909207820892334) 0.14915741980075836 (0.6049726009368896,2.1313982009887695) (1.103063186747022e-05,-2.4178705189115135e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.100025177001953 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9616650342941284,2.4454519748687744) (0.00048370289732702076,0.0017793060978874564) 0.16838964819908142 (1.9616111516952515,2.1282076835632324) (0.0047972798347473145,0.0017824098467826843) 0.1487918645143509 (0.24427641928195953,1.9190952777862549) (-0.010182123631238937,-0.001461118459701538) 0.14915741980075836 (0.6049737334251404,2.1313979625701904) (1.1030669156752992e-05,-2.417878476990154e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.20002555847168 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9617124795913696,2.4456257820129395) (0.0004740471194963902,0.001738126971758902) 0.16838964819908142 (1.9620813131332397,2.128382444381714) (0.0047013163566589355,0.0017467327415943146) 0.1487918645143509 (0.24327857792377472,1.9189521074295044) (-0.009978476911783218,-0.001431882381439209) 0.14915741980075836 (0.6049748659133911,2.1313977241516113) (1.1030705536541063e-05,-2.41788666244247e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.300025939941406 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9617589712142944,2.4457955360412598) (0.0004645840381272137,0.0016979733482003212) 0.16838964819908142 (1.9625420570373535,2.128553628921509) (0.004607290029525757,0.001711782068014145) 0.1487918645143509 (0.24230068922042847,1.9188117980957031) (-0.009778909385204315,-0.0014032423496246338) 0.14915741980075836 (0.6049759984016418,2.1313974857330322) (1.1030742825823836e-05,-2.417894847894786e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.400026321411133 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9618045091629028,2.4459614753723145) (0.00045531007344834507,0.0016588191501796246) 0.16838964819908142 (1.9629936218261719,2.1287214756011963) (0.004515141248703003,0.001677539199590683) 0.1487918645143509 (0.24134235084056854,1.9186742305755615) (-0.009583335369825363,-0.0013751983642578125) 0.14915741980075836 (0.6049771308898926,2.131397247314453) (1.1030779205611907e-05,-2.4179028059734264e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.50002670288086 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9618490934371948,2.4461236000061035) (0.00044622510904446244,0.001620638882741332) 0.16838964819908142 (1.9634361267089844,2.1288859844207764) (0.004424840211868286,0.0016439743340015411) 0.1487918645143509 (0.2404031902551651,1.9185395240783691) (-0.0093916654586792,-0.001347661018371582) 0.14915741980075836 (0.6049782633781433,2.131397008895874) (1.1030815585399978e-05,-2.4179109914257424e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.600027084350586 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.96189284324646,2.446281909942627) (0.0004373329284135252,0.0015834183432161808) 0.16838964819908142 (1.9638698101043701,2.129047155380249) (0.004336327314376831,0.001611068844795227) 0.1487918645143509 (0.2394828051328659,1.9184074401855469) (-0.009203832596540451,-0.0013207197189331055) 0.14915741980075836 (0.604979395866394,2.131396770477295) (1.103085287468275e-05,-2.417918949504383e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.700027465820312 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9619357585906982,2.446436643600464) (0.000428603874752298,0.001547137857414782) 0.16838964819908142 (1.9642947912216187,2.1292049884796143) (0.004249602556228638,0.0015788376331329346) 0.1487918645143509 (0.2385808229446411,1.9182779788970947) (-0.009019754827022552,-0.0012943148612976074) 0.14915741980075836 (0.6049805283546448,2.131396532058716) (1.1030889254470821e-05,-2.417927134956699e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.80002784729004 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9619777202606201,2.4465878009796143) (0.0004200416733510792,0.0015117258299142122) 0.16838964819908142 (1.964711308479309,2.129359722137451) (0.004164606332778931,0.0015472806990146637) 0.1487918645143509 (0.23769688606262207,1.9181511402130127) (-0.008839361369609833,-0.0012684166431427002) 0.14915741980075836 (0.6049816608428955,2.1313962936401367) (1.1030926543753594e-05,-2.4179350930353394e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
16.900028228759766 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9620188474655151,2.4467356204986572) (0.00041166855953633785,0.0014772226568311453) 0.16838964819908142 (1.965119481086731,2.1295113563537598) (0.004081308841705322,0.0015163347125053406) 0.1487918645143509 (0.23683062195777893,1.9180268049240112) (-0.008662573993206024,-0.0012430548667907715) 0.14915741980075836 (0.6049827933311462,2.1313960552215576) (1.1030962923541665e-05,-2.4179432784876553e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.000028610229492 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9620591402053833,2.4468798637390137) (0.00040346235618926585,0.0014435418415814638) 0.16838964819908142 (1.9655194282531738,2.12965989112854) (0.003999650478363037,0.0014859996736049652) 0.1487918645143509 (0.23598168790340424,1.9179049730300903) (-0.008489321917295456,-0.0012181997299194336) 0.14915741980075836 (0.604983925819397,2.1313958168029785) (1.1030999303329736e-05,-2.4179514639399713e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.10002899169922 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9620987176895142,2.447021007537842) (0.0003954231506213546,0.0014107221504673362) 0.16838964819908142 (1.9659113883972168,2.129805564880371) (0.003919661045074463,0.001456286758184433) 0.1487918645143509 (0.23514974117279053,1.91778564453125) (-0.008319530636072159,-0.0011938214302062988) 0.14915741980075836 (0.6049850583076477,2.1313955783843994) (1.1031036592612509e-05,-2.417959422018612e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.200029373168945 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9621374607086182,2.4471588134765625) (0.0003875246038660407,0.0013787137577310205) 0.16838964819908142 (1.9662954807281494,2.129948377609253) (0.0038412809371948242,0.0014271587133407593) 0.1487918645143509 (0.23433442413806915,1.9176687002182007) (-0.008153144270181656,-0.0011699497699737549) 0.14915741980075836 (0.6049861907958984,2.1313953399658203) (1.103107297240058e-05,-2.4179676074709278e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.300029754638672 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9621754884719849,2.447293519973755) (0.00037979288026690483,0.0013475418090820312) 0.16838964819908142 (1.9666719436645508,2.1300883293151855) (0.0037644505500793457,0.0013985894620418549) 0.1487918645143509 (0.23353540897369385,1.9175540208816528) (-0.007990080863237381,-0.001146554946899414) 0.14915741980075836 (0.6049873232841492,2.131395101547241) (1.1031110261683352e-05,-2.4179755655495683e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.4000301361084 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9622126817703247,2.447425127029419) (0.00037220201920717955,0.0013171447208151221) 0.16838964819908142 (1.9670408964157104,2.130225419998169) (0.0036891698837280273,0.001370605081319809) 0.1487918645143509 (0.23275238275527954,1.9174416065216064) (-0.007830280810594559,-0.0011236369609832764) 0.14915741980075836 (0.6049884557723999,2.131394863128662) (1.1031146641471423e-05,-2.4179837510018842e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.500030517578125 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9405449628829956,2.446819305419922) (-0.21667775511741638,-0.006057222839444876) 0.16838964819908142 (1.967402458190918,2.130359649658203) (0.0036153793334960938,0.0013431869447231293) 0.1487918645143509 (0.23198501765727997,1.9173314571380615) (-0.007673673331737518,-0.0011011362075805664) 0.14915741980075836 (0.6049895882606506,2.131394624710083) (1.1031183021259494e-05,-2.4179917090805247e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.60003089904785 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.9189380407333374,2.4450864791870117) (-0.21606865525245667,-0.017328696325421333) 0.16838964819908142 (1.967756748199463,2.130491256713867) (0.0035430490970611572,0.0013163350522518158) 0.1487918645143509 (0.23123300075531006,1.917223572731018) (-0.007520198822021484,-0.0010791420936584473) 0.14915741980075836 (0.6049907207489014,2.131394386291504) (1.1031220310542267e-05,-2.4179998945328407e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.700031280517578 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8975361585617065,2.441648483276367) (-0.2140185385942459,-0.034380365163087845) 0.16838964819908142 (1.9681040048599243,2.130620241165161) (0.0034722089767456055,0.0012900196015834808) 0.1487918645143509 (0.23049601912498474,1.9171178340911865) (-0.0073697976768016815,-0.0010575652122497559) 0.14915741980075836 (0.6049918532371521,2.131394147872925) (1.1031256690330338e-05,-2.4180080799851567e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.800031661987305 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8765003681182861,2.4364185333251953) (-0.21035826206207275,-0.052300527691841125) 0.16838964819908142 (1.9684442281723022,2.130746603012085) (0.0034027695655822754,0.001264229416847229) 0.1487918645143509 (0.22977377474308014,1.917014241218567) (-0.007222402840852737,-0.0010363757610321045) 0.14915741980075836 (0.6049929857254028,2.1313939094543457) (1.1031293070118409e-05,-2.418016038063797e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
17.90003204345703 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8559579849243164,2.429499626159668) (-0.2054237574338913,-0.06918834149837494) 0.16838964819908142 (1.9687776565551758,2.1308705806732178) (0.0033347010612487793,0.0012389495968818665) 0.1487918645143509 (0.22906598448753357,1.9169126749038696) (-0.007077950984239578,-0.0010156631469726562) 0.14915741980075836 (0.6049941182136536,2.1313936710357666) (1.1031330359401181e-05,-2.418024223516113e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.000032424926758 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8360004425048828,2.4210405349731445) (-0.19957536458969116,-0.0845908597111702) 0.16838964819908142 (1.9691044092178345,2.1309919357299805) (0.003268033266067505,0.001214154064655304) 0.1487918645143509 (0.22837235033512115,1.9168131351470947) (-0.006936393678188324,-0.000995337963104248) 0.14915741980075836 (0.6049952507019043,2.1313934326171875) (1.1031366739189252e-05,-2.4180321815947536e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.100032806396484 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8166993856430054,2.411175012588501) (-0.1930103749036789,-0.09865568578243256) 0.16838964819908142 (1.9694247245788574,2.131110906600952) (0.003202676773071289,0.0011898837983608246) 0.1487918645143509 (0.2276925891637802,1.9167156219482422) (-0.006797663867473602,-0.0009754598140716553) 0.14915741980075836 (0.604996383190155,2.1313931941986084) (1.1031404028472025e-05,-2.4180403670470696e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.20003318786621 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7981231212615967,2.4000043869018555) (-0.18576274812221527,-0.11170568317174911) 0.16838964819908142 (1.9697386026382446,2.131227493286133) (0.003138601779937744,0.0011660866439342499) 0.1487918645143509 (0.22702641785144806,1.9166200160980225) (-0.006661713123321533,-0.0009559392929077148) 0.14915741980075836 (0.6049975156784058,2.1313929557800293) (1.1031440408260096e-05,-2.41804832512571e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.300033569335938 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7803462743759155,2.387600898742676) (-0.17776812613010406,-0.12403404712677002) 0.16838964819908142 (1.9700461626052856,2.1313416957855225) (0.003075838088989258,0.0011427700519561768) 0.1487918645143509 (0.2263735681772232,1.9165263175964355) (-0.006528478115797043,-0.0009368360042572021) 0.14915741980075836 (0.6049986481666565,2.13139271736145) (1.1031476788048167e-05,-2.418056510578026e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.400033950805664 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.763452172279358,2.3740196228027344) (-0.168940931558609,-0.13581204414367676) 0.16838964819908142 (1.9703476428985596,2.1314537525177) (0.0030143260955810547,0.0011199302971363068) 0.1487918645143509 (0.22573377192020416,1.9164345264434814) (-0.006397906690835953,-0.0009180903434753418) 0.14915741980075836 (0.6049997806549072,2.131392478942871) (1.103151407733094e-05,-2.418064696030342e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.50003433227539 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7475285530090332,2.3593125343322754) (-0.15923643112182617,-0.14707040786743164) 0.16838964819908142 (1.9706430435180664,2.131563425064087) (0.002954035997390747,0.0010975189507007599) 0.1487918645143509 (0.22510677576065063,1.9163445234298706) (-0.006269950419664383,-0.0008997321128845215) 0.14915741980075836 (0.605000913143158,2.131392240524292) (1.103155045711901e-05,-2.4180726541089825e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.600034713745117 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7518335580825806,2.3665761947631836) (0.043050169944763184,0.07263778150081635) 0.16838964819908142 (1.9709324836730957,2.1316709518432617) (0.0028949379920959473,0.0010755807161331177) 0.1487918645143509 (0.22449232637882233,1.916256308555603) (-0.0061445534229278564,-0.0008817315101623535) 0.14915741980075836 (0.6050020456314087,2.131392002105713) (1.1031587746401783e-05,-2.4180808395612985e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.700035095214844 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7560625076293945,2.3715600967407227) (0.042289070785045624,0.04984011873602867) 0.16838964819908142 (1.9712162017822266,2.1317763328552246) (0.002837061882019043,0.0010540783405303955) 0.1487918645143509 (0.22389015555381775,1.9161698818206787) (-0.006021659821271896,-0.0008641183376312256) 0.14915741980075836 (0.6050031781196594,2.131391763687134) (1.1031624126189854e-05,-2.418088797639939e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
