timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
16.100025177001953 (0.9465917348861694,1.1509047746658325) (0.0,0.0) 0.2199999988079071 (0.9465917348861694,1.1509047746658325) 1.5 0.0 (2.0617597103118896,1.9152873754501343) (0.0008477227529510856,0.0006407387554645538) 0.1293557733297348 (1.649924635887146,1.9908230304718018) (-8.376658661291003e-05,-9.248790593119338e-05) 0.12079206109046936 (1.3982336521148682,1.9013499021530151) (-0.01302845124155283,0.03546024113893509) 0.14627517759799957 (1.0240367650985718,2.055284261703491) (-0.0018227414693683386,0.0010835756547749043) 0.17388777434825897 (0.6354869604110718,2.0319178104400635) (-0.00013330712681636214,-1.4345492900247336e-06) 0.20806220173835754 (0.3288784325122833,1.8184394836425781) (8.221540156228002e-06,0.00046020635636523366) 0.14093175530433655 (1.870553215131041,1.1731073539909895) (0,0) 0.05 (0.33287807451466156,1.1618687060841282) (0,0) 0.05 (-4.0,1.1509047746658325) (0,0) 0.05 (8.0,1.1509047746658325) (0,0) 0.05 (0.9465917348861694,8.0) (0,0) 0.05 (0.9465917348861694,-4.0) (0,0) 0.05 
16.20002555847168 (0.942875325679779,1.154962182044983) (-0.0371643602848053,0.04057428985834122) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 2.312358571665713 (2.061842679977417,1.9153501987457275) (0.0008307465468533337,0.0006279349327087402) 0.1293557733297348 (1.6499162912368774,1.9908137321472168) (-8.377074118470773e-05,-9.24924825085327e-05) 0.12079206109046936 (1.3969374895095825,1.905042052268982) (-0.012961742468178272,0.03692092001438141) 0.14627517759799957 (1.0238510370254517,2.055388927459717) (-0.001856899936683476,0.0010466761887073517) 0.17388777434825897 (0.6354660391807556,2.031917095184326) (-0.00020893581677228212,-7.134582574508386e-06) 0.20806220173835754 (0.3288792669773102,1.8184854984283447) (8.222999895224348e-06,0.00046028802171349525) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.300025939941406 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0619239807128906,1.9154117107391357) (0.000814152299426496,0.0006153732538223267) 0.1293557733297348 (1.6499079465866089,1.9908044338226318) (-8.377488848054782e-05,-9.249706636182964e-05) 0.12079206109046936 (1.3956356048583984,1.9089374542236328) (-0.013019357807934284,0.038954440504312515) 0.14627517759799957 (1.0237685441970825,2.0542244911193848) (-0.0008251516846939921,-0.0116450609639287) 0.17388777434825897 (0.6354379653930664,2.0319159030914307) (-0.00028071750421077013,-1.2524908925115597e-05) 0.20806220173835754 (0.32888010144233704,1.8185315132141113) (8.224458724725991e-06,0.0004603697161655873) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.400026321411133 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0620038509368896,1.9154720306396484) (0.000797893269918859,0.000603068619966507) 0.1293557733297348 (1.6498996019363403,1.9907951354980469) (-8.377904305234551e-05,-9.250164293916896e-05) 0.12079206109046936 (1.3940939903259277,1.913846731185913) (-0.015416090376675129,0.04909290745854378) 0.14627517759799957 (1.0236674547195435,2.0534355640411377) (-0.0010103876702487469,-0.007889092899858952) 0.17388777434825897 (0.6354435086250305,2.031917095184326) (5.549087291001342e-05,1.2893165148852859e-05) 0.20806220173835754 (0.3288809359073639,1.818577527999878) (8.225918463722337e-06,0.00046045141061767936) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.50002670288086 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.062082052230835,1.9155311584472656) (0.0007819192251190543,0.0005910061299800873) 0.1293557733297348 (1.6498912572860718,1.990785837173462) (-8.378319762414321e-05,-9.250621951650828e-05) 0.12079206109046936 (1.3926589488983154,1.9186742305755615) (-0.014350300654768944,0.048274699598550797) 0.14627517759799957 (1.0235639810562134,2.052885055541992) (-0.0010351676028221846,-0.005503928288817406) 0.17388777434825897 (0.6354490518569946,2.0319182872772217) (5.54919897695072e-05,1.2893426173832268e-05) 0.20806220173835754 (0.32888177037239075,1.8186235427856445) (8.227379112213384e-06,0.0004605331923812628) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.600027084350586 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0621585845947266,1.9155890941619873) (0.0007662785355933011,0.0005791783332824707) 0.1293557733297348 (1.6498829126358032,1.990776538848877) (-8.37873449199833e-05,-9.251080336980522e-05) 0.12079206109046936 (1.3913428783416748,1.9234246015548706) (-0.013160377740859985,0.04750426858663559) 0.14627517759799957 (1.023457646369934,2.0526182651519775) (-0.0010630174074321985,-0.0026674068067222834) 0.17388777434825897 (0.6354545950889587,2.031919479370117) (5.549310299102217e-05,1.2893687198811676e-05) 0.20806220173835754 (0.3288826048374176,1.8186695575714111) (8.228839760704432e-06,0.0004606149159371853) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.700027465820312 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0622336864471436,1.9156458377838135) (0.000750971375964582,0.0005675926804542542) 0.1293557733297348 (1.6498745679855347,1.990767240524292) (-8.3791499491781e-05,-9.251537994714454e-05) 0.12079206109046936 (1.3901475667953491,1.9281004667282104) (-0.011952902190387249,0.04675818979740143) 0.14627517759799957 (1.023374080657959,2.0525896549224854) (-0.0008353730663657188,-0.00028571742586791515) 0.17388777434825897 (0.6354601383209229,2.0319206714630127) (5.549421985051595e-05,1.2893949133285787e-05) 0.20806220173835754 (0.32888343930244446,1.8187155723571777) (8.230300409195479e-06,0.0004606966977007687) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.80002784729004 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.062307357788086,1.9157015085220337) (0.0007359510054811835,0.0005562454462051392) 0.1293557733297348 (1.6498662233352661,1.990757942199707) (-8.37956540635787e-05,-9.251996380044147e-05) 0.12079206109046936 (1.3890676498413086,1.9327025413513184) (-0.010799075476825237,0.04602064937353134) 0.14627517759799957 (1.0233771800994873,2.0525851249694824) (3.0999708542367443e-05,-4.621228072210215e-05) 0.17388777434825897 (0.635465681552887,2.031921863555908) (5.549533307203092e-05,1.2894210158265196e-05) 0.20806220173835754 (0.3288842737674713,1.8187617063522339) (8.231761057686526e-06,0.0004607784503605217) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
16.900028228759766 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0623795986175537,1.9157559871673584) (0.0007212174823507667,0.0005451105535030365) 0.1293557733297348 (1.6498578786849976,1.990748643875122) (-8.379980135941878e-05,-9.25245403777808e-05) 0.12079206109046936 (1.3880949020385742,1.9372310638427734) (-0.009727303870022297,0.04528512805700302) 0.14627517759799957 (1.0233802795410156,2.0525805950164795) (3.100034155067988e-05,-4.6213226596591994e-05) 0.17388777434825897 (0.6354712247848511,2.0319230556488037) (5.5496449931524694e-05,1.2894471183244605e-05) 0.20806220173835754 (0.32888510823249817,1.81880784034729) (8.23322534415638e-06,0.0004608604358509183) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
17.000028610229492 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0624501705169678,1.9158093929290771) (0.0007067689439281821,0.0005342140793800354) 0.1293557733297348 (1.649849534034729,1.990739345550537) (-8.380395593121648e-05,-9.252912423107773e-05) 0.12079206109046936 (1.3872209787368774,1.9416861534118652) (-0.008739789947867393,0.044550735503435135) 0.14627517759799957 (1.023383378982544,2.0525760650634766) (3.100097455899231e-05,-4.621417247108184e-05) 0.17388777434825897 (0.6354767680168152,2.031924247741699) (5.5497563153039664e-05,1.2894732208224013e-05) 0.20806220173835754 (0.328885942697525,1.8188539743423462) (8.234691449615639e-06,0.00046094245044514537) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
17.10002899169922 (0.942875325679779,1.154962182044983) (0.0,0.0) 0.2199999988079071 (0.942875325679779,1.154962182044983) 1.5 0.0 (2.0625195503234863,1.91586172580719) (0.0006926538189873099,0.0005235336720943451) 0.1293557733297348 (1.6498411893844604,1.9907300472259521) (-8.380811050301418e-05,-9.253370080841705e-05) 0.12079206109046936 (1.386438250541687,1.9460680484771729) (-0.00782676599919796,0.043819207698106766) 0.14627517759799957 (1.0233864784240723,2.0525715351104736) (3.100160392932594e-05,-4.6215114707592875e-05) 0.17388777434825897 (0.6354823112487793,2.0319254398345947) (5.549868001253344e-05,1.2894993233203422e-05) 0.20806220173835754 (0.3288867771625519,1.8189001083374023) (8.236156645580195e-06,0.0004610244941432029) 0.14093175530433655 (1.8704536281154462,1.1772516727655962) (0,0) 0.05 (0.3329493508230948,1.165858446851143) (0,0) 0.05 (-4.0,1.154962182044983) (0,0) 0.05 (8.0,1.154962182044983) (0,0) 0.05 (0.942875325679779,8.0) (0,0) 0.05 (0.942875325679779,-4.0) (0,0) 0.05 
17.200029373168945 (0.9391968250274658,1.1589843034744263) (-0.0367853045463562,0.040220990777015686) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 2.3116084041793217 (2.0625874996185303,1.9159129858016968) (0.0006787789752706885,0.0005130656063556671) 0.1293557733297348 (1.649832844734192,1.9907207489013672) (-8.381226507481188e-05,-9.253828466171399e-05) 0.12079206109046936 (1.385740876197815,1.950377345085144) (-0.006974235642701387,0.04309318587183952) 0.14627517759799957 (1.0233895778656006,2.0525670051574707) (3.100223693763837e-05,-4.621606058208272e-05) 0.17388777434825897 (0.6354878544807434,2.0319266319274902) (5.549979323404841e-05,1.2895255167677533e-05) 0.20806220173835754 (0.32888761162757874,1.8189462423324585) (8.237622751039453e-06,0.0004611065669450909) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.300029754638672 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0626540184020996,1.9159632921218872) (0.0006651891162618995,0.0005028136074542999) 0.1293557733297348 (1.6498245000839233,1.9907114505767822) (-8.381641964660957e-05,-9.254286851501092e-05) 0.12079206109046936 (1.3851238489151,1.9546148777008057) (-0.006170293781906366,0.042374882847070694) 0.14627517759799957 (1.023392677307129,2.0525624752044678) (3.1002869945950806e-05,-4.621700645657256e-05) 0.17388777434825897 (0.6354933977127075,2.0319278240203857) (5.550091009354219e-05,1.2895516192656942e-05) 0.20806220173835754 (0.3288884460926056,1.8189923763275146) (8.23908885649871e-06,0.0004611886106431484) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.4000301361084 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0627191066741943,1.9160125255584717) (0.0006518842419609427,0.0004927534610033035) 0.1293557733297348 (1.6498161554336548,1.9907021522521973) (-8.382057421840727e-05,-9.254744509235024e-05) 0.12079206109046936 (1.3845832347869873,1.9587814807891846) (-0.005405608098953962,0.041665926575660706) 0.14627517759799957 (1.0233957767486572,2.052557945251465) (3.100350295426324e-05,-4.62179486930836e-05) 0.17388777434825897 (0.6354989409446716,2.0319290161132812) (5.550202331505716e-05,1.289577721763635e-05) 0.20806220173835754 (0.32888928055763245,1.8190385103225708) (8.240554961957969e-06,0.00046127071254886687) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.500030517578125 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0627830028533936,1.9160608053207397) (0.0006388680776581168,0.00048290565609931946) 0.1293557733297348 (1.6498078107833862,1.9906928539276123) (-8.382472879020497e-05,-9.255202894564718e-05) 0.12079206109046936 (1.3841156959533691,1.9628782272338867) (-0.0046750581823289394,0.040967077016830444) 0.14627517759799957 (1.0233988761901855,2.052553415298462) (3.1004135962575674e-05,-4.621889456757344e-05) 0.17388777434825897 (0.6355044841766357,2.0319302082061768) (5.5503140174550936e-05,1.289603824261576e-05) 0.20806220173835754 (0.3288901150226593,1.819084644317627) (8.242021976911929e-06,0.0004613528144545853) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.60003089904785 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0628457069396973,1.9161081314086914) (0.0006260884692892432,0.0004732497036457062) 0.1293557733297348 (1.6497994661331177,1.9906835556030273) (-8.382888336200267e-05,-9.255661279894412e-05) 0.12079206109046936 (1.3837180137634277,1.9669060707092285) (-0.003976625856012106,0.040278416126966476) 0.14627517759799957 (1.0234019756317139,2.052548885345459) (3.100476897088811e-05,-4.621984044206329e-05) 0.17388777434825897 (0.6355100274085999,2.0319314002990723) (5.5504253396065906e-05,1.289630017708987e-05) 0.20806220173835754 (0.32889094948768616,1.819130778312683) (8.243488991865888e-06,0.00046143491636030376) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.700031280517578 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0629069805145264,1.9161545038223267) (0.0006135472794994712,0.0004637856036424637) 0.1293557733297348 (1.6497911214828491,1.9906742572784424) (-8.383303793380037e-05,-9.256119665224105e-05) 0.12079206109046936 (1.3833869695663452,1.970866084098816) (-0.0033099281135946512,0.0395997017621994) 0.14627517759799957 (1.0234050750732422,2.052544355392456) (3.1005398341221735e-05,-4.622078631655313e-05) 0.17388777434825897 (0.635515570640564,2.0319325923919678) (5.550537025555968e-05,1.2896561202069279e-05) 0.20806220173835754 (0.328891783952713,1.8191769123077393) (8.244956006819848e-06,0.00046151704736985266) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.800031661987305 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.06296706199646,1.9161999225616455) (0.0006012929370626807,0.00045451149344444275) 0.1293557733297348 (1.6497827768325806,1.9906649589538574) (-8.383719250559807e-05,-9.256578050553799e-05) 0.12079206109046936 (1.3831194639205933,1.9747591018676758) (-0.00267485692165792,0.03893059492111206) 0.14627517759799957 (1.0234081745147705,2.052539825439453) (3.100603134953417e-05,-4.622172855306417e-05) 0.17388777434825897 (0.6355211138725281,2.0319337844848633) (5.550648347707465e-05,1.2896822227048688e-05) 0.20806220173835754 (0.32889261841773987,1.8192230463027954) (8.246423021773808e-06,0.0004615991492755711) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
17.90003204345703 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063025951385498,1.9162445068359375) (0.0005892770132049918,0.00044542737305164337) 0.1293557733297348 (1.649774432182312,1.9906556606292725) (-8.384134707739577e-05,-9.257035708287731e-05) 0.12079206109046936 (1.3829123973846436,1.978586196899414) (-0.002071131020784378,0.038270868360996246) 0.14627517759799957 (1.0234112739562988,2.05253529548645) (3.10066643578466e-05,-4.622267442755401e-05) 0.17388777434825897 (0.6355266571044922,2.031934976577759) (5.550760033656843e-05,1.2897083252028096e-05) 0.20806220173835754 (0.3288934528827667,1.8192691802978516) (8.24789094622247e-06,0.00046168130938895047) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.000032424926758 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0630836486816406,1.916288137435913) (0.0005774976452812552,0.0004365108907222748) 0.1293557733297348 (1.6497660875320435,1.9906463623046875) (-8.384550164919347e-05,-9.257494093617424e-05) 0.12079206109046936 (1.3827625513076782,1.9823482036590576) (-0.001498237019404769,0.03762027248740196) 0.14627517759799957 (1.0234143733978271,2.0525307655334473) (3.100729736615904e-05,-4.6223620302043855e-05) 0.17388777434825897 (0.6355322003364563,2.0319361686706543) (5.55087135580834e-05,1.2897345186502207e-05) 0.20806220173835754 (0.3288942873477936,1.8193153142929077) (8.24935887067113e-06,0.0004617634986061603) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.100032806396484 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0631401538848877,1.9163309335708618) (0.0005659585585817695,0.00042778439819812775) 0.1293557733297348 (1.649757742881775,1.9906370639801025) (-8.384965622099116e-05,-9.257952478947118e-05) 0.12079206109046936 (1.382667064666748,1.9860460758209229) (-0.0009545036591589451,0.03697885945439339) 0.14627517759799957 (1.0234174728393555,2.0525262355804443) (3.100793037447147e-05,-4.62245661765337e-05) 0.17388777434825897 (0.6355377435684204,2.03193736076355) (5.550983041757718e-05,1.2897606211481616e-05) 0.20806220173835754 (0.32889512181282043,1.8193614482879639) (8.250827704614494e-06,0.00046184571692720056) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.20003318786621 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0631957054138184,1.9163728952407837) (0.0005546578904613853,0.0004192255437374115) 0.1293557733297348 (1.6497493982315063,1.9906277656555176) (-8.385381079278886e-05,-9.258410864276811e-05) 0.12079206109046936 (1.3826231956481934,1.9896807670593262) (-0.0004383927152957767,0.036346662789583206) 0.14627517759799957 (1.0234205722808838,2.0525217056274414) (3.1008563382783905e-05,-4.622551205102354e-05) 0.17388777434825897 (0.6355432868003845,2.0319385528564453) (5.551094363909215e-05,1.2897867236461025e-05) 0.20806220173835754 (0.3288959562778473,1.81940758228302) (8.252295629063156e-06,0.0004619278770405799) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.300033569335938 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0632500648498535,1.9164140224456787) (0.0005435472121462226,0.0004108324646949768) 0.1293557733297348 (1.6497410535812378,1.9906184673309326) (-8.385796536458656e-05,-9.258869249606505e-05) 0.12079206109046936 (1.382628321647644,1.9932531118392944) (5.144253373146057e-05,0.03572366014122963) 0.14627517759799957 (1.023423671722412,2.0525171756744385) (3.100919639109634e-05,-4.622645428753458e-05) 0.17388777434825897 (0.6355488300323486,2.031939744949341) (5.5512060498585925e-05,1.2898128261440434e-05) 0.20806220173835754 (0.32889679074287415,1.8194538354873657) (8.253764463006519e-06,0.00046201012446545064) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.400033950805664 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063303232192993,1.9164543151855469) (0.0005326749524101615,0.0004026070237159729) 0.1293557733297348 (1.6497327089309692,1.9906091690063477) (-8.386211993638426e-05,-9.259327634936199e-05) 0.12079206109046936 (1.3826799392700195,1.996764063835144) (0.0005164268659427762,0.03510987013578415) 0.14627517759799957 (1.0234267711639404,2.0525126457214355) (3.100982939940877e-05,-4.6227400162024423e-05) 0.17388777434825897 (0.6355543732643127,2.0319409370422363) (5.55131773580797e-05,1.2898390195914544e-05) 0.20806220173835754 (0.328897625207901,1.8195000886917114) (8.255237844423391e-06,0.00046209257561713457) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
