[[(2.003294192517601, 2.1031920904136987), (0.005426448237599214, 2.101792671849319), (0.00955840739589748, 1.8059791570693404), (2.009613062817145, 1.801298208196953)], [(2.00961997511049, 0.30676811975918045), (0.004219567743451319, 0.3082777899364771), (0.0016698866370846732, 0.003941454482103439), (2.0073026511415817, 0.005143227727843063)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.2291219234466553,1.6723517179489136) (0.06236495077610016,0.04594928026199341) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6349868136477094 (4.193024635314941,0.193966805934906) (1.644907024456188e-05,-2.752146428974811e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032688140869141,1.9198379516601562) (3.5947321066487348e-06,1.4779500361328246e-06) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693331718444824) (2.595892283352441e-07,-6.109819423727458e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
17.0 (2.244739055633545,1.6838624477386475) (0.0624682754278183,0.046042975038290024) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6351690612954066 (4.193027496337891,0.19396628439426422) (1.2157535820733756e-05,-2.066693014057819e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032688617706299,1.9198381900787354) (2.6410577902424848e-06,1.1203221674804809e-06) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693330526351929) (2.595892283352441e-07,-4.917726528219646e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
17.25 (2.260382890701294,1.6953986883163452) (0.06257569044828415,0.04614485800266266) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6354042005272357 (4.193029880523682,0.19396589696407318) (9.296512871515006e-06,-1.5451523722731508e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032689094543457,1.9198384284973145) (2.1642206320393598e-06,8.819035883789184e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693329334259033) (2.595892283352441e-07,-3.7256336327118333e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
17.5 (2.276048421859741,1.7069560289382935) (0.06266196072101593,0.046229369938373566) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6356201544081803 (4.1930317878723145,0.1939656138420105) (6.91232662575203e-06,-1.1577221812331118e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032689571380615,1.919838547706604) (1.6873835875230725e-06,6.434850092773559e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-2.533540737204021e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
17.75 (2.291731595993042,1.7185314893722534) (0.06273268163204193,0.046301648020744324) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6358276342394167 (4.193033218383789,0.1939653903245926) (5.00497799293953e-06,-8.746000617065874e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198386669158936) (1.2105464293199475e-06,5.242757197265746e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
18.0 (2.307429313659668,1.730122685432434) (0.0627911388874054,0.046364814043045044) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6360340001683422 (4.1930341720581055,0.19396522641181946) (3.5744667457038304e-06,-6.510826437988726e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.919838786125183) (7.337092142734036e-07,4.0506643017579336e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
18.25 (2.3231379985809326,1.7417266368865967) (0.06283514946699142,0.04641559347510338) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6362222655735326 (4.193034648895264,0.1939651072025299) (2.6207924292975804e-06,-4.871698706665484e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,2.858571406250121e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
18.5 (2.3388559818267822,1.7533416748046875) (0.06287224590778351,0.04646029695868492) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6364002718652209 (4.193035125732422,0.19396501779556274) (2.1439552710944554e-06,-3.6796060953747656e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
18.75 (2.35469388961792,1.764966607093811) (0.06335125863552094,0.04649990051984787) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6331830098235958 (4.19303560256958,0.19396494328975677) (1.6671181128913304e-06,-2.785536423743906e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
19.0 (2.3700499534606934,1.776220440864563) (0.061423979699611664,0.04501514509320259) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.632440616025608 (4.193036079406738,0.1939648985862732) (1.1902809546882054e-06,-2.0404782219429762e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
19.25 (2.3853890895843506,1.787435531616211) (0.06135699898004532,0.04486047476530075) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6313201767353187 (4.193036079406738,0.1939648538827896) (7.134437964850804e-07,-1.5934433861275465e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
19.5 (2.400682210922241,1.7986294031143188) (0.061172179877758026,0.04477525129914284) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6318515940679686 (4.193036079406738,0.19396482408046722) (7.134437964850804e-07,-1.1464085503121169e-07) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
19.75 (2.415921688079834,1.8097937107086182) (0.06095802038908005,0.044657304883003235) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6322660158049332 (4.193036079406738,0.19396480917930603) (7.134437964850804e-07,-8.483853264351637e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
20.0 (2.431161642074585,1.820974588394165) (0.060959622263908386,0.0447237491607666) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6329624314136005 (4.193036079406738,0.19396479427814484) (7.134437964850804e-07,-6.993737144966872e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009385999735847,1.8121465009884985) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
20.25 (2.446396589279175,1.832171082496643) (0.06093941256403923,0.04478594288229942) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6337835735252159 (4.193036079406738,0.19396477937698364) (7.134437964850804e-07,-5.503621380853474e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.009158422619463,1.8230193526078287) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
20.5 (2.4616332054138184,1.843388557434082) (0.06094611808657646,0.044869907200336456) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6346250813404634 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-4.0135052614687083e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.008930407281263,1.8339131409578162) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
20.75 (2.476875066757202,1.8546288013458252) (0.060967206954956055,0.04496113210916519) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6354298003039439 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0087019178765795,1.844829578573295) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
21.0 (2.4921247959136963,1.8658926486968994) (0.06099916994571686,0.04505515843629837) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6361775233334432 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0084729380955206,1.8557694446847939) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
21.25 (2.5073864459991455,1.8771839141845703) (0.0610470324754715,0.045165207237005234) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6369687428740689 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0082433899033942,1.8667364675214322) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
21.5 (2.522665023803711,1.8885072469711304) (0.06111415848135948,0.04529348388314247) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6377995443244946 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.008013178224783,1.8777351894595458) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
21.75 (2.537961006164551,1.8998634815216064) (0.0611836314201355,0.0454249233007431) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6386424701402101 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0077822858101513,1.8887664346225488) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
22.0 (2.553273916244507,1.9112521409988403) (0.06125182285904884,0.04555484279990196) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6394764755770934 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0075507224268874,1.899829736358289) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
22.25 (2.568603277206421,1.9226726293563843) (0.061317138373851776,0.045682091265916824) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6403020545103675 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0073185003364267,1.910924508857527) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
22.5 (2.583946943283081,1.934123158454895) (0.06137499213218689,0.045802004635334015) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6411063796836505 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.007085656009864,1.9220490096568397) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
22.75 (2.5993056297302246,1.945602297782898) (0.06143489480018616,0.04591677337884903) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6418385088166498 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.006852219689004,1.9332017939068855) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
23.0 (2.614687442779541,1.9571077823638916) (0.06152684614062309,0.046021804213523865) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.642216995758182 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0066182423105405,1.9443804280276664) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
23.25 (2.6300716400146484,1.9686205387115479) (0.061536531895399094,0.046050820499658585) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6424438227461634 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0063841138391263,1.9555662808497827) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
23.5 (2.645451545715332,1.9801325798034668) (0.06151982769370079,0.04604840278625488) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6425488743384843 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.006149998452722,1.9667515085151455) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
23.75 (2.6604819297790527,1.9911997318267822) (0.060121744871139526,0.044268690049648285) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6346866151950641 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0059250378004125,1.9774993544832085) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
24.0 (2.675384759902954,2.002122640609741) (0.05961155518889427,0.043691352009773254) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6324892826443987 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.005703039091045,1.9881056890083573) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
24.25 (2.691464900970459,2.0126376152038574) (0.06432068347930908,0.04205990582704544) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5791186416135691 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0054900905683626,1.9982796367517692) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
24.5 (2.705960750579834,2.0213165283203125) (0.05798341706395149,0.03471583127975464) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.539477789944385 (4.193036079406738,0.19396476447582245) (7.134437964850804e-07,-2.5233889644482588e-08) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032690048217773,1.9198389053344727) (7.337092142734036e-07,1.6664785107423086e-07) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.9693328142166138) (2.595892283352441e-07,-1.3414478416962083e-07) 0.14984075725078583 -0.31868636800323313 (2.0053148616212697,2.0066514729514213) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
