[[(2.0047677570196045, 2.1052487041388774), (0.004582216398632267, 2.1042091509827063), (0.005677046907617746, 1.8035903756449618), (2.0031602357260647, 1.8058329701101459)], [(2.009113375814863, 0.30452491727630815), (0.0024928980034220815, 0.30159552913964743), (0.0018534010037630812, 0.004437586204698233), (2.0081216978866645, 0.003915374451383629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.164151668548584,1.582134485244751) (0.050187766551971436,0.03230062872171402) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5718598649379383 (3.5548479557037354,0.08337479084730148) (4.2384050402688445e-07,8.835905873638694e-07) 0.19755980372428894 0.21893792186161998 (4.158600330352783,0.20076847076416016) (5.342155873222509e-06,-1.8699722659221152e-06) 0.20082920789718628 0.209602911806141 (4.099994659423828,1.7961374521255493) (7.424780505971285e-06,2.6445625280757667e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
17.0 (2.175971269607544,1.5895359516143799) (0.04727859050035477,0.029605969786643982) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5594635400831452 (3.5548479557037354,0.08337495476007462) (4.2384050402688445e-07,6.600731694561546e-07) 0.19755980372428894 0.21893792186161998 (4.1586012840271,0.2007681131362915) (3.911644398613134e-06,-1.4080362689128378e-06) 0.20082920789718628 0.209602911806141 (4.099996089935303,1.7961379289627075) (5.517431873158785e-06,1.9293067907710792e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
17.25 (2.187695026397705,1.5967395305633545) (0.046894945204257965,0.028814416378736496) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5509739745160267 (3.5548479557037354,0.08337508141994476) (4.2384050402688445e-07,4.961603963238304e-07) 0.19755980372428894 0.21893792186161998 (4.158602237701416,0.20076784491539001) (2.95797030958056e-06,-1.050408400260494e-06) 0.20082920789718628 0.209602911806141 (4.099997043609619,1.7961382865905762) (4.08692039854941e-06,1.4524695188811165e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
17.5 (2.199227809906006,1.6037389039993286) (0.04613134637475014,0.02799728326499462) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5454802686933437 (3.5548479557037354,0.08337517082691193) (4.2384050402688445e-07,3.695005261761253e-07) 0.19755980372428894 0.21893792186161998 (4.158602714538574,0.2007676512002945) (2.00429599317431e-06,-7.821874987712363e-07) 0.20082920789718628 0.209602911806141 (4.0999979972839355,1.7961385250091553) (3.133246309516835e-06,1.0948416502287728e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
17.75 (2.2104554176330566,1.6104013919830322) (0.04491007328033447,0.026649722829461098) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5355538310931048 (3.5548479557037354,0.0833752378821373) (4.2384050402688445e-07,2.8009355901303934e-07) 0.19755980372428894 0.21893792186161998 (4.158603191375732,0.20076750218868256) (1.5274587212843471e-06,-5.884724032512167e-07) 0.20082920789718628 0.209602911806141 (4.099998474121094,1.7961387634277344) (2.179571993110585e-06,8.564230711272103e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
18.0 (2.221845865249634,1.6172800064086914) (0.04556163400411606,0.027514392510056496) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5432777386166137 (3.5548479557037354,0.08337529003620148) (4.2384050402688445e-07,2.1303833364072489e-07) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.2007673978805542) (1.0506215630812221e-06,-4.394608197344496e-07) 0.20082920789718628 0.209602911806141 (4.099998950958252,1.796138882637024) (1.7027347212206223e-06,6.180044920256478e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
18.25 (2.2337591648101807,1.6240357160568237) (0.04765345901250839,0.027022656053304672) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5158512211787535 (3.5548479557037354,0.08337532728910446) (4.2384050402688445e-07,1.608842694622581e-07) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076730847358704) (5.73784461721516e-07,-3.35152691377516e-07) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961390018463135) (1.2258975630174973e-06,4.987952024748665e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
18.5 (2.244814395904541,1.6302366256713867) (0.04422077164053917,0.024803675711154938) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5111774118177135 (3.5548479557037354,0.08337535709142685) (4.2384050402688445e-07,1.2363136647763895e-07) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076724886894226) (5.73784461721516e-07,-2.457457242144301e-07) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.796139121055603) (7.490604048143723e-07,3.795859129240853e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
18.75 (2.255730390548706,1.6362707614898682) (0.043663714081048965,0.024136539548635483) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5049770212039079 (3.5548479557037354,0.08337537944316864) (4.2384050402688445e-07,9.3829051195371e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076720416545868) (5.73784461721516e-07,-1.8614107943903946e-07) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,2.6037662337330403e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
19.0 (2.2664406299591064,1.642139196395874) (0.042841359972953796,0.023473909124732018) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5012497475672572 (3.5548479557037354,0.08337539434432983) (4.2384050402688445e-07,7.147730940459951e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.2007671743631363) (5.73784461721516e-07,-1.414375958574965e-07) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
19.25 (2.2768714427948,1.6477439403533936) (0.04172350838780403,0.02241917885839939) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.4930616344285489 (3.5548479557037354,0.08337540924549103) (4.2384050402688445e-07,5.6576144658038174e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.2007671445608139) (5.73784461721516e-07,-1.1163526636437382e-07) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
19.5 (2.287332773208618,1.6533632278442383) (0.041845716536045074,0.022476952522993088) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.49291527615242214 (3.5548479557037354,0.08337541669607162) (4.2384050402688445e-07,4.167498346419052e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.2007671296596527) (5.73784461721516e-07,-8.183294397667851e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
19.75 (2.2977616786956787,1.6589707136154175) (0.04171593487262726,0.022429920732975006) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.4933371010826611 (3.5548479557037354,0.08337542414665222) (4.2384050402688445e-07,3.422440286726669e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076711475849152) (5.73784461721516e-07,-6.693178278283085e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
20.0 (2.308206796646118,1.6645972728729248) (0.04178094118833542,0.022506244480609894) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.4941049062271401 (3.5548479557037354,0.08337543159723282) (4.2384050402688445e-07,2.67738240466997e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076709985733032) (5.73784461721516e-07,-5.2030625141696873e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
20.25 (2.31868314743042,1.6702532768249512) (0.041905246675014496,0.02262413129210472) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.4950463877380737 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.9323243449775873e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-3.712946394784922e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
20.5 (2.329188823699951,1.6759376525878906) (0.04202314093708992,0.02273731306195259) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.49595860197796154 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
20.75 (2.339722156524658,1.6816471815109253) (0.04213293269276619,0.022838270291686058) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.49672117523371234 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
21.0 (2.350275754928589,1.6873750686645508) (0.04221438243985176,0.022911695763468742) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.4972570239371452 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
21.25 (2.360841751098633,1.6931138038635254) (0.04226423427462578,0.022954773157835007) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.49754978098148667 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
21.5 (2.371413469314575,1.6988569498062134) (0.042287081480026245,0.02297251857817173) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.49764722679299905 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
21.75 (2.3818085193634033,1.7045916318893433) (0.04158017784357071,0.022938543930649757) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5041245895460353 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
22.0 (2.3925743103027344,1.7106068134307861) (0.04306279867887497,0.024060886353254318) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5095282251480733 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
22.25 (2.4035134315490723,1.7167811393737793) (0.04375620186328888,0.024697495624423027) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.513857528901811 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
22.5 (2.414613962173462,1.7230944633483887) (0.04440196603536606,0.02525310404598713) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5171158045808187 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
22.75 (2.425793170928955,1.7294800281524658) (0.044716931879520416,0.02554212138056755) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5189705840593135 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
23.0 (2.436997652053833,1.7358907461166382) (0.044817760586738586,0.02564266137778759) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5196928113999713 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
23.25 (2.4481990337371826,1.7422988414764404) (0.04480590298771858,0.025632452219724655) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5196352245100522 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
23.5 (2.459378480911255,1.7486859560012817) (0.044717397540807724,0.02554832026362419) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5190706152568859 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
23.75 (2.4705262184143066,1.755042314529419) (0.04459100216627121,0.025425497442483902) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5182145286502534 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
24.0 (2.4816396236419678,1.761364459991455) (0.044453781098127365,0.025288766250014305) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5172210621974502 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
24.25 (2.492719888687134,1.7676527500152588) (0.04432132840156555,0.025153113529086113) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5161925286055316 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
24.5 (2.503770351409912,1.773909568786621) (0.044201578944921494,0.02502717822790146) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.515199882754083 (3.5548479557037354,0.08337543904781342) (4.2384050402688445e-07,1.1872662852852045e-08) 0.19755980372428894 0.21893792186161998 (4.158603668212891,0.20076708495616913) (5.73784461721516e-07,-2.222830275400156e-08) 0.20082920789718628 0.209602911806141 (4.09999942779541,1.7961392402648926) (7.490604048143723e-07,1.411673480333775e-07) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
