[[(2.00441566176576, 2.1008679760959406), (0.00577930504380346, 2.105945078052461), (0.007670519682845009, 1.8011154600877728), (2.000900124031367, 1.8032098581157219)], [(2.001536798580457, 0.306825561421826), (0.0018601620990930346, 0.3049051137402102), (0.0038821528632787096, 0.0029589370723537346), (2.0031576722824953, 0.006170360124159807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.229816198348999,1.6920747756958008) (0.05269172415137291,0.03610844910144806) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.600776551768615 (3.694375514984131,0.010800152085721493) (3.869082775054267e-06,-1.364895183542103e-06) 0.14128096401691437 -0.17433685483073635 (4.109064102172852,0.2511706054210663) (0.0018841327400878072,-0.0006245914264582098) 0.16002798080444336 0.2418393436950076 (4.5460052490234375,1.7318916320800781) (4.452062421478331e-05,9.959504495782312e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
17.0 (2.2429709434509277,1.7010834217071533) (0.05261880159378052,0.036034632474184036) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6004681354424054 (3.694376230239868,0.010799895972013474) (2.9154084586480167e-06,-1.024031121232838e-06) 0.14128096401691437 -0.17433685483073635 (4.10941743850708,0.25105348229408264) (0.0014130176277831197,-0.000468457059469074) 0.16002798080444336 0.2418393436950076 (4.546013832092285,1.731893539428711) (3.3553369576111436e-05,7.456109869963257e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
17.25 (2.256105422973633,1.7100679874420166) (0.052538055926561356,0.03593818470835686) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.599934739580132 (3.6943767070770264,0.010799704119563103) (2.200152721343329e-06,-7.679174132135813e-07) 0.14128096401691437 -0.17433685483073635 (4.109682559967041,0.2509656548500061) (0.001059681293554604,-0.00035133393248543143) 0.16002798080444336 0.2418393436950076 (4.546020030975342,1.7318949699401855) (2.497030254744459e-05,5.548761237150757e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
17.5 (2.269214630126953,1.7190231084823608) (0.05243708938360214,0.035820335149765015) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5993006804809554 (3.6943771839141846,0.010799559764564037) (1.7233155631402042e-06,-5.760649628427927e-07) 0.14128096401691437 -0.17433685483073635 (4.109881401062012,0.2508997917175293) (0.0007945598918013275,-0.00026350648840889335) 0.16002798080444336 0.2418393436950076 (4.546024799346924,1.7318960428237915) (1.8771419490803964e-05,4.118249762541382e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
17.75 (2.282294750213623,1.7279443740844727) (0.052320390939712524,0.035685162991285324) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5985776538268385 (3.6943774223327637,0.010799451731145382) (1.2464784049370792e-06,-4.3170996377739357e-07) 0.14128096401691437 -0.17433685483073635 (4.110030174255371,0.2508503794670105) (0.0005957187968306243,-0.00019764337048400193) 0.16002798080444336 0.2418393436950076 (4.546028137207031,1.7318967580795288) (1.4003046999278013e-05,3.045365929210675e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
18.0 (2.2953453063964844,1.7368309497833252) (0.05220211669802666,0.03554641455411911) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5978179155736449 (3.6943776607513428,0.01079937070608139) (1.0080598258355167e-06,-3.2367654512199806e-07) 0.14128096401691437 -0.17433685483073635 (4.110141754150391,0.2508133351802826) (0.00044694560347124934,-0.0001482311199652031) 0.16002798080444336 0.2418393436950076 (4.5460309982299805,1.7318973541259766) (1.0665186891856138e-05,2.3301101919059874e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
18.25 (2.3083655834198,1.7456821203231812) (0.0520813912153244,0.03540453687310219) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.597034724618697 (3.694377899169922,0.01079931017011404) (7.696412467339542e-07,-2.4265148113045143e-07) 0.14128096401691437 -0.17433685483073635 (4.110225677490234,0.2507855296134949) (0.0003353657084517181,-0.00011118682596134022) 0.16002798080444336 0.2418393436950076 (4.546032905578613,1.7318978309631348) (7.804163942637388e-06,1.7340637441520812e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
18.5 (2.3213553428649902,1.7544971704483032) (0.051958635449409485,0.035260092467069626) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5962313871886736 (3.694378137588501,0.010799264535307884) (5.312226676323917e-07,-1.8211552799130004e-07) 0.14128096401691437 -0.17433685483073635 (4.110288619995117,0.2507646977901459) (0.0002514423686079681,-8.338125917362049e-05) 0.16002798080444336 0.2418393436950076 (4.546034336090088,1.7318981885910034) (5.896815309824888e-06,1.2572265859489562e-06) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
18.75 (2.3343138694763184,1.7632756233215332) (0.05183442309498787,0.03511371463537216) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5954108432495905 (3.694378137588501,0.010799230076372623) (2.928041169525386e-07,-1.364807218351416e-07) 0.14128096401691437 -0.17433685483073635 (4.110335826873779,0.25074905157089233) (0.00018849984917324036,-6.254943582462147e-05) 0.16002798080444336 0.2418393436950076 (4.546035289764404,1.7318984270095825) (4.466303835215513e-06,8.995987172966124e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
19.0 (2.347241163253784,1.7720167636871338) (0.051708728075027466,0.034964419901371) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5945600328129121 (3.694378137588501,0.010799204930663109) (2.928041169525386e-07,-1.0202177946894153e-07) 0.14128096401691437 -0.17433685483073635 (4.110371112823486,0.25073733925819397) (0.000141292970511131,-4.690322020906024e-05) 0.16002798080444336 0.2418393436950076 (4.546036243438721,1.731898546218872) (3.512629746182938e-06,6.6118013819505e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
19.25 (2.3599162101745605,1.7804460525512695) (0.05069981515407562,0.033717334270477295) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5868746358382027 (3.694378137588501,0.010799185372889042) (2.928041169525386e-07,-7.687606995432361e-08) 0.14128096401691437 -0.17433685483073635 (4.110397815704346,0.2507285475730896) (0.00010600702080409974,-3.519090751069598e-05) 0.16002798080444336 0.2418393436950076 (4.546036720275879,1.7318986654281616) (2.558955429776688e-06,5.419708486442687e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
19.5 (2.372408151626587,1.7886836528778076) (0.049967970699071884,0.03295041248202324) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5829763245494146 (3.694378137588501,0.010799171403050423) (2.928041169525386e-07,-5.731829944011224e-08) 0.14128096401691437 -0.17433685483073635 (4.11041784286499,0.2507219612598419) (7.930413994472474e-05,-2.6399222406325862e-05) 0.16002798080444336 0.2418393436950076 (4.546037197113037,1.7318987846374512) (2.082118271573563e-06,4.227615875151969e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
19.75 (2.384807825088501,1.7968164682388306) (0.04959896206855774,0.032531265169382095) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5805018884907874 (3.694378137588501,0.010799160227179527) (2.928041169525386e-07,-4.3348460820880064e-08) 0.14128096401691437 -0.17433685483073635 (4.1104326248168945,0.25071701407432556) (5.9276982938172296e-05,-1.9812909158645198e-05) 0.16002798080444336 0.2418393436950076 (4.546037673950195,1.7318989038467407) (1.6052809996836004e-06,3.0355229796441563e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
20.0 (2.397146701812744,1.8048796653747559) (0.04935561120510101,0.032252661883831024) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5788142798511926 (3.694378137588501,0.010799151845276356) (2.928041169525386e-07,-3.217258992549432e-08) 0.14128096401691437 -0.17433685483073635 (4.110443592071533,0.2507132887840271) (4.449503103387542e-05,-1.4865723642287776e-05) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (1.1284438414804754e-06,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000975108161647,1.8095587119138712) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
20.25 (2.409437894821167,1.8128877878189087) (0.049164727330207825,0.03203233331441879) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5774505898948146 (3.694378137588501,0.010799146257340908) (2.928041169525386e-07,-2.3790686753955015e-08) 0.14128096401691437 -0.17433685483073635 (4.110452175140381,0.25071051716804504) (3.3527776395203546e-05,-1.1140433343825862e-05) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.001071390431305,1.8177108642576976) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
20.5 (2.4216928482055664,1.8208521604537964) (0.04901977255940437,0.031857676804065704) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5763009976925152 (3.694378137588501,0.010799141600728035) (2.928041169525386e-07,-1.8202751306262144e-08) 0.14128096401691437 -0.17433685483073635 (4.1104583740234375,0.2507084310054779) (2.4944707547547296e-05,-8.368817361770198e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0011671510046503,1.8258188449400898) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
20.75 (2.433917760848999,1.8287791013717651) (0.048899441957473755,0.031707894057035446) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5752711541910673 (3.694378137588501,0.010799137875437737) (2.928041169525386e-07,-1.3546137545006331e-08) 0.14128096401691437 -0.17433685483073635 (4.1104631423950195,0.25070685148239136) (1.874582449090667e-05,-6.282654339884175e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0012624653566644,1.8338890443748626) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
21.0 (2.4461140632629395,1.8366706371307373) (0.048785191029310226,0.03156633675098419) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5742968608296473 (3.694378137588501,0.010799135081470013) (2.928041169525386e-07,-9.820847246544417e-09) 0.14128096401691437 -0.17433685483073635 (4.110466480255127,0.25070568919181824) (1.397745290887542e-05,-4.7031312533363234e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0013573576185046,1.8419235057302126) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
21.25 (2.458282709121704,1.8445278406143188) (0.048674922436475754,0.03142869099974632) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5733361889953438 (3.694378137588501,0.010799133218824863) (2.928041169525386e-07,-7.026879522697982e-09) 0.14128096401691437 -0.17433685483073635 (4.110469341278076,0.2507047951221466) (1.0639592801453546e-05,-3.5408406802162062e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0014518405928743,1.8499233130020574) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
21.5 (2.470423698425293,1.8523503541946411) (0.0485636442899704,0.031289827078580856) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5723616927252196 (3.694378137588501,0.010799132287502289) (2.928041169525386e-07,-5.164234373467025e-09) 0.14128096401691437 -0.17433685483073635 (4.110471248626709,0.2507041394710541) (7.778569852234796e-06,-2.646771008585347e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0015459100565427,1.8578881086124073) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
21.75 (2.4824843406677246,1.8595794439315796) (0.048242729157209396,0.028916530311107635) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5399757435007925 (3.694378137588501,0.010799131356179714) (2.928041169525386e-07,-4.232911798851546e-09) 0.14128096401691437 -0.17433685483073635 (4.110472679138184,0.2507036328315735) (5.871220764674945e-06,-1.99111991605605e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0016329605664853,1.8652586143262975) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
22.0 (2.493472099304199,1.8659090995788574) (0.04395076632499695,0.025318432599306107) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5226331664862571 (3.694378137588501,0.01079913042485714) (2.928041169525386e-07,-3.3015894462806727e-09) 0.14128096401691437 -0.17433685483073635 (4.1104736328125,0.25070327520370483) (4.44070929006557e-06,-1.4844804354652297e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.001709240013725,1.8717171417042981) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
22.25 (2.5041964054107666,1.8719061613082886) (0.04289767146110535,0.023988204076886177) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5098760143638016 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-2.3702668716651942e-09) 0.14128096401691437 -0.17433685483073635 (4.110474586486816,0.25070300698280334) (3.4870352010329952e-06,-1.126852566812886e-06) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0017815551120823,1.8778400104387252) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
22.5 (2.5146005153656006,1.8776053190231323) (0.04161689057946205,0.022796526551246643) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5011302904093944 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110475063323975,0.25070279836654663) (2.5333608846267452e-06,-8.586316653236281e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.001850307600785,1.8836612355086175) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
22.75 (2.5248312950134277,1.8831331729888916) (0.04092354327440262,0.022111615166068077) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.4953773207223356 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110475540161133,0.2507026493549347) (2.0565237264236202e-06,-6.500154086097609e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0019170129872106,1.88930913386236) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
23.0 (2.534976005554199,1.8886055946350098) (0.04057883471250534,0.021889658644795418) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.49469600342497283 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476016998291,0.25070253014564514) (1.5796865682204952e-06,-5.010037966712844e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0019830517686272,1.89490059123686) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
23.25 (2.545186758041382,1.8941291570663452) (0.040842559188604355,0.022094452753663063) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.49588119068248104 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.250702440738678) (1.1028494100173702e-06,-3.8179453554221254e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.002049703683053,1.9005439621538063) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
23.5 (2.5554113388061523,1.8996747732162476) (0.04089830815792084,0.02218261919915676) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.49697778615638283 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.2507023811340332) (6.260121949708264e-07,-2.923875683791266e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0021166179587007,1.9062095470116955) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
23.75 (2.565685510635376,1.905263066291809) (0.04109673947095871,0.022352995350956917) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.49815683951113543 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.2507023215293884) (6.260121949708264e-07,-2.3278292360373598e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.002184043123123,1.9119183884643314) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
24.0 (2.5760064125061035,1.9108915328979492) (0.041283514350652695,0.022513754665851593) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.4992622262978641 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.25070229172706604) (6.260121949708264e-07,-1.7317827882834536e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.002251949214671,1.9176679496799411) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
24.25 (2.5863661766052246,1.9165529012680054) (0.0414387509226799,0.022645700722932816) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.500141384428305 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.25070226192474365) (6.260121949708264e-07,-1.4337595644065004e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0023202492636467,1.9234508669949948) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
24.5 (2.59675669670105,1.9222391843795776) (0.04156217351555824,0.022745255380868912) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5007360251525853 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.25070223212242126) (6.260121949708264e-07,-1.1357362694752737e-07) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.0023888478206353,1.929259058774496) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
24.75 (2.6071677207946777,1.9279403686523438) (0.04164373129606247,0.022804927080869675) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.501013878363956 (3.694378137588501,0.010799129493534565) (2.928041169525386e-07,-1.4389442970497157e-09) 0.14128096401691437 -0.17433685483073635 (4.110476493835449,0.2507022023200989) (6.260121949708264e-07,-8.377130455983206e-08) 0.16002798080444336 0.2418393436950076 (4.5460381507873535,1.7318989038467407) (6.516067401207692e-07,1.8434300841363438e-07) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (9.106939273806347e-07,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.002457625205308,1.9350823917687903) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
