[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.5271735191345215,1.5355963706970215) (0.059283964335918427,0.03550594672560692) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5396199738386531 (3.6213743686676025,0.07208211719989777) (2.9161529369048367e-07,7.636774768116084e-08) 0.1409222036600113 0.275386331945789 (4.1220197677612305,0.16945013403892517) (4.81966026200098e-06,-2.2089404865255347e-06) 0.16367948055267334 0.11347772664914413 (3.715723991394043,2.142516851425171) (0.005346208810806274,-0.007724228780716658) 0.16264933347702026 0.14547085653271496 (3.9305970668792725,1.839943528175354) (0.005479356739670038,-0.007630166597664356) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
17.0 (2.541975498199463,1.5444477796554565) (0.059207916259765625,0.03540583699941635) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5389414322374225 (3.6213743686676025,0.07208213210105896) (2.9161529369048367e-07,5.401600589038935e-08) 0.1409222036600113 0.275386331945789 (4.122020721435547,0.16944971680641174) (3.389148787391605e-06,-1.6575975223531714e-06) 0.16367948055267334 0.11347772664914413 (3.7170517444610596,2.1405794620513916) (0.005310635548084974,-0.007749889045953751) 0.16264933347702026 0.14547085653271496 (3.9319796562194824,1.8380451202392578) (0.005530297290533781,-0.007593570277094841) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
17.25 (2.556757926940918,1.5532734394073486) (0.059129565954208374,0.035302743315696716) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5382405270533112 (3.6213743686676025,0.07208213955163956) (2.9161529369048367e-07,3.9114844696541695e-08) 0.1409222036600113 0.275386331945789 (4.122021198272705,0.16944940388202667) (2.435474470985355e-06,-1.240365008925437e-06) 0.16367948055267334 0.11347772664914413 (3.7183868885040283,2.1386473178863525) (0.005340636242181063,-0.007728547789156437) 0.16264933347702026 0.14547085653271496 (3.9333579540252686,1.8361437320709229) (0.005513553973287344,-0.007605475839227438) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
17.5 (2.5715200901031494,1.5620726346969604) (0.05904902145266533,0.03519698604941368) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5375202330763273 (3.6213743686676025,0.07208214700222015) (2.9161529369048367e-07,3.166426409961787e-08) 0.1409222036600113 0.275386331945789 (4.122021675109863,0.16944916546344757) (1.95863731278223e-06,-9.274406806980551e-07) 0.16367948055267334 0.11347772664914413 (3.719730854034424,2.136721611022949) (0.0053762346506118774,-0.0077031985856592655) 0.16264933347702026 0.14547085653271496 (3.93472957611084,1.8342374563217163) (0.005486330017447472,-0.0076248664408922195) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
17.75 (2.58626127243042,1.570844292640686) (0.058964770287275314,0.03508659824728966) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5367669812513901 (3.6213743686676025,0.07208215445280075) (2.9161529369048367e-07,2.421368350269404e-08) 0.1409222036600113 0.275386331945789 (4.1220221519470215,0.16944898664951324) (1.4818001545791049e-06,-6.890221015964926e-07) 0.16367948055267334 0.11347772664914413 (3.7210700511932373,2.1347923278808594) (0.00535707687959075,-0.007716902997344732) 0.16264933347702026 0.14547085653271496 (3.936110019683838,1.8323376178741455) (0.0055219074711203575,-0.007599462755024433) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
18.0 (2.6011979579925537,1.5798611640930176) (0.05974653735756874,0.036067452281713486) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5431168513367487 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,1.676310290577021e-08) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.1694488525390625) (1.0049629963759799e-06,-5.102081672703207e-07) 0.16367948055267334 0.11347772664914413 (3.7224161624908447,2.1328680515289307) (0.005384429823607206,-0.007697408087551594) 0.16264933347702026 0.14547085653271496 (3.9374847412109375,1.8304336071014404) (0.005498955491930246,-0.007615822367370129) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
18.25 (2.6162350177764893,1.5890108346939087) (0.060148514807224274,0.03659887611865997) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5466279291094002 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944876313209534) (5.281258381728549e-07,-3.7609768810398236e-07) 0.16367948055267334 0.11347772664914413 (3.7237629890441895,2.13094425201416) (0.0053876969031989574,-0.0076951016671955585) 0.16264933347702026 0.14547085653271496 (3.938861131668091,1.8285307884216309) (0.0055054244585335255,-0.007611189037561417) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
18.5 (2.6313695907592773,1.5982834100723267) (0.060537952929735184,0.037090498954057693) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5496921697664329 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944868862628937) (5.281258381728549e-07,-2.866907209408964e-07) 0.16367948055267334 0.11347772664914413 (3.725111484527588,2.129021644592285) (0.005394329316914082,-0.007690389174968004) 0.16264933347702026 0.14547085653271496 (3.9402377605438232,1.8266282081604004) (0.005506529938429594,-0.0076103839091956615) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
18.75 (2.646547317504883,1.607613205909729) (0.0607110932469368,0.03731939569115639) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.551161691248999 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.1694486290216446) (5.281258381728549e-07,-2.1218492918251286e-07) 0.16367948055267334 0.11347772664914413 (3.7264633178710938,2.127101421356201) (0.0054069883190095425,-0.007681366056203842) 0.16264933347702026 0.14547085653271496 (3.9416120052337646,1.8247238397598267) (0.005496864672750235,-0.007617272436618805) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
19.0 (2.661810874938965,1.6170514822006226) (0.06105438619852066,0.03775320202112198) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5538056285658838 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.169448584318161) (5.281258381728549e-07,-1.5258028440712224e-07) 0.16367948055267334 0.11347772664914413 (3.727815628051758,2.1251814365386963) (0.005409088917076588,-0.007679881528019905) 0.16264933347702026 0.14547085653271496 (3.9429876804351807,1.8228205442428589) (0.005502544343471527,-0.007613206282258034) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
19.25 (2.677138328552246,1.6265709400177002) (0.061309415847063065,0.03807787224650383) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5557733556849407 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944855451583862) (5.281258381728549e-07,-1.0787679372015191e-07) 0.16367948055267334 0.11347772664914413 (3.729170799255371,2.1232635974884033) (0.005421144422143698,-0.0076712798327207565) 0.16264933347702026 0.14547085653271496 (3.9443602561950684,1.8209149837493896) (0.005489907693117857,-0.007622222416102886) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
19.5 (2.6925089359283447,1.6361452341079712) (0.061482835561037064,0.03829735517501831) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5570842258134053 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944853961467743) (5.281258381728549e-07,-7.80744713324566e-08) 0.16367948055267334 0.11347772664914413 (3.7305281162261963,2.121347188949585) (0.005429413169622421,-0.007665394339710474) 0.16264933347702026 0.14547085653271496 (3.945730686187744,1.8190079927444458) (0.005482007283717394,-0.00762784481048584) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
19.75 (2.7078938484191895,1.6457375288009644) (0.06153996288776398,0.038369014859199524) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.557506456879846 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944852471351624) (5.281258381728549e-07,-6.317331013860894e-08) 0.16367948055267334 0.11347772664914413 (3.731889247894287,2.119433641433716) (0.005444942973554134,-0.0076543111354112625) 0.16264933347702026 0.14547085653271496 (3.9470949172973633,1.817096471786499) (0.005456527695059776,-0.007646023761481047) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
20.0 (2.7232754230499268,1.655325174331665) (0.061526648700237274,0.03835034742951393) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5573851249304437 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944850981235504) (5.281258381728549e-07,-4.8272148944761284e-08) 0.16367948055267334 0.11347772664914413 (3.733257532119751,2.117525100708008) (0.005472712684422731,-0.007634563837200403) 0.16264933347702026 0.14547085653271496 (3.948444366455078,1.8151745796203613) (0.005397933069616556,-0.007687721401453018) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
20.25 (2.739861488342285,1.6649216413497925) (0.06634405255317688,0.03838585317134857) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5245263558942479 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-3.337098775091363e-08) 0.16367948055267334 0.11347772664914413 (3.73463773727417,2.1156249046325684) (0.005520608276128769,-0.00760061526671052) 0.16264933347702026 0.14547085653271496 (3.9497640132904053,1.8132314682006836) (0.0052787321619689465,-0.007772285956889391) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
20.5 (2.7567548751831055,1.675010323524475) (0.06757362931966782,0.040354665368795395) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5383547946630092 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.736013650894165,2.1137216091156006) (0.005503312684595585,-0.007612896151840687) 0.16264933347702026 0.14547085653271496 (3.9510912895202637,1.8112937211990356) (0.0053090667352080345,-0.0077507514506578445) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
20.75 (2.773040533065796,1.6851803064346313) (0.06514301896095276,0.040679894387722015) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5582184691382428 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7373838424682617,2.111814498901367) (0.005480967927724123,-0.007628734689205885) 0.16264933347702026 0.14547085653271496 (3.952430486679077,1.8093645572662354) (0.005356936249881983,-0.007716791704297066) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
21.0 (2.788996934890747,1.6952862739562988) (0.06382565945386887,0.040423907339572906) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5645804605749944 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.738752603530884,2.1099061965942383) (0.005475279409438372,-0.007632787339389324) 0.16264933347702026 0.14547085653271496 (3.953770875930786,1.8074361085891724) (0.005361418705433607,-0.007713594939559698) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
21.25 (2.804832935333252,1.7052679061889648) (0.06334401667118073,0.03992657735943794) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5624110078381214 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7401187419891357,2.1079959869384766) (0.0054645114578306675,-0.007640426512807608) 0.16264933347702026 0.14547085653271496 (3.9551169872283936,1.805511713027954) (0.005384143907576799,-0.007697469089180231) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
21.5 (2.820601224899292,1.7151296138763428) (0.06307361274957657,0.03944683447480202) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.558893708691558 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7414824962615967,2.106084108352661) (0.005454981699585915,-0.007647186052054167) 0.16264933347702026 0.14547085653271496 (3.9564688205718994,1.8035913705825806) (0.005407062824815512,-0.007681204471737146) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
21.75 (2.8363983631134033,1.7249339818954468) (0.06318877637386322,0.03921768441796303) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.555460199633302 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.742845296859741,2.1041717529296875) (0.005451650358736515,-0.007649552077054977) 0.16264933347702026 0.14547085653271496 (3.9578216075897217,1.8016717433929443) (0.005410737823694944,-0.0076785944402217865) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
22.0 (2.852353572845459,1.734757661819458) (0.06382091343402863,0.03929486870765686) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5518874812662268 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7442080974578857,2.102259397506714) (0.005451320670545101,-0.007649804465472698) 0.16264933347702026 0.14547085653271496 (3.959172487258911,1.7997506856918335) (0.00540307629853487,-0.007684013340622187) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
22.25 (2.8684797286987305,1.7446421384811401) (0.06450484693050385,0.03953772038221359) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5498812611589884 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7455708980560303,2.100346803665161) (0.00545090064406395,-0.007650125306099653) 0.16264933347702026 0.14547085653271496 (3.9605212211608887,1.797828197479248) (0.005394631065428257,-0.00768998172134161) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
22.5 (2.8847548961639404,1.7545969486236572) (0.06510035693645477,0.03981902450323105) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5489460408519902 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7469334602355957,2.0984342098236084) (0.005450300872325897,-0.007650541607290506) 0.16264933347702026 0.14547085653271496 (3.961867570877075,1.7959041595458984) (0.005385786294937134,-0.007696263026446104) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
22.75 (2.9011542797088623,1.76461923122406) (0.06559763848781586,0.04008902236819267) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.548566901752857 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.748296022415161,2.0965216159820557) (0.00545063940808177,-0.007650300394743681) 0.16264933347702026 0.14547085653271496 (3.963209867477417,1.79397714138031) (0.005369392689317465,-0.007707883138209581) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
23.0 (2.9176552295684814,1.7746998071670532) (0.06600344926118851,0.04032231122255325) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.548404551520392 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7496578693389893,2.0946085453033447) (0.0054476880468428135,-0.00765239866450429) 0.16264933347702026 0.14547085653271496 (3.964553117752075,1.7920507192611694) (0.005372562911361456,-0.007705629803240299) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
23.25 (2.9342339038848877,1.7848267555236816) (0.06631430983543396,0.04050764814019203) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5483543478341292 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.751019239425659,2.0926949977874756) (0.00544504402205348,-0.007654289714992046) 0.16264933347702026 0.14547085653271496 (3.9658966064453125,1.790124535560608) (0.005374074447900057,-0.007704541087150574) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
23.5 (2.9508845806121826,1.7949943542480469) (0.06660225987434387,0.04067045822739601) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5482112872829492 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7523794174194336,2.090780735015869) (0.005441053304821253,-0.007657107897102833) 0.16264933347702026 0.14547085653271496 (3.9672439098358154,1.788201093673706) (0.00538919260725379,-0.007693840190768242) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
23.75 (2.9676034450531006,1.8051992654800415) (0.06687530875205994,0.04081960767507553) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5480197114580931 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7537384033203125,2.0888655185699463) (0.00543576292693615,-0.007660867180675268) 0.16264933347702026 0.14547085653271496 (3.968601703643799,1.7862850427627563) (0.005430832039564848,-0.007664316333830357) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
24.0 (2.984389305114746,1.815440058708191) (0.0671432614326477,0.04096308350563049) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5478018175347104 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7550957202911377,2.086949110031128) (0.005429025273770094,-0.007665669079869986) 0.16264933347702026 0.14547085653271496 (3.969982147216797,1.784385085105896) (0.0055214460007846355,-0.007599963806569576) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
24.25 (3.0012660026550293,1.8257187604904175) (0.06750668585300446,0.041114773601293564) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5470454781048241 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.756451368331909,2.085031509399414) (0.005423014052212238,-0.007670008577406406) 0.16264933347702026 0.14547085653271496 (3.9714012145996094,1.7825125455856323) (0.005675814114511013,-0.007489964831620455) 0.20845834910869598 0.19262414715873077 (2.0083475066075596,1.8116613372176733) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
24.5 (3.0182435512542725,1.8360377550125122) (0.06791053712368011,0.041275907307863235) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5461338039053104 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7578086853027344,2.0831151008605957) (0.005428940523415804,-0.007665826007723808) 0.16264933347702026 0.14547085653271496 (3.9728124141693115,1.7806345224380493) (0.005644460674375296,-0.007512264419347048) 0.20845834910869598 0.19262414715873077 (2.008204845149131,1.8217379492680374) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
24.75 (3.035320281982422,1.8463976383209229) (0.06830654293298721,0.04143929481506348) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5453069623699314 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.759167194366455,2.0811996459960938) (0.005434345453977585,-0.007661974988877773) 0.16264933347702026 0.14547085653271496 (3.9742114543914795,1.7787479162216187) (0.005596233531832695,-0.007546627428382635) 0.20845834910869598 0.19262414715873077 (2.0080616247923952,1.831854038003077) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
