timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
24.60005760192871 (2.8360400199890137,0.6395896077156067) (0.0,0.0) 0.2199999988079071 (2.8360400199890137,0.6395896077156067) 1.5 0.0 (1.6263920068740845,0.04279133304953575) (2.9658081075467635e-06,8.46630700834794e-06) 0.2199999988079071 (3.032167673110962,1.4253312349319458) (-1.147381408372894e-05,1.1180222827533726e-05) 0.2199999988079071 (3.7740349769592285,3.0225934982299805) (-0.0003002127632498741,-0.0004633497155737132) 0.2199999988079071 (2.0964181423187256,0.007309936918318272) (1.818522832763847e-05,4.7030527639435604e-05) 0.2199999988079071 (0.8283414840698242,2.901905059814453) (0.0002798150235321373,0.00012976943980902433) 0.2199999988079071 (1.5656301975250244,2.522401809692383) (-0.0007032230496406555,-0.0005818996578454971) 0.2199999988079071 (3.0389151573181152,2.6598474979400635) (-3.723402551258914e-05,-5.949297337792814e-05) 0.2199999988079071 (1.294600248336792,0.6126993298530579) (2.896838304877747e-05,3.466676571406424e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6395896077156067) (0,0) 0.05 (8.0,0.6395896077156067) (0,0) 0.05 (2.8360400199890137,8.0) (0,0) 0.05 (2.8360400199890137,-4.0) (0,0) 0.05 
24.700057983398438 (2.8360400199890137,0.6395896077156067) (0.0,0.0) 0.2199999988079071 (2.8360400199890137,0.6395896077156067) 1.5 0.0 (1.6263922452926636,0.0427921786904335) (2.9658142466360005e-06,8.466324288747273e-06) 0.2199999988079071 (3.0321664810180664,1.4253323078155518) (-1.1473859558464028e-05,1.1180268302268814e-05) 0.2199999988079071 (3.7740049362182617,3.0225472450256348) (-0.0003002746670972556,-0.00046344526344910264) 0.2199999988079071 (2.0964200496673584,0.00731464009732008) (1.818549026211258e-05,4.703121157945134e-05) 0.2199999988079071 (0.8283694982528687,2.9019179344177246) (0.0002798452042043209,0.00012978343875147402) 0.2199999988079071 (1.565561294555664,2.5223450660705566) (-0.0006891563534736633,-0.0005672331899404526) 0.2199999988079071 (3.0389113426208496,2.659841537475586) (-3.723480404005386e-05,-5.949422484263778e-05) 0.2199999988079071 (1.2946031093597412,0.6127027869224548) (2.896875230362639e-05,3.46672059094999e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6395896077156067) (0,0) 0.05 (8.0,0.6395896077156067) (0,0) 0.05 (2.8360400199890137,8.0) (0,0) 0.05 (2.8360400199890137,-4.0) (0,0) 0.05 
24.800058364868164 (2.8360400199890137,0.6395896077156067) (0.0,0.0) 0.2199999988079071 (2.8360400199890137,0.6395896077156067) 1.5 0.0 (1.6263924837112427,0.04279302433133125) (2.965820613098913e-06,8.466342478641309e-06) 0.2199999988079071 (3.032165288925171,1.4253333806991577) (-1.1473905942693818e-05,1.1180313777003903e-05) 0.2199999988079071 (3.773974895477295,3.022500991821289) (-0.00030033657094463706,-0.00046354084042832255) 0.2199999988079071 (2.096421957015991,0.007319343276321888) (1.8185754015576094e-05,4.703189551946707e-05) 0.2199999988079071 (0.8283975124359131,2.901930809020996) (0.00027987544308416545,0.00012979746679775417) 0.2199999988079071 (1.5654937028884888,2.522289752960205) (-0.0006753765046596527,-0.000552913174033165) 0.2199999988079071 (3.038907527923584,2.6598355770111084) (-3.7235586205497384e-05,-5.949547630734742e-05) 0.2199999988079071 (1.2946059703826904,0.6127062439918518) (2.8969119739485905e-05,3.466764610493556e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6395896077156067) (0,0) 0.05 (8.0,0.6395896077156067) (0,0) 0.05 (2.8360400199890137,8.0) (0,0) 0.05 (2.8360400199890137,-4.0) (0,0) 0.05 
24.90005874633789 (2.8360400199890137,0.6395896077156067) (0.0,0.0) 0.2199999988079071 (2.8360400199890137,0.6395896077156067) 1.5 0.0 (1.6263927221298218,0.042793869972229004) (2.9658269795618253e-06,8.466359759040643e-06) 0.2199999988079071 (3.0321640968322754,1.4253344535827637) (-1.1473952326923609e-05,1.1180359251738992e-05) 0.2199999988079071 (3.773944854736328,3.0224547386169434) (-0.000300398503895849,-0.00046363641740754247) 0.2199999988079071 (2.096423864364624,0.007324046455323696) (1.818601776903961e-05,4.7032579459482804e-05) 0.2199999988079071 (0.8284255266189575,2.9019436836242676) (0.00027990565286017954,0.00012981150939594954) 0.2199999988079071 (1.565427541732788,2.522235870361328) (-0.0006618574261665344,-0.0005389396101236343) 0.2199999988079071 (3.0389037132263184,2.659829616546631) (-3.723636837094091e-05,-5.9496727772057056e-05) 0.2199999988079071 (1.2946088314056396,0.6127097010612488) (2.8969488994334824e-05,3.4668086300371215e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6395896077156067) (0,0) 0.05 (8.0,0.6395896077156067) (0,0) 0.05 (2.8360400199890137,8.0) (0,0) 0.05 (2.8360400199890137,-4.0) (0,0) 0.05 
25.000059127807617 (2.8434293270111084,0.6227425336837769) (0.07389350235462189,-0.16847047209739685) 0.2199999988079071 (2.8434293270111084,0.6227425336837769) 1.5 -1.1574512646560597 (1.6263929605484009,0.042794715613126755) (2.9658331186510623e-06,8.466377039439976e-06) 0.2199999988079071 (3.03216290473938,1.4253355264663696) (-1.14739987111534e-05,1.118040472647408e-05) 0.2199999988079071 (3.7739148139953613,3.0224082469940186) (-0.0003004604368470609,-0.0004637320525944233) 0.2199999988079071 (2.096425771713257,0.007328749634325504) (1.818627970351372e-05,4.703326339949854e-05) 0.2199999988079071 (0.828453540802002,2.901956558227539) (0.0002799358917400241,0.00012982555199414492) 0.2199999988079071 (1.5653626918792725,2.522183418273926) (-0.0006486251950263977,-0.0005253124982118607) 0.2199999988079071 (3.0388998985290527,2.6598236560821533) (-3.7237150536384434e-05,-5.94979828747455e-05) 0.2199999988079071 (1.2946116924285889,0.6127131581306458) (2.896985643019434e-05,3.466852649580687e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6227425336837769) (0,0) 0.05 (8.0,0.6227425336837769) (0,0) 0.05 (2.8434293270111084,8.0) (0,0) 0.05 (2.8434293270111084,-4.0) (0,0) 0.05 
25.100059509277344 (2.8460636138916016,0.6175950765609741) (0.02634214237332344,-0.05147439241409302) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 -1.097791085022195 (1.62639319896698,0.042795561254024506) (2.9658394851139747e-06,8.466395229334012e-06) 0.2199999988079071 (3.0321617126464844,1.4253365993499756) (-1.147404509538319e-05,1.1180450201209169e-05) 0.2199999988079071 (3.7738847732543945,3.0223617553710938) (-0.00030052263173274696,-0.00046382800792343915) 0.2199999988079071 (2.0964276790618896,0.0073334528133273125) (1.8186543456977233e-05,4.703394733951427e-05) 0.2199999988079071 (0.8284815549850464,2.9019694328308105) (0.00027996613061986864,0.00012983958004042506) 0.2199999988079071 (1.565299153327942,2.522132158279419) (-0.0006356537342071533,-0.0005120355635881424) 0.2199999988079071 (3.038896083831787,2.659817695617676) (-3.723793270182796e-05,-5.949923433945514e-05) 0.2199999988079071 (1.294614553451538,0.6127166152000427) (2.897022568504326e-05,3.466896669124253e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.20005989074707 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.626393437385559,0.042796406894922256) (2.9658456242032116e-06,8.466412509733345e-06) 0.2199999988079071 (3.032160520553589,1.4253376722335815) (-1.1474090570118278e-05,1.1180495675944258e-05) 0.2199999988079071 (3.7738547325134277,3.022315263748169) (-0.000300584826618433,-0.0004639240214601159) 0.2199999988079071 (2.0964295864105225,0.007338156457990408) (1.8186807210440747e-05,4.7034631279530004e-05) 0.2199999988079071 (0.8285095691680908,2.901982307434082) (0.00027999639860354364,0.00012985362263862044) 0.2199999988079071 (1.5652368068695068,2.5220823287963867) (-0.0006229467689990997,-0.0004990454763174057) 0.2199999988079071 (3.0388922691345215,2.6598117351531982) (-3.723871486727148e-05,-5.950048580416478e-05) 0.2199999988079071 (1.2946174144744873,0.6127200722694397) (2.8970593120902777e-05,3.466940688667819e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.300060272216797 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263936758041382,0.04279725253582001) (2.965851990666124e-06,8.466429790132679e-06) 0.2199999988079071 (3.0321593284606934,1.4253387451171875) (-1.1474136954348069e-05,1.1180540241184644e-05) 0.2199999988079071 (3.773824691772461,3.022268772125244) (-0.00030064707971177995,-0.0004640200349967927) 0.2199999988079071 (2.0964314937591553,0.007342860102653503) (1.8187069144914858e-05,4.703531521954574e-05) 0.2199999988079071 (0.8285375833511353,2.9019951820373535) (0.0002800266374833882,0.0001298676652368158) 0.2199999988079071 (1.5651757717132568,2.52203369140625) (-0.0006104782223701477,-0.00048640742897987366) 0.2199999988079071 (3.038888454437256,2.6598057746887207) (-3.723949703271501e-05,-5.950173726887442e-05) 0.2199999988079071 (1.2946202754974365,0.6127235293388367) (2.8970960556762293e-05,3.466984708211385e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.400060653686523 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263939142227173,0.04279809817671776) (2.9658583571290364e-06,8.466447070532013e-06) 0.2199999988079071 (3.032158136367798,1.4253398180007935) (-1.1474183338577859e-05,1.1180585715919733e-05) 0.2199999988079071 (3.773794651031494,3.0222222805023193) (-0.00030070930370129645,-0.00046411604853346944) 0.2199999988079071 (2.096433401107788,0.007347563747316599) (1.8187332898378372e-05,4.703600279754028e-05) 0.2199999988079071 (0.8285655975341797,2.902008056640625) (0.00028005687636323273,0.00012988170783501118) 0.2199999988079071 (1.5651159286499023,2.521986246109009) (-0.000598270446062088,-0.00047405995428562164) 0.2199999988079071 (3.0388846397399902,2.659799814224243) (-3.724027919815853e-05,-5.950299237156287e-05) 0.2199999988079071 (1.2946231365203857,0.6127269864082336) (2.8971329811611213e-05,3.4670287277549505e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.50006103515625 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263941526412964,0.04279894381761551) (2.9658644962182734e-06,8.466465260426048e-06) 0.2199999988079071 (3.0321569442749023,1.4253408908843994) (-1.147422972280765e-05,1.1180631190654822e-05) 0.2199999988079071 (3.7737646102905273,3.0221757888793945) (-0.0003007715567946434,-0.0004642121202778071) 0.2199999988079071 (2.096435308456421,0.007352267391979694) (1.8187596651841886e-05,4.703668673755601e-05) 0.2199999988079071 (0.8285936117172241,2.9020209312438965) (0.00028008714434690773,0.0001298957649851218) 0.2199999988079071 (1.5650572776794434,2.521939992904663) (-0.0005863010883331299,-0.0004620049148797989) 0.2199999988079071 (3.0388808250427246,2.6597938537597656) (-3.724106136360206e-05,-5.950424383627251e-05) 0.2199999988079071 (1.294625997543335,0.6127304434776306) (2.897169724747073e-05,3.467072747298516e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.600061416625977 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263943910598755,0.04279978945851326) (2.965870862681186e-06,8.466482540825382e-06) 0.2199999988079071 (3.032155752182007,1.4253419637680054) (-1.1474275197542738e-05,1.118067666538991e-05) 0.2199999988079071 (3.7737345695495605,3.0221292972564697) (-0.0003008338389918208,-0.0004643081920221448) 0.2199999988079071 (2.0964372158050537,0.00735697103664279) (1.81878604053054e-05,4.7037370677571744e-05) 0.2199999988079071 (0.8286216259002686,2.902033805847168) (0.00028011741233058274,0.00012990980758331716) 0.2199999988079071 (1.5649998188018799,2.521894931793213) (-0.0005745701491832733,-0.00045024044811725616) 0.2199999988079071 (3.038877010345459,2.659787893295288) (-3.724184352904558e-05,-5.950549530098215e-05) 0.2199999988079071 (1.2946288585662842,0.6127339005470276) (2.897206650231965e-05,3.467116766842082e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.700061798095703 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263946294784546,0.04280063509941101) (2.965877001770423e-06,8.466499821224716e-06) 0.2199999988079071 (3.0321545600891113,1.4253430366516113) (-1.1474321581772529e-05,1.1180722140124999e-05) 0.2199999988079071 (3.7737045288085938,3.022082805633545) (-0.0003008961211889982,-0.00046440429287031293) 0.2199999988079071 (2.0964391231536865,0.007361674681305885) (1.818812233977951e-05,4.703805461758748e-05) 0.2199999988079071 (0.828649640083313,2.9020466804504395) (0.0002801476512104273,0.00012992385018151253) 0.2199999988079071 (1.564943552017212,2.521851062774658) (-0.0005630813539028168,-0.00043877027928829193) 0.2199999988079071 (3.0388731956481934,2.6597819328308105) (-3.7242625694489107e-05,-5.9506750403670594e-05) 0.2199999988079071 (1.2946317195892334,0.6127373576164246) (2.8972433938179165e-05,3.467160786385648e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.80006217956543 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263948678970337,0.04280148074030876) (2.965883368233335e-06,8.46651710162405e-06) 0.2199999988079071 (3.032153367996216,1.4253441095352173) (-1.1474367966002319e-05,1.1180767614860088e-05) 0.2199999988079071 (3.773674488067627,3.02203631401062) (-0.0003009584324900061,-0.0004645004228223115) 0.2199999988079071 (2.0964410305023193,0.007366378325968981) (1.8188386093243025e-05,4.703873855760321e-05) 0.2199999988079071 (0.8286776542663574,2.902059555053711) (0.0002801779191941023,0.00012993790733162314) 0.2199999988079071 (1.56488835811615,2.521808385848999) (-0.0005518272519111633,-0.0004275944083929062) 0.2199999988079071 (3.0388693809509277,2.659775972366333) (-3.724340785993263e-05,-5.9508001868380234e-05) 0.2199999988079071 (1.2946345806121826,0.6127408146858215) (2.8972803193028085e-05,3.467204805929214e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
25.900062561035156 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263951063156128,0.04280232638120651) (2.9658897346962476e-06,8.466535291518085e-06) 0.2199999988079071 (3.0321521759033203,1.4253451824188232) (-1.147441435023211e-05,1.1180813089595176e-05) 0.2199999988079071 (3.77364444732666,3.0219898223876953) (-0.00030102074379101396,-0.00046459658187814057) 0.2199999988079071 (2.096442937850952,0.007371082436293364) (1.818864984670654e-05,4.7039422497618943e-05) 0.2199999988079071 (0.8287056684494019,2.9020726680755615) (0.00028020821628160775,0.00012995196448173374) 0.2199999988079071 (1.5648342370986938,2.5217666625976562) (-0.0005407892167568207,-0.0004167109727859497) 0.2199999988079071 (3.038865566253662,2.6597700119018555) (-3.7244190025376156e-05,-5.950925333308987e-05) 0.2199999988079071 (1.2946374416351318,0.6127442717552185) (2.89731706288876e-05,3.4672488254727796e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.000062942504883 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.626395344734192,0.04280317202210426) (2.9658958737854846e-06,8.466552571917418e-06) 0.2199999988079071 (3.032150983810425,1.4253462553024292) (-1.14744607344619e-05,1.1180858564330265e-05) 0.2199999988079071 (3.7736144065856934,3.0219433307647705) (-0.0003010830550920218,-0.0004646927409339696) 0.2199999988079071 (2.096444845199585,0.007375786546617746) (1.8188913600170054e-05,4.7040110075613484e-05) 0.2199999988079071 (0.8287336826324463,2.902085781097412) (0.0002802385715767741,0.00012996603618375957) 0.2199999988079071 (1.5647811889648438,2.521726131439209) (-0.0005299635231494904,-0.00040606409311294556) 0.2199999988079071 (3.0388617515563965,2.659764051437378) (-3.724497219081968e-05,-5.951050843577832e-05) 0.2199999988079071 (1.294640302658081,0.6127477288246155) (2.897353988373652e-05,3.4672928450163454e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
