[[(2.089745432761419, 2.107522465886652), (0.03625584831432096, 2.1637690162369627), (0.049152559025998736, 1.8761778424555835), (2.079873174200654, 1.844539175650507)], [(2.0310499437065292, 0.35566605116225436), (0.0018998441907185915, 0.3985901597835961), (0.0037337516630924885, 0.0195350303968321), (2.085946206790049, 0.0872498051940895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.381694793701172,1.2015281915664673) (-1.4993962049484253,0.0425545796751976) 0.19080619513988495 -0.35461686967744654 (-8.381694793701172,1.2015281915664673) 1.5 3.1132191260990494 (2.2862319946289062,2.015225648880005) (-0.008646201342344284,0.00039574503898620605) 0.1574011594057083 2.8535047512495626 (1.9295892715454102,1.3907115459442139) (-0.06505199521780014,0.06640414148569107) 0.13573846220970154 -2.8135389078526885 (0.988190233707428,0.7907348871231079) (-0.2257068157196045,-0.041034407913684845) 0.20940065383911133 2.948627055237573 (2.060755968093872,0.6615883708000183) (-0.03430052101612091,0.07367576658725739) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.899995803833008 (-8.531634330749512,1.205783486366272) (-1.4993962049484253,0.04255305230617523) 0.19080619513988495 -0.35461686967744654 (-8.531634330749512,1.205783486366272) 1.5 3.113220143935277 (2.2853846549987793,2.015263557434082) (-0.008473604917526245,0.00037968531250953674) 0.1574011594057083 2.8535047512495626 (1.9287968873977661,1.3947571516036987) (-0.007923286408185959,0.04045552760362625) 0.13573846220970154 -2.8135389078526885 (0.965687096118927,0.7866437435150146) (-0.22503142058849335,-0.040911611169576645) 0.20940065383911133 2.948627055237573 (2.033879280090332,0.6591475605964661) (-0.2687680423259735,-0.024407977238297462) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.999995708465576 (-8.681573867797852,1.210038661956787) (-1.4993963241577148,0.04255177080631256) 0.19080619513988495 -0.35461686967744654 (-8.681573867797852,1.210038661956787) 1.5 3.1132210001792173 (2.2845542430877686,2.0153000354766846) (-0.00830440316349268,0.0003650374710559845) 0.1574011594057083 2.8535047512495626 (1.9523640871047974,1.3816356658935547) (0.23567180335521698,-0.13121531903743744) 0.13573846220970154 -2.8135389078526885 (0.9432557225227356,0.7825656533241272) (-0.2243138700723648,-0.0407811775803566) 0.20940065383911133 2.948627055237573 (2.024746894836426,0.6563915610313416) (-0.09132389724254608,-0.027559705078601837) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.0999956130981445 (-8.831513404846191,1.2142937183380127) (-1.4993963241577148,0.042550697922706604) 0.19080619513988495 -0.35461686967744654 (-8.831513404846191,1.2142937183380127) 1.5 3.113221715147117 (2.283740282058716,2.0153350830078125) (-0.00813855230808258,0.00035150349140167236) 0.1574011594057083 2.8535047512495626 (1.9615687131881714,1.3741024732589722) (0.09204618632793427,-0.07533152401447296) 0.13573846220970154 -2.8135389078526885 (0.9209006428718567,0.7785013914108276) (-0.22355100512504578,-0.04064248502254486) 0.20940065383911133 2.948627055237573 (2.029183864593506,0.6534075140953064) (0.044370509684085846,-0.029840320348739624) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.199995517730713 (-8.981452941894531,1.2185486555099487) (-1.4993963241577148,0.042549800127744675) 0.19080619513988495 -0.35461686967744654 (-8.981452941894531,1.2185486555099487) 1.5 3.1132223134362498 (2.282942771911621,2.015368938446045) (-0.00797596201300621,0.0003391541540622711) 0.1574011594057083 2.8535047512495626 (1.9516568183898926,1.3707518577575684) (-0.09911847859621048,-0.033506736159324646) 0.13573846220970154 -2.8135389078526885 (0.8986266851425171,0.7744519114494324) (-0.2227393090724945,-0.04049491509795189) 0.20940065383911133 2.948627055237573 (2.050950765609741,0.6468595266342163) (0.2176697999238968,-0.06547997891902924) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.299995422363281 (-9.131392478942871,1.2228035926818848) (-1.4993964433670044,0.04254904389381409) 0.19080619513988495 -0.35461686967744654 (-9.131392478942871,1.2228035926818848) 1.5 3.113222819643682 (2.282160997390747,2.015401601791382) (-0.007816637866199017,0.00032765045762062073) 0.1574011594057083 2.8535047512495626 (1.940696120262146,1.377723217010498) (-0.10960754752159119,0.06971367448568344) 0.13573846220970154 -2.8135389078526885 (0.8764392137527466,0.770418107509613) (-0.22187501192092896,-0.04033778980374336) 0.20940065383911133 2.948627055237573 (2.0630297660827637,0.6564797163009644) (0.12079063057899475,0.09620215743780136) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.39999532699585 (-9.281332015991211,1.2270584106445312) (-1.4993964433670044,0.04254840314388275) 0.19080619513988495 -0.35461686967744654 (-9.281332015991211,1.2270584106445312) 1.5 3.113223246638407 (2.2813949584960938,2.0154333114624023) (-0.007660435512661934,0.00031706690788269043) 0.1574011594057083 2.8535047512495626 (1.9362165927886963,1.3844575881958008) (-0.04479487985372543,0.06734377890825272) 0.13573846220970154 -2.8135389078526885 (0.854343831539154,0.7664010524749756) (-0.2209540605545044,-0.0401703417301178) 0.20940065383911133 2.948627055237573 (2.058830976486206,0.657381534576416) (-0.041987888514995575,0.009018078446388245) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.499995231628418 (-9.43127155303955,1.2313132286071777) (-1.4993964433670044,0.042547862976789474) 0.19080619513988495 -0.35461686967744654 (-9.43127155303955,1.2313132286071777) 1.5 3.113223606604898 (2.280644178390503,2.0154640674591064) (-0.0075073628686368465,0.00030706077814102173) 0.1574011594057083 2.8535047512495626 (1.935444951057434,1.3910008668899536) (-0.007716626860201359,0.06543318927288055) 0.13573846220970154 -2.8135389078526885 (0.8323466181755066,0.7624018788337708) (-0.21997201442718506,-0.03999179229140282) 0.20940065383911133 2.948627055237573 (2.0311331748962402,0.6579705476760864) (-0.2769787609577179,0.005890073720365763) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.599995136260986 (-9.58121109008789,1.2355679273605347) (-1.4993964433670044,0.04254740849137306) 0.19080619513988495 -0.35461686967744654 (-9.58121109008789,1.2355679273605347) 1.5 3.1132239094732617 (2.2799084186553955,2.015493869781494) (-0.0073573291301727295,0.0002976655960083008) 0.1574011594057083 2.8535047512495626 (1.9441239833831787,1.389107584953308) (0.08679017424583435,-0.018932387232780457) 0.13573846220970154 -2.8135389078526885 (0.8104541897773743,0.758421778678894) (-0.21892409026622772,-0.03980128467082977) 0.20940065383911133 2.948627055237573 (2.023416757583618,0.6552093029022217) (-0.07716354727745056,-0.027612246572971344) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.699995040893555 (-9.73115062713623,1.2398226261138916) (-1.4993964433670044,0.04254702851176262) 0.19080619513988495 -0.35461686967744654 (-9.73115062713623,1.2398226261138916) 1.5 3.1132241626910777 (2.2791874408721924,2.0155227184295654) (-0.00721028121188283,0.00028892233967781067) 0.1574011594057083 2.8535047512495626 (1.9513051509857178,1.3914299011230469) (0.07181163877248764,0.023223338648676872) 0.13573846220970154 -2.8135389078526885 (0.7886736989021301,0.7544620037078857) (-0.2178051918745041,-0.03959787264466286) 0.20940065383911133 2.948627055237573 (2.027228832244873,0.6522626876831055) (0.03812171146273613,-0.029466059058904648) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.799994945526123 (-9.88109016418457,1.2440773248672485) (-1.4993964433670044,0.04254670813679695) 0.19080619513988495 -0.35461686967744654 (-9.88109016418457,1.2440773248672485) 1.5 3.1132243761884553 (2.2784807682037354,2.0155508518218994) (-0.007066173013299704,0.0002808496356010437) 0.1574011594057083 2.8535047512495626 (1.940727710723877,1.3882098197937012) (-0.10577380657196045,-0.032200831919908524) 0.13573846220970154 -2.8135389078526885 (0.7670127153396606,0.7505239248275757) (-0.21660977602005005,-0.03938054293394089) 0.20940065383911133 2.948627055237573 (2.0530552864074707,0.6544657349586487) (0.2582648694515228,0.02203068882226944) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.899994850158691 (-10.03102970123291,1.2483320236206055) (-1.4993964433670044,0.04254643991589546) 0.19080619513988495 -0.35461686967744654 (-10.03102970123291,1.2483320236206055) 1.5 3.1132245549304476 (2.2777881622314453,2.015578269958496) (-0.006924917921423912,0.0002731233835220337) 0.1574011594057083 2.8535047512495626 (1.932611107826233,1.3947911262512207) (-0.08116580545902252,0.06581301987171173) 0.13573846220970154 -2.8135389078526885 (0.7454795241355896,0.746609091758728) (-0.21533186733722687,-0.03914820775389671) 0.20940065383911133 2.948627055237573 (2.0610191822052,0.6552746295928955) (0.07963865995407104,0.008089084178209305) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
7.99999475479126 (-10.18096923828125,1.2525866031646729) (-1.4993964433670044,0.042546212673187256) 0.19080619513988495 -0.35461686967744654 (-10.18096923828125,1.2525866031646729) 1.5 3.1132247063646368 (2.2771096229553223,2.0156047344207764) (-0.006786467507481575,0.00026575103402137756) 0.1574011594057083 2.8535047512495626 (1.9327000379562378,1.3940155506134033) (0.0008894596248865128,-0.007755774538964033) 0.13573846220970154 -2.8135389078526885 (0.7240830063819885,0.7427191138267517) (-0.21396510303020477,-0.03889972344040871) 0.20940065383911133 2.948627055237573 (2.056349992752075,0.6594250202178955) (-0.046692222356796265,0.04150373488664627) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.099994659423828 (-10.33090877532959,1.2568411827087402) (-1.4993964433670044,0.042546022683382034) 0.19080619513988495 -0.35461686967744654 (-10.33090877532959,1.2568411827087402) 1.5 3.1132248329735503 (2.276444435119629,2.0156307220458984) (-0.0066508082672953606,0.00025913864374160767) 0.1574011594057083 2.8535047512495626 (1.9620988368988037,1.3844870328903198) (0.2939874231815338,-0.09528539329767227) 0.13573846220970154 -2.8135389078526885 (0.7028327584266663,0.7388557195663452) (-0.21250267326831818,-0.03863384574651718) 0.20940065383911133 2.948627055237573 (2.0289602279663086,0.6570401787757874) (-0.273896723985672,-0.02384817600250244) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.199995040893555 (-10.48084831237793,1.2610957622528076) (-1.4993964433670044,0.0425458662211895) 0.19080619513988495 -0.35461686967744654 (-10.48084831237793,1.2610957622528076) 1.5 3.113224937239715 (2.2757925987243652,2.015655994415283) (-0.006517822854220867,0.00025255605578422546) 0.1574011594057083 2.8535047512495626 (1.9667558670043945,1.3718847036361694) (0.04657056927680969,-0.1260228306055069) 0.13573846220970154 -2.8135389078526885 (0.6817390322685242,0.7350208163261414) (-0.21093732118606567,-0.03834925591945648) 0.20940065383911133 2.948627055237573 (2.0282795429229736,0.6541496515274048) (-0.006806671619415283,-0.02890527993440628) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.299995422363281 (-10.63078784942627,1.265350341796875) (-1.4993964433670044,0.04254573583602905) 0.19080619513988495 -0.35461686967744654 (-10.63078784942627,1.265350341796875) 1.5 3.113225024128186 (2.275153875350952,2.0156805515289307) (-0.006387497764080763,0.0002463981509208679) 0.1574011594057083 2.8535047512495626 (1.9595651626586914,1.3695207834243774) (-0.07190679013729095,-0.023639552295207977) 0.13573846220970154 -2.8135389078526885 (0.6608129143714905,0.7312163710594177) (-0.20926137268543243,-0.03804456815123558) 0.20940065383911133 2.948627055237573 (2.0278122425079346,0.6513127088546753) (-0.0046718306839466095,-0.02836945652961731) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.399995803833008 (-10.78072738647461,1.2696049213409424) (-1.4993964433670044,0.0425456240773201) 0.19080619513988495 -0.35461686967744654 (-10.78072738647461,1.2696049213409424) 1.5 3.1132250986040186 (2.2745277881622314,2.01570463180542) (-0.006259783636778593,0.00024069100618362427) 0.1574011594057083 2.8535047512495626 (1.940481424331665,1.3766409158706665) (-0.19083698093891144,0.07120081037282944) 0.13573846220970154 -2.8135389078526885 (0.6400662660598755,0.7274445295333862) (-0.20746676623821259,-0.03771829605102539) 0.20940065383911133 2.948627055237573 (2.0536463260650635,0.6613185405731201) (0.25834134221076965,0.10005836188793182) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.499996185302734 (-10.93066692352295,1.2738595008850098) (-1.499396562576294,0.04254552721977234) 0.19080619513988495 -0.35461686967744654 (-10.93066692352295,1.2738595008850098) 1.5 3.1132251654038834 (2.273914337158203,2.015728235244751) (-0.006134596187621355,0.00023506209254264832) 0.1574011594057083 2.8535047512495626 (1.9316716194152832,1.3834644556045532) (-0.08809863030910492,0.06823557615280151) 0.13573846220970154 -2.8135389078526885 (0.6195117831230164,0.7237076163291931) (-0.20554497838020325,-0.037368908524513245) 0.20940065383911133 2.948627055237573 (2.0542657375335693,0.6594287157058716) (0.006193704903125763,-0.018898099660873413) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.599996566772461 (-11.080606460571289,1.2781140804290771) (-1.499396562576294,0.042545441538095474) 0.19080619513988495 -0.35461686967744654 (-11.080606460571289,1.2781140804290771) 1.5 3.1132252225020176 (2.273313045501709,2.0157511234283447) (-0.00601193867623806,0.00022951140999794006) 0.1574011594057083 2.8535047512495626 (1.9284590482711792,1.3900671005249023) (-0.032125793397426605,0.06602627038955688) 0.13573846220970154 -2.8135389078526885 (0.5991630554199219,0.720008134841919) (-0.2034873068332672,-0.0369948111474514) 0.20940065383911133 2.948627055237573 (2.038541316986084,0.6605284810066223) (-0.15724460780620575,0.010997593402862549) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.699996948242188 (-11.230545997619629,1.2823686599731445) (-1.499396562576294,0.0425453707575798) 0.19080619513988495 -0.35461686967744654 (-11.230545997619629,1.2823686599731445) 1.5 3.1132252696700418 (2.272723913192749,2.0157735347747803) (-0.005891695618629456,0.00022448599338531494) 0.1574011594057083 2.8535047512495626 (1.9352284669876099,1.3857231140136719) (0.06769417226314545,-0.04344015568494797) 0.13573846220970154 -2.8135389078526885 (0.5790345668792725,0.7163487076759338) (-0.20128470659255981,-0.03659436106681824) 0.20940065383911133 2.948627055237573 (2.0495636463165283,0.6573165655136108) (0.11022399365901947,-0.03211911767721176) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.799997329711914 (-11.380485534667969,1.286623239517212) (-1.499396562576294,0.04254531115293503) 0.19080619513988495 -0.35461686967744654 (-11.380485534667969,1.286623239517212) 1.5 3.1132253093904834 (2.272146463394165,2.0157954692840576) (-0.005773884244263172,0.0002195797860622406) 0.1574011594057083 2.8535047512495626 (1.9607462882995605,1.38761305809021) (0.2551785111427307,0.01889922097325325) 0.13573846220970154 -2.8135389078526885 (0.5591417551040649,0.7127321362495422) (-0.19892799854278564,-0.03616591542959213) 0.20940065383911133 2.948627055237573 (2.0510261058807373,0.6545159816741943) (0.014625594019889832,-0.02800559625029564) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.89999771118164 (-11.530425071716309,1.2908778190612793) (-1.499396562576294,0.04254525899887085) 0.19080619513988495 -0.35461686967744654 (-11.530425071716309,1.2908778190612793) 1.5 3.1132253441458695 (2.271580696105957,2.0158169269561768) (-0.005658410489559174,0.00021481886506080627) 0.1574011594057083 2.8535047512495626 (1.9721509218215942,1.3877086639404297) (0.11404641717672348,0.0009558908641338348) 0.13573846220970154 -2.8135389078526885 (0.5395009517669678,0.7091613411903381) (-0.19640807807445526,-0.03570779040455818) 0.20940065383911133 2.948627055237573 (2.0260918140411377,0.6665393710136414) (-0.24934279918670654,0.1202339380979538) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
8.999998092651367 (-11.680364608764648,1.2951323986053467) (-1.499396562576294,0.04254521429538727) 0.19080619513988495 -0.35461686967744654 (-11.680364608764648,1.2951323986053467) 1.5 3.113225373936201 (2.271026134490967,2.0158379077911377) (-0.005545266903936863,0.00021020323038101196) 0.1574011594057083 2.8535047512495626 (1.9697365760803223,1.3856111764907837) (-0.02414322830736637,-0.020974446088075638) 0.13573846220970154 -2.8135389078526885 (0.5201293230056763,0.7056394815444946) (-0.19371604919433594,-0.03521835431456566) 0.20940065383911133 2.948627055237573 (2.0241873264312744,0.6634859442710876) (-0.019044585525989532,-0.030534103512763977) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.099998474121094 (-11.830304145812988,1.2993868589401245) (-1.499396562576294,0.04254517704248428) 0.19080619513988495 -0.35461686967744654 (-11.830304145812988,1.2993868589401245) 1.5 3.1132253987614766 (2.2704827785491943,2.0158584117889404) (-0.0054343631491065025,0.00020576640963554382) 0.1574011594057083 2.8535047512495626 (1.935044527053833,1.3926494121551514) (-0.3469209671020508,0.07038281857967377) 0.13573846220970154 -2.8135389078526885 (0.5010449886322021,0.7021698951721191) (-0.19084328413009644,-0.0346960723400116) 0.20940065383911133 2.948627055237573 (2.0508928298950195,0.6598892211914062) (0.26705479621887207,-0.03596743568778038) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.19999885559082 (-11.980243682861328,1.3036413192749023) (-1.499396562576294,0.0425451435148716) 0.19080619513988495 -0.35461686967744654 (-11.980243682861328,1.3036413192749023) 1.5 3.113225421104225 (2.2699501514434814,2.015878677368164) (-0.005325698759406805,0.00020150840282440186) 0.1574011594057083 2.8535047512495626 (1.9183193445205688,1.3986937999725342) (-0.16725201904773712,0.06044397130608559) 0.13573846220970154 -2.8135389078526885 (0.48226678371429443,0.6987559199333191) (-0.1877819299697876,-0.03413951024413109) 0.20940065383911133 2.948627055237573 (2.0489940643310547,0.6636070609092712) (-0.018988734111189842,0.037178296595811844) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.299999237060547 (-12.130183219909668,1.3078957796096802) (-1.499396562576294,0.04254511743783951) 0.19080619513988495 -0.35461686967744654 (-12.130183219909668,1.3078957796096802) 1.5 3.1132254384819187 (2.269428253173828,2.0158984661102295) (-0.005219189915806055,0.00019703060388565063) 0.1574011594057083 2.8535047512495626 (1.9117958545684814,1.4019182920455933) (-0.06523523479700089,0.03224475309252739) 0.13573846220970154 -2.8135389078526885 (0.46381428837776184,0.6954011917114258) (-0.1845249980688095,-0.033547382801771164) 0.20940065383911133 2.948627055237573 (2.0321316719055176,0.6609190106391907) (-0.16862443089485168,-0.02688036672770977) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.399999618530273 (-12.280122756958008,1.312150239944458) (-1.499396562576294,0.04254509508609772) 0.19080619513988495 -0.35461686967744654 (-12.280122756958008,1.312150239944458) 1.5 3.1132254533770842 (2.2689168453216553,2.0159177780151367) (-0.005114822648465633,0.00019276142120361328) 0.1574011594057083 2.8535047512495626 (1.9218324422836304,1.3900474309921265) (0.10036538541316986,-0.11870892345905304) 0.13573846220970154 -2.8135389078526885 (0.4457075893878937,0.6921093463897705) (-0.18106693029403687,-0.032918691635131836) 0.20940065383911133 2.948627055237573 (2.0393354892730713,0.657782793045044) (0.07203906774520874,-0.031362347304821014) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.5 (-12.430062294006348,1.3164047002792358) (-1.499396562576294,0.042545072734355927) 0.19080619513988495 -0.35461686967744654 (-12.430062294006348,1.3164047002792358) 1.5 3.1132254682722498 (2.268415689468384,2.0159366130828857) (-0.005012547597289085,0.0001887194812297821) 0.1574011594057083 2.8535047512495626 (1.9591097831726074,1.391708493232727) (0.3727736473083496,0.016610585153102875) 0.13573846220970154 -2.8135389078526885 (0.42796722054481506,0.6888840794563293) (-0.17740370333194733,-0.0322527140378952) 0.20940065383911133 2.948627055237573 (2.0666329860687256,0.6530534625053406) (0.2729748487472534,-0.047293271869421005) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.600000381469727 (-12.580001831054688,1.3206591606140137) (-1.499396562576294,0.042545054107904434) 0.19080619513988495 -0.35461686967744654 (-12.580001831054688,1.3206591606140137) 1.5 3.113225480684888 (2.2679245471954346,2.0159552097320557) (-0.004912315867841244,0.00018492341041564941) 0.1574011594057083 2.8535047512495626 (1.9765516519546509,1.3917888402938843) (0.17441850900650024,0.0008034929633140564) 0.13573846220970154 -2.8135389078526885 (0.41061389446258545,0.6857291460037231) (-0.17353340983390808,-0.03154908865690231) 0.20940065383911133 2.948627055237573 (2.060478687286377,0.666509747505188) (-0.06154312938451767,0.13456277549266815) 0.15604868531227112 -3.0365970680370955 (0.04866823706165993,1.8869780166493164) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.700000762939453 (-12.729941368103027,1.3249136209487915) (-1.499396562576294,0.04254503920674324) 0.19080619513988495 -0.35461686967744654 (-12.729941368103027,1.3249136209487915) 1.5 3.1132254906149983 (2.2674431800842285,2.0159733295440674) (-0.004814097657799721,0.00018094107508659363) 0.1574011594057083 2.8535047512495626 (1.9857494831085205,1.3924399614334106) (0.0919782891869545,0.0065117813646793365) 0.13573846220970154 -2.8135389078526885 (0.3936682343482971,0.6826483607292175) (-0.1694566160440445,-0.030807895585894585) 0.20940065383911133 2.948627055237573 (2.036372184753418,0.6639120578765869) (-0.2410660833120346,-0.025977082550525665) 0.15604868531227112 -3.0365970680370955 (0.0481769137377319,1.8979343181895754) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.80000114440918 (-12.879880905151367,1.3291680812835693) (-1.499396562576294,0.042545028030872345) 0.19080619513988495 -0.35461686967744654 (-12.879880905151367,1.3291680812835693) 1.5 3.1132254980625813 (2.2669713497161865,2.015990972518921) (-0.004717828240245581,0.00017723068594932556) 0.1574011594057083 2.8535047512495626 (1.9788159132003784,1.390194296836853) (-0.06933531910181046,-0.02245711162686348) 0.13573846220970154 -2.8135389078526885 (0.3771505653858185,0.6796453595161438) (-0.16517657041549683,-0.03002976067364216) 0.20940065383911133 2.948627055237573 (2.030170202255249,0.660997748374939) (-0.06201972812414169,-0.029143057763576508) 0.15604868531227112 -3.0365970680370955 (0.04768559041380387,1.9088906197298345) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
9.900001525878906 (-13.029820442199707,1.3334225416183472) (-1.499396562576294,0.04254501312971115) 0.19080619513988495 -0.35461686967744654 (-13.029820442199707,1.3334225416183472) 1.5 3.113225507992692 (2.2665090560913086,2.0160083770751953) (-0.004623458255082369,0.00017382577061653137) 0.1574011594057083 2.8535047512495626 (1.9419739246368408,1.3964306116104126) (-0.368419885635376,0.06236308813095093) 0.13573846220970154 -2.8135389078526885 (0.3610805869102478,0.6767237782478333) (-0.1606997549533844,-0.029215851798653603) 0.20940065383911133 2.948627055237573 (2.057202100753784,0.6574413180351257) (0.27031803131103516,-0.03556413576006889) 0.15604868531227112 -3.0365970680370955 (0.047194267089875855,1.9198469212700933) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
10.000001907348633 (-13.179759979248047,1.337677001953125) (-1.499396562576294,0.042545005679130554) 0.19080619513988495 -0.35461686967744654 (-13.179759979248047,1.337677001953125) 1.5 3.113225512957747 (2.2660560607910156,2.0160253047943115) (-0.004531003534793854,0.00017026066780090332) 0.1574011594057083 2.8535047512495626 (1.9269216060638428,1.38272225856781) (-0.1505236029624939,-0.13708344101905823) 0.13573846220970154 -2.8135389078526885 (0.34547698497772217,0.6738869547843933) (-0.15603598952293396,-0.028367962688207626) 0.20940065383911133 2.948627055237573 (2.0536859035491943,0.6646326184272766) (-0.03516129404306412,0.07191292196512222) 0.15604868531227112 -3.0365970680370955 (0.04670294376594783,1.9308032228103522) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
