[[(2.022650861248204, 2.120487533963793), (0.0960160796086123, 2.1727390091497383), (0.08756875010982292, 1.8201458071583618), (2.0103858376626307, 1.816186748663708)], [(2.07820004628484, 0.3095401681736281), (0.035355040068822445, 0.30127544104081183), (0.008916230497848765, 0.04878992412603982), (2.085584675715393, 0.008589228452975628)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.599609613418579,0.8157568573951721) (-1.4728972911834717,-0.05401095375418663) 0.2726956605911255 -0.09319818670625146 (1.599609613418579,0.8157568573951721) 1.5 -3.1049392056875034 (2.3954081535339355,1.9691897630691528) (-0.047770652920007706,-0.0006681438535451889) 0.1447935253381729 2.905375551383153 (2.460477590560913,1.3074156045913696) (-0.06421996653079987,0.025579825043678284) 0.20426541566848755 -2.759256877358536 (2.4048678874969482,0.7881107330322266) (-0.02344149351119995,-0.05486727133393288) 0.17686180770397186 2.924022334784691 (1.6016712198948853,1.8170282874090402) (0,0) 1e-07 0 (1.6016654113248252,0.30761225454567453) (0,0) 1e-07 0 
7.799994945526123 (-9.935214042663574,1.3095917701721191) (-1.4987174272537231,0.062016673386096954) 0.2726956605911255 -0.09319818670625146 (-9.935214042663574,1.3095917701721191) 1.5 3.1002364167641296 (2.210902452468872,1.9707328081130981) (-0.010061469860374928,0.00038092583417892456) 0.1447935253381729 2.905375551383153 (1.408921480178833,1.4907883405685425) (-0.13396449387073517,0.02524951659142971) 0.20426541566848755 -2.759256877358536 (1.721678376197815,1.248792290687561) (-0.11152829974889755,0.08005142211914062) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.031652788247590796,0.26591965233470544) (0,0) 1e-07 0 
7.899994850158691 (-10.08508586883545,1.3157933950424194) (-1.4987174272537231,0.06201623007655144) 0.2726956605911255 -0.09319818670625146 (-10.08508586883545,1.3157933950424194) 1.5 3.1002367120511303 (2.209916353225708,1.9707703590393066) (-0.009860176593065262,0.00037499889731407166) 0.1447935253381729 2.905375551383153 (1.3955045938491821,1.4932633638381958) (-0.13416878879070282,0.02475045435130596) 0.20426541566848755 -2.759256877358536 (1.7104601860046387,1.2566379308700562) (-0.11218135058879852,0.0784563273191452) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.030669613811320967,0.2565305266597163) (0,0) 1e-07 0 
7.99999475479126 (-10.234957695007324,1.3219950199127197) (-1.4987174272537231,0.06201585754752159) 0.2726956605911255 -0.09319818670625146 (-10.234957695007324,1.3219950199127197) 1.5 3.1002369601914723 (2.2089500427246094,1.9708073139190674) (-0.009662892669439316,0.0003690570592880249) 0.1447935253381729 2.905375551383153 (1.3820676803588867,1.4956895112991333) (-0.13436903059482574,0.024261390790343285) 0.20426541566848755 -2.759256877358536 (1.6991780996322632,1.2643272876739502) (-0.1128213033080101,0.0768931433558464) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.029686439375051117,0.24714140098472695) (0,0) 1e-07 0 
8.099994659423828 (-10.3848295211792,1.3281965255737305) (-1.4987174272537231,0.06201554462313652) 0.2726956605911255 -0.09319818670625146 (-10.3848295211792,1.3281965255737305) 1.5 3.1002371686293637 (2.208003044128418,1.9708436727523804) (-0.009469570592045784,0.00036310404539108276) 0.1447935253381729 2.905375551383153 (1.3686110973358154,1.4980677366256714) (-0.13456523418426514,0.023782100528478622) 0.20426541566848755 -2.759256877358536 (1.687833309173584,1.2718634605407715) (-0.11344849318265915,0.0753612071275711) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.028703252591271468,0.23775215739340766) (0,0) 1e-07 0 
8.199995040893555 (-10.534701347351074,1.3343980312347412) (-1.4987174272537231,0.06201528012752533) 0.2726956605911255 -0.09319818670625146 (-10.534701347351074,1.3343980312347412) 1.5 3.100237344809013 (2.2070751190185547,1.9708794355392456) (-0.009280119091272354,0.0003571547567844391) 0.1447935253381729 2.905375551383153 (1.3551353216171265,1.5003989934921265) (-0.13475751876831055,0.023312393575906754) 0.20426541566848755 -2.759256877358536 (1.6765176057815552,1.2792493104934692) (-0.11315751075744629,0.07385804504156113) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.027720065807491777,0.2283629138020879) (0,0) 1e-07 0 
8.299995422363281 (-10.68457317352295,1.340599536895752) (-1.4987174272537231,0.06201505661010742) 0.2726956605911255 -0.09319818670625146 (-10.68457317352295,1.340599536895752) 1.5 3.1002374936932253 (2.2061655521392822,1.970914602279663) (-0.009094484150409698,0.00035121291875839233) 0.1447935253381729 2.905375551383153 (1.3416889905929565,1.5026841163635254) (-0.13446283340454102,0.02285107783973217) 0.20426541566848755 -2.759256877358536 (1.6652690172195435,1.2864876985549927) (-0.11248548328876495,0.07238414883613586) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.026736879023712107,0.21897367021076836) (0,0) 1e-07 0 
8.399995803833008 (-10.834444999694824,1.3468010425567627) (-1.4987174272537231,0.0620148703455925) 0.2726956605911255 -0.09319818670625146 (-10.834444999694824,1.3468010425567627) 1.5 3.100237617763404 (2.2052743434906006,1.9709491729736328) (-0.008912526071071625,0.0003452897071838379) 0.1447935253381729 2.905375551383153 (1.3283181190490723,1.504923939704895) (-0.13370831310749054,0.022398043423891068) 0.20426541566848755 -2.759256877358536 (1.6540894508361816,1.2935817241668701) (-0.11179594695568085,0.07093968987464905) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.02575369223993244,0.20958442661944887) (0,0) 1e-07 0 
8.499996185302734 (-10.9843168258667,1.3530025482177734) (-1.4987174272537231,0.06201471388339996) 0.2726956605911255 -0.09319818670625146 (-10.9843168258667,1.3530025482177734) 1.5 3.1002377219823547 (2.2044010162353516,1.9709831476211548) (-0.008734244853258133,0.0003393888473510742) 0.1447935253381729 2.905375551383153 (1.3150479793548584,1.5071192979812622) (-0.1327017843723297,0.021953510120511055) 0.20426541566848755 -2.759256877358536 (1.6429805755615234,1.3005341291427612) (-0.11108909547328949,0.06952402740716934) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.024770505456152746,0.2001951830281291) (0,0) 1e-07 0 
8.599996566772461 (-11.134188652038574,1.3592040538787842) (-1.4987175464630127,0.06201458349823952) 0.2726956605911255 -0.09319818670625146 (-11.134188652038574,1.3592040538787842) 1.5 3.100237812117132 (2.203545093536377,1.971016526222229) (-0.008559539914131165,0.00033352896571159363) 0.1447935253381729 2.905375551383153 (1.3018925189971924,1.5092710256576538) (-0.13155420124530792,0.021517543122172356) 0.20426541566848755 -2.759256877358536 (1.6319440603256226,1.3073477745056152) (-0.11036504805088043,0.06813663244247437) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.023787318672373076,0.1908059394368096) (0,0) 1e-07 0 
8.699996948242188 (-11.28406047821045,1.365405559539795) (-1.4987175464630127,0.062014468014240265) 0.2726956605911255 -0.09319818670625146 (-11.28406047821045,1.365405559539795) 1.5 3.1002378890406384 (2.2027063369750977,1.9710493087768555) (-0.008388319984078407,0.0003277137875556946) 0.1447935253381729 2.905375551383153 (1.2888600826263428,1.5113800764083862) (-0.1303248107433319,0.021090079098939896) 0.20426541566848755 -2.759256877358536 (1.6209816932678223,1.3140255212783813) (-0.1096239686012268,0.06677692383527756) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.022804131888593385,0.18141669584548983) (0,0) 1e-07 0 
8.799997329711914 (-11.433932304382324,1.3716069459915161) (-1.4987175464630127,0.062014371156692505) 0.2726956605911255 -0.09319818670625146 (-11.433932304382324,1.3716069459915161) 1.5 3.1002379535571283 (2.2018842697143555,1.9710814952850342) (-0.00822053849697113,0.000321950763463974) 0.1447935253381729 2.905375551383153 (1.2759555578231812,1.5134471654891968) (-0.12904539704322815,0.020671000704169273) 0.20426541566848755 -2.759256877358536 (1.6100951433181763,1.3205699920654297) (-0.10886600613594055,0.06544432789087296) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.021820932757303874,0.1720273343378399) (0,0) 1e-07 0 
8.89999771118164 (-11.5838041305542,1.3778083324432373) (-1.4987175464630127,0.06201428920030594) 0.2726956605911255 -0.09319818670625146 (-11.5838041305542,1.3778083324432373) 1.5 3.100238008148004 (2.2010786533355713,1.9711130857467651) (-0.008056096732616425,0.00031625106930732727) 0.1447935253381729 2.905375551383153 (1.263182282447815,1.5154731273651123) (-0.12773297727108002,0.020260194316506386) 0.20426541566848755 -2.759256877358536 (1.5992859601974487,1.3269838094711304) (-0.10809136927127838,0.06413831561803818) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.020837733626014363,0.16263797283018996) (0,0) 1e-07 0 
8.999998092651367 (-11.733675956726074,1.3840097188949585) (-1.4987175464630127,0.06201421841979027) 0.2726956605911255 -0.09319818670625146 (-11.733675956726074,1.3840097188949585) 1.5 3.1002380552946702 (2.200289249420166,1.971144199371338) (-0.007894942536950111,0.00031063705682754517) 0.1447935253381729 2.905375551383153 (1.2505426406860352,1.5174589157104492) (-0.1263967752456665,0.019857510924339294) 0.20426541566848755 -2.759256877358536 (1.588555932044983,1.3332695960998535) (-0.10730025172233582,0.06285838037729263) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.01985453449472485,0.15324861132254006) (0,0) 1e-07 0 
9.099998474121094 (-11.88354778289795,1.3902111053466797) (-1.4987175464630127,0.06201415881514549) 0.2726956605911255 -0.09319818670625146 (-11.88354778289795,1.3902111053466797) 1.5 3.1002380949971258 (2.1995155811309814,1.971174716949463) (-0.007737041916698217,0.0003049708902835846) 0.1447935253381729 2.905375551383153 (1.238038420677185,1.5194052457809448) (-0.12504175305366516,0.019462769851088524) 0.20426541566848755 -2.759256877358536 (1.577906608581543,1.3394299745559692) (-0.10649289190769196,0.06160397827625275) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.01887133536343532,0.1438592498148899) (0,0) 1e-07 0 
9.19999885559082 (-12.033419609069824,1.3964124917984009) (-1.4987175464630127,0.06201411038637161) 0.2726956605911255 -0.09319818670625146 (-12.033419609069824,1.3964124917984009) 1.5 3.100238127255371 (2.1987574100494385,1.9712046384811401) (-0.0075822863727808,0.0002994053065776825) 0.1447935253381729 2.905375551383153 (1.2256712913513184,1.5213128328323364) (-0.12367076426744461,0.019075829535722733) 0.20426541566848755 -2.759256877358536 (1.5673396587371826,1.345467448234558) (-0.10566951334476471,0.06037459522485733) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.01788813623214581,0.13446988830723994) (0,0) 1e-07 0 
9.299999237060547 (-12.1832914352417,1.402613878250122) (-1.4987175464630127,0.06201406940817833) 0.2726956605911255 -0.09319818670625146 (-12.1832914352417,1.402613878250122) 1.5 3.1002381545508095 (2.198014259338379,1.9712340831756592) (-0.007430631667375565,0.00029394030570983887) 0.1447935253381729 2.905375551383153 (1.2134426832199097,1.5231825113296509) (-0.12228549271821976,0.018696550279855728) 0.20426541566848755 -2.759256877358536 (1.556856632232666,1.3513844013214111) (-0.10483038425445557,0.059169720858335495) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.016904937100856277,0.1250805267995898) (0,0) 1e-07 0 
9.399999618530273 (-12.333163261413574,1.4088152647018433) (-1.4987175464630127,0.06201403588056564) 0.2726956605911255 -0.09319818670625146 (-12.333163261413574,1.4088152647018433) 1.5 3.1002381768834413 (2.1972861289978027,1.9712629318237305) (-0.007281983271241188,0.00028846412897109985) 0.1447935253381729 2.905375551383153 (1.2013540267944336,1.5250149965286255) (-0.12088710814714432,0.018324773758649826) 0.20426541566848755 -2.759256877358536 (1.5464590787887573,1.3571833372116089) (-0.10397575795650482,0.057988885790109634) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.015921737969566762,0.11569116529193985) (0,0) 1e-07 0 
9.5 (-12.48303508758545,1.4150166511535645) (-1.4987175464630127,0.062014006078243256) 0.2726956605911255 -0.09319818670625146 (-12.48303508758545,1.4150166511535645) 1.5 3.100238196734669 (2.1965725421905518,1.971291184425354) (-0.00713634118437767,0.0002831108868122101) 0.1447935253381729 2.905375551383153 (1.189406394958496,1.5268110036849976) (-0.11947667598724365,0.017960350960493088) 0.20426541566848755 -2.759256877358536 (1.5361484289169312,1.3628665208816528) (-0.10310596227645874,0.056831590831279755) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.014938538838277251,0.10630180378428991) (0,0) 1e-07 0 
9.600000381469727 (-12.632906913757324,1.4212180376052856) (-1.4987175464630127,0.062013980001211166) 0.2726956605911255 -0.09319818670625146 (-12.632906913757324,1.4212180376052856) 1.5 3.1002382141044937 (2.195873260498047,1.9713189601898193) (-0.0069936043582856655,0.000277884304523468) 0.1447935253381729 2.905375551383153 (1.1776008605957031,1.528571367263794) (-0.11805512756109238,0.01760314404964447) 0.20426541566848755 -2.759256877358536 (1.5259263515472412,1.3684362173080444) (-0.10222131013870239,0.05569738149642944) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.013955339706987743,0.09691244227664) (0,0) 1e-07 0 
9.700000762939453 (-12.7827787399292,1.4274194240570068) (-1.4987175464630127,0.062013957649469376) 0.2726956605911255 -0.09319818670625146 (-12.7827787399292,1.4274194240570068) 1.5 3.1002382289929145 (2.19518780708313,1.9713462591171265) (-0.006853735540062189,0.0002726726233959198) 0.1447935253381729 2.905375551383153 (1.1659384965896606,1.5302966833114624) (-0.1166234090924263,0.017252983525395393) 0.20426541566848755 -2.759256877358536 (1.5157941579818726,1.3738948106765747) (-0.10132209956645966,0.05458579584956169) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.012972140575698208,0.08752308076898985) (0,0) 1e-07 0 
9.80000114440918 (-12.932650566101074,1.433620810508728) (-1.4987175464630127,0.06201393902301788) 0.2726956605911255 -0.09319818670625146 (-12.932650566101074,1.433620810508728) 1.5 3.100238241399932 (2.194516181945801,1.9713729619979858) (-0.006716633681207895,0.0002674907445907593) 0.1447935253381729 2.905375551383153 (1.154420256614685,1.5319876670837402) (-0.11518266052007675,0.016909757629036903) 0.20426541566848755 -2.759256877358536 (1.5057532787322998,1.3792444467544556) (-0.10040873289108276,0.05349637195467949) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.011988941444408697,0.07813371926133991) (0,0) 1e-07 0 
9.900001525878906 (-13.08252239227295,1.4398221969604492) (-1.4987175464630127,0.06201392412185669) 0.2726956605911255 -0.09319818670625146 (-13.08252239227295,1.4398221969604492) 1.5 3.100238251325546 (2.1938579082489014,1.971399188041687) (-0.006582294590771198,0.00026246532797813416) 0.1447935253381729 2.905375551383153 (1.1430468559265137,1.5336450338363647) (-0.11373422294855118,0.01657332107424736) 0.20426541566848755 -2.759256877358536 (1.4958051443099976,1.384487271308899) (-0.09948152303695679,0.05242867022752762) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.011005742313119165,0.06874435775368976) (0,0) 1e-07 0 
10.000001907348633 (-13.232394218444824,1.4460235834121704) (-1.4987175464630127,0.062013912945985794) 0.2726956605911255 -0.09319818670625146 (-13.232394218444824,1.4460235834121704) 1.5 3.100238258769757 (2.1932127475738525,1.97142493724823) (-0.006450631655752659,0.00025748834013938904) 0.1447935253381729 2.905375551383153 (1.1318188905715942,1.5352693796157837) (-0.11227937787771225,0.016243532299995422) 0.20426541566848755 -2.759256877358536 (1.4859510660171509,1.3896255493164062) (-0.09854087233543396,0.051382265985012054) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.010022543181829654,0.05935499624603982) (0,0) 1e-07 0 
