[[(2.079906406213744, 2.1084947776498506), (0.03578161721923414, 2.1068210365673754), (0.08763819524447486, 1.8776549135224434), (2.094211044539205, 1.8194080508650647)], [(2.0747058315334233, 0.35234536195551414), (0.05234758680009471, 0.3913823577262926), (0.038714141802820956, 0.035626087335090394), (2.047065528518307, 0.07405785275147621)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.32009506225586,1.2027136087417603) (-1.499443769454956,0.04084492847323418) 0.26211676001548767 0.03227269374827357 (-8.32009506225586,1.2027136087417603) 1.5 3.114359334669211 (2.058924436569214,2.300137519836426) (-0.07058403640985489,-5.8628203987609595e-05) 0.19165590405464172 -3.0321282739177624 (2.24084734916687,1.960422158241272) (-0.0046095349825918674,0.09280845522880554) 0.1533973664045334 -2.8780362129693895 (1.9968289136886597,1.0278172492980957) (0.35249635577201843,-0.15237301588058472) 0.19019439816474915 -3.0702483992575895 (2.0646989345550537,0.5555206537246704) (0.08362018316984177,-0.004127051681280136) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.899995803833008 (-8.470039367675781,1.20679771900177) (-1.4994438886642456,0.04084159806370735) 0.26211676001548767 0.03227269374827357 (-8.470039367675781,1.20679771900177) 1.5 3.1143615562829794 (2.051866054534912,2.3001315593719482) (-0.0705840066075325,-5.859194425283931e-05) 0.19165590405464172 -3.0321282739177624 (2.240386486053467,1.969702959060669) (-0.004609581548720598,0.09280839562416077) 0.1533973664045334 -2.8780362129693895 (2.0096592903137207,1.024940848350525) (0.1283039152622223,-0.02876361459493637) 0.19019439816474915 -3.0702483992575895 (2.047114610671997,0.5694135427474976) (-0.1758424937725067,0.1389286071062088) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.999995708465576 (-8.619983673095703,1.2108815908432007) (-1.4994440078735352,0.04083876684308052) 0.26211676001548767 0.03227269374827357 (-8.619983673095703,1.2108815908432007) 1.5 3.114363445227434 (2.0448076725006104,2.3001255989074707) (-0.07058396935462952,-5.855567360413261e-05) 0.19165590405464172 -3.0321282739177624 (2.2399256229400635,1.978983759880066) (-0.004609639290720224,0.0928083285689354) 0.1533973664045334 -2.8780362129693895 (2.006635904312134,1.0308054685592651) (-0.03023359179496765,0.05864661559462547) 0.19019439816474915 -3.0702483992575895 (2.055976629257202,0.5687251687049866) (0.08862052857875824,-0.006884023547172546) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.0999956130981445 (-8.769927978515625,1.2149652242660522) (-1.4994440078735352,0.04083635285496712) 0.26211676001548767 0.03227269374827357 (-8.769927978515625,1.2149652242660522) 1.5 3.1143650539563006 (2.0377492904663086,2.300119638442993) (-0.07058391720056534,-5.85194029554259e-05) 0.19165590405464172 -3.0321282739177624 (2.23946475982666,1.988264560699463) (-0.004609701689332724,0.09280827641487122) 0.1533973664045334 -2.8780362129693895 (1.9694228172302246,1.040286898612976) (-0.3721311092376709,0.09481385350227356) 0.19019439816474915 -3.0702483992575895 (2.0761802196502686,0.5598634481430054) (0.20203585922718048,-0.08861713856458664) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.199995517730713 (-8.919872283935547,1.2190486192703247) (-1.4994440078735352,0.04083429276943207) 0.26211676001548767 0.03227269374827357 (-8.919872283935547,1.2190486192703247) 1.5 3.114366426837682 (2.030690908432007,2.3001136779785156) (-0.07058387994766235,-5.84831323067192e-05) 0.19165590405464172 -3.0321282739177624 (2.239003896713257,1.9975453615188599) (-0.004609772935509682,0.09280817955732346) 0.1533973664045334 -2.8780362129693895 (1.9322096109390259,1.0497678518295288) (-0.3721323311328888,0.09480903297662735) 0.19019439816474915 -3.0702483992575895 (2.0696747303009033,0.5627168416976929) (-0.0650537759065628,0.0285339392721653) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.299995422363281 (-9.069816589355469,1.2231318950653076) (-1.4994441270828247,0.04083254188299179) 0.26211676001548767 0.03227269374827357 (-9.069816589355469,1.2231318950653076) 1.5 3.114367595826193 (2.023632526397705,2.300107717514038) (-0.07058382779359818,-5.8446861658012494e-05) 0.19165590405464172 -3.0321282739177624 (2.2385427951812744,2.006826162338257) (-0.0046098618768155575,0.0928080826997757) 0.1533973664045334 -2.8780362129693895 (1.914077877998352,1.0616647005081177) (-0.18131719529628754,0.11896868795156479) 0.19019439816474915 -3.0702483992575895 (2.0447893142700195,0.5628050565719604) (-0.24885421991348267,0.0008824220858514309) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.39999532699585 (-9.21976089477539,1.227215051651001) (-1.4994441270828247,0.04083104804158211) 0.26211676001548767 0.03227269374827357 (-9.21976089477539,1.227215051651001) 1.5 3.1143685913514383 (2.0165741443634033,2.3001019954681396) (-0.07058390229940414,-5.841068195877597e-05) 0.19165590405464172 -3.0321282739177624 (2.238081932067871,2.0161070823669434) (-0.004609755240380764,0.09280809760093689) 0.1533973664045334 -2.8780362129693895 (1.9170737266540527,1.0621373653411865) (0.029958926141262054,0.0047269463539123535) 0.19019439816474915 -3.0702483992575895 (2.063264846801758,0.5620641708374023) (0.18475480377674103,-0.007408984005451202) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.499995231628418 (-9.369705200195312,1.2312979698181152) (-1.4994442462921143,0.04082977771759033) 0.26211676001548767 0.03227269374827357 (-9.369705200195312,1.2312979698181152) 1.5 3.11436944008357 (2.0095157623291016,2.300096035003662) (-0.07058385759592056,-5.8419114793650806e-05) 0.19165590405464172 -3.0321282739177624 (2.2376208305358887,2.02538800239563) (-0.004609863273799419,0.09280802309513092) 0.1533973664045334 -2.8780362129693895 (1.927815318107605,1.0619314908981323) (0.1074158176779747,-0.0020592156797647476) 0.19019439816474915 -3.0702483992575895 (2.0719313621520996,0.5586161017417908) (0.08666504919528961,-0.03448041155934334) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.599995136260986 (-9.519649505615234,1.2353808879852295) (-1.4994442462921143,0.04082869365811348) 0.26211676001548767 0.03227269374827357 (-9.519649505615234,1.2353808879852295) 1.5 3.1143701625220994 (2.0024573802948,2.3000903129577637) (-0.0705840066075325,-5.838300785399042e-05) 0.19165590405464172 -3.0321282739177624 (2.2371599674224854,2.0346686840057373) (-0.004609756637364626,0.09280793368816376) 0.1533973664045334 -2.8780362129693895 (1.9605097770690918,1.0601937770843506) (0.326945036649704,-0.017377523705363274) 0.19019439816474915 -3.0702483992575895 (2.074352979660034,0.5576526522636414) (0.02421516552567482,-0.009634201414883137) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.699995040893555 (-9.669593811035156,1.2394636869430542) (-1.4994442462921143,0.04082777351140976) 0.26211676001548767 0.03227269374827357 (-9.669593811035156,1.2394636869430542) 1.5 3.1143707757259596 (1.995398998260498,2.3000845909118652) (-0.07058382779359818,-5.8395049563841894e-05) 0.19165590405464172 -3.0321282739177624 (2.236698865890503,2.043949604034424) (-0.0046098786406219006,0.09280802309513092) 0.1533973664045334 -2.8780362129693895 (1.987822413444519,1.0533056259155273) (0.2731262445449829,-0.06888170540332794) 0.19019439816474915 -3.0702483992575895 (2.0506792068481445,0.5670714378356934) (-0.23673716187477112,0.09418781101703644) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.799994945526123 (-9.819538116455078,1.2435463666915894) (-1.4994442462921143,0.04082699120044708) 0.26211676001548767 0.03227269374827357 (-9.819538116455078,1.2435463666915894) 1.5 3.1143712970733874 (1.9883406162261963,2.300078868865967) (-0.07058393955230713,-5.840734229423106e-05) 0.19165590405464172 -3.0321282739177624 (2.2362380027770996,2.0532305240631104) (-0.004609742201864719,0.0928080677986145) 0.1533973664045334 -2.8780362129693895 (1.9864773750305176,1.0565229654312134) (-0.01344996690750122,0.03217396140098572) 0.19019439816474915 -3.0702483992575895 (2.055464506149292,0.5665072202682495) (0.04785245656967163,-0.00564238429069519) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.899994850158691 (-9.969482421875,1.2476290464401245) (-1.4994442462921143,0.04082632437348366) 0.26211676001548767 0.03227269374827357 (-9.969482421875,1.2476290464401245) 1.5 3.114371741460016 (1.9812822341918945,2.3000729084014893) (-0.07058385014533997,-5.8419467677595094e-05) 0.19165590405464172 -3.0321282739177624 (2.235776901245117,2.0625112056732178) (-0.004609914030879736,0.09280796349048615) 0.1533973664045334 -2.8780362129693895 (1.9558274745941162,1.0468697547912598) (-0.30649906396865845,-0.0965326726436615) 0.19019439816474915 -3.0702483992575895 (2.077731132507324,0.5573198795318604) (0.222665473818779,-0.0918731689453125) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
7.99999475479126 (-10.119426727294922,1.2517116069793701) (-1.4994442462921143,0.04082575440406799) 0.26211676001548767 0.03227269374827357 (-10.119426727294922,1.2517116069793701) 1.5 3.1143721212988744 (1.9742238521575928,2.300067186355591) (-0.07058395445346832,-5.838332072016783e-05) 0.19165590405464172 -3.0321282739177624 (2.235316038131714,2.0717921257019043) (-0.004609712399542332,0.0928080603480339) 0.1533973664045334 -2.8780362129693895 (1.959507942199707,1.0486793518066406) (0.0368046909570694,0.018096134066581726) 0.19019439816474915 -3.0702483992575895 (2.079602003097534,0.5565479397773743) (0.01870821788907051,-0.007719129323959351) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.099994659423828 (-10.269371032714844,1.2557941675186157) (-1.4994442462921143,0.04082527011632919) 0.26211676001548767 0.03227269374827357 (-10.269371032714844,1.2557941675186157) 1.5 3.11437244403778 (1.967165470123291,2.3000614643096924) (-0.07058379799127579,-5.839538425789215e-05) 0.19165590405464172 -3.0321282739177624 (2.2348549365997314,2.0810728073120117) (-0.004609943833202124,0.09280796349048615) 0.1533973664045334 -2.8780362129693895 (1.9827184677124023,1.0490063428878784) (0.23210477828979492,0.0032697590067982674) 0.19019439816474915 -3.0702483992575895 (2.0762290954589844,0.5579396486282349) (-0.03372994810342789,0.01391717977821827) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.199995040893555 (-10.419315338134766,1.2598766088485718) (-1.4994442462921143,0.04082486033439636) 0.26211676001548767 0.03227269374827357 (-10.419315338134766,1.2598766088485718) 1.5 3.1143727171245508 (1.9601070880889893,2.300055742263794) (-0.07058367878198624,-5.8403766161063686e-05) 0.19165590405464172 -3.0321282739177624 (2.234394073486328,2.0903537273406982) (-0.004609660245478153,0.09280852973461151) 0.1533973664045334 -2.8780362129693895 (1.9830777645111084,1.0552947521209717) (0.0035926103591918945,0.06288468837738037) 0.19019439816474915 -3.0702483992575895 (2.050973415374756,0.5628319382667542) (-0.25255706906318665,0.04892310872673988) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.299995422363281 (-10.569259643554688,1.2639590501785278) (-1.4994443655014038,0.04082451015710831) 0.26211676001548767 0.03227269374827357 (-10.569259643554688,1.2639590501785278) 1.5 3.114372952652573 (1.953048825263977,2.3000497817993164) (-0.07058294117450714,-5.841535312356427e-05) 0.19165590405464172 -3.0321282739177624 (2.2339329719543457,2.0996346473693848) (-0.004610100295394659,0.09280894696712494) 0.1533973664045334 -2.8780362129693895 (1.9715969562530518,1.0602771043777466) (-0.11480769515037537,0.04982372000813484) 0.19019439816474915 -3.0702483992575895 (2.047943353652954,0.5625032186508179) (-0.030299901962280273,-0.003287091851234436) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.399995803833008 (-10.71920394897461,1.2680414915084839) (-1.4994443655014038,0.04082420840859413) 0.26211676001548767 0.03227269374827357 (-10.71920394897461,1.2680414915084839) 1.5 3.11437315374373 (1.9459885358810425,2.300044059753418) (-0.07060262560844421,-5.83952059969306e-05) 0.19165590405464172 -3.0321282739177624 (2.2334721088409424,2.108912944793701) (-0.004608298651874065,0.09278377145528793) 0.1533973664045334 -2.8780362129693895 (1.9471409320831299,1.050434947013855) (-0.24456048011779785,-0.09842163324356079) 0.19019439816474915 -3.0702483992575895 (2.073509931564331,0.5616302490234375) (0.2556653320789337,-0.008729558438062668) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.499996185302734 (-10.869148254394531,1.27212393283844) (-1.4994443655014038,0.04082395136356354) 0.26211676001548767 0.03227269374827357 (-10.869148254394531,1.27212393283844) 1.5 3.114373325043606 (1.9393467903137207,2.3000385761260986) (-0.06641767174005508,-5.4980977438390255e-05) 0.19165590405464172 -3.0321282739177624 (2.232980251312256,2.1188154220581055) (-0.004917795769870281,0.09902387112379074) 0.1533973664045334 -2.8780362129693895 (1.9530900716781616,1.0529345273971558) (0.05949106812477112,0.024996250867843628) 0.19019439816474915 -3.0702483992575895 (2.0767505168914795,0.5601842403411865) (0.03240491449832916,-0.014459878206253052) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.599996566772461 (-11.019092559814453,1.2762062549591064) (-1.4994443655014038,0.04082373157143593) 0.26211676001548767 0.03227269374827357 (-11.019092559814453,1.2762062549591064) 1.5 3.114373471517414 (1.932739019393921,2.3000330924987793) (-0.06607725471258163,-5.469481402542442e-05) 0.19165590405464172 -3.0321282739177624 (2.232175350189209,2.128263235092163) (-0.008049042895436287,0.09447713941335678) 0.1533973664045334 -2.8780362129693895 (1.9816997051239014,1.0519541501998901) (0.28609633445739746,-0.009803978726267815) 0.19019439816474915 -3.0702483992575895 (2.0727829933166504,0.56195467710495) (-0.03967627137899399,0.01770452968776226) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.699996948242188 (-11.169036865234375,1.280288577079773) (-1.4994443655014038,0.040823545306921005) 0.26211676001548767 0.03227269374827357 (-11.169036865234375,1.280288577079773) 1.5 3.114373595647761 (1.9265050888061523,2.300027847290039) (-0.06233884021639824,-5.1617040298879147e-05) 0.19165590405464172 -3.0321282739177624 (2.2306392192840576,2.137042284011841) (-0.01536116749048233,0.08779160678386688) 0.1533973664045334 -2.8780362129693895 (1.9830337762832642,1.0586012601852417) (0.013340681791305542,0.0664709284901619) 0.19019439816474915 -3.0702483992575895 (2.0472564697265625,0.5620693564414978) (-0.25526538491249084,0.0011466103605926037) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.799997329711914 (-11.318981170654297,1.2843708992004395) (-1.4994443655014038,0.04082338884472847) 0.26211676001548767 0.03227269374827357 (-11.318981170654297,1.2843708992004395) 1.5 3.114373699917253 (1.9202719926834106,2.300022602081299) (-0.06233104690909386,-5.158462226972915e-05) 0.19165590405464172 -3.0321282739177624 (2.228919267654419,2.1454789638519287) (-0.017199883237481117,0.0843668058514595) 0.1533973664045334 -2.8780362129693895 (1.9744179248809814,1.059712529182434) (-0.08615890890359879,0.011112391948699951) 0.19019439816474915 -3.0702483992575895 (2.0407192707061768,0.5618250370025635) (-0.06537222862243652,-0.0024432390928268433) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.89999771118164 (-11.468925476074219,1.288453221321106) (-1.4994443655014038,0.040823254734277725) 0.26211676001548767 0.03227269374827357 (-11.468925476074219,1.288453221321106) 1.5 3.1143737892911036 (1.9143214225769043,2.3000175952911377) (-0.05950607731938362,-4.9241818487644196e-05) 0.19165590405464172 -3.0321282739177624 (2.226625919342041,2.1532936096191406) (-0.022933147847652435,0.0781463235616684) 0.1533973664045334 -2.8780362129693895 (1.9494445323944092,1.0537090301513672) (-0.24973410367965698,-0.06003466248512268) 0.19019439816474915 -3.0702483992575895 (2.066420078277588,0.5609658360481262) (0.25700899958610535,-0.008591968566179276) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
8.999998092651367 (-11.61886978149414,1.2925355434417725) (-1.4994443655014038,0.04082313925027847) 0.26211676001548767 0.03227269374827357 (-11.61886978149414,1.2925355434417725) 1.5 3.11437386625192 (1.9083698987960815,2.3000125885009766) (-0.059515587985515594,-4.9221893277717754e-05) 0.19165590405464172 -3.0321282739177624 (2.224222183227539,2.16087007522583) (-0.024037927389144897,0.07576511055231094) 0.1533973664045334 -2.8780362129693895 (1.9505109786987305,1.0512661933898926) (0.010664410889148712,-0.024427950382232666) 0.19019439816474915 -3.0702483992575895 (2.0686025619506836,0.5600931644439697) (0.021825499832630157,-0.008726879954338074) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.099998474121094 (-11.768814086914062,1.296617865562439) (-1.4994443655014038,0.04082304239273071) 0.26211676001548767 0.03227269374827357 (-11.768814086914062,1.296617865562439) 1.5 3.114373930799702 (1.902624249458313,2.3000078201293945) (-0.05745631083846092,-4.750833613798022e-05) 0.19165590405464172 -3.0321282739177624 (2.2213633060455322,2.167843818664551) (-0.028589650988578796,0.06973789632320404) 0.1533973664045334 -2.8780362129693895 (1.971467137336731,1.0564780235290527) (0.2095613032579422,0.052117861807346344) 0.19019439816474915 -3.0702483992575895 (2.0699000358581543,0.5595743656158447) (0.012974550947546959,-0.00518784811720252) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.19999885559082 (-11.918758392333984,1.3007001876831055) (-1.4994443655014038,0.04082296043634415) 0.26211676001548767 0.03227269374827357 (-11.918758392333984,1.3007001876831055) 1.5 3.1143739854170556 (1.896880030632019,2.3000030517578125) (-0.0574420690536499,-4.748384526465088e-05) 0.19165590405464172 -3.0321282739177624 (2.218437433242798,2.174659490585327) (-0.029257651418447495,0.06815584003925323) 0.1533973664045334 -2.8780362129693895 (1.9807416200637817,1.0598961114883423) (0.09274494647979736,0.03418051823973656) 0.19019439816474915 -3.0702483992575895 (2.0458314418792725,0.5674527883529663) (-0.2406858503818512,0.07878430187702179) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.299999237060547 (-12.068702697753906,1.304782509803772) (-1.4994443655014038,0.040822889655828476) 0.26211676001548767 0.03227269374827357 (-12.068702697753906,1.304782509803772) 1.5 3.1143740325865887 (1.8912943601608276,2.2999985218048096) (-0.055856168270111084,-4.617235390469432e-05) 0.19165590405464172 -3.0321282739177624 (2.2151427268981934,2.180901527404785) (-0.03294697031378746,0.062419235706329346) 0.1533973664045334 -2.8780362129693895 (1.9775763750076294,1.0628572702407837) (-0.03165212273597717,0.029611635953187943) 0.19019439816474915 -3.0702483992575895 (2.048152446746826,0.56693035364151) (0.02321040630340576,-0.005224317312240601) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.399999618530273 (-12.218647003173828,1.3088648319244385) (-1.4994443655014038,0.0408228300511837) 0.26211676001548767 0.03227269374827357 (-12.218647003173828,1.3088648319244385) 1.5 3.114374072308301 (1.8857090473175049,2.2999939918518066) (-0.0558532290160656,-4.617935337591916e-05) 0.19165590405464172 -3.0321282739177624 (2.2118093967437744,2.1870388984680176) (-0.03333289548754692,0.061374712735414505) 0.1533973664045334 -2.8780362129693895 (1.9574158191680908,1.0528782606124878) (-0.20160511136054993,-0.09978991001844406) 0.19019439816474915 -3.0702483992575895 (2.072108268737793,0.5576850771903992) (0.23955759406089783,-0.0924525260925293) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.5 (-12.36859130859375,1.312947154045105) (-1.4994443655014038,0.04082277789711952) 0.26211676001548767 0.03227269374827357 (-12.36859130859375,1.312947154045105) 1.5 3.114374107064799 (1.8802474737167358,2.2999894618988037) (-0.05461525544524193,-4.517508205026388e-05) 0.19165590405464172 -3.0321282739177624 (2.2085013389587402,2.1936333179473877) (-0.03307950869202614,0.06594344973564148) 0.1533973664045334 -2.8780362129693895 (1.9589018821716309,1.0426888465881348) (0.014860808849334717,-0.10189466923475266) 0.19019439816474915 -3.0702483992575895 (2.078969955444336,0.5550369620323181) (0.06861694157123566,-0.026481356471776962) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.600000381469727 (-12.518535614013672,1.3170294761657715) (-1.4994443655014038,0.04082273319363594) 0.26211676001548767 0.03227269374827357 (-12.518535614013672,1.3170294761657715) 1.5 3.114374136856083 (1.8748010396957397,2.299984931945801) (-0.05446420609951019,-4.504055323195644e-05) 0.19165590405464172 -3.0321282739177624 (2.205181837081909,2.2002389430999756) (-0.033193983137607574,0.0660569816827774) 0.1533973664045334 -2.8780362129693895 (1.9735561609268188,1.050972819328308) (0.14654305577278137,0.0828394889831543) 0.19019439816474915 -3.0702483992575895 (2.085831642150879,0.5523888468742371) (0.06861692667007446,-0.026481371372938156) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.700000762939453 (-12.668479919433594,1.321111798286438) (-1.4994443655014038,0.040822695940732956) 0.26211676001548767 0.03227269374827357 (-12.668479919433594,1.321111798286438) 1.5 3.1143741616821536 (1.8694852590560913,2.299980640411377) (-0.05315828695893288,-4.3957901652902365e-05) 0.19165590405464172 -3.0321282739177624 (2.201922655105591,2.207520008087158) (-0.03259299322962761,0.07281138002872467) 0.1533973664045334 -2.8780362129693895 (1.9742181301116943,1.0557219982147217) (0.006619684398174286,0.04749206453561783) 0.19019439816474915 -3.0702483992575895 (2.0618464946746826,0.5616454482078552) (-0.23985154926776886,0.09256608784198761) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.80000114440918 (-12.818424224853516,1.3251941204071045) (-1.4994443655014038,0.04082266613841057) 0.26211676001548767 0.03227269374827357 (-12.818424224853516,1.3251941204071045) 1.5 3.1143741815430097 (1.8641999959945679,2.299976348876953) (-0.05285274237394333,-4.3717715016100556e-05) 0.19165590405464172 -3.0321282739177624 (2.198652982711792,2.2148752212524414) (-0.032695721834897995,0.07355163991451263) 0.1533973664045334 -2.8780362129693895 (1.9744120836257935,1.0557215213775635) (0.0019390936940908432,-5.09992241859436e-06) 0.19019439816474915 -3.0702483992575895 (2.0618464946746826,0.5616453886032104) (-2.0197147421185946e-07,-7.927468459456577e-07) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
9.900001525878906 (-12.968368530273438,1.329276442527771) (-1.4994443655014038,0.04082264006137848) 0.26211676001548767 0.03227269374827357 (-12.968368530273438,1.329276442527771) 1.5 3.1143741989212588 (1.859057068824768,2.2999720573425293) (-0.051428910344839096,-4.256059764884412e-05) 0.19165590405464172 -3.0321282739177624 (2.1953976154327393,2.222895622253418) (-0.03255463391542435,0.08020393550395966) 0.1533973664045334 -2.8780362129693895 (1.9503028392791748,1.0506892204284668) (-0.24109235405921936,-0.050322674214839935) 0.19019439816474915 -3.0702483992575895 (2.0545194149017334,0.561700165271759) (-0.0732697919011116,0.0005478085950016975) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
10.000001907348633 (-13.11831283569336,1.333358645439148) (-1.4994443655014038,0.04082261770963669) 0.26211676001548767 0.03227269374827357 (-13.11831283569336,1.333358645439148) 1.5 3.114374213816901 (1.8539628982543945,2.2999677658081055) (-0.050941918045282364,-4.2143481550738215e-05) 0.19165590405464172 -3.0321282739177624 (2.192124128341675,2.2310538291931152) (-0.032734062522649765,0.08158230036497116) 0.1533973664045334 -2.8780362129693895 (1.9441118240356445,1.0605791807174683) (-0.061910584568977356,0.09890007227659225) 0.19019439816474915 -3.0702483992575895 (2.053065061569214,0.5777447819709778) (-0.014542974531650543,0.16044609248638153) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
