[[(2.048258184930257, 2.1744008070881753), (0.04254997873322996, 2.1828881852225677), (0.012552022340219083, 1.834854688675326), (2.007033257115176, 1.818644004035861)], [(2.029313300116804, 0.32244121040689205), (0.04325416601655935, 0.31666307805911054), (0.018140833353257113, 0.0869109072446543), (2.049743180351829, 0.016268012800578314)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7488404512405396,0.9801579117774963) (-1.482290267944336,-0.10244014859199524) 0.17770643532276154 -0.37384941052512416 (1.7488404512405396,0.9801579117774963) 1.5 -3.0725929925501436 (2.4349300861358643,1.9517580270767212) (-0.055293433368206024,0.02970786578953266) 0.12383690476417542 -2.7512159187269094 (2.4088127613067627,1.5542492866516113) (0.009687662124633789,0.1242019534111023) 0.17405857145786285 2.7619785924491884 (2.446389675140381,1.2261408567428589) (0.09900760650634766,0.05362480878829956) 0.19554591178894043 -2.9557414587091273 (2.4819979667663574,0.8623082041740417) (0.3527407646179199,-0.12510228157043457) 0.21690115332603455 3.08286833539536 (2.43497371673584,0.4667457044124603) (-0.020807510241866112,-0.07917633652687073) 0.19930198788642883 -3.0560532523123514 (1.7556720783834299,1.8206870098701495) (0,0) 1e-07 0 (1.7507563342007906,0.3216307919315185) (0,0) 1e-07 0 
5.6999969482421875 (-6.646947860717773,0.8213374614715576) (-1.4997756481170654,-0.025938531383872032) 0.17770643532276154 -0.37384941052512416 (-6.646947860717773,0.8213374614715576) 1.5 -3.124299436648089 (2.2190027236938477,2.0093696117401123) (-0.01528350729495287,-0.0170595645904541) 0.12383690476417542 -2.7512159187269094 (2.0366270542144775,1.6375985145568848) (0.14786243438720703,0.02350136823952198) 0.17405857145786285 2.7619785924491884 (2.1703217029571533,1.2565901279449463) (0.009364436380565166,-0.0947333574295044) 0.19554591178894043 -2.9557414587091273 (1.9328266382217407,0.8183874487876892) (-0.031690873205661774,-0.033950529992580414) 0.21690115332603455 3.08286833539536 (2.179222822189331,0.45377475023269653) (0.00999709777534008,-0.011443709023296833) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.01877717010916871,0.09273250619370013) (0,0) 1e-07 0 
5.799996852874756 (-6.7969255447387695,0.8187432885169983) (-1.4997756481170654,-0.02594192884862423) 0.17770643532276154 -0.37384941052512416 (-6.7969255447387695,0.8187432885169983) 1.5 -3.124297172010245 (2.2174296379089355,2.0070481300354004) (-0.015730787068605423,-0.02321597747504711) 0.12383690476417542 -2.7512159187269094 (2.0514132976531982,1.6399486064910889) (0.14786243438720703,0.023501373827457428) 0.17405857145786285 2.7619785924491884 (2.171231269836426,1.2471989393234253) (0.009095528163015842,-0.09391210973262787) 0.19554591178894043 -2.9557414587091273 (1.928598165512085,0.8179605603218079) (-0.04228421300649643,-0.004269041121006012) 0.21690115332603455 3.08286833539536 (2.180293321609497,0.45254963636398315) (0.0107042845338583,-0.012251272797584534) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
5.899996757507324 (-6.946903228759766,0.8161488175392151) (-1.4997756481170654,-0.025944627821445465) 0.17770643532276154 -0.37384941052512416 (-6.946903228759766,0.8161488175392151) 1.5 -3.1242953729641894 (2.2158451080322266,2.0044031143188477) (-0.01584472507238388,-0.026449963450431824) 0.12383690476417542 -2.7512159187269094 (2.066199541091919,1.642298698425293) (0.14786243438720703,0.023501377552747726) 0.17405857145786285 2.7619785924491884 (2.172112464904785,1.2378877401351929) (0.008811921812593937,-0.09311144798994064) 0.19554591178894043 -2.9557414587091273 (1.9257078170776367,0.8154369592666626) (-0.0289032943546772,-0.025235721841454506) 0.21690115332603455 3.08286833539536 (2.1814022064208984,0.45124489068984985) (0.011088540777564049,-0.013047481887042522) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
5.999996662139893 (-7.096880912780762,0.8135541081428528) (-1.4997755289077759,-0.025946874171495438) 0.17770643532276154 -0.37384941052512416 (-7.096880912780762,0.8135541081428528) 1.5 -3.12429387424688 (2.2166330814361572,2.0023608207702637) (0.007878614589571953,-0.020423434674739838) 0.12383690476417542 -2.7512159187269094 (2.0809857845306396,1.644648790359497) (0.14786243438720703,0.023501379415392876) 0.17405857145786285 2.7619785924491884 (2.17297101020813,1.228655219078064) (0.008585792966187,-0.09232518821954727) 0.19554591178894043 -2.9557414587091273 (1.9223178625106812,0.8141528964042664) (-0.03389988839626312,-0.012840429320931435) 0.21690115332603455 3.08286833539536 (2.182567834854126,0.44986334443092346) (0.011657309718430042,-0.013815402053296566) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.099996566772461 (-7.246858596801758,0.8109592199325562) (-1.4997755289077759,-0.025948746129870415) 0.17770643532276154 -0.37384941052512416 (-7.246858596801758,0.8109592199325562) 1.5 -3.1242926264613446 (2.215980291366577,1.999757170677185) (-0.006528252735733986,-0.026036294177174568) 0.12383690476417542 -2.7512159187269094 (2.0957720279693604,1.6469988822937012) (0.14786243438720703,0.023501385003328323) 0.17405857145786285 2.7619785924491884 (2.173801898956299,1.219499111175537) (0.008309956640005112,-0.09156142175197601) 0.19554591178894043 -2.9557414587091273 (1.919216275215149,0.8124653697013855) (-0.031015915796160698,-0.01687549240887165) 0.21690115332603455 3.08286833539536 (2.183762311935425,0.44840550422668457) (0.011944596655666828,-0.014578430913388729) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.199996471405029 (-7.396836280822754,0.80836421251297) (-1.4997754096984863,-0.025950301438570023) 0.17770643532276154 -0.37384941052512416 (-7.396836280822754,0.80836421251297) 1.5 -3.1242915883691538 (2.228437900543213,2.0157876014709473) (0.12457679957151413,0.16030381619930267) 0.12383690476417542 -2.7512159187269094 (2.110558271408081,1.6493489742279053) (0.14786243438720703,0.023501388728618622) 0.17405857145786285 2.7619785924491884 (2.174609899520874,1.2104179859161377) (0.008081160485744476,-0.09081147611141205) 0.19554591178894043 -2.9557414587091273 (1.916103720664978,0.8108923435211182) (-0.031125269830226898,-0.015730397775769234) 0.21690115332603455 3.08286833539536 (2.1850051879882812,0.4468745291233063) (0.012428446672856808,-0.015309793874621391) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.299996376037598 (-7.54681396484375,0.8057690262794495) (-1.4997754096984863,-0.025951597839593887) 0.17770643532276154 -0.37384941052512416 (-7.54681396484375,0.8057690262794495) 1.5 -3.1242907242311055 (2.225735664367676,2.024313449859619) (-0.02702200412750244,0.08525758236646652) 0.12383690476417542 -2.7512159187269094 (2.1253445148468018,1.6516990661621094) (0.14786243438720703,0.02350139245390892) 0.17405857145786285 2.7619785924491884 (2.175389528274536,1.2014094591140747) (0.007796555291861296,-0.09008479118347168) 0.19554591178894043 -2.9557414587091273 (1.913023591041565,0.8093202114105225) (-0.030800919979810715,-0.015721386298537254) 0.21690115332603455 3.08286833539536 (2.186267375946045,0.4452701210975647) (0.012623030692338943,-0.016043972223997116) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.399996280670166 (-7.696791648864746,0.8031737804412842) (-1.4997754096984863,-0.025952689349651337) 0.17770643532276154 -0.37384941052512416 (-7.696791648864746,0.8031737804412842) 1.5 -3.124289996666619 (2.2249879837036133,2.026672601699829) (-0.007477107923477888,0.023591136559844017) 0.12383690476417542 -2.7512159187269094 (2.1401307582855225,1.6540491580963135) (0.14786243438720703,0.023501398041844368) 0.17405857145786285 2.7619785924491884 (2.1761462688446045,1.1924724578857422) (0.007566425949335098,-0.08936987072229385) 0.19554591178894043 -2.9557414587091273 (1.9099611043930054,0.8077558279037476) (-0.030624303966760635,-0.01564396359026432) 0.21690115332603455 3.08286833539536 (2.1875710487365723,0.44359591603279114) (0.013037607073783875,-0.01674215868115425) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.499996185302734 (-7.846769332885742,0.8005784153938293) (-1.4997754096984863,-0.02595360204577446) 0.17770643532276154 -0.37384941052512416 (-7.846769332885742,0.8005784153938293) 1.5 -3.1242893882935987 (2.223391056060791,2.0248329639434814) (-0.015968285501003265,-0.018395893275737762) 0.12383690476417542 -2.7512159187269094 (2.154917001724243,1.6563992500305176) (0.14786243438720703,0.023501401767134666) 0.17405857145786285 2.7619785924491884 (2.1768736839294434,1.1836045980453491) (0.007275091018527746,-0.08867901563644409) 0.19554591178894043 -2.9557414587091273 (1.906913161277771,0.8061990141868591) (-0.030479833483695984,-0.015568431466817856) 0.21690115332603455 3.08286833539536 (2.1888844966888428,0.4418506622314453) (0.013134793378412724,-0.017452532425522804) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.599996089935303 (-7.996747016906738,0.7979829907417297) (-1.4997754096984863,-0.025954363867640495) 0.17770643532276154 -0.37384941052512416 (-7.996747016906738,0.7979829907417297) 1.5 -3.1242888804883733 (2.221571683883667,2.020833730697632) (-0.018194034695625305,-0.03999171406030655) 0.12383690476417542 -2.7512159187269094 (2.169703245162964,1.6587493419647217) (0.14786243438720703,0.023501403629779816) 0.17405857145786285 2.7619785924491884 (2.177578926086426,1.174804925918579) (0.007051828317344189,-0.08799690753221512) 0.19554591178894043 -2.9557414587091273 (1.903875708580017,0.8046466112136841) (-0.030374834313988686,-0.015523795038461685) 0.21690115332603455 3.08286833539536 (2.190232992172241,0.4400385618209839) (0.01348401140421629,-0.01812114752829075) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.699995994567871 (-8.146724700927734,0.7953875064849854) (-1.4997754096984863,-0.025954999029636383) 0.17770643532276154 -0.37384941052512416 (-8.146724700927734,0.7953875064849854) 1.5 -3.124288457110429 (2.2196438312530518,2.0156643390655518) (-0.01927889883518219,-0.051694054156541824) 0.12383690476417542 -2.7512159187269094 (2.1844894886016846,1.6610994338989258) (0.14786241948604584,0.023501407355070114) 0.17405857145786285 2.7619785924491884 (2.178255081176758,1.1660709381103516) (0.006760734599083662,-0.08733978867530823) 0.19554591178894043 -2.9557414587091273 (1.900848388671875,0.8031002879142761) (-0.030273599550127983,-0.01546316035091877) 0.21690115332603455 3.08286833539536 (2.191582679748535,0.43815749883651733) (0.013497582636773586,-0.018810542300343513) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.7999958992004395 (-8.29670238494873,0.7927919626235962) (-1.4997754096984863,-0.025955528020858765) 0.17770643532276154 -0.37384941052512416 (-8.29670238494873,0.7927919626235962) 1.5 -3.12428810450241 (2.2172164916992188,2.009622812271118) (-0.02427239529788494,-0.06041634827852249) 0.12383690476417542 -2.7512159187269094 (2.1992757320404053,1.6634495258331299) (0.14786241948604584,0.023501412943005562) 0.17405857145786285 2.7619785924491884 (2.17891001701355,1.1574020385742188) (0.0065482016652822495,-0.08668842911720276) 0.19554591178894043 -2.9557414587091273 (1.8978285789489746,0.8015573024749756) (-0.030197761952877045,-0.015430142171680927) 0.21690115332603455 3.08286833539536 (2.1929616928100586,0.4362122714519501) (0.013788968324661255,-0.019452277570962906) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.899995803833008 (-8.446680068969727,0.7901963591575623) (-1.4997754096984863,-0.025955967605113983) 0.17770643532276154 -0.37384941052512416 (-8.446680068969727,0.7901963591575623) 1.5 -3.1242878114901154 (2.214616298675537,2.0031509399414062) (-0.02600088343024254,-0.0647188127040863) 0.12383690476417542 -2.7512159187269094 (2.214061975479126,1.665799617767334) (0.14786241948604584,0.02350141853094101) 0.17405857145786285 2.7619785924491884 (2.1795361042022705,1.1487957239151) (0.006261526141315699,-0.08606299012899399) 0.19554591178894043 -2.9557414587091273 (1.8948172330856323,0.8000197410583496) (-0.030114050954580307,-0.015375620685517788) 0.21690115332603455 3.08286833539536 (2.194333553314209,0.43419983983039856) (0.013718142174184322,-0.020124385133385658) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
6.999995708465576 (-8.596657752990723,0.7876006960868835) (-1.4997754096984863,-0.02595633454620838) 0.17770643532276154 -0.37384941052512416 (-8.596657752990723,0.7876006960868835) 1.5 -3.124287566899347 (2.2229409217834473,2.0022714138031006) (0.08324593305587769,-0.008796203881502151) 0.12383690476417542 -2.7512159187269094 (2.2288482189178467,1.668149709701538) (0.14786241948604584,0.023501424118876457) 0.17405857145786285 2.7619785924491884 (2.180142879486084,1.1402517557144165) (0.006066974252462387,-0.08543969690799713) 0.19554591178894043 -2.9557414587091273 (1.8918120861053467,0.7984848618507385) (-0.030051862820982933,-0.015348785556852818) 0.21690115332603455 3.08286833539536 (2.1957290172576904,0.43212562799453735) (0.013954025693237782,-0.020742090418934822) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.0999956130981445 (-8.746635437011719,0.7850050330162048) (-1.4997754096984863,-0.025956638157367706) 0.17770643532276154 -0.37384941052512416 (-8.746635437011719,0.7850050330162048) 1.5 -3.1242873645222144 (2.2208235263824463,1.9960732460021973) (-0.021175052970647812,-0.06198158860206604) 0.12383690476417542 -2.7512159187269094 (2.2436344623565674,1.6704998016357422) (0.14786241948604584,0.023501427844166756) 0.17405857145786285 2.7619785924491884 (2.1807219982147217,1.1317673921585083) (0.0057915449142456055,-0.08484324812889099) 0.19554591178894043 -2.9557414587091273 (1.8888145685195923,0.7969555258750916) (-0.02997538074851036,-0.015293155796825886) 0.21690115332603455 3.08286833539536 (2.197110414505005,0.42998582124710083) (0.013814224861562252,-0.021397940814495087) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.199995517730713 (-8.896613121032715,0.7824093699455261) (-1.4997754096984863,-0.025956889614462852) 0.17770643532276154 -0.37384941052512416 (-8.896613121032715,0.7824093699455261) 1.5 -3.1242871969092536 (2.2247085571289062,2.0048654079437256) (0.03885060176253319,0.08792157471179962) 0.12383690476417542 -2.7512159187269094 (2.258420705795288,1.6728498935699463) (0.14786241948604584,0.023501433432102203) 0.17405857145786285 2.7619785924491884 (2.181283712387085,1.123342752456665) (0.005617277696728706,-0.08424581587314606) 0.19554591178894043 -2.9557414587091273 (1.8858227729797363,0.7954288125038147) (-0.029917916283011436,-0.015267216600477695) 0.21690115332603455 3.08286833539536 (2.198509931564331,0.42778638005256653) (0.013995793648064137,-0.021994302049279213) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.299995422363281 (-9.046590805053711,0.7798136472702026) (-1.4997754096984863,-0.025957100093364716) 0.17770643532276154 -0.37384941052512416 (-9.046590805053711,0.7798136472702026) 1.5 -3.124287056610998 (2.2248034477233887,2.0045289993286133) (0.0009483098983764648,-0.0033642835915088654) 0.12383690476417542 -2.7512159187269094 (2.273206949234009,1.6751999855041504) (0.14786241948604584,0.023501437157392502) 0.17405857145786285 2.7619785924491884 (2.181819438934326,1.1149752140045166) (0.005358417052775621,-0.08367570489645004) 0.19554591178894043 -2.9557414587091273 (1.8828386068344116,0.7939080595970154) (-0.029842104762792587,-0.01520780473947525) 0.21690115332603455 3.08286833539536 (2.1998887062072754,0.42552274465560913) (0.013787939213216305,-0.022636210545897484) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.39999532699585 (-9.196568489074707,0.7772179245948792) (-1.4997754096984863,-0.025957275182008743) 0.17770643532276154 -0.37384941052512416 (-9.196568489074707,0.7772179245948792) 1.5 -3.1242869399027153 (2.222720146179199,1.998901605606079) (-0.020833875983953476,-0.05627429112792015) 0.12383690476417542 -2.7512159187269094 (2.2879931926727295,1.6775500774383545) (0.14786241948604584,0.02350144274532795) 0.17405857145786285 2.7619785924491884 (2.182340621948242,1.1066651344299316) (0.005210946314036846,-0.083101287484169) 0.19554591178894043 -2.9557414587091273 (1.879860281944275,0.7923901081085205) (-0.029783492907881737,-0.015179313719272614) 0.21690115332603455 3.08286833539536 (2.2012805938720703,0.42320141196250916) (0.013918581418693066,-0.023213259875774384) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.499995231628418 (-9.346546173095703,0.7746222019195557) (-1.4997754096984863,-0.025957420468330383) 0.17770643532276154 -0.37384941052512416 (-9.346546173095703,0.7746222019195557) 1.5 -3.1242868430596724 (2.2221879959106445,1.9977049827575684) (-0.00532121304422617,-0.011966250836849213) 0.12383690476417542 -2.7512159187269094 (2.30277943611145,1.6799001693725586) (0.14786241948604584,0.023501448333263397) 0.17405857145786285 2.7619785924491884 (2.182837963104248,1.098409652709961) (0.004974553361535072,-0.0825546458363533) 0.19554591178894043 -2.9557414587091273 (1.876889944076538,0.7908791303634644) (-0.029703274369239807,-0.015109701082110405) 0.21690115332603455 3.08286833539536 (2.2026453018188477,0.42081716656684875) (0.013647430576384068,-0.023842476308345795) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.599995136260986 (-9.4965238571167,0.7720264196395874) (-1.4997754096984863,-0.025957541540265083) 0.17770643532276154 -0.37384941052512416 (-9.4965238571167,0.7720264196395874) 1.5 -3.124286762357137 (2.2218308448791504,2.006659984588623) (-0.003570915199816227,0.08955052495002747) 0.12383690476417542 -2.7512159187269094 (2.317565679550171,1.6822502613067627) (0.14786241948604584,0.023501453921198845) 0.17405857145786285 2.7619785924491884 (2.183323860168457,1.0902096033096313) (0.004859070759266615,-0.08200053125619888) 0.19554591178894043 -2.9557414587091273 (1.8739261627197266,0.7893717885017395) (-0.029637886211276054,-0.01507317554205656) 0.21690115332603455 3.08286833539536 (2.2040185928344727,0.41837701201438904) (0.013733021914958954,-0.024401510134339333) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.699995040893555 (-9.646501541137695,0.7694306373596191) (-1.4997754096984863,-0.02595764398574829) 0.17770643532276154 -0.37384941052512416 (-9.646501541137695,0.7694306373596191) 1.5 -3.1242866940703764 (2.2221484184265137,2.0054843425750732) (0.00317469984292984,-0.011755667626857758) 0.12383690476417542 -2.7512159187269094 (2.3323519229888916,1.6846003532409668) (0.14786241948604584,0.023501457646489143) 0.17405857145786285 2.7619785924491884 (2.183788776397705,1.0820621252059937) (0.004649437963962555,-0.0814746767282486) 0.19554591178894043 -2.9557414587091273 (1.870971441268921,0.7878729104995728) (-0.02954750321805477,-0.014988834969699383) 0.21690115332603455 3.08286833539536 (2.2053587436676025,0.41587507724761963) (0.013400914147496223,-0.025019198656082153) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.799994945526123 (-9.796479225158691,0.7668348550796509) (-1.4997754096984863,-0.025957727804780006) 0.17770643532276154 -0.37384941052512416 (-9.796479225158691,0.7668348550796509) 1.5 -3.1242866381993903 (2.219555377960205,1.994981050491333) (-0.025930870324373245,-0.10503322631120682) 0.12383690476417542 -2.7512159187269094 (2.3471381664276123,1.686950445175171) (0.14786241948604584,0.02350146323442459) 0.17405857145786285 2.7619785924491884 (2.1842458248138428,1.0739682912826538) (0.004571232013404369,-0.08093822002410889) 0.19554591178894043 -2.9557414587091273 (1.8680243492126465,0.7863789796829224) (-0.029470380395650864,-0.014939350076019764) 0.21690115332603455 3.08286833539536 (2.206702947616577,0.4133188724517822) (0.013440924696624279,-0.025562159717082977) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.899994850158691 (-9.946456909179688,0.7642390727996826) (-1.4997754096984863,-0.025957798585295677) 0.17770643532276154 -0.37384941052512416 (-9.946456909179688,0.7642390727996826) 1.5 -3.124286591019447 (2.225130319595337,2.007697582244873) (0.055749841034412384,0.12716498970985413) 0.12383690476417542 -2.7512159187269094 (2.361924409866333,1.689300537109375) (0.14786241948604584,0.02350146882236004) 0.17405857145786285 2.7619785924491884 (2.184685230255127,1.0659252405166626) (0.004395057912915945,-0.08043016493320465) 0.19554591178894043 -2.9557414587091273 (1.8650877475738525,0.784895658493042) (-0.029365533962845802,-0.014833169057965279) 0.21690115332603455 3.08286833539536 (2.2080085277557373,0.41070204973220825) (0.01305475365370512,-0.026168109849095345) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
7.99999475479126 (-10.096434593200684,0.7616432905197144) (-1.4997754096984863,-0.025957856327295303) 0.17770643532276154 -0.37384941052512416 (-10.096434593200684,0.7616432905197144) 1.5 -3.124286552530546 (2.225186586380005,2.007502317428589) (0.0005619972944259644,-0.001951664686203003) 0.12383690476417542 -2.7512159187269094 (2.3767106533050537,1.691650629043579) (0.14786241948604584,0.023501474410295486) 0.17405857145786285 2.7619785924491884 (2.1851210594177246,1.057934284210205) (0.004358380101621151,-0.07990903407335281) 0.19554591178894043 -2.9557414587091273 (1.862160563468933,0.7834193110466003) (-0.02927144430577755,-0.014763330109417439) 0.21690115332603455 3.08286833539536 (2.2093136310577393,0.4080324172973633) (0.013050403445959091,-0.02669636160135269) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.099994659423828 (-10.24641227722168,0.7590475082397461) (-1.4997754096984863,-0.025957904756069183) 0.17770643532276154 -0.37384941052512416 (-10.24641227722168,0.7590475082397461) 1.5 -3.124286520249532 (2.2225544452667236,1.9971468448638916) (-0.026320431381464005,-0.10355493426322937) 0.12383690476417542 -2.7512159187269094 (2.3914968967437744,1.6940007209777832) (0.14786241948604584,0.023501479998230934) 0.17405857145786285 2.7619785924491884 (2.1855430603027344,1.0499926805496216) (0.004221169278025627,-0.07941606640815735) 0.19554591178894043 -2.9557414587091273 (1.859245777130127,0.781956672668457) (-0.029148345813155174,-0.014626220799982548) 0.21690115332603455 3.08286833539536 (2.2105751037597656,0.40530338883399963) (0.012615347281098366,-0.027290193364024162) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.199995040893555 (-10.396389961242676,0.7564517259597778) (-1.4997754096984863,-0.025957945734262466) 0.17770643532276154 -0.37384941052512416 (-10.396389961242676,0.7564517259597778) 1.5 -3.1242864929348277 (2.224090337753296,2.000579833984375) (0.015357809141278267,0.03432915359735489) 0.12383690476417542 -2.7512159187269094 (2.406283140182495,1.6963508129119873) (0.14786241948604584,0.02350148744881153) 0.17405857145786285 2.7619785924491884 (2.1859660148620605,1.0421018600463867) (0.0042302473448216915,-0.07890823483467102) 0.19554591178894043 -2.9557414587091273 (1.8563424348831177,0.7805039882659912) (-0.029032880440354347,-0.014527116902172565) 0.21690115332603455 3.08286833539536 (2.211832284927368,0.4025229811668396) (0.012571047991514206,-0.027804162353277206) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.299995422363281 (-10.546367645263672,0.7538559436798096) (-1.4997754096984863,-0.025957979261875153) 0.17770643532276154 -0.37384941052512416 (-10.546367645263672,0.7538559436798096) 1.5 -3.1242864705864335 (2.2230300903320312,2.0016863346099854) (-0.010602222755551338,0.011064345017075539) 0.12383690476417542 -2.7512159187269094 (2.421069383621216,1.6987009048461914) (0.14786241948604584,0.02350149303674698) 0.17405857145786285 2.7619785924491884 (2.1863796710968018,1.0342590808868408) (0.0041359420865774155,-0.07842826098203659) 0.19554591178894043 -2.9557414587091273 (1.8534536361694336,0.779069185256958) (-0.02888842485845089,-0.014347769320011139) 0.21690115332603455 3.08286833539536 (2.2130401134490967,0.39968425035476685) (0.012078288942575455,-0.02838742360472679) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.399995803833008 (-10.696345329284668,0.7512601613998413) (-1.4997754096984863,-0.02595800720155239) 0.17770643532276154 -0.37384941052512416 (-10.696345329284668,0.7512601613998413) 1.5 -3.1242864519627718 (2.22112774848938,1.9973729848861694) (-0.0190223827958107,-0.04313378036022186) 0.12383690476417542 -2.7512159187269094 (2.4358556270599365,1.7010509967803955) (0.14786241948604584,0.023501498624682426) 0.17405857145786285 2.7619785924491884 (2.1867997646331787,1.0264660120010376) (0.004200298804789782,-0.07793117314577103) 0.19554591178894043 -2.9557414587091273 (1.8505786657333374,0.7776485681533813) (-0.02874920703470707,-0.014206349849700928) 0.21690115332603455 3.08286833539536 (2.214240074157715,0.3967955410480499) (0.011998960748314857,-0.028887100517749786) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.499996185302734 (-10.846323013305664,0.748664379119873) (-1.4997754096984863,-0.025958029553294182) 0.17770643532276154 -0.37384941052512416 (-10.846323013305664,0.748664379119873) 1.5 -3.1242864370638426 (2.2230522632598877,2.0054361820220947) (0.019245680421590805,0.08063101768493652) 0.12383690476417542 -2.7512159187269094 (2.4506418704986572,1.7034010887145996) (0.14786241948604584,0.023501504212617874) 0.17405857145786285 2.7619785924491884 (2.1872153282165527,1.0187197923660278) (0.004154830705374479,-0.07746205478906631) 0.19554591178894043 -2.9557414587091273 (1.8477205038070679,0.7762523293495178) (-0.02858167141675949,-0.013962344266474247) 0.21690115332603455 3.08286833539536 (2.215385675430298,0.3938497304916382) (0.011455250903964043,-0.029458025470376015) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
