[[(2.071815796025124, 2.105471789068469), (0.002334219291170048, 2.1326197867756966), (0.08481160887063244, 1.867768936329731), (2.010904811098511, 1.8812208569941347)], [(2.0811180787853223, 0.3460023982251291), (0.08853799421221853, 0.3671987476417662), (0.012184495777420534, 0.05833308115952651), (2.0128915344425806, 0.06446936036393329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7156552076339722,0.9696125984191895) (-1.4841125011444092,-0.07701848447322845) 0.16496416926383972 -0.3217622356004494 (1.7156552076339722,0.9696125984191895) 1.5 -3.0897438511432376 (2.456637382507324,2.01788067817688) (0.01667065918445587,0.24073787033557892) 0.1639525294303894 2.977040974634121 (2.5275959968566895,1.6918988227844238) (0.3830142021179199,0.07464835047721863) 0.21084564924240112 2.854686545561406 (2.5077297687530518,1.343899130821228) (0.32971620559692383,-0.07515454292297363) 0.21066538989543915 -3.1322244396610457 (2.432936429977417,1.07724928855896) (0.0965348482131958,-0.19829027354717255) 0.12321013957262039 -3.065352292143783 (2.480783700942993,0.7572081089019775) (0.29134178161621094,0.0690283477306366) 0.13683897256851196 -2.7661383896967893 (2.434666633605957,0.44584381580352783) (0.006206877529621124,-0.14193837344646454) 0.18222245573997498 2.888870169488037 (1.7093032061604654,1.879114457959451) (0,0) 1e-07 0 (1.7090635683434952,0.3499601801313206) (0,0) 1e-07 0 
5.099997520446777 (-5.782266139984131,0.9715173840522766) (-1.4999942779541016,-0.004102819599211216) 0.16496416926383972 -0.3217622356004494 (-5.782266139984131,0.9715173840522766) 1.5 -3.138857436910716 (2.235344648361206,2.1175003051757812) (0.00499217351898551,-0.05639171600341797) 0.1639525294303894 2.977040974634121 (2.1425983905792236,1.713576316833496) (-0.03868652135133743,-0.02202664688229561) 0.21084564924240112 2.854686545561406 (2.082225799560547,1.2760891914367676) (0.22879526019096375,0.020441392436623573) 0.21066538989543915 -3.1322244396610457 (1.8455767631530762,0.9812354445457458) (0.17540468275547028,0.14460936188697815) 0.12321013957262039 -3.065352292143783 (2.2106504440307617,0.8183939456939697) (-0.02673904225230217,-0.0011566549073904753) 0.13683897256851196 -2.7661383896967893 (2.1852164268493652,0.4955636262893677) (-0.0009358946699649096,0.0006522767362184823) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.199997425079346 (-5.932265758514404,0.9711050391197205) (-1.4999942779541016,-0.004123710561543703) 0.16496416926383972 -0.3217622356004494 (-5.932265758514404,0.9711050391197205) 1.5 -3.138843509654093 (2.2356669902801514,2.1120002269744873) (0.0032231463119387627,-0.054999902844429016) 0.1639525294303894 2.977040974634121 (2.1387298107147217,1.7113736867904663) (-0.03868652880191803,-0.022026635706424713) 0.21084564924240112 2.854686545561406 (2.1050589084625244,1.2782413959503174) (0.22833038866519928,0.021522454917430878) 0.21066538989543915 -3.1322244396610457 (1.8626190423965454,0.9968549609184265) (0.1704229861497879,0.15619514882564545) 0.12321013957262039 -3.065352292143783 (2.210139513015747,0.8184503316879272) (-0.005109453573822975,0.000563751207664609) 0.13683897256851196 -2.7661383896967893 (2.185133457183838,0.49562132358551025) (-0.0008291289559565485,0.0005770943243987858) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.299997329711914 (-6.082265377044678,0.970690906047821) (-1.4999942779541016,-0.0041414592415094376) 0.16496416926383972 -0.3217622356004494 (-6.082265377044678,0.970690906047821) 1.5 -3.138831677245458 (2.2357795238494873,2.1066651344299316) (0.0011259152088314295,-0.05334984511137009) 0.1639525294303894 2.977040974634121 (2.1348612308502197,1.7091710567474365) (-0.038686566054821014,-0.022026628255844116) 0.21084564924240112 2.854686545561406 (2.1278626918792725,1.2804616689682007) (0.22803808748722076,0.022202204912900925) 0.21066538989543915 -3.1322244396610457 (1.8794021606445312,1.0130772590637207) (0.16783131659030914,0.16222254931926727) 0.12321013957262039 -3.065352292143783 (2.2131707668304443,0.8184299468994141) (0.030313659459352493,-0.0002039548708125949) 0.13683897256851196 -2.7661383896967893 (2.1850600242614746,0.49567240476608276) (-0.0007345540798269212,0.0005106633179821074) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.399997234344482 (-6.232264995574951,0.9702752232551575) (-1.4999942779541016,-0.004156546201556921) 0.16496416926383972 -0.3217622356004494 (-6.232264995574951,0.9702752232551575) 1.5 -3.138821619310676 (2.235745429992676,2.101445436477661) (-0.0003402312286198139,-0.05219629034399986) 0.1639525294303894 2.977040974634121 (2.1309926509857178,1.7069684267044067) (-0.038686592131853104,-0.022026648744940758) 0.21084564924240112 2.854686545561406 (2.150646924972534,1.282727599143982) (0.2278415709733963,0.022659234702587128) 0.21066538989543915 -3.1322244396610457 (1.896050214767456,1.0296136140823364) (0.16648083925247192,0.16536326706409454) 0.12321013957262039 -3.065352292143783 (2.2209420204162598,0.8167623281478882) (0.07771365344524384,-0.01667599007487297) 0.13683897256851196 -2.7661383896967893 (2.184983015060425,0.4957258403301239) (-0.0007703517912887037,0.000534447084646672) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.499997138977051 (-6.382264614105225,0.9698582887649536) (-1.499994158744812,-0.004169370047748089) 0.16496416926383972 -0.3217622356004494 (-6.382264614105225,0.9698582887649536) 1.5 -3.1388130698922176 (2.2355291843414307,2.0963692665100098) (-0.0021624118089675903,-0.05076263099908829) 0.1639525294303894 2.977040974634121 (2.127124071121216,1.704765796661377) (-0.038686640560626984,-0.02202664501965046) 0.21084564924240112 2.854686545561406 (2.1734161376953125,1.285028338432312) (0.22769193351268768,0.02300712838768959) 0.21066538989543915 -3.1322244396610457 (1.9126278162002563,1.0463138818740845) (0.16577592492103577,0.16700276732444763) 0.12321013957262039 -3.065352292143783 (2.222590684890747,0.816560685634613) (0.01648702472448349,-0.0020163655281066895) 0.13683897256851196 -2.7661383896967893 (2.184918165206909,0.49577072262763977) (-0.0006474843248724937,0.00044884561793878675) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.599997043609619 (-6.532264232635498,0.9694402813911438) (-1.499994158744812,-0.004180272575467825) 0.16496416926383972 -0.3217622356004494 (-6.532264232635498,0.9694402813911438) 1.5 -3.138805801568403 (2.235187530517578,2.0913915634155273) (-0.0034155959729105234,-0.04977666586637497) 0.1639525294303894 2.977040974634121 (2.123255491256714,1.7025631666183472) (-0.03868669643998146,-0.022026604041457176) 0.21084564924240112 2.854686545561406 (2.196169853210449,1.2873650789260864) (0.22753703594207764,0.02336730621755123) 0.21066538989543915 -3.1322244396610457 (1.9291685819625854,1.0630998611450195) (0.16540727019309998,0.167860209941864) 0.12321013957262039 -3.065352292143783 (2.2229979038238525,0.8165900707244873) (0.004072889685630798,0.00029381224885582924) 0.13683897256851196 -2.7661383896967893 (2.1848692893981934,0.4958046078681946) (-0.0004889466799795628,0.0003388746699783951) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.6999969482421875 (-6.6822638511657715,0.9690213203430176) (-1.4999940395355225,-0.0041895415633916855) 0.16496416926383972 -0.3217622356004494 (-6.6822638511657715,0.9690213203430176) 1.5 -3.1387996220451857 (2.2346842288970947,2.086541175842285) (-0.005033373367041349,-0.048503827303647995) 0.1639525294303894 2.977040974634121 (2.1193883419036865,1.7003592252731323) (-0.0386711023747921,-0.022038904950022697) 0.21084564924240112 2.854686545561406 (2.218820571899414,1.2899415493011475) (0.2265062779188156,0.02576451562345028) 0.21066538989543915 -3.1322244396610457 (1.9456900358200073,1.0799307823181152) (0.16521400213241577,0.16830967366695404) 0.12321013957262039 -3.065352292143783 (2.2205588817596436,0.8170868158340454) (-0.02438916452229023,0.004967483691871166) 0.13683897256851196 -2.7661383896967893 (2.184825897216797,0.495834618806839) (-0.00043313592323102057,0.00029998464742675424) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.799996852874756 (-6.832263469696045,0.9686015844345093) (-1.4999940395355225,-0.004197423346340656) 0.16496416926383972 -0.3217622356004494 (-6.832263469696045,0.9686015844345093) 1.5 -3.1387943675434076 (2.2340707778930664,2.081777334213257) (-0.006133325397968292,-0.04763844236731529) 0.1639525294303894 2.977040974634121 (2.11553955078125,1.6981408596038818) (-0.03848710656166077,-0.022183651104569435) 0.21084564924240112 2.854686545561406 (2.2408297061920166,1.2940096855163574) (0.22009225189685822,0.040681254118680954) 0.21066538989543915 -3.1322244396610457 (1.962201714515686,1.0967843532562256) (0.16511686146259308,0.1685357689857483) 0.12321013957262039 -3.065352292143783 (2.213102102279663,0.8170387744903564) (-0.07456673681735992,-0.00048070657067000866) 0.13683897256851196 -2.7661383896967893 (2.1847875118255615,0.4958611726760864) (-0.00038360024336725473,0.0002655125572346151) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.899996757507324 (-6.982263088226318,0.9681811928749084) (-1.4999940395355225,-0.004204126074910164) 0.16496416926383972 -0.3217622356004494 (-6.982263088226318,0.9681811928749084) 1.5 -3.1387898990749847 (2.233311414718628,2.0771284103393555) (-0.007594400085508823,-0.046488918364048004) 0.1639525294303894 2.977040974634121 (2.1116907596588135,1.6959224939346313) (-0.03848711773753166,-0.022183647379279137) 0.21084564924240112 2.854686545561406 (2.2620584964752197,1.2998930215835571) (0.21228736639022827,0.058832962065935135) 0.21066538989543915 -3.1322244396610457 (1.977659821510315,1.112650990486145) (0.1545809805393219,0.15866661071777344) 0.12321013957262039 -3.065352292143783 (2.2116758823394775,0.8171595335006714) (-0.014261137694120407,0.0012077789288014174) 0.13683897256851196 -2.7661383896967893 (2.18475341796875,0.4958846867084503) (-0.0003397721447981894,0.0002350478171138093) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
5.999996662139893 (-7.132262706756592,0.9677602052688599) (-1.4999940395355225,-0.004209830425679684) 0.16496416926383972 -0.3217622356004494 (-7.132262706756592,0.9677602052688599) 1.5 -3.138786096189274 (2.2324531078338623,2.072557210922241) (-0.008582274429500103,-0.0457117073237896) 0.1639525294303894 2.977040974634121 (2.107841968536377,1.6937041282653809) (-0.038487084209918976,-0.022183658555150032) 0.21084564924240112 2.854686545561406 (2.2818260192871094,1.3072495460510254) (0.19767612218856812,0.07356564700603485) 0.21066538989543915 -3.1322244396610457 (1.9889456033706665,1.124609351158142) (0.11285730451345444,0.11958333849906921) 0.12321013957262039 -3.065352292143783 (2.2113540172576904,0.8172563910484314) (-0.0032187635079026222,0.0009684638935141265) 0.13683897256851196 -2.7661383896967893 (2.184723377227783,0.49590548872947693) (-0.000300861953292042,0.00020802939252462238) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.099996566772461 (-7.282262325286865,0.9673387408256531) (-1.4999940395355225,-0.004214681684970856) 0.16496416926383972 -0.3217622356004494 (-7.282262325286865,0.9673387408256531) 1.5 -3.138782862029066 (2.2314610481262207,2.06809139251709) (-0.009920528158545494,-0.044658809900283813) 0.1639525294303894 2.977040974634121 (2.1039931774139404,1.6914857625961304) (-0.03848707303404808,-0.022183671593666077) 0.21084564924240112 2.854686545561406 (2.298058271408081,1.3146357536315918) (0.16232134401798248,0.07386263459920883) 0.21066538989543915 -3.1322244396610457 (1.9978559017181396,1.1343425512313843) (0.08910264074802399,0.0973319336771965) 0.12321013957262039 -3.065352292143783 (2.2142207622528076,0.8171719908714294) (0.028667565435171127,-0.0008442449616268277) 0.13683897256851196 -2.7661383896967893 (2.184696674346924,0.4959239065647125) (-0.00026651922962628305,0.00018420432752463967) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.199996471405029 (-7.432261943817139,0.9669168591499329) (-1.4999940395355225,-0.004218807443976402) 0.16496416926383972 -0.3217622356004494 (-7.432261943817139,0.9669168591499329) 1.5 -3.138780111533869 (2.2303788661956787,2.0636963844299316) (-0.010820853523910046,-0.043950483202934265) 0.1639525294303894 2.977040974634121 (2.100144386291504,1.6892673969268799) (-0.03848704323172569,-0.022183675318956375) 0.21084564924240112 2.854686545561406 (2.310997724533081,1.3216540813446045) (0.12939392030239105,0.0701831579208374) 0.21066538989543915 -3.1322244396610457 (2.0017189979553223,1.1390552520751953) (0.038630999624729156,0.04712645709514618) 0.12321013957262039 -3.065352292143783 (2.2205612659454346,0.8159351944923401) (0.06340506672859192,-0.01236790046095848) 0.13683897256851196 -2.7661383896967893 (2.1846730709075928,0.4959402084350586) (-0.00023603742010891438,0.00016307478654198349) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.299996376037598 (-7.582261562347412,0.966494619846344) (-1.4999940395355225,-0.004222312476485968) 0.16496416926383972 -0.3217622356004494 (-7.582261562347412,0.966494619846344) 1.5 -3.1387777748547436 (2.2292044162750244,2.0593738555908203) (-0.011743985116481781,-0.04322419688105583) 0.1639525294303894 2.977040974634121 (2.0963826179504395,1.6869806051254272) (-0.03761807829141617,-0.022867344319820404) 0.21084564924240112 2.854686545561406 (2.3194351196289062,1.326859474182129) (0.0843748077750206,0.052053362131118774) 0.21066538989543915 -3.1322244396610457 (1.9994004964828491,1.1381218433380127) (-0.023184604942798615,-0.009334314614534378) 0.12321013957262039 -3.065352292143783 (2.221730947494507,0.8158262372016907) (0.01169678196310997,-0.0010895365849137306) 0.13683897256851196 -2.7661383896967893 (2.184652090072632,0.49595463275909424) (-0.0002090396301355213,0.00014437380013987422) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.399996280670166 (-7.7322611808776855,0.9660720825195312) (-1.4999940395355225,-0.0042252857238054276) 0.16496416926383972 -0.3217622356004494 (-7.7322611808776855,0.9660720825195312) 1.5 -3.1387757926977047 (2.22802996635437,2.055051326751709) (-0.011743919923901558,-0.04322423040866852) 0.1639525294303894 2.977040974634121 (2.093219041824341,1.6842231750488281) (-0.03163498267531395,-0.027574647217988968) 0.21084564924240112 2.854686545561406 (2.3234097957611084,1.3282506465911865) (0.03974606841802597,0.013911653310060501) 0.21066538989543915 -3.1322244396610457 (1.9764617681503296,1.139731526374817) (-0.2293870449066162,0.016096733510494232) 0.12321013957262039 -3.065352292143783 (2.222019910812378,0.815852165222168) (0.0028892559930682182,0.0002590985968708992) 0.13683897256851196 -2.7661383896967893 (2.184633493423462,0.49596741795539856) (-0.00018511153757572174,0.00012780958786606789) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.499996185302734 (-7.882260799407959,0.9656493067741394) (-1.4999940395355225,-0.004227811470627785) 0.16496416926383972 -0.3217622356004494 (-7.882260799407959,0.9656493067741394) 1.5 -3.138774108873167 (2.226855516433716,2.0507287979125977) (-0.01174385566264391,-0.0432242713868618) 0.1639525294303894 2.977040974634121 (2.0905661582946777,1.6810638904571533) (-0.02652822993695736,-0.031592462211847305) 0.21084564924240112 2.854686545561406 (2.324192523956299,1.3278728723526) (0.007827702909708023,-0.0037775207310914993) 0.21066538989543915 -3.1322244396610457 (1.9575064182281494,1.1519598960876465) (-0.18955332040786743,0.12228326499462128) 0.12321013957262039 -3.065352292143783 (2.219468832015991,0.8162868022918701) (-0.025510387495160103,0.004346383735537529) 0.13683897256851196 -2.7661383896967893 (2.184617042541504,0.4959787428379059) (-0.00016387498180847615,0.00011311693378956988) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.599996089935303 (-8.032259941101074,0.9652262926101685) (-1.4999940395355225,-0.004229963291436434) 0.16496416926383972 -0.3217622356004494 (-8.032259941101074,0.9652262926101685) 1.5 -3.1387726743316633 (2.2256784439086914,2.046396255493164) (-0.011771558783948421,-0.043326281011104584) 0.1639525294303894 2.977040974634121 (2.087921380996704,1.6779112815856934) (-0.02644691802561283,-0.031526628881692886) 0.21084564924240112 2.854686545561406 (2.3233423233032227,1.3261730670928955) (-0.008501045405864716,-0.016997456550598145) 0.21066538989543915 -3.1322244396610457 (1.9466272592544556,1.1566659212112427) (-0.10879158973693848,0.04706069827079773) 0.12321013957262039 -3.065352292143783 (2.213325262069702,0.8163577318191528) (-0.06143586337566376,0.0007091393927112222) 0.13683897256851196 -2.7661383896967893 (2.1846024990081787,0.49598875641822815) (-0.00014509851462207735,0.00010013274004450068) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.699995994567871 (-8.182259559631348,0.9648030996322632) (-1.4999940395355225,-0.004231791011989117) 0.16496416926383972 -0.3217622356004494 (-8.182259559631348,0.9648030996322632) 1.5 -3.138771455856147 (2.224501609802246,2.042065143585205) (-0.011767340824007988,-0.04331072419881821) 0.1639525294303894 2.977040974634121 (2.085275411605835,1.6747575998306274) (-0.02645924687385559,-0.03153665363788605) 0.21084564924240112 2.854686545561406 (2.3207883834838867,1.3230938911437988) (-0.02553853951394558,-0.030791236087679863) 0.21066538989543915 -3.1322244396610457 (1.939597487449646,1.1580722332000732) (-0.07029770314693451,0.014063578099012375) 0.12321013957262039 -3.065352292143783 (2.210461378097534,0.8164063096046448) (-0.028638144955039024,0.0004856754094362259) 0.13683897256851196 -2.7661383896967893 (2.1845896244049072,0.4959976077079773) (-0.0001284890458919108,8.86521374923177e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.7999958992004395 (-8.332259178161621,0.9643797874450684) (-1.4999940395355225,-0.0042333416640758514) 0.16496416926383972 -0.3217622356004494 (-8.332259178161621,0.9643797874450684) 1.5 -3.1387704220922124 (2.223325252532959,2.0377354621887207) (-0.01176343485713005,-0.04329640790820122) 0.1639525294303894 2.977040974634121 (2.082639217376709,1.671595573425293) (-0.026362644508481026,-0.03162027895450592) 0.21084564924240112 2.854686545561406 (2.317970037460327,1.3198472261428833) (-0.028184043243527412,-0.03246665000915527) 0.21066538989543915 -3.1322244396610457 (1.93520188331604,1.1582638025283813) (-0.043955765664577484,0.001915857195854187) 0.12321013957262039 -3.065352292143783 (2.2084500789642334,0.8164112567901611) (-0.0201138723641634,4.949839785695076e-05) 0.13683897256851196 -2.7661383896967893 (2.1845781803131104,0.49600544571876526) (-0.00011377767805242911,7.848750101402402e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.899995803833008 (-8.482258796691895,0.9639562964439392) (-1.4999940395355225,-0.0042346566915512085) 0.16496416926383972 -0.3217622356004494 (-8.482258796691895,0.9639562964439392) 1.5 -3.13876954541073 (2.22214937210083,2.033407211303711) (-0.011759800836443901,-0.04328303039073944) 0.1639525294303894 2.977040974634121 (2.0800042152404785,1.6684311628341675) (-0.026350555941462517,-0.03164457157254219) 0.21084564924240112 2.854686545561406 (2.3151443004608154,1.3165990114212036) (-0.02825847640633583,-0.032481975853443146) 0.21066538989543915 -3.1322244396610457 (1.9320884943008423,1.1586002111434937) (-0.031133493408560753,0.0033635268919169903) 0.12321013957262039 -3.065352292143783 (2.2066221237182617,0.8163820505142212) (-0.018280265852808952,-0.0002921592677012086) 0.13683897256851196 -2.7661383896967893 (2.184568166732788,0.4960123896598816) (-0.00010073214070871472,6.947695510461926e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
6.999995708465576 (-8.632258415222168,0.9635327458381653) (-1.4999940395355225,-0.0042357719503343105) 0.16496416926383972 -0.3217622356004494 (-8.632258415222168,0.9635327458381653) 1.5 -3.1387688019078475 (2.2209737300872803,2.0290801525115967) (-0.011756474152207375,-0.04327072203159332) 0.1639525294303894 2.977040974634121 (2.0773677825927734,1.6652661561965942) (-0.026364291086792946,-0.03164958208799362) 0.21084564924240112 2.854686545561406 (2.31235933303833,1.3133763074874878) (-0.027850288897752762,-0.032227009534835815) 0.21066538989543915 -3.1322244396610457 (1.9296247959136963,1.1590781211853027) (-0.02463657408952713,0.004778632894158363) 0.12321013957262039 -3.065352292143783 (2.2047486305236816,0.8163281679153442) (-0.018735462799668312,-0.0005390031728893518) 0.13683897256851196 -2.7661383896967893 (2.1845593452453613,0.49601855874061584) (-8.926711598178372e-05,6.156048766570166e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.0999956130981445 (-8.782258033752441,0.9631090760231018) (-1.4999940395355225,-0.0042367177084088326) 0.16496416926383972 -0.3217622356004494 (-8.782258033752441,0.9631090760231018) 1.5 -3.1387681714049878 (2.2197983264923096,2.024754285812378) (-0.011753454804420471,-0.04325960949063301) 0.1639525294303894 2.977040974634121 (2.074730157852173,1.6621006727218628) (-0.026376256719231606,-0.03165435418486595) 0.21084564924240112 2.854686545561406 (2.309614896774292,1.310179352760315) (-0.027444830164313316,-0.031969841569662094) 0.21066538989543915 -3.1322244396610457 (1.9275076389312744,1.1596095561981201) (-0.021172162145376205,0.005314102862030268) 0.12321013957262039 -3.065352292143783 (2.202784299850464,0.8162577748298645) (-0.019643563777208328,-0.000704082427546382) 0.13683897256851196 -2.7661383896967893 (2.184551477432251,0.4960240125656128) (-7.912551518529654e-05,5.455972859635949e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.199995517730713 (-8.932257652282715,0.9626853466033936) (-1.4999940395355225,-0.004237520042806864) 0.16496416926383972 -0.3217622356004494 (-8.932257652282715,0.9626853466033936) 1.5 -3.1387676365175317 (2.218623161315918,2.0204293727874756) (-0.011750736273825169,-0.04324967414140701) 0.1639525294303894 2.977040974634121 (2.0720913410186768,1.6589348316192627) (-0.026387102901935577,-0.031658466905355453) 0.21084564924240112 2.854686545561406 (2.3069088459014893,1.3070069551467896) (-0.027061600238084793,-0.03172392398118973) 0.21066538989543915 -3.1322244396610457 (1.9255775213241577,1.1601330041885376) (-0.01930094137787819,0.005234875716269016) 0.12321013957262039 -3.065352292143783 (2.2007172107696533,0.8161756992340088) (-0.020670222118496895,-0.0008207334904000163) 0.13683897256851196 -2.7661383896967893 (2.184544563293457,0.4960288405418396) (-7.012369314907119e-05,4.834723222302273e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.299995422363281 (-9.082257270812988,0.9622614979743958) (-1.4999940395355225,-0.004238200839608908) 0.16496416926383972 -0.3217622356004494 (-9.082257270812988,0.9622614979743958) 1.5 -3.1387671826548162 (2.2174482345581055,2.0161051750183105) (-0.011748320423066616,-0.04324088618159294) 0.1639525294303894 2.977040974634121 (2.0694305896759033,1.6557838916778564) (-0.026607397943735123,-0.03150954470038414) 0.21084564924240112 2.854686545561406 (2.30423903465271,1.3038581609725952) (-0.026697270572185516,-0.03148753196001053) 0.21066538989543915 -3.1322244396610457 (1.9237507581710815,1.160612940788269) (-0.01826814003288746,0.00479882163926959) 0.12321013957262039 -3.065352292143783 (2.1985466480255127,0.8160848021507263) (-0.0217051450163126,-0.0009091051761060953) 0.13683897256851196 -2.7661383896967893 (2.1845383644104004,0.4960331320762634) (-6.217604095581919e-05,4.2863426642725244e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.39999532699585 (-9.232256889343262,0.961837649345398) (-1.4999940395355225,-0.004238778725266457) 0.16496416926383972 -0.3217622356004494 (-9.232256889343262,0.961837649345398) 1.5 -3.1387667973992563 (2.216367721557617,2.0121281147003174) (-0.010805163532495499,-0.03976955637335777) 0.1639525294303894 2.977040974634121 (2.0666732788085938,1.6527032852172852) (-0.02757290191948414,-0.03080614097416401) 0.21084564924240112 2.854686545561406 (2.3015875816345215,1.3007361888885498) (-0.026514889672398567,-0.031219888478517532) 0.21066538989543915 -3.1322244396610457 (1.9219839572906494,1.1610345840454102) (-0.01766812987625599,0.004216598346829414) 0.12321013957262039 -3.065352292143783 (2.1962764263153076,0.8159867525100708) (-0.022702516987919807,-0.0009802747517824173) 0.13683897256851196 -2.7661383896967893 (2.184532880783081,0.49603691697120667) (-5.509876427822746e-05,3.79810699087102e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.499995231628418 (-9.382256507873535,0.9614137411117554) (-1.4999940395355225,-0.004239269066601992) 0.16496416926383972 -0.3217622356004494 (-9.382256507873535,0.9614137411117554) 1.5 -3.1387664705063445 (2.2154483795166016,2.00874400138855) (-0.00919436477124691,-0.033840812742710114) 0.1639525294303894 2.977040974634121 (2.0641188621520996,1.649683952331543) (-0.025544077157974243,-0.030193379148840904) 0.21084564924240112 2.854686545561406 (2.2989063262939453,1.2976703643798828) (-0.026812558993697166,-0.03065810166299343) 0.21066538989543915 -3.1322244396610457 (1.920248031616211,1.1614103317260742) (-0.017358971759676933,0.0037576083559542894) 0.12321013957262039 -3.065352292143783 (2.193910598754883,0.8158826231956482) (-0.023658785969018936,-0.0010410445975139737) 0.13683897256851196 -2.7661383896967893 (2.184528112411499,0.4960402846336365) (-4.880614505964331e-05,3.364076837897301e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
