[[(2.0201539591453703, 2.121336213427238), (0.049122786931170184, 2.121976190852768), (0.06140169521030672, 1.8533547533543158), (2.0444327687444908, 1.88097444552361)], [(2.035532760650663, 0.3372752214088244), (0.09740159710634959, 0.3788070642335024), (0.0016494694683726885, 0.08954465730928507), (2.08437512266405, 0.09034229270212513)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.556926727294922,1.0465209484100342) (-1.4999134540557861,0.016103845089673996) 0.23471699655056 -0.014757924285688895 (-8.556926727294922,1.0465209484100342) 1.5 3.1308565499095486 (2.252859115600586,2.0029711723327637) (-0.003336976980790496,0.016944928094744682) 0.21170756220817566 2.956379972685239 (2.031586170196533,1.6014678478240967) (0.0847441703081131,0.026971176266670227) 0.16219381988048553 3.1154472869120724 (2.059197425842285,0.949995219707489) (-0.09814188629388809,-0.08658924698829651) 0.17859381437301636 2.993938259086899 (2.521003246307373,0.8760216236114502) (0.1163947656750679,0.0702379122376442) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.999995708465576 (-8.706917762756348,1.0481312274932861) (-1.4999134540557861,0.0161033496260643) 0.23471699655056 -0.014757924285688895 (-8.706917762756348,1.0481312274932861) 1.5 3.1308568801996084 (2.252528667449951,2.0046660900115967) (-0.0033048212062567472,0.01694859378039837) 0.21170756220817566 2.956379972685239 (2.040041923522949,1.6041628122329712) (0.08455724269151688,0.026949893683195114) 0.16219381988048553 3.1154472869120724 (2.0494730472564697,0.9415117502212524) (-0.09724336117506027,-0.08483464270830154) 0.17859381437301636 2.993938259086899 (2.5326428413391113,0.8830454349517822) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.0999956130981445 (-8.856908798217773,1.049741506576538) (-1.4999134540557861,0.016102928668260574) 0.23471699655056 -0.014757924285688895 (-8.856908798217773,1.049741506576538) 1.5 3.130857160821992 (2.2522013187408447,2.006361246109009) (-0.0032733320258557796,0.016952162608504295) 0.21170756220817566 2.956379972685239 (2.048478841781616,1.6068556308746338) (0.08436936885118484,0.026928523555397987) 0.16219381988048553 3.1154472869120724 (2.0398406982421875,0.9332001209259033) (-0.0963229089975357,-0.08311600238084793) 0.17859381437301636 2.993938259086899 (2.5442824363708496,0.8900692462921143) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.199995517730713 (-9.0068998336792,1.05135178565979) (-1.4999134540557861,0.016102571040391922) 0.23471699655056 -0.014757924285688895 (-9.0068998336792,1.05135178565979) 1.5 3.13085739922685 (2.2518770694732666,2.008056879043579) (-0.0032424605451524258,0.016955681145191193) 0.21170756220817566 2.956379972685239 (2.056896924972534,1.6095463037490845) (0.08418047428131104,0.026907017454504967) 0.16219381988048553 3.1154472869120724 (2.0303025245666504,0.9250568747520447) (-0.09538086503744125,-0.08143258094787598) 0.17859381437301636 2.993938259086899 (2.555922031402588,0.8970930576324463) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.299995422363281 (-9.156890869140625,1.052962064743042) (-1.4999134540557861,0.016102269291877747) 0.23471699655056 -0.014757924285688895 (-9.156890869140625,1.052962064743042) 1.5 3.13085760038095 (2.251555919647217,2.0097527503967285) (-0.003212212584912777,0.016959110274910927) 0.21170756220817566 2.956379972685239 (2.065295934677124,1.6122348308563232) (0.08399061858654022,0.026885420083999634) 0.16219381988048553 3.1154472869120724 (2.0208606719970703,0.9170784950256348) (-0.09441760927438736,-0.07978368550539017) 0.17859381437301636 2.993938259086899 (2.567561388015747,0.9041168689727783) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.39999532699585 (-9.30688190460205,1.0545722246170044) (-1.4999135732650757,0.016102014109492302) 0.23471699655056 -0.014757924285688895 (-9.30688190460205,1.0545722246170044) 1.5 3.130857771345867 (2.251237630844116,2.011449098587036) (-0.003182585583999753,0.016962489113211632) 0.21170756220817566 2.956379972685239 (2.0736758708953857,1.61492121219635) (0.08379974961280823,0.026863688603043556) 0.16219381988048553 3.1154472869120724 (2.011517286300659,0.9092616438865662) (-0.09343362599611282,-0.07816863059997559) 0.17859381437301636 2.993938259086899 (2.5792007446289062,0.9111406803131104) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.499995231628418 (-9.456872940063477,1.0561823844909668) (-1.4999135732650757,0.01610179804265499) 0.23471699655056 -0.014757924285688895 (-9.456872940063477,1.0561823844909668) 1.5 3.130857915382126 (2.250922203063965,2.013145685195923) (-0.003153529716655612,0.016965778544545174) 0.21170756220817566 2.956379972685239 (2.0820367336273193,1.617605447769165) (0.08360791951417923,0.026841871440410614) 0.16219381988048553 3.1154472869120724 (2.00227427482605,0.9016029834747314) (-0.09242934733629227,-0.07658673822879791) 0.17859381437301636 2.993938259086899 (2.5908403396606445,0.9181644916534424) (0.1163947656750679,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.599995136260986 (-9.606863975524902,1.0577925443649292) (-1.4999135732650757,0.016101615503430367) 0.23471699655056 -0.014757924285688895 (-9.606863975524902,1.0577925443649292) 1.5 3.130858037067931 (2.2506096363067627,2.0148425102233887) (-0.003125044284388423,0.01696903072297573) 0.21170756220817566 2.956379972685239 (2.0903782844543457,1.6202874183654785) (0.08341506123542786,0.02681991085410118) 0.16219381988048553 3.1154472869120724 (1.993133783340454,0.894099235534668) (-0.09140528738498688,-0.07503735274076462) 0.17859381437301636 2.993938259086899 (2.602479934692383,0.9251883029937744) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.699995040893555 (-9.756855010986328,1.0594027042388916) (-1.4999135732650757,0.01610146090388298) 0.23471699655056 -0.014757924285688895 (-9.756855010986328,1.0594027042388916) 1.5 3.130858140128358 (2.2502999305725098,2.0165398120880127) (-0.0030971348751336336,0.016972212120890617) 0.21170756220817566 2.956379972685239 (2.098700523376465,1.62296724319458) (0.08322121948003769,0.026797840371727943) 0.16219381988048553 3.1154472869120724 (1.9840975999832153,0.8867472410202026) (-0.09036201983690262,-0.07351977378129959) 0.17859381437301636 2.993938259086899 (2.614119529724121,0.9322121143341064) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.799994945526123 (-9.906846046447754,1.061012864112854) (-1.4999135732650757,0.016101328656077385) 0.23471699655056 -0.014757924285688895 (-9.906846046447754,1.061012864112854) 1.5 3.1308582282884827 (2.249992847442627,2.018237352371216) (-0.0030697928741574287,0.016975315287709236) 0.21170756220817566 2.956379972685239 (2.1070032119750977,1.6256448030471802) (0.08302640169858932,0.026775674894452095) 0.16219381988048553 3.1154472869120724 (1.9751676321029663,0.8795439004898071) (-0.08930008858442307,-0.07203340530395508) 0.17859381437301636 2.993938259086899 (2.6257588863372803,0.9392359256744385) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.899994850158691 (-10.05683708190918,1.0626230239868164) (-1.4999135732650757,0.01610121689736843) 0.23471699655056 -0.014757924285688895 (-10.05683708190918,1.0626230239868164) 1.5 3.1308583027899966 (2.2496886253356934,2.019935131072998) (-0.003042979398742318,0.01697836071252823) 0.21170756220817566 2.956379972685239 (2.115286350250244,1.6283200979232788) (0.08283059298992157,0.026753392070531845) 0.16219381988048553 3.1154472869120724 (1.9663456678390503,0.8724861145019531) (-0.08822012692689896,-0.07057761400938034) 0.17859381437301636 2.993938259086899 (2.6373982429504395,0.9462597370147705) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
7.99999475479126 (-10.206828117370605,1.0642331838607788) (-1.4999135732650757,0.01610112190246582) 0.23471699655056 -0.014757924285688895 (-10.206828117370605,1.0642331838607788) 1.5 3.130858366116283 (2.24938702583313,2.0216331481933594) (-0.0030167344957590103,0.016981348395347595) 0.21170756220817566 2.956379972685239 (2.123549699783325,1.6309932470321655) (0.08263378590345383,0.026730990037322044) 0.16219381988048553 3.1154472869120724 (1.957633376121521,0.8655709624290466) (-0.08712277561426163,-0.06915176659822464) 0.17859381437301636 2.993938259086899 (2.6490378379821777,0.9532835483551025) (0.1163947656750679,0.0702379122376442) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.099994659423828 (-10.356819152832031,1.0658433437347412) (-1.4999135732650757,0.016101041808724403) 0.23471699655056 -0.014757924285688895 (-10.356819152832031,1.0658433437347412) 1.5 3.130858419509035 (2.2490878105163574,2.023331642150879) (-0.002991017885506153,0.016984324902296066) 0.21170756220817566 2.956379972685239 (2.131793260574341,1.6336641311645508) (0.08243591338396072,0.026708416640758514) 0.16219381988048553 3.1154472869120724 (1.9490325450897217,0.8587954640388489) (-0.0860087126493454,-0.06775525957345963) 0.17859381437301636 2.993938259086899 (2.660677433013916,0.9603073596954346) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.199995040893555 (-10.506810188293457,1.067453384399414) (-1.4999135732650757,0.01610097475349903) 0.23471699655056 -0.014757924285688895 (-10.506810188293457,1.067453384399414) 1.5 3.1308584642099433 (2.248791217803955,2.0250303745269775) (-0.002965777413919568,0.016987187787890434) 0.21170756220817566 2.956379972685239 (2.140017032623291,1.6363327503204346) (0.0822371318936348,0.026685798540711403) 0.16219381988048553 3.1154472869120724 (1.9405447244644165,0.8521566987037659) (-0.08487869799137115,-0.06638751924037933) 0.17859381437301636 2.993938259086899 (2.6723170280456543,0.9673311710357666) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.299995422363281 (-10.656801223754883,1.069063425064087) (-1.4999135732650757,0.016100917011499405) 0.23471699655056 -0.014757924285688895 (-10.656801223754883,1.069063425064087) 1.5 3.1308585027023925 (2.2484970092773438,2.0267293453216553) (-0.002941062208265066,0.01699000783264637) 0.21170756220817566 2.956379972685239 (2.1482207775115967,1.638999104499817) (0.08203733712434769,0.026663048192858696) 0.16219381988048553 3.1154472869120724 (1.93217134475708,0.8456519246101379) (-0.0837334394454956,-0.06504793465137482) 0.17859381437301636 2.993938259086899 (2.6839566230773926,0.9743549823760986) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.399995803833008 (-10.806792259216309,1.0706734657287598) (-1.4999135732650757,0.016100868582725525) 0.23471699655056 -0.014757924285688895 (-10.806792259216309,1.0706734657287598) 1.5 3.130858534986382 (2.2482054233551025,2.028428554534912) (-0.002916824072599411,0.016992783173918724) 0.21170756220817566 2.956379972685239 (2.156404495239258,1.6416630744934082) (0.08183654397726059,0.02664017491042614) 0.16219381988048553 3.1154472869120724 (1.9239139556884766,0.8392783403396606) (-0.08257373422384262,-0.06373593211174011) 0.17859381437301636 2.993938259086899 (2.6955959796905518,0.9813787937164307) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.499996185302734 (-10.956783294677734,1.0722835063934326) (-1.4999135732650757,0.016100827604532242) 0.23471699655056 -0.014757924285688895 (-10.956783294677734,1.0722835063934326) 1.5 3.1308585623036036 (2.2479162216186523,2.030128002166748) (-0.002893105149269104,0.016995491459965706) 0.21170756220817566 2.956379972685239 (2.1645679473876953,1.644324779510498) (0.0816347599029541,0.026617197319865227) 0.16219381988048553 3.1154472869120724 (1.915773868560791,0.8330332636833191) (-0.08140042424201965,-0.062450967729091644) 0.17859381437301636 2.993938259086899 (2.707235336303711,0.9884026050567627) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.599996566772461 (-11.10677433013916,1.0738935470581055) (-1.4999135732650757,0.016100792214274406) 0.23471699655056 -0.014757924285688895 (-11.10677433013916,1.0738935470581055) 1.5 3.13085858589575 (2.247629165649414,2.031827926635742) (-0.0028698693495243788,0.0169981736689806) 0.21170756220817566 2.956379972685239 (2.172711133956909,1.6469842195510864) (0.08143194764852524,0.026594074442982674) 0.16219381988048553 3.1154472869120724 (1.9077523946762085,0.8269140124320984) (-0.08021435141563416,-0.061192482709884644) 0.17859381437301636 2.993938259086899 (2.718874931335449,0.9954264163970947) (0.1163947656750679,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.699996948242188 (-11.256765365600586,1.0755035877227783) (-1.4999135732650757,0.01610076241195202) 0.23471699655056 -0.014757924285688895 (-11.256765365600586,1.0755035877227783) 1.5 3.1308586057628203 (2.247344493865967,2.0335280895233154) (-0.0028470593970268965,0.017000732943415642) 0.21170756220817566 2.956379972685239 (2.1808340549468994,1.6496412754058838) (0.08122825622558594,0.02657092548906803) 0.16219381988048553 3.1154472869120724 (1.8998507261276245,0.8209180235862732) (-0.07901638746261597,-0.059959933161735535) 0.17859381437301636 2.993938259086899 (2.7305145263671875,1.0024502277374268) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.799997329711914 (-11.406756401062012,1.0771136283874512) (-1.4999135732650757,0.01610073819756508) 0.23471699655056 -0.014757924285688895 (-11.406756401062012,1.0771136283874512) 1.5 3.130858621904815 (2.2470619678497314,2.0352284908294678) (-0.0028247248847037554,0.01700323261320591) 0.21170756220817566 2.956379972685239 (2.188936471939087,1.6522960662841797) (0.08102359622716904,0.026547672227025032) 0.16219381988048553 3.1154472869120724 (1.892069935798645,0.8150427341461182) (-0.07780744880437851,-0.058752771466970444) 0.17859381437301636 2.993938259086899 (2.742154121398926,1.0094740390777588) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.89999771118164 (-11.556747436523438,1.078723669052124) (-1.4999135732650757,0.016100717708468437) 0.23471699655056 -0.014757924285688895 (-11.556747436523438,1.078723669052124) 1.5 3.1308586355634263 (2.246781587600708,2.036929130554199) (-0.002802819712087512,0.017005693167448044) 0.21170756220817566 2.956379972685239 (2.1970181465148926,1.6549484729766846) (0.08081793040037155,0.026524294167757034) 0.16219381988048553 3.1154472869120724 (1.884411096572876,0.8092857003211975) (-0.07658843696117401,-0.05757049471139908) 0.17859381437301636 2.993938259086899 (2.753793478012085,1.0164978504180908) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
8.999998092651367 (-11.706738471984863,1.0803337097167969) (-1.4999135732650757,0.016100699082016945) 0.23471699655056 -0.014757924285688895 (-11.706738471984863,1.0803337097167969) 1.5 3.1308586479803453 (2.2465033531188965,2.0386300086975098) (-0.0027813424821943045,0.01700810343027115) 0.21170756220817566 2.956379972685239 (2.2050793170928955,1.6575984954833984) (0.08061128854751587,0.026500806212425232) 0.16219381988048553 3.1154472869120724 (1.8768750429153442,0.8036444187164307) (-0.07536035031080246,-0.05641257390379906) 0.17859381437301636 2.993938259086899 (2.765432834625244,1.0235216617584229) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.099998474121094 (-11.856729507446289,1.0819437503814697) (-1.4999135732650757,0.01610068418085575) 0.23471699655056 -0.014757924285688895 (-11.856729507446289,1.0819437503814697) 1.5 3.1308586579138806 (2.246227264404297,2.0403311252593994) (-0.002760289004072547,0.017010420560836792) 0.21170756220817566 2.956379972685239 (2.2131197452545166,1.6602462530136108) (0.08040372282266617,0.026477258652448654) 0.16219381988048553 3.1154472869120724 (1.8694626092910767,0.7981165647506714) (-0.07412411272525787,-0.055278513580560684) 0.17859381437301636 2.993938259086899 (2.7770724296569824,1.0305454730987549) (0.1163947656750679,0.0702379122376442) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.19999885559082 (-12.006720542907715,1.0835537910461426) (-1.4999135732650757,0.016100671142339706) 0.23471699655056 -0.014757924285688895 (-12.006720542907715,1.0835537910461426) 1.5 3.130858666605724 (2.245953321456909,2.042032480239868) (-0.002739673014730215,0.017012737691402435) 0.21170756220817566 2.956379972685239 (2.2211391925811768,1.6628916263580322) (0.0801950991153717,0.026453541591763496) 0.16219381988048553 3.1154472869120724 (1.8621745109558105,0.7926997542381287) (-0.07288070023059845,-0.054167818278074265) 0.17859381437301636 2.993938259086899 (2.7887120246887207,1.037569284439087) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.299999237060547 (-12.15671157836914,1.0851638317108154) (-1.4999135732650757,0.01610065996646881) 0.23471699655056 -0.014757924285688895 (-12.15671157836914,1.0851638317108154) 1.5 3.1308586740558755 (2.2456812858581543,2.043734073638916) (-0.0027194840367883444,0.0170149989426136) 0.21170756220817566 2.956379972685239 (2.229137659072876,1.6655346155166626) (0.07998550683259964,0.026429718360304832) 0.16219381988048553 3.1154472869120724 (1.8550113439559937,0.7873917818069458) (-0.07163115590810776,-0.0530799999833107) 0.17859381437301636 2.993938259086899 (2.800351619720459,1.044593095779419) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.399999618530273 (-12.306702613830566,1.0867738723754883) (-1.4999135732650757,0.016100650653243065) 0.23471699655056 -0.014757924285688895 (-12.306702613830566,1.0867738723754883) 1.5 3.130858680264335 (2.2454113960266113,2.045435905456543) (-0.002699675038456917,0.01701720990240574) 0.21170756220817566 2.956379972685239 (2.2371151447296143,1.668175220489502) (0.07977495342493057,0.02640579268336296) 0.16219381988048553 3.1154472869120724 (1.8479737043380737,0.7821903228759766) (-0.0703764408826828,-0.05201459303498268) 0.17859381437301636 2.993938259086899 (2.811990976333618,1.051616907119751) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.5 (-12.456693649291992,1.0883839130401611) (-1.4999135732650757,0.016100643202662468) 0.23471699655056 -0.014757924285688895 (-12.456693649291992,1.0883839130401611) 1.5 3.1308586852311024 (2.245143413543701,2.04713773727417) (-0.002680292585864663,0.017019351944327354) 0.21170756220817566 2.956379972685239 (2.2450714111328125,1.6708134412765503) (0.0795634463429451,0.026381779462099075) 0.16219381988048553 3.1154472869120724 (1.8410619497299194,0.777093231678009) (-0.06911761313676834,-0.05097111314535141) 0.17859381437301636 2.993938259086899 (2.8236303329467773,1.058640718460083) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.600000381469727 (-12.606684684753418,1.089993953704834) (-1.4999135732650757,0.01610063575208187) 0.23471699655056 -0.014757924285688895 (-12.606684684753418,1.089993953704834) 1.5 3.1308586901978703 (2.244877338409424,2.048839807510376) (-0.002661311300471425,0.017021670937538147) 0.21170756220817566 2.956379972685239 (2.2530064582824707,1.673449158668518) (0.07935057580471039,0.026357389986515045) 0.16219381988048553 3.1154472869120724 (1.8342764377593994,0.7720983028411865) (-0.06785567849874496,-0.04994911327958107) 0.17859381437301636 2.993938259086899 (2.8352699279785156,1.065664529800415) (0.1163947656750679,0.0702379122376442) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.700000762939453 (-12.756675720214844,1.0916039943695068) (-1.4999135732650757,0.016100630164146423) 0.23471699655056 -0.014757924285688895 (-12.756675720214844,1.0916039943695068) 1.5 3.1308586939229457 (2.2446131706237793,2.050542116165161) (-0.0026427044067531824,0.017023887485265732) 0.21170756220817566 2.956379972685239 (2.2609200477600098,1.6760824918746948) (0.07913683354854584,0.02633296139538288) 0.16219381988048553 3.1154472869120724 (1.8276172876358032,0.7672035098075867) (-0.06659167259931564,-0.04894813895225525) 0.17859381437301636 2.993938259086899 (2.846909523010254,1.072688341140747) (0.1163947656750679,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.80000114440918 (-12.90666675567627,1.0932140350341797) (-1.4999135732650757,0.016100624576210976) 0.23471699655056 -0.014757924285688895 (-12.90666675567627,1.0932140350341797) 1.5 3.1308586976480215 (2.2443506717681885,2.0522446632385254) (-0.0026244930922985077,0.017026172950863838) 0.21170756220817566 2.956379972685239 (2.2688121795654297,1.678713321685791) (0.07892190665006638,0.02630828320980072) 0.16219381988048553 3.1154472869120724 (1.8210846185684204,0.7624067068099976) (-0.06532660126686096,-0.04796774312853813) 0.17859381437301636 2.993938259086899 (2.858549118041992,1.079712152481079) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
9.900001525878906 (-13.056657791137695,1.0948240756988525) (-1.4999135732650757,0.016100620850920677) 0.23471699655056 -0.014757924285688895 (-13.056657791137695,1.0948240756988525) 1.5 3.130858700131405 (2.2440900802612305,2.0539474487304688) (-0.002606607973575592,0.017028355970978737) 0.21170756220817566 2.956379972685239 (2.2766828536987305,1.6813416481018066) (0.07870612293481827,0.02628357522189617) 0.16219381988048553 3.1154472869120724 (1.814678430557251,0.7577059864997864) (-0.0640614926815033,-0.047007497400045395) 0.17859381437301636 2.993938259086899 (2.8701887130737305,1.0867359638214111) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
10.000001907348633 (-13.206648826599121,1.0964341163635254) (-1.4999135732650757,0.01610061712563038) 0.23471699655056 -0.014757924285688895 (-13.206648826599121,1.0964341163635254) 1.5 3.1308587026147894 (2.243831157684326,2.055650472640991) (-0.0025891028344631195,0.01703045889735222) 0.21170756220817566 2.956379972685239 (2.284531831741333,1.6839674711227417) (0.07848943769931793,0.0262588020414114) 0.16219381988048553 3.1154472869120724 (1.808398723602295,0.753099262714386) (-0.06279732286930084,-0.04606698825955391) 0.17859381437301636 2.993938259086899 (2.8818280696868896,1.0937597751617432) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
