[[(2.011000716877018, 2.1045318753494446), (0.09900516476919864, 2.1858642356460027), (0.044852263582670276, 1.865607901245116), (2.06784902989259, 1.8154892055774714)], [(2.064297500162051, 0.33598203008165156), (0.08501268430627329, 0.34239986643391135), (0.022357234075395496, 0.015671727302136198), (2.033473073076975, 0.02919387060427832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.637488842010498,0.946747362613678) (-1.4819493293762207,-0.07792537659406662) 0.2040003538131714 -0.3687456961684494 (1.637488842010498,0.946747362613678) 1.5 -3.0890580132962646 (2.428375244140625,1.9918162822723389) (-0.07115699350833893,0.13203148543834686) 0.1705116331577301 2.852558997421331 (2.423677444458008,1.5962488651275635) (0.04167759418487549,0.14066225290298462) 0.20684503018856049 -2.9969130909259682 (2.5343477725982666,1.2411834001541138) (0.3441969156265259,-0.11915044486522675) 0.1853296309709549 -3.1084572246320117 (2.427140474319458,0.840991199016571) (-0.025219343602657318,0.002151582622900605) 0.1978588104248047 -3.090105150115901 (2.477482557296753,0.49719664454460144) (-0.05842086672782898,-0.015273287892341614) 0.1495838314294815 -2.791834265772788 (1.6592622509212769,1.8256117311148896) (0,0) 1e-07 0 (1.6355129419381909,0.3373723651678463) (0,0) 1e-07 0 
5.799996852874756 (-6.909435272216797,0.8154944777488708) (-1.4997210502624512,-0.02892284467816353) 0.2040003538131714 -0.3687456961684494 (-6.909435272216797,0.8154944777488708) 1.5 -3.1223095610995975 (2.183458089828491,2.1112754344940186) (0.005765590351074934,-0.02932073548436165) 0.1705116331577301 2.852558997421331 (2.2176952362060547,1.6124495267868042) (0.018205970525741577,-0.01119733415544033) 0.20684503018856049 -2.9969130909259682 (2.093379020690918,1.2404991388320923) (0.03767909109592438,-0.017660776153206825) 0.1853296309709549 -3.1084572246320117 (1.9918994903564453,0.8663864135742188) (-0.002121624769642949,-5.667815639753826e-05) 0.1978588104248047 -3.090105150115901 (2.140108585357666,0.5342033505439758) (-0.010473772883415222,-0.0013283912558108568) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.899996757507324 (-7.0594072341918945,0.8126021027565002) (-1.4997210502624512,-0.028923574835062027) 0.2040003538131714 -0.3687456961684494 (-7.0594072341918945,0.8126021027565002) 1.5 -3.1223090744188076 (2.1839141845703125,2.1089556217193604) (0.004561327397823334,-0.02319752797484398) 0.1705116331577301 2.852558997421331 (2.218754768371582,1.6115825176239014) (0.010595452040433884,-0.008670512586832047) 0.20684503018856049 -2.9969130909259682 (2.097147226333618,1.238732933998108) (0.037682902067899704,-0.017662473022937775) 0.1853296309709549 -3.1084572246320117 (1.9916912317276,0.8663790225982666) (-0.0020830342546105385,-7.373505650321022e-05) 0.1978588104248047 -3.090105150115901 (2.1423614025115967,0.535186231136322) (0.02252921648323536,0.009828722104430199) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.999996662139893 (-7.209379196166992,0.8097096681594849) (-1.4997210502624512,-0.02892419509589672) 0.2040003538131714 -0.3687456961684494 (-7.209379196166992,0.8097096681594849) 1.5 -3.1223086609884496 (2.184274673461914,2.107121706008911) (0.0036056768149137497,-0.018338404595851898) 0.1705116331577301 2.852558997421331 (2.218662977218628,1.611068606376648) (-0.0009180894121527672,-0.005139059387147427) 0.20684503018856049 -2.9969130909259682 (2.1007866859436035,1.2370237112045288) (0.0363948680460453,-0.017092768102884293) 0.1853296309709549 -3.1084572246320117 (1.991486668586731,0.8663699626922607) (-0.00204522255808115,-9.04586268006824e-05) 0.1978588104248047 -3.090105150115901 (2.146433115005493,0.5383943319320679) (0.04071638733148575,0.03208097815513611) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.099996566772461 (-7.35935115814209,0.8068171739578247) (-1.4997210502624512,-0.0289247278124094) 0.2040003538131714 -0.3687456961684494 (-7.35935115814209,0.8068171739578247) 1.5 -3.1223083059101295 (2.1845595836639404,2.105672836303711) (0.0028487970121204853,-0.014489881694316864) 0.1705116331577301 2.852558997421331 (2.2169458866119385,1.6110390424728394) (-0.017171187326312065,-0.0002958115073852241) 0.20684503018856049 -2.9969130909259682 (2.1042792797088623,1.2353793382644653) (0.03492628037929535,-0.016443239524960518) 0.1853296309709549 -3.1084572246320117 (1.991285800933838,0.866359293460846) (-0.0020085747819393873,-0.00010662734712241217) 0.1978588104248047 -3.090105150115901 (2.1503539085388184,0.5417821407318115) (0.03920762240886688,0.033877838402986526) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.199996471405029 (-7.5093231201171875,0.8039246797561646) (-1.4997210502624512,-0.028925186023116112) 0.2040003538131714 -0.3687456961684494 (-7.5093231201171875,0.8039246797561646) 1.5 -3.122308000493117 (2.1847846508026123,2.1045281887054443) (0.002250097692012787,-0.011445768177509308) 0.1705116331577301 2.852558997421331 (2.2155239582061768,1.6112794876098633) (-0.01421940978616476,0.0024049608036875725) 0.20684503018856049 -2.9969130909259682 (2.1074295043945312,1.233886480331421) (0.03150321543216705,-0.014929164201021194) 0.1853296309709549 -3.1084572246320117 (1.991088628768921,0.8663470149040222) (-0.001972111640498042,-0.0001227844477398321) 0.1978588104248047 -3.090105150115901 (2.1520280838012695,0.5433027744293213) (0.01674186810851097,0.015206091105937958) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.299996376037598 (-7.659295082092285,0.8010321259498596) (-1.4997210502624512,-0.0289255790412426) 0.2040003538131714 -0.3687456961684494 (-7.659295082092285,0.8010321259498596) 1.5 -3.1223077385297473 (2.184962272644043,2.1036243438720703) (0.0017767641693353653,-0.009039066731929779) 0.1705116331577301 2.852558997421331 (2.215064287185669,1.6119041442871094) (-0.0045957257971167564,0.006247078999876976) 0.20684503018856049 -2.9969130909259682 (2.1090025901794434,1.233091115951538) (0.0157318077981472,-0.007953355088829994) 0.1853296309709549 -3.1084572246320117 (1.9908949136734009,0.8663331866264343) (-0.0019367324421182275,-0.0001384349016007036) 0.1978588104248047 -3.090105150115901 (2.152655839920044,0.5439565777778625) (0.006277536973357201,0.006538066081702709) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.399996280670166 (-7.809267044067383,0.7981395125389099) (-1.4997210502624512,-0.02892591431736946) 0.2040003538131714 -0.3687456961684494 (-7.809267044067383,0.7981395125389099) 1.5 -3.1223075150538886 (2.1851024627685547,2.1029105186462402) (0.0014028679579496384,-0.007137861102819443) 0.1705116331577301 2.852558997421331 (2.2149369716644287,1.612906813621521) (-0.001272792462259531,0.010026679374277592) 0.20684503018856049 -2.9969130909259682 (2.108496904373169,1.23321533203125) (-0.005057362839579582,0.0012418227270245552) 0.1853296309709549 -3.1084572246320117 (1.9907047748565674,0.8663178086280823) (-0.0019018443999812007,-0.00015388063911814243) 0.1978588104248047 -3.090105150115901 (2.1511666774749756,0.5431934595108032) (-0.014890531077980995,-0.007631348911672831) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.499996185302734 (-7.9592390060424805,0.7952468991279602) (-1.4997210502624512,-0.028926201164722443) 0.2040003538131714 -0.3687456961684494 (-7.9592390060424805,0.7952468991279602) 1.5 -3.122307323857878 (2.185213327407837,2.102346897125244) (0.0011075176298618317,-0.005635950714349747) 0.1705116331577301 2.852558997421331 (2.2150983810424805,1.614193081855774) (0.0016148322029039264,0.012862421572208405) 0.20684503018856049 -2.9969130909259682 (2.0853493213653564,1.240557312965393) (-0.23147623240947723,0.0734199807047844) 0.1853296309709549 -3.1084572246320117 (1.9910892248153687,0.8661907911300659) (0.0038442998193204403,-0.0012702816165983677) 0.1978588104248047 -3.090105150115901 (2.147716999053955,0.542174756526947) (-0.03449703007936478,-0.010187283158302307) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.599996089935303 (-8.109210968017578,0.7923542261123657) (-1.4997210502624512,-0.028926454484462738) 0.2040003538131714 -0.3687456961684494 (-8.109210968017578,0.7923542261123657) 1.5 -3.1223071550094543 (2.185300827026367,2.1019020080566406) (0.0008742222562432289,-0.004449788480997086) 0.1705116331577301 2.852558997421331 (2.215439796447754,1.615691065788269) (0.00341426907107234,0.014979594387114048) 0.20684503018856049 -2.9969130909259682 (2.0659759044647217,1.2488194704055786) (-0.19373510777950287,0.08262205868959427) 0.1853296309709549 -3.1084572246320117 (1.9976208209991455,0.8675509095191956) (0.06531620025634766,0.013600939884781837) 0.1978588104248047 -3.090105150115901 (2.143268585205078,0.5410516262054443) (-0.04448307305574417,-0.011231482028961182) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.699995994567871 (-8.259182929992676,0.7894615530967712) (-1.4997210502624512,-0.028926678001880646) 0.2040003538131714 -0.3687456961684494 (-8.259182929992676,0.7894615530967712) 1.5 -3.122307006025552 (2.1853697299957275,2.101550579071045) (0.0006900569424033165,-0.0035134106874465942) 0.1705116331577301 2.852558997421331 (2.2159030437469482,1.6173439025878906) (0.004632011521607637,0.016528045758605003) 0.20684503018856049 -2.9969130909259682 (2.0511279106140137,1.256813883781433) (-0.148479625582695,0.0799444243311882) 0.1853296309709549 -3.1084572246320117 (2.0059621334075928,0.8719083666801453) (0.08341240882873535,0.043574556708335876) 0.1978588104248047 -3.090105150115901 (2.140963077545166,0.5405551791191101) (-0.023054836317896843,-0.004964595194905996) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.7999958992004395 (-8.409154891967773,0.7865688800811768) (-1.4997210502624512,-0.028926877304911613) 0.2040003538131714 -0.3687456961684494 (-8.409154891967773,0.7865688800811768) 1.5 -3.122306873181573 (2.1854240894317627,2.10127329826355) (0.0005446281284093857,-0.0027737654745578766) 0.1705116331577301 2.852558997421331 (2.2164485454559326,1.6191074848175049) (0.005454638972878456,0.017635703086853027) 0.20684503018856049 -2.9969130909259682 (2.039395332336426,1.2645785808563232) (-0.11732562631368637,0.07764729112386703) 0.1853296309709549 -3.1084572246320117 (2.0151567459106445,0.8784989714622498) (0.09194627404212952,0.06590612977743149) 0.1978588104248047 -3.090105150115901 (2.1394171714782715,0.541815996170044) (-0.015459374524652958,0.012607959099113941) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.899995803833008 (-8.559126853942871,0.7836761474609375) (-1.4997210502624512,-0.02892705611884594) 0.2040003538131714 -0.3687456961684494 (-8.559126853942871,0.7836761474609375) 1.5 -3.1223067539944522 (2.185467004776001,2.1010541915893555) (0.0004298798739910126,-0.0021901577711105347) 0.1705116331577301 2.852558997421331 (2.2170495986938477,1.6209479570388794) (0.006010383367538452,0.01840447634458542) 0.20684503018856049 -2.9969130909259682 (2.029773712158203,1.2721415758132935) (-0.09621528536081314,0.07562948763370514) 0.1853296309709549 -3.1084572246320117 (2.0247180461883545,0.8864883184432983) (0.09561393409967422,0.07989348471164703) 0.1978588104248047 -3.090105150115901 (2.137880802154541,0.5452016592025757) (-0.015364707447588444,0.033856429159641266) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
6.999995708465576 (-8.709098815917969,0.7807834148406982) (-1.4997210502624512,-0.028927218168973923) 0.2040003538131714 -0.3687456961684494 (-8.709098815917969,0.7807834148406982) 1.5 -3.1223066459811246 (2.1855008602142334,2.100881338119507) (0.00033921655267477036,-0.0017290003597736359) 0.1705116331577301 2.852558997421331 (2.2176876068115234,1.6228392124176025) (0.006380648352205753,0.01891225390136242) 0.20684503018856049 -2.9969130909259682 (2.0215892791748047,1.27952241897583) (-0.0818432942032814,0.07380849868059158) 0.1853296309709549 -3.1084572246320117 (2.034420967102051,0.895248532295227) (0.09702850133180618,0.08760222047567368) 0.1978588104248047 -3.090105150115901 (2.1365184783935547,0.5505672097206116) (-0.01362291444092989,0.053655315190553665) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.0999956130981445 (-8.859070777893066,0.777890682220459) (-1.4997210502624512,-0.028927363455295563) 0.2040003538131714 -0.3687456961684494 (-8.859070777893066,0.777890682220459) 1.5 -3.12230654914159 (2.1855275630950928,2.1007447242736816) (0.000267690047621727,-0.00136517733335495) 0.1705116331577301 2.852558997421331 (2.2183496952056885,1.6247611045837402) (0.006619693711400032,0.01921933703124523) 0.20684503018856049 -2.9969130909259682 (2.0144004821777344,1.2867350578308105) (-0.07188796252012253,0.07212623953819275) 0.1853296309709549 -3.1084572246320117 (2.04414963722229,0.9043607711791992) (0.097286157310009,0.0911225900053978) 0.1978588104248047 -3.090105150115901 (2.135622024536133,0.5574861168861389) (-0.008964963257312775,0.06918880343437195) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.199995517730713 (-9.009042739868164,0.7749979496002197) (-1.4997210502624512,-0.02892749384045601) 0.2040003538131714 -0.3687456961684494 (-9.009042739868164,0.7749979496002197) 1.5 -3.1223064622343153 (2.185548782348633,2.1006369590759277) (0.00021117273718118668,-0.001077655702829361) 0.1705116331577301 2.852558997421331 (2.2190260887145996,1.6266982555389404) (0.0067640310153365135,0.019371502101421356) 0.20684503018856049 -2.9969130909259682 (2.006716251373291,1.2938193082809448) (-0.07684323936700821,0.07084210216999054) 0.1853296309709549 -3.1084572246320117 (2.053805351257324,0.9135329723358154) (0.09655607491731644,0.09172211587429047) 0.1978588104248047 -3.090105150115901 (2.135561466217041,0.5654735565185547) (-0.0006066346541047096,0.07987437397241592) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.299995422363281 (-9.159014701843262,0.7721052169799805) (-1.4997210502624512,-0.02892761118710041) 0.2040003538131714 -0.3687456961684494 (-9.159014701843262,0.7721052169799805) 1.5 -3.1223063840177687 (2.18556547164917,2.1005518436431885) (0.0001665465533733368,-0.0008507817983627319) 0.1705116331577301 2.852558997421331 (2.219710111618042,1.628638744354248) (0.006839372217655182,0.019404510036110878) 0.20684503018856049 -2.9969130909259682 (1.99851655960083,1.3007783889770508) (-0.08199671655893326,0.06959100812673569) 0.1853296309709549 -3.1084572246320117 (2.063417673110962,0.9227591753005981) (0.09612368792295456,0.09226223826408386) 0.1978588104248047 -3.090105150115901 (2.1372623443603516,0.5635537505149841) (0.01700981706380844,-0.019197918474674225) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.39999532699585 (-9.30898666381836,0.7692124247550964) (-1.4997210502624512,-0.028927715495228767) 0.2040003538131714 -0.3687456961684494 (-9.30898666381836,0.7692124247550964) 1.5 -3.1223063144919494 (2.1855785846710205,2.100484609603882) (0.00013132113963365555,-0.0006716251373291016) 0.1705116331577301 2.852558997421331 (2.2203965187072754,1.6305732727050781) (0.006863749586045742,0.019345723092556) 0.20684503018856049 -2.9969130909259682 (1.992325782775879,1.3073760271072388) (-0.06190764904022217,0.06597624719142914) 0.1853296309709549 -3.1084572246320117 (2.073762893676758,0.932941198348999) (0.10345159471035004,0.1018199771642685) 0.1978588104248047 -3.090105150115901 (2.131711006164551,0.5685914754867554) (-0.05551303178071976,0.050377264618873596) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.499995231628418 (-9.458958625793457,0.7663196325302124) (-1.4997210502624512,-0.02892780676484108) 0.2040003538131714 -0.3687456961684494 (-9.458958625793457,0.7663196325302124) 1.5 -3.1223062536568578 (2.185588836669922,2.1004316806793213) (0.0001035146415233612,-0.0005301311612129211) 0.1705116331577301 2.852558997421331 (2.221081495285034,1.6324949264526367) (0.006850327830761671,0.019216593354940414) 0.20684503018856049 -2.9969130909259682 (1.9863789081573486,1.31401526927948) (-0.05946827307343483,0.06639283895492554) 0.1853296309709549 -3.1084572246320117 (2.0840001106262207,0.9431111812591553) (0.1023712232708931,0.10169986635446548) 0.1978588104248047 -3.090105150115901 (2.14167857170105,0.5668942928314209) (0.09967531263828278,-0.016971880570054054) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.599995136260986 (-9.608930587768555,0.7634268403053284) (-1.4997210502624512,-0.028927888721227646) 0.2040003538131714 -0.3687456961684494 (-9.608930587768555,0.7634268403053284) 1.5 -3.1223061990294285 (2.185595989227295,2.100395441055298) (7.03630066709593e-05,-0.00036140624433755875) 0.1705116331577301 2.852558997421331 (2.2217624187469482,1.634398341178894) (0.006808786187320948,0.01903386227786541) 0.20684503018856049 -2.9969130909259682 (1.9816691875457764,1.3202999830245972) (-0.04709668830037117,0.0628473311662674) 0.1853296309709549 -3.1084572246320117 (2.0948269367218018,0.9542006254196167) (0.1082671582698822,0.11089473962783813) 0.1978588104248047 -3.090105150115901 (2.1424949169158936,0.5645722150802612) (0.008163281716406345,-0.0232209675014019) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.699995040893555 (-9.758902549743652,0.7605340480804443) (-1.4997210502624512,-0.028927959501743317) 0.2040003538131714 -0.3687456961684494 (-9.758902549743652,0.7605340480804443) 1.5 -3.1223061518511943 (2.1855995655059814,2.100376844406128) (3.5972927435068414e-05,-0.0001865788217401132) 0.1705116331577301 2.852558997421331 (2.2224385738372803,1.6362826824188232) (0.006761327851563692,0.01884353905916214) 0.20684503018856049 -2.9969130909259682 (1.9771785736083984,1.3266500234603882) (-0.044906292110681534,0.06350007653236389) 0.1853296309709549 -3.1084572246320117 (2.1055350303649902,0.965255856513977) (0.10707987844944,0.11055254191160202) 0.1978588104248047 -3.090105150115901 (2.136080741882324,0.5694876313209534) (-0.06414294242858887,0.049154289066791534) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.799994945526123 (-9.90887451171875,0.7576412558555603) (-1.4997210502624512,-0.02892802283167839) 0.2040003538131714 -0.3687456961684494 (-9.90887451171875,0.7576412558555603) 1.5 -3.1223061096390903 (2.1855998039245605,2.1003754138946533) (2.330054030608153e-06,-1.544112092233263e-05) 0.1705116331577301 2.852558997421331 (2.2231099605560303,1.638148307800293) (0.006713514216244221,0.018656842410564423) 0.20684503018856049 -2.9969130909259682 (1.9734504222869873,1.3326034545898438) (-0.03728209435939789,0.05953428894281387) 0.1853296309709549 -3.1084572246320117 (2.1171505451202393,0.9773792028427124) (0.11615494638681412,0.12123331427574158) 0.1978588104248047 -3.090105150115901 (2.1347498893737793,0.5678088665008545) (-0.013308036141097546,-0.01678759790956974) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.899994850158691 (-10.058846473693848,0.7547484636306763) (-1.4997210502624512,-0.028928078711032867) 0.2040003538131714 -0.3687456961684494 (-10.058846473693848,0.7547484636306763) 1.5 -3.122306072393116 (2.1855967044830322,2.100390672683716) (-3.0613602575613186e-05,0.00015210066339932382) 0.1705116331577301 2.852558997421331 (2.2237765789031982,1.6399956941604614) (0.006665385793894529,0.018473681062459946) 0.20684503018856049 -2.9969130909259682 (1.96988844871521,1.3385875225067139) (-0.035619307309389114,0.05984077602624893) 0.1853296309709549 -3.1084572246320117 (2.128657341003418,0.9894953370094299) (0.11506810784339905,0.12116120010614395) 0.1978588104248047 -3.090105150115901 (2.138267755508423,0.566034734249115) (0.035178445279598236,-0.017741501331329346) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
7.99999475479126 (-10.208818435668945,0.7518556714057922) (-1.4997210502624512,-0.028928127139806747) 0.2040003538131714 -0.3687456961684494 (-10.208818435668945,0.7518556714057922) 1.5 -3.122306040113272 (2.1855905055999756,2.1004223823547363) (-6.285912240855396e-05,0.0003161531058140099) 0.1705116331577301 2.852558997421331 (2.224438190460205,1.6418250799179077) (0.0066169751808047295,0.0182939562946558) 0.20684503018856049 -2.9969130909259682 (1.9668734073638916,1.3441126346588135) (-0.03015083447098732,0.055251605808734894) 0.1853296309709549 -3.1084572246320117 (2.141700029373169,1.003121018409729) (0.13042619824409485,0.13625659048557281) 0.1978588104248047 -3.090105150115901 (2.1394708156585693,0.5627676844596863) (0.01203130092471838,-0.0326702855527401) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.099994659423828 (-10.358790397644043,0.7489628791809082) (-1.4997210502624512,-0.02892816998064518) 0.2040003538131714 -0.3687456961684494 (-10.358790397644043,0.7489628791809082) 1.5 -3.1223060115580252 (2.1855809688568115,2.1004700660705566) (-9.445491014048457e-05,0.00047675654059275985) 0.1705116331577301 2.852558997421331 (2.22509503364563,1.6436368227005005) (0.00656832754611969,0.01811762899160385) 0.20684503018856049 -2.9969130909259682 (1.9639734029769897,1.3495652675628662) (-0.02899952232837677,0.054525744169950485) 0.1853296309709549 -3.1084572246320117 (2.155013084411621,1.0170201063156128) (0.13313032686710358,0.13899102807044983) 0.1978588104248047 -3.090105150115901 (2.136629819869995,0.568134069442749) (-0.028409380465745926,0.05366406962275505) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.199995040893555 (-10.50876235961914,0.7460700869560242) (-1.4997210502624512,-0.028928207233548164) 0.2040003538131714 -0.3687456961684494 (-10.50876235961914,0.7460700869560242) 1.5 -3.1223059867273757 (2.185568332672119,2.1005334854125977) (-0.00012535069254226983,0.0006340047111734748) 0.1705116331577301 2.852558997421331 (2.2257497310638428,1.6454375982284546) (0.00654625752940774,0.018007392063736916) 0.20684503018856049 -2.9969130909259682 (1.9616163969039917,1.3544716835021973) (-0.02357037179172039,0.04906371608376503) 0.1853296309709549 -3.1084572246320117 (2.1686465740203857,1.0312265157699585) (0.1363351047039032,0.14206351339817047) 0.1978588104248047 -3.090105150115901 (2.1330060958862305,0.5664897561073303) (-0.036236394196748734,-0.01644289493560791) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.299995422363281 (-10.658734321594238,0.7431772351264954) (-1.4997210502624512,-0.0289282388985157) 0.2040003538131714 -0.3687456961684494 (-10.658734321594238,0.7431772351264954) 1.5 -3.1223059656213237 (2.1855521202087402,2.1006150245666504) (-0.0001611378975212574,0.0008161431178450584) 0.1705116331577301 2.852558997421331 (2.2264022827148438,1.6472281217575073) (0.006525118835270405,0.01790464296936989) 0.20684503018856049 -2.9969130909259682 (1.9599220752716064,1.3586947917938232) (-0.016943365335464478,0.04223136976361275) 0.1853296309709549 -3.1084572246320117 (2.182194471359253,1.045346975326538) (0.13547879457473755,0.1412050426006317) 0.1978588104248047 -3.090105150115901 (2.143845796585083,0.5648316740989685) (0.1083969697356224,-0.01658065803349018) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.399995803833008 (-10.808706283569336,0.7402843832969666) (-1.4997210502624512,-0.02892826683819294) 0.2040003538131714 -0.3687456961684494 (-10.808706283569336,0.7402843832969666) 1.5 -3.122305946998337 (2.1855320930480957,2.1007161140441895) (-0.00019949178386013955,0.0010113249300047755) 0.1705116331577301 2.852558997421331 (2.2270548343658447,1.6490095853805542) (0.006525397766381502,0.017815174534916878) 0.20684503018856049 -2.9969130909259682 (1.958938717842102,1.3621782064437866) (-0.009834115393459797,0.0348343700170517) 0.1853296309709549 -3.1084572246320117 (2.195652723312378,1.059375524520874) (0.1345830261707306,0.140285462141037) 0.1978588104248047 -3.090105150115901 (2.1430230140686035,0.5672265291213989) (-0.008226849138736725,0.023948349058628082) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.499996185302734 (-10.958678245544434,0.7373915314674377) (-1.4997210502624512,-0.02892829105257988) 0.2040003538131714 -0.3687456961684494 (-10.958678245544434,0.7373915314674377) 1.5 -3.1223059308584147 (2.1855082511901855,2.100837469100952) (-0.00023939080710988492,0.0012143234489485621) 0.1705116331577301 2.852558997421331 (2.227707624435425,1.6507824659347534) (0.0065270583145320415,0.017728552222251892) 0.20684503018856049 -2.9969130909259682 (1.9586379528045654,1.3649499416351318) (-0.0030074287205934525,0.02771756425499916) 0.1853296309709549 -3.1084572246320117 (2.209016799926758,1.0733060836791992) (0.13364093005657196,0.13930559158325195) 0.1978588104248047 -3.090105150115901 (2.1292014122009277,0.566922128200531) (-0.13821637630462646,-0.0030441228300333023) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.599996566772461 (-11.108650207519531,0.7344986796379089) (-1.4997210502624512,-0.02892831154167652) 0.2040003538131714 -0.3687456961684494 (-11.108650207519531,0.7344986796379089) 1.5 -3.1223059172015577 (2.1854803562164307,2.1009793281555176) (-0.0002797262277454138,0.0014193854294717312) 0.1705116331577301 2.852558997421331 (2.228360414505005,1.652546763420105) (0.006527039688080549,0.017643053084611893) 0.20684503018856049 -2.9969130909259682 (1.958966851234436,1.3670650720596313) (0.0032891612499952316,0.021150996908545494) 0.1853296309709549 -3.1084572246320117 (2.2222812175750732,1.0871328115463257) (0.1326451152563095,0.13826678693294525) 0.1978588104248047 -3.090105150115901 (2.1337435245513916,0.5652760863304138) (0.04542221128940582,-0.01646047830581665) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
