[[(2.0554513077712984, 2.134106169103944), (0.08561375679416425, 2.141528330824587), (0.04099663307773185, 1.868849332975448), (2.074298727207768, 1.8248266821197376)], [(2.0812333876559728, 0.32109526191452564), (0.011785030626184669, 0.30832392689297644), (0.07777602667343397, 0.0647161175274946), (2.0883752463632077, 0.039757975329531306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6493068933486938,0.802720308303833) (-1.4719691276550293,-0.04426853731274605) 0.31188076734542847 0.10824546891783537 (1.6493068933486938,0.802720308303833) 1.5 -3.1115273504283376 (2.450162887573242,1.947463035583496) (-0.05117245391011238,0.0056020161136984825) 0.13401669263839722 2.9198231807218353 (2.4036221504211426,1.612544298171997) (-0.05886140093207359,-0.015375969931483269) 0.18771511316299438 -3.070268968656591 (2.487600803375244,1.2219678163528442) (0.32710081338882446,0.046061012893915176) 0.12572669982910156 2.879479074213629 (2.411891222000122,0.9069527983665466) (-0.11826819181442261,0.033709511160850525) 0.20523223280906677 3.1332112181764247 (2.4272117614746094,0.5217236280441284) (0.032770395278930664,-0.13328763842582703) 0.19005805253982544 2.8913299335170506 (1.6716250874903236,1.8335448952673337) (0,0) 1e-07 0 (1.6522955169833846,0.3184481268791522) (0,0) 1e-07 0 
5.799996852874756 (-6.891743183135986,1.0523864030838013) (-1.4995874166488647,0.03518109768629074) 0.31188076734542847 0.10824546891783537 (-6.891743183135986,1.0523864030838013) 1.5 3.118136438289692 (2.3133370876312256,1.8980216979980469) (-0.03378228843212128,-0.03947312384843826) 0.13401669263839722 2.9198231807218353 (2.004911184310913,1.5870822668075562) (-0.02457871474325657,-0.013878776691854) 0.18771511316299438 -3.070268968656591 (2.0094869136810303,1.1901456117630005) (-0.005537902005016804,0.0029810939449816942) 0.12572669982910156 2.879479074213629 (1.9232064485549927,0.8706263899803162) (0.028112899512052536,-0.006295179016888142) 0.20523223280906677 3.1332112181764247 (2.20735239982605,0.5828818082809448) (0.006895643658936024,-0.019790148362517357) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.899996757507324 (-7.041701793670654,1.0559031963348389) (-1.4995876550674438,0.03516845777630806) 0.31188076734542847 0.10824546891783537 (-7.041701793670654,1.0559031963348389) 1.5 3.1181448663063254 (2.3099710941314697,1.8940887451171875) (-0.03365914151072502,-0.03932923078536987) 0.13401669263839722 2.9198231807218353 (2.002523183822632,1.5855621099472046) (-0.023879528045654297,-0.015202045440673828) 0.18771511316299438 -3.070268968656591 (2.008923292160034,1.190427303314209) (-0.005635409615933895,0.002817171160131693) 0.12572669982910156 2.879479074213629 (1.9260388612747192,0.870010256767273) (0.028323564678430557,-0.006161173805594444) 0.20523223280906677 3.1332112181764247 (2.2082440853118896,0.5810313820838928) (0.008917456492781639,-0.01850420981645584) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.999996662139893 (-7.191660404205322,1.0594189167022705) (-1.499587893486023,0.03515776991844177) 0.31188076734542847 0.10824546891783537 (-7.191660404205322,1.0594189167022705) 1.5 3.1181519933129813 (2.30661940574646,1.8901723623275757) (-0.03351733461022377,-0.039163537323474884) 0.13401669263839722 2.9198231807218353 (2.0001561641693115,1.5839768648147583) (-0.023669036105275154,-0.01585252396762371) 0.18771511316299438 -3.070268968656591 (2.0083463191986084,1.1906931400299072) (-0.00576940318569541,0.002657865872606635) 0.12572669982910156 2.879479074213629 (1.928892970085144,0.8694079518318176) (0.028540872037410736,-0.00602294784039259) 0.20523223280906677 3.1332112181764247 (2.20923113822937,0.5792415142059326) (0.009869925677776337,-0.01789841242134571) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.099996566772461 (-7.34161901473999,1.0629338026046753) (-1.499588131904602,0.035148728638887405) 0.31188076734542847 0.10824546891783537 (-7.34161901473999,1.0629338026046753) 1.5 3.1181580229022594 (2.3032820224761963,1.88627290725708) (-0.033373214304447174,-0.038995128124952316) 0.13401669263839722 2.9198231807218353 (1.9977848529815674,1.5823612213134766) (-0.023712966591119766,-0.01615682803094387) 0.18771511316299438 -3.070268968656591 (2.007756233215332,1.1909425258636475) (-0.0059007941745221615,0.002493547275662422) 0.12572669982910156 2.879479074213629 (1.9317693710327148,0.8688198924064636) (0.028764277696609497,-0.0058808582834899426) 0.20523223280906677 3.1332112181764247 (2.210265874862671,0.5774819850921631) (0.010346448980271816,-0.01759531907737255) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.199996471405029 (-7.491577625274658,1.0664478540420532) (-1.4995882511138916,0.035141076892614365) 0.31188076734542847 0.10824546891783537 (-7.491577625274658,1.0664478540420532) 1.5 3.1181631245282246 (2.2999589443206787,1.882390022277832) (-0.03323085978627205,-0.03882881999015808) 0.13401669263839722 2.9198231807218353 (1.9953968524932861,1.5807322263717651) (-0.023879582062363625,-0.016290247440338135) 0.18771511316299438 -3.070268968656591 (2.0071568489074707,1.1911742687225342) (-0.005994217004626989,0.002318012760952115) 0.12572669982910156 2.879479074213629 (1.9346685409545898,0.8682462573051453) (0.028991756960749626,-0.005736185237765312) 0.20523223280906677 3.1332112181764247 (2.2113256454467773,0.5757384300231934) (0.010597665794193745,-0.017435522750020027) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.299996376037598 (-7.641536235809326,1.0699613094329834) (-1.4995883703231812,0.03513459861278534) 0.31188076734542847 0.10824546891783537 (-7.641536235809326,1.0699613094329834) 1.5 3.1181674440582063 (2.296649694442749,1.8785234689712524) (-0.03309134021401405,-0.03866579756140709) 0.13401669263839722 2.9198231807218353 (1.9929873943328857,1.5790972709655762) (-0.024095159024000168,-0.01634950563311577) 0.18771511316299438 -3.070268968656591 (2.0065457820892334,1.1913886070251465) (-0.006109695881605148,0.002143151592463255) 0.12572669982910156 2.879479074213629 (1.9375910758972168,0.8676875233650208) (0.029225874692201614,-0.005587278865277767) 0.20523223280906677 3.1332112181764247 (2.2123992443084717,0.5740036964416504) (0.010736651718616486,-0.017347119748592377) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.399996280670166 (-7.791495323181152,1.0734741687774658) (-1.4995886087417603,0.035129114985466) 0.31188076734542847 0.10824546891783537 (-7.791495323181152,1.0734741687774658) 1.5 3.1181711025297245 (2.2933542728424072,1.8746728897094727) (-0.03295481577515602,-0.038506317883729935) 0.13401669263839722 2.9198231807218353 (1.9905542135238647,1.5774601697921753) (-0.024332206696271896,-0.016370557248592377) 0.18771511316299438 -3.070268968656591 (2.005922794342041,1.1915850639343262) (-0.006230409722775221,0.0019648184534162283) 0.12572669982910156 2.879479074213629 (1.9405378103256226,0.8671441078186035) (0.029467012733221054,-0.005433904938399792) 0.20523223280906677 3.1332112181764247 (2.2134809494018555,0.5722740888595581) (0.010816593654453754,-0.01729627326130867) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.499996185302734 (-7.9414544105529785,1.0769866704940796) (-1.4995886087417603,0.03512446954846382) 0.31188076734542847 0.10824546891783537 (-7.9414544105529785,1.0769866704940796) 1.5 3.118174198638507 (2.290072202682495,1.8708378076553345) (-0.03282133489847183,-0.03835034742951393) 0.13401669263839722 2.9198231807218353 (1.988096833229065,1.5758225917816162) (-0.024574097245931625,-0.016375603154301643) 0.18771511316299438 -3.070268968656591 (2.005291700363159,1.1917626857757568) (-0.0063111125491559505,0.0017762574134394526) 0.12572669982910156 2.879479074213629 (1.9435091018676758,0.8666163682937622) (0.029712678864598274,-0.0052776457741856575) 0.20523223280906677 3.1332112181764247 (2.2145674228668213,0.5705474615097046) (0.010863786563277245,-0.01726626418530941) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.599996089935303 (-8.091413497924805,1.0804986953735352) (-1.4995888471603394,0.035120535641908646) 0.31188076734542847 0.10824546891783537 (-8.091413497924805,1.0804986953735352) 1.5 3.1181768242455887 (2.2868030071258545,1.8670179843902588) (-0.032690830528736115,-0.0381978303194046) 0.13401669263839722 2.9198231807218353 (1.9856162071228027,1.5741840600967407) (-0.024805935099720955,-0.016385404393076897) 0.18771511316299438 -3.070268968656591 (2.0046491622924805,1.191921591758728) (-0.006424859631806612,0.0015889632049947977) 0.12572669982910156 2.879479074213629 (1.9465057849884033,0.8661047220230103) (0.0299665704369545,-0.005116173066198826) 0.20523223280906677 3.1332112181764247 (2.2156567573547363,0.5688226819038391) (0.010892396792769432,-0.01724805310368538) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.699995994567871 (-8.241372108459473,1.084010362625122) (-1.4995888471603394,0.035117197781801224) 0.31188076734542847 0.10824546891783537 (-8.241372108459473,1.084010362625122) 1.5 3.118179048875673 (2.2835466861724854,1.863213062286377) (-0.032563209533691406,-0.03804872930049896) 0.13401669263839722 2.9198231807218353 (1.9831130504608154,1.5725445747375488) (-0.025031624361872673,-0.01639482192695141) 0.18771511316299438 -3.070268968656591 (2.0039968490600586,1.1920610666275024) (-0.006524304393678904,0.0013951798900961876) 0.12572669982910156 2.879479074213629 (1.9495285749435425,0.8656097054481506) (0.030227424576878548,-0.004950257949531078) 0.20523223280906677 3.1332112181764247 (2.216747760772705,0.5670990347862244) (0.010910470969974995,-0.017236560583114624) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.7999958992004395 (-8.39133071899414,1.0875217914581299) (-1.499588966369629,0.03511437028646469) 0.31188076734542847 0.10824546891783537 (-8.39133071899414,1.0875217914581299) 1.5 3.1181809352164525 (2.2803027629852295,1.8594228029251099) (-0.032438457012176514,-0.03790294751524925) 0.13401669263839722 2.9198231807218353 (1.980588436126709,1.5709034204483032) (-0.0252460278570652,-0.016411449760198593) 0.18771511316299438 -3.070268968656591 (2.0033366680145264,1.1921805143356323) (-0.006601584609597921,0.0011947907041758299) 0.12572669982910156 2.879479074213629 (1.952578067779541,0.865131676197052) (0.03049441985785961,-0.00478042708709836) 0.20523223280906677 3.1332112181764247 (2.2178399562835693,0.5653761625289917) (0.010922503657639027,-0.01722891815006733) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.899995803833008 (-8.541289329528809,1.0910329818725586) (-1.499588966369629,0.03511197492480278) 0.31188076734542847 0.10824546891783537 (-8.541289329528809,1.0910329818725586) 1.5 3.1181825316866365 (2.277070999145508,1.8556467294692993) (-0.03231647610664368,-0.03776045888662338) 0.13401669263839722 2.9198231807218353 (1.978043794631958,1.5692594051361084) (-0.02544589154422283,-0.016440490260720253) 0.18771511316299438 -3.070268968656591 (2.0026659965515137,1.1922798156738281) (-0.0067078410647809505,0.0009935240959748626) 0.12572669982910156 2.879479074213629 (1.9556550979614258,0.8646712303161621) (0.03077086992561817,-0.004604581743478775) 0.20523223280906677 3.1332112181764247 (2.21893310546875,0.5636537671089172) (0.010930423624813557,-0.017223892733454704) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
6.999995708465576 (-8.691247940063477,1.0945439338684082) (-1.4995890855789185,0.03510994464159012) 0.31188076734542847 0.10824546891783537 (-8.691247940063477,1.0945439338684082) 1.5 3.118183886698166 (2.2738513946533203,1.8518846035003662) (-0.032197218388319016,-0.0376211479306221) 0.13401669263839722 2.9198231807218353 (1.975480079650879,1.5676120519638062) (-0.025637034326791763,-0.01647397316992283) 0.18771511316299438 -3.070268968656591 (2.0019874572753906,1.1923582553863525) (-0.006785409525036812,0.0007847739034332335) 0.12572669982910156 2.879479074213629 (1.9587604999542236,0.8642287850379944) (0.031054507941007614,-0.004424198530614376) 0.20523223280906677 3.1332112181764247 (2.220026731491089,0.5619316697120667) (0.010935154743492603,-0.017220862209796906) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.0999956130981445 (-8.841206550598145,1.0980547666549683) (-1.4995890855789185,0.03510821983218193) 0.31188076734542847 0.10824546891783537 (-8.841206550598145,1.0980547666549683) 1.5 3.118185036256068 (2.2706432342529297,1.848136067390442) (-0.03208068013191223,-0.03748492896556854) 0.13401669263839722 2.9198231807218353 (1.9728986024856567,1.5659600496292114) (-0.025814348831772804,-0.01651979237794876) 0.18771511316299438 -3.070268968656591 (2.0012991428375244,1.1924155950546265) (-0.006884165573865175,0.0005733519210480154) 0.12572669982910156 2.879479074213629 (1.9618953466415405,0.8638050556182861) (0.031348347663879395,-0.00423732353374362) 0.20523223280906677 3.1332112181764247 (2.221120595932007,0.5602098107337952) (0.010938378982245922,-0.01721879281103611) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.199995517730713 (-8.991165161132812,1.1015654802322388) (-1.4995890855789185,0.035106759518384933) 0.31188076734542847 0.10824546891783537 (-8.991165161132812,1.1015654802322388) 1.5 3.1181860095319207 (2.268864870071411,1.8460581302642822) (-0.017784008756279945,-0.02077987976372242) 0.13401669263839722 2.9198231807218353 (1.970300316810608,1.564302921295166) (-0.025982411578297615,-0.016571668907999992) 0.18771511316299438 -3.070268968656591 (2.0006043910980225,1.192451000213623) (-0.006948550697416067,0.00035458331694826484) 0.12572669982910156 2.879479074213629 (1.9650603532791138,0.8634005188941956) (0.03164980933070183,-0.004045581445097923) 0.20523223280906677 3.1332112181764247 (2.222214698791504,0.5584880709648132) (0.010940912179648876,-0.017217183485627174) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.299995422363281 (-9.14112377166748,1.1050760746002197) (-1.4995890855789185,0.035105518996715546) 0.31188076734542847 0.10824546891783537 (-9.14112377166748,1.1050760746002197) 1.5 3.1181868363198615 (2.2696995735168457,1.8473237752914429) (0.008346714079380035,0.012656008824706078) 0.13401669263839722 2.9198231807218353 (1.9687062501907349,1.5630844831466675) (-0.015940779820084572,-0.01218381430953741) 0.18771511316299438 -3.070268968656591 (1.9999018907546997,1.1924642324447632) (-0.0070251356810331345,0.0001323185715591535) 0.12572669982910156 2.879479074213629 (1.9682564735412598,0.8630157709121704) (0.03196154162287712,-0.003847319632768631) 0.20523223280906677 3.1332112181764247 (2.22330904006958,0.5567664504051208) (0.010942650027573109,-0.017216065898537636) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.39999532699585 (-9.291082382202148,1.1085865497589111) (-1.4995890855789185,0.03510446846485138) 0.31188076734542847 0.10824546891783537 (-9.291082382202148,1.1085865497589111) 1.5 3.118187536482647 (2.26688551902771,1.8729865550994873) (-0.028140000998973846,0.25662779808044434) 0.13401669263839722 2.9198231807218353 (1.9701398611068726,1.5625594854354858) (0.014336029067635536,-0.005249449983239174) 0.18771511316299438 -3.070268968656591 (1.9991908073425293,1.1924548149108887) (-0.007111425045877695,-9.466952906223014e-05) 0.12572669982910156 2.879479074213629 (1.9714850187301636,0.8626515865325928) (0.03228488191962242,-0.003641674295067787) 0.20523223280906677 3.1332112181764247 (2.2244033813476562,0.5550448894500732) (0.010943768545985222,-0.017215345054864883) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.499995231628418 (-9.441040992736816,1.112096905708313) (-1.499589204788208,0.03510357439517975) 0.31188076734542847 0.10824546891783537 (-9.441040992736816,1.112096905708313) 1.5 3.118188134225741 (2.263371706008911,1.8856654167175293) (-0.035137809813022614,0.12678833305835724) 0.13401669263839722 2.9198231807218353 (1.9981484413146973,1.5634883642196655) (0.28008583188056946,0.009288575500249863) 0.18771511316299438 -3.070268968656591 (1.9984736442565918,1.1924220323562622) (-0.0071711670607328415,-0.00032800310873426497) 0.12572669982910156 2.879479074213629 (1.974746823310852,0.8623086214065552) (0.032618194818496704,-0.0034296659287065268) 0.20523223280906677 3.1332112181764247 (2.2254979610443115,0.5533234477043152) (0.010944980196654797,-0.017214585095643997) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.599995136260986 (-9.590999603271484,1.1156071424484253) (-1.499589204788208,0.03510281443595886) 0.31188076734542847 0.10824546891783537 (-9.590999603271484,1.1156071424484253) 1.5 3.118188640726468 (2.2614927291870117,1.8924455642700195) (-0.01879034750163555,0.06780155003070831) 0.13401669263839722 2.9198231807218353 (2.0234322547912598,1.5703140497207642) (0.25283724069595337,0.06825707107782364) 0.18771511316299438 -3.070268968656591 (1.9977511167526245,1.1923654079437256) (-0.007225183304399252,-0.0005662749172188342) 0.12572669982910156 2.879479074213629 (1.9780430793762207,0.8619875907897949) (0.032962776720523834,-0.0032105124555528164) 0.20523223280906677 3.1332112181764247 (2.226592540740967,0.5516020059585571) (0.010945413261651993,-0.017214298248291016) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.699995040893555 (-9.740958213806152,1.1191173791885376) (-1.499589204788208,0.03510216996073723) 0.31188076734542847 0.10824546891783537 (-9.740958213806152,1.1191173791885376) 1.5 3.118189070258956 (2.2596137523651123,1.8992257118225098) (-0.018790356814861298,0.06780153512954712) 0.13401669263839722 2.9198231807218353 (2.0376193523406982,1.5771211385726929) (0.14187055826187134,0.06807098537683487) 0.18771511316299438 -3.070268968656591 (1.9970223903656006,1.1922844648361206) (-0.0072877551428973675,-0.0008095629164017737) 0.12572669982910156 2.879479074213629 (1.9813750982284546,0.8616892695426941) (0.033320486545562744,-0.0029830208513885736) 0.20523223280906677 3.1332112181764247 (2.227687120437622,0.5498806238174438) (0.01094573549926281,-0.01721407100558281) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.799994945526123 (-9.89091682434082,1.1226274967193604) (-1.499589204788208,0.035101622343063354) 0.31188076734542847 0.10824546891783537 (-9.89091682434082,1.1226274967193604) 1.5 3.1181894352374355 (2.257734775543213,1.906005859375) (-0.01879037171602249,0.06780153512954712) 0.13401669263839722 2.9198231807218353 (2.043696165084839,1.581070065498352) (0.060767680406570435,0.03948974609375) 0.18771511316299438 -3.070268968656591 (1.9962871074676514,1.1921786069869995) (-0.00735256914049387,-0.0010587361175566912) 0.12572669982910156 2.879479074213629 (1.9847443103790283,0.8614146113395691) (0.033692386001348495,-0.0027464746963232756) 0.20523223280906677 3.1332112181764247 (2.2287817001342773,0.5481592416763306) (0.010946229100227356,-0.017213763669133186) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.899994850158691 (-10.040875434875488,1.126137614250183) (-1.499589204788208,0.03510115668177605) 0.31188076734542847 0.10824546891783537 (-10.040875434875488,1.126137614250183) 1.5 3.1181897455932903 (2.25626277923584,1.9113175868988037) (-0.014720741659402847,0.05311698094010353) 0.13401669263839722 2.9198231807218353 (2.046163558959961,1.5826735496520996) (0.02467406541109085,0.016034405678510666) 0.18771511316299438 -3.070268968656591 (1.9955486059188843,1.1920472383499146) (-0.007384557276964188,-0.0013133106986060739) 0.12572669982910156 2.879479074213629 (1.988152027130127,0.861164391040802) (0.0340767540037632,-0.002502002753317356) 0.20523223280906677 3.1332112181764247 (2.2298762798309326,0.5464379191398621) (0.010946664027869701,-0.01721348986029625) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
7.99999475479126 (-10.190834045410156,1.1296477317810059) (-1.499589204788208,0.03510076180100441) 0.31188076734542847 0.10824546891783537 (-10.190834045410156,1.1296477317810059) 1.5 3.118190008775059 (2.2553281784057617,1.9146900177001953) (-0.009346273727715015,0.03372422233223915) 0.13401669263839722 2.9198231807218353 (2.0464138984680176,1.5829777717590332) (0.002502542920410633,0.0030425232835114002) 0.18771511316299438 -3.070268968656591 (1.9948047399520874,1.1918898820877075) (-0.007438730914145708,-0.0015740788076072931) 0.12572669982910156 2.879479074213629 (1.9915997982025146,0.8609396815299988) (0.03447790816426277,-0.0022468031384050846) 0.20523223280906677 3.1332112181764247 (2.230971097946167,0.5447165966033936) (0.010947446338832378,-0.017213042825460434) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.099994659423828 (-10.340792655944824,1.133157730102539) (-1.499589204788208,0.03510042652487755) 0.31188076734542847 0.10824546891783537 (-10.340792655944824,1.133157730102539) 1.5 3.11819023223128 (2.254192590713501,1.9161783456802368) (-0.011355100199580193,0.014883860014379025) 0.13401669263839722 2.9198231807218353 (2.0379323959350586,1.5842552185058594) (-0.08481402695178986,0.012775002047419548) 0.18771511316299438 -3.070268968656591 (1.9940557479858398,1.1917057037353516) (-0.007489440962672234,-0.0018415431259199977) 0.12572669982910156 2.879479074213629 (1.9950894117355347,0.8607416152954102) (0.03489656001329422,-0.0019805454649031162) 0.20523223280906677 3.1332112181764247 (2.2320659160614014,0.542995274066925) (0.010947300121188164,-0.017213115468621254) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.199995040893555 (-10.490751266479492,1.1366677284240723) (-1.4995893239974976,0.035100143402814865) 0.31188076734542847 0.10824546891783537 (-10.490751266479492,1.1366677284240723) 1.5 3.1181904227873187 (2.2534563541412354,1.9114594459533691) (-0.007363485172390938,-0.047188445925712585) 0.13401669263839722 2.9198231807218353 (2.007966995239258,1.5852313041687012) (-0.29965436458587646,0.009760444052517414) 0.18771511316299438 -3.070268968656591 (1.9933066368103027,1.1914944648742676) (-0.007491207215934992,-0.0021127585787326097) 0.12572669982910156 2.879479074213629 (1.9986224174499512,0.8605710864067078) (0.03532949090003967,-0.0017052267212420702) 0.20523223280906677 3.1332112181764247 (2.2331607341766357,0.5412739515304565) (0.010947001166641712,-0.01721326820552349) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.299995422363281 (-10.64070987701416,1.1401777267456055) (-1.4995893239974976,0.03509989753365517) 0.31188076734542847 0.10824546891783537 (-10.64070987701416,1.1401777267456055) 1.5 3.118190586655204 (2.2528607845306396,1.903281807899475) (-0.005954981781542301,-0.08177679777145386) 0.13401669263839722 2.9198231807218353 (1.9921059608459473,1.5852587223052979) (-0.15861093997955322,0.00027463212609291077) 0.18771511316299438 -3.070268968656591 (1.9925503730773926,1.19125497341156) (-0.00756303034722805,-0.002395195420831442) 0.12572669982910156 2.879479074213629 (2.0022010803222656,0.8604297041893005) (0.03578731045126915,-0.0014140538405627012) 0.20523223280906677 3.1332112181764247 (2.234255313873291,0.539552628993988) (0.010946906171739101,-0.01721331477165222) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.399995803833008 (-10.790668487548828,1.1436877250671387) (-1.4995893239974976,0.03509968891739845) 0.31188076734542847 0.10824546891783537 (-10.790668487548828,1.1436877250671387) 1.5 3.118190725694623 (2.2542407512664795,1.8913969993591309) (0.01379997469484806,-0.11884760856628418) 0.13401669263839722 2.9198231807218353 (1.9831337928771973,1.584646224975586) (-0.0897212028503418,-0.006125064566731453) 0.18771511316299438 -3.070268968656591 (1.9917963743209839,1.190987229347229) (-0.007540363352745771,-0.002677927492186427) 0.12572669982910156 2.879479074213629 (2.005826950073242,0.8603183627128601) (0.03625962883234024,-0.0011136435205116868) 0.20523223280906677 3.1332112181764247 (2.2353501319885254,0.5378313064575195) (0.010947221890091896,-0.017213115468621254) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.499996185302734 (-10.940627098083496,1.1471977233886719) (-1.4995893239974976,0.03509951010346413) 0.31188076734542847 0.10824546891783537 (-10.940627098083496,1.1471977233886719) 1.5 3.1181908448712683 (2.256627321243286,1.8722413778305054) (0.023865005001425743,-0.1915561705827713) 0.13401669263839722 2.9198231807218353 (1.9782776832580566,1.5842115879058838) (-0.04856112599372864,-0.004346073605120182) 0.18771511316299438 -3.070268968656591 (1.9910361766815186,1.1906896829605103) (-0.00760194007307291,-0.0029754252173006535) 0.12572669982910156 2.879479074213629 (2.009503126144409,0.8602389097213745) (0.03676159307360649,-0.0007944961544126272) 0.20523223280906677 3.1332112181764247 (2.2364447116851807,0.5361099243164062) (0.01094632875174284,-0.017213571816682816) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.599996566772461 (-11.090585708618164,1.1507076025009155) (-1.4995893239974976,0.03509936109185219) 0.31188076734542847 0.10824546891783537 (-11.090585708618164,1.1507076025009155) 1.5 3.11819094418514 (2.2575325965881348,1.8732744455337524) (0.009053204208612442,0.010330244898796082) 0.13401669263839722 2.9198231807218353 (1.975540280342102,1.5834747552871704) (-0.027374062687158585,-0.00736794201657176) 0.18771511316299438 -3.070268968656591 (1.990278959274292,1.1903624534606934) (-0.007572592701762915,-0.003271988593041897) 0.12572669982910156 2.879479074213629 (2.0132312774658203,0.8601925373077393) (0.03728196769952774,-0.0004635133082047105) 0.20523223280906677 3.1332112181764247 (2.237539291381836,0.5343886017799377) (0.010946773923933506,-0.017213303595781326) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
