[[(2.066249703899337, 2.121611981054251), (0.09317324615949868, 2.1058728621885683), (0.06540040046744407, 1.8125176088726718), (2.0572924166564484, 1.8114002223567565)], [(2.007084565311073, 0.3818595836459848), (0.006077679247797852, 0.3072909443072383), (0.01040199521985662, 0.07873503951530142), (2.076094238592083, 0.02487997007993427)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6872972249984741,0.8094175457954407) (-1.4835433959960938,-0.0912661999464035) 0.26298487186431885 0.1689834742747397 (1.6872972249984741,0.8094175457954407) 1.5 -3.080151022878961 (2.482665777206421,1.97331702709198) (-0.04532405734062195,0.1320362240076065) 0.14427055418491364 2.865614039483805 (2.4072823524475098,1.6447986364364624) (0.03098253905773163,0.13462896645069122) 0.21820995211601257 -2.9342516508043235 (2.484311103820801,1.3308476209640503) (0.3033466339111328,-0.2108464241027832) 0.2156643271446228 2.9293072040343726 (2.5030577182769775,1.0195631980895996) (0.24702167510986328,-0.12360142916440964) 0.15652546286582947 -2.749807718444911 (2.457709312438965,0.7157948017120361) (-0.13242124021053314,0.13700847327709198) 0.13571035861968994 -3.1183234620894575 (2.4970102310180664,0.3941635489463806) (0.019625220447778702,-0.231904536485672) 0.20563164353370667 3.010010097619877 (1.6878594208855546,1.8116074622295275) (0,0) 1e-07 0 (1.7036517950049492,0.3705519919679627) (0,0) 1e-07 0 
5.099997520446777 (-5.800846099853516,1.098085880279541) (-1.4989874362945557,0.05510750785470009) 0.26298487186431885 0.1689834742747397 (-5.800846099853516,1.098085880279541) 1.5 3.104846047075237 (2.251408100128174,1.8520468473434448) (-0.00998262781649828,0.06837111711502075) 0.14427055418491364 2.865614039483805 (2.008044958114624,1.5679569244384766) (0.09006930887699127,0.018961992114782333) 0.21820995211601257 -2.9342516508043235 (2.0943634510040283,1.1427096128463745) (-0.019281376153230667,-0.004870985634624958) 0.2156643271446228 2.9293072040343726 (2.1818974018096924,0.7801188230514526) (0.14148057997226715,0.027208125218749046) 0.15652546286582947 -2.749807718444911 (1.8337616920471191,0.7510020136833191) (0.18577373027801514,-0.04141717404127121) 0.13571035861968994 -3.1183234620894575 (2.277977705001831,0.3407382667064667) (-0.008428004570305347,-0.012887748889625072) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.199997425079346 (-5.950745105743408,1.103593111038208) (-1.4989886283874512,0.05507181957364082) 0.26298487186431885 0.1689834742747397 (-5.950745105743408,1.103593111038208) 1.5 3.1048698523989633 (2.2504098415374756,1.8588839769363403) (-0.009982624091207981,0.06837109476327896) 0.14427055418491364 2.865614039483805 (2.0168755054473877,1.569940209388733) (0.08830592036247253,0.019832830876111984) 0.21820995211601257 -2.9342516508043235 (2.0916643142700195,1.142241358757019) (-0.026991579681634903,-0.00468240724876523) 0.2156643271446228 2.9293072040343726 (2.1962220668792725,0.7838045954704285) (0.1432458758354187,0.036857787519693375) 0.15652546286582947 -2.749807718444911 (1.852866530418396,0.7467828392982483) (0.19104784727096558,-0.042191989719867706) 0.13571035861968994 -3.1183234620894575 (2.2771573066711426,0.33944618701934814) (-0.0082032335922122,-0.012920756824314594) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.299997329711914 (-6.100644111633301,1.1090972423553467) (-1.4989898204803467,0.05504171550273895) 0.26298487186431885 0.1689834742747397 (-6.100644111633301,1.1090972423553467) 1.5 3.1048899374264414 (2.2494115829467773,1.8657211065292358) (-0.009982617571949959,0.06837105005979538) 0.14427055418491364 2.865614039483805 (2.0255212783813477,1.5720148086547852) (0.08645784109830856,0.020745515823364258) 0.21820995211601257 -2.9342516508043235 (2.0874671936035156,1.1420118808746338) (-0.04197151958942413,-0.002294459380209446) 0.2156643271446228 2.9293072040343726 (2.2106237411499023,0.7886810898780823) (0.14401735365390778,0.04876508191227913) 0.15652546286582947 -2.749807718444911 (1.8728054761886597,0.7424411177635193) (0.19938960671424866,-0.043417446315288544) 0.13571035861968994 -3.1183234620894575 (2.2763590812683105,0.33815088868141174) (-0.007982941344380379,-0.012953119352459908) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.399997234344482 (-6.250543117523193,1.1145988702774048) (-1.498990774154663,0.05501629412174225) 0.26298487186431885 0.1689834742747397 (-6.250543117523193,1.1145988702774048) 1.5 3.104906896929313 (2.248413324356079,1.8725582361221313) (-0.009982625022530556,0.06837107241153717) 0.14427055418491364 2.865614039483805 (2.0339736938476562,1.5741848945617676) (0.08452311158180237,0.021700935438275337) 0.21820995211601257 -2.9342516508043235 (2.082282066345215,1.1422512531280518) (-0.051851723343133926,0.002393389120697975) 0.2156643271446228 2.9293072040343726 (2.2250542640686035,0.7953798174858093) (0.14430604875087738,0.06698709726333618) 0.15652546286582947 -2.749807718444911 (1.8926522731781006,0.7393801212310791) (0.19846828281879425,-0.0306098572909832) 0.13571035861968994 -3.1183234620894575 (2.2755823135375977,0.33685240149497986) (-0.007767087779939175,-0.01298482809215784) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.499997138977051 (-6.400442123413086,1.120098352432251) (-1.4989914894104004,0.05499479919672012) 0.26298487186431885 0.1689834742747397 (-6.400442123413086,1.120098352432251) 1.5 3.104921234726951 (2.247415065765381,1.8793953657150269) (-0.009982629679143429,0.06837108731269836) 0.14427055418491364 2.865614039483805 (2.0422236919403076,1.5764548778533936) (0.08250056207180023,0.02269972674548626) 0.21820995211601257 -2.9342516508043235 (2.0764126777648926,1.1430615186691284) (-0.05869293585419655,0.008102360181510448) 0.2156643271446228 2.9293072040343726 (2.239145040512085,0.8042099475860596) (0.1409076303243637,0.0883011668920517) 0.15652546286582947 -2.749807718444911 (1.9115620851516724,0.7390472292900085) (0.18909771740436554,-0.0033288560807704926) 0.13571035861968994 -3.1183234620894575 (2.2746946811676025,0.33623433113098145) (-0.008876876905560493,-0.006180657539516687) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.599997043609619 (-6.5503411293029785,1.125596046447754) (-1.4989922046661377,0.05497659742832184) 0.26298487186431885 0.1689834742747397 (-6.5503411293029785,1.125596046447754) 1.5 3.1049333785631528 (2.2464168071746826,1.8862324953079224) (-0.009982621297240257,0.06837103515863419) 0.14427055418491364 2.865614039483805 (2.050262689590454,1.578829050064087) (0.08038997650146484,0.023742053657770157) 0.21820995211601257 -2.9342516508043235 (2.0700817108154297,1.1444841623306274) (-0.0633099228143692,0.014226739294826984) 0.2156643271446228 2.9293072040343726 (2.2524969577789307,0.8151957988739014) (0.1335183084011078,0.10985840111970901) 0.15652546286582947 -2.749807718444911 (1.9295380115509033,0.7415502667427063) (0.17975959181785583,0.025030389428138733) 0.13571035861968994 -3.1183234620894575 (2.2734880447387695,0.337369829416275) (-0.012065372429788113,0.011355052702128887) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.6999969482421875 (-6.700240612030029,1.1310921907424927) (-1.498992681503296,0.054961152374744415) 0.26298487186431885 0.1689834742747397 (-6.700240612030029,1.1310921907424927) 1.5 3.104943679998977 (2.2454185485839844,1.8930696249008179) (-0.00998261384665966,0.06837096810340881) 0.14427055418491364 2.865614039483805 (2.058081865310669,1.581311821937561) (0.0781916081905365,0.02482774294912815) 0.21820995211601257 -2.9342516508043235 (2.0634565353393555,1.1465288400650024) (-0.0662519708275795,0.02044721506536007) 0.2156643271446228 2.9293072040343726 (2.2648346424102783,0.8281984329223633) (0.12337726354598999,0.13002635538578033) 0.15652546286582947 -2.749807718444911 (1.9466596841812134,0.7466138601303101) (0.1712162047624588,0.05063612386584282) 0.13571035861968994 -3.1183234620894575 (2.2718420028686523,0.3408810496330261) (-0.016460590064525604,0.035112351179122925) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.799996852874756 (-6.85014009475708,1.1365870237350464) (-1.498993158340454,0.054948024451732635) 0.26298487186431885 0.1689834742747397 (-6.85014009475708,1.1365870237350464) 1.5 3.1049524377189583 (2.244420289993286,1.8999067544937134) (-0.009982604533433914,0.06837088614702225) 0.14427055418491364 2.865614039483805 (2.065706253051758,1.5838907957077026) (0.07624360173940659,0.02578979730606079) 0.21820995211601257 -2.9342516508043235 (2.056666851043701,1.1491879224777222) (-0.0678972378373146,0.0265911053866148) 0.2156643271446228 2.9293072040343726 (2.2775237560272217,0.8443219065666199) (0.12689140439033508,0.16123461723327637) 0.15652546286582947 -2.749807718444911 (1.9633063077926636,0.753483772277832) (0.16646677255630493,0.0686991810798645) 0.13571035861968994 -3.1183234620894575 (2.267995834350586,0.34726473689079285) (-0.038460589945316315,0.0638369470834732) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.899996757507324 (-7.000039577484131,1.1420806646347046) (-1.4989936351776123,0.05493685230612755) 0.26298487186431885 0.1689834742747397 (-7.000039577484131,1.1420806646347046) 1.5 3.104959892462077 (2.243422031402588,1.9067438840866089) (-0.009982598945498466,0.06837081909179688) 0.14427055418491364 2.865614039483805 (2.0733306407928467,1.5864697694778442) (0.07624365389347076,0.025789836421608925) 0.21820995211601257 -2.9342516508043235 (2.049832582473755,1.1524317264556885) (-0.06834238767623901,0.03243831917643547) 0.2156643271446228 2.9293072040343726 (2.2898502349853516,0.8629462122917175) (0.1232638731598854,0.18624290823936462) 0.15652546286582947 -2.749807718444911 (1.9806971549987793,0.7620413303375244) (0.17390848696231842,0.08557552099227905) 0.13571035861968994 -3.1183234620894575 (2.2626469135284424,0.3561427593231201) (-0.0534883514046669,0.08878018707036972) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
5.999996662139893 (-7.149939060211182,1.1475733518600464) (-1.498993992805481,0.05492732673883438) 0.26298487186431885 0.1689834742747397 (-7.149939060211182,1.1475733518600464) 1.5 3.1049662473117503 (2.2424237728118896,1.9135808944702148) (-0.009982563555240631,0.06837058067321777) 0.14427055418491364 2.865614039483805 (2.0809550285339355,1.5890487432479858) (0.07624388486146927,0.02578994259238243) 0.21820995211601257 -2.9342516508043235 (2.043126344680786,1.1561615467071533) (-0.06706295907497406,0.03729822486639023) 0.2156643271446228 2.9293072040343726 (2.302431106567383,0.8847550749778748) (0.12580910325050354,0.21808859705924988) 0.15652546286582947 -2.749807718444911 (1.9990125894546509,0.7720649242401123) (0.18315400183200836,0.10023605078458786) 0.13571035861968994 -3.1183234620894575 (2.2564308643341064,0.3664601445198059) (-0.06216026842594147,0.10317396372556686) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.099996566772461 (-7.299838542938232,1.1530653238296509) (-1.49899423122406,0.05491919815540314) 0.26298487186431885 0.1689834742747397 (-7.299838542938232,1.1530653238296509) 1.5 3.1049716685534845 (2.2414255142211914,1.9204181432724) (-0.009982820600271225,0.06837236881256104) 0.14427055418491364 2.865614039483805 (2.0885791778564453,1.5916277170181274) (0.07624183595180511,0.02578929252922535) 0.21820995211601257 -2.9342516508043235 (2.0366108417510986,1.1603158712387085) (-0.06515438854694366,0.041543275117874146) 0.2156643271446228 2.9293072040343726 (2.3150110244750977,0.9076404571533203) (0.12579889595508575,0.2288537472486496) 0.15652546286582947 -2.749807718444911 (2.012040376663208,0.7807114720344543) (0.13027769327163696,0.08646556735038757) 0.13571035861968994 -3.1183234620894575 (2.2673916816711426,0.34826719760894775) (0.10960879176855087,-0.181929349899292) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.199996471405029 (-7.449738025665283,1.158556580543518) (-1.4989945888519287,0.05491228401660919) 0.26298487186431885 0.1689834742747397 (-7.449738025665283,1.158556580543518) 1.5 3.104976283617882 (2.2404658794403076,1.92699134349823) (-0.0095972940325737,0.06573183089494705) 0.14427055418491364 2.865614039483805 (2.096343994140625,1.5942541360855103) (0.07764744758605957,0.0262646172195673) 0.21820995211601257 -2.9342516508043235 (2.030290365219116,1.16486656665802) (-0.06320411711931229,0.04550688713788986) 0.2156643271446228 2.9293072040343726 (2.3272058963775635,0.9294208884239197) (0.12194769084453583,0.21780447661876678) 0.15652546286582947 -2.749807718444911 (2.0032947063446045,0.7830206751823425) (-0.08745734393596649,0.02309206873178482) 0.13571035861968994 -3.1183234620894575 (2.267601490020752,0.3436017334461212) (0.0020979419350624084,-0.04665450006723404) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.299996376037598 (-7.599637508392334,1.1640472412109375) (-1.4989947080612183,0.05490639805793762) 0.26298487186431885 0.1689834742747397 (-7.599637508392334,1.1640472412109375) 1.5 3.1049802078695645 (2.2395403385162354,1.9333306550979614) (-0.0092557892203331,0.06339267641305923) 0.14427055418491364 2.865614039483805 (2.1041088104248047,1.5968806743621826) (0.07764749974012375,0.02626480907201767) 0.21820995211601257 -2.9342516508043235 (2.024047613143921,1.1698931455612183) (-0.06242717057466507,0.05026581138372421) 0.2156643271446228 2.9293072040343726 (2.3390328884124756,0.9496113061904907) (0.11827022582292557,0.2019043266773224) 0.15652546286582947 -2.749807718444911 (1.9692983627319336,0.7764438390731812) (-0.33996355533599854,-0.06576848775148392) 0.13571035861968994 -3.1183234620894575 (2.2681355476379395,0.34894415736198425) (0.005341291427612305,0.05342410132288933) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.399996280670166 (-7.749536991119385,1.1695374250411987) (-1.4989949464797974,0.054901398718357086) 0.26298487186431885 0.1689834742747397 (-7.749536991119385,1.1695374250411987) 1.5 3.104983544347126 (2.238656997680664,1.9393799304962158) (-0.008832311257719994,0.06049221009016037) 0.14427055418491364 2.865614039483805 (2.1118736267089844,1.5995070934295654) (0.07764745503664017,0.02626466006040573) 0.21820995211601257 -2.9342516508043235 (2.017963171005249,1.1753649711608887) (-0.060844890773296356,0.05471797287464142) 0.2156643271446228 2.9293072040343726 (2.3503713607788086,0.9676892757415771) (0.11338445544242859,0.1807798147201538) 0.15652546286582947 -2.749807718444911 (1.9523167610168457,0.7734115719795227) (-0.16981571912765503,-0.030322380363941193) 0.13571035861968994 -3.1183234620894575 (2.263042449951172,0.3572833240032196) (-0.050929903984069824,0.08339161425828934) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.499996185302734 (-7.8994364738464355,1.1750271320343018) (-1.498995065689087,0.05489714443683624) 0.26298487186431885 0.1689834742747397 (-7.8994364738464355,1.1750271320343018) 1.5 3.1049863815432928 (2.2378175258636475,1.9451290369033813) (-0.008394087664783001,0.057491008192300797) 0.14427055418491364 2.865614039483805 (2.119638442993164,1.6021336317062378) (0.07764753699302673,0.026265060529112816) 0.21820995211601257 -2.9342516508043235 (2.0120961666107178,1.181254267692566) (-0.05867096409201622,0.05889248847961426) 0.2156643271446228 2.9293072040343726 (2.3611130714416504,0.983187198638916) (0.10741724073886871,0.15497951209545135) 0.15652546286582947 -2.749807718444911 (1.941159963607788,0.7744905948638916) (-0.1115683913230896,0.010790083557367325) 0.13571035861968994 -3.1183234620894575 (2.2562925815582275,0.3683356046676636) (-0.06749969720840454,0.11052282154560089) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.599996089935303 (-8.049336433410645,1.1805164813995361) (-1.4989951848983765,0.05489352345466614) 0.26298487186431885 0.1689834742747397 (-8.049336433410645,1.1805164813995361) 1.5 3.1049887968228203 (2.2370197772979736,1.9505923986434937) (-0.007976913824677467,0.05463390797376633) 0.14427055418491364 2.865614039483805 (2.1274032592773438,1.6047601699829102) (0.07764749228954315,0.026264909654855728) 0.21820995211601257 -2.9342516508043235 (2.006495475769043,1.187534213066101) (-0.056007612496614456,0.06279921531677246) 0.2156643271446228 2.9293072040343726 (2.371201753616333,0.9958612322807312) (0.10088598728179932,0.126740500330925) 0.15652546286582947 -2.749807718444911 (1.9319803714752197,0.7771493792533875) (-0.09179554134607315,0.02658758871257305) 0.13571035861968994 -3.1183234620894575 (2.2672781944274902,0.3503477871417999) (0.1098572239279747,-0.17987804114818573) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.699995994567871 (-8.199235916137695,1.1860054731369019) (-1.498995304107666,0.05489044636487961) 0.26298487186431885 0.1689834742747397 (-8.199235916137695,1.1860054731369019) 1.5 3.10499084975031 (2.2362606525421143,1.95579195022583) (-0.007591759320348501,0.051996104419231415) 0.14427055418491364 2.865614039483805 (2.135180950164795,1.6074063777923584) (0.07777714729309082,0.026461772620677948) 0.21820995211601257 -2.9342516508043235 (2.0012073516845703,1.1941756010055542) (-0.052882321178913116,0.0664142593741417) 0.2156643271446228 2.9293072040343726 (2.3799374103546143,1.0039867162704468) (0.08735543489456177,0.08125489950180054) 0.15652546286582947 -2.749807718444911 (1.940227746963501,0.7735320329666138) (0.08247324824333191,-0.0361732617020607) 0.13571035861968994 -3.1183234620894575 (2.269152879714966,0.3462933599948883) (0.018747825175523758,-0.040544331073760986) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.7999958992004395 (-8.349135398864746,1.1914942264556885) (-1.4989954233169556,0.054887834936380386) 0.26298487186431885 0.1689834742747397 (-8.349135398864746,1.1914942264556885) 1.5 3.104992592444822 (2.235534191131592,1.9607677459716797) (-0.007264984305948019,0.04975789785385132) 0.14427055418491364 2.865614039483805 (2.1423044204711914,1.6104309558868408) (0.0712338536977768,0.030245233327150345) 0.21820995211601257 -2.9342516508043235 (1.996252179145813,1.2011743783950806) (-0.04955204203724861,0.06998749077320099) 0.2156643271446228 2.9293072040343726 (2.3829503059387207,1.0079106092453003) (0.03012794628739357,0.039238762110471725) 0.15652546286582947 -2.749807718444911 (1.9629167318344116,0.769166886806488) (0.22689016163349152,-0.043651532381772995) 0.13571035861968994 -3.1183234620894575 (2.26882266998291,0.3432673513889313) (-0.0033010896295309067,-0.030260084196925163) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.899995803833008 (-8.499034881591797,1.196982741355896) (-1.4989955425262451,0.0548856146633625) 0.26298487186431885 0.1689834742747397 (-8.499034881591797,1.196982741355896) 1.5 3.1049940745435847 (2.2348077297210693,1.9657435417175293) (-0.007265035528689623,0.049758218228816986) 0.14427055418491364 2.865614039483805 (2.149428606033325,1.6134552955627441) (0.07124069333076477,0.030243229120969772) 0.21820995211601257 -2.9342516508043235 (1.9916093349456787,1.2085939645767212) (-0.046428993344306946,0.0741954818367958) 0.2156643271446228 2.9293072040343726 (2.3810617923736572,1.0127713680267334) (-0.018885888159275055,0.048607781529426575) 0.15652546286582947 -2.749807718444911 (1.9982867240905762,0.7659393548965454) (0.35369986295700073,-0.032275423407554626) 0.13571035861968994 -3.1183234620894575 (2.268078565597534,0.3424781262874603) (-0.0074421102181077,-0.007892180234193802) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
6.999995708465576 (-8.648934364318848,1.202471137046814) (-1.4989955425262451,0.05488372594118118) 0.26298487186431885 0.1689834742747397 (-8.648934364318848,1.202471137046814) 1.5 3.1049953328485524 (2.234088659286499,1.970668911933899) (-0.007191430777311325,0.04925403371453285) 0.14427055418491364 2.865614039483805 (2.1558213233947754,1.6167010068893433) (0.0639263242483139,0.03245752677321434) 0.21820995211601257 -2.9342516508043235 (1.9874833822250366,1.2162562608718872) (-0.04125925153493881,0.07662336528301239) 0.2156643271446228 2.9293072040343726 (2.375502347946167,1.016364574432373) (-0.055593278259038925,0.035932593047618866) 0.15652546286582947 -2.749807718444911 (2.016167163848877,0.7637823820114136) (0.17880511283874512,-0.021569587290287018) 0.13571035861968994 -3.1183234620894575 (2.266638994216919,0.3453782796859741) (-0.014394868165254593,0.029001452028751373) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.0999956130981445 (-8.798833847045898,1.2079592943191528) (-1.4989956617355347,0.054882120341062546) 0.26298487186431885 0.1689834742747397 (-8.798833847045898,1.2079592943191528) 1.5 3.1049964054397186 (2.2333855628967285,1.9754842519760132) (-0.007030668668448925,0.048152823001146317) 0.14427055418491364 2.865614039483805 (2.162360906600952,1.620023250579834) (0.06539671123027802,0.033222489058971405) 0.21820995211601257 -2.9342516508043235 (1.9841519594192505,1.2238484621047974) (-0.033314451575279236,0.07592243701219559) 0.2156643271446228 2.9293072040343726 (2.366273880004883,1.0188645124435425) (-0.09228508174419403,0.024999938905239105) 0.15652546286582947 -2.749807718444911 (2.0236475467681885,0.7643477320671082) (0.07480308413505554,0.005653452128171921) 0.13571035861968994 -3.1183234620894575 (2.2648978233337402,0.3483574092388153) (-0.017412059009075165,0.029791206121444702) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.199995517730713 (-8.94873332977295,1.2134473323822021) (-1.4989956617355347,0.05488075315952301) 0.26298487186431885 0.1689834742747397 (-8.94873332977295,1.2134473323822021) 1.5 3.1049973162838196 (2.232689380645752,1.9802522659301758) (-0.006961682811379433,0.047680407762527466) 0.14427055418491364 2.865614039483805 (2.1682636737823486,1.6235146522521973) (0.05902799963951111,0.03491368517279625) 0.21820995211601257 -2.9342516508043235 (1.9818689823150635,1.2312883138656616) (-0.02282990887761116,0.07439848780632019) 0.2156643271446228 2.9293072040343726 (2.3559534549713135,1.0214909315109253) (-0.10320334136486053,0.026264145970344543) 0.15652546286582947 -2.749807718444911 (2.0311279296875,0.7649130821228027) (0.07480322569608688,0.005653413478285074) 0.13571035861968994 -3.1183234620894575 (2.263155221939087,0.35133689641952515) (-0.017425864934921265,0.02979482151567936) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.299995422363281 (-9.0986328125,1.218935251235962) (-1.4989957809448242,0.05487958714365959) 0.26298487186431885 0.1689834742747397 (-9.0986328125,1.218935251235962) 1.5 3.104998096014936 (2.2320058345794678,1.9849334955215454) (-0.006834913045167923,0.04681219905614853) 0.14427055418491364 2.865614039483805 (2.1742846965789795,1.6270709037780762) (0.060210440307855606,0.03556221351027489) 0.21820995211601257 -2.9342516508043235 (1.9793378114700317,1.238579511642456) (-0.025311745703220367,0.07291216403245926) 0.2156643271446228 2.9293072040343726 (2.345633029937744,1.024117350578308) (-0.10320331901311874,0.02626415155827999) 0.15652546286582947 -2.749807718444911 (2.0386083126068115,0.7654784321784973) (0.07480328530073166,0.005653398111462593) 0.13571035861968994 -3.1183234620894575 (2.2614126205444336,0.354316383600235) (-0.017425864934921265,0.02979482151567936) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.39999532699585 (-9.24853229522705,1.2244231700897217) (-1.4989957809448242,0.0548785924911499) 0.26298487186431885 0.1689834742747397 (-9.24853229522705,1.2244231700897217) 1.5 3.104998758672657 (2.2313287258148193,1.9895702600479126) (-0.006769907660782337,0.046367060393095016) 0.14427055418491364 2.865614039483805 (2.179471254348755,1.6306006908416748) (0.051865920424461365,0.03529844805598259) 0.21820995211601257 -2.9342516508043235 (1.9765634536743164,1.2457250356674194) (-0.02774396724998951,0.07145556807518005) 0.2156643271446228 2.9293072040343726 (2.335312604904175,1.026743769645691) (-0.10320327430963516,0.02626415342092514) 0.15652546286582947 -2.749807718444911 (2.046088695526123,0.7660437822341919) (0.07480327039957047,0.005653393920511007) 0.13571035861968994 -3.1183234620894575 (2.2596700191497803,0.3572958707809448) (-0.017425864934921265,0.029794828966259956) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.499995231628418 (-9.398431777954102,1.229910969734192) (-1.4989957809448242,0.05487774685025215) 0.26298487186431885 0.1689834742747397 (-9.398431777954102,1.229910969734192) 1.5 3.1049993220558383 (2.2306861877441406,1.9939706325531006) (-0.006424764171242714,0.04400339350104332) 0.14427055418491364 2.865614039483805 (2.1841323375701904,1.6337730884552002) (0.046609751880168915,0.03172346204519272) 0.21820995211601257 -2.9342516508043235 (1.9735506772994995,1.2527278661727905) (-0.030127525329589844,0.07002811133861542) 0.2156643271446228 2.9293072040343726 (2.3249921798706055,1.0293701887130737) (-0.10320324450731277,0.02626415155827999) 0.15652546286582947 -2.749807718444911 (2.0535690784454346,0.7666091322898865) (0.07480327039957047,0.00565339345484972) 0.13571035861968994 -3.1183234620894575 (2.257927417755127,0.36027535796165466) (-0.01742585375905037,0.029794827103614807) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.599995136260986 (-9.548331260681152,1.2353986501693726) (-1.4989957809448242,0.05487702786922455) 0.26298487186431885 0.1689834742747397 (-9.548331260681152,1.2353986501693726) 1.5 3.1049998010556537 (2.2301084995269775,1.9979276657104492) (-0.0057774134911596775,0.03956976160407066) 0.14427055418491364 2.865614039483805 (2.1881165504455566,1.6367559432983398) (0.03984285518527031,0.029827972874045372) 0.21820995211601257 -2.9342516508043235 (1.9703043699264526,1.259590744972229) (-0.03246341273188591,0.0686291977763176) 0.2156643271446228 2.9293072040343726 (2.314671754837036,1.0319966077804565) (-0.10320321470499039,0.02626415714621544) 0.15652546286582947 -2.749807718444911 (2.061049461364746,0.767174482345581) (0.07480331510305405,0.0056533790193498135) 0.13571035861968994 -3.1183234620894575 (2.257927417755127,0.36027535796165466) (-6.705522537231445e-08,1.1548399925231934e-07) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
