[[(2.0108398603550497, 2.1859266350142432), (0.08289859305264675, 2.140053185392121), (0.020415611603826246, 1.8451135387843978), (2.011806294619025, 1.8185464326114587)], [(2.000833088208645, 0.33858460072563323), (0.09759112698744905, 0.3688946979254587), (0.03273609711508209, 0.02562674128407957), (2.0251451333862898, 0.020276364178909403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.667679786682129,0.8629403710365295) (-1.4594109058380127,-0.025706347078084946) 0.2791685163974762 -0.09245045248882666 (1.667679786682129,0.8629403710365295) 1.5 -3.123980280733701 (2.422844648361206,1.9229499101638794) (-0.056558649986982346,0.03489353880286217) 0.13462479412555695 -3.088764531934123 (2.4169678688049316,1.3164308071136475) (-0.056674011051654816,0.0286572203040123) 0.19022604823112488 -2.9060679370985563 (2.4896795749664307,0.7447202801704407) (-0.033459797501564026,-0.02965686097741127) 0.1313759684562683 -2.871180790105228 (1.6804874781432062,1.8229665507979504) (0,0) 1e-07 0 (1.6594157449779794,0.34402184573697575) (0,0) 1e-07 0 
7.799994945526123 (-9.87579345703125,1.1099622249603271) (-1.4998557567596436,0.020803160965442657) 0.2791685163974762 -0.09245045248882666 (-9.87579345703125,1.1099622249603271) 1.5 3.1277234351739187 (2.204507350921631,1.940985083580017) (-0.011917867697775364,-3.248266875743866e-05) 0.13462479412555695 -3.088764531934123 (2.2081987857818604,1.4517006874084473) (0.018862668424844742,0.006883516442030668) 0.19022604823112488 -2.9060679370985563 (1.963438630104065,1.2056044340133667) (-0.022269725799560547,0.09870518743991852) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.899994850158691 (-10.025778770446777,1.1120425462722778) (-1.4998557567596436,0.02080305479466915) 0.2791685163974762 -0.09245045248882666 (-10.025778770446777,1.1120425462722778) 1.5 3.127723505947626 (2.2033393383026123,1.9409821033477783) (-0.011679503135383129,-2.9824674129486084e-05) 0.13462479412555695 -3.088764531934123 (2.210002899169922,1.4523422718048096) (0.018042316660284996,0.0064158327877521515) 0.19022604823112488 -2.9060679370985563 (1.9612122774124146,1.215278148651123) (-0.022263169288635254,0.09673693776130676) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.99999475479126 (-10.175764083862305,1.1141228675842285) (-1.4998557567596436,0.02080296352505684) 0.2791685163974762 -0.09245045248882666 (-10.175764083862305,1.1141228675842285) 1.5 3.1277235667881818 (2.2021946907043457,1.9409788846969604) (-0.011445894837379456,-3.166310489177704e-05) 0.13462479412555695 -3.088764531934123 (2.211726665496826,1.4529374837875366) (0.017238566651940346,0.005951847415417433) 0.19022604823112488 -2.9060679370985563 (1.9589868783950806,1.2247589826583862) (-0.02225366234779358,0.09480799734592438) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.099994659423828 (-10.325749397277832,1.1162031888961792) (-1.4998557567596436,0.02080288529396057) 0.2791685163974762 -0.09245045248882666 (-10.325749397277832,1.1162031888961792) 1.5 3.1277236189372295 (2.201072931289673,1.9409763813018799) (-0.011216980405151844,-2.496875822544098e-05) 0.13462479412555695 -3.088764531934123 (2.213371753692627,1.453486442565918) (0.01645117998123169,0.0054894983768463135) 0.19022604823112488 -2.9060679370985563 (1.9567627906799316,1.2340507507324219) (-0.022241175174713135,0.09291760623455048) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.199995040893555 (-10.47573471069336,1.1182835102081299) (-1.4998557567596436,0.0208028182387352) 0.2791685163974762 -0.09245045248882666 (-10.47573471069336,1.1182835102081299) 1.5 3.127723663636413 (2.1999735832214355,1.9409725666046143) (-0.010992591269314289,-3.863684833049774e-05) 0.13462479412555695 -3.088764531934123 (2.214939832687378,1.453989028930664) (0.01567988283932209,0.005026385188102722) 0.19022604823112488 -2.9060679370985563 (1.9545402526855469,1.2431572675704956) (-0.02222582697868347,0.09106498211622238) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.299995422363281 (-10.625720024108887,1.1203638315200806) (-1.4998557567596436,0.020802760496735573) 0.2791685163974762 -0.09245045248882666 (-10.625720024108887,1.1203638315200806) 1.5 3.127723702127377 (2.1988964080810547,1.9409719705581665) (-0.010772805660963058,-5.552545189857483e-06) 0.13462479412555695 -3.088764531934123 (2.2164323329925537,1.4544450044631958) (0.01492429431527853,0.004559625405818224) 0.19022604823112488 -2.9060679370985563 (1.9523195028305054,1.2520822286605835) (-0.022207647562026978,0.08924936503171921) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.399995803833008 (-10.775705337524414,1.1224441528320312) (-1.4998557567596436,0.020802712067961693) 0.2791685163974762 -0.09245045248882666 (-10.775705337524414,1.1224441528320312) 1.5 3.127723734410121 (2.197840690612793,1.9409626722335815) (-0.010557142086327076,-9.294413030147552e-05) 0.13462479412555695 -3.088764531934123 (2.217850685119629,1.4548535346984863) (0.014184096828103065,0.004085473250597715) 0.19022604823112488 -2.9060679370985563 (1.9501007795333862,1.260829210281372) (-0.022186696529388428,0.08747002482414246) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.499996185302734 (-10.925690650939941,1.124524474143982) (-1.4998557567596436,0.02080266922712326) 0.2791685163974762 -0.09245045248882666 (-10.925690650939941,1.124524474143982) 1.5 3.127723762967933 (2.196805953979492,1.9409823417663574) (-0.010346753522753716,0.0001968052238225937) 0.13462479412555695 -3.088764531934123 (2.2191965579986572,1.4552135467529297) (0.013458812609314919,0.0035996302030980587) 0.19022604823112488 -2.9060679370985563 (1.947884440422058,1.2694017887115479) (-0.022162944078445435,0.08572623133659363) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.599996566772461 (-11.075675964355469,1.1266047954559326) (-1.4998557567596436,0.020802633836865425) 0.2791685163974762 -0.09245045248882666 (-11.075675964355469,1.1266047954559326) 1.5 3.127723786559169 (2.1957921981811523,1.9408886432647705) (-0.010136835277080536,-0.0009368769824504852) 0.13462479412555695 -3.088764531934123 (2.2204713821411133,1.455523133277893) (0.01274816319346428,0.003095663618296385) 0.19022604823112488 -2.9060679370985563 (1.9456708431243896,1.2778035402297974) (-0.022136539220809937,0.08401726931333542) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.699996948242188 (-11.225661277770996,1.1286849975585938) (-1.4998557567596436,0.020802602171897888) 0.2791685163974762 -0.09245045248882666 (-11.225661277770996,1.1286849975585938) 1.5 3.1277238076671168 (2.1947972774505615,1.9413307905197144) (-0.009948129765689373,0.004421267658472061) 0.13462479412555695 -3.088764531934123 (2.2216765880584717,1.455779790878296) (0.012051509693264961,0.0025659871753305197) 0.19022604823112488 -2.9060679370985563 (1.9434601068496704,1.286037802696228) (-0.02210751175880432,0.08234243839979172) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.799997329711914 (-11.375646591186523,1.1307651996612549) (-1.4998557567596436,0.0208025760948658) 0.2791685163974762 -0.09245045248882666 (-11.375646591186523,1.1307651996612549) 1.5 3.127723825050133 (2.1938273906707764,1.9398233890533447) (-0.009698099456727505,-0.015073567628860474) 0.13462479412555695 -3.088764531934123 (2.222813367843628,1.455979585647583) (0.011368849314749241,0.001997531158849597) 0.19022604823112488 -2.9060679370985563 (1.9412524700164795,1.2941079139709473) (-0.02207586169242859,0.0807010680437088) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.89999771118164 (-11.52563190460205,1.132845401763916) (-1.4998557567596436,0.020802553743124008) 0.2791685163974762 -0.09245045248882666 (-11.52563190460205,1.132845401763916) 1.5 3.127723839949861 (2.192847728729248,1.949471116065979) (-0.009796740487217903,0.09647738933563232) 0.13462479412555695 -3.088764531934123 (2.2238833904266357,1.4561169147491455) (0.010699894279241562,0.0013729503843933344) 0.19022604823112488 -2.9060679370985563 (1.9390482902526855,1.3020172119140625) (-0.022041618824005127,0.07909247279167175) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
8.999998092651367 (-11.675617218017578,1.1349256038665771) (-1.4998557567596436,0.020802533254027367) 0.2791685163974762 -0.09245045248882666 (-11.675617218017578,1.1349256038665771) 1.5 3.127723853607945 (2.1932668685913086,1.9527180194854736) (0.00419187918305397,0.03246958553791046) 0.13462479412555695 -3.088764531934123 (2.2248878479003906,1.4561831951141357) (0.010045123286545277,0.0006630920106545091) 0.19022604823112488 -2.9060679370985563 (1.9368478059768677,1.309768795967102) (-0.022004932165145874,0.07751601189374924) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.099998474121094 (-11.825602531433105,1.1370058059692383) (-1.4998557567596436,0.020802516490221024) 0.2791685163974762 -0.09245045248882666 (-11.825602531433105,1.1370058059692383) 1.5 3.127723864782741 (2.1929094791412354,1.9525431394577026) (-0.003574802540242672,-0.001749095506966114) 0.13462479412555695 -3.088764531934123 (2.2258284091949463,1.4561653137207031) (0.00940540712326765,-0.0001785845379345119) 0.19022604823112488 -2.9060679370985563 (1.934651255607605,1.3173658847808838) (-0.021965742111206055,0.07597104460000992) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.19999885559082 (-11.975587844848633,1.1390860080718994) (-1.4998557567596436,0.02080250158905983) 0.2791685163974762 -0.09245045248882666 (-11.975587844848633,1.1390860080718994) 1.5 3.127723874715893 (2.1919782161712646,1.9504852294921875) (-0.009311959147453308,-0.02057919092476368) 0.13462479412555695 -3.088764531934123 (2.2267067432403564,1.4560415744781494) (0.008783808909356594,-0.001237319316715002) 0.19022604823112488 -2.9060679370985563 (1.9324588775634766,1.324811577796936) (-0.021924197673797607,0.07445693016052246) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.299999237060547 (-12.12557315826416,1.1411662101745605) (-1.4998557567596436,0.020802488550543785) 0.2791685163974762 -0.09245045248882666 (-12.12557315826416,1.1411662101745605) 1.5 3.127723883407401 (2.191068172454834,1.9474681615829468) (-0.009099394083023071,-0.03017054870724678) 0.13462479412555695 -3.088764531934123 (2.227525234222412,1.4557747840881348) (0.008184904232621193,-0.0026681479066610336) 0.19022604823112488 -2.9060679370985563 (1.9302709102630615,1.3321088552474976) (-0.021880269050598145,0.07297305762767792) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.399999618530273 (-12.275558471679688,1.1432464122772217) (-1.4998557567596436,0.02080247737467289) 0.2791685163974762 -0.09245045248882666 (-12.275558471679688,1.1432464122772217) 1.5 3.127723890857265 (2.1900463104248047,1.9438825845718384) (-0.010219165123999119,-0.035855695605278015) 0.13462479412555695 -3.088764531934123 (2.2282865047454834,1.4552990198135376) (0.007611584849655628,-0.004758086986839771) 0.19022604823112488 -2.9060679370985563 (1.9280874729156494,1.3392606973648071) (-0.02183404564857483,0.07151882350444794) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.5 (-12.425543785095215,1.1453266143798828) (-1.4998557567596436,0.020802468061447144) 0.2791685163974762 -0.09245045248882666 (-12.425543785095215,1.1453266143798828) 1.5 3.127723897065485 (2.1888461112976074,1.939888596534729) (-0.012003110721707344,-0.03993991017341614) 0.13462479412555695 -3.088764531934123 (2.228989362716675,1.4545085430145264) (0.007028734311461449,-0.007905356585979462) 0.19022604823112488 -2.9060679370985563 (1.9259089231491089,1.3462700843811035) (-0.02178552746772766,0.07009363174438477) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.600000381469727 (-12.575529098510742,1.147406816482544) (-1.4998557567596436,0.020802460610866547) 0.2791685163974762 -0.09245045248882666 (-12.575529098510742,1.147406816482544) 1.5 3.127723902032061 (2.1888461112976074,1.9398887157440186) (8.188003448594827e-07,1.3159987020117114e-06) 0.13462479412555695 -3.088764531934123 (2.229616641998291,1.4532899856567383) (0.006272255443036556,-0.012186024338006973) 0.19022604823112488 -2.9060679370985563 (1.923735499382019,1.3531397581100464) (-0.021734774112701416,0.06869689375162125) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.700000762939453 (-12.72551441192627,1.149487018585205) (-1.4998557567596436,0.02080245316028595) 0.2791685163974762 -0.09245045248882666 (-12.72551441192627,1.149487018585205) 1.5 3.127723906998637 (2.1879966259002686,1.937894582748413) (-0.008494304493069649,-0.01994093880057335) 0.13462479412555695 -3.088764531934123 (2.230126142501831,1.4515942335128784) (0.005095659755170345,-0.016957541927695274) 0.19022604823112488 -2.9060679370985563 (1.9215673208236694,1.359872579574585) (-0.021681934595108032,0.06732805073261261) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.80000114440918 (-12.875499725341797,1.1515672206878662) (-1.4998557567596436,0.020802447572350502) 0.2791685163974762 -0.09245045248882666 (-12.875499725341797,1.1515672206878662) 1.5 3.127723910723569 (2.187168598175049,1.9342705011367798) (-0.00828048586845398,-0.036240868270397186) 0.13462479412555695 -3.088764531934123 (2.230466604232788,1.4494478702545166) (0.003405294381082058,-0.02146400511264801) 0.19022604823112488 -2.9060679370985563 (1.9194046258926392,1.366471290588379) (-0.021626979112625122,0.06598653644323349) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
9.900001525878906 (-13.025485038757324,1.1536474227905273) (-1.4998557567596436,0.020802441984415054) 0.2791685163974762 -0.09245045248882666 (-13.025485038757324,1.1536474227905273) 1.5 3.127723914448501 (2.1857924461364746,1.9294960498809814) (-0.013762311078608036,-0.04774431511759758) 0.13462479412555695 -3.088764531934123 (2.230595111846924,1.4469122886657715) (0.0012840507552027702,-0.025355886667966843) 0.19022604823112488 -2.9060679370985563 (1.9172476530075073,1.3729385137557983) (-0.021569907665252686,0.06467180699110031) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
10.000001907348633 (-13.175470352172852,1.1557276248931885) (-1.4998557567596436,0.020802438259124756) 0.2791685163974762 -0.09245045248882666 (-13.175470352172852,1.1557276248931885) 1.5 3.127723916931789 (2.18412184715271,1.9239457845687866) (-0.016706125810742378,-0.055503059178590775) 0.13462479412555695 -3.088764531934123 (2.2304813861846924,1.4440553188323975) (-0.0011366162216290832,-0.02856982871890068) 0.19022604823112488 -2.9060679370985563 (1.9150965213775635,1.3792768716812134) (-0.021510839462280273,0.0633833259344101) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
