[[(2.0632414128269176, 2.1598611895506816), (0.011170612281481874, 2.1266313031696886), (0.0577514461900454, 1.8641338133015841), (2.0807644224097914, 1.813689927313928)], [(2.0740306330546088, 0.31164488572632365), (0.019643543990956747, 0.37049345657800065), (0.007065868337818815, 0.012696170021417708), (2.0046880611443822, 0.01238561710724685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5571951866149902,0.8785302639007568) (-1.4647239446640015,-0.02533109486103058) 0.22227536141872406 0.20806573545966234 (1.5571951866149902,0.8785302639007568) 1.5 -3.1243002688965245 (2.410301685333252,1.9174131155014038) (-0.036228444427251816,0.06616473197937012) 0.1734572947025299 -2.8932777386085515 (2.4761626720428467,1.5756551027297974) (0.17374801635742188,0.08893607556819916) 0.18754950165748596 -3.003478992027275 (2.395132064819336,1.2257452011108398) (-0.09440737217664719,-0.13152767717838287) 0.19518764317035675 -3.0829573155931405 (2.472489356994629,0.8720908761024475) (-0.03540836647152901,-0.002732795663177967) 0.13731499016284943 -2.9666729349469807 (2.4569895267486572,0.5559055805206299) (-0.06137748807668686,-0.02482939325273037) 0.13508206605911255 -2.8676093489932177 (1.5808242599837716,1.8261559494554138) (0,0) 1e-07 0 (1.5413936323978417,0.3269024418306413) (0,0) 1e-07 0 
5.799996852874756 (-6.98821496963501,1.0439651012420654) (-1.4998362064361572,0.022164395079016685) 0.22227536141872406 0.20806573545966234 (-6.98821496963501,1.0439651012420654) 1.5 3.1268158521408447 (2.2981412410736084,1.9409984350204468) (-0.012410738505423069,0.04302235692739487) 0.1734572947025299 -2.8932777386085515 (2.10019588470459,1.5797518491744995) (0.000661804573610425,0.009657413698732853) 0.18754950165748596 -3.003478992027275 (1.035077452659607,1.5111067295074463) (-0.1744728833436966,0.03157684579491615) 0.19518764317035675 -3.0829573155931405 (2.0467922687530518,0.7897778749465942) (0.0032370947301387787,-0.008931404910981655) 0.13731499016284943 -2.9666729349469807 (2.281403064727783,1.0516337156295776) (0.08961696177721024,0.30372053384780884) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.899996757507324 (-7.1381988525390625,1.0461797714233398) (-1.4998364448547363,0.02214697375893593) 0.22227536141872406 0.20806573545966234 (-7.1381988525390625,1.0461797714233398) 1.5 3.1268274674352625 (2.2969183921813965,1.9453469514846802) (-0.012229538522660732,0.04348539561033249) 0.1734572947025299 -2.8932777386085515 (2.1003952026367188,1.5807236433029175) (0.0019929129630327225,0.009717517532408237) 0.18754950165748596 -3.003478992027275 (1.0179294347763062,1.5142024755477905) (-0.1714799851179123,0.030957680195569992) 0.19518764317035675 -3.0829573155931405 (2.027735710144043,0.7953700423240662) (-0.19056575000286102,0.05592159181833267) 0.13731499016284943 -2.9666729349469807 (2.290325880050659,1.0819061994552612) (0.0892271175980568,0.3027243912220001) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.999996662139893 (-7.288182735443115,1.0483930110931396) (-1.4998366832733154,0.022132111713290215) 0.22227536141872406 0.20806573545966234 (-7.288182735443115,1.0483930110931396) 1.5 3.1268373767326674 (2.295713186264038,1.9497408866882324) (-0.012051962316036224,0.04393913596868515) 0.1734572947025299 -2.8932777386085515 (2.1006579399108887,1.5816891193389893) (0.0026262891478836536,0.009654974564909935) 0.18754950165748596 -3.003478992027275 (1.0010838508605957,1.5172373056411743) (-0.16845601797103882,0.030348651111125946) 0.19518764317035675 -3.0829573155931405 (2.016948699951172,0.80351722240448) (-0.10787124931812286,0.08147161453962326) 0.13731499016284943 -2.9666729349469807 (2.2992076873779297,1.112074375152588) (0.0888192355632782,0.30168217420578003) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.099996566772461 (-7.438166618347168,1.0506049394607544) (-1.4998369216918945,0.022119423374533653) 0.22227536141872406 0.20806573545966234 (-7.438166618347168,1.0506049394607544) 1.5 3.1268458370494505 (2.294525146484375,1.9541786909103394) (-0.011880187317728996,0.04437810182571411) 0.1734572947025299 -2.8932777386085515 (2.1009461879730225,1.582641363143921) (0.0028833006508648396,0.00952255167067051) 0.18754950165748596 -3.003478992027275 (0.9845434427261353,1.5202122926712036) (-0.16540418565273285,0.029749592766165733) 0.19518764317035675 -3.0829573155931405 (2.0214955806732178,0.79632967710495) (0.045469991862773895,-0.0718756914138794) 0.13731499016284943 -2.9666729349469807 (2.308046817779541,1.1421334743499756) (0.08839232474565506,0.3005913197994232) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.199996471405029 (-7.588150501251221,1.0528157949447632) (-1.499837040901184,0.02210860513150692) 0.22227536141872406 0.20806573545966234 (-7.588150501251221,1.0528157949447632) 1.5 3.126853049599299 (2.2933502197265625,1.9586501121520996) (-0.011748729273676872,0.04471403360366821) 0.1734572947025299 -2.8932777386085515 (2.1012396812438965,1.5835766792297363) (0.002935958793386817,0.009353510104119778) 0.18754950165748596 -3.003478992027275 (0.9683106541633606,1.5231282711029053) (-0.16232773661613464,0.02916037291288376) 0.19518764317035675 -3.0829573155931405 (2.04740571975708,0.8003451824188232) (0.2591002583503723,0.04015534743666649) 0.13731499016284943 -2.9666729349469807 (2.316845417022705,1.172088623046875) (0.08798537403345108,0.29955145716667175) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.299996376037598 (-7.738134384155273,1.0550256967544556) (-1.4998371601104736,0.022099368274211884) 0.22227536141872406 0.20806573545966234 (-7.738134384155273,1.0550256967544556) 1.5 3.1268592080067616 (2.292185068130493,1.9631462097167969) (-0.011651964858174324,0.04496124014258385) 0.1734572947025299 -2.8932777386085515 (2.1015279293060303,1.5844933986663818) (0.0028814019169658422,0.009167124517261982) 0.18754950165748596 -3.003478992027275 (0.9523876309394836,1.5259863138198853) (-0.159230038523674,0.028580890968441963) 0.19518764317035675 -3.0829573155931405 (2.0542752742767334,0.7912824153900146) (0.0686948299407959,-0.09062749147415161) 0.13731499016284943 -2.9666729349469807 (2.325644016265869,1.2020437717437744) (0.08798512816429138,0.2995508909225464) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.399996280670166 (-7.888118267059326,1.0572348833084106) (-1.4998372793197632,0.022091491147875786) 0.22227536141872406 0.20806573545966234 (-7.888118267059326,1.0572348833084106) 1.5 3.126864460025341 (2.2910265922546387,1.9676597118377686) (-0.01158385630697012,0.04513527825474739) 0.1734572947025299 -2.8932777386085515 (2.1018106937408447,1.585391879081726) (0.0028278802055865526,0.008984565734863281) 0.18754950165748596 -3.003478992027275 (0.9367761611938477,1.52878737449646) (-0.1561146378517151,0.028011009097099304) 0.19518764317035675 -3.0829573155931405 (2.054387092590332,0.7909573316574097) (0.0011181049048900604,-0.003250919282436371) 0.13731499016284943 -2.9666729349469807 (2.334442615509033,1.2319989204406738) (0.08798518776893616,0.2995510399341583) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.499996185302734 (-8.038102149963379,1.0594433546066284) (-1.4998373985290527,0.02208476886153221) 0.22227536141872406 0.20806573545966234 (-8.038102149963379,1.0594433546066284) 1.5 3.1268689422340032 (2.289872646331787,1.972184419631958) (-0.011539855971932411,0.045247625559568405) 0.1734572947025299 -2.8932777386085515 (2.102088212966919,1.5862724781036377) (0.002775503322482109,0.00880566518753767) 0.18754950165748596 -3.003478992027275 (0.9214776754379272,1.5315324068069458) (-0.152985081076622,0.02745060995221138) 0.19518764317035675 -3.0829573155931405 (2.0298755168914795,0.7975801825523376) (-0.24511556327342987,0.06622868031263351) 0.13731499016284943 -2.9666729349469807 (2.3432412147521973,1.2619540691375732) (0.087985098361969,0.2995509207248688) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.599996089935303 (-8.188085556030273,1.0616512298583984) (-1.4998373985290527,0.022079026326537132) 0.22227536141872406 0.20806573545966234 (-8.188085556030273,1.0616512298583984) 1.5 3.126872770175954 (2.2887210845947266,1.9767152070999146) (-0.011516517959535122,0.04530728980898857) 0.1734572947025299 -2.8932777386085515 (2.102360725402832,1.5871355533599854) (0.0027241921052336693,0.008630349300801754) 0.18754950165748596 -3.003478992027275 (0.9064931869506836,1.5342223644256592) (-0.14984501898288727,0.02689960226416588) 0.19518764317035675 -3.0829573155931405 (2.0148603916168213,0.8095905184745789) (-0.15015068650245667,0.12010317295789719) 0.13731499016284943 -2.9666729349469807 (2.3520395755767822,1.291909098625183) (0.08798479288816452,0.2995501160621643) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.699995994567871 (-8.338068962097168,1.0638586282730103) (-1.4998375177383423,0.022074121981859207) 0.22227536141872406 0.20806573545966234 (-8.338068962097168,1.0638586282730103) 1.5 3.1268760405547638 (2.287569999694824,1.9812474250793457) (-0.01151083130389452,0.045321933925151825) 0.1734572947025299 -2.8932777386085515 (2.102627992630005,1.5879814624786377) (0.002673670882359147,0.008458495140075684) 0.18754950165748596 -3.003478992027275 (0.8918233513832092,1.5368582010269165) (-0.14669808745384216,0.026357870548963547) 0.19518764317035675 -3.0829573155931405 (2.011914014816284,0.8024973273277283) (-0.029463671147823334,-0.07093188166618347) 0.13731499016284943 -2.9666729349469807 (2.3608381748199463,1.3218642473220825) (0.08798527717590332,0.29955124855041504) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.7999958992004395 (-8.488052368164062,1.0660656690597534) (-1.4998376369476318,0.022069936618208885) 0.22227536141872406 0.20806573545966234 (-8.488052368164062,1.0660656690597534) 1.5 3.126878831664566 (2.286418914794922,1.9857796430587769) (-0.011510822921991348,0.04532188922166824) 0.1734572947025299 -2.8932777386085515 (2.1028904914855957,1.5888104438781738) (0.0026244730688631535,0.008290124125778675) 0.18754950165748596 -3.003478992027275 (0.8774685263633728,1.5394407510757446) (-0.14354801177978516,0.025825316086411476) 0.19518764317035675 -3.0829573155931405 (2.03934645652771,0.7979828715324402) (0.2743237614631653,-0.045144785195589066) 0.13731499016284943 -2.9666729349469807 (2.3696365356445312,1.3518192768096924) (0.08798476308584213,0.29954999685287476) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.899995803833008 (-8.638035774230957,1.068272352218628) (-1.4998376369476318,0.02206636220216751) 0.22227536141872406 0.20806573545966234 (-8.638035774230957,1.068272352218628) 1.5 3.126881214350722 (2.2852678298950195,1.990311861038208) (-0.011510832235217094,0.045321933925151825) 0.1734572947025299 -2.8932777386085515 (2.1031479835510254,1.589622974395752) (0.002575922291725874,0.008125077933073044) 0.18754950165748596 -3.003478992027275 (0.8634286522865295,1.54197096824646) (-0.14039845764636993,0.0253018569201231) 0.19518764317035675 -3.0829573155931405 (2.052805185317993,0.7976604700088501) (0.1345880925655365,-0.0032243095338344574) 0.13731499016284943 -2.9666729349469807 (2.3784351348876953,1.3817744255065918) (0.08798541128635406,0.2995516061782837) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
6.999995708465576 (-8.788019180297852,1.0704786777496338) (-1.4998376369476318,0.02206330932676792) 0.22227536141872406 0.20806573545966234 (-8.788019180297852,1.0704786777496338) 1.5 3.1268832493808754 (2.284116744995117,1.9948440790176392) (-0.011510826647281647,0.04532190039753914) 0.1734572947025299 -2.8932777386085515 (2.103400945663452,1.5904192924499512) (0.002528728684410453,0.007963391952216625) 0.18754950165748596 -3.003478992027275 (0.849703311920166,1.5444496870040894) (-0.13725310564041138,0.024787401780486107) 0.19518764317035675 -3.0829573155931405 (2.051232099533081,0.7954063415527344) (-0.01573009043931961,-0.02254100888967514) 0.13731499016284943 -2.9666729349469807 (2.3872334957122803,1.4117294549942017) (0.08798467367887497,0.29954975843429565) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.0999956130981445 (-8.938002586364746,1.0726847648620605) (-1.4998377561569214,0.022060703486204147) 0.22227536141872406 0.20806573545966234 (-8.938002586364746,1.0726847648620605) 1.5 3.12688498758895 (2.282965660095215,1.9993762969970703) (-0.011510840617120266,0.04532194510102272) 0.1734572947025299 -2.8932777386085515 (2.103649139404297,1.5911997556686401) (0.002481926465407014,0.007804852910339832) 0.18754950165748596 -3.003478992027275 (0.8362917304039001,1.5468778610229492) (-0.13411559164524078,0.02428186871111393) 0.19518764317035675 -3.0829573155931405 (2.0249006748199463,0.8033077120780945) (-0.2633140981197357,0.07901373505592346) 0.13731499016284943 -2.9666729349469807 (2.396021604537964,1.4416488409042358) (0.08788055181503296,0.2991933226585388) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.199995517730713 (-9.08798599243164,1.0748906135559082) (-1.4998377561569214,0.022058475762605667) 0.22227536141872406 0.20806573545966234 (-9.08798599243164,1.0748906135559082) 1.5 3.126886472577431 (2.28181529045105,2.0039055347442627) (-0.011503485031425953,0.04529299587011337) 0.1734572947025299 -2.8932777386085515 (2.1038928031921387,1.5919647216796875) (0.002436508424580097,0.007649561855942011) 0.18754950165748596 -3.003478992027275 (0.8231927752494812,1.5492563247680664) (-0.13098949193954468,0.023785166442394257) 0.19518764317035675 -3.0829573155931405 (2.0155868530273438,0.7965168356895447) (-0.09313805401325226,-0.0679088681936264) 0.13731499016284943 -2.9666729349469807 (2.4047584533691406,1.4713938236236572) (0.08736956119537354,0.29745006561279297) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.299995422363281 (-9.237969398498535,1.0770962238311768) (-1.499837875366211,0.02205657586455345) 0.22227536141872406 0.20806573545966234 (-9.237969398498535,1.0770962238311768) 1.5 3.1268877402078297 (2.2806689739227295,2.0084192752838135) (-0.011463872157037258,0.04513705149292946) 0.1734572947025299 -2.8932777386085515 (2.1040101051330566,1.5922983884811401) (0.0011718816822394729,0.003336589317768812) 0.18754950165748596 -3.003478992027275 (0.8104049563407898,1.5515860319137573) (-0.12787827849388123,0.023297224193811417) 0.19518764317035675 -3.0829573155931405 (2.029881000518799,0.7891908288002014) (0.14294055104255676,-0.0732598826289177) 0.13731499016284943 -2.9666729349469807 (2.4134414196014404,1.500954031944275) (0.08682861179113388,0.29560229182243347) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.39999532699585 (-9.38795280456543,1.0793017148971558) (-1.499837875366211,0.022054951637983322) 0.22227536141872406 0.20806573545966234 (-9.38795280456543,1.0793017148971558) 1.5 3.126888822908456 (2.2795286178588867,2.0129096508026123) (-0.011404699645936489,0.044903986155986786) 0.1734572947025299 -2.8932777386085515 (2.10392689704895,1.591947317123413) (-0.0008327007526531816,-0.0035102572292089462) 0.18754950165748596 -3.003478992027275 (0.7979264259338379,1.5538678169250488) (-0.12478537857532501,0.022817930206656456) 0.19518764317035675 -3.0829573155931405 (2.049642562866211,0.7963635921478271) (0.19761553406715393,0.07172748446464539) 0.13731499016284943 -2.9666729349469807 (2.4220666885375977,1.5303188562393188) (0.0862538293004036,0.29364776611328125) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.499995231628418 (-9.537936210632324,1.0815070867538452) (-1.499837875366211,0.022053563967347145) 0.22227536141872406 0.20806573545966234 (-9.537936210632324,1.0815070867538452) 1.5 3.126889747922207 (2.278395175933838,2.017371892929077) (-0.011333269067108631,0.044622670859098434) 0.1734572947025299 -2.8932777386085515 (2.106431007385254,1.588411569595337) (0.025042157620191574,-0.035357505083084106) 0.18754950165748596 -3.003478992027275 (0.7857550382614136,1.5561025142669678) (-0.12171405553817749,0.0223472211509943) 0.19518764317035675 -3.0829573155931405 (2.0562331676483154,0.7936502695083618) (0.06590494513511658,-0.027133390307426453) 0.13731499016284943 -2.9666729349469807 (2.4300341606140137,1.5580483675003052) (0.07967591285705566,0.27729475498199463) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.599995136260986 (-9.687919616699219,1.0837123394012451) (-1.499837875366211,0.022052379325032234) 0.22227536141872406 0.20806573545966234 (-9.687919616699219,1.0837123394012451) 1.5 3.126890537598395 (2.277261734008789,2.021834135055542) (-0.011333257891237736,0.044622715562582016) 0.1734572947025299 -2.8932777386085515 (2.111971139907837,1.5895916223526) (0.05540179833769798,0.01180029846727848) 0.18754950165748596 -3.003478992027275 (0.7738882899284363,1.558290958404541) (-0.11866745352745056,0.021885015070438385) 0.19518764317035675 -3.0829573155931405 (2.050711154937744,0.7929956316947937) (-0.05522075295448303,-0.006546124815940857) 0.13731499016284943 -2.9666729349469807 (2.4379122257232666,1.5855486392974854) (0.07877955585718155,0.2750031650066376) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.699995040893555 (-9.837903022766113,1.0859174728393555) (-1.499837875366211,0.022051367908716202) 0.22227536141872406 0.20806573545966234 (-9.837903022766113,1.0859174728393555) 1.5 3.12689121180308 (2.2761285305023193,2.026296377182007) (-0.011333208531141281,0.044622648507356644) 0.1734572947025299 -2.8932777386085515 (2.111971378326416,1.5895916223526) (1.5898652918622247e-06,-2.2777645369842503e-07) 0.18754950165748596 -3.003478992027275 (0.7623234391212463,1.560434103012085) (-0.11564859747886658,0.02143123187124729) 0.19518764317035675 -3.0829573155931405 (2.027238607406616,0.8102431893348694) (-0.23472562432289124,0.1724753975868225) 0.13731499016284943 -2.9666729349469807 (2.4456961154937744,1.612808346748352) (0.07783842831850052,0.2725972831249237) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.799994945526123 (-9.987886428833008,1.0881224870681763) (-1.499837875366211,0.02205050364136696) 0.22227536141872406 0.20806573545966234 (-9.987886428833008,1.0881224870681763) 1.5 3.1268917879190643 (2.2749950885772705,2.0307586193084717) (-0.011333241127431393,0.044622667133808136) 0.1734572947025299 -2.8932777386085515 (2.106318712234497,1.5797948837280273) (-0.056525684893131256,-0.09796778857707977) 0.18754950165748596 -3.003478992027275 (0.7510573863983154,1.562532663345337) (-0.11266037821769714,0.020985763520002365) 0.19518764317035675 -3.0829573155931405 (2.020665407180786,0.8032337427139282) (-0.0657312273979187,-0.07009443640708923) 0.13731499016284943 -2.9666729349469807 (2.453381061553955,1.6398155689239502) (0.07685063034296036,0.270071804523468) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.899994850158691 (-10.137869834899902,1.090327501296997) (-1.499837875366211,0.022049766033887863) 0.22227536141872406 0.20806573545966234 (-10.137869834899902,1.090327501296997) 1.5 3.1268922796042653 (2.273861885070801,2.0352208614349365) (-0.011333217844367027,0.044622715562582016) 0.1734572947025299 -2.8932777386085515 (2.0918569564819336,1.568491816520691) (-0.1446167528629303,-0.11303092539310455) 0.18754950165748596 -3.003478992027275 (0.7400868535041809,1.5645874738693237) (-0.10970546305179596,0.020548555999994278) 0.19518764317035675 -3.0829573155931405 (2.0319721698760986,0.7958560585975647) (0.11306696385145187,-0.07377661764621735) 0.13731499016284943 -2.9666729349469807 (2.4609625339508057,1.666557788848877) (0.0758141353726387,0.2674219310283661) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
7.99999475479126 (-10.287853240966797,1.0925323963165283) (-1.499837875366211,0.022049136459827423) 0.22227536141872406 0.20806573545966234 (-10.287853240966797,1.0925323963165283) 1.5 3.1268926992749733 (2.272728443145752,2.0396831035614014) (-0.011333250440657139,0.044622715562582016) 0.1734572947025299 -2.8932777386085515 (2.077099323272705,1.5557172298431396) (-0.14757698774337769,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.7294082045555115,1.5665993690490723) (-0.10678641498088837,0.02011951617896557) 0.19518764317035675 -3.0829573155931405 (2.0444393157958984,0.8116286396980286) (0.1246710866689682,0.15772591531276703) 0.13731499016284943 -2.9666729349469807 (2.468435287475586,1.6930220127105713) (0.07472702115774155,0.26464253664016724) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.099994659423828 (-10.437836647033691,1.0947372913360596) (-1.499837875366211,0.022048596292734146) 0.22227536141872406 0.20806573545966234 (-10.437836647033691,1.0947372913360596) 1.5 3.126893059347478 (2.2715952396392822,2.044145345687866) (-0.011333199217915535,0.04462265595793724) 0.1734572947025299 -2.8932777386085515 (2.0623416900634766,1.5429426431655884) (-0.14757698774337769,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.7190176248550415,1.5685691833496094) (-0.103905588388443,0.019698558375239372) 0.19518764317035675 -3.0829573155931405 (2.039975166320801,0.8069825172424316) (-0.04464239627122879,-0.04646135866641998) 0.13731499016284943 -2.9666729349469807 (2.4757940769195557,1.7191948890686035) (0.07358738034963608,0.2617291510105133) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.199995040893555 (-10.587820053100586,1.0969420671463013) (-1.499837875366211,0.022048134356737137) 0.22227536141872406 0.20806573545966234 (-10.587820053100586,1.0969420671463013) 1.5 3.126893367271554 (2.2704617977142334,2.048607587814331) (-0.011333230882883072,0.04462265595793724) 0.1734572947025299 -2.8932777386085515 (2.047584056854248,1.530168056488037) (-0.14757698774337769,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.708911120891571,1.570497751235962) (-0.10106517374515533,0.019285589456558228) 0.19518764317035675 -3.0829573155931405 (2.0307981967926025,0.8001055717468262) (-0.09177076816558838,-0.06876935809850693) 0.13731499016284943 -2.9666729349469807 (2.4830334186553955,1.7450625896453857) (0.0723935142159462,0.2586768567562103) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.299995422363281 (-10.73780345916748,1.099146842956543) (-1.499837875366211,0.02204774133861065) 0.22227536141872406 0.20806573545966234 (-10.73780345916748,1.099146842956543) 1.5 3.126893629255347 (2.2693285942077637,2.053069829940796) (-0.011333187110722065,0.04462262615561485) 0.1734572947025299 -2.8932777386085515 (2.0328264236450195,1.5173934698104858) (-0.14757700264453888,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.6990844011306763,1.5723857879638672) (-0.09826721251010895,0.018880506977438927) 0.19518764317035675 -3.0829573155931405 (2.0541374683380127,0.8149627447128296) (0.2333926558494568,0.14857153594493866) 0.13731499016284943 -2.9666729349469807 (2.490147829055786,1.7706108093261719) (0.07114370912313461,0.2554817497730255) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.399995803833008 (-10.887786865234375,1.1013516187667847) (-1.499837875366211,0.02204740419983864) 0.22227536141872406 0.20806573545966234 (-10.887786865234375,1.1013516187667847) 1.5 3.1268938539902607 (2.268195152282715,2.0575320720672607) (-0.01133323460817337,0.044622667133808136) 0.1734572947025299 -2.8932777386085515 (2.018068790435791,1.5046188831329346) (-0.14757700264453888,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.6895330548286438,1.574234127998352) (-0.0955134779214859,0.018483242020010948) 0.19518764317035675 -3.0829573155931405 (2.054762601852417,0.8084198236465454) (0.006250903010368347,-0.0654289722442627) 0.13731499016284943 -2.9666729349469807 (2.497131586074829,1.7958247661590576) (0.06983651965856552,0.2521396577358246) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.499996185302734 (-11.03777027130127,1.1035562753677368) (-1.499837875366211,0.022047115489840508) 0.22227536141872406 0.20806573545966234 (-11.03777027130127,1.1035562753677368) 1.5 3.1268940464428123 (2.267061948776245,2.0619943141937256) (-0.011333152651786804,0.04462249577045441) 0.1734572947025299 -2.8932777386085515 (2.0033111572265625,1.4918442964553833) (-0.14757700264453888,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.6802524924278259,1.5760434865951538) (-0.09280562400817871,0.018093686550855637) 0.19518764317035675 -3.0829573155931405 (2.0489957332611084,0.8016722202301025) (-0.05766946077346802,-0.06747613847255707) 0.13731499016284943 -2.9666729349469807 (2.503978729248047,1.8206895589828491) (0.06847061216831207,0.24864795804023743) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.599996566772461 (-11.187753677368164,1.105760931968689) (-1.499837875366211,0.02204686962068081) 0.22227536141872406 0.20806573545966234 (-11.187753677368164,1.105760931968689) 1.5 3.1268942103378894 (2.2659287452697754,2.0664565563201904) (-0.011333178728818893,0.04462246596813202) 0.1734572947025299 -2.8932777386085515 (1.9885534048080444,1.479069709777832) (-0.14757700264453888,-0.12774638831615448) 0.18754950165748596 -3.003478992027275 (0.6712380051612854,1.5778146982192993) (-0.09014514088630676,0.017711758613586426) 0.19518764317035675 -3.0829573155931405 (2.0393426418304443,0.7949099540710449) (-0.09653151780366898,-0.0676226019859314) 0.13731499016284943 -2.9666729349469807 (2.510683298110962,1.8451899290084839) (0.06704503297805786,0.24500329792499542) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
