[[(2.047934653882674, 2.157573409106205), (0.09472742290606673, 2.1130311942082294), (0.015735582761629997, 1.8682709904553068), (2.008210263514584, 1.8794141206995487)], [(2.051631922262928, 0.3999318575371768), (0.029664176568043977, 0.3884820224256764), (0.07809947805058715, 0.007267310085543899), (2.0224709289672353, 0.0737395360821937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.577343225479126,0.8108221292495728) (-1.4949924945831299,-0.0630498081445694) 0.1461116075515747 -0.3182159947179831 (1.577343225479126,0.8108221292495728) 1.5 -3.099443634702359 (2.44148325920105,1.901024341583252) (-0.05425925925374031,-0.01726999320089817) 0.1746298372745514 3.0829360693896652 (2.4388315677642822,1.3416202068328857) (-0.07787507772445679,0.0173381045460701) 0.2152555286884308 2.922778477672382 (2.4509384632110596,0.720560610294342) (-0.04698322340846062,-0.0260748453438282) 0.15607962012290955 -2.9485301854515216 (1.5713806719774277,1.8769711039425188) (0,0) 1e-07 0 (1.5796851152441407,0.3972593553999545) (0,0) 1e-07 0 
7.799994945526123 (-9.94940185546875,1.457221269607544) (-1.498100996017456,0.07545530796051025) 0.1461116075515747 -0.3182159947179831 (-9.94940185546875,1.457221269607544) 1.5 3.0912678767849973 (2.184786081314087,1.8804981708526611) (5.3868338000029325e-05,0.00040478073060512543) 0.1746298372745514 3.0829360693896652 (2.050601005554199,1.3333661556243896) (-0.17207814753055573,-0.05974000692367554) 0.2152555286884308 2.922778477672382 (2.0386059284210205,0.9551825523376465) (-0.035898469388484955,-0.0375567302107811) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.899994850158691 (-10.099211692810059,1.4647667407989502) (-1.498100996017456,0.07545493543148041) 0.1461116075515747 -0.3182159947179831 (-10.099211692810059,1.4647667407989502) 1.5 3.091268124823261 (2.1847901344299316,1.8805294036865234) (4.0649028960615396e-05,0.0003118054009974003) 0.1746298372745514 3.0829360693896652 (2.043975591659546,1.3291159868240356) (-0.06625363975763321,-0.04250151291489601) 0.2152555286884308 2.922778477672382 (2.0308098793029785,0.950741708278656) (-0.07796146720647812,-0.04440867900848389) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.99999475479126 (-10.249021530151367,1.4723122119903564) (-1.498100996017456,0.07545462250709534) 0.1461116075515747 -0.3182159947179831 (-10.249021530151367,1.4723122119903564) 1.5 3.091268333175407 (2.18479323387146,1.8805533647537231) (3.0507449992001057e-05,0.0002402062527835369) 0.1746298372745514 3.0829360693896652 (2.051750659942627,1.3219685554504395) (0.0777508020401001,-0.07147447764873505) 0.2152555286884308 2.922778477672382 (2.024566888809204,0.9462491273880005) (-0.062430620193481445,-0.04492567479610443) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.099994659423828 (-10.398831367492676,1.4798576831817627) (-1.498100996017456,0.07545435428619385) 0.1461116075515747 -0.3182159947179831 (-10.398831367492676,1.4798576831817627) 1.5 3.091268511762965 (2.184795618057251,1.8805718421936035) (2.272520214319229e-05,0.0001852773129940033) 0.1746298372745514 3.0829360693896652 (2.08772611618042,1.3178366422653198) (0.3597552180290222,-0.041319288313388824) 0.2152555286884308 2.922778477672382 (2.0231785774230957,0.940959095954895) (-0.013882901519536972,-0.05290026217699051) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.199995040893555 (-10.548641204833984,1.487403154373169) (-1.498100996017456,0.07545413076877594) 0.1461116075515747 -0.3182159947179831 (-10.548641204833984,1.487403154373169) 1.5 3.0912686605859316 (2.1847972869873047,1.8805861473083496) (1.6728299669921398e-05,0.00014292914420366287) 0.1746298372745514 3.0829360693896652 (2.103236198425293,1.313901662826538) (0.1551017314195633,-0.03934992104768753) 0.2152555286884308 2.922778477672382 (2.020069122314453,0.9451255798339844) (-0.031094403937458992,0.04166509211063385) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.299995422363281 (-10.698451042175293,1.4949485063552856) (-1.498100996017456,0.07545393705368042) 0.1461116075515747 -0.3182159947179831 (-10.698451042175293,1.4949485063552856) 1.5 3.0912687895658384 (2.1847984790802,1.8805971145629883) (1.2129603419452906e-05,0.00011018943041563034) 0.1746298372745514 3.0829360693896652 (2.11211895942688,1.3128502368927002) (0.08882852643728256,-0.010514069348573685) 0.2152555286884308 2.922778477672382 (2.0204925537109375,0.947754979133606) (0.0042331647127866745,0.026293868198990822) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.399995803833008 (-10.848260879516602,1.5024938583374023) (-1.498100996017456,0.07545377314090729) 0.1461116075515747 -0.3182159947179831 (-10.848260879516602,1.5024938583374023) 1.5 3.0912688987026837 (2.1847994327545166,1.8806055784225464) (8.623173926025629e-06,8.511217311024666e-05) 0.1746298372745514 3.0829360693896652 (2.1172399520874023,1.313435673713684) (0.051209330558776855,0.00585427600890398) 0.2152555286884308 2.922778477672382 (2.0215110778808594,0.9501253962516785) (0.010185496881604195,0.02370389923453331) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.499996185302734 (-10.99807071685791,1.510039210319519) (-1.498100996017456,0.07545363903045654) 0.1461116075515747 -0.3182159947179831 (-10.99807071685791,1.510039210319519) 1.5 3.091268987996467 (2.184799909591675,1.8806121349334717) (5.910464096814394e-06,6.575463339686394e-05) 0.1746298372745514 3.0829360693896652 (2.1199257373809814,1.3150806427001953) (0.026856765151023865,0.016450168564915657) 0.2152555286884308 2.922778477672382 (2.0225415229797363,0.9524906277656555) (0.01030382513999939,0.023652417585253716) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.599996566772461 (-11.147880554199219,1.5175845623016357) (-1.498100996017456,0.07545352727174759) 0.1461116075515747 -0.3182159947179831 (-11.147880554199219,1.5175845623016357) 1.5 3.091269062407954 (2.184800386428833,1.8806172609329224) (3.871216904371977e-06,5.0842296332120895e-05) 0.1746298372745514 3.0829360693896652 (2.1208884716033936,1.3174753189086914) (0.009626995772123337,0.02394690364599228) 0.2152555286884308 2.922778477672382 (2.0235705375671387,0.9548564553260803) (0.010290111415088177,0.023658379912376404) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.699996948242188 (-11.297690391540527,1.5251299142837524) (-1.498100996017456,0.07545343041419983) 0.1461116075515747 -0.3182159947179831 (-11.297690391540527,1.5251299142837524) 1.5 3.0912691268979096 (2.184800624847412,1.8806211948394775) (2.2496096789836884e-06,3.9140693843364716e-05) 0.1746298372745514 3.0829360693896652 (2.1192047595977783,1.320505142211914) (-0.016838008537888527,0.030298341065645218) 0.2152555286884308 2.922778477672382 (2.0283823013305664,0.9562937617301941) (0.048118218779563904,0.014372937381267548) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.799997329711914 (-11.447500228881836,1.5326752662658691) (-1.498100996017456,0.07545334100723267) 0.1461116075515747 -0.3182159947179831 (-11.447500228881836,1.5326752662658691) 1.5 3.0912691864271 (2.184800624847412,1.8806241750717163) (1.0399380698800087e-06,3.0196737498044968e-05) 0.1746298372745514 3.0829360693896652 (2.090986728668213,1.3256584405899048) (-0.2821792960166931,0.051533155143260956) 0.2152555286884308 2.922778477672382 (2.029966115951538,0.9585253596305847) (0.01583779603242874,0.022316256538033485) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.89999771118164 (-11.597310066223145,1.5402206182479858) (-1.498100996017456,0.0754532739520073) 0.1461116075515747 -0.3182159947179831 (-11.597310066223145,1.5402206182479858) 1.5 3.091269231073993 (2.184800624847412,1.8806265592575073) (1.6618287190794945e-07,2.3482367396354675e-05) 0.1746298372745514 3.0829360693896652 (2.0563385486602783,1.33144211769104) (-0.34648141264915466,0.05783718824386597) 0.2152555286884308 2.922778477672382 (2.0288212299346924,0.9610245227813721) (-0.011449379846453667,0.02499142661690712) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
8.999998092651367 (-11.747119903564453,1.5477659702301025) (-1.498100996017456,0.07545320689678192) 0.1461116075515747 -0.3182159947179831 (-11.747119903564453,1.5477659702301025) 1.5 3.0912692757208857 (2.184800624847412,1.8806283473968506) (-5.332403816282749e-07,1.8108170479536057e-05) 0.1746298372745514 3.0829360693896652 (2.0382721424102783,1.3355921506881714) (-0.1806642860174179,0.04150031507015228) 0.2152555286884308 2.922778477672382 (2.0323328971862793,0.9640821218490601) (0.03511689603328705,0.03057570941746235) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.099998474121094 (-11.896929740905762,1.5553113222122192) (-1.498100996017456,0.07545314729213715) 0.1461116075515747 -0.3182159947179831 (-11.896929740905762,1.5553113222122192) 1.5 3.091269315407013 (2.184800624847412,1.8806297779083252) (-1.0583316907286644e-06,1.4073681086301804e-05) 0.1746298372745514 3.0829360693896652 (2.028430223464966,1.3391481637954712) (-0.09841802716255188,0.03556067496538162) 0.2152555286884308 2.922778477672382 (2.0258309841156006,0.9677003622055054) (-0.06501901149749756,0.036182355135679245) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.19999885559082 (-12.04673957824707,1.562856674194336) (-1.498100996017456,0.07545310258865356) 0.1461116075515747 -0.3182159947179831 (-12.04673957824707,1.562856674194336) 1.5 3.0912693451716087 (2.184800386428833,1.8806308507919312) (-1.4781253412365913e-06,1.0848045349121094e-05) 0.1746298372745514 3.0829360693896652 (2.0226011276245117,1.3427789211273193) (-0.05829080194234848,0.036307476460933685) 0.2152555286884308 2.922778477672382 (2.0372397899627686,0.966032862663269) (0.11408782005310059,-0.016675181686878204) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.299999237060547 (-12.196549415588379,1.5704020261764526) (-1.498100996017456,0.07545305788516998) 0.1461116075515747 -0.3182159947179831 (-12.196549415588379,1.5704020261764526) 1.5 3.0912693749362044 (2.184800148010254,1.880631685256958) (-1.7377897165715694e-06,8.502043783664703e-06) 0.1746298372745514 3.0829360693896652 (2.0218348503112793,1.3429919481277466) (-0.007662434130907059,0.0021298974752426147) 0.2152555286884308 2.922778477672382 (2.032409906387329,0.9653675556182861) (-0.048298321664333344,-0.006653264164924622) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.399999618530273 (-12.346359252929688,1.5779473781585693) (-1.498100996017456,0.0754530280828476) 0.1461116075515747 -0.3182159947179831 (-12.346359252929688,1.5779473781585693) 1.5 3.0912693947792684 (2.184799909591675,1.8806324005126953) (-1.9248109310865402e-06,6.686430424451828e-06) 0.1746298372745514 3.0829360693896652 (2.032806634902954,1.3405877351760864) (0.10971863567829132,-0.02404213882982731) 0.2152555286884308 2.922778477672382 (2.019789695739746,0.9666950106620789) (-0.12620311975479126,0.01327463798224926) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.5 (-12.496169090270996,1.585492730140686) (-1.498100996017456,0.0754530057311058) 0.1461116075515747 -0.3182159947179831 (-12.496169090270996,1.585492730140686) 1.5 3.0912694096615665 (2.1847996711730957,1.8806328773498535) (-2.0749284885823727e-06,5.15347346663475e-06) 0.1746298372745514 3.0829360693896652 (2.0648560523986816,1.3348495960235596) (0.32049524784088135,-0.057381436228752136) 0.2152555286884308 2.922778477672382 (2.028813362121582,0.9591104388237) (0.09023724496364594,-0.07584547996520996) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.600000381469727 (-12.645978927612305,1.5930380821228027) (-1.498100996017456,0.07545298337936401) 0.1461116075515747 -0.3182159947179831 (-12.645978927612305,1.5930380821228027) 1.5 3.091269424543864 (2.1847994327545166,1.8806332349777222) (-2.15764157474041e-06,4.139728844165802e-06) 0.1746298372745514 3.0829360693896652 (2.0782108306884766,1.3302229642868042) (0.13354897499084473,-0.04626654088497162) 0.2152555286884308 2.922778477672382 (2.0282437801361084,0.9584288001060486) (-0.005694881081581116,-0.006816605105996132) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.700000762939453 (-12.795788764953613,1.6005834341049194) (-1.498100996017456,0.07545296847820282) 0.1461116075515747 -0.3182159947179831 (-12.795788764953613,1.6005834341049194) 1.5 3.091269434465396 (2.1847991943359375,1.8806335926055908) (-2.203509211540222e-06,3.4081749618053436e-06) 0.1746298372745514 3.0829360693896652 (2.084459066390991,1.327609658241272) (0.06248351186513901,-0.026132600381970406) 0.2152555286884308 2.922778477672382 (2.0255720615386963,0.9583427309989929) (-0.026716317981481552,-0.0008609239012002945) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.80000114440918 (-12.945598602294922,1.6081287860870361) (-1.498100996017456,0.07545294612646103) 0.1461116075515747 -0.3182159947179831 (-12.945598602294922,1.6081287860870361) 1.5 3.091269449347694 (2.1847989559173584,1.88063383102417) (-2.253567799925804e-06,2.6724301278591156e-06) 0.1746298372745514 3.0829360693896652 (2.0849573612213135,1.3266254663467407) (0.0049822404980659485,-0.009841634891927242) 0.2152555286884308 2.922778477672382 (2.028017520904541,0.9568068981170654) (0.02445489540696144,-0.015358499251306057) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
9.900001525878906 (-13.09540843963623,1.6156741380691528) (-1.498100996017456,0.07545293867588043) 0.1461116075515747 -0.3182159947179831 (-13.09540843963623,1.6156741380691528) 1.5 3.0912694543084602 (2.1847987174987793,1.880634069442749) (-2.265733201056719e-06,2.2011809051036835e-06) 0.1746298372745514 3.0829360693896652 (2.049968957901001,1.3264397382736206) (-0.3498833179473877,-0.0018571680411696434) 0.2152555286884308 2.922778477672382 (2.032027244567871,0.9554721117019653) (0.04009650647640228,-0.013347821310162544) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
10.000001907348633 (-13.245218276977539,1.6232194900512695) (-1.498100996017456,0.07545292377471924) 0.1461116075515747 -0.3182159947179831 (-13.245218276977539,1.6232194900512695) 1.5 3.0912694642299923 (2.1847984790802,1.8806341886520386) (-2.2767926566302776e-06,1.7364509403705597e-06) 0.1746298372745514 3.0829360693896652 (2.0328240394592285,1.3257282972335815) (-0.17144939303398132,-0.007114619016647339) 0.2152555286884308 2.922778477672382 (2.0285818576812744,0.9543569684028625) (-0.03445286303758621,-0.01115160621702671) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
