[[(2.0565579210960148, 2.1558232610162835), (0.07306041709254246, 2.1063184209196253), (0.05405971701660072, 1.8045559486130927), (2.093775653141919, 1.896746576848312)], [(2.001232215979426, 0.36480301432247647), (0.025410179229816768, 0.34462832598014725), (0.0412106322674187, 0.06719514671063777), (2.059212103995922, 0.05439304911933123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.372446060180664,1.1354451179504395) (-1.4994837045669556,0.03935251757502556) 0.1758621484041214 -0.023126774237154757 (-8.372446060180664,1.1354451179504395) 1.5 3.1153546314584197 (2.239877939224243,2.1467838287353516) (0.01031412836164236,-0.07201020419597626) 0.18007759749889374 -2.9063393506729365 (1.8346537351608276,1.1981409788131714) (-0.1835242658853531,-0.12858238816261292) 0.19037331640720367 -2.855167169354225 (1.4662787914276123,1.1444281339645386) (-0.18184006214141846,0.03726102411746979) 0.1750149130821228 -2.7815466845602383 (2.0717368125915527,0.569467306137085) (-0.0012165107764303684,0.0004169390012975782) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.899995803833008 (-8.522394180297852,1.1393802165985107) (-1.4994837045669556,0.039350662380456924) 0.1758621484041214 -0.023126774237154757 (-8.522394180297852,1.1393802165985107) 1.5 3.115355867829137 (2.240828275680542,2.1401493549346924) (0.009502586908638477,-0.0663442462682724) 0.18007759749889374 -2.9063393506729365 (1.8163013458251953,1.1852827072143555) (-0.18352428078651428,-0.12858237326145172) 0.19037331640720367 -2.855167169354225 (1.4480947256088257,1.1481542587280273) (-0.18184007704257965,0.03726101294159889) 0.1750149130821228 -2.7815466845602383 (2.0716588497161865,0.5694940090179443) (-0.0007799405721016228,0.0002671796828508377) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.999995708465576 (-8.672342300415039,1.143315076828003) (-1.4994838237762451,0.039349090307950974) 0.1758621484041214 -0.023126774237154757 (-8.672342300415039,1.143315076828003) 1.5 3.1153569176016256 (2.2417025566101074,2.1340458393096924) (0.008742027916014194,-0.06103437393903732) 0.18007759749889374 -2.9063393506729365 (1.7979485988616943,1.1724556684494019) (-0.18352746963500977,-0.12827090919017792) 0.19037331640720367 -2.855167169354225 (1.429910659790039,1.1518803834915161) (-0.18184007704257965,0.037261005491018295) 0.1750149130821228 -2.7815466845602383 (2.0716123580932617,0.5695099234580994) (-0.0004645599110517651,0.00015915464609861374) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.0999956130981445 (-8.822290420532227,1.1472498178482056) (-1.4994838237762451,0.039347756654024124) 0.1758621484041214 -0.023126774237154757 (-8.822290420532227,1.1472498178482056) 1.5 3.1153578063982734 (2.2425057888031006,2.1284379959106445) (0.008032107725739479,-0.05607803165912628) 0.18007759749889374 -2.9063393506729365 (1.7795939445495605,1.159881353378296) (-0.1835460215806961,-0.12574318051338196) 0.19037331640720367 -2.855167169354225 (1.4117265939712524,1.1556065082550049) (-0.18184007704257965,0.0372609980404377) 0.1750149130821228 -2.7815466845602383 (2.071587085723877,0.5695185661315918) (-0.0002519200788810849,8.632668323116377e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.199995517730713 (-8.972238540649414,1.1511844396591187) (-1.4994838237762451,0.03934662416577339) 0.1758621484041214 -0.023126774237154757 (-8.972238540649414,1.1511844396591187) 1.5 3.115358561130655 (2.2432429790496826,2.123291254043579) (0.007371771149337292,-0.05146775767207146) 0.18007759749889374 -2.9063393506729365 (1.7612438201904297,1.147554874420166) (-0.18350163102149963,-0.123265340924263) 0.19037331640720367 -2.855167169354225 (1.3935425281524658,1.1593326330184937) (-0.18184007704257965,0.0372609868645668) 0.1750149130821228 -2.7815466845602383 (2.071575164794922,0.5695226192474365) (-0.00011825162073364481,4.0533421270083636e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.299995422363281 (-9.122186660766602,1.1551190614700317) (-1.4994838237762451,0.03934565931558609) 0.1758621484041214 -0.023126774237154757 (-9.122186660766602,1.1551190614700317) 1.5 3.115359204142806 (2.2439188957214355,2.1185719966888428) (0.006759376265108585,-0.04719223082065582) 0.18007759749889374 -2.9063393506729365 (1.7429051399230957,1.135471224784851) (-0.18338634073734283,-0.12083634734153748) 0.19037331640720367 -2.855167169354225 (1.3753584623336792,1.1630587577819824) (-0.18184007704257965,0.037260979413986206) 0.1750149130821228 -2.7815466845602383 (2.0715765953063965,0.5695220828056335) (1.5182362403720617e-05,-5.207115464145318e-06) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.39999532699585 (-9.272134780883789,1.1590535640716553) (-1.4994838237762451,0.03934483975172043) 0.1758621484041214 -0.023126774237154757 (-9.272134780883789,1.1590535640716553) 1.5 3.115359750330751 (2.2445380687713623,2.114248275756836) (0.006192896049469709,-0.043237172067165375) 0.18007759749889374 -2.9063393506729365 (1.7245861291885376,1.1236257553100586) (-0.1831904649734497,-0.11845506727695465) 0.19037331640720367 -2.855167169354225 (1.3571743965148926,1.1667848825454712) (-0.18184009194374084,0.03726096451282501) 0.1750149130821228 -2.7815466845602383 (2.071594476699829,0.5695159435272217) (0.00017891026800498366,-6.147616659291089e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.499995231628418 (-9.422082901000977,1.1629879474639893) (-1.4994838237762451,0.039344146847724915) 0.1758621484041214 -0.023126774237154757 (-9.422082901000977,1.1629879474639893) 1.5 3.1153602121078436 (2.245105028152466,2.1102895736694336) (0.005670038517564535,-0.03958655148744583) 0.18007759749889374 -2.9063393506729365 (1.7062959671020508,1.1120136976242065) (-0.18290214240550995,-0.11612044274806976) 0.19037331640720367 -2.855167169354225 (1.338990330696106,1.17051100730896) (-0.18184009194374084,0.03726095333695412) 0.1750149130821228 -2.7815466845602383 (2.071608304977417,0.5695112347602844) (0.0001373969134874642,-4.72249994345475e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.599995136260986 (-9.572031021118164,1.1669223308563232) (-1.4994839429855347,0.03934355825185776) 0.1758621484041214 -0.023126774237154757 (-9.572031021118164,1.1669223308563232) 1.5 3.115360606454611 (2.245623826980591,2.1066672801971436) (0.005188330542296171,-0.03622332587838173) 0.18007759749889374 -2.9063393506729365 (1.6880452632904053,1.100630521774292) (-0.18250659108161926,-0.11383133381605148) 0.19037331640720367 -2.855167169354225 (1.3208062648773193,1.1742371320724487) (-0.18184009194374084,0.037260934710502625) 0.1750149130821228 -2.7815466845602383 (2.0716381072998047,0.5695009827613831) (0.0002981701691169292,-0.00010269084305036813) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.699995040893555 (-9.721979141235352,1.1708565950393677) (-1.4994839429855347,0.039343055337667465) 0.1758621484041214 -0.023126774237154757 (-9.721979141235352,1.1708565950393677) 1.5 3.1153609416153913 (2.246096611022949,2.103365182876587) (0.004728182218968868,-0.03302204981446266) 0.18007759749889374 -2.9063393506729365 (1.669846773147583,1.0894718170166016) (-0.18198540806770325,-0.11158665269613266) 0.19037331640720367 -2.855167169354225 (1.3026221990585327,1.1779632568359375) (-0.18184009194374084,0.03726091608405113) 0.1750149130821228 -2.7815466845602383 (2.0716583728790283,0.5694940090179443) (0.00020315049914643168,-6.998564640525728e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.799994945526123 (-9.871927261352539,1.174790859222412) (-1.4994839429855347,0.03934263065457344) 0.1758621484041214 -0.023126774237154757 (-9.871927261352539,1.174790859222412) 1.5 3.115361224640055 (2.2465288639068604,2.100346326828003) (0.004321610555052757,-0.030189670622348785) 0.18007759749889374 -2.9063393506729365 (1.6517152786254883,1.0785332918167114) (-0.18131525814533234,-0.10938522219657898) 0.19037331640720367 -2.855167169354225 (1.284438133239746,1.1816893815994263) (-0.18184009194374084,0.037260886281728745) 0.1750149130821228 -2.7815466845602383 (2.07167649269104,0.5694877505302429) (0.0001819291792344302,-6.270656012929976e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.899994850158691 (-10.021875381469727,1.1787251234054565) (-1.4994839429855347,0.03934226930141449) 0.1758621484041214 -0.023126774237154757 (-10.021875381469727,1.1787251234054565) 1.5 3.11536146545929 (2.2469236850738525,2.0975873470306396) (0.003948548808693886,-0.027590777724981308) 0.18007759749889374 -2.9063393506729365 (1.6336686611175537,1.0678106546401978) (-0.1804661750793457,-0.10722588747739792) 0.19037331640720367 -2.855167169354225 (1.2662540674209595,1.185415506362915) (-0.18184010684490204,0.03726085647940636) 0.1750149130821228 -2.7815466845602383 (2.071680784225464,0.5694862604141235) (4.3395459215389565e-05,-1.4947986528568435e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
7.99999475479126 (-10.171823501586914,1.1826592683792114) (-1.4994839429855347,0.03934196010231972) 0.1758621484041214 -0.023126774237154757 (-10.171823501586914,1.1826592683792114) 1.5 3.1153616715211117 (2.247284412384033,2.095066547393799) (0.003606606973335147,-0.025208378210663795) 0.18007759749889374 -2.9063393506729365 (1.615728735923767,1.0572999715805054) (-0.17939935624599457,-0.10510731488466263) 0.19037331640720367 -2.855167169354225 (1.2480700016021729,1.1891416311264038) (-0.18184012174606323,0.037260815501213074) 0.1750149130821228 -2.7815466845602383 (2.0716745853424072,0.5694884061813354) (-6.302433757809922e-05,2.1691950678359717e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.099994659423828 (-10.321771621704102,1.1865934133529663) (-1.4994839429855347,0.039341699331998825) 0.1758621484041214 -0.023126774237154757 (-10.321771621704102,1.1865934133529663) 1.5 3.115361845308192 (2.2476136684417725,2.092763900756836) (0.0032933903858065605,-0.02302609011530876) 0.18007759749889374 -2.9063393506729365 (1.5979223251342773,1.0469971895217896) (-0.1780635267496109,-0.10302817821502686) 0.19037331640720367 -2.855167169354225 (1.2298859357833862,1.1928677558898926) (-0.18184012174606323,0.0372607558965683) 0.1750149130821228 -2.7815466845602383 (2.071669816970825,0.5694900751113892) (-4.861787601839751e-05,1.6731832147343084e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.199995040893555 (-10.471719741821289,1.1905275583267212) (-1.4994839429855347,0.03934147581458092) 0.1758621484041214 -0.023126774237154757 (-10.471719741821289,1.1905275583267212) 1.5 3.1153619942685475 (2.2479143142700195,2.09066104888916) (0.0030067223124206066,-0.021028444170951843) 0.18007759749889374 -2.9063393506729365 (1.580283284187317,1.0368984937667847) (-0.17639029026031494,-0.10098689049482346) 0.19037331640720367 -2.855167169354225 (1.2117018699645996,1.1965938806533813) (-0.18184015154838562,0.037260670214891434) 0.1750149130821228 -2.7815466845602383 (2.0716493129730225,0.5694971084594727) (-0.00020460730593185872,7.030196866253391e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.299995422363281 (-10.621667861938477,1.194461703300476) (-1.4994839429855347,0.039341285824775696) 0.1758621484041214 -0.023126774237154757 (-10.621667861938477,1.194461703300476) 1.5 3.115362120884851 (2.2481887340545654,2.0887410640716553) (0.0027444695588201284,-0.019200878217816353) 0.18007759749889374 -2.9063393506729365 (1.5628546476364136,1.0270003080368042) (-0.17428627610206604,-0.09898169338703156) 0.19037331640720367 -2.855167169354225 (1.193517804145813,1.2003198862075806) (-0.18184015154838562,0.037260524928569794) 0.1750149130821228 -2.7815466845602383 (2.071640729904175,0.5695000886917114) (-8.640076703159139e-05,2.9695524062844925e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.399995803833008 (-10.771615982055664,1.198395848274231) (-1.4994839429855347,0.039341121912002563) 0.1758621484041214 -0.023126774237154757 (-10.771615982055664,1.198395848274231) 1.5 3.1153622301224466 (2.248439311981201,2.0869879722595215) (0.002504684031009674,-0.01752975955605507) 0.18007759749889374 -2.9063393506729365 (1.5456924438476562,1.0172992944717407) (-0.1716221123933792,-0.09701044857501984) 0.19037331640720367 -2.855167169354225 (1.1753337383270264,1.2040460109710693) (-0.18184012174606323,0.03726077452301979) 0.1750149130821228 -2.7815466845602383 (2.071624517440796,0.5695056915283203) (-0.00016292727377731353,5.593824607785791e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.499996185302734 (-10.921564102172852,1.2023299932479858) (-1.4994839429855347,0.03934098035097122) 0.1758621484041214 -0.023126774237154757 (-10.921564102172852,1.2023299932479858) 1.5 3.1153623244640074 (2.2486679553985596,2.085387706756592) (0.0022854660637676716,-0.016002006828784943) 0.18007759749889374 -2.9063393506729365 (1.528870940208435,1.0077922344207764) (-0.16821473836898804,-0.0950705036520958) 0.19037331640720367 -2.855167169354225 (1.1571496725082397,1.2077720165252686) (-0.181840181350708,0.03726049140095711) 0.1750149130821228 -2.7815466845602383 (2.071604013442993,0.5695127248764038) (-0.00020519732788670808,7.038376497803256e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.599996566772461 (-11.071512222290039,1.2062641382217407) (-1.4994839429855347,0.03934086114168167) 0.1758621484041214 -0.023126774237154757 (-11.071512222290039,1.2062641382217407) 1.5 3.1153624039095322 (2.2488765716552734,2.0839271545410156) (0.002085171639919281,-0.014606006443500519) 0.18007759749889374 -2.9063393506729365 (1.5124908685684204,0.9984763860702515) (-0.16380059719085693,-0.09315836429595947) 0.19037331640720367 -2.855167169354225 (1.1389657258987427,1.2114982604980469) (-0.1818397343158722,0.03726267069578171) 0.1750149130821228 -2.7815466845602383 (2.071591854095459,0.5695168972015381) (-0.00012100707681383938,4.1504485125187784e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.699996948242188 (-11.221460342407227,1.210198163986206) (-1.4994839429855347,0.03934076055884361) 0.1758621484041214 -0.023126774237154757 (-11.221460342407227,1.210198163986206) 1.5 3.1153624709416943 (2.2490668296813965,2.082594156265259) (0.001902219606563449,-0.013330791145563126) 0.18007759749889374 -2.9063393506729365 (1.4966914653778076,0.9893494248390198) (-0.15799403190612793,-0.0912693589925766) 0.19037331640720367 -2.855167169354225 (1.1445024013519287,1.2210865020751953) (0.055366337299346924,0.09588232636451721) 0.1750149130821228 -2.7815466845602383 (2.071584701538086,0.5695194005966187) (-7.219009421532974e-05,2.4764320187387057e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.799997329711914 (-11.371408462524414,1.2141321897506714) (-1.4994840621948242,0.039340678602457047) 0.1758621484041214 -0.023126774237154757 (-11.371408462524414,1.2141321897506714) 1.5 3.1153625276448373 (2.2492403984069824,2.0813775062561035) (0.0017351540736854076,-0.012166116386651993) 0.18007759749889374 -2.9063393506729365 (1.4816688299179077,0.9804097414016724) (-0.1502266824245453,-0.08939691632986069) 0.19037331640720367 -2.855167169354225 (1.1454521417617798,1.2243797779083252) (0.009497489780187607,0.0329333133995533) 0.1750149130821228 -2.7815466845602383 (2.0715718269348145,0.569523811340332) (-0.0001292648521484807,4.4300537410890684e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.89999771118164 (-11.521356582641602,1.2180662155151367) (-1.4994840621948242,0.03934060409665108) 0.1758621484041214 -0.023126774237154757 (-11.521356582641602,1.2180662155151367) 1.5 3.1153625772982867 (2.249398708343506,2.0802671909332275) (0.0015825971495360136,-0.011102473363280296) 0.18007759749889374 -2.9063393506729365 (1.46770179271698,0.9716565608978271) (-0.13966992497444153,-0.08753185719251633) 0.19037331640720367 -2.855167169354225 (1.1451283693313599,1.2247767448425293) (-0.0032375305891036987,0.003969205543398857) 0.1750149130821228 -2.7815466845602383 (2.071563482284546,0.5695266723632812) (-8.281641930807382e-05,2.838244108716026e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
8.999998092651367 (-11.671304702758789,1.222000241279602) (-1.4994840621948242,0.039340540766716) 0.1758621484041214 -0.023126774237154757 (-11.671304702758789,1.222000241279602) 1.5 3.115362619503719 (2.2495429515838623,2.079254150390625) (0.0014433246105909348,-0.010131318122148514) 0.18007759749889374 -2.9063393506729365 (1.455183506011963,0.9630903601646423) (-0.12518323957920074,-0.08566182851791382) 0.19037331640720367 -2.855167169354225 (1.1456799507141113,1.2241705656051636) (0.005516271572560072,-0.006062047556042671) 0.1750149130821228 -2.7815466845602383 (2.07155704498291,0.5695288181304932) (-6.34282041573897e-05,2.173271423089318e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.099998474121094 (-11.821252822875977,1.2259342670440674) (-1.4994840621948242,0.039340488612651825) 0.1758621484041214 -0.023126774237154757 (-11.821252822875977,1.2259342670440674) 1.5 3.115362654261134 (2.2496745586395264,2.078329563140869) (0.001316240755841136,-0.00924488715827465) 0.18007759749889374 -2.9063393506729365 (1.4446377754211426,0.9547131061553955) (-0.10545738786458969,-0.08377274870872498) 0.19037331640720367 -2.855167169354225 (1.1465457677841187,1.2226803302764893) (0.008658509701490402,-0.014901803806424141) 0.1750149130821228 -2.7815466845602383 (2.0715794563293457,0.5695211291313171) (0.0002243304334115237,-7.705924508627504e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.19999885559082 (-11.971200942993164,1.2298682928085327) (-1.4994840621948242,0.03934044390916824) 0.1758621484041214 -0.023126774237154757 (-11.971200942993164,1.2298682928085327) 1.5 3.115362684053204 (2.2497944831848145,2.077486038208008) (0.001200223807245493,-0.008435586467385292) 0.18007759749889374 -2.9063393506729365 (1.4366599321365356,0.9465274214744568) (-0.07977810502052307,-0.0818566158413887) 0.19037331640720367 -2.855167169354225 (1.147728443145752,1.2203991413116455) (0.011826704256236553,-0.02281133271753788) 0.1750149130821228 -2.7815466845602383 (2.071606397628784,0.569511890411377) (0.00026873048045672476,-9.242998930858448e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.299999237060547 (-12.121149063110352,1.233802318572998) (-1.4994840621948242,0.03934040665626526) 0.1758621484041214 -0.023126774237154757 (-12.121149063110352,1.233802318572998) 1.5 3.115362708879929 (2.249903917312622,2.076716423034668) (0.0010943759698420763,-0.007697032764554024) 0.18007759749889374 -2.9063393506729365 (1.431676983833313,0.9385344386100769) (-0.04982996731996536,-0.07992998510599136) 0.19037331640720367 -2.855167169354225 (1.1492451429367065,1.2172662019729614) (0.015167099423706532,-0.03132997825741768) 0.1750149130821228 -2.7815466845602383 (2.07163667678833,0.5695014595985413) (0.00030261091887950897,-0.00010421677870908752) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.399999618530273 (-12.271097183227539,1.2377363443374634) (-1.4994840621948242,0.03934037312865257) 0.1758621484041214 -0.023126774237154757 (-12.271097183227539,1.2377363443374634) 1.5 3.1153627312239816 (2.2500035762786865,2.0760140419006348) (0.000997775699943304,-0.0070230308920145035) 0.18007759749889374 -2.9063393506729365 (1.429550290107727,0.9307294487953186) (-0.021267183125019073,-0.0780499204993248) 0.19037331640720367 -2.855167169354225 (1.1510772705078125,1.2131743431091309) (0.018321866169571877,-0.04091819003224373) 0.1750149130821228 -2.7815466845602383 (2.0716543197631836,0.5694953799247742) (0.0001757903373800218,-6.053264587535523e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.5 (-12.421045303344727,1.2416703701019287) (-1.4994840621948242,0.03934034705162048) 0.1758621484041214 -0.023126774237154757 (-12.421045303344727,1.2416703701019287) 1.5 3.115362748602689 (2.2500946521759033,2.0753731727600098) (0.000909644179046154,-0.006407799199223518) 0.18007759749889374 -2.9063393506729365 (1.4293700456619263,0.9230999946594238) (-0.0018023625016212463,-0.07629451155662537) 0.19037331640720367 -2.855167169354225 (1.1530853509902954,1.2080835103988647) (0.02008058875799179,-0.05090779438614845) 0.1750149130821228 -2.7815466845602383 (2.0716540813446045,0.569495439529419) (-1.5570086588923004e-06,5.35671858870046e-07) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.600000381469727 (-12.570993423461914,1.245604395866394) (-1.4994840621948242,0.03934032469987869) 0.1758621484041214 -0.023126774237154757 (-12.570993423461914,1.245604395866394) 1.5 3.115362763498724 (2.2501776218414307,2.0747885704040527) (0.00082918512634933,-0.005846336483955383) 0.18007759749889374 -2.9063393506729365 (1.429621696472168,0.9156274795532227) (0.0025162473320961,-0.07472488284111023) 0.19037331640720367 -2.855167169354225 (1.1530853509902954,1.2080835103988647) (-1.2770179580456897e-07,3.4062699683090614e-07) 0.1750149130821228 -2.7815466845602383 (2.0716540813446045,0.5694954991340637) (-1.0286124734193436e-06,3.5388157471061277e-07) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.700000762939453 (-12.720941543579102,1.2495384216308594) (-1.4994840621948242,0.0393403060734272) 0.1758621484041214 -0.023126774237154757 (-12.720941543579102,1.2495384216308594) 1.5 3.1153627759120868 (2.250253200531006,2.0742552280426025) (0.000755801098421216,-0.005334112793207169) 0.18007759749889374 -2.9063393506729365 (1.4309544563293457,0.9125567674636841) (0.013327686116099358,-0.030706916004419327) 0.19037331640720367 -2.855167169354225 (1.167650818824768,1.2104732990264893) (0.14565443992614746,0.023897681385278702) 0.1750149130821228 -2.7815466845602383 (2.071653127670288,0.5694958567619324) (-9.576054253557231e-06,3.2900875339691993e-06) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.80000114440918 (-12.870889663696289,1.2534724473953247) (-1.4994840621948242,0.03934028744697571) 0.1758621484041214 -0.023126774237154757 (-12.870889663696289,1.2534724473953247) 1.5 3.115362788325449 (2.250322103500366,2.0737686157226562) (0.0006888732314109802,-0.004866758361458778) 0.18007759749889374 -2.9063393506729365 (1.434826135635376,0.9108717441558838) (0.038716383278369904,-0.016850082203745842) 0.19037331640720367 -2.855167169354225 (1.1830275058746338,1.2125821113586426) (0.15376682579517365,0.02108784206211567) 0.1750149130821228 -2.7815466845602383 (2.0716452598571777,0.5694985389709473) (-7.875406299717724e-05,2.706652412598487e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
9.900001525878906 (-13.020837783813477,1.25740647315979) (-1.4994840621948242,0.039340272545814514) 0.1758621484041214 -0.023126774237154757 (-13.020837783813477,1.25740647315979) 1.5 3.115362798256139 (2.25038480758667,2.073324680328369) (0.0006278085056692362,-0.0044403076171875) 0.18007759749889374 -2.9063393506729365 (1.4402014017105103,0.90968257188797) (0.053753118962049484,-0.011891697533428669) 0.19037331640720367 -2.855167169354225 (1.1983418464660645,1.2146703004837036) (0.1531435251235962,0.02088228426873684) 0.1750149130821228 -2.7815466845602383 (2.0716235637664795,0.5695059895515442) (-0.00021681166253983974,7.441492925863713e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
10.000001907348633 (-13.170785903930664,1.2613404989242554) (-1.4994840621948242,0.03934026136994362) 0.1758621484041214 -0.023126774237154757 (-13.170785903930664,1.2613404989242554) 1.5 3.115362805704157 (2.2504420280456543,2.0729196071624756) (0.0005721331108361483,-0.004051249474287033) 0.18007759749889374 -2.9063393506729365 (1.4464383125305176,0.9087775349617004) (0.062369391322135925,-0.009050502441823483) 0.19037331640720367 -2.855167169354225 (1.2135919332504272,1.2167373895645142) (0.1525009125471115,0.02067040652036667) 0.1750149130821228 -2.7815466845602383 (2.071611166000366,0.5695102214813232) (-0.0001230681809829548,4.2246967495884746e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
