[[(2.0203044482706107, 2.1190524001441595), (0.09621496509990314, 2.1481786671435996), (0.027125712447576767, 1.8761077073240207), (2.086555683046078, 1.8195044859279805)], [(2.0684926533573122, 0.32406373221277723), (0.07152842628665469, 0.3159351289570492), (0.07914841244858017, 0.05162393086694805), (2.0805306950177314, 0.09093254455208974)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6862623691558838,0.8050537705421448) (-1.4716719388961792,-0.07141800224781036) 0.16194933652877808 0.06572532038776135 (1.6862623691558838,0.8050537705421448) 1.5 -3.093102214928336 (2.4462125301361084,1.918155550956726) (0.004560970701277256,0.11762519180774689) 0.20775651931762695 2.7700911727737902 (2.434123992919922,1.606398582458496) (-0.008425497449934483,-0.21728944778442383) 0.18884317576885223 -2.9430925830210453 (2.4228858947753906,1.2358677387237549) (-0.056318387389183044,0.006600234657526016) 0.1473781168460846 -2.8715357184377046 (2.448561906814575,0.8423881530761719) (0.09705233573913574,0.060945965349674225) 0.14058466255664825 2.8094167507696706 (2.4341824054718018,0.5166909694671631) (0.00936361588537693,-0.11019105464220047) 0.1900503784418106 3.050466838573563 (1.714425557346481,1.8297324442435474) (0,0) 1e-07 0 (1.6882265301181083,0.3225158665046671) (0,0) 1e-07 0 
5.799996852874756 (-6.8572564125061035,0.9440516829490662) (-1.499925136566162,0.014976351521909237) 0.16194933652877808 0.06572532038776135 (-6.8572564125061035,0.9440516829490662) 1.5 3.131608252703355 (2.336669921875,1.9122141599655151) (-0.01114603690803051,-0.002976801246404648) 0.20775651931762695 2.7700911727737902 (1.974077820777893,1.5693590641021729) (0.051407065242528915,-0.013377642259001732) 0.18884317576885223 -2.9430925830210453 (2.156485080718994,1.281083345413208) (0.03060782328248024,-0.022028740495443344) 0.1473781168460846 -2.8715357184377046 (2.186383008956909,0.8352596163749695) (0.013041363097727299,0.009855044074356556) 0.14058466255664825 2.8094167507696706 (2.1908979415893555,0.504615843296051) (-0.08455458283424377,0.007011791225522757) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.899996757507324 (-7.007248878479004,0.9455480575561523) (-1.4999253749847412,0.014963644556701183) 0.16194933652877808 0.06572532038776135 (-7.007248878479004,0.9455480575561523) 1.5 3.131616725178126 (2.3355772495269775,1.9119237661361694) (-0.010926177725195885,-0.0029034214094281197) 0.20775651931762695 2.7700911727737902 (1.979238510131836,1.5680296421051025) (0.051606371998786926,-0.013294747099280357) 0.18884317576885223 -2.9430925830210453 (2.159475803375244,1.2788513898849487) (0.02990761771798134,-0.0223199762403965) 0.1473781168460846 -2.8715357184377046 (2.1878576278686523,0.8360937833786011) (0.01474643126130104,0.008341824635863304) 0.14058466255664825 2.8094167507696706 (2.1805806159973145,0.505471408367157) (-0.10317233204841614,0.008555684238672256) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.999996662139893 (-7.157241344451904,0.9470433592796326) (-1.4999253749847412,0.014952915720641613) 0.16194933652877808 0.06572532038776135 (-7.157241344451904,0.9470433592796326) 1.5 3.131623877380039 (2.3345062732696533,1.9116405248641968) (-0.010710598900914192,-0.0028319875709712505) 0.20775651931762695 2.7700911727737902 (1.9844189882278442,1.5667084455490112) (0.05180448293685913,-0.013212344609200954) 0.18884317576885223 -2.9430925830210453 (2.1623730659484863,1.276580572128296) (0.028973396867513657,-0.022708551958203316) 0.1473781168460846 -2.8715357184377046 (2.189586877822876,0.8366789817810059) (0.01729186810553074,0.005851896479725838) 0.14058466255664825 2.8094167507696706 (2.17034649848938,0.5065616965293884) (-0.10234025120735168,0.010903007350862026) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.099996566772461 (-7.307233810424805,0.9485377669334412) (-1.4999254941940308,0.014943856745958328) 0.16194933652877808 0.06572532038776135 (-7.307233810424805,0.9485377669334412) 1.5 3.131629917188907 (2.33345627784729,1.9113643169403076) (-0.010499249212443829,-0.0027624662034213543) 0.20775651931762695 2.7700911727737902 (1.9896190166473389,1.5653953552246094) (0.05199972912669182,-0.01313112210482359) 0.18884317576885223 -2.9430925830210453 (2.165062427520752,1.2742232084274292) (0.02689465880393982,-0.02357318438589573) 0.1473781168460846 -2.8715357184377046 (2.1914286613464355,0.8370634317398071) (0.018418261781334877,0.00384453940205276) 0.14058466255664825 2.8094167507696706 (2.1614458560943604,0.5077452063560486) (-0.089007169008255,0.011834865435957909) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.199996471405029 (-7.457226276397705,0.9500313997268677) (-1.4999256134033203,0.014936204999685287) 0.16194933652877808 0.06572532038776135 (-7.457226276397705,0.9500313997268677) 1.5 3.1316350188917568 (2.3324270248413086,1.9110947847366333) (-0.01029198244214058,-0.002694876864552498) 0.20775651931762695 2.7700911727737902 (1.9948381185531616,1.5640902519226074) (0.0521913543343544,-0.013051421381533146) 0.18884317576885223 -2.9430925830210453 (2.1674845218658447,1.2717546224594116) (0.02421979047358036,-0.024685749784111977) 0.1473781168460846 -2.8715357184377046 (2.1933743953704834,0.837257444858551) (0.019456999376416206,0.001939924550242722) 0.14058466255664825 2.8094167507696706 (2.154024839401245,0.5089485049247742) (-0.07421006262302399,0.012033079750835896) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.299996376037598 (-7.6072187423706055,0.9515243768692017) (-1.4999256134033203,0.014929737895727158) 0.16194933652877808 0.06572532038776135 (-7.6072187423706055,0.9515243768692017) 1.5 3.1316393300808962 (2.331418037414551,1.9108319282531738) (-0.010088762268424034,-0.0026290668174624443) 0.20775651931762695 2.7700911727737902 (2.0000760555267334,1.5627928972244263) (0.05237894132733345,-0.012973429635167122) 0.18884317576885223 -2.9430925830210453 (2.1695785522460938,1.269149661064148) (0.02094048634171486,-0.02604968473315239) 0.1473781168460846 -2.8715357184377046 (2.1953048706054688,0.8373399376869202) (0.019304778426885605,0.0008247377700172365) 0.14058466255664825 2.8094167507696706 (2.1482083797454834,0.5100535154342651) (-0.05816357582807541,0.011050280183553696) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.399996280670166 (-7.757211208343506,0.9530168175697327) (-1.4999257326126099,0.014924272894859314) 0.16194933652877808 0.06572532038776135 (-7.757211208343506,0.9530168175697327) 1.5 3.1316429740253966 (2.3304290771484375,1.9105753898620605) (-0.00988948903977871,-0.002565094269812107) 0.20775651931762695 2.7700911727737902 (2.0053322315216064,1.5615031719207764) (0.052562326192855835,-0.012897142209112644) 0.18884317576885223 -2.9430925830210453 (2.1713922023773193,1.2664281129837036) (0.01813627779483795,-0.02721606008708477) 0.1473781168460846 -2.8715357184377046 (2.197216510772705,0.8373329639434814) (0.019115468487143517,-7.000741607043892e-05) 0.14058466255664825 2.8094167507696706 (2.1437971591949463,0.511031985282898) (-0.04411248117685318,0.009784558787941933) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.499996185302734 (-7.907203674316406,0.9545087814331055) (-1.4999258518218994,0.014919649809598923) 0.16194933652877808 0.06572532038776135 (-7.907203674316406,0.9545087814331055) 1.5 3.131646056720291 (2.3294596672058105,1.9103251695632935) (-0.00969412550330162,-0.002502797171473503) 0.20775651931762695 2.7700911727737902 (2.010606288909912,1.5602209568023682) (0.05274146422743797,-0.012822608463466167) 0.18884317576885223 -2.9430925830210453 (2.1729795932769775,1.2636123895645142) (0.015872837975621223,-0.02815752848982811) 0.1473781168460846 -2.8715357184377046 (2.1990244388580322,0.8372939825057983) (0.018078722059726715,-0.00038953206967562437) 0.14058466255664825 2.8094167507696706 (2.140604257583618,0.5118511319160461) (-0.03192869573831558,0.00819134060293436) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.599996089935303 (-8.057196617126465,0.9560003280639648) (-1.4999258518218994,0.014915739186108112) 0.16194933652877808 0.06572532038776135 (-8.057196617126465,0.9560003280639648) 1.5 3.1316486636736305 (2.3285093307495117,1.910080909729004) (-0.009502572938799858,-0.002442234195768833) 0.20775651931762695 2.7700911727737902 (2.0158979892730713,1.5589460134506226) (0.05291665717959404,-0.012749806046485901) 0.18884317576885223 -2.9430925830210453 (2.1745002269744873,1.2607688903808594) (0.015206299722194672,-0.028434697538614273) 0.1473781168460846 -2.8715357184377046 (2.20074462890625,0.8372318744659424) (0.017201028764247894,-0.0006213162560015917) 0.14058466255664825 2.8094167507696706 (2.1382861137390137,0.5125459432601929) (-0.023180585354566574,0.006947880145162344) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.699995994567871 (-8.207189559936523,0.9574915766716003) (-1.4999258518218994,0.014912431128323078) 0.16194933652877808 0.06572532038776135 (-8.207189559936523,0.9574915766716003) 1.5 3.13165086893648 (2.327577829360962,1.909842610359192) (-0.00931474193930626,-0.0023832651786506176) 0.20775651931762695 2.7700911727737902 (2.021206855773926,1.5576781034469604) (0.05308767408132553,-0.012678705155849457) 0.18884317576885223 -2.9430925830210453 (2.17606258392334,1.257942795753479) (0.015624070540070534,-0.02826090343296528) 0.1473781168460846 -2.8715357184377046 (2.2024405002593994,0.8371545672416687) (0.016958262771368027,-0.0007728281198069453) 0.14058466255664825 2.8094167507696706 (2.1366562843322754,0.5131248831748962) (-0.016297481954097748,0.005789132788777351) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.7999958992004395 (-8.357182502746582,0.958982527256012) (-1.4999258518218994,0.014909631572663784) 0.16194933652877808 0.06572532038776135 (-8.357182502746582,0.958982527256012) 1.5 3.131652735214744 (2.326664686203003,1.9096100330352783) (-0.009130582213401794,-0.0023259208537638187) 0.20775651931762695 2.7700911727737902 (2.0265324115753174,1.5564172267913818) (0.05325458571314812,-0.012609208934009075) 0.18884317576885223 -2.9430925830210453 (2.177715539932251,1.2551543712615967) (0.016530562192201614,-0.02788393758237362) 0.1473781168460846 -2.8715357184377046 (2.2041614055633545,0.8370530605316162) (0.017209166660904884,-0.001014798996038735) 0.14058466255664825 2.8094167507696706 (2.1354610919952393,0.51363205909729) (-0.011951814405620098,0.005071703810244799) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.899995803833008 (-8.50717544555664,0.9604732394218445) (-1.4999258518218994,0.014907261356711388) 0.16194933652877808 0.06572532038776135 (-8.50717544555664,0.9604732394218445) 1.5 3.131654315280727 (2.3257696628570557,1.9093830585479736) (-0.008950007148087025,-0.0022701225243508816) 0.20775651931762695 2.7700911727737902 (2.031874179840088,1.5551631450653076) (0.05341770499944687,-0.012541355565190315) 0.18884317576885223 -2.9430925830210453 (2.1794540882110596,1.25240159034729) (0.017385587096214294,-0.02752831019461155) 0.1473781168460846 -2.8715357184377046 (2.2059316635131836,0.8369302153587341) (0.017701787874102592,-0.0012287123827263713) 0.14058466255664825 2.8094167507696706 (2.134610652923584,0.5140754580497742) (-0.008504374884068966,0.004434205126017332) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
6.999995708465576 (-8.6571683883667,0.9619637727737427) (-1.4999258518218994,0.014905255287885666) 0.16194933652877808 0.06572532038776135 (-8.6571683883667,0.9619637727737427) 1.5 3.1316556525939787 (2.324892282485962,1.9091614484786987) (-0.008772967383265495,-0.002215845510363579) 0.20775651931762695 2.7700911727737902 (2.037231922149658,1.5539156198501587) (0.053577061742544174,-0.012475074268877506) 0.18884317576885223 -2.9430925830210453 (2.1812751293182373,1.249683141708374) (0.018211526796221733,-0.027184775099158287) 0.1473781168460846 -2.8715357184377046 (2.2077434062957764,0.8367852568626404) (0.01811794936656952,-0.0014495186042040586) 0.14058466255664825 2.8094167507696706 (2.1339497566223145,0.5144887566566467) (-0.006608102470636368,0.004132928792387247) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.0999956130981445 (-8.807161331176758,0.9634541273117065) (-1.4999258518218994,0.014903556555509567) 0.16194933652877808 0.06572532038776135 (-8.807161331176758,0.9634541273117065) 1.5 3.1316567850263977 (2.3240323066711426,1.9089452028274536) (-0.008599376305937767,-0.002163001336157322) 0.20775651931762695 2.7700911727737902 (2.04260516166687,1.5526745319366455) (0.0537324957549572,-0.012410290539264679) 0.18884317576885223 -2.9430925830210453 (2.1831753253936768,1.246997594833374) (0.019002508372068405,-0.02685590460896492) 0.1473781168460846 -2.8715357184377046 (2.2096099853515625,0.8366196751594543) (0.018666647374629974,-0.0016558356583118439) 0.14058466255664825 2.8094167507696706 (2.1334609985351562,0.5148699879646301) (-0.004887539427727461,0.0038124220445752144) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.199995517730713 (-8.957154273986816,0.9649443626403809) (-1.499925971031189,0.014902117662131786) 0.16194933652877808 0.06572532038776135 (-8.957154273986816,0.9649443626403809) 1.5 3.131657745030921 (2.3231894969940186,1.9087340831756592) (-0.008429177105426788,-0.00211162306368351) 0.20775651931762695 2.7700911727737902 (2.0479936599731445,1.551439881324768) (0.05388430505990982,-0.012346954084932804) 0.18884317576885223 -2.9430925830210453 (2.185152292251587,1.244343876838684) (0.01976904645562172,-0.026537254452705383) 0.1473781168460846 -2.8715357184377046 (2.2115209102630615,0.8364327549934387) (0.01911005564033985,-0.0018691603327170014) 0.14058466255664825 2.8094167507696706 (2.133044958114624,0.5152443647384644) (-0.004160827025771141,0.003743526292964816) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.299995422363281 (-9.107147216796875,0.9664344787597656) (-1.499925971031189,0.01490089762955904) 0.16194933652877808 0.06572532038776135 (-9.107147216796875,0.9664344787597656) 1.5 3.131658558345838 (2.3223633766174316,1.9085279703140259) (-0.008262338116765022,-0.002061612904071808) 0.20775651931762695 2.7700911727737902 (2.0533969402313232,1.5502113103866577) (0.05403312295675278,-0.01228516548871994) 0.18884317576885223 -2.9430925830210453 (2.1872029304504395,1.2417207956314087) (0.02050522156059742,-0.026230935007333755) 0.1473781168460846 -2.8715357184377046 (2.2134850025177,0.8362254500389099) (0.019639940932393074,-0.0020728253293782473) 0.14058466255664825 2.8094167507696706 (2.132718086242676,0.5156038999557495) (-0.003268690314143896,0.0035953472834080458) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.39999532699585 (-9.257140159606934,0.9679244756698608) (-1.499925971031189,0.014899863861501217) 0.16194933652877808 0.06572532038776135 (-9.257140159606934,0.9679244756698608) 1.5 3.1316592474905485 (2.3215534687042236,1.9083266258239746) (-0.008098759688436985,-0.0020129471085965633) 0.20775651931762695 2.7700911727737902 (2.058814764022827,1.5489888191223145) (0.05417833849787712,-0.012224731966853142) 0.18884317576885223 -2.9430925830210453 (2.1893248558044434,1.2391273975372314) (0.021219486370682716,-0.025933869183063507) 0.1473781168460846 -2.8715357184377046 (2.2154908180236816,0.8359971642494202) (0.020057352259755135,-0.0022826185449957848) 0.14058466255664825 2.8094167507696706 (2.1324102878570557,0.5159688591957092) (-0.0030787212308496237,0.0036494096275418997) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.499995231628418 (-9.407133102416992,0.9694143533706665) (-1.499925971031189,0.014898987486958504) 0.16194933652877808 0.06572532038776135 (-9.407133102416992,0.9694143533706665) 1.5 3.1316598317114326 (2.3207595348358154,1.9081300497055054) (-0.007938358001410961,-0.0019655455835163593) 0.20775651931762695 2.7700911727737902 (2.064246654510498,1.5477722883224487) (0.0543198324739933,-0.01216561533510685) 0.18884317576885223 -2.9430925830210453 (2.1915156841278076,1.2365626096725464) (0.0219077467918396,-0.025647837668657303) 0.1473781168460846 -2.8715357184377046 (2.2175452709198,0.8357487320899963) (0.020545409992337227,-0.0024845979642122984) 0.14058466255664825 2.8094167507696706 (2.1321544647216797,0.5163275003433228) (-0.002558180596679449,0.003586358390748501) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.599995136260986 (-9.55712604522705,0.9709041714668274) (-1.499925971031189,0.014898245222866535) 0.16194933652877808 0.06572532038776135 (-9.55712604522705,0.9709041714668274) 1.5 3.1316603265297633 (2.319981336593628,1.9079381227493286) (-0.007781073451042175,-0.0019194376654922962) 0.20775651931762695 2.7700911727737902 (2.069017171859741,1.5466704368591309) (0.047705791890621185,-0.011018919758498669) 0.18884317576885223 -2.9430925830210453 (2.1937079429626465,1.2340211868286133) (0.021921908482909203,-0.025414567440748215) 0.1473781168460846 -2.8715357184377046 (2.219637155532837,0.8354795575141907) (0.02091936767101288,-0.002691697096452117) 0.14058466255664825 2.8094167507696706 (2.131894588470459,0.5166978240013123) (-0.0025993080344051123,0.0037029620725661516) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.699995040893555 (-9.70711898803711,0.9723939299583435) (-1.499925971031189,0.014897615648806095) 0.16194933652877808 0.06572532038776135 (-9.70711898803711,0.9723939299583435) 1.5 3.1316607462251143 (2.319218635559082,1.9077506065368652) (-0.007626865059137344,-0.0018745851702988148) 0.20775651931762695 2.7700911727737902 (2.073148488998413,1.5456794500350952) (0.04131213203072548,-0.009910358116030693) 0.18884317576885223 -2.9430925830210453 (2.1949715614318848,1.2314343452453613) (0.012637239880859852,-0.025868667289614677) 0.1473781168460846 -2.8715357184377046 (2.221771478652954,0.8351907730102539) (0.021344011649489403,-0.0028880122117698193) 0.14058466255664825 2.8094167507696706 (2.1316704750061035,0.5170659422874451) (-0.0022410196252167225,0.003681204980239272) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.799994945526123 (-9.857111930847168,0.9738836288452148) (-1.499925971031189,0.01489708200097084) 0.16194933652877808 0.06572532038776135 (-9.857111930847168,0.9738836288452148) 1.5 3.131661101972804 (2.3184709548950195,1.9075675010681152) (-0.007475694175809622,-0.0018308772705495358) 0.20775651931762695 2.7700911727737902 (2.0767173767089844,1.5447865724563599) (0.035688616335392,-0.008928580209612846) 0.18884317576885223 -2.9430925830210453 (2.1910219192504883,1.227586030960083) (-0.03949557989835739,-0.03848309814929962) 0.1473781168460846 -2.8715357184377046 (2.223846197128296,0.8349080681800842) (0.020748013630509377,-0.0028271563351154327) 0.14058466255664825 2.8094167507696706 (2.1314327716827393,0.5174490809440613) (-0.002377274911850691,0.0038311826065182686) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.899994850158691 (-10.007104873657227,0.9753732681274414) (-1.499925971031189,0.014896629378199577) 0.16194933652877808 0.06572532038776135 (-10.007104873657227,0.9753732681274414) 1.5 3.131661403706448 (2.3177382946014404,1.907388687133789) (-0.007327464409172535,-0.0017883633263409138) 0.20775651931762695 2.7700911727737902 (2.0797948837280273,1.5439802408218384) (0.030774958431720734,-0.008063700050115585) 0.18884317576885223 -2.9430925830210453 (2.1821701526641846,1.2228095531463623) (-0.08851653337478638,-0.047764845192432404) 0.1473781168460846 -2.8715357184377046 (2.2248127460479736,0.8349441885948181) (0.009664840064942837,0.0003609240520745516) 0.14058466255664825 2.8094167507696706 (2.131232500076294,0.5178284645080566) (-0.0020020317751914263,0.003794013522565365) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
7.99999475479126 (-10.157097816467285,0.976862907409668) (-1.499925971031189,0.014896243810653687) 0.16194933652877808 0.06572532038776135 (-10.157097816467285,0.976862907409668) 1.5 3.131661660738813 (2.3170201778411865,1.9072140455245972) (-0.007182172033935785,-0.0017469841986894608) 0.20775651931762695 2.7700911727737902 (2.0824451446533203,1.5432498455047607) (0.0265022125095129,-0.007304486818611622) 0.18884317576885223 -2.9430925830210453 (2.173996686935425,1.218743085861206) (-0.08173472434282303,-0.040664296597242355) 0.1473781168460846 -2.8715357184377046 (2.2241201400756836,0.8354705572128296) (-0.006926470436155796,0.005263925064355135) 0.14058466255664825 2.8094167507696706 (2.131118059158325,0.5181835889816284) (-0.0011445871787145734,0.0035513450857251883) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.099994659423828 (-10.307090759277344,0.9783524870872498) (-1.499925971031189,0.014895917847752571) 0.16194933652877808 0.06572532038776135 (-10.307090759277344,0.9783524870872498) 1.5 3.131661878036707 (2.3163161277770996,1.9070433378219604) (-0.007039730437099934,-0.001706723589450121) 0.20775651931762695 2.7700911727737902 (2.084557294845581,1.5426173210144043) (0.021121690049767494,-0.006325097754597664) 0.18884317576885223 -2.9430925830210453 (2.166386842727661,1.2153629064559937) (-0.07609812170267105,-0.03380129858851433) 0.1473781168460846 -2.8715357184377046 (2.2234749794006348,0.8359813690185547) (-0.0064515648409724236,0.0051083811558783054) 0.14058466255664825 2.8094167507696706 (2.131171226501465,0.5184918642044067) (0.0005324684316292405,0.003082734765484929) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.199995040893555 (-10.457083702087402,0.9798420667648315) (-1.499925971031189,0.014895639382302761) 0.16194933652877808 0.06572532038776135 (-10.457083702087402,0.9798420667648315) 1.5 3.1316620636711945 (2.3156261444091797,1.906876564025879) (-0.006900046952068806,-0.001667478121817112) 0.20775651931762695 2.7700911727737902 (2.0850281715393066,1.5423848628997803) (0.004708394408226013,-0.0023240603040903807) 0.18884317576885223 -2.9430925830210453 (2.159301519393921,1.212639331817627) (-0.07085348665714264,-0.027236223220825195) 0.1473781168460846 -2.8715357184377046 (2.2229349613189697,0.8364617228507996) (-0.00539966719225049,0.0048034293577075005) 0.14058466255664825 2.8094167507696706 (2.131237030029297,0.5187965035438538) (0.0006577370222657919,0.0030461938586086035) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.299995422363281 (-10.607076644897461,0.9813315868377686) (-1.499925971031189,0.014895403757691383) 0.16194933652877808 0.06572532038776135 (-10.607076644897461,0.9813315868377686) 1.5 3.131662220746531 (2.3149497509002686,1.906713604927063) (-0.0067631253041327,-0.0016292659565806389) 0.20775651931762695 2.7700911727737902 (2.0819897651672363,1.54390549659729) (-0.03038339875638485,0.015205858275294304) 0.18884317576885223 -2.9430925830210453 (2.152454137802124,1.2107391357421875) (-0.06847282499074936,-0.019002491608262062) 0.1473781168460846 -2.8715357184377046 (2.2224550247192383,0.8369239568710327) (-0.00479877507314086,0.0046223364770412445) 0.14058466255664825 2.8094167507696706 (2.1313509941101074,0.519088089466095) (0.0011397635098546743,0.0029161570128053427) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.399995803833008 (-10.75706958770752,0.9828211069107056) (-1.499925971031189,0.014895202592015266) 0.16194933652877808 0.06572532038776135 (-10.75706958770752,0.9828211069107056) 1.5 3.1316623548503753 (2.314286947250366,1.9065543413162231) (-0.006628865376114845,-0.0015920628793537617) 0.20775651931762695 2.7700911727737902 (2.0793821811676025,1.5457134246826172) (-0.026076218113303185,0.018078703433275223) 0.18884317576885223 -2.9430925830210453 (2.145291328430176,1.2104402780532837) (-0.07162696123123169,-0.002988342894241214) 0.1473781168460846 -2.8715357184377046 (2.2220406532287598,0.8373669981956482) (-0.004142560996115208,0.004430529195815325) 0.14058466255664825 2.8094167507696706 (2.1314737796783447,0.519377589225769) (0.0012288106372579932,0.0028949007391929626) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.499996185302734 (-10.907062530517578,0.9843106269836426) (-1.499925971031189,0.014895031228661537) 0.16194933652877808 0.06572532038776135 (-10.907062530517578,0.9843106269836426) 1.5 3.131662469086984 (2.3136372566223145,1.9063987731933594) (-0.006497280206531286,-0.0015557976439595222) 0.20775651931762695 2.7700911727737902 (2.07715106010437,1.5474761724472046) (-0.022311653941869736,0.017627984285354614) 0.18884317576885223 -2.9430925830210453 (2.138643741607666,1.2111684083938599) (-0.0664760172367096,0.007281589787453413) 0.1473781168460846 -2.8715357184377046 (2.2216756343841553,0.8377954959869385) (-0.0036498988047242165,0.004285168834030628) 0.14058466255664825 2.8094167507696706 (2.131610870361328,0.5196635723114014) (0.0013717873953282833,0.002859845757484436) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.599996566772461 (-11.057055473327637,0.9858000874519348) (-1.499925971031189,0.014894885011017323) 0.16194933652877808 0.06572532038776135 (-11.057055473327637,0.9858000874519348) 1.5 3.131662566560612 (2.313000440597534,1.9062466621398926) (-0.0063682617619633675,-0.0015205247327685356) 0.20775651931762695 2.7700911727737902 (2.0751378536224365,1.5491989850997925) (-0.020130904391407967,0.01722775772213936) 0.18884317576885223 -2.9430925830210453 (2.1328046321868896,1.2124158143997192) (-0.05839056521654129,0.01247439719736576) 0.1473781168460846 -2.8715357184377046 (2.2213587760925293,0.8382100462913513) (-0.0031686564907431602,0.004145583603531122) 0.14058466255664825 2.8094167507696706 (2.1317477226257324,0.5199499726295471) (0.0013695398811250925,0.002864182461053133) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
