[[(2.0591525128737223, 2.1051320048556064), (0.025367738872641012, 2.161909471929578), (0.028642496347771086, 1.846498160834502), (2.0118934914318083, 1.8635827452930078)], [(2.01551482947572, 0.3106163982262354), (0.09082608586271561, 0.3423262579245424), (0.09662603869786404, 0.048198473134217094), (2.052197122779313, 0.021161316383686093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6600422859191895,0.938742458820343) (-1.48045814037323,-0.057272523641586304) 0.2220880687236786 -0.2068415468353978 (1.6600422859191895,0.938742458820343) 1.5 -3.102926259243067 (2.448227643966675,1.9958434104919434) (-0.04384224861860275,-0.0006374235381372273) 0.19259004294872284 2.9294098110201627 (2.464714765548706,1.605467677116394) (0.06771326065063477,0.10658181458711624) 0.20799651741981506 2.8240657429981293 (2.419501304626465,1.2632839679718018) (-0.09588705003261566,-0.10710032284259796) 0.15768127143383026 3.017749178674994 (2.4051740169525146,0.8450048565864563) (-0.02135511115193367,-0.0027453333605080843) 0.17908672988414764 -2.828524751001061 (2.4158382415771484,0.4885270297527313) (-0.057010211050510406,-0.012480460107326508) 0.15781186521053314 -3.0277541653487665 (1.6521020100466897,1.8604833453852747) (0,0) 1e-07 0 (1.649792979249837,0.31664178212155464) (0,0) 1e-07 0 
5.799996852874756 (-6.88742208480835,0.8418778777122498) (-1.4997754096984863,-0.025958357378840446) 0.2220880687236786 -0.2068415468353978 (-6.88742208480835,0.8418778777122498) 1.5 -3.1242862185462115 (2.2554399967193604,1.9682791233062744) (-0.022212250158190727,-0.060550395399332047) 0.19259004294872284 2.9294098110201627 (2.009610652923584,1.6097217798233032) (-0.044429562985897064,-0.025948530063033104) 0.20799651741981506 2.8240657429981293 (1.3814992904663086,1.0366313457489014) (-0.17446406185626984,-0.09740135818719864) 0.15768127143383026 3.017749178674994 (2.2894253730773926,1.1058051586151123) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.140558958053589,0.43326494097709656) (0.07543271780014038,-0.027221396565437317) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.899996757507324 (-7.037399768829346,0.8392812609672546) (-1.4997751712799072,-0.025966370478272438) 0.2220880687236786 -0.2068415468353978 (-7.037399768829346,0.8392812609672546) 1.5 -3.124280874529048 (2.253218650817871,1.9622241258621216) (-0.022212279960513115,-0.06055036932229996) 0.19259004294872284 2.9294098110201627 (2.005183458328247,1.6071025133132935) (-0.04427271708846092,-0.026192791759967804) 0.20799651741981506 2.8240657429981293 (1.3640528917312622,1.0268912315368652) (-0.17446404695510864,-0.09740135818719864) 0.15768127143383026 3.017749178674994 (2.2943854331970215,1.116184949874878) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.15151047706604,0.40097445249557495) (0.10951538383960724,-0.3229047358036041) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.999996662139893 (-7.187377452850342,0.8366839289665222) (-1.4997751712799072,-0.025973087176680565) 0.2220880687236786 -0.2068415468353978 (-7.187377452850342,0.8366839289665222) 1.5 -3.12427639740125 (2.250997543334961,1.9561691284179688) (-0.022212238982319832,-0.060550399124622345) 0.19259004294872284 2.9294098110201627 (2.0007693767547607,1.6044628620147705) (-0.044141821563243866,-0.02639668807387352) 0.20799651741981506 2.8240657429981293 (1.3466064929962158,1.017151117324829) (-0.17446404695510864,-0.09740136563777924) 0.15768127143383026 3.017749178674994 (2.2993454933166504,1.1265647411346436) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1540720462799072,0.39342182874679565) (0.025615349411964417,-0.07552636414766312) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.099996566772461 (-7.337355136871338,0.8340860605239868) (-1.4997749328613281,-0.025978736579418182) 0.2220880687236786 -0.2068415468353978 (-7.337355136871338,0.8340860605239868) 1.5 -3.1242726289449854 (2.248776435852051,1.950114130973816) (-0.022212261334061623,-0.06055036932229996) 0.19259004294872284 2.9294098110201627 (1.9963661432266235,1.6018060445785522) (-0.04403196647763252,-0.026567773893475533) 0.20799651741981506 2.8240657429981293 (1.3291600942611694,1.007411003112793) (-0.17446404695510864,-0.09740136563777924) 0.15768127143383026 3.017749178674994 (2.3043055534362793,1.1369445323944092) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.151853561401367,0.3999628722667694) (-0.02218438684940338,0.06541050225496292) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.199996471405029 (-7.487332820892334,0.8314877152442932) (-1.4997749328613281,-0.025983506813645363) 0.2220880687236786 -0.2068415468353978 (-7.487332820892334,0.8314877152442932) 1.5 -3.1242694492658134 (2.2465550899505615,1.944059133529663) (-0.022212296724319458,-0.06055036187171936) 0.19259004294872284 2.9294098110201627 (1.9919722080230713,1.5991348028182983) (-0.04393915832042694,-0.026712272316217422) 0.20799651741981506 2.8240657429981293 (1.311713695526123,0.9976708889007568) (-0.17446404695510864,-0.09740137308835983) 0.15768127143383026 3.017749178674994 (2.309265613555908,1.1473243236541748) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1350631713867188,0.4227844476699829) (-0.16790303587913513,0.22821569442749023) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.299996376037598 (-7.63731050491333,0.8288889527320862) (-1.4997748136520386,-0.0259875375777483) 0.2220880687236786 -0.2068415468353978 (-7.63731050491333,0.8288889527320862) 1.5 -3.1242667611161874 (2.2443339824676514,1.9380041360855103) (-0.022212263196706772,-0.060550395399332047) 0.19259004294872284 2.9294098110201627 (1.987586259841919,1.5964512825012207) (-0.04386007785797119,-0.026835454627871513) 0.20799651741981506 2.8240657429981293 (1.2942672967910767,0.9879307746887207) (-0.17446404695510864,-0.09740138053894043) 0.15768127143383026 3.017749178674994 (2.314225673675537,1.1577041149139404) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1327602863311768,0.4241747558116913) (-0.02302916720509529,0.01390296220779419) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.399996280670166 (-7.787288188934326,0.8262898325920105) (-1.4997748136520386,-0.025990935042500496) 0.2220880687236786 -0.2068415468353978 (-7.787288188934326,0.8262898325920105) 1.5 -3.1242644964796455 (2.242112636566162,1.9319491386413574) (-0.02221229486167431,-0.06055036559700966) 0.19259004294872284 2.9294098110201627 (1.9832069873809814,1.5937572717666626) (-0.04379250854253769,-0.026940668001770973) 0.20799651741981506 2.8240657429981293 (1.2768208980560303,0.9781906604766846) (-0.17446404695510864,-0.09740138053894043) 0.15768127143383026 3.017749178674994 (2.319185733795166,1.168083906173706) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1655688285827637,0.4200293719768524) (0.3280845880508423,-0.04145371913909912) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.499996185302734 (-7.937265872955322,0.8236904740333557) (-1.499774694442749,-0.02599380724132061) 0.2220880687236786 -0.2068415468353978 (-7.937265872955322,0.8236904740333557) 1.5 -3.124262580590769 (2.239891529083252,1.9258941411972046) (-0.022212250158190727,-0.06055041030049324) 0.19259004294872284 2.9294098110201627 (1.978833556175232,1.591054081916809) (-0.04373427480459213,-0.027031388133764267) 0.20799651741981506 2.8240657429981293 (1.2593756914138794,0.9685240387916565) (-0.17445188760757446,-0.09666614234447479) 0.15768127143383026 3.017749178674994 (2.324145793914795,1.1784636974334717) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1667089462280273,0.41002628207206726) (0.011401280760765076,-0.10003101825714111) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.599996089935303 (-8.08724308013916,0.8210908770561218) (-1.499774694442749,-0.025996224954724312) 0.2220880687236786 -0.2068415468353978 (-8.08724308013916,0.8210908770561218) 1.5 -3.1242609690238434 (2.2376701831817627,1.9198391437530518) (-0.02221228927373886,-0.06055038422346115) 0.19259004294872284 2.9294098110201627 (1.9744651317596436,1.5883431434631348) (-0.043684132397174835,-0.02710944227874279) 0.20799651741981506 2.8240657429981293 (1.2419347763061523,0.9590564370155334) (-0.1744096726179123,-0.09467601776123047) 0.15768127143383026 3.017749178674994 (2.329105854034424,1.1888434886932373) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.166086196899414,0.4154893755912781) (-0.006226684898138046,0.05463084578514099) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.699995994567871 (-8.237220764160156,0.8184910416603088) (-1.499774694442749,-0.02599826455116272) 0.2220880687236786 -0.2068415468353978 (-8.237220764160156,0.8184910416603088) 1.5 -3.1242596094971153 (2.2354490756988525,1.913784146308899) (-0.02221224457025528,-0.06055044010281563) 0.19259004294872284 2.9294098110201627 (1.9701011180877686,1.585625410079956) (-0.04364045336842537,-0.027177482843399048) 0.20799651741981506 2.8240657429981293 (1.2245006561279297,0.9497838020324707) (-0.1743413656949997,-0.09272615611553192) 0.15768127143383026 3.017749178674994 (2.3340659141540527,1.199223279953003) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1350972652435303,0.4295881390571594) (-0.30989015102386475,0.1409875750541687) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.7999958992004395 (-8.387198448181152,0.8158910274505615) (-1.499774694442749,-0.02599998190999031) 0.2220880687236786 -0.2068415468353978 (-8.387198448181152,0.8158910274505615) 1.5 -3.1242584647632445 (2.2333405017852783,1.9080363512039185) (-0.021085217595100403,-0.05747804045677185) 0.19259004294872284 2.9294098110201627 (1.9657409191131592,1.5829017162322998) (-0.043602462857961655,-0.02723662741482258) 0.20799651741981506 2.8240657429981293 (1.2070761919021606,0.9407021999359131) (-0.17424505949020386,-0.09081576764583588) 0.15768127143383026 3.017749178674994 (2.3390259742736816,1.2096030712127686) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1250553131103516,0.4341568648815155) (-0.10042057931423187,0.0456872433423996) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.899995803833008 (-8.537176132202148,0.8132908940315247) (-1.4997745752334595,-0.026001427322626114) 0.2220880687236786 -0.2068415468353978 (-8.537176132202148,0.8132908940315247) 1.5 -3.124257499922026 (2.231405258178711,1.9027609825134277) (-0.019351940602064133,-0.05275321751832962) 0.19259004294872284 2.9294098110201627 (1.9614777565002441,1.580275297164917) (-0.042631298303604126,-0.026264071464538574) 0.20799651741981506 2.8240657429981293 (1.189664363861084,0.931807816028595) (-0.17411886155605316,-0.08894411474466324) 0.15768127143383026 3.017749178674994 (2.3439860343933105,1.2199828624725342) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1480252742767334,0.4237065017223358) (0.2296994924545288,-0.10450363159179688) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
6.999995708465576 (-8.687153816223145,0.8106906414031982) (-1.4997745752334595,-0.02600264921784401) 0.2220880687236786 -0.2068415468353978 (-8.687153816223145,0.8106906414031982) 1.5 -3.124256685447592 (2.2296335697174072,1.8979310989379883) (-0.017717957496643066,-0.04829902946949005) 0.19259004294872284 2.9294098110201627 (1.9574111700057983,1.5778518915176392) (-0.040665868669748306,-0.024233512580394745) 0.20799651741981506 2.8240657429981293 (1.1722683906555176,0.923096776008606) (-0.17396031320095062,-0.08711045980453491) 0.15768127143383026 3.017749178674994 (2.3489460945129395,1.2303626537322998) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.148470640182495,0.4220917820930481) (0.004454120993614197,-0.01614714413881302) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.0999956130981445 (-8.83713150024414,0.8080902695655823) (-1.4997745752334595,-0.026003679260611534) 0.2220880687236786 -0.2068415468353978 (-8.83713150024414,0.8080902695655823) 1.5 -3.1242559988555945 (2.2280147075653076,1.893518328666687) (-0.016187774017453194,-0.04412764310836792) 0.19259004294872284 2.9294098110201627 (1.9535861015319824,1.5756721496582031) (-0.038251083344221115,-0.02179715968668461) 0.20799651741981506 2.8240657429981293 (1.1548917293548584,0.91456538438797) (-0.1737668812274933,-0.08531413972377777) 0.15768127143383026 3.017749178674994 (2.3539061546325684,1.2407424449920654) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1453495025634766,0.43340685963630676) (-0.03121219202876091,0.11315073817968369) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.199995517730713 (-8.987109184265137,0.8054898381233215) (-1.4997745752334595,-0.026004549115896225) 0.2220880687236786 -0.2068415468353978 (-8.987109184265137,0.8054898381233215) 1.5 -3.1242554190392187 (2.2265384197235107,1.8894940614700317) (-0.0147626344114542,-0.04024283215403557) 0.19259004294872284 2.9294098110201627 (1.9500185251235962,1.5737431049346924) (-0.03567557781934738,-0.0192902572453022) 0.20799651741981506 2.8240657429981293 (1.137538194656372,0.9062099456787109) (-0.1735355108976364,-0.08355439454317093) 0.15768127143383026 3.017749178674994 (2.3588662147521973,1.251122236251831) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.148674726486206,0.43228679895401) (0.03325212746858597,-0.011200722306966782) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.299995422363281 (-9.137086868286133,0.8028892874717712) (-1.49977445602417,-0.026005282998085022) 0.2220880687236786 -0.2068415468353978 (-9.137086868286133,0.8028892874717712) 1.5 -3.12425492848015 (2.225194215774536,1.8858298063278198) (-0.013442079536616802,-0.03664302080869675) 0.19259004294872284 2.9294098110201627 (1.9467090368270874,1.572055459022522) (-0.033094651997089386,-0.016876697540283203) 0.20799651741981506 2.8240657429981293 (1.1202119588851929,0.8980268836021423) (-0.17326289415359497,-0.08183062821626663) 0.15768127143383026 3.017749178674994 (2.363826274871826,1.2615020275115967) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.154160261154175,0.40935438871383667) (0.05485526844859123,-0.22932395339012146) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.39999532699585 (-9.287064552307129,0.8002886772155762) (-1.49977445602417,-0.026005899533629417) 0.2220880687236786 -0.2068415468353978 (-9.287064552307129,0.8002886772155762) 1.5 -3.1242545175182035 (2.2239718437194824,1.8824976682662964) (-0.012223532423377037,-0.03332129865884781) 0.19259004294872284 2.9294098110201627 (1.9436498880386353,1.5705922842025757) (-0.030591653659939766,-0.014631766825914383) 0.20799651741981506 2.8240657429981293 (1.1029174327850342,0.8900126814842224) (-0.17294491827487946,-0.08014215528964996) 0.15768127143383026 3.017749178674994 (2.368786334991455,1.2718818187713623) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.154306173324585,0.4087441563606262) (0.0014597028493881226,-0.006102309562265873) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.499995231628418 (-9.437042236328125,0.7976880073547363) (-1.49977445602417,-0.026006419211626053) 0.2220880687236786 -0.2068415468353978 (-9.437042236328125,0.7976880073547363) 1.5 -3.124254171118259 (2.2228615283966064,1.879470944404602) (-0.011103082448244095,-0.030266987159848213) 0.19259004294872284 2.9294098110201627 (1.9408289194107056,1.569333791732788) (-0.028210170567035675,-0.012584352865815163) 0.20799651741981506 2.8240657429981293 (1.0856597423553467,0.8821638226509094) (-0.17257726192474365,-0.07848838716745377) 0.15768127143383026 3.017749178674994 (2.373746395111084,1.282261610031128) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.147813320159912,0.42232659459114075) (-0.0649276003241539,0.13582442700862885) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.599995136260986 (-9.587019920349121,0.7950873374938965) (-1.49977445602417,-0.02600685879588127) 0.2220880687236786 -0.2068415468353978 (-9.587019920349121,0.7950873374938965) 1.5 -3.124253878106123 (2.2218539714813232,1.8767242431640625) (-0.010075986385345459,-0.02746710553765297) 0.19259004294872284 2.9294098110201627 (1.9383037090301514,1.5681401491165161) (-0.025252146646380424,-0.011935989372432232) 0.20799651741981506 2.8240657429981293 (1.0684442520141602,0.874476969242096) (-0.17215462028980255,-0.07686871290206909) 0.15768127143383026 3.017749178674994 (2.378706455230713,1.2926414012908936) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1172966957092285,0.436896950006485) (-0.30516621470451355,0.14570359885692596) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.699995040893555 (-9.736997604370117,0.7924866080284119) (-1.49977445602417,-0.02600722759962082) 0.2220880687236786 -0.2068415468353978 (-9.736997604370117,0.7924866080284119) 1.5 -3.124253632273909 (2.220940351486206,1.874233603477478) (-0.009136844426393509,-0.024906978011131287) 0.19259004294872284 2.9294098110201627 (1.936249017715454,1.5667070150375366) (-0.020546967163681984,-0.014331797137856483) 0.20799651741981506 2.8240657429981293 (1.0512771606445312,0.8669487237930298) (-0.17167091369628906,-0.07528258115053177) 0.15768127143383026 3.017749178674994 (2.383666515350342,1.3030211925506592) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1090214252471924,0.44084808230400085) (-0.08275365829467773,0.0395113080739975) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.799994945526123 (-9.886975288391113,0.7898858785629272) (-1.49977445602417,-0.02600754052400589) 0.2220880687236786 -0.2068415468353978 (-9.886975288391113,0.7898858785629272) 1.5 -3.1242534236890025 (2.2201123237609863,1.8719764947891235) (-0.008279931731522083,-0.02257099375128746) 0.19259004294872284 2.9294098110201627 (1.9350218772888184,1.5645917654037476) (-0.012271681800484657,-0.02115289866924286) 0.20799651741981506 2.8240657429981293 (1.0341652631759644,0.8595757484436035) (-0.1711193323135376,-0.07372947037220001) 0.15768127143383026 3.017749178674994 (2.3886265754699707,1.3134009838104248) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1398370265960693,0.42613497376441956) (0.30815714597702026,-0.14713115990161896) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.899994850158691 (-10.03695297241211,0.7872850894927979) (-1.49977445602417,-0.02600780501961708) 0.2220880687236786 -0.2068415468353978 (-10.03695297241211,0.7872850894927979) 1.5 -3.124253247385094 (2.219362497329712,1.8699321746826172) (-0.007499274797737598,-0.020442957058548927) 0.19259004294872284 2.9294098110201627 (1.9353691339492798,1.56126868724823) (0.0034724678844213486,-0.033230748027563095) 0.20799651741981506 2.8240657429981293 (1.0171160697937012,0.852354884147644) (-0.17049163579940796,-0.07220882922410965) 0.15768127143383026 3.017749178674994 (2.3935866355895996,1.3237807750701904) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1677732467651367,0.40648752450942993) (0.2793622314929962,-0.19647449254989624) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
7.99999475479126 (-10.186930656433105,0.7846843004226685) (-1.49977445602417,-0.02600802853703499) 0.2220880687236786 -0.2068415468353978 (-10.186930656433105,0.7846843004226685) 1.5 -3.1242530983958767 (2.2186834812164307,1.8680814504623413) (-0.006789355538785458,-0.018507663160562515) 0.19259004294872284 2.9294098110201627 (1.9387245178222656,1.556528091430664) (0.03355387970805168,-0.04740557819604874) 0.20799651741981506 2.8240657429981293 (1.000138282775879,0.8452828526496887) (-0.16977839171886444,-0.07072023302316666) 0.15768127143383026 3.017749178674994 (2.3985466957092285,1.334160566329956) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.168440818786621,0.40053680539131165) (0.0066754817962646484,-0.05950719118118286) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.099994659423828 (-10.336908340454102,0.7820834517478943) (-1.49977445602417,-0.02600821666419506) 0.2220880687236786 -0.2068415468353978 (-10.336908340454102,0.7820834517478943) 1.5 -3.1242529729966195 (2.218069076538086,1.8664065599441528) (-0.006144242361187935,-0.016749143600463867) 0.19259004294872284 2.9294098110201627 (1.9434529542922974,1.5516546964645386) (0.0472843311727047,-0.04873419925570488) 0.20799651741981506 2.8240657429981293 (0.9832414388656616,0.8383565545082092) (-0.16896848380565643,-0.06926321983337402) 0.15768127143383026 3.017749178674994 (2.4035067558288574,1.3445403575897217) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.167104721069336,0.4102507531642914) (-0.013359863311052322,0.097139373421669) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.199995040893555 (-10.486886024475098,0.7794826030731201) (-1.49977445602417,-0.026008374989032745) 0.2220880687236786 -0.2068415468353978 (-10.486886024475098,0.7794826030731201) 1.5 -3.1242528674625913 (2.217513084411621,1.8648911714553833) (-0.005558841861784458,-0.015153350308537483) 0.19259004294872284 2.9294098110201627 (1.948086142539978,1.54719877243042) (0.04633238539099693,-0.044559042900800705) 0.20799651741981506 2.8240657429981293 (0.9664365649223328,0.8315728306770325) (-0.16804876923561096,-0.0678374320268631) 0.15768127143383026 3.017749178674994 (2.4084668159484863,1.3549201488494873) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1373777389526367,0.42706629633903503) (-0.2972696125507355,0.1681554615497589) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.299995422363281 (-10.636863708496094,0.776881754398346) (-1.49977445602417,-0.02600850723683834) 0.2220880687236786 -0.2068415468353978 (-10.636863708496094,0.776881754398346) 1.5 -3.124252779310639 (2.217010259628296,1.863520622253418) (-0.005027853883802891,-0.013705933466553688) 0.19259004294872284 2.9294098110201627 (1.952590823173523,1.543095350265503) (0.04504719004034996,-0.0410342700779438) 0.20799651741981506 2.8240657429981293 (0.9497361779212952,0.8249285817146301) (-0.1670038253068924,-0.06644252687692642) 0.15768127143383026 3.017749178674994 (2.4134268760681152,1.365299940109253) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.13002872467041,0.43060845136642456) (-0.07349082827568054,0.03542158007621765) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.399995803833008 (-10.78684139251709,0.7742809057235718) (-1.49977445602417,-0.026008618995547295) 0.2220880687236786 -0.2068415468353978 (-10.78684139251709,0.7742809057235718) 1.5 -3.1242527048160316 (2.216555595397949,1.8622812032699585) (-0.004546727519482374,-0.012394401244819164) 0.19259004294872284 2.9294098110201627 (1.956949234008789,1.5393006801605225) (0.04358462989330292,-0.03794671222567558) 0.20799651741981506 2.8240657429981293 (0.9331546425819397,0.8184207677841187) (-0.16581548750400543,-0.06507822871208191) 0.15768127143383026 3.017749178674994 (2.418386936187744,1.3756797313690186) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1607816219329834,0.4157860279083252) (0.30752795934677124,-0.14822417497634888) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.499996185302734 (-10.936819076538086,0.7716800570487976) (-1.49977445602417,-0.026008713990449905) 0.2220880687236786 -0.2068415468353978 (-10.936819076538086,0.7716800570487976) 1.5 -3.124252641495615 (2.2162439823150635,1.861454963684082) (-0.003115518484264612,-0.00826256349682808) 0.19259004294872284 2.9294098110201627 (1.9611523151397705,1.5357829332351685) (0.042031146585941315,-0.03517777472734451) 0.20799651741981506 2.8240657429981293 (0.9167084693908691,0.8120463490486145) (-0.16446195542812347,-0.06374434381723404) 0.15768127143383026 3.017749178674994 (2.423346996307373,1.3860595226287842) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1615095138549805,0.41028812527656555) (0.007277816534042358,-0.054979078471660614) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.599996566772461 (-11.086796760559082,0.7690791487693787) (-1.49977445602417,-0.026008794084191322) 0.2220880687236786 -0.2068415468353978 (-11.086796760559082,0.7690791487693787) 1.5 -3.1242525881078134 (2.216376543045044,1.8626582622528076) (0.001325653400272131,0.012032602913677692) 0.19259004294872284 2.9294098110201627 (1.9652966260910034,1.5326497554779053) (0.041442640125751495,-0.03133198246359825) 0.20799651741981506 2.8240657429981293 (0.9004167318344116,0.8058022856712341) (-0.16291753947734833,-0.062440697103738785) 0.15768127143383026 3.017749178674994 (2.428307056427002,1.3964393138885498) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1584014892578125,0.4337671101093292) (-0.03107980638742447,0.23478971421718597) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
