[[(2.0305312620950566, 2.14747569722484), (0.014461914213884743, 2.1069285725243727), (0.034908845908739175, 1.8101514059939643), (2.0088111572101655, 1.8684770753057833)], [(2.0894696538588153, 0.35927596488617836), (0.08940263174658634, 0.391127519228323), (0.06757159250356325, 0.0942578078768982), (2.0007361716776484, 0.03958749131726134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6921460628509521,0.8963362574577332) (-1.4790202379226685,-0.05107200890779495) 0.16504567861557007 -0.2329689319627885 (1.6921460628509521,0.8963362574577332) 1.5 -3.1070753948735916 (2.462510585784912,1.940487265586853) (-0.04937928915023804,0.04835924506187439) 0.18712137639522552 -2.8830952676578674 (2.444892644882202,1.5674080848693848) (-0.020949125289916992,0.09224050492048264) 0.18489882349967957 -2.7743298651416657 (2.4872164726257324,1.201733946800232) (0.22353696823120117,-0.05598307028412819) 0.2031196802854538 3.098463620561465 (2.4484691619873047,0.8384243845939636) (-0.07846194505691528,-0.014753516763448715) 0.17751315236091614 -2.93479758365127 (2.495309591293335,0.5084368586540222) (-0.04033859074115753,-0.05025910958647728) 0.16065868735313416 2.9471908309343418 (1.6637221501877542,1.858280244798268) (0,0) 1e-07 0 (1.6836961565063076,0.3657380066370974) (0,0) 1e-07 0 
5.799996852874756 (-6.8549394607543945,0.9490423798561096) (-1.4999985694885254,-0.0020837082993239164) 0.16504567861557007 -0.2329689319627885 (-6.8549394607543945,0.9490423798561096) 1.5 -3.140203514292335 (2.253835678100586,2.035911798477173) (-0.07025501132011414,0.26411503553390503) 0.18712137639522552 -2.8830952676578674 (1.943764567375183,1.5623310804367065) (-0.04159608483314514,-0.09208344668149948) 0.18489882349967957 -2.7743298651416657 (2.268350601196289,1.2973754405975342) (0.0026258747093379498,0.05207235738635063) 0.2031196802854538 3.098463620561465 (2.018298864364624,0.8532153367996216) (0.006539355032145977,-0.006656344514340162) 0.17751315236091614 -2.93479758365127 (1.943993330001831,0.5233044624328613) (-0.024453049525618553,0.00017866952111944556) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.899996757507324 (-7.004939079284668,0.9488331079483032) (-1.4999985694885254,-0.0020924601703882217) 0.16504567861557007 -0.2329689319627885 (-7.004939079284668,0.9488331079483032) 1.5 -3.1401976797173674 (2.2468252182006836,2.0622670650482178) (-0.07010562717914581,0.2635532319545746) 0.18712137639522552 -2.8830952676578674 (1.9394986629486084,1.5527762174606323) (-0.04265926405787468,-0.09554906189441681) 0.18489882349967957 -2.7743298651416657 (2.2674624919891357,1.298831820487976) (-0.008880456909537315,0.014563670381903648) 0.2031196802854538 3.098463620561465 (2.0189075469970703,0.8525454998016357) (0.006087637972086668,-0.0066984063014388084) 0.17751315236091614 -2.93479758365127 (1.9416142702102661,0.5233216881752014) (-0.023790879175066948,0.00017233644030056894) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.999996662139893 (-7.154938697814941,0.9486231207847595) (-1.4999985694885254,-0.002099886303767562) 0.16504567861557007 -0.2329689319627885 (-7.154938697814941,0.9486231207847595) 1.5 -3.140192728966728 (2.239830732345581,2.08856201171875) (-0.06994535028934479,0.26295000314712524) 0.18712137639522552 -2.8830952676578674 (1.9352422952651978,1.5432523488998413) (-0.04256422817707062,-0.09523916244506836) 0.18489882349967957 -2.7743298651416657 (2.2659919261932373,1.298389196395874) (-0.014705785550177097,-0.004425903782248497) 0.2031196802854538 3.098463620561465 (2.0194828510284424,0.8518692851066589) (0.005753044970333576,-0.006762159988284111) 0.17751315236091614 -2.93479758365127 (1.9392976760864258,0.5233383178710938) (-0.02316589467227459,0.0001665151066845283) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
6.099996566772461 (-7.304938316345215,0.9484124779701233) (-1.4999984502792358,-0.0021061876323074102) 0.16504567861557007 -0.2329689319627885 (-7.304938316345215,0.9484124779701233) 1.5 -3.1401885279736965 (2.232853412628174,2.1147921085357666) (-0.06977292895317078,0.26230156421661377) 0.18712137639522552 -2.8830952676578674 (1.9309955835342407,1.5337599515914917) (-0.04246741905808449,-0.09492354840040207) 0.18489882349967957 -2.7743298651416657 (2.2646396160125732,1.2983324527740479) (-0.013522041030228138,-0.0005671477410942316) 0.2031196802854538 3.098463620561465 (2.0200188159942627,0.8511898517608643) (0.005358903668820858,-0.006794265005737543) 0.17751315236091614 -2.93479758365127 (1.9370352029800415,0.5233545303344727) (-0.022624200209975243,0.00016194020281545818) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
6.199996471405029 (-7.454937934875488,0.9482012987136841) (-1.4999984502792358,-0.002111537382006645) 0.16504567861557007 -0.2329689319627885 (-7.454937934875488,0.9482012987136841) 1.5 -3.1401849614772614 (2.2258946895599365,2.1409523487091064) (-0.0695870965719223,0.2616034746170044) 0.18712137639522552 -2.8830952676578674 (1.9267586469650269,1.5242997407913208) (-0.04236883670091629,-0.09460201114416122) 0.18489882349967957 -2.7743298651416657 (2.2634565830230713,1.2988269329071045) (-0.011831187643110752,0.004944509826600552) 0.2031196802854538 3.098463620561465 (2.0205235481262207,0.8505057096481323) (0.005047610495239496,-0.00684123020619154) 0.17751315236091614 -2.93479758365127 (1.934823751449585,0.5233703255653381) (-0.022114530205726624,0.00015778864326421171) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
6.299996376037598 (-7.604937553405762,0.9479897022247314) (-1.4999984502792358,-0.002116080839186907) 0.16504567861557007 -0.2329689319627885 (-7.604937553405762,0.9479897022247314) 1.5 -3.140181932508694 (2.2189559936523438,2.1670374870300293) (-0.06938669085502625,0.2608507573604584) 0.18712137639522552 -2.8830952676578674 (1.9225318431854248,1.5148723125457764) (-0.042268384248018265,-0.09427476674318314) 0.18489882349967957 -2.7743298651416657 (2.2622225284576416,1.2991551160812378) (-0.012341215275228024,0.003282122081145644) 0.2031196802854538 3.098463620561465 (2.0209929943084717,0.8498193621635437) (0.004694799892604351,-0.006863669957965612) 0.17751315236091614 -2.93479758365127 (1.932657241821289,0.523385763168335) (-0.021665148437023163,0.0001545166887808591) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.0887472865549932,0.38221579790814003) (0,0) 1e-07 0 
6.399996280670166 (-7.754937171936035,0.9477776885032654) (-1.4999984502792358,-0.002119862474501133) 0.16504567861557007 -0.2329689319627885 (-7.754937171936035,0.9477776885032654) 1.5 -3.140179411420906 (2.212038993835449,2.1930413246154785) (-0.06917046010494232,0.26003822684288025) 0.18712137639522552 -2.8830952676578674 (1.9183151721954346,1.5054781436920166) (-0.04216611385345459,-0.09394146502017975) 0.18489882349967957 -2.7743298651416657 (2.261009693145752,1.2995526790618896) (-0.012128655798733234,0.003975115716457367) 0.2031196802854538 3.098463620561465 (2.0214362144470215,0.8491287231445312) (0.004431268200278282,-0.006906552705913782) 0.17751315236091614 -2.93479758365127 (1.930533766746521,0.5234009027481079) (-0.021234607324004173,0.00015147248632274568) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08792498118633703,0.37103366614069777) (0,0) 1e-07 0 
6.499996185302734 (-7.904936790466309,0.9475653767585754) (-1.4999984502792358,-0.002122993813827634) 0.16504567861557007 -0.2329689319627885 (-7.904936790466309,0.9475653767585754) 1.5 -3.140177323863374 (2.2051448822021484,2.2189574241638184) (-0.06894122809171677,0.2591601014137268) 0.18712137639522552 -2.8830952676578674 (1.9141089916229248,1.4961179494857788) (-0.042061977088451385,-0.09360210597515106) 0.18489882349967957 -2.7743298651416657 (2.2597849369049072,1.2999117374420166) (-0.012246676720678806,0.0035904867108911276) 0.2031196802854538 3.098463620561465 (2.0218474864959717,0.8484365940093994) (0.004112183582037687,-0.006921540014445782) 0.17751315236091614 -2.93479758365127 (1.9284483194351196,0.5234158039093018) (-0.020854411646723747,0.00014915241627022624) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08710265401969342,0.35985123795299984) (0,0) 1e-07 0 
6.599996089935303 (-8.054936408996582,0.9473528265953064) (-1.4999984502792358,-0.002125586150214076) 0.16504567861557007 -0.2329689319627885 (-8.054936408996582,0.9473528265953064) 1.5 -3.140175595640797 (2.1911308765411377,2.2435977458953857) (-0.14014068245887756,0.24640300869941711) 0.18712137639522552 -2.8830952676578674 (1.909913420677185,1.4867923259735107) (-0.04195600375533104,-0.09325646609067917) 0.18489882349967957 -2.7743298651416657 (2.25856876373291,1.3002985715866089) (-0.012161379680037498,0.0038683598395437002) 0.2031196802854538 3.098463620561465 (2.0222344398498535,0.8477410674095154) (0.003870177548378706,-0.006955364253371954) 0.17751315236091614 -2.93479758365127 (1.9263994693756104,0.5234305262565613) (-0.020488999783992767,0.00014699518214911222) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08628030941465989,0.3486685726290975) (0,0) 1e-07 0 
6.699995994567871 (-8.204936027526855,0.9471400380134583) (-1.4999984502792358,-0.002127736108377576) 0.16504567861557007 -0.2329689319627885 (-8.204936027526855,0.9471400380134583) 1.5 -3.1401741623367547 (2.1759889125823975,2.2676663398742676) (-0.151419997215271,0.24068652093410492) 0.18712137639522552 -2.8830952676578674 (1.9057285785675049,1.4775018692016602) (-0.041848115622997284,-0.09290465712547302) 0.18489882349967957 -2.7743298651416657 (2.2573447227478027,1.3006596565246582) (-0.012240281328558922,0.0036110426299273968) 0.2031196802854538 3.098463620561465 (2.022592067718506,0.8470447659492493) (0.0035765792708843946,-0.006963122636079788) 0.17751315236091614 -2.93479758365127 (1.9243830442428589,0.5234450697898865) (-0.02016417682170868,0.0001454050070606172) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08545794737123642,0.3374856701689906) (0,0) 1e-07 0 
6.7999958992004395 (-8.354935646057129,0.9469270706176758) (-1.4999984502792358,-0.002129519823938608) 0.16504567861557007 -0.2329689319627885 (-8.354935646057129,0.9469270706176758) 1.5 -3.1401729731942134 (2.1594791412353516,2.2908709049224854) (-0.1650979369878769,0.23204627633094788) 0.18712137639522552 -2.8830952676578674 (1.9015547037124634,1.4682471752166748) (-0.041738275438547134,-0.09254662692546844) 0.18489882349967957 -2.7743298651416657 (2.2561299800872803,1.301051378250122) (-0.01214633323252201,0.003917315974831581) 0.2031196802854538 3.098463620561465 (2.0229296684265137,0.8463449478149414) (0.003376045497134328,-0.006998060736805201) 0.17751315236091614 -2.93479758365127 (1.922398567199707,0.5234594345092773) (-0.019844938069581985,0.0001438340259483084) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.0846355722490205,0.3263025898567304) (0,0) 1e-07 0 
6.899995803833008 (-8.504935264587402,0.9467139840126038) (-1.4999984502792358,-0.0021310001611709595) 0.16504567861557007 -0.2329689319627885 (-8.504935264587402,0.9467139840126038) 1.5 -3.140171986303696 (2.1429693698883057,2.314075469970703) (-0.1650979220867157,0.23204627633094788) 0.18712137639522552 -2.8830952676578674 (1.8973920345306396,1.459028959274292) (-0.041626520454883575,-0.09218213707208633) 0.18489882349967957 -2.7743298651416657 (2.2549009323120117,1.301396131515503) (-0.012290331535041332,0.003447712864726782) 0.2031196802854538 3.098463620561465 (2.023240566253662,0.8456447720527649) (0.0031079803593456745,-0.007001727353781462) 0.17751315236091614 -2.93479758365127 (1.9204423427581787,0.5234737396240234) (-0.019561879336833954,0.00014277471927925944) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08381318840760961,0.3151193909763677) (0,0) 1e-07 0 
6.999995708465576 (-8.654934883117676,0.9465007781982422) (-1.4999984502792358,-0.002132228808477521) 0.16504567861557007 -0.2329689319627885 (-8.654934883117676,0.9465007781982422) 1.5 -3.1401711672062995 (2.1264595985412598,2.337280035018921) (-0.1650979220867157,0.23204629123210907) 0.18712137639522552 -2.8830952676578674 (1.8932408094406128,1.4498478174209595) (-0.04151277616620064,-0.09181133657693863) 0.18489882349967957 -2.7743298651416657 (2.2537007331848145,1.3018351793289185) (-0.012001040391623974,0.004390731919556856) 0.2031196802854538 3.098463620561465 (2.0235328674316406,0.8449416160583496) (0.0029238825663924217,-0.007031321059912443) 0.17751315236091614 -2.93479758365127 (1.9185140132904053,0.52348792552948) (-0.019282836467027664,0.00014170052600093186) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08299079584700375,0.303936073527903) (0,0) 1e-07 0 
7.0999956130981445 (-8.80493450164795,0.9462874531745911) (-1.4999984502792358,-0.0021332488395273685) 0.16504567861557007 -0.2329689319627885 (-8.80493450164795,0.9462874531745911) 1.5 -3.140170487186272 (2.109949827194214,2.3604846000671387) (-0.1650979220867157,0.23204629123210907) 0.18712137639522552 -2.8830952676578674 (1.8891011476516724,1.4407044649124146) (-0.04139711707830429,-0.09143375605344772) 0.18489882349967957 -2.7743298651416657 (2.252422571182251,1.302019476890564) (-0.012782550416886806,0.0018426475580781698) 0.2031196802854538 3.098463620561465 (2.0238006114959717,0.8442385196685791) (0.002676272764801979,-0.0070310537703335285) 0.17751315236091614 -2.93479758365127 (1.916610598564148,0.5235020518302917) (-0.019034039229154587,0.00014104152796790004) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08216839456720292,0.2927526375113358) (0,0) 1e-07 0 
7.199995517730713 (-8.954934120178223,0.9460740685462952) (-1.4999984502792358,-0.0021340956445783377) 0.16504567861557007 -0.2329689319627885 (-8.954934120178223,0.9460740685462952) 1.5 -3.1401699226501303 (2.093440055847168,2.3836891651153564) (-0.1650979071855545,0.23204629123210907) 0.18712137639522552 -2.8830952676578674 (1.884973168373108,1.431599497795105) (-0.04127935320138931,-0.09105005860328674) 0.18489882349967957 -2.7743298651416657 (2.2514419555664062,1.3031741380691528) (-0.00980563834309578,0.011546864174306393) 0.2031196802854538 3.098463620561465 (2.0240530967712402,0.843532145023346) (0.0025252746418118477,-0.007063804194331169) 0.17751315236091614 -2.93479758365127 (1.9147322177886963,0.523516058921814) (-0.018783967941999435,0.00014029775047674775) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08134598892780462,0.28156914221071766) (0,0) 1e-07 0 
7.299995422363281 (-9.104933738708496,0.9458605647087097) (-1.4999984502792358,-0.0021347987931221724) 0.16504567861557007 -0.2329689319627885 (-9.104933738708496,0.9458605647087097) 1.5 -3.140169453884899 (2.076930284500122,2.406893730163574) (-0.1650979071855545,0.23204630613327026) 0.18712137639522552 -2.8830952676578674 (1.880857229232788,1.4225335121154785) (-0.04115959256887436,-0.09065964818000793) 0.18489882349967957 -2.7743298651416657 (2.2498855590820312,1.3024513721466064) (-0.015565099194645882,-0.007227637805044651) 0.2031196802854538 3.098463620561465 (2.0242815017700195,0.8428264856338501) (0.0022850094828754663,-0.007056404836475849) 0.17751315236091614 -2.93479758365127 (1.912875771522522,0.5235300660133362) (-0.018564218655228615,0.00013997952919453382) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08052357456921133,0.2703855283419972) (0,0) 1e-07 0 
7.39999532699585 (-9.25493335723877,0.9456470012664795) (-1.4999984502792358,-0.0021353824995458126) 0.16504567861557007 -0.2329689319627885 (-9.25493335723877,0.9456470012664795) 1.5 -3.1401690647476697 (2.060420513153076,2.430098295211792) (-0.1650978922843933,0.23204630613327026) 0.18712137639522552 -2.8830952676578674 (1.8767534494400024,1.413507103919983) (-0.04103755205869675,-0.09026390314102173) 0.18489882349967957 -2.7743298651416657 (2.249885320663452,1.302451491355896) (-2.6412290026200935e-06,1.7043029174601543e-06) 0.2031196802854538 3.098463620561465 (2.0244956016540527,0.8421181440353394) (0.002140624914318323,-0.007083283271640539) 0.17751315236091614 -2.93479758365127 (1.911041498184204,0.5235440135002136) (-0.01834241859614849,0.0001395587605657056) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07970115585102057,0.25920185518922556) (0,0) 1e-07 0 
7.499995231628418 (-9.404932975769043,0.9454334378242493) (-1.4999984502792358,-0.0021358672529459) 0.16504567861557007 -0.2329689319627885 (-9.404932975769043,0.9454334378242493) 1.5 -3.140168741579058 (2.0439107418060303,2.4533028602600098) (-0.1650978922843933,0.23204630613327026) 0.18712137639522552 -2.8830952676578674 (1.8733423948287964,1.4052493572235107) (-0.03411088511347771,-0.0825774148106575) 0.18489882349967957 -2.7743298651416657 (2.2507524490356445,1.311779260635376) (0.00867227092385292,0.09327802807092667) 0.2031196802854538 3.098463620561465 (2.0246894359588623,0.8414099216461182) (0.0019377258140593767,-0.007082328200340271) 0.17751315236091614 -2.93479758365127 (1.9092273712158203,0.5235579609870911) (-0.01814177818596363,0.00013941555516794324) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07887873713282981,0.248018182036454) (0,0) 1e-07 0 
7.599995136260986 (-9.554932594299316,0.9452198147773743) (-1.4999984502792358,-0.002136270748451352) 0.16504567861557007 -0.2329689319627885 (-9.554932594299316,0.9452198147773743) 1.5 -3.140168472582322 (2.0274009704589844,2.4765074253082275) (-0.16509787738323212,0.23204632103443146) 0.18712137639522552 -2.8830952676578674 (1.870523452758789,1.3976786136627197) (-0.02818959206342697,-0.07570774853229523) 0.18489882349967957 -2.7743298651416657 (2.252687454223633,1.3300524950027466) (0.019350936636328697,0.1827319860458374) 0.2031196802854538 3.098463620561465 (2.0248684883117676,0.8406998515129089) (0.001790207694284618,-0.00710062263533473) 0.17751315236091614 -2.93479758365127 (1.907433032989502,0.5235719084739685) (-0.01794394850730896,0.0001392528647556901) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07805631405504157,0.23683444959963135) (0,0) 1e-07 0 
7.699995040893555 (-9.70493221282959,0.9450061321258545) (-1.4999984502792358,-0.0021366074215620756) 0.16504567861557007 -0.2329689319627885 (-9.70493221282959,0.9450061321258545) 1.5 -3.1401682481338047 (2.0108911991119385,2.4997119903564453) (-0.16509786248207092,0.23204632103443146) 0.18712137639522552 -2.8830952676578674 (1.8681398630142212,1.3905613422393799) (-0.023836232721805573,-0.07117258012294769) 0.18489882349967957 -2.7743298651416657 (2.254249334335327,1.3482708930969238) (0.015618422068655491,0.18218354880809784) 0.2031196802854538 3.098463620561465 (2.0250284671783447,0.8399901986122131) (0.0015987317310646176,-0.007096678018569946) 0.17751315236091614 -2.93479758365127 (1.9056566953659058,0.523585855960846) (-0.017763160169124603,0.00013930234126746655) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07723388661765584,0.22565065787875752) (0,0) 1e-07 0 
7.799994945526123 (-9.854931831359863,0.9447924494743347) (-1.4999984502792358,-0.002136888448148966) 0.16504567861557007 -0.2329689319627885 (-9.854931831359863,0.9447924494743347) 1.5 -3.1401680607829334 (1.9943814277648926,2.522916555404663) (-0.16509784758090973,0.23204633593559265) 0.18712137639522552 -2.8830952676578674 (1.8662837743759155,1.3840440511703491) (-0.01856103353202343,-0.06517285108566284) 0.18489882349967957 -2.7743298651416657 (2.254699230194092,1.3673160076141357) (0.004498962312936783,0.1904507279396057) 0.2031196802854538 3.098463620561465 (2.025176525115967,0.8392781019210815) (0.0014797447947785258,-0.007120713125914335) 0.17751315236091614 -2.93479758365127 (1.9038985967636108,0.5235998034477234) (-0.01758098043501377,0.00013926855172030628) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.0764114591802701,0.21446686615788363) (0,0) 1e-07 0 
7.899994850158691 (-10.004931449890137,0.9445787668228149) (-1.4999984502792358,-0.0021371233742684126) 0.16504567861557007 -0.2329689319627885 (-10.004931449890137,0.9445787668228149) 1.5 -3.1401679041656765 (1.9778716564178467,2.546121120452881) (-0.16509784758090973,0.23204635083675385) 0.18712137639522552 -2.8830952676578674 (1.864980697631836,1.3780786991119385) (-0.013031167909502983,-0.059653665870428085) 0.18489882349967957 -2.7743298651416657 (2.254168748855591,1.3870512247085571) (-0.005305898375809193,0.1973515897989273) 0.2031196802854538 3.098463620561465 (2.0253121852874756,0.8385645151138306) (0.0013565925182774663,-0.0071356454864144325) 0.17751315236091614 -2.93479758365127 (1.9021565914154053,0.5236137509346008) (-0.01741992123425007,0.000139512907480821) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07558903174288438,0.2032830744370099) (0,0) 1e-07 0 
7.99999475479126 (-10.15493106842041,0.9443650245666504) (-1.4999984502792358,-0.0021373198833316565) 0.16504567861557007 -0.2329689319627885 (-10.15493106842041,0.9443650245666504) 1.5 -3.140167773159765 (1.9613618850708008,2.5693256855010986) (-0.16509783267974854,0.23204635083675385) 0.18712137639522552 -2.8830952676578674 (1.8642698526382446,1.3726228475570679) (-0.007108492776751518,-0.054558709263801575) 0.18489882349967957 -2.7743298651416657 (2.253649950027466,1.4063456058502197) (-0.005187425296753645,0.1929440200328827) 0.2031196802854538 3.098463620561465 (2.0254526138305664,0.8378423452377319) (0.0014054407365620136,-0.007221980486065149) 0.17751315236091614 -2.93479758365127 (1.9004316329956055,0.5236276984214783) (-0.017250115051865578,0.0001395669678458944) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07476659994590117,0.1920992234320849) (0,0) 1e-07 0 
8.099994659423828 (-10.304930686950684,0.9441512823104858) (-1.4999984502792358,-0.002137484261766076) 0.16504567861557007 -0.2329689319627885 (-10.304930686950684,0.9441512823104858) 1.5 -3.140167663574251 (1.9448521137237549,2.5925302505493164) (-0.16509781777858734,0.23204636573791504) 0.18712137639522552 -2.8830952676578674 (1.8642023801803589,1.3676228523254395) (-0.0006745546124875546,-0.04999936744570732) 0.18489882349967957 -2.7743298651416657 (2.2531449794769287,1.4251275062561035) (-0.005049614235758781,0.18781861662864685) 0.2031196802854538 3.098463620561465 (2.025602340698242,0.8371103405952454) (0.0014982856810092926,-0.007320193108171225) 0.17751315236091614 -2.93479758365127 (1.898721694946289,0.5236417055130005) (-0.017098862677812576,0.00013986208068672568) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07394416814891795,0.18091537242715988) (0,0) 1e-07 0 
8.199995040893555 (-10.454930305480957,0.9439375400543213) (-1.4999984502792358,-0.0021376218646764755) 0.16504567861557007 -0.2329689319627885 (-10.454930305480957,0.9439375400543213) 1.5 -3.140167571839069 (1.928342342376709,2.615734815597534) (-0.16509778797626495,0.23204638063907623) 0.18712137639522552 -2.8830952676578674 (1.8648368120193481,1.3630216121673584) (0.006343951914459467,-0.046012986451387405) 0.18489882349967957 -2.7743298651416657 (2.2526559829711914,1.4433152675628662) (-0.004889888688921928,0.18187782168388367) 0.2031196802854538 3.098463620561465 (2.0257632732391357,0.8363670110702515) (0.0016102668596431613,-0.0074331508949398994) 0.17751315236091614 -2.93479758365127 (1.8970282077789307,0.5236557126045227) (-0.016934296116232872,0.00013988616410642862) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07312173635193474,0.16973152142223488) (0,0) 1e-07 0 
8.299995422363281 (-10.60492992401123,0.943723738193512) (-1.4999984502792358,-0.0021377368830144405) 0.16504567861557007 -0.2329689319627885 (-10.60492992401123,0.943723738193512) 1.5 -3.1401674951602536 (1.911832571029663,2.638939380645752) (-0.16509777307510376,0.23204639554023743) 0.18712137639522552 -2.8830952676578674 (1.8662409782409668,1.3587534427642822) (0.014041814021766186,-0.04268127679824829) 0.18489882349967957 -2.7743298651416657 (2.252185344696045,1.4608185291290283) (-0.0047058346681296825,0.17503222823143005) 0.2031196802854538 3.098463620561465 (2.025937080383301,0.8356123566627502) (0.0017374453600496054,-0.007546786684542894) 0.17751315236091614 -2.93479758365127 (1.895349383354187,0.5236697196960449) (-0.01678825169801712,0.000140152798849158) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07229930019535404,0.15854761113325885) (0,0) 1e-07 0 
8.399995803833008 (-10.754929542541504,0.9435099363327026) (-1.4999984502792358,-0.0021378332749009132) 0.16504567861557007 -0.2329689319627885 (-10.754929542541504,0.9435099363327026) 1.5 -3.14016743089906 (1.8953227996826172,2.6621439456939697) (-0.16509775817394257,0.23204641044139862) 0.18712137639522552 -2.8830952676578674 (1.8684909343719482,1.3547382354736328) (0.022499578073620796,-0.04015231132507324) 0.18489882349967957 -2.7743298651416657 (2.2517356872558594,1.4775400161743164) (-0.004495648667216301,0.16721485555171967) 0.2031196802854538 3.098463620561465 (2.026120901107788,0.834846556186676) (0.0018370643956586719,-0.007657939102500677) 0.17751315236091614 -2.93479758365127 (1.8936868906021118,0.5236837267875671) (-0.016624577343463898,0.00014009192818775773) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07147686403877335,0.14736370084428277) (0,0) 1e-07 0 
8.499996185302734 (-10.904929161071777,0.9432961344718933) (-1.4999984502792358,-0.0021379138343036175) 0.16504567861557007 -0.2329689319627885 (-10.904929161071777,0.9432961344718933) 1.5 -3.1401673771928453 (1.8788130283355713,2.6853485107421875) (-0.16509772837162018,0.23204642534255981) 0.18712137639522552 -2.8830952676578674 (1.8716717958450317,1.3508734703063965) (0.03180834278464317,-0.038647789508104324) 0.18489882349967957 -2.7743298651416657 (2.251309871673584,1.493380069732666) (-0.0042586359195411205,0.1584000289440155) 0.2031196802854538 3.098463620561465 (2.0263097286224365,0.8340725302696228) (0.0018882844597101212,-0.007740015629678965) 0.17751315236091614 -2.93479758365127 (1.892038345336914,0.5236977338790894) (-0.016485067084431648,0.00014036388893146068) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.07065442788219264,0.1361797905553066) (0,0) 1e-07 0 
