[[(2.0442537018023526, 2.147776918864947), (0.005101226133615067, 2.1293203143429484), (0.051258048627523214, 1.8526264394480887), (2.000599636522689, 1.88735949585495)], [(2.0858155395651354, 0.30842230709302154), (0.059608780686382826, 0.3959935031238793), (0.01800205454811864, 0.08709980017772126), (2.0615850896070227, 0.08647046336948472)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7338950634002686,0.9876756072044373) (-1.4652591943740845,-0.02611410617828369) 0.22556938230991364 -0.2763190614861632 (1.7338950634002686,0.9876756072044373) 1.5 -3.12377236491225 (2.400899648666382,1.9779456853866577) (-0.05038225278258324,-0.019054515287280083) 0.1517755538225174 3.0445100871271364 (2.4391777515411377,1.5622440576553345) (-0.07147658616304398,0.007289908826351166) 0.12725763022899628 2.8286132681141027 (2.4436609745025635,1.2585150003433228) (-0.04408156871795654,0.012034054845571518) 0.17176970839500427 2.9928529013275305 (2.4752309322357178,0.9157720804214478) (0.23752832412719727,-0.021859847009181976) 0.17244987189769745 -3.0569888219297274 (2.4235479831695557,0.5297672748565674) (-0.057471368461847305,-0.013015013188123703) 0.13280229270458221 3.0604581292582407 (1.7179543727970992,1.8823233677853113) (0,0) 1e-07 0 (1.7052490876419455,0.32487011490833834) (0,0) 1e-07 0 
5.6999969482421875 (-6.664000511169434,0.9309379458427429) (-1.4999442100524902,-0.012930208817124367) 0.22556938230991364 -0.2763190614861632 (-6.664000511169434,0.9309379458427429) 1.5 -3.132972407281001 (2.200623035430908,1.9581801891326904) (-0.006993952207267284,-1.461803913116455e-05) 0.1517755538225174 3.0445100871271364 (2.0914363861083984,1.4764673709869385) (-0.01825331337749958,-0.04080139473080635) 0.12725763022899628 2.8286132681141027 (1.9269622564315796,1.226731300354004) (-0.04983142018318176,-0.020244648680090904) 0.17176970839500427 2.9928529013275305 (1.9641584157943726,0.8844923973083496) (0.026881108060479164,-0.013006896711885929) 0.17244987189769745 -3.0569888219297274 (1.9419169425964355,0.5459341406822205) (-0.13701806962490082,0.056104373186826706) 0.13280229270458221 3.0604581292582407 (0.01903832845907081,2.0457723004443427) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
5.799996852874756 (-6.813994884490967,0.9296444058418274) (-1.4999442100524902,-0.012935475446283817) 0.22556938230991364 -0.2763190614861632 (-6.813994884490967,0.9296444058418274) 1.5 -3.1329688963253144 (2.1999409198760986,1.9581984281539917) (-0.006821095012128353,0.00018252432346343994) 0.1517755538225174 3.0445100871271364 (2.083235263824463,1.476610779762268) (-0.08201077580451965,0.0014337524771690369) 0.12725763022899628 2.8286132681141027 (1.9221491813659668,1.224617600440979) (-0.04813067242503166,-0.021137328818440437) 0.17176970839500427 2.9928529013275305 (1.9670703411102295,0.883329451084137) (0.029119661077857018,-0.01162936631590128) 0.17244987189769745 -3.0569888219297274 (1.931136131286621,0.5510901808738708) (-0.10780810564756393,0.051560185849666595) 0.13280229270458221 3.0604581292582407 (0.015187320276559215,2.0688577365445333) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
5.899996757507324 (-6.9639892578125,0.9283503293991089) (-1.4999442100524902,-0.012940475717186928) 0.22556938230991364 -0.2763190614861632 (-6.9639892578125,0.9283503293991089) 1.5 -3.1329655629353996 (2.199275255203247,1.9582324028015137) (-0.006657692603766918,0.0003398396074771881) 0.1517755538225174 3.0445100871271364 (2.0819344520568848,1.4754431247711182) (-0.013008207082748413,-0.011676272377371788) 0.12725763022899628 2.8286132681141027 (1.917543649673462,1.2224668264389038) (-0.04605478048324585,-0.02150740846991539) 0.17176970839500427 2.9928529013275305 (1.9698327779769897,0.8822116851806641) (0.027624908834695816,-0.011177812702953815) 0.17244987189769745 -3.0569888219297274 (1.9297761917114258,0.5490878224372864) (-0.01359933614730835,-0.020023532211780548) 0.13280229270458221 3.0604581292582407 (0.011336399158080088,2.0919426507265495) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
5.999996662139893 (-7.113983631134033,0.927055835723877) (-1.4999440908432007,-0.012945152819156647) 0.22556938230991364 -0.2763190614861632 (-7.113983631134033,0.927055835723877) 1.5 -3.13296244429774 (2.198625087738037,1.958278775215149) (-0.006502565927803516,0.0004642363637685776) 0.1517755538225174 3.0445100871271364 (2.0945327281951904,1.473402738571167) (0.12598255276679993,-0.020403431728482246) 0.12725763022899628 2.8286132681141027 (1.9148974418640137,1.2205442190170288) (-0.026462582871317863,-0.019226431846618652) 0.17176970839500427 2.9928529013275305 (1.9727615118026733,0.8812211751937866) (0.029287846758961678,-0.009904913604259491) 0.17244987189769745 -3.0569888219297274 (1.931342363357544,0.5470002293586731) (0.015661215409636497,-0.02087593451142311) 0.13280229270458221 3.0604581292582407 (0.007485545756070765,2.115027158972208) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.099996566772461 (-7.263978004455566,0.9257608652114868) (-1.4999440908432007,-0.01294947974383831) 0.22556938230991364 -0.2763190614861632 (-7.263978004455566,0.9257608652114868) 1.5 -3.1329595597886857 (2.1979897022247314,1.9583349227905273) (-0.006354623474180698,0.0005617886781692505) 0.1517755538225174 3.0445100871271364 (2.0998716354370117,1.4718222618103027) (0.05338927358388901,-0.015804611146450043) 0.12725763022899628 2.8286132681141027 (1.9188978672027588,1.2197587490081787) (0.04000411927700043,-0.007854826748371124) 0.17176970839500427 2.9928529013275305 (1.9752651453018188,0.8801754117012024) (0.025035878643393517,-0.01045772060751915) 0.17244987189769745 -3.0569888219297274 (1.9370520114898682,0.5447739362716675) (0.05709629878401756,-0.022262748330831528) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.199996471405029 (-7.4139723777771,0.924465537071228) (-1.4999439716339111,-0.012953339144587517) 0.22556938230991364 -0.2763190614861632 (-7.4139723777771,0.924465537071228) 1.5 -3.1329569862644777 (2.1973683834075928,1.958398699760437) (-0.00621301494538784,0.000637248158454895) 0.1517755538225174 3.0445100871271364 (2.1026766300201416,1.4727798700332642) (0.02804916352033615,0.009575854055583477) 0.12725763022899628 2.8286132681141027 (1.9232245683670044,1.219012975692749) (0.04326651617884636,-0.007457253057509661) 0.17176970839500427 2.9928529013275305 (1.9768086671829224,0.8789896965026855) (0.015435806475579739,-0.011857278645038605) 0.17244987189769745 -3.0569888219297274 (1.9559239149093628,0.5477486252784729) (0.1887187957763672,0.029746700078248978) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.299996376037598 (-7.563966751098633,0.9231698513031006) (-1.4999439716339111,-0.012956625781953335) 0.22556938230991364 -0.2763190614861632 (-7.563966751098633,0.9231698513031006) 1.5 -3.1329547952544985 (2.196760654449463,1.9584681987762451) (-0.006076999939978123,0.0006946120411157608) 0.1517755538225174 3.0445100871271364 (2.1011276245117188,1.4746911525726318) (-0.015489151701331139,0.01911277323961258) 0.12725763022899628 2.8286132681141027 (1.9287253618240356,1.2184358835220337) (0.055007454007864,-0.005770577117800713) 0.17176970839500427 2.9928529013275305 (1.9778012037277222,0.877728283405304) (0.009925710037350655,-0.012614241801202297) 0.17244987189769745 -3.0569888219297274 (1.9664567708969116,0.5487582683563232) (0.10532880574464798,0.010096635669469833) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.399996280670166 (-7.713961124420166,0.921873927116394) (-1.4999439716339111,-0.012959420680999756) 0.22556938230991364 -0.2763190614861632 (-7.713961124420166,0.921873927116394) 1.5 -3.132952932057923 (2.1961660385131836,1.958541989326477) (-0.005945943295955658,0.000737430527806282) 0.1517755538225174 3.0445100871271364 (2.090597629547119,1.4797724485397339) (-0.10529987514019012,0.0508134588599205) 0.12725763022899628 2.8286132681141027 (1.9342851638793945,1.217837929725647) (0.055598292499780655,-0.005979123525321484) 0.17176970839500427 2.9928529013275305 (1.9783203601837158,0.8764301538467407) (0.005191122181713581,-0.012981314212083817) 0.17244987189769745 -3.0569888219297274 (1.9686015844345093,0.5473155975341797) (0.02144763618707657,-0.014426611363887787) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.499996185302734 (-7.863955497741699,0.9205777645111084) (-1.4999439716339111,-0.012961797416210175) 0.22556938230991364 -0.2763190614861632 (-7.863955497741699,0.9205777645111084) 1.5 -3.1329513476268933 (2.1955840587615967,1.9586188793182373) (-0.005819353740662336,0.0007684100419282913) 0.1517755538225174 3.0445100871271364 (2.084676504135132,1.483227014541626) (-0.05921193212270737,0.034545693546533585) 0.12725763022899628 2.8286132681141027 (1.9399508237838745,1.2172026634216309) (0.05665677413344383,-0.006352740339934826) 0.17176970839500427 2.9928529013275305 (1.9781900644302368,0.8751046657562256) (-0.0013027987442910671,-0.013254989869892597) 0.17244987189769745 -3.0569888219297274 (1.9665943384170532,0.5453843474388123) (-0.020072653889656067,-0.019312702119350433) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.599996089935303 (-8.01395034790039,0.9192813634872437) (-1.4999439716339111,-0.012963814660906792) 0.22556938230991364 -0.2763190614861632 (-8.01395034790039,0.9192813634872437) 1.5 -3.1329500028472994 (2.195014476776123,1.9586979150772095) (-0.0056967828422784805,0.0007898639887571335) 0.1517755538225174 3.0445100871271364 (2.0824992656707764,1.485360026359558) (-0.02177240699529648,0.02133057452738285) 0.12725763022899628 2.8286132681141027 (1.945708990097046,1.2165347337722778) (0.057581961154937744,-0.006679299753159285) 0.17176970839500427 2.9928529013275305 (1.977695345878601,0.8737834095954895) (-0.00494727399200201,-0.013212550431489944) 0.17244987189769745 -3.0569888219297274 (1.9470261335372925,0.5493247509002686) (-0.1956816464662552,0.039404094219207764) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.699995994567871 (-8.163945198059082,0.9179847836494446) (-1.4999439716339111,-0.012965522706508636) 0.22556938230991364 -0.2763190614861632 (-8.163945198059082,0.9179847836494446) 1.5 -3.1329488641927647 (2.1944565773010254,1.9587782621383667) (-0.0055779144167900085,0.000803602859377861) 0.1517755538225174 3.0445100871271364 (2.089664936065674,1.484195351600647) (0.07165592163801193,-0.011647041887044907) 0.12725763022899628 2.8286132681141027 (1.9516273736953735,1.2158102989196777) (0.0591842383146286,-0.007244880776852369) 0.17176970839500427 2.9928529013275305 (1.9766825437545776,0.872489333152771) (-0.010127653367817402,-0.012941022403538227) 0.17244987189769745 -3.0569888219297274 (1.9413902759552002,0.5484992861747742) (-0.05635843053460121,-0.008254557847976685) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.7999958992004395 (-8.313940048217773,0.916688084602356) (-1.4999439716339111,-0.01296696625649929) 0.22556938230991364 -0.2763190614861632 (-8.313940048217773,0.916688084602356) 1.5 -3.1329479018620687 (2.1939103603363037,1.9588594436645508) (-0.005462332628667355,0.0008114073425531387) 0.1517755538225174 3.0445100871271364 (2.1028835773468018,1.47857666015625) (0.13218745589256287,-0.05618707835674286) 0.12725763022899628 2.8286132681141027 (1.9567749500274658,1.2158418893814087) (0.051475293934345245,0.0003162161447107792) 0.17176970839500427 2.9928529013275305 (1.9753667116165161,0.8712396621704102) (-0.01315858494490385,-0.01249652449041605) 0.17244987189769745 -3.0569888219297274 (1.9398361444473267,0.5465483069419861) (-0.015541847795248032,-0.019510043784976006) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.899995803833008 (-8.463934898376465,0.9153912663459778) (-1.4999439716339111,-0.012968184426426888) 0.22556938230991364 -0.2763190614861632 (-8.463934898376465,0.9153912663459778) 1.5 -3.132947089779145 (2.1933753490448,1.958940863609314) (-0.005349909421056509,0.0008141361176967621) 0.1517755538225174 3.0445100871271364 (2.110175848007202,1.4771069288253784) (0.07292197644710541,-0.014697765931487083) 0.12725763022899628 2.8286132681141027 (1.9615520238876343,1.2161328792572021) (0.04777100309729576,0.002909356029704213) 0.17176970839500427 2.9928529013275305 (1.9719778299331665,0.8707244396209717) (-0.03388921916484833,-0.005151934921741486) 0.17244987189769745 -3.0569888219297274 (1.944381833076477,0.5443740487098694) (0.04545651748776436,-0.021742720156908035) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
6.999995708465576 (-8.613929748535156,0.9140943288803101) (-1.4999439716339111,-0.012969217263162136) 0.22556938230991364 -0.2763190614861632 (-8.613929748535156,0.9140943288803101) 1.5 -3.1329464012470734 (2.1928513050079346,1.9590221643447876) (-0.005240357480943203,0.0008130650967359543) 0.1517755538225174 3.0445100871271364 (2.1141858100891113,1.4779348373413086) (0.040100134909152985,0.008279461413621902) 0.12725763022899628 2.8286132681141027 (1.9659513235092163,1.2166882753372192) (0.0439925417304039,0.005554540082812309) 0.17176970839500427 2.9928529013275305 (1.9681590795516968,0.8708748817443848) (-0.03818691149353981,0.0015045562759041786) 0.17244987189769745 -3.0569888219297274 (1.9577401876449585,0.546794056892395) (0.1335834413766861,0.024199940264225006) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.0999956130981445 (-8.763924598693848,0.9127973318099976) (-1.4999438524246216,-0.012970095500349998) 0.22556938230991364 -0.2763190614861632 (-8.763924598693848,0.9127973318099976) 1.5 -3.1329458150903373 (2.192337989807129,1.9591031074523926) (-0.005133513826876879,0.0008089542388916016) 0.1517755538225174 3.0445100871271364 (2.1156527996063232,1.479904294013977) (0.014669669792056084,0.019694866612553596) 0.12725763022899628 2.8286132681141027 (1.9709889888763428,1.2169945240020752) (0.05037637799978256,0.0030621537007391453) 0.17176970839500427 2.9928529013275305 (1.964264988899231,0.8716049194335938) (-0.03894110396504402,0.007300359662622213) 0.17244987189769745 -3.0569888219297274 (1.9627933502197266,0.5481706261634827) (0.050531983375549316,0.013765767216682434) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.199995517730713 (-8.913919448852539,0.9115002751350403) (-1.4999438524246216,-0.01297084428369999) 0.22556938230991364 -0.2763190614861632 (-8.913919448852539,0.9115002751350403) 1.5 -3.132945315920077 (2.1918351650238037,1.9591833353042603) (-0.0050292485393583775,0.0008023083209991455) 0.1517755538225174 3.0445100871271364 (2.114932060241699,1.4828124046325684) (-0.00720769539475441,0.029081430286169052) 0.12725763022899628 2.8286132681141027 (1.9755539894104004,1.2175475358963013) (0.04564988985657692,0.005529539659619331) 0.17176970839500427 2.9928529013275305 (1.9607824087142944,0.8725464940071106) (-0.034826137125492096,0.009415727108716965) 0.17244987189769745 -3.0569888219297274 (1.960528016090393,0.548241913318634) (-0.022653046995401382,0.0007130708545446396) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.299995422363281 (-9.06391429901123,0.9102030992507935) (-1.4999438524246216,-0.012971479445695877) 0.22556938230991364 -0.2763190614861632 (-9.06391429901123,0.9102030992507935) 1.5 -3.132944892494561 (2.191342353820801,1.959262728691101) (-0.004927401430904865,0.00079391710460186) 0.1517755538225174 3.0445100871271364 (2.110421895980835,1.487408995628357) (-0.045100849121809006,0.04596584290266037) 0.12725763022899628 2.8286132681141027 (1.9794878959655762,1.218381643295288) (0.039338964968919754,0.008341432549059391) 0.17176970839500427 2.9928529013275305 (1.9575339555740356,0.873760461807251) (-0.032484445720911026,0.012139861471951008) 0.17244987189769745 -3.0569888219297274 (1.954311728477478,0.5483465194702148) (-0.06216278672218323,0.0010461206547915936) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.39999532699585 (-9.213909149169922,0.9089059233665466) (-1.4999438524246216,-0.012972021475434303) 0.22556938230991364 -0.2763190614861632 (-9.213909149169922,0.9089059233665466) 1.5 -3.1329445311549007 (2.19085955619812,1.9593411684036255) (-0.004827816970646381,0.0007841493934392929) 0.1517755538225174 3.0445100871271364 (2.104151725769043,1.4927898645401) (-0.06270227581262589,0.05380867421627045) 0.12725763022899628 2.8286132681141027 (1.9828137159347534,1.2194867134094238) (0.033257752656936646,0.011051054112613201) 0.17176970839500427 2.9928529013275305 (1.954431176185608,0.8752822279930115) (-0.031027227640151978,0.015217844396829605) 0.17244987189769745 -3.0569888219297274 (1.9437991380691528,0.5512072443962097) (-0.10512562096118927,0.028607094660401344) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.499995231628418 (-9.363903999328613,0.907608687877655) (-1.4999438524246216,-0.012972483411431313) 0.22556938230991364 -0.2763190614861632 (-9.363903999328613,0.907608687877655) 1.5 -3.1329442232090745 (2.1903865337371826,1.959418535232544) (-0.004730458837002516,0.0007732249796390533) 0.1517755538225174 3.0445100871271364 (2.0997226238250732,1.497340440750122) (-0.04429079592227936,0.0455063059926033) 0.12725763022899628 2.8286132681141027 (1.9856088161468506,1.2208424806594849) (0.02795134298503399,0.01355780754238367) 0.17176970839500427 2.9928529013275305 (1.951479196548462,0.8771026730537415) (-0.029519718140363693,0.018204476684331894) 0.17244987189769745 -3.0569888219297274 (1.9440743923187256,0.550595760345459) (0.002752169966697693,-0.006114870309829712) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.599995136260986 (-9.513898849487305,0.9063113927841187) (-1.4999438524246216,-0.012972877360880375) 0.22556938230991364 -0.2763190614861632 (-9.513898849487305,0.9063113927841187) 1.5 -3.132943960585922 (2.189923048019409,1.959494709968567) (-0.0046352301724255085,0.0007614605128765106) 0.1517755538225174 3.0445100871271364 (2.097357988357544,1.5008876323699951) (-0.023646347224712372,0.03547179698944092) 0.12725763022899628 2.8286132681141027 (1.9883288145065308,1.2224382162094116) (0.0271995160728693,0.015957772731781006) 0.17176970839500427 2.9928529013275305 (1.9487192630767822,0.8791862726211548) (-0.027599789202213287,0.02083573304116726) 0.17244987189769745 -3.0569888219297274 (1.9532089233398438,0.552987277507782) (0.09134524315595627,0.023915207013487816) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.699995040893555 (-9.663893699645996,0.9050140976905823) (-1.4999438524246216,-0.012973214499652386) 0.22556938230991364 -0.2763190614861632 (-9.663893699645996,0.9050140976905823) 1.5 -3.13294373583514 (2.1894688606262207,1.9595695734024048) (-0.0045420387759804726,0.000749172642827034) 0.1517755538225174 3.0445100871271364 (2.097708225250244,1.5033929347991943) (0.003501828759908676,0.025052685290575027) 0.12725763022899628 2.8286132681141027 (1.9905134439468384,1.224239468574524) (0.021846333518624306,0.01801258884370327) 0.17176970839500427 2.9928529013275305 (1.9461292028427124,0.8815522789955139) (-0.02590113691985607,0.023660091683268547) 0.17244987189769745 -3.0569888219297274 (1.961644172668457,0.5572865009307861) (0.08435285091400146,0.04299250245094299) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.799994945526123 (-9.813888549804688,0.9037167429924011) (-1.4999438524246216,-0.012973502278327942) 0.22556938230991364 -0.2763190614861632 (-9.813888549804688,0.9037167429924011) 1.5 -3.1329435439898594 (2.189023733139038,1.9596432447433472) (-0.0044507840648293495,0.0007366929203271866) 0.1517755538225174 3.0445100871271364 (2.1007513999938965,1.5048657655715942) (0.030431177467107773,0.014728324487805367) 0.12725763022899628 2.8286132681141027 (1.9922689199447632,1.2262057065963745) (0.017555154860019684,0.019662268459796906) 0.17176970839500427 2.9928529013275305 (1.943811297416687,0.8841012716293335) (-0.023179469630122185,0.025490129366517067) 0.17244987189769745 -3.0569888219297274 (1.9594320058822632,0.5584776401519775) (-0.022121228277683258,0.011911280453205109) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.899994850158691 (-9.963883399963379,0.90241938829422) (-1.4999438524246216,-0.01297374814748764) 0.22556938230991364 -0.2763190614861632 (-9.963883399963379,0.90241938829422) 1.5 -3.132943380083213 (2.1885876655578613,1.9597156047821045) (-0.004361448809504509,0.0007238220423460007) 0.1517755538225174 3.0445100871271364 (2.102318286895752,1.506914496421814) (0.015668028965592384,0.020487409085035324) 0.12725763022899628 2.8286132681141027 (1.9936226606369019,1.2283387184143066) (0.013537706807255745,0.02132982760667801) 0.17176970839500427 2.9928529013275305 (1.9418158531188965,0.8867557048797607) (-0.01995472051203251,0.026544364169239998) 0.17244987189769745 -3.0569888219297274 (1.9432485103607178,0.5598157644271851) (-0.16183489561080933,0.013381386175751686) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
7.99999475479126 (-10.11387825012207,0.901121973991394) (-1.4999438524246216,-0.012973956763744354) 0.22556938230991364 -0.2763190614861632 (-10.11387825012207,0.901121973991394) 1.5 -3.132943241010907 (2.1881601810455322,1.9597866535186768) (-0.0042739869095385075,0.0007108114659786224) 0.1517755538225174 3.0445100871271364 (2.1033968925476074,1.5091562271118164) (0.0107870539650321,0.022417588159441948) 0.12725763022899628 2.8286132681141027 (1.994783878326416,1.2305477857589722) (0.011612546630203724,0.022091146558523178) 0.17176970839500427 2.9928529013275305 (1.9401434659957886,0.8894748091697693) (-0.01672353968024254,0.027191240340471268) 0.17244987189769745 -3.0569888219297274 (1.9405640363693237,0.5576856732368469) (-0.02684483677148819,-0.021300897002220154) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.099994659423828 (-10.263873100280762,0.8998245596885681) (-1.4999438524246216,-0.012974134646356106) 0.22556938230991364 -0.2763190614861632 (-10.263873100280762,0.8998245596885681) 1.5 -3.132943122426932 (2.187741279602051,1.959856390953064) (-0.0041882870718836784,0.000697823241353035) 0.1517755538225174 3.0445100871271364 (2.104130744934082,1.5115300416946411) (0.007339447736740112,0.023737700656056404) 0.12725763022899628 2.8286132681141027 (1.9958860874176025,1.2327800989151) (0.01102185994386673,0.02232274040579796) 0.17176970839500427 2.9928529013275305 (1.9388052225112915,0.8922065496444702) (-0.013382688164710999,0.027317365631461143) 0.17244987189769745 -3.0569888219297274 (1.9583485126495361,0.5563057661056519) (0.17784498631954193,-0.013799071311950684) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.199995040893555 (-10.413867950439453,0.8985271453857422) (-1.4999438524246216,-0.012974286451935768) 0.22556938230991364 -0.2763190614861632 (-10.413867950439453,0.8985271453857422) 1.5 -3.1329430212269958 (2.187330961227417,1.9599248170852661) (-0.004104342311620712,0.0006848443299531937) 0.1517755538225174 3.0445100871271364 (2.104966640472412,1.5138646364212036) (0.008358221501111984,0.023346271365880966) 0.12725763022899628 2.8286132681141027 (1.9968571662902832,1.2350627183914185) (0.009710565209388733,0.022826582193374634) 0.17176970839500427 2.9928529013275305 (1.9377942085266113,0.8949127793312073) (-0.010109735652804375,0.02706257998943329) 0.17244987189769745 -3.0569888219297274 (1.9643481969833374,0.5557892322540283) (0.059996720403432846,-0.00516558438539505) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.299995422363281 (-10.563862800598145,0.8972297310829163) (-1.4999438524246216,-0.01297441590577364) 0.22556938230991364 -0.2763190614861632 (-10.563862800598145,0.8972297310829163) 1.5 -3.1329429349276636 (2.1869287490844727,1.9599920511245728) (-0.004022160079330206,0.0006718859076499939) 0.1517755538225174 3.0445100871271364 (2.105834722518921,1.5161868333816528) (0.008681482635438442,0.02322203852236271) 0.12725763022899628 2.8286132681141027 (1.9977651834487915,1.2373695373535156) (0.009080631658434868,0.023068659007549286) 0.17176970839500427 2.9928529013275305 (1.9370723962783813,0.8975855708122253) (-0.007218561600893736,0.026727965101599693) 0.17244987189769745 -3.0569888219297274 (1.9646449089050293,0.5555811524391174) (0.002967141568660736,-0.002080509439110756) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.399995803833008 (-10.713857650756836,0.8959322571754456) (-1.4999438524246216,-0.012974526733160019) 0.22556938230991364 -0.2763190614861632 (-10.713857650756836,0.8959322571754456) 1.5 -3.1329428610455015 (2.1865346431732178,1.9600579738616943) (-0.003941652365028858,0.000658821314573288) 0.1517755538225174 3.0445100871271364 (2.1067142486572266,1.5185046195983887) (0.00879604835063219,0.023178013041615486) 0.12725763022899628 2.8286132681141027 (1.9986540079116821,1.239683747291565) (0.00888858176767826,0.023142457008361816) 0.17176970839500427 2.9928529013275305 (1.9366050958633423,0.9002189040184021) (-0.004673243500292301,0.026333313435316086) 0.17244987189769745 -3.0569888219297274 (1.9480044841766357,0.5545327663421631) (-0.16640453040599823,-0.010483834892511368) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.499996185302734 (-10.863852500915527,0.8946347832679749) (-1.4999438524246216,-0.012974620796740055) 0.22556938230991364 -0.2763190614861632 (-10.863852500915527,0.8946347832679749) 1.5 -3.1329427983387927 (2.1861484050750732,1.9601225852966309) (-0.0038627840112894773,0.0006459243595600128) 0.1517755538225174 3.0445100871271364 (2.107628107070923,1.5208091735839844) (0.00913957692682743,0.023045500740408897) 0.12725763022899628 2.8286132681141027 (1.9995347261428833,1.2420011758804321) (0.008806846104562283,0.02317400649189949) 0.17176970839500427 2.9928529013275305 (1.9363585710525513,0.9028103351593018) (-0.0024657740723341703,0.025914400815963745) 0.17244987189769745 -3.0569888219297274 (1.9451817274093628,0.5525102019309998) (-0.02822728455066681,-0.020225659012794495) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
