[[(2.031307410332672, 2.1106052608420325), (0.04384102671499832, 2.1435758616943934), (0.031231880704906914, 1.8947821968379484), (2.089548999937463, 1.8626172310029716)], [(2.012593781488581, 0.30136351431890757), (0.01235653744137153, 0.3186309198367265), (0.007555211782655125, 0.009051625697407806), (2.0573052553263915, 0.010545804894820432)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5938796997070312,0.8340975046157837) (-1.4807695150375366,-0.0485672801733017) 0.22849437594413757 -0.3405090048834567 (1.5938796997070312,0.8340975046157837) 1.5 -3.1088057306798653 (2.4595437049865723,1.90018630027771) (-0.04376187548041344,0.0016673183999955654) 0.1593378335237503 -3.0955294034147722 (2.3915746212005615,1.3105109930038452) (-0.0849631279706955,0.04083368927240372) 0.12254852056503296 2.7544453518875507 (2.4852166175842285,0.7104322910308838) (-0.04638681933283806,-0.06586660444736481) 0.177443265914917 -2.820512930371675 (1.6100692875438225,1.8701099775888117) (0,0) 1e-07 0 (1.5893123225829158,0.3050175671673134) (0,0) 1e-07 0 
7.799994945526123 (-9.935729026794434,1.4375064373016357) (-1.4981218576431274,0.07503882050514221) 0.22849437594413757 -0.3405090048834567 (-9.935729026794434,1.4375064373016357) 1.5 3.0915458831836675 (2.284325361251831,1.923527479171753) (-0.00892571173608303,-0.0014531996566802263) 0.1593378335237503 -3.0955294034147722 (1.9621607065200806,1.3860735893249512) (-0.04944321885704994,0.07341974973678589) 0.12254852056503296 2.7544453518875507 (2.5807881355285645,0.4516470432281494) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.899994850158691 (-10.085540771484375,1.4450103044509888) (-1.4981218576431274,0.07503846287727356) 0.22849437594413757 -0.3405090048834567 (-10.085540771484375,1.4450103044509888) 1.5 3.0915461213037343 (2.2834513187408447,1.92338228225708) (-0.008740672841668129,-0.0014518613461405039) 0.1593378335237503 -3.0955294034147722 (1.9647653102874756,1.378143548965454) (0.02604646608233452,-0.07930079847574234) 0.12254852056503296 2.7544453518875507 (2.610462188720703,0.43804532289505005) (0.29674032330513,-0.1360170692205429) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.99999475479126 (-10.235352516174316,1.4525141716003418) (-1.4981218576431274,0.07503815740346909) 0.22849437594413757 -0.3405090048834567 (-10.235352516174316,1.4525141716003418) 1.5 3.091546324697963 (2.28259539604187,1.9232374429702759) (-0.008559729903936386,-0.001448937924578786) 0.1593378335237503 -3.0955294034147722 (1.9919131994247437,1.3731282949447632) (0.2714793384075165,-0.05015235021710396) 0.12254852056503296 2.7544453518875507 (2.640136241912842,0.4244436025619507) (0.29674032330513,-0.1360170692205429) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.099994659423828 (-10.385164260864258,1.4600179195404053) (-1.498121976852417,0.0750378966331482) 0.22849437594413757 -0.3405090048834567 (-10.385164260864258,1.4600179195404053) 1.5 3.091546502302837 (2.281757116317749,1.9230929613113403) (-0.008382761850953102,-0.0014445965643972158) 0.1593378335237503 -3.0955294034147722 (2.0003042221069336,1.3671931028366089) (0.08391067385673523,-0.059352364391088486) 0.12254852056503296 2.7544453518875507 (2.6698102951049805,0.4108418822288513) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.199995040893555 (-10.5349760055542,1.4675216674804688) (-1.498121976852417,0.07503767311573029) 0.22849437594413757 -0.3405090048834567 (-10.5349760055542,1.4675216674804688) 1.5 3.0915466511278753 (2.2809362411499023,1.9229490756988525) (-0.008209668099880219,-0.0014388500712811947) 0.1593378335237503 -3.0955294034147722 (1.9858609437942505,1.3623515367507935) (-0.14443272352218628,-0.048415910452604294) 0.12254852056503296 2.7544453518875507 (2.699484348297119,0.39724016189575195) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.299995422363281 (-10.68478775024414,1.4750254154205322) (-1.498121976852417,0.07503748685121536) 0.22849437594413757 -0.3405090048834567 (-10.68478775024414,1.4750254154205322) 1.5 3.0915467751487427 (2.280132293701172,1.922805905342102) (-0.008040379732847214,-0.001431852811947465) 0.1593378335237503 -3.0955294034147722 (1.9737439155578613,1.3701273202896118) (-0.12117086350917816,0.07775802910327911) 0.12254852056503296 2.7544453518875507 (2.729158401489258,0.383638471364975) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.399995803833008 (-10.834599494934082,1.4825291633605957) (-1.498121976852417,0.07503732293844223) 0.22849437594413757 -0.3405090048834567 (-10.834599494934082,1.4825291633605957) 1.5 3.091546884287107 (2.2793447971343994,1.9226635694503784) (-0.007874776609241962,-0.0014237076975405216) 0.1593378335237503 -3.0955294034147722 (1.9678095579147339,1.377654790878296) (-0.059343885630369186,0.07527457922697067) 0.12254852056503296 2.7544453518875507 (2.7588324546813965,0.3700367510318756) (0.29674032330513,-0.1360170841217041) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.499996185302734 (-10.984411239624023,1.4900329113006592) (-1.498121976852417,0.07503718882799149) 0.22849437594413757 -0.3405090048834567 (-10.984411239624023,1.4900329113006592) 1.5 3.0915469735821337 (2.278573513031006,1.9225220680236816) (-0.0077127511613070965,-0.0014145190361887217) 0.1593378335237503 -3.0955294034147722 (1.9651490449905396,1.3849823474884033) (-0.026605334132909775,0.07327603548765182) 0.12254852056503296 2.7544453518875507 (2.788506507873535,0.35643503069877625) (0.29674032330513,-0.1360170841217041) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.599996566772461 (-11.134222984313965,1.4975366592407227) (-1.498121976852417,0.07503706961870193) 0.22849437594413757 -0.3405090048834567 (-11.134222984313965,1.4975366592407227) 1.5 3.091547052955491 (2.277818202972412,1.9223816394805908) (-0.007554254028946161,-0.001404274022206664) 0.1593378335237503 -3.0955294034147722 (1.9701722860336304,1.377436876296997) (0.05023237690329552,-0.07545455545186996) 0.12254852056503296 2.7544453518875507 (2.818180561065674,0.3428333103656769) (0.29674032330513,-0.1360170692205429) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.699996948242188 (-11.284034729003906,1.5050404071807861) (-1.498121976852417,0.07503697276115417) 0.22849437594413757 -0.3405090048834567 (-11.284034729003906,1.5050404071807861) 1.5 3.0915471174463445 (2.27707839012146,1.922242283821106) (-0.007399207446724176,-0.0013931607827544212) 0.1593378335237503 -3.0955294034147722 (1.9969861507415771,1.3757822513580322) (0.26813805103302,-0.01654665544629097) 0.12254852056503296 2.7544453518875507 (2.8478546142578125,0.3292316198348999) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.799997329711914 (-11.433846473693848,1.5125441551208496) (-1.498121976852417,0.07503689080476761) 0.22849437594413757 -0.3405090048834567 (-11.433846473693848,1.5125441551208496) 1.5 3.0915471720155283 (2.276353597640991,1.9221041202545166) (-0.007247508503496647,-0.0013811890967190266) 0.1593378335237503 -3.0955294034147722 (1.9956508874893188,1.3646199703216553) (-0.013353139162063599,-0.1116233766078949) 0.12254852056503296 2.7544453518875507 (2.877528667449951,0.31562986969947815) (0.29674017429351807,-0.13601744174957275) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.89999771118164 (-11.583658218383789,1.5200477838516235) (-1.498121976852417,0.07503682374954224) 0.22849437594413757 -0.3405090048834567 (-11.583658218383789,1.5200477838516235) 1.5 3.091547216663043 (2.2756435871124268,1.9219672679901123) (-0.007099043112248182,-0.0013684884179383516) 0.1593378335237503 -3.0955294034147722 (1.9732595682144165,1.368401288986206) (-0.2239132970571518,0.03781276196241379) 0.12254852056503296 2.7544453518875507 (2.8674087524414062,0.3260488212108612) (-0.10119882225990295,0.10418955236673355) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
8.999998092651367 (-11.73346996307373,1.5275514125823975) (-1.498121976852417,0.07503676414489746) 0.22849437594413757 -0.3405090048834567 (-11.73346996307373,1.5275514125823975) 1.5 3.0915472563497226 (2.2749481201171875,1.921831727027893) (-0.006953750737011433,-0.0013551355805248022) 0.1593378335237503 -3.0955294034147722 (1.9617464542388916,1.376050591468811) (-0.11513102799654007,0.07649307698011398) 0.12254852056503296 2.7544453518875507 (2.8502161502838135,0.32982879877090454) (-0.1719261258840561,0.0377996601164341) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.099998474121094 (-11.883281707763672,1.5350550413131714) (-1.498121976852417,0.07503671199083328) 0.22849437594413757 -0.3405090048834567 (-11.883281707763672,1.5350550413131714) 1.5 3.091547291075567 (2.2742669582366943,1.9216976165771484) (-0.006811573635786772,-0.0013411494437605143) 0.1593378335237503 -3.0955294034147722 (1.956239938735962,1.3834567070007324) (-0.05506545305252075,0.07406056672334671) 0.12254852056503296 2.7544453518875507 (2.8801968097686768,0.3243929147720337) (0.2998073399066925,-0.054358698427677155) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.19999885559082 (-12.033093452453613,1.5425586700439453) (-1.498121976852417,0.0750366672873497) 0.22849437594413757 -0.3405090048834567 (-12.033093452453613,1.5425586700439453) 1.5 3.091547320840577 (2.273599624633789,1.9215649366378784) (-0.006672457326203585,-0.0013266161549836397) 0.1593378335237503 -3.0955294034147722 (1.957388162612915,1.3786152601242065) (0.011482365429401398,-0.04841454327106476) 0.12254852056503296 2.7544453518875507 (2.8672118186950684,0.3223401606082916) (-0.1298488974571228,-0.02052748203277588) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.299999237060547 (-12.182905197143555,1.5500622987747192) (-1.498121976852417,0.07503663003444672) 0.22849437594413757 -0.3405090048834567 (-12.182905197143555,1.5500622987747192) 1.5 3.091547345644752 (2.2729458808898926,1.9214338064193726) (-0.00653628446161747,-0.00131158996373415) 0.1593378335237503 -3.0955294034147722 (1.9841282367706299,1.3718639612197876) (0.26740017533302307,-0.06751253455877304) 0.12254852056503296 2.7544453518875507 (2.8526484966278076,0.3288244903087616) (-0.1456322818994522,0.06484323740005493) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.399999618530273 (-12.332716941833496,1.5575659275054932) (-1.498121976852417,0.07503660023212433) 0.22849437594413757 -0.3405090048834567 (-12.332716941833496,1.5575659275054932) 1.5 3.091547365488092 (2.272305488586426,1.9213042259216309) (-0.006403005216270685,-0.0012961495667696) 0.1593378335237503 -3.0955294034147722 (2.005669355392456,1.3744337558746338) (0.21541142463684082,0.025697452947497368) 0.12254852056503296 2.7544453518875507 (2.881943702697754,0.317332923412323) (0.29295313358306885,-0.11491575837135315) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.5 (-12.482528686523438,1.565069556236267) (-1.498121976852417,0.07503657042980194) 0.22849437594413757 -0.3405090048834567 (-12.482528686523438,1.565069556236267) 1.5 3.0915473853314324 (2.2716782093048096,1.9211761951446533) (-0.006272556260228157,-0.0012803219724446535) 0.1593378335237503 -3.0955294034147722 (2.001347541809082,1.364760398864746) (-0.04321719706058502,-0.09673406928777695) 0.12254852056503296 2.7544453518875507 (2.87048602104187,0.3236963748931885) (-0.11457674205303192,0.06363464891910553) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.600000381469727 (-12.632340431213379,1.572573184967041) (-1.498121976852417,0.07503654807806015) 0.22849437594413757 -0.3405090048834567 (-12.632340431213379,1.572573184967041) 1.5 3.0915474002139374 (2.271063804626465,1.9210498332977295) (-0.0061448910273611546,-0.001264121849089861) 0.1593378335237503 -3.0955294034147722 (1.9781510829925537,1.3726563453674316) (-0.23196473717689514,0.07895920425653458) 0.12254852056503296 2.7544453518875507 (2.8475589752197266,0.3327066898345947) (-0.22927160561084747,0.09010306000709534) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.700000762939453 (-12.78215217590332,1.580076813697815) (-1.498121976852417,0.07503652572631836) 0.22849437594413757 -0.3405090048834567 (-12.78215217590332,1.580076813697815) 1.5 3.0915474150964424 (2.2704617977142334,1.9209250211715698) (-0.006019945256412029,-0.0012476493138819933) 0.1593378335237503 -3.0955294034147722 (1.9665277004241943,1.3802207708358765) (-0.11623427271842957,0.07564401626586914) 0.12254852056503296 2.7544453518875507 (2.876721143722534,0.3275061845779419) (0.2916221022605896,-0.05200501158833504) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.80000114440918 (-12.931963920593262,1.5875804424285889) (-1.498121976852417,0.07503651082515717) 0.22849437594413757 -0.3405090048834567 (-12.931963920593262,1.5875804424285889) 1.5 3.0915474250181125 (2.269871950149536,1.9208018779754639) (-0.005897624883800745,-0.0012308580335229635) 0.1593378335237503 -3.0955294034147722 (1.9612516164779663,1.3857206106185913) (-0.05276098847389221,0.054998163133859634) 0.12254852056503296 2.7544453518875507 (2.863943338394165,0.3187491297721863) (-0.12777899205684662,-0.08757051080465317) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
9.900001525878906 (-13.081775665283203,1.5950840711593628) (-1.498121976852417,0.07503649592399597) 0.22849437594413757 -0.3405090048834567 (-13.081775665283203,1.5950840711593628) 1.5 3.0915474349397827 (2.269294261932373,1.9206805229187012) (-0.005777859594672918,-0.0012138630263507366) 0.1593378335237503 -3.0955294034147722 (1.9670814275741577,1.374969244003296) (0.05829816311597824,-0.10751350969076157) 0.12254852056503296 2.7544453518875507 (2.867051124572754,0.33167585730552673) (0.031079009175300598,0.12926718592643738) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
10.000001907348633 (-13.231587409973145,1.6025876998901367) (-1.498121976852417,0.07503648847341537) 0.22849437594413757 -0.3405090048834567 (-13.231587409973145,1.6025876998901367) 1.5 3.0915474399006175 (2.268728256225586,1.9205608367919922) (-0.005660644266754389,-0.0011967418249696493) 0.1593378335237503 -3.0955294034147722 (1.994442105293274,1.3725368976593018) (0.2736063599586487,-0.0243233535438776) 0.12254852056503296 2.7544453518875507 (2.865098476409912,0.3148549795150757) (-0.019527241587638855,-0.16820868849754333) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
