[[(2.0304902590234324, 2.1358155334635813), (0.06118906590831329, 2.1717386365702493), (0.0431979988225209, 1.8645305322817998), (2.0813172094242236, 1.8247563523607186)], [(2.055102140546841, 0.3806073793859303), (0.07642321833059758, 0.3577513877849425), (0.08956426733064184, 0.03174602832176552), (2.0987384855246214, 0.034549969933797664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6558786630630493,0.8488040566444397) (-1.481323003768921,-0.08220962435007095) 0.1538143903017044 -0.01870468595497715 (1.6558786630630493,0.8488040566444397) 1.5 -3.0861520921148493 (2.4130542278289795,1.9802303314208984) (-0.05190872400999069,0.031923577189445496) 0.12666872143745422 -2.93561436500772 (2.4178354740142822,1.6794558763504028) (0.04380595684051514,0.17336823046207428) 0.1853165179491043 2.7520371936621078 (2.523871421813965,1.3345404863357544) (0.39034998416900635,0.017838062718510628) 0.21846699714660645 3.094248176247631 (2.391324281692505,1.0135523080825806) (-0.13862156867980957,-0.04832969605922699) 0.1821955144405365 2.7768173548151385 (2.420879364013672,0.7376816272735596) (0.02389514446258545,-0.13024111092090607) 0.13771550357341766 2.797507641850879 (2.4839839935302734,0.44687721133232117) (-0.05971444398164749,-0.015987839549779892) 0.13278967142105103 3.003109984120481 (1.6750792198221789,1.832684143240252) (0,0) 1e-07 0 (1.6613394063710265,0.3760589720399704) (0,0) 1e-07 0 
5.099997520446777 (-5.838902950286865,0.9587925672531128) (-1.4999557733535767,0.011513293720781803) 0.1538143903017044 -0.01870468595497715 (-5.838902950286865,0.9587925672531128) 1.5 3.1339170488667243 (2.2350449562072754,2.014719247817993) (-0.012266019359230995,0.00460163876414299) 0.12666872143745422 -2.93561436500772 (2.0189244747161865,1.6404058933258057) (-0.09477964043617249,0.0018937867134809494) 0.1853165179491043 2.7520371936621078 (1.717678427696228,1.3591053485870361) (-0.08792400360107422,-0.026402533054351807) 0.21846699714660645 3.094248176247631 (1.697234869003296,0.958952009677887) (0.032658521085977554,-0.03352568298578262) 0.1821955144405365 2.7768173548151385 (1.9865378141403198,0.738075852394104) (0.16681545972824097,0.037411026656627655) 0.13771550357341766 2.797507641850879 (2.138045072555542,0.48454561829566956) (-0.011464815586805344,0.008193987421691418) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.199997425079346 (-5.988898754119873,0.9599401354789734) (-1.4999561309814453,0.011475745588541031) 0.1538143903017044 -0.01870468595497715 (-5.988898754119873,0.9599401354789734) 1.5 3.1339420820470107 (2.2338576316833496,2.0150797367095947) (-0.011873023584485054,0.003605920821428299) 0.12666872143745422 -2.93561436500772 (2.011084794998169,1.6405632495880127) (-0.07839787006378174,0.0015732045285403728) 0.1853165179491043 2.7520371936621078 (1.7107858657836914,1.3562870025634766) (-0.06892603635787964,-0.02818397805094719) 0.21846699714660645 3.094248176247631 (1.7010608911514282,0.9556715488433838) (0.03825977444648743,-0.0328046940267086) 0.1821955144405365 2.7768173548151385 (1.9968880414962769,0.740682065486908) (0.10350250452756882,0.02606196701526642) 0.13771550357341766 2.797507641850879 (2.1370558738708496,0.4852526783943176) (-0.009892980568110943,0.0070706866681575775) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.299997329711914 (-6.138894557952881,0.9610845446586609) (-1.4999563694000244,0.01144403126090765) 0.1538143903017044 -0.01870468595497715 (-6.138894557952881,0.9610845446586609) 1.5 3.1339632255290013 (2.2327067852020264,2.0153560638427734) (-0.011509517207741737,0.002762455493211746) 0.12666872143745422 -2.93561436500772 (2.00476336479187,1.640690803527832) (-0.0632137656211853,0.0012760115787386894) 0.1853165179491043 2.7520371936621078 (1.7059301137924194,1.3532556295394897) (-0.048557348549366,-0.0303132813423872) 0.21846699714660645 3.094248176247631 (1.7054884433746338,0.9525896310806274) (0.04427556321024895,-0.03081917017698288) 0.1821955144405365 2.7768173548151385 (2.0042624473571777,0.7426669001579285) (0.07374387234449387,0.019848128780722618) 0.13771550357341766 2.797507641850879 (2.136202096939087,0.4858628511428833) (-0.00853735115379095,0.0061016869731247425) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.399997234344482 (-6.288890361785889,0.9622262716293335) (-1.499956488609314,0.011417252011597157) 0.1538143903017044 -0.01870468595497715 (-6.288890361785889,0.9622262716293335) 1.5 3.1339810784493234 (2.2315895557403564,2.015561103820801) (-0.01117204874753952,0.00205051526427269) 0.12666872143745422 -2.93561436500772 (1.9997655153274536,1.6407924890518188) (-0.04997831583023071,0.0010168813169002533) 0.1853165179491043 2.7520371936621078 (1.702829122543335,1.3501896858215332) (-0.031010495498776436,-0.030659101903438568) 0.21846699714660645 3.094248176247631 (1.7102351188659668,0.9495489597320557) (0.047467269003391266,-0.030406631529331207) 0.1821955144405365 2.7768173548151385 (2.010403633117676,0.7443045973777771) (0.06141147390007973,0.016376864165067673) 0.13771550357341766 2.797507641850879 (2.135465621948242,0.48638916015625) (-0.0073638614267110825,0.005263044033199549) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.499997138977051 (-6.4388861656188965,0.9633657336235046) (-1.4999566078186035,0.011394643224775791) 0.1538143903017044 -0.01870468595497715 (-6.4388861656188965,0.9633657336235046) 1.5 3.133996151143288 (2.230503797531128,2.0157063007354736) (-0.010857599787414074,0.0014525800943374634) 0.12666872143745422 -2.93561436500772 (1.9958683252334595,1.640872597694397) (-0.03897181153297424,0.0008012582547962666) 0.1853165179491043 2.7520371936621078 (1.701415777206421,1.3470609188079834) (-0.014133826829493046,-0.031287793070077896) 0.21846699714660645 3.094248176247631 (1.7153921127319336,0.9466419816017151) (0.05156983807682991,-0.029069706797599792) 0.1821955144405365 2.7768173548151385 (2.0160698890686035,0.7457271218299866) (0.056663502007722855,0.014225518330931664) 0.13771550357341766 2.797507641850879 (2.1348307132720947,0.4868429899215698) (-0.006349610630422831,0.004538252484053373) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.599997043609619 (-6.588881969451904,0.964503288269043) (-1.4999568462371826,0.011375557631254196) 0.1538143903017044 -0.01870468595497715 (-6.588881969451904,0.964503288269043) 1.5 3.13400887571276 (2.229447364807129,2.0158016681671143) (-0.010563505813479424,0.000952649861574173) 0.12666872143745422 -2.93561436500772 (1.9928568601608276,1.6409353017807007) (-0.030114352703094482,0.000627592671662569) 0.1853165179491043 2.7520371936621078 (1.7013462781906128,1.3439730405807495) (-0.0006955619901418686,-0.030879303812980652) 0.21846699714660645 3.094248176247631 (1.7205787897109985,0.9437437057495117) (0.05186621844768524,-0.02898257225751877) 0.1821955144405365 2.7768173548151385 (2.021693229675293,0.7470137476921082) (0.056234363466501236,0.012866470962762833) 0.13771550357341766 2.797507641850879 (2.1342828273773193,0.48723453283309937) (-0.005478288978338242,0.003915406763553619) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.6999969482421875 (-6.738877773284912,0.9656392335891724) (-1.4999569654464722,0.011359444819390774) 0.1538143903017044 -0.01870468595497715 (-6.738877773284912,0.9656392335891724) 1.5 3.1340196178812882 (2.2284185886383057,2.015855312347412) (-0.010287303477525711,0.0005363039672374725) 0.12666872143745422 -2.93561436500772 (1.9905431270599365,1.6409844160079956) (-0.023137718439102173,0.0004906537942588329) 0.1853165179491043 2.7520371936621078 (1.7024681568145752,1.3408936262130737) (0.011218289844691753,-0.030793655663728714) 0.21846699714660645 3.094248176247631 (1.7257720232009888,0.9409088492393494) (0.05193234607577324,-0.02834884449839592) 0.1821955144405365 2.7768173548151385 (2.0273051261901855,0.7481899857521057) (0.05611913651227951,0.011762375943362713) 0.13771550357341766 2.797507641850879 (2.133810520172119,0.48757204413414) (-0.004722051788121462,0.0033750077709555626) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.799996852874756 (-6.88887357711792,0.9667738080024719) (-1.4999570846557617,0.01134584005922079) 0.1538143903017044 -0.01870468595497715 (-6.88887357711792,0.9667738080024719) 1.5 3.134028688063199 (2.2274158000946045,2.0158743858337402) (-0.01002701185643673,0.00019181519746780396) 0.12666872143745422 -2.93561436500772 (1.9887715578079224,1.641022801399231) (-0.017715871334075928,0.0003840560093522072) 0.1853165179491043 2.7520371936621078 (1.7044955492019653,1.3378688097000122) (0.020274346694350243,-0.030248591676354408) 0.21846699714660645 3.094248176247631 (1.730965256690979,0.9380737543106079) (0.05193210765719414,-0.028351135551929474) 0.1821955144405365 2.7768173548151385 (2.032907247543335,0.7492727041244507) (0.05602150410413742,0.010827021673321724) 0.13771550357341766 2.797507641850879 (2.133403778076172,0.4878627359867096) (-0.004066990688443184,0.002906990936025977) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.899996757507324 (-7.038869380950928,0.9679072499275208) (-1.4999570846557617,0.01133435033261776) 0.1538143903017044 -0.01870468595497715 (-7.038869380950928,0.9679072499275208) 1.5 3.1340363476622835 (2.22643780708313,2.0158653259277344) (-0.00978078506886959,-9.148567914962769e-05) 0.12666872143745422 -2.93561436500772 (1.9874179363250732,1.6410529613494873) (-0.013536274433135986,0.0003017275594174862) 0.1853165179491043 2.7520371936621078 (1.707273006439209,1.3348784446716309) (0.02777417190372944,-0.029903694987297058) 0.21846699714660645 3.094248176247631 (1.7361605167388916,0.935258686542511) (0.05195301026105881,-0.028150800615549088) 0.1821955144405365 2.7768173548151385 (2.038501024246216,0.7502752542495728) (0.055937837809324265,0.010025388561189175) 0.13771550357341766 2.797507641850879 (2.1330535411834717,0.488113135099411) (-0.00350289442576468,0.002503908472135663) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
5.999996662139893 (-7.1888651847839355,0.9690397381782532) (-1.4999572038650513,0.011324647814035416) 0.1538143903017044 -0.01870468595497715 (-7.1888651847839355,0.9690397381782532) 1.5 3.1340428164240572 (2.2254831790924072,2.0158329010009766) (-0.00954698957502842,-0.0003234446048736572) 0.12666872143745422 -2.93561436500772 (1.9863849878311157,1.6410768032073975) (-0.010329991579055786,0.00023840833455324173) 0.1853165179491043 2.7520371936621078 (1.710623025894165,1.3319295644760132) (0.033500343561172485,-0.029489120468497276) 0.21846699714660645 3.094248176247631 (1.7413561344146729,0.932447075843811) (0.05195661261677742,-0.028116319328546524) 0.1821955144405365 2.7768173548151385 (2.0440876483917236,0.7512086629867554) (0.05586567521095276,0.009334076195955276) 0.13771550357341766 2.797507641850879 (2.1327507495880127,0.48832961916923523) (-0.0030289210844784975,0.0021648912224918604) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.099996566772461 (-7.338860988616943,0.9701713919639587) (-1.4999573230743408,0.011316451244056225) 0.1538143903017044 -0.01870468595497715 (-7.338860988616943,0.9701713919639587) 1.5 3.1340482812482704 (2.224550724029541,2.015781879425049) (-0.00932429637759924,-0.0005113817751407623) 0.12666872143745422 -2.93561436500772 (1.9855972528457642,1.641095757484436) (-0.007877469062805176,0.00018981052562594414) 0.1853165179491043 2.7520371936621078 (1.7144256830215454,1.329012393951416) (0.03802644461393356,-0.029171369969844818) 0.21846699714660645 3.094248176247631 (1.7465522289276123,0.9296391606330872) (0.0519605316221714,-0.02807890623807907) 0.1821955144405365 2.7768173548151385 (2.049668073654175,0.7520826458930969) (0.05580366030335426,0.008740084245800972) 0.13771550357341766 2.797507641850879 (2.1324877738952637,0.4885174632072449) (-0.002628734102472663,0.0018784767016768456) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.199996471405029 (-7.488856792449951,0.971302330493927) (-1.4999573230743408,0.011309525929391384) 0.1538143903017044 -0.01870468595497715 (-7.488856792449951,0.971302330493927) 1.5 3.1340528979934503 (2.223639488220215,2.0157155990600586) (-0.009111366234719753,-0.000662975013256073) 0.12666872143745422 -2.93561436500772 (1.9849967956542969,1.6411110162734985) (-0.006004542112350464,0.00015254179015755653) 0.1853165179491043 2.7520371936621078 (1.7185797691345215,1.32612144947052) (0.041540756821632385,-0.028909826651215553) 0.21846699714660645 3.094248176247631 (1.7516695261001587,0.926827609539032) (0.05117239058017731,-0.028115665540099144) 0.1821955144405365 2.7768173548151385 (2.0552430152893066,0.7529056072235107) (0.055750347673892975,0.008229329250752926) 0.13771550357341766 2.797507641850879 (2.1322669982910156,0.4886753261089325) (-0.002207683166489005,0.0015787207521498203) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.299996376037598 (-7.638852596282959,0.9724326729774475) (-1.4999573230743408,0.011303672567009926) 0.1538143903017044 -0.01870468595497715 (-7.638852596282959,0.9724326729774475) 1.5 3.1340568001243434 (2.2227487564086914,2.015637159347534) (-0.0089072585105896,-0.0007835105061531067) 0.12666872143745422 -2.93561436500772 (1.984539270401001,1.6411234140396118) (-0.0045756995677948,0.00012395018711686134) 0.1853165179491043 2.7520371936621078 (1.7230041027069092,1.323252558708191) (0.04424314200878143,-0.02868918515741825) 0.21846699714660645 3.094248176247631 (1.756656527519226,0.9240056872367859) (0.049870479851961136,-0.02821939066052437) 0.1821955144405365 2.7768173548151385 (2.06077241897583,0.7536767721176147) (0.05529437214136124,0.007711927872151136) 0.13771550357341766 2.797507641850879 (2.13208270072937,0.4888067841529846) (-0.0018431610660627484,0.001314527471549809) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.399996280670166 (-7.788848400115967,0.9735625386238098) (-1.4999574422836304,0.011298725381493568) 0.1538143903017044 -0.01870468595497715 (-7.788848400115967,0.9735625386238098) 1.5 3.1340600987532703 (2.2218775749206543,2.015549421310425) (-0.008711103349924088,-0.0008780285716056824) 0.12666872143745422 -2.93561436500772 (1.984190583229065,1.6411336660385132) (-0.0034863650798797607,0.00010199658572673798) 0.1853165179491043 2.7520371936621078 (1.7276376485824585,1.3204009532928467) (0.04633527621626854,-0.028515692800283432) 0.21846699714660645 3.094248176247631 (1.7614898681640625,0.9211711287498474) (0.04833388701081276,-0.028345605358481407) 0.1821955144405365 2.7768173548151385 (2.066209554672241,0.7543954849243164) (0.054371729493141174,0.007187396287918091) 0.13771550357341766 2.797507641850879 (2.1319425106048584,0.4889063239097595) (-0.0014026359422132373,0.0009952764958143234) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.499996185302734 (-7.938844203948975,0.9746919870376587) (-1.4999574422836304,0.011294541880488396) 0.1538143903017044 -0.01870468595497715 (-7.938844203948975,0.9746919870376587) 1.5 3.1340628876748826 (2.2210254669189453,2.0154542922973633) (-0.008522004820406437,-0.0009514428675174713) 0.12666872143745422 -2.93561436500772 (1.9839249849319458,1.6411421298980713) (-0.002655893564224243,8.510192856192589e-05) 0.1853165179491043 2.7520371936621078 (1.7324326038360596,1.3175631761550903) (0.04794968664646149,-0.028377747163176537) 0.21846699714660645 3.094248176247631 (1.7661783695220947,0.9183241724967957) (0.04688454046845436,-0.028469471260905266) 0.1821955144405365 2.7768173548151385 (2.0715181827545166,0.755056619644165) (0.053085796535015106,0.006611378863453865) 0.13771550357341766 2.797507641850879 (2.131845712661743,0.488974928855896) (-0.0009687764104455709,0.0006861139554530382) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.599996089935303 (-8.088839530944824,0.9758210778236389) (-1.4999574422836304,0.011291003786027431) 0.1538143903017044 -0.01870468595497715 (-8.088839530944824,0.9758210778236389) 1.5 3.1340652463377534 (2.220191478729248,2.0153536796569824) (-0.0083394143730402,-0.0010068900883197784) 0.12666872143745422 -2.93561436500772 (1.9837226867675781,1.6411492824554443) (-0.0020231902599334717,7.209554314613342e-05) 0.1853165179491043 2.7520371936621078 (1.7373532056808472,1.314735770225525) (0.04920618608593941,-0.028273841366171837) 0.21846699714660645 3.094248176247631 (1.7707304954528809,0.9154659509658813) (0.04552174359560013,-0.02858227677643299) 0.1821955144405365 2.7768173548151385 (2.07668399810791,0.7556581497192383) (0.05165901407599449,0.006015355233103037) 0.13771550357341766 2.797507641850879 (2.131791591644287,0.4890131652355194) (-0.0005407505086623132,0.0003822495345957577) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.699995994567871 (-8.238835334777832,0.9769498705863953) (-1.49995756149292,0.011288012377917767) 0.1538143903017044 -0.01870468595497715 (-8.238835334777832,0.9769498705863953) 1.5 3.1340672411514996 (2.2193751335144043,2.015249013900757) (-0.008162641897797585,-0.001047816127538681) 0.12666872143745422 -2.93561436500772 (1.983568549156189,1.641155481338501) (-0.0015411674976348877,6.204890087246895e-05) 0.1853165179491043 2.7520371936621078 (1.7423714399337769,1.3119163513183594) (0.05018238723278046,-0.02819409780204296) 0.21846699714660645 3.094248176247631 (1.775153398513794,0.912597119808197) (0.04422859475016594,-0.02868822030723095) 0.1821955144405365 2.7768173548151385 (2.0817043781280518,0.7561993598937988) (0.050204355269670486,0.005411970429122448) 0.13771550357341766 2.797507641850879 (2.131779670715332,0.48902153968811035) (-0.00011853734031319618,8.385683031519875e-05) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.7999958992004395 (-8.38883113861084,0.9780784249305725) (-1.49995756149292,0.011285480111837387) 0.1538143903017044 -0.01870468595497715 (-8.38883113861084,0.9780784249305725) 1.5 3.134068929281066 (2.218575954437256,2.015141248703003) (-0.007991226390004158,-0.0010767318308353424) 0.12666872143745422 -2.93561436500772 (1.9834511280059814,1.6411609649658203) (-0.0011738240718841553,5.424395203590393e-05) 0.1853165179491043 2.7520371936621078 (1.7474663257598877,1.3091027736663818) (0.050948794931173325,-0.028136150911450386) 0.21846699714660645 3.094248176247631 (1.779454231262207,0.9097188115119934) (0.04300884157419205,-0.028783107176423073) 0.1821955144405365 2.7768173548151385 (2.0865814685821533,0.7566799521446228) (0.04877115786075592,0.004805698059499264) 0.13771550357341766 2.797507641850879 (2.1318092346191406,0.4890005886554718) (0.00029618019470945,-0.00020947790471836925) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.899995803833008 (-8.538826942443848,0.9792067408561707) (-1.49995756149292,0.011283337138593197) 0.1538143903017044 -0.01870468595497715 (-8.538826942443848,0.9792067408561707) 1.5 3.1340703578894606 (2.2177934646606445,2.0150318145751953) (-0.007824836298823357,-0.0010952912271022797) 0.12666872143745422 -2.93561436500772 (1.9833617210388184,1.6411657333374023) (-0.0008938908576965332,4.81409952044487e-05) 0.1853165179491043 2.7520371936621078 (1.7526224851608276,1.3062928915023804) (0.05156200751662254,-0.028099138289690018) 0.21846699714660645 3.094248176247631 (1.78364098072052,0.9068326354026794) (0.04186713322997093,-0.028861690312623978) 0.1821955144405365 2.7768173548151385 (2.091320037841797,0.7570996284484863) (0.04738631099462509,0.004196967929601669) 0.13771550357341766 2.797507641850879 (2.1318795680999756,0.48895081877708435) (0.0007034071604721248,-0.000497783359605819) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
6.999995708465576 (-8.688822746276855,0.9803348779678345) (-1.49995756149292,0.01128152385354042) 0.1538143903017044 -0.01870468595497715 (-8.688822746276855,0.9803348779678345) 1.5 3.134071566711972 (2.217027187347412,2.014921188354492) (-0.007662974763661623,-0.0011062324047088623) 0.12666872143745422 -2.93561436500772 (1.9832936525344849,1.6411700248718262) (-0.000680774450302124,4.337728023529053e-05) 0.1853165179491043 2.7520371936621078 (1.7578271627426147,1.303485631942749) (0.05204686522483826,-0.028072470799088478) 0.21846699714660645 3.094248176247631 (1.787718653678894,0.9039391875267029) (0.040776725858449936,-0.02893468551337719) 0.1821955144405365 2.7768173548151385 (2.095926523208618,0.757457971572876) (0.046065595000982285,0.003583499463275075) 0.13771550357341766 2.797507641850879 (2.1319897174835205,0.4888726770877838) (0.0011026231804862618,-0.0007813725969754159) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.0999956130981445 (-8.838818550109863,0.9814628958702087) (-1.49995756149292,0.011279989033937454) 0.1538143903017044 -0.01870468595497715 (-8.838818550109863,0.9814628958702087) 1.5 3.134072589896118 (2.2162766456604004,2.014810085296631) (-0.007505418732762337,-0.0011104270815849304) 0.12666872143745422 -2.93561436500772 (1.9832417964935303,1.6411739587783813) (-0.0005184710025787354,3.9618927985429764e-05) 0.1853165179491043 2.7520371936621078 (1.7630720138549805,1.3006794452667236) (0.05244872719049454,-0.028061719611287117) 0.21846699714660645 3.094248176247631 (1.7916942834854126,0.9010401368141174) (0.03975649178028107,-0.028990697115659714) 0.1821955144405365 2.7768173548151385 (2.1004068851470947,0.7577539086341858) (0.04480351507663727,0.002959305187687278) 0.13771550357341766 2.797507641850879 (2.132138967514038,0.4887666404247284) (0.0014930707402527332,-0.0010603454429656267) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.199995517730713 (-8.988814353942871,0.9825907945632935) (-1.49995756149292,0.011278688907623291) 0.1538143903017044 -0.01870468595497715 (-8.988814353942871,0.9825907945632935) 1.5 3.1340734566225064 (2.215541362762451,2.0146992206573486) (-0.00735186692327261,-0.0011092834174633026) 0.12666872143745422 -2.93561436500772 (1.983202338218689,1.6411776542663574) (-0.0003947913646697998,3.6621466279029846e-05) 0.1853165179491043 2.7520371936621078 (1.7683497667312622,1.297873616218567) (0.05277804285287857,-0.02805812656879425) 0.21846699714660645 3.094248176247631 (1.7955726385116577,0.8981361985206604) (0.038783617317676544,-0.029039416462183) 0.1821955144405365 2.7768173548151385 (2.1047675609588623,0.7579856514930725) (0.04360617324709892,0.002317681210115552) 0.13771550357341766 2.797507641850879 (2.132326364517212,0.48863303661346436) (0.001872895285487175,-0.001336029265075922) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.299995422363281 (-9.138810157775879,0.9837185740470886) (-1.49995756149292,0.011277588084340096) 0.1538143903017044 -0.01870468595497715 (-9.138810157775879,0.9837185740470886) 1.5 3.1340741904839704 (2.2148211002349854,2.0145888328552246) (-0.007202001288533211,-0.0011042952537536621) 0.12666872143745422 -2.93561436500772 (1.9831722974777222,1.6411811113357544) (-0.0003006458282470703,3.419676795601845e-05) 0.1853165179491043 2.7520371936621078 (1.7736564874649048,1.2950669527053833) (0.05306682363152504,-0.028067205101251602) 0.21846699714660645 3.094248176247631 (1.799359917640686,0.8952290415763855) (0.03787248209118843,-0.029071472585201263) 0.1821955144405365 2.7768173548151385 (2.1090140342712402,0.7581506371498108) (0.04246506094932556,0.0016495727468281984) 0.13771550357341766 2.797507641850879 (2.1325507164001465,0.48847225308418274) (0.0022427751682698727,-0.0016079699853435159) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.39999532699585 (-9.288805961608887,0.9848462343215942) (-1.49995756149292,0.011276655830442905) 0.1538143903017044 -0.01870468595497715 (-9.288805961608887,0.9848462343215942) 1.5 3.134074811969023 (2.214115619659424,2.014479160308838) (-0.007055711466819048,-0.0010959133505821228) 0.12666872143745422 -2.93561436500772 (1.9831494092941284,1.6411843299865723) (-0.0002289116382598877,3.222515806555748e-05) 0.1853165179491043 2.7520371936621078 (1.778988003730774,1.2922589778900146) (0.05331488326191902,-0.02807999774813652) 0.21846699714660645 3.094248176247631 (1.8030599355697632,0.8923192620277405) (0.03700052946805954,-0.02909759432077408) 0.1821955144405365 2.7768173548151385 (2.113152265548706,0.758245587348938) (0.04138287529349327,0.0009496625862084329) 0.13771550357341766 2.797507641850879 (2.1328113079071045,0.48828473687171936) (0.002605077577754855,-0.0018751145107671618) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.499995231628418 (-9.438801765441895,0.9859738349914551) (-1.49995756149292,0.011275866068899632) 0.1538143903017044 -0.01870468595497715 (-9.438801765441895,0.9859738349914551) 1.5 3.13407533846186 (2.2134244441986084,2.0143706798553467) (-0.006912877783179283,-0.001084607094526291) 0.12666872143745422 -2.93561436500772 (1.983132004737854,1.6411874294281006) (-0.0001742839813232422,3.060372546315193e-05) 0.1853165179491043 2.7520371936621078 (1.784342885017395,1.2894487380981445) (0.05354878678917885,-0.028102422133088112) 0.21846699714660645 3.094248176247631 (1.806678056716919,0.8894083499908447) (0.0361810103058815,-0.029109114781022072) 0.1821955144405365 2.7768173548151385 (2.117187261581421,0.7582676410675049) (0.040350399911403656,0.00022039393661543727) 0.13771550357341766 2.797507641850879 (2.1331069469451904,0.4880707561969757) (0.0029557710513472557,-0.0021396789234131575) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
