[[(2.094044519055764, 2.1986383528943945), (0.09347793382914027, 2.1253623347620563), (0.044861378532809394, 1.8853149630038109), (2.0828042094373442, 1.8233314984150644)], [(2.0350262341860716, 0.3233096770520553), (0.08883426564188279, 0.3645734877131024), (0.05639948424635469, 0.0014524938922351295), (2.005964830884481, 0.08631521573832394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6669065952301025,0.8869988322257996) (-1.4714152812957764,-0.049961138516664505) 0.15817169845104218 0.20974598279348178 (1.6669065952301025,0.8869988322257996) 1.5 -3.1076512148630195 (2.4857230186462402,2.0078673362731934) (-0.03275620937347412,0.2907814383506775) 0.19412675499916077 2.9372969907707107 (2.4720778465270996,1.6505117416381836) (0.06929318606853485,0.22929531335830688) 0.2154679298400879 3.092496436838082 (2.4234707355499268,1.3571128845214844) (0.17006398737430573,-0.25396132469177246) 0.20556320250034332 2.955178471309781 (2.4607372283935547,1.0579766035079956) (0.1252760887145996,0.15966156125068665) 0.1732030063867569 -3.0130992539678174 (2.39347505569458,0.7594204545021057) (-0.16617178916931152,0.05043317377567291) 0.21625633537769318 2.963303634253635 (2.4973833560943604,0.4703664779663086) (0.05596107989549637,-0.18207499384880066) 0.18616804480552673 -2.7577353460197305 (1.6957429460198001,1.8351038591265119) (0,0) 1e-07 0 (1.6551258499338268,0.3313644515959919) (0,0) 1e-07 0 
5.099997520446777 (-5.830064296722412,0.8788752555847168) (-1.4999364614486694,-0.013803678564727306) 0.15817169845104218 0.20974598279348178 (-5.830064296722412,0.8788752555847168) 1.5 -3.132390071179904 (2.3231592178344727,2.0149166584014893) (-0.008261973038315773,-0.0005477368831634521) 0.19412675499916077 2.9372969907707107 (2.014632225036621,1.6098077297210693) (-0.005772024393081665,0.00018158648163080215) 0.2154679298400879 3.092496436838082 (1.806739091873169,1.2422711849212646) (0.14886829257011414,-0.08046206831932068) 0.20556320250034332 2.955178471309781 (2.3324334621429443,1.1640101671218872) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (2.017988681793213,0.8007027506828308) (0.22106750309467316,0.026797840371727943) 0.21625633537769318 2.963303634253635 (2.202380657196045,0.43580079078674316) (0.007413684390485287,-0.03706244006752968) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08755931193605011,0.35029984575165574) (0,0) 1e-07 0 
5.199997425079346 (-5.980057716369629,0.8774916529655457) (-1.4999361038208008,-0.013835953548550606) 0.15817169845104218 0.20974598279348178 (-5.980057716369629,0.8774916529655457) 1.5 -3.132368553239875 (2.3223512172698975,2.0149171352386475) (-0.008080556988716125,3.870576620101929e-06) 0.19412675499916077 2.9372969907707107 (2.014179229736328,1.609822154045105) (-0.004529118537902832,0.0001436704769730568) 0.2154679298400879 3.092496436838082 (1.821833848953247,1.2345337867736816) (0.1509472131729126,-0.07737357169389725) 0.20556320250034332 2.955178471309781 (2.3517141342163086,1.170343041419983) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (2.040095329284668,0.8033825159072876) (0.22106748819351196,0.026797788217663765) 0.21625633537769318 2.963303634253635 (2.2031219005584717,0.432094544172287) (0.007413617800921202,-0.03706241026520729) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08624945911545848,0.3356354935498592) (0,0) 1e-07 0 
5.299997329711914 (-6.130051136016846,0.8761054277420044) (-1.4999358654022217,-0.01386229693889618) 0.15817169845104218 0.20974598279348178 (-6.130051136016846,0.8761054277420044) 1.5 -3.1323509902597393 (2.3215599060058594,2.0149338245391846) (-0.007914040237665176,0.00016795843839645386) 0.19412675499916077 2.9372969907707107 (2.013823986053467,1.6098335981369019) (-0.003553330898284912,0.00011386536061763763) 0.2154679298400879 3.092496436838082 (1.8371530771255493,1.2271299362182617) (0.15319183468818665,-0.07403888553380966) 0.20556320250034332 2.955178471309781 (2.370994806289673,1.1766759157180786) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (2.062201976776123,0.8060622811317444) (0.22106754779815674,0.026797819882631302) 0.21625633537769318 2.963303634253635 (2.2038633823394775,0.4283882975578308) (0.0074136811308562756,-0.03706240653991699) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08493937389218006,0.32096853950242177) (0,0) 1e-07 0 
5.399997234344482 (-6.2800445556640625,0.8747170567512512) (-1.4999357461929321,-0.013883792795240879) 0.15817169845104218 0.20974598279348178 (-6.2800445556640625,0.8747170567512512) 1.5 -3.13233665956637 (2.320784568786621,2.0149552822113037) (-0.007754294201731682,0.00021406635642051697) 0.19412675499916077 2.9372969907707107 (2.013545274734497,1.6098426580429077) (-0.0027880072593688965,9.04574990272522e-05) 0.2154679298400879 3.092496436838082 (1.8527555465698242,1.2201470136642456) (0.15602529048919678,-0.06982942670583725) 0.20556320250034332 2.955178471309781 (2.390275478363037,1.1830087900161743) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.084308624267578,0.8087420463562012) (0.2210673689842224,0.026797501370310783) 0.21625633537769318 2.963303634253635 (2.2046046257019043,0.424682080745697) (0.007413576822727919,-0.03706217184662819) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08362909852124882,0.306299456672187) (0,0) 1e-07 0 
5.499997138977051 (-6.430037975311279,0.8733268976211548) (-1.499935507774353,-0.013901322148740292) 0.15817169845104218 0.20974598279348178 (-6.430037975311279,0.8733268976211548) 1.5 -3.1323249723595334 (2.3200247287750244,2.01497745513916) (-0.007598849944770336,0.00022242963314056396) 0.19412675499916077 2.9372969907707107 (2.013326406478882,1.6098498106002808) (-0.0021875202655792236,7.207877933979034e-05) 0.2154679298400879 3.092496436838082 (1.8687262535095215,1.213711142539978) (0.15970750153064728,-0.06435911357402802) 0.20556320250034332 2.955178471309781 (2.4095561504364014,1.18934166431427) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.106415271759033,0.811421811580658) (0.2210676074028015,0.026797838509082794) 0.21625633537769318 2.963303634253635 (2.20534610748291,0.42097583413124084) (0.007413678336888552,-0.03706241026520729) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08231866469394024,0.2916285998562881) (0,0) 1e-07 0 
5.599997043609619 (-6.580031394958496,0.8719353079795837) (-1.4999353885650635,-0.013915610499680042) 0.15817169845104218 0.20974598279348178 (-6.580031394958496,0.8719353079795837) 1.5 -3.1323154464644003 (2.3192801475524902,2.0149996280670166) (-0.007446751929819584,0.0002222806215286255) 0.19412675499916077 2.9372969907707107 (2.0131547451019287,1.6098555326461792) (-0.0017158687114715576,5.763396620750427e-05) 0.2154679298400879 3.092496436838082 (1.885130763053894,1.2079195976257324) (0.1640450358390808,-0.057915255427360535) 0.20556320250034332 2.955178471309781 (2.4288368225097656,1.1956745386123657) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.1277685165405273,0.8129820227622986) (0.2135314643383026,0.015602098777890205) 0.21625633537769318 2.963303634253635 (2.2059028148651123,0.4181932210922241) (0.005566096864640713,-0.027826223522424698) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08100810410152977,0.2769563238518576) (0,0) 1e-07 0 
5.6999969482421875 (-6.730024814605713,0.870542585849762) (-1.499935269355774,-0.013927249237895012) 0.15817169845104218 0.20974598279348178 (-6.730024814605713,0.870542585849762) 1.5 -3.132307686901836 (2.3185503482818604,2.015021562576294) (-0.007297808770090342,0.00021880492568016052) 0.19412675499916077 2.9372969907707107 (2.0130200386047363,1.6098601818084717) (-0.0013459324836730957,4.6283937990665436e-05) 0.2154679298400879 3.092496436838082 (1.902002215385437,1.2028218507766724) (0.16871501505374908,-0.05097751319408417) 0.20556320250034332 2.955178471309781 (2.44811749458313,1.2020074129104614) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.148947238922119,0.8142831921577454) (0.21178776025772095,0.013011648319661617) 0.21625633537769318 2.963303634253635 (2.2064156532287598,0.4156288504600525) (0.0051294611766934395,-0.02564360201358795) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07969744315341364,0.262282924323173) (0,0) 1e-07 0 
5.799996852874756 (-6.88001823425293,0.8691489100456238) (-1.4999351501464844,-0.013936721719801426) 0.15817169845104218 0.20974598279348178 (-6.88001823425293,0.8691489100456238) 1.5 -3.132301371447774 (2.3178350925445557,2.015043020248413) (-0.007151865866035223,0.00021382048726081848) 0.19412675499916077 2.9372969907707107 (2.0129144191741943,1.6098638772964478) (-0.0010556578636169434,3.734324127435684e-05) 0.2154679298400879 3.092496436838082 (1.919353723526001,1.1984370946884155) (0.1735147386789322,-0.04384700581431389) 0.20556320250034332 2.955178471309781 (2.467398166656494,1.2083402872085571) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.1694893836975098,0.8146384358406067) (0.20542052388191223,0.0035524368286132812) 0.21625633537769318 2.963303634253635 (2.2067558765411377,0.4139280319213867) (0.0034021749161183834,-0.0170082189142704) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07838669769522959,0.24760857866880082) (0,0) 1e-07 0 
5.899996757507324 (-7.0300116539001465,0.8677544593811035) (-1.4999351501464844,-0.013944425620138645) 0.15817169845104218 0.20974598279348178 (-7.0300116539001465,0.8677544593811035) 1.5 -3.1322962357357893 (2.317134141921997,2.015064001083374) (-0.007008823566138744,0.00020923465490341187) 0.19412675499916077 2.9372969907707107 (2.012831687927246,1.6098668575286865) (-0.0008280575275421143,3.0324794352054596e-05) 0.2154679298400879 3.092496436838082 (1.9371920824050903,1.1947755813598633) (0.178383007645607,-0.03661468252539635) 0.20556320250034332 2.955178471309781 (2.4866788387298584,1.2146731615066528) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.1899051666259766,0.8148059248924255) (0.20415663719177246,0.001674792729318142) 0.21625633537769318 2.963303634253635 (2.207061290740967,0.41240137815475464) (0.0030537534039467573,-0.015266398899257183) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07707588357261536,0.23293346428730738) (0,0) 1e-07 0 
5.999996662139893 (-7.180005073547363,0.8663594126701355) (-1.4999351501464844,-0.013950685039162636) 0.15817169845104218 0.20974598279348178 (-7.180005073547363,0.8663594126701355) 1.5 -3.132292062970163 (2.3164472579956055,2.0150845050811768) (-0.006868630647659302,0.00020512565970420837) 0.19412675499916077 2.9372969907707107 (2.0127665996551514,1.609869360923767) (-0.0006497204303741455,2.4808570742607117e-05) 0.2154679298400879 3.092496436838082 (1.9550154209136963,1.191912293434143) (0.17823342978954315,-0.02863253839313984) 0.20556320250034332 2.955178471309781 (2.5059595108032227,1.2210060358047485) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.2097580432891846,0.8141374588012695) (0.19852983951568604,-0.006684418767690659) 0.21625633537769318 2.963303634253635 (2.2071995735168457,0.41170981526374817) (0.001383358146995306,-0.006915749050676823) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07576501663120867,0.21825775857725926) (0,0) 1e-07 0 
6.099996566772461 (-7.32999849319458,0.8649638295173645) (-1.4999350309371948,-0.013955764472484589) 0.15817169845104218 0.20974598279348178 (-7.32999849319458,0.8649638295173645) 1.5 -3.1322886760885003 (2.3157742023468018,2.0151047706604004) (-0.006731237284839153,0.00020156800746917725) 0.19412675499916077 2.9372969907707107 (2.0127155780792236,1.6098713874816895) (-0.0005094408988952637,2.043507993221283e-05) 0.2154679298400879 3.092496436838082 (1.9720759391784668,1.1898910999298096) (0.17060486972332,-0.020211899653077126) 0.20556320250034332 2.955178471309781 (2.525240182876587,1.2273389101028442) (0.19280636310577393,0.06332870572805405) 0.1732030063867569 -3.0130992539678174 (2.229203462600708,0.8133262991905212) (0.19445468485355377,-0.00811178982257843) 0.21625633537769318 2.963303634253635 (2.207275629043579,0.4111675024032593) (0.0007605018909089267,-0.005423165392130613) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07445410215288878,0.20358152067151172) (0,0) 1e-07 0 
6.199996471405029 (-7.479991912841797,0.8635678291320801) (-1.4999350309371948,-0.013959884643554688) 0.15817169845104218 0.20974598279348178 (-7.479991912841797,0.8635678291320801) 1.5 -3.132285929426657 (2.3151144981384277,2.0151243209838867) (-0.006596654187887907,0.00019662082195281982) 0.19412675499916077 2.9372969907707107 (2.0126755237579346,1.6098730564117432) (-0.00039950013160705566,1.6994774341583252e-05) 0.2154679298400879 3.092496436838082 (1.9882335662841797,1.1886461973190308) (0.16157570481300354,-0.012449463829398155) 0.20556320250034332 2.955178471309781 (2.544520854949951,1.23367178440094) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.2471930980682373,0.8118649125099182) (0.1798975169658661,-0.01461398508399725) 0.21625633537769318 2.963303634253635 (2.207068681716919,0.41144120693206787) (-0.0020692867692559958,0.0027369093149900436) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07314315070141417,0.18890486883577595) (0,0) 1e-07 0 
6.299996376037598 (-7.629985332489014,0.8621715307235718) (-1.4999349117279053,-0.01396322064101696) 0.15817169845104218 0.20974598279348178 (-7.629985332489014,0.8621715307235718) 1.5 -3.1322837047849 (2.3144681453704834,2.015143871307373) (-0.006464660167694092,0.00019444897770881653) 0.19412675499916077 2.9372969907707107 (2.0126442909240723,1.6098744869232178) (-0.00031313300132751465,1.4279969036579132e-05) 0.2154679298400879 3.092496436838082 (2.0033376216888428,1.1880775690078735) (0.15103991329669952,-0.00568641209974885) 0.20556320250034332 2.955178471309781 (2.5638015270233154,1.2400046586990356) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.263749122619629,0.8104658722877502) (0.16555945575237274,-0.01399024948477745) 0.21625633537769318 2.963303634253635 (2.2066779136657715,0.41182246804237366) (-0.003907840233296156,0.0038125538267195225) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07183217284054333,0.17422792133576268) (0,0) 1e-07 0 
6.399996280670166 (-7.7799787521362305,0.8607749342918396) (-1.4999349117279053,-0.013965919613838196) 0.15817169845104218 0.20974598279348178 (-7.7799787521362305,0.8607749342918396) 1.5 -3.132281905547561 (2.3138346672058105,2.015162706375122) (-0.006335437763482332,0.00018889829516410828) 0.19412675499916077 2.9372969907707107 (2.012619733810425,1.6098756790161133) (-0.00024580955505371094,1.21360644698143e-05) 0.2154679298400879 3.092496436838082 (2.0172600746154785,1.1880630254745483) (0.1392253190279007,-0.0001450403651688248) 0.20556320250034332 2.955178471309781 (2.5830821990966797,1.2463375329971313) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.2781548500061035,0.8088081479072571) (0.14405816793441772,-0.016577325761318207) 0.21625633537769318 2.963303634253635 (2.205756187438965,0.4129495322704315) (-0.009216580539941788,0.011270656250417233) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.07052116857027627,0.15955067817147203) (0,0) 1e-07 0 
6.499996185302734 (-7.929972171783447,0.8593780994415283) (-1.4999349117279053,-0.01396809983998537) 0.15817169845104218 0.20974598279348178 (-7.929972171783447,0.8593780994415283) 1.5 -3.1322804521264143 (2.31321382522583,2.015181303024292) (-0.006208708509802818,0.00018631666898727417) 0.19412675499916077 2.9372969907707107 (2.0126004219055176,1.6098767518997192) (-0.00019288063049316406,1.0436400771141052e-05) 0.2154679298400879 3.092496436838082 (2.0299150943756104,1.188472867012024) (0.12654970586299896,0.004098759964108467) 0.20556320250034332 2.955178471309781 (2.602362871170044,1.252670407295227) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.2907705307006836,0.8074614405632019) (0.12615664303302765,-0.01346687600016594) 0.21625633537769318 2.963303634253635 (2.2046663761138916,0.41412606835365295) (-0.010897812433540821,0.011765480041503906) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06921014317249224,0.14487319847575958) (0,0) 1e-07 0 
6.599996089935303 (-8.079965591430664,0.8579810857772827) (-1.4999349117279053,-0.013969858177006245) 0.15817169845104218 0.20974598279348178 (-8.079965591430664,0.8579810857772827) 1.5 -3.1322792799525323 (2.312605381011963,2.015199661254883) (-0.006084541790187359,0.00018258392810821533) 0.19412675499916077 2.9372969907707107 (2.012585401535034,1.6098777055740356) (-0.00015121698379516602,9.07108187675476e-06) 0.2154679298400879 3.092496436838082 (2.0412654876708984,1.1891825199127197) (0.11350489407777786,0.007096054032444954) 0.20556320250034332 2.955178471309781 (2.621643543243408,1.2590032815933228) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.3011789321899414,0.8061953783035278) (0.1040847972035408,-0.012660807929933071) 0.21625633537769318 2.963303634253635 (2.2029943466186523,0.4159311354160309) (-0.016719430685043335,0.018050622195005417) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06789910192907048,0.13019554138148062) (0,0) 1e-07 0 
6.699995994567871 (-8.229959487915039,0.8565839529037476) (-1.4999349117279053,-0.013971272855997086) 0.15817169845104218 0.20974598279348178 (-8.229959487915039,0.8565839529037476) 1.5 -3.132278336874094 (2.31200909614563,2.0152175426483154) (-0.005962887778878212,0.00017768144607543945) 0.19412675499916077 2.9372969907707107 (2.012573480606079,1.6098785400390625) (-0.00011882185935974121,7.987022399902344e-06) 0.2154679298400879 3.092496436838082 (2.0513219833374023,1.190081238746643) (0.10056464374065399,0.00898677110671997) 0.20556320250034332 2.955178471309781 (2.6409242153167725,1.2653361558914185) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.3099400997161865,0.8053479790687561) (0.08761158585548401,-0.008473852649331093) 0.21625633537769318 2.963303634253635 (2.201322317123413,0.41773635149002075) (-0.01672094315290451,0.018052304163575172) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06658804634757583,0.11551772376645683) (0,0) 1e-07 0 
6.7999958992004395 (-8.379953384399414,0.8551867008209229) (-1.4999349117279053,-0.013972409069538116) 0.15817169845104218 0.20974598279348178 (-8.379953384399414,0.8551867008209229) 1.5 -3.132277579431252 (2.311424732208252,2.01523494720459) (-0.00584363704547286,0.00017387792468070984) 0.19412675499916077 2.9372969907707107 (2.012564182281494,1.6098792552947998) (-9.307265281677246e-05,7.109716534614563e-06) 0.2154679298400879 3.092496436838082 (2.0601351261138916,1.1910773515701294) (0.08813033252954483,0.009961569681763649) 0.20556320250034332 2.955178471309781 (2.6602048873901367,1.2716690301895142) (0.19280636310577393,0.06332871317863464) 0.1732030063867569 -3.0130992539678174 (2.3169872760772705,0.8047531247138977) (0.07047223299741745,-0.005948349833488464) 0.21625633537769318 2.963303634253635 (2.1992971897125244,0.4199226498603821) (-0.020250564441084862,0.021862920373678207) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.0652769802023227,0.10083978788572201) (0,0) 1e-07 0 
6.899995803833008 (-8.529947280883789,0.8537893891334534) (-1.4999349117279053,-0.013973318971693516) 0.15817169845104218 0.20974598279348178 (-8.529947280883789,0.8537893891334534) 1.5 -3.1322769728561317 (2.31085205078125,2.015252113342285) (-0.005726736970245838,0.0001712888479232788) 0.19412675499916077 2.9372969907707107 (2.012556791305542,1.6098798513412476) (-7.301568984985352e-05,6.4140185713768005e-06) 0.2154679298400879 3.092496436838082 (2.0677850246429443,1.1921000480651855) (0.07649865746498108,0.010226734913885593) 0.20556320250034332 2.955178471309781 (2.679485559463501,1.2780019044876099) (0.19280636310577393,0.06332872062921524) 0.1732030063867569 -3.0130992539678174 (2.3228635787963867,0.8045174479484558) (0.058763280510902405,-0.0023567427415400743) 0.21625633537769318 2.963303634253635 (2.197272539138794,0.42210853099823) (-0.02024664916098118,0.021858753636479378) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06396590877519032,0.08616179287213172) (0,0) 1e-07 0 
6.999995708465576 (-8.679941177368164,0.8523919582366943) (-1.4999349117279053,-0.013974045403301716) 0.15817169845104218 0.20974598279348178 (-8.679941177368164,0.8523919582366943) 1.5 -3.132276488589408 (2.310290813446045,2.0152688026428223) (-0.005612207110971212,0.00016771256923675537) 0.19412675499916077 2.9372969907707107 (2.0125510692596436,1.6098804473876953) (-5.7071447372436523e-05,5.8552250266075134e-06) 0.2154679298400879 3.092496436838082 (2.0743703842163086,1.1930978298187256) (0.06585339456796646,0.009977666661143303) 0.20556320250034332 2.955178471309781 (2.6987662315368652,1.2843347787857056) (0.19280636310577393,0.06332872062921524) 0.1732030063867569 -3.0130992539678174 (2.327632427215576,0.804495632648468) (0.04768959805369377,-0.0002181720919907093) 0.21625633537769318 2.963303634253635 (2.1950085163116455,0.4245527386665344) (-0.022639498114585876,0.024442104622721672) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06265482678429944,0.07148367959283047) (0,0) 1e-07 0 
7.0999956130981445 (-8.829935073852539,0.8509944677352905) (-1.4999349117279053,-0.013974623754620552) 0.15817169845104218 0.20974598279348178 (-8.829935073852539,0.8509944677352905) 1.5 -3.1322761030385964 (2.3097407817840576,2.0152852535247803) (-0.005499925464391708,0.00016553327441215515) 0.19412675499916077 2.9372969907707107 (2.0125465393066406,1.609881043434143) (-4.4733285903930664e-05,5.395151674747467e-06) 0.2154679298400879 3.092496436838082 (2.0799992084503174,1.1940363645553589) (0.056287653744220734,0.009385568089783192) 0.20556320250034332 2.955178471309781 (2.7180469036102295,1.2906676530838013) (0.19280636310577393,0.06332872062921524) 0.1732030063867569 -3.0130992539678174 (2.3317081928253174,0.8047167658805847) (0.04075857996940613,0.002211604733020067) 0.21625633537769318 2.963303634253635 (2.192744493484497,0.42699703574180603) (-0.022640278562903404,0.02444303035736084) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06134373951152932,0.056805507180673676) (0,0) 1e-07 0 
7.199995517730713 (-8.979928970336914,0.8495969772338867) (-1.4999349117279053,-0.013975081965327263) 0.15817169845104218 0.20974598279348178 (-8.979928970336914,0.8495969772338867) 1.5 -3.132275797578052 (2.309201717376709,2.015301465988159) (-0.005389911122620106,0.00016247481107711792) 0.19412675499916077 2.9372969907707107 (2.012542963027954,1.6098815202713013) (-3.49581241607666e-05,5.0067901611328125e-06) 0.2154679298400879 3.092496436838082 (2.0847811698913574,1.1948952674865723) (0.04781854525208473,0.008589248172938824) 0.20556320250034332 2.955178471309781 (2.7373275756835938,1.297000527381897) (0.19280636310577393,0.06332872062921524) 0.1732030063867569 -3.0130992539678174 (2.335134267807007,0.805078387260437) (0.034260738641023636,0.0036165008787065744) 0.21625633537769318 2.963303634253635 (2.190322160720825,0.4296122193336487) (-0.02422301657497883,0.026151789352297783) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.06003265223875921,0.042127334768517044) (0,0) 1e-07 0 
7.299995422363281 (-9.129922866821289,0.8481994271278381) (-1.4999349117279053,-0.013975443318486214) 0.15817169845104218 0.20974598279348178 (-9.129922866821289,0.8481994271278381) 1.5 -3.1322755566864044 (2.308673620223999,2.015317440032959) (-0.005282117053866386,0.00015857070684432983) 0.19412675499916077 2.9372969907707107 (2.012540340423584,1.6098819971084595) (-2.720952033996582e-05,4.695728421211243e-06) 0.2154679298400879 3.092496436838082 (2.0888216495513916,1.1956645250320435) (0.04040529578924179,0.00769311748445034) 0.20556320250034332 2.955178471309781 (2.756608247756958,1.3033334016799927) (0.19280636310577393,0.06332872062921524) 0.1732030063867569 -3.0130992539678174 (2.338144302368164,0.8055985569953918) (0.03010079450905323,0.00520164892077446) 0.21625633537769318 2.963303634253635 (2.187896966934204,0.4322306215763092) (-0.024252846837043762,0.026184039190411568) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.058721559684109845,0.02744910322350469) (0,0) 1e-07 0 
7.39999532699585 (-9.279916763305664,0.8468018770217896) (-1.4999349117279053,-0.013975727371871471) 0.15817169845104218 0.20974598279348178 (-9.279916763305664,0.8468018770217896) 1.5 -3.1322753673257027 (2.3081560134887695,2.0153326988220215) (-0.005176546052098274,0.0001537613570690155) 0.19412675499916077 2.9372969907707107 (2.012538194656372,1.6098824739456177) (-2.154707908630371e-05,4.4461339712142944e-06) 0.2154679298400879 3.092496436838082 (2.092219829559326,1.196341872215271) (0.03398090600967407,0.006773483008146286) 0.20556320250034332 2.955178471309781 (2.7758889198303223,1.3096662759780884) (0.19280636310577393,0.06332872807979584) 0.1732030063867569 -3.0130992539678174 (2.3407294750213623,0.8062072396278381) (0.025852665305137634,0.006086601410061121) 0.21625633537769318 2.963303634253635 (2.185336112976074,0.43499526381492615) (-0.025607559829950333,0.027646463364362717) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05741046712946049,0.012770871678492612) (0,0) 1e-07 0 
7.499995231628418 (-9.429910659790039,0.8454042673110962) (-1.4999349117279053,-0.01397594902664423) 0.15817169845104218 0.20974598279348178 (-9.429910659790039,0.8454042673110962) 1.5 -3.1322752195622705 (2.3076486587524414,2.015347957611084) (-0.005072948522865772,0.000153224915266037) 0.19412675499916077 2.9372969907707107 (2.0125365257263184,1.6098829507827759) (-1.6897916793823242e-05,4.221685230731964e-06) 0.2154679298400879 3.092496436838082 (2.0950655937194824,1.1969300508499146) (0.0284571573138237,0.005881303921341896) 0.20556320250034332 2.955178471309781 (2.7951695919036865,1.315999150276184) (0.19280636310577393,0.06332872807979584) 0.1732030063867569 -3.0130992539678174 (2.343036413192749,0.8069320917129517) (0.02307024598121643,0.007248808164149523) 0.21625633537769318 2.963303634253635 (2.182774782180786,0.43776053190231323) (-0.02561318688094616,0.027652770280838013) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
