[[(2.090921156187679, 2.1158524000564864), (0.00378454989261966, 2.1175126769383787), (0.017143755948125807, 1.8150904232187173), (2.043211273368516, 1.8708118840068544)], [(2.01134683891021, 0.37550088606679294), (0.010578519316660718, 0.3836069679811067), (0.01364256269311286, 0.01720098826135552), (2.011754173927505, 0.08215031019047715)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6197965145111084,0.9762061834335327) (-1.4842474460601807,-0.06833897531032562) 0.23479032516479492 0.180107230927967 (1.6197965145111084,0.9762061834335327) 1.5 -3.095582303204383 (2.4335646629333496,1.909605860710144) (-0.03965715318918228,0.06562864780426025) 0.12354760617017746 -2.7697038359514154 (2.488567590713501,1.33143949508667) (-0.05177304148674011,0.007836386561393738) 0.13666503131389618 -3.0741052489067515 (2.453324794769287,0.7754934430122375) (-0.04640376940369606,-0.06391426920890808) 0.21715115010738373 -2.847959299351069 (1.5955314386625943,1.858499671239648) (0,0) 1e-07 0 (1.6173692332419594,0.3770970802451378) (0,0) 1e-07 0 
7.799994945526123 (-9.927360534667969,1.0916814804077148) (-1.4999263286590576,0.014870150946080685) 0.23479032516479492 0.180107230927967 (-9.927360534667969,1.0916814804077148) 1.5 3.1316790574913282 (2.2121148109436035,2.0106589794158936) (-0.0003353692591190338,-0.014787659049034119) 0.12354760617017746 -2.7697038359514154 (2.329695463180542,1.0782545804977417) (0.08817294239997864,-0.0693972185254097) 0.13666503131389618 -3.0741052489067515 (2.5524680614471436,2.0650038719177246) (-0.00762911606580019,0.3584861159324646) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.899994850158691 (-10.077353477478027,1.0931684970855713) (-1.4999263286590576,0.01486987341195345) 0.23479032516479492 0.180107230927967 (-10.077353477478027,1.0931684970855713) 1.5 3.1316792425049833 (2.208930492401123,1.995928406715393) (-0.03184235468506813,-0.1473061442375183) 0.12354760617017746 -2.7697038359514154 (2.338512659072876,1.071314811706543) (0.08817294239997864,-0.0693972110748291) 0.13666503131389618 -3.0741052489067515 (2.5456113815307617,2.1023385524749756) (-0.06856771558523178,0.3733464777469635) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.99999475479126 (-10.227346420288086,1.0946555137634277) (-1.4999263286590576,0.014869636856019497) 0.23479032516479492 0.180107230927967 (-10.227346420288086,1.0946555137634277) 1.5 3.131679400201187 (2.209638833999634,1.998329758644104) (0.007083922624588013,0.02401401847600937) 0.12354760617017746 -2.7697038359514154 (2.34732985496521,1.0643750429153442) (0.08817294985055923,-0.0693972110748291) 0.13666503131389618 -3.0741052489067515 (2.526390790939331,2.13570237159729) (-0.192205548286438,0.33363717794418335) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.099994659423828 (-10.377339363098145,1.0961424112319946) (-1.4999263286590576,0.01486943382769823) 0.23479032516479492 0.180107230927967 (-10.377339363098145,1.0961424112319946) 1.5 3.1316795355467475 (2.2095632553100586,1.9965332746505737) (-0.000754965003579855,-0.017964310944080353) 0.12354760617017746 -2.7697038359514154 (2.356147050857544,1.0574352741241455) (0.08817295730113983,-0.0693972036242485) 0.13666503131389618 -3.0741052489067515 (2.5071702003479004,2.1690661907196045) (-0.19220581650733948,0.3336370587348938) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.199995040893555 (-10.527332305908203,1.0976293087005615) (-1.4999263286590576,0.014869259670376778) 0.23479032516479492 0.180107230927967 (-10.527332305908203,1.0976293087005615) 1.5 3.1316796516459218 (2.209845781326294,1.9996287822723389) (0.002825668081641197,0.030954482033848763) 0.12354760617017746 -2.7697038359514154 (2.364964246749878,1.0504955053329468) (0.08817296475172043,-0.06939718872308731) 0.13666503131389618 -3.0741052489067515 (2.4874606132507324,2.202143430709839) (-0.1970965564250946,0.33077138662338257) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.299995422363281 (-10.677325248718262,1.0991162061691284) (-1.4999263286590576,0.01486911065876484) 0.23479032516479492 0.180107230927967 (-10.677325248718262,1.0991162061691284) 1.5 3.1316797509821135 (2.2094342708587646,1.9895052909851074) (-0.00411570118740201,-0.10123520344495773) 0.12354760617017746 -2.7697038359514154 (2.373781442642212,1.043555736541748) (0.08817296475172043,-0.06939718872308731) 0.13666503131389618 -3.0741052489067515 (2.4677510261535645,2.2352206707000732) (-0.19709660112857819,0.3307713270187378) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.399995803833008 (-10.82731819152832,1.1006031036376953) (-1.4999263286590576,0.014868983067572117) 0.23479032516479492 0.180107230927967 (-10.82731819152832,1.1006031036376953) 1.5 3.131679836038728 (2.2109761238098145,1.9944707155227661) (0.015418626368045807,0.049654774367809296) 0.12354760617017746 -2.7697038359514154 (2.382598638534546,1.0366159677505493) (0.08817297220230103,-0.06939718127250671) 0.13666503131389618 -3.0741052489067515 (2.4480414390563965,2.2682979106903076) (-0.19709664583206177,0.3307713270187378) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.499996185302734 (-10.977311134338379,1.1020900011062622) (-1.4999263286590576,0.014868873171508312) 0.23479032516479492 0.180107230927967 (-10.977311134338379,1.1020900011062622) 1.5 3.13167990929917 (2.2114245891571045,2.009823799133301) (0.004484347999095917,0.1535307765007019) 0.12354760617017746 -2.7697038359514154 (2.39141583442688,1.0296761989593506) (0.08817297965288162,-0.06939717382192612) 0.13666503131389618 -3.0741052489067515 (2.4283318519592285,2.301375150680542) (-0.19709670543670654,0.330771267414093) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.599996566772461 (-11.127304077148438,1.103576898574829) (-1.4999263286590576,0.014868779107928276) 0.23479032516479492 0.180107230927967 (-11.127304077148438,1.103576898574829) 1.5 3.131679972005141 (2.211285352706909,2.0050578117370605) (-0.0013920627534389496,-0.04766041412949562) 0.12354760617017746 -2.7697038359514154 (2.400233030319214,1.0227364301681519) (0.08817298710346222,-0.06939716637134552) 0.13666503131389618 -3.0741052489067515 (2.4086222648620605,2.3344523906707764) (-0.1970967799425125,0.33077123761177063) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.699996948242188 (-11.277297019958496,1.105063796043396) (-1.4999263286590576,0.014868698082864285) 0.23479032516479492 0.180107230927967 (-11.277297019958496,1.105063796043396) 1.5 3.131680026019196 (2.203800678253174,1.9795122146606445) (-0.07484623044729233,-0.2554558515548706) 0.12354760617017746 -2.7697038359514154 (2.409050226211548,1.0157966613769531) (0.08817299455404282,-0.06939715147018433) 0.13666503131389618 -3.0741052489067515 (2.3889126777648926,2.3675293922424316) (-0.19709685444831848,0.33077120780944824) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.799997329711914 (-11.427289962768555,1.106550693511963) (-1.4999263286590576,0.014868629164993763) 0.23479032516479492 0.180107230927967 (-11.427289962768555,1.106550693511963) 1.5 3.131680071962185 (2.2057437896728516,1.9854806661605835) (0.01942993700504303,0.05968502163887024) 0.12354760617017746 -2.7697038359514154 (2.417867422103882,1.0088568925857544) (0.08817299455404282,-0.06939714401960373) 0.13666503131389618 -3.0741052489067515 (2.3692030906677246,2.400606393814087) (-0.19709686934947968,0.33077117800712585) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.89999771118164 (-11.577282905578613,1.1080375909805298) (-1.4999263286590576,0.014868569560348988) 0.23479032516479492 0.180107230927967 (-11.577282905578613,1.1080375909805298) 1.5 3.131680111696662 (2.207479238510132,2.0086021423339844) (0.017353877425193787,0.23121386766433716) 0.12354760617017746 -2.7697038359514154 (2.426684617996216,1.0019171237945557) (0.08817300200462341,-0.06939713656902313) 0.13666503131389618 -3.0741052489067515 (2.3494935035705566,2.433683395385742) (-0.19709688425064087,0.33077117800712585) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
8.999998092651367 (-11.727275848388672,1.1095244884490967) (-1.4999263286590576,0.014868518337607384) 0.23479032516479492 0.180107230927967 (-11.727275848388672,1.1095244884490967) 1.5 3.131680145843478 (2.205528736114502,1.9798394441604614) (-0.01950577273964882,-0.2876267731189728) 0.12354760617017746 -2.7697038359514154 (2.43550181388855,0.9949774146080017) (0.08817300945520401,-0.06939712911844254) 0.13666503131389618 -3.0741052489067515 (2.3297839164733887,2.4667603969573975) (-0.19709689915180206,0.33077114820480347) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.099998474121094 (-11.87726879119873,1.1110113859176636) (-1.4999263286590576,0.014868474565446377) 0.23479032516479492 0.180107230927967 (-11.87726879119873,1.1110113859176636) 1.5 3.131680175023485 (2.210460662841797,1.986480474472046) (0.049319490790367126,0.06641048192977905) 0.12354760617017746 -2.7697038359514154 (2.444319009780884,0.9880377054214478) (0.0881730169057846,-0.06939712166786194) 0.13666503131389618 -3.0741052489067515 (2.3100743293762207,2.4998373985290527) (-0.19709691405296326,0.33077114820480347) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.19999885559082 (-12.027261734008789,1.1124982833862305) (-1.4999263286590576,0.014868436381220818) 0.23479032516479492 0.180107230927967 (-12.027261734008789,1.1124982833862305) 1.5 3.131680200478384 (2.2112605571746826,2.0119080543518066) (0.00799790769815445,0.25427648425102234) 0.12354760617017746 -2.7697038359514154 (2.4531362056732178,0.9810979962348938) (0.0881730169057846,-0.06939712166786194) 0.13666503131389618 -3.0741052489067515 (2.2903647422790527,2.532914400100708) (-0.19709694385528564,0.33077114820480347) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.299999237060547 (-12.177254676818848,1.1139851808547974) (-1.4999263286590576,0.014868403784930706) 0.23479032516479492 0.180107230927967 (-12.177254676818848,1.1139851808547974) 1.5 3.131680222208176 (2.210407257080078,1.9847748279571533) (-0.008534069173038006,-0.271332323551178) 0.12354760617017746 -2.7697038359514154 (2.4619534015655518,0.9741582870483398) (0.0881730243563652,-0.06939711421728134) 0.13666503131389618 -3.0741052489067515 (2.2706551551818848,2.5659914016723633) (-0.19709697365760803,0.3307711184024811) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.399999618530273 (-12.327247619628906,1.1154719591140747) (-1.4999263286590576,0.014868375845253468) 0.23479032516479492 0.180107230927967 (-12.327247619628906,1.1154719591140747) 1.5 3.1316802408337123 (2.213125467300415,1.993096947669983) (0.02718307077884674,0.08322074264287949) 0.12354760617017746 -2.7697038359514154 (2.4707705974578857,0.9672185778617859) (0.0881730243563652,-0.06939710676670074) 0.13666503131389618 -3.0741052489067515 (2.250945568084717,2.5990684032440186) (-0.1970970183610916,0.3307710886001587) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.5 (-12.477240562438965,1.116958737373352) (-1.4999263286590576,0.014868351630866528) 0.23479032516479492 0.180107230927967 (-12.477240562438965,1.116958737373352) 1.5 3.131680256975844 (2.213303327560425,2.0092616081237793) (0.0017787223914638162,0.16164591908454895) 0.12354760617017746 -2.7697038359514154 (2.4795877933502197,0.9602788686752319) (0.0881730318069458,-0.06939710676670074) 0.13666503131389618 -3.0741052489067515 (2.231235980987549,2.632145404815674) (-0.1970970630645752,0.3307710886001587) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.600000381469727 (-12.627233505249023,1.1184455156326294) (-1.4999263286590576,0.014868331141769886) 0.23479032516479492 0.180107230927967 (-12.627233505249023,1.1184455156326294) 1.5 3.1316802706345706 (2.2130393981933594,1.9852873086929321) (-0.0026381351053714752,-0.23974336683750153) 0.12354760617017746 -2.7697038359514154 (2.4884049892425537,0.953339159488678) (0.0881730392575264,-0.06939709931612015) 0.13666503131389618 -3.0741052489067515 (2.2115261554718018,2.665222406387329) (-0.19709712266921997,0.3307710289955139) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.700000762939453 (-12.777226448059082,1.1199322938919067) (-1.4999263286590576,0.014868313446640968) 0.23479032516479492 0.180107230927967 (-12.777226448059082,1.1199322938919067) 1.5 3.131680282430743 (2.217040777206421,1.9969642162322998) (0.04001414775848389,0.11676964163780212) 0.12354760617017746 -2.7697038359514154 (2.4972221851348877,0.946399450302124) (0.0881730392575264,-0.06939709186553955) 0.13666503131389618 -3.0741052489067515 (2.191816568374634,2.6982994079589844) (-0.19709689915180206,0.33077114820480347) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.80000114440918 (-12.92721939086914,1.121419072151184) (-1.4999263286590576,0.0148682976141572) 0.23479032516479492 0.180107230927967 (-12.92721939086914,1.121419072151184) 1.5 3.1316802929852137 (2.2169582843780518,2.0008251667022705) (-0.00082609080709517,0.038609445095062256) 0.12354760617017746 -2.7697038359514154 (2.5060393810272217,0.9394597411155701) (0.088173046708107,-0.06939708441495895) 0.13666503131389618 -3.0741052489067515 (2.172106981277466,2.7313764095306396) (-0.19709694385528564,0.33077114820480347) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
9.900001525878906 (-13.0772123336792,1.1229058504104614) (-1.4999263286590576,0.014868284575641155) 0.23479032516479492 0.180107230927967 (-13.0772123336792,1.1229058504104614) 1.5 3.1316803016771306 (2.217082977294922,1.9950026273727417) (0.0012458364944905043,-0.058225084096193314) 0.12354760617017746 -2.7697038359514154 (2.5148565769195557,0.9325200319290161) (0.088173046708107,-0.06939708441495895) 0.13666503131389618 -3.0741052489067515 (2.152397394180298,2.764453411102295) (-0.1970970332622528,0.3307710886001587) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
10.000001907348633 (-13.227205276489258,1.1243926286697388) (-1.4999263286590576,0.01486827339977026) 0.23479032516479492 0.180107230927967 (-13.227205276489258,1.1243926286697388) 1.5 3.1316803091273453 (2.21653413772583,1.9934210777282715) (-0.005488289054483175,-0.015815502032637596) 0.12354760617017746 -2.7697038359514154 (2.5236737728118896,0.9255803227424622) (0.08817305415868759,-0.06939707696437836) 0.13666503131389618 -3.0741052489067515 (2.132687568664551,2.79753041267395) (-0.19709716737270355,0.33077099919319153) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
