[[(2.07875459855896, 2.142227376128799), (0.05396837379570962, 2.128621012852834), (0.007457717456397828, 1.8129273636779542), (2.0681001448160834, 1.8589132716713257)], [(2.0718060009375483, 0.3379962721553403), (3.624788825349334e-05, 0.3104948496153499), (0.03911652681902777, 0.08765614543704114), (2.069227172770637, 0.030419309307727307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.711527705192566,0.7943561673164368) (-1.4649749994277954,-0.06998991966247559) 0.21346138417720795 -0.19219384295997177 (1.711527705192566,0.7943561673164368) 1.5 -3.0938534485786136 (2.426503896713257,1.9351563453674316) (-0.048696208745241165,-0.024870343506336212) 0.1214221715927124 -2.7970573530126863 (2.3926589488983154,1.3583544492721558) (-0.08586038649082184,0.03183037042617798) 0.18830233812332153 2.8701024425166297 (2.4395010471343994,0.7625187039375305) (-0.01905837468802929,-0.05489209666848183) 0.21192581951618195 2.9310700522920734 (1.6879600491676008,1.8504299524738843) (0,0) 1e-07 0 (1.7176479975525558,0.333295050466649) (0,0) 1e-07 0 
7.799994945526123 (-9.820274353027344,1.3109428882598877) (-1.4985803365707397,0.06524509191513062) 0.21346138417720795 -0.19219384295997177 (-9.820274353027344,1.3109428882598877) 1.5 3.098082197727817 (2.201693058013916,1.9235961437225342) (-0.0016915217274799943,0.007400853559374809) 0.1214221715927124 -2.7970573530126863 (2.846872329711914,1.862693190574646) (-0.08974075317382812,0.32696324586868286) 0.18830233812332153 2.8701024425166297 (2.012752056121826,1.3068290948867798) (0.0094279944896698,0.06936763972043991) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.899994850158691 (-9.970132827758789,1.3174673318862915) (-1.4985803365707397,0.06524460017681122) 0.21346138417720795 -0.19219384295997177 (-9.970132827758789,1.3174673318862915) 1.5 3.098082525243108 (2.2015273571014404,1.9243205785751343) (-0.001658021006733179,0.007244697771966457) 0.1214221715927124 -2.7970573530126863 (2.846355438232422,1.8766822814941406) (-0.005167961120605469,0.1398904025554657) 0.18830233812332153 2.8701024425166297 (2.013680934906006,1.3136272430419922) (0.009288281202316284,0.06798137724399567) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.99999475479126 (-10.119991302490234,1.3239917755126953) (-1.4985803365707397,0.06524418294429779) 0.21346138417720795 -0.19219384295997177 (-10.119991302490234,1.3239917755126953) 1.5 3.098082803134877 (2.201364755630493,1.9250296354293823) (-0.0016252065543085337,0.007091150153428316) 0.1214221715927124 -2.7970573530126863 (2.857201099395752,1.8709673881530762) (0.10845591127872467,-0.05714926868677139) 0.18830233812332153 2.8701024425166297 (2.0145957469940186,1.3202894926071167) (0.00914907455444336,0.0666227862238884) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.099994659423828 (-10.26984977722168,1.3305160999298096) (-1.4985804557800293,0.06524383276700974) 0.21346138417720795 -0.19219384295997177 (-10.26984977722168,1.3305160999298096) 1.5 3.0980830398222166 (2.2012054920196533,1.925723671913147) (-0.001593029941432178,0.00694015808403492) 0.1214221715927124 -2.7970573530126863 (2.8503074645996094,1.8403314352035522) (-0.06893613934516907,-0.30636003613471985) 0.18830233812332153 2.8701024425166297 (2.0154967308044434,1.326818585395813) (0.0090104341506958,0.06529132276773453) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.199995040893555 (-10.419708251953125,1.3370404243469238) (-1.4985804557800293,0.06524352729320526) 0.21346138417720795 -0.19219384295997177 (-10.419708251953125,1.3370404243469238) 1.5 3.098083243278683 (2.201049327850342,1.9264028072357178) (-0.001561541110277176,0.006791713647544384) 0.1214221715927124 -2.7970573530126863 (2.8448121547698975,1.8246148824691772) (-0.054952435195446014,-0.15716511011123657) 0.18830233812332153 2.8701024425166297 (2.0163838863372803,1.3332172632217407) (0.008872509002685547,0.06398644298315048) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.299995422363281 (-10.56956672668457,1.343564748764038) (-1.4985804557800293,0.06524327397346497) 0.21346138417720795 -0.19219384295997177 (-10.56956672668457,1.343564748764038) 1.5 3.0980834119986818 (2.2008962631225586,1.9270673990249634) (-0.0015306873247027397,0.006645808462053537) 0.1214221715927124 -2.7970573530126863 (2.844071388244629,1.8182525634765625) (-0.007407844066619873,-0.06362272053956985) 0.18830233812332153 2.8701024425166297 (2.0172574520111084,1.3394880294799805) (0.008735239505767822,0.06270761042833328) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.399995803833008 (-10.719425201416016,1.3500890731811523) (-1.4985804557800293,0.06524305790662766) 0.21346138417720795 -0.19219384295997177 (-10.719425201416016,1.3500890731811523) 1.5 3.098083555906918 (2.2007462978363037,1.927717685699463) (-0.001500467536970973,0.006502396427094936) 0.1214221715927124 -2.7970573530126863 (2.8547279834747314,1.8347183465957642) (0.10656656324863434,0.16465726494789124) 0.18830233812332153 2.8701024425166297 (2.0181174278259277,1.3456335067749023) (0.00859871506690979,0.06145431101322174) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.499996185302734 (-10.869283676147461,1.3566133975982666) (-1.4985804557800293,0.06524287164211273) 0.21346138417720795 -0.19219384295997177 (-10.869283676147461,1.3566133975982666) 1.5 3.098083679965744 (2.200599193572998,1.9283537864685059) (-0.0014708841918036342,0.006361465901136398) 0.1214221715927124 -2.7970573530126863 (2.844104528427124,1.8663272857666016) (-0.10623475164175034,0.3160892724990845) 0.18830233812332153 2.8701024425166297 (2.0189638137817383,1.3516560792922974) (0.008462965488433838,0.060226019471883774) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.599996566772461 (-11.019142150878906,1.3631377220153809) (-1.4985804557800293,0.0652427151799202) 0.21346138417720795 -0.19219384295997177 (-11.019142150878906,1.3631377220153809) 1.5 3.098083784175159 (2.2004549503326416,1.928976058959961) (-0.001441887579858303,0.006222970318049192) 0.1214221715927124 -2.7970573530126863 (2.8377888202667236,1.8830804824829102) (-0.0631573274731636,0.16753244400024414) 0.18830233812332153 2.8701024425166297 (2.01979660987854,1.357558250427246) (0.008328109979629517,0.05902227759361267) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.699996948242188 (-11.169000625610352,1.3696619272232056) (-1.4985804557800293,0.06524258106946945) 0.21346138417720795 -0.19219384295997177 (-11.169000625610352,1.3696619272232056) 1.5 3.098083873497515 (2.2003135681152344,1.9295847415924072) (-0.0014134756056591868,0.006086904555559158) 0.1214221715927124 -2.7970573530126863 (2.8481104373931885,1.8843512535095215) (0.10321594029664993,0.012708298861980438) 0.18830233812332153 2.8701024425166297 (2.020616054534912,1.363342523574829) (0.00819408893585205,0.057842567563056946) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.799997329711914 (-11.318859100341797,1.3761861324310303) (-1.4985804557800293,0.0652424693107605) 0.21346138417720795 -0.19219384295997177 (-11.318859100341797,1.3761861324310303) 1.5 3.0980839479328126 (2.2001750469207764,1.9301800727844238) (-0.0013856475707143545,0.0059532360173761845) 0.1214221715927124 -2.7970573530126863 (2.8555617332458496,1.8559764623641968) (0.07451307773590088,-0.2837475836277008) 0.18830233812332153 2.8701024425166297 (2.0214221477508545,1.3690111637115479) (0.008061081171035767,0.0566864013671875) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.89999771118164 (-11.468717575073242,1.382710337638855) (-1.4985804557800293,0.06524237245321274) 0.21346138417720795 -0.19219384295997177 (-11.468717575073242,1.382710337638855) 1.5 3.098084012443404 (2.2000391483306885,1.9307622909545898) (-0.0013584023108705878,0.005821943748742342) 0.1214221715927124 -2.7970573530126863 (2.847043991088867,1.8267254829406738) (-0.08517678827047348,-0.2925094664096832) 0.18830233812332153 2.8701024425166297 (2.0222151279449463,1.3745665550231934) (0.007929056882858276,0.05555332452058792) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
8.999998092651367 (-11.618576049804688,1.3892345428466797) (-1.4985804557800293,0.06524229049682617) 0.21346138417720795 -0.19219384295997177 (-11.618576049804688,1.3892345428466797) 1.5 3.0980840670292897 (2.1999058723449707,1.9313316345214844) (-0.001331692561507225,0.005693004932254553) 0.1214221715927124 -2.7970573530126863 (2.8424315452575684,1.8122923374176025) (-0.04612526297569275,-0.1443316787481308) 0.18830233812332153 2.8701024425166297 (2.0229949951171875,1.3800108432769775) (0.007798045873641968,0.0544428676366806) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.099998474121094 (-11.768434524536133,1.3957587480545044) (-1.4985804557800293,0.0652422234416008) 0.21346138417720795 -0.19219384295997177 (-11.768434524536133,1.3957587480545044) 1.5 3.098084111690469 (2.199775218963623,1.931888222694397) (-0.0013055178569629788,0.005566379055380821) 0.1214221715927124 -2.7970573530126863 (2.8502840995788574,1.811131477355957) (0.0785263180732727,-0.0116080641746521) 0.18830233812332153 2.8701024425166297 (2.023761749267578,1.3853462934494019) (0.007668107748031616,0.05335459113121033) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.19999885559082 (-11.918292999267578,1.402282953262329) (-1.4985804557800293,0.06524216383695602) 0.21346138417720795 -0.19219384295997177 (-11.918292999267578,1.402282953262329) 1.5 3.098084151389295 (2.1996471881866455,1.9324324131011963) (-0.0012798761017620564,0.005442054010927677) 0.1214221715927124 -2.7970573530126863 (2.856300115585327,1.8399940729141235) (0.0601603239774704,0.2886255085468292) 0.18830233812332153 2.8701024425166297 (2.0245156288146973,1.3905750513076782) (0.007539272308349609,0.05228804051876068) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.299999237060547 (-12.068151473999023,1.4088071584701538) (-1.4985804557800293,0.06524211168289185) 0.21346138417720795 -0.19219384295997177 (-12.068151473999023,1.4088071584701538) 1.5 3.0980841861257677 (2.199521780014038,1.9329644441604614) (-0.0012547674123197794,0.005319994408637285) 0.1214221715927124 -2.7970573530126863 (2.8367772102355957,1.8710331916809082) (-0.19522935152053833,0.31039172410964966) 0.18830233812332153 2.8701024425166297 (2.025256872177124,1.395699381828308) (0.007411569356918335,0.05124280974268913) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.399999618530273 (-12.218009948730469,1.4153313636779785) (-1.4985804557800293,0.06524206697940826) 0.21346138417720795 -0.19219384295997177 (-12.218009948730469,1.4153313636779785) 1.5 3.0980842158998874 (2.1993987560272217,1.933484435081482) (-0.0012301886454224586,0.005200196523219347) 0.1214221715927124 -2.7970573530126863 (2.8245937824249268,1.888862133026123) (-0.12183338403701782,0.17828918993473053) 0.18830233812332153 2.8701024425166297 (2.0259854793548584,1.4007211923599243) (0.007285028696060181,0.050218429416418076) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.5 (-12.367868423461914,1.4218555688858032) (-1.4985804557800293,0.06524202972650528) 0.21346138417720795 -0.19219384295997177 (-12.367868423461914,1.4218555688858032) 1.5 3.098084240711654 (2.1992781162261963,1.9339927434921265) (-0.0012060963781550527,0.0050825984217226505) 0.1214221715927124 -2.7970573530126863 (2.8374006748199463,1.8958489894866943) (0.1280689686536789,0.06986891478300095) 0.18830233812332153 2.8701024425166297 (2.0267014503479004,1.4056426286697388) (0.0071596503257751465,0.04921451210975647) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.600000381469727 (-12.51772689819336,1.428379774093628) (-1.4985804557800293,0.06524199992418289) 0.21346138417720795 -0.19219384295997177 (-12.51772689819336,1.428379774093628) 1.5 3.098084260561067 (2.199159860610962,1.9344894886016846) (-0.0011824853718280792,0.004967172164469957) 0.1214221715927124 -2.7970573530126863 (2.852728843688965,1.8674888610839844) (0.1532827615737915,-0.28360071778297424) 0.18830233812332153 2.8701024425166297 (2.027405023574829,1.4104657173156738) (0.0070355236530303955,0.04823065549135208) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.700000762939453 (-12.667585372924805,1.4349039793014526) (-1.4985804557800293,0.0652419775724411) 0.21346138417720795 -0.19219384295997177 (-12.667585372924805,1.4349039793014526) 1.5 3.098084275448127 (2.1990439891815186,1.9349749088287354) (-0.0011593579547479749,0.0048539238050580025) 0.1214221715927124 -2.7970573530126863 (2.84355092048645,1.8319876194000244) (-0.09177859872579575,-0.355012983083725) 0.18830233812332153 2.8701024425166297 (2.0280961990356445,1.4151923656463623) (0.00691261887550354,0.047266438603401184) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.80000114440918 (-12.81744384765625,1.4414281845092773) (-1.4985804557800293,0.06524195522069931) 0.21346138417720795 -0.19219384295997177 (-12.81744384765625,1.4414281845092773) 1.5 3.098084290335187 (2.198930263519287,1.935449242591858) (-0.0011367111001163721,0.004742797464132309) 0.1214221715927124 -2.7970573530126863 (2.8400652408599854,1.814885139465332) (-0.03485681116580963,-0.17102420330047607) 0.18830233812332153 2.8701024425166297 (2.028775215148926,1.419824481010437) (0.006791025400161743,0.046321477741003036) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
9.900001525878906 (-12.967302322387695,1.447952389717102) (-1.4985804557800293,0.06524194031953812) 0.21346138417720795 -0.19219384295997177 (-12.967302322387695,1.447952389717102) 1.5 3.098084300259894 (2.1988189220428467,1.9359126091003418) (-0.001114499056711793,0.004633764270693064) 0.1214221715927124 -2.7970573530126863 (2.8498222827911377,1.812846302986145) (0.09756975620985031,-0.020388267934322357) 0.18830233812332153 2.8701024425166297 (2.029442310333252,1.4243639707565308) (0.006670773029327393,0.045395396649837494) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
10.000001907348633 (-13.11716079711914,1.4544765949249268) (-1.4985804557800293,0.06524192541837692) 0.21346138417720795 -0.19219384295997177 (-13.11716079711914,1.4544765949249268) 1.5 3.0980843101846003 (2.198709726333618,1.9363652467727661) (-0.0010927669936791062,0.004526841454207897) 0.1214221715927124 -2.7970573530126863 (2.857266664505005,1.8407835960388184) (0.07444299757480621,0.2793726623058319) 0.18830233812332153 2.8701024425166297 (2.030097484588623,1.4288127422332764) (0.0065517425537109375,0.04448781907558441) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
