[[(2.0046977782823037, 2.1411099186153724), (0.09581769406287947, 2.195823317847638), (0.017384314611165498, 1.8754127813266332), (2.070483819257002, 1.8042341042186532)], [(2.0707934950221256, 0.3723064092870502), (0.015460324417189131, 0.37347745441368113), (0.02390227280969648, 0.055840090628511654), (2.0351068796940166, 0.03800842271093052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7441489696502686,0.872406005859375) (-1.4797261953353882,-0.06943456083536148) 0.1555529683828354 0.08791628310419491 (1.7441489696502686,0.872406005859375) 1.5 -3.09470312316917 (2.4866230487823486,1.9970341920852661) (-0.06737834215164185,0.001019805669784546) 0.12230159342288971 2.864846188104471 (2.4689440727233887,1.6957004070281982) (-0.05508947744965553,0.0034897266887128353) 0.1478884071111679 2.962241002956332 (2.436915397644043,1.3358579874038696) (0.032055094838142395,0.12487314641475677) 0.20102599263191223 3.075574369711311 (2.518223524093628,1.0604168176651) (0.3212437033653259,-0.14272576570510864) 0.12039493024349213 -2.838682003741209 (2.4469006061553955,0.7969352006912231) (-0.033582210540771484,0.18171799182891846) 0.1831849217414856 2.8700123854236783 (2.437466621398926,0.441839337348938) (0.026528581976890564,-0.2391795516014099) 0.20693424344062805 2.8400851122152733 (1.7768073928143482,1.814415539402231) (0,0) 1e-07 0 (1.743864139398908,0.37249268031801036) (0,0) 1e-07 0 
5.099997520446777 (-5.748551845550537,1.0484592914581299) (-1.4996892213821411,0.030530378222465515) 0.1555529683828354 0.08791628310419491 (-5.748551845550537,1.0484592914581299) 1.5 3.1212376619261 (2.2836124897003174,1.9648160934448242) (-0.0235656276345253,-0.004602527245879173) 0.12230159342288971 2.864846188104471 (1.9989354610443115,1.6586822271347046) (-0.034124284982681274,0.0011943131685256958) 0.1478884071111679 2.962241002956332 (1.8747057914733887,1.3250211477279663) (-0.046566933393478394,-0.0033392286859452724) 0.20102599263191223 3.075574369711311 (1.5156491994857788,1.3325287103652954) (-0.11920817196369171,0.07973970472812653) 0.12039493024349213 -2.838682003741209 (1.992594838142395,0.9347317218780518) (0.08069410175085068,0.0733703076839447) 0.1831849217414856 2.8700123854236783 (2.132784128189087,0.569753110408783) (-0.053463973104953766,0.017498962581157684) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.199997425079346 (-5.8985209465026855,1.051507592201233) (-1.4996901750564575,0.030483458191156387) 0.1555529683828354 0.08791628310419491 (-5.8985209465026855,1.051507592201233) 1.5 3.121268948408562 (2.2813029289245605,1.9643651247024536) (-0.023094454780220985,-0.004509802907705307) 0.12230159342288971 2.864846188104471 (1.9965192079544067,1.6587671041488647) (-0.024162203073501587,0.0008487105369567871) 0.1478884071111679 2.962241002956332 (1.8711994886398315,1.3246861696243286) (-0.035062696784734726,-0.003349446225911379) 0.20102599263191223 3.075574369711311 (1.5039136409759521,1.340345025062561) (-0.11735568940639496,0.07816333323717117) 0.12039493024349213 -2.838682003741209 (2.0012104511260986,0.9415231347084045) (0.08615715801715851,0.06791435182094574) 0.1831849217414856 2.8700123854236783 (2.1274895668029785,0.5713452696800232) (-0.05294632911682129,0.015921780839562416) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.299997329711914 (-6.048490047454834,1.0545519590377808) (-1.4996910095214844,0.03044368326663971) 0.1555529683828354 0.08791628310419491 (-6.048490047454834,1.0545519590377808) 1.5 3.1212954708545593 (2.2790396213531494,1.9639230966567993) (-0.022632434964179993,-0.004420153796672821) 0.12230159342288971 2.864846188104471 (1.994814395904541,1.658827304840088) (-0.0170479416847229,0.0006018476560711861) 0.1478884071111679 2.962241002956332 (1.8689287900924683,1.3242758512496948) (-0.022707359865307808,-0.004103407729417086) 0.20102599263191223 3.075574369711311 (1.4923638105392456,1.3480067253112793) (-0.11549787223339081,0.076617032289505) 0.12039493024349213 -2.838682003741209 (2.010371208190918,0.947686493396759) (0.09160810708999634,0.06163381040096283) 0.1831849217414856 2.8700123854236783 (2.122123956680298,0.5727892518043518) (-0.053656309843063354,0.014439741149544716) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.399997234344482 (-6.198459148406982,1.0575929880142212) (-1.4996917247772217,0.03040996380150318) 0.1555529683828354 0.08791628310419491 (-6.198459148406982,1.0575929880142212) 1.5 3.121317955545222 (2.2768216133117676,1.9634900093078613) (-0.022179875522851944,-0.004331231117248535) 0.12230159342288971 2.864846188104471 (1.9936137199401855,1.658869981765747) (-0.01200684905052185,0.00042685866355895996) 0.1478884071111679 2.962241002956332 (1.8679804801940918,1.3237419128417969) (-0.009483302012085915,-0.00533931702375412) 0.20102599263191223 3.075574369711311 (1.4810001850128174,1.355516791343689) (-0.11363600194454193,0.07510022819042206) 0.12039493024349213 -2.838682003741209 (2.019984722137451,0.9531782865524292) (0.09613591432571411,0.054917823523283005) 0.1831849217414856 2.8700123854236783 (2.1168127059936523,0.5740799903869629) (-0.053111493587493896,0.012907679192721844) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.499997138977051 (-6.348428249359131,1.0606311559677124) (-1.4996923208236694,0.030381375923752785) 0.1555529683828354 0.08791628310419491 (-6.348428249359131,1.0606311559677124) 1.5 3.1213370182689095 (2.2746479511260986,1.963065505027771) (-0.02173610031604767,-0.004245514050126076) 0.12230159342288971 2.864846188104471 (1.9927688837051392,1.658900260925293) (-0.008448809385299683,0.0003032926470041275) 0.1478884071111679 2.962241002956332 (1.8684324026107788,1.3231102228164673) (0.00451898667961359,-0.006316909100860357) 0.20102599263191223 3.075574369711311 (1.4698230028152466,1.3628780841827393) (-0.11177141964435577,0.07361236214637756) 0.12039493024349213 -2.838682003741209 (2.0300204753875732,0.9579505920410156) (0.10035821795463562,0.04772314056754112) 0.1831849217414856 2.8700123854236783 (2.111461877822876,0.5752210021018982) (-0.05350927263498306,0.011409848928451538) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.599997043609619 (-6.498397350311279,1.063666820526123) (-1.4996927976608276,0.030357137322425842) 0.1555529683828354 0.08791628310419491 (-6.498397350311279,1.063666820526123) 1.5 3.1213531804601145 (2.2725179195404053,1.9626494646072388) (-0.021301429718732834,-0.004160284996032715) 0.12230159342288971 2.864846188104471 (1.9921746253967285,1.6589218378067017) (-0.005942583084106445,0.00021620839834213257) 0.1478884071111679 2.962241002956332 (1.87042236328125,1.3224811553955078) (0.019899453967809677,-0.006291215308010578) 0.20102599263191223 3.075574369711311 (1.4588325023651123,1.3700933456420898) (-0.10990537703037262,0.07215291261672974) 0.12039493024349213 -2.838682003741209 (2.0404160022735596,0.9619764685630798) (0.1039552167057991,0.04025872424244881) 0.1831849217414856 2.8700123854236783 (2.1061699390411377,0.576214075088501) (-0.05291948840022087,0.009930834174156189) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.6999969482421875 (-6.648366451263428,1.0667004585266113) (-1.4996931552886963,0.030336586758494377) 0.1555529683828354 0.08791628310419491 (-6.648366451263428,1.0667004585266113) 1.5 3.121366882855617 (2.270430326461792,1.9622420072555542) (-0.02087596245110035,-0.004074320197105408) 0.12230159342288971 2.864846188104471 (1.991756796836853,1.6589373350143433) (-0.0041787028312683105,0.00015486031770706177) 0.1478884071111679 2.962241002956332 (1.8738844394683838,1.3218328952789307) (0.034620948135852814,-0.006482257042080164) 0.20102599263191223 3.075574369711311 (1.448028564453125,1.37716543674469) (-0.10803918540477753,0.07072136551141739) 0.12039493024349213 -2.838682003741209 (2.051133155822754,0.9652250409126282) (0.10717251151800156,0.03248550370335579) 0.1831849217414856 2.8700123854236783 (2.1008665561676025,0.5770593881607056) (-0.053033653646707535,0.008453360758721828) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.799996852874756 (-6.798336029052734,1.069732427597046) (-1.499693512916565,0.03031916357576847) 0.1555529683828354 0.08791628310419491 (-6.798336029052734,1.069732427597046) 1.5 3.1213785007571824 (2.2683846950531006,1.961841344833374) (-0.02045578882098198,-0.004006426781415939) 0.12230159342288971 2.864846188104471 (1.9914629459381104,1.658948540687561) (-0.0029381513595581055,0.00011164974421262741) 0.1478884071111679 2.962241002956332 (1.878705382347107,1.3211133480072021) (0.048209406435489655,-0.007195489015430212) 0.20102599263191223 3.075574369711311 (1.4374111890792847,1.3840970993041992) (-0.10617409646511078,0.06931719928979874) 0.12039493024349213 -2.838682003741209 (2.0621232986450195,0.9676737189292908) (0.10990094393491745,0.024486778303980827) 0.1831849217414856 2.8700123854236783 (2.0956294536590576,0.5777632594108582) (-0.052369918674230576,0.00703898211941123) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.899996757507324 (-6.948305606842041,1.0727628469467163) (-1.4996938705444336,0.03030438907444477) 0.1555529683828354 0.08791628310419491 (-6.948305606842041,1.0727628469467163) 1.5 3.1213883532314215 (2.2683846950531006,1.961841344833374) (1.3528962672371136e-10,3.8683490438673473e-11) 0.12230159342288971 2.864846188104471 (1.9912563562393188,1.6589566469192505) (-0.0020655691623687744,8.119549602270126e-05) 0.1478884071111679 2.962241002956332 (1.884787917137146,1.3202980756759644) (0.06082479655742645,-0.008152284659445286) 0.20102599263191223 3.075574369711311 (1.4269800186157227,1.3908910751342773) (-0.10431139171123505,0.06793990731239319) 0.12039493024349213 -2.838682003741209 (2.073338031768799,0.9693039655685425) (0.11214705556631088,0.01630256511271) 0.1831849217414856 2.8700123854236783 (2.090404987335205,0.5783244371414185) (-0.05224372074007988,0.005611704662442207) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
5.999996662139893 (-7.098275184631348,1.0757920742034912) (-1.4996941089630127,0.030291862785816193) 0.1555529683828354 0.08791628310419491 (-7.098275184631348,1.0757920742034912) 1.5 3.121396705597234 (2.270340919494629,1.9579529762268066) (0.019563041627407074,-0.03888344392180443) 0.12230159342288971 2.864846188104471 (1.991111159324646,1.658962607383728) (-0.001452028751373291,5.973782390356064e-05) 0.1478884071111679 2.962241002956332 (1.8920420408248901,1.3193777799606323) (0.07254116982221603,-0.009203506633639336) 0.20102599263191223 3.075574369711311 (1.4167348146438599,1.3975499868392944) (-0.10245227813720703,0.06658898293972015) 0.12039493024349213 -2.838682003741209 (2.084728240966797,0.9700992703437805) (0.1139032170176506,0.007953138090670109) 0.1831849217414856 2.8700123854236783 (2.0852551460266113,0.5787519216537476) (-0.05149954557418823,0.004274728242307901) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.099996566772461 (-7.248244762420654,1.0788202285766602) (-1.4996943473815918,0.030281249433755875) 0.1555529683828354 0.08791628310419491 (-7.248244762420654,1.0788202285766602) 1.5 3.121403782932045 (2.271416187286377,1.9524229764938354) (0.010753437876701355,-0.055299777537584305) 0.12230159342288971 2.864846188104471 (1.9910091161727905,1.6589670181274414) (-0.0010207593441009521,4.4601038098335266e-05) 0.1478884071111679 2.962241002956332 (1.9003822803497314,1.318350911140442) (0.08340287208557129,-0.010268790647387505) 0.20102599263191223 3.075574369711311 (1.4066749811172485,1.404076337814331) (-0.10059794783592224,0.06526394933462143) 0.12039493024349213 -2.838682003741209 (2.0962352752685547,0.9700559377670288) (0.11506921797990799,-0.00043355775414966047) 0.1831849217414856 2.8700123854236783 (2.080138921737671,0.5790441036224365) (-0.0511622317135334,0.0029220138676464558) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.199996471405029 (-7.398214340209961,1.0818474292755127) (-1.4996944665908813,0.030272256582975388) 0.1555529683828354 0.08791628310419491 (-7.398214340209961,1.0818474292755127) 1.5 3.121409778548628 (2.2718372344970703,1.946048617362976) (0.0042113871313631535,-0.06374312192201614) 0.12230159342288971 2.864846188104471 (1.990937352180481,1.6589703559875488) (-0.0007176399230957031,3.3916905522346497e-05) 0.1478884071111679 2.962241002956332 (1.9097176790237427,1.3172215223312378) (0.09335437417030334,-0.011293696239590645) 0.20102599263191223 3.075574369711311 (1.3968000411987305,1.4104727506637573) (-0.09874959290027618,0.0639643594622612) 0.12039493024349213 -2.838682003741209 (2.1078057289123535,0.9691683650016785) (0.11570464819669724,-0.008875549770891666) 0.1831849217414856 2.8700123854236783 (2.075106143951416,0.5792117714881897) (-0.05032719671726227,0.0016766733024269342) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.299996376037598 (-7.548183917999268,1.084873914718628) (-1.499694585800171,0.030264634639024734) 0.1555529683828354 0.08791628310419491 (-7.548183917999268,1.084873914718628) 1.5 3.12141486041381 (2.271872043609619,1.939046025276184) (0.00034698983654379845,-0.07002588361501694) 0.12230159342288971 2.864846188104471 (1.990886926651001,1.658972978591919) (-0.0005044639110565186,2.6356428861618042e-05) 0.1478884071111679 2.962241002956332 (1.9200159311294556,1.31598961353302) (0.10298223793506622,-0.01231958158314228) 0.20102599263191223 3.075574369711311 (1.3871091604232788,1.4167417287826538) (-0.09690839052200317,0.06268970668315887) 0.12039493024349213 -2.838682003741209 (2.1193737983703613,0.9674504399299622) (0.1156817078590393,-0.01717923954129219) 0.1831849217414856 2.8700123854236783 (2.070125102996826,0.5792534947395325) (-0.0498114749789238,0.00041744508780539036) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.399996280670166 (-7.698153495788574,1.0878996849060059) (-1.49969482421875,0.03025818057358265) 0.1555529683828354 0.08791628310419491 (-7.698153495788574,1.0878996849060059) 1.5 3.1214191654550634 (2.271707773208618,1.9314138889312744) (-0.0016428879462182522,-0.07632146030664444) 0.12230159342288971 2.864846188104471 (1.9908514022827148,1.6589751243591309) (-0.0003546476364135742,2.098735421895981e-05) 0.1478884071111679 2.962241002956332 (1.9313950538635254,1.3146390914916992) (0.11379120498895645,-0.013504864647984505) 0.20102599263191223 3.075574369711311 (1.3776016235351562,1.4228856563568115) (-0.09507544338703156,0.06143956631422043) 0.12039493024349213 -2.838682003741209 (2.1308844089508057,0.9649109244346619) (0.11510518938302994,-0.025395113974809647) 0.1831849217414856 2.8700123854236783 (2.065598487854004,0.5792558193206787) (-0.04526549205183983,2.330973256903235e-05) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.499996185302734 (-7.848123073577881,1.0909249782562256) (-1.49969482421875,0.03025270625948906) 0.1555529683828354 0.08791628310419491 (-7.848123073577881,1.0909249782562256) 1.5 3.1214228142553595 (2.271430730819702,1.9229847192764282) (-0.002771509811282158,-0.08429168909788132) 0.12230159342288971 2.864846188104471 (1.9908264875411987,1.6589767932891846) (-0.0002490580081939697,1.714378595352173e-05) 0.1478884071111679 2.962241002956332 (1.9430406093597412,1.313265323638916) (0.11645520478487015,-0.013737466186285019) 0.20102599263191223 3.075574369711311 (1.3682764768600464,1.428907036781311) (-0.09325186908245087,0.06021348014473915) 0.12039493024349213 -2.838682003741209 (2.142179250717163,0.9617325663566589) (0.11294782161712646,-0.031783342361450195) 0.1831849217414856 2.8700123854236783 (2.061660051345825,0.5792578458786011) (-0.03938555344939232,2.0009720174130052e-05) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.599996089935303 (-7.9980926513671875,1.093949794769287) (-1.4996949434280396,0.030248071998357773) 0.1555529683828354 0.08791628310419491 (-7.9980926513671875,1.093949794769287) 1.5 3.1214259047372974 (2.27109694480896,1.9140452146530151) (-0.003338293405249715,-0.08939535915851593) 0.12230159342288971 2.864846188104471 (1.9908089637756348,1.6589782238006592) (-0.00017493963241577148,1.441221684217453e-05) 0.1478884071111679 2.962241002956332 (1.9543099403381348,1.3119465112686157) (0.11269285529851913,-0.013188342563807964) 0.20102599263191223 3.075574369711311 (1.3591326475143433,1.4348081350326538) (-0.09143874049186707,0.059011004865169525) 0.12039493024349213 -2.838682003741209 (2.1531195640563965,0.9581423401832581) (0.10940300673246384,-0.03590238094329834) 0.1831849217414856 2.8700123854236783 (2.058238983154297,0.5792595744132996) (-0.03420957550406456,1.710337892291136e-05) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.699995994567871 (-8.148061752319336,1.09697425365448) (-1.499695062637329,0.030244141817092896) 0.1555529683828354 0.08791628310419491 (-8.148061752319336,1.09697425365448) 1.5 3.121428525927967 (2.2707440853118896,1.9050085544586182) (-0.0035285414196550846,-0.09036719799041748) 0.12230159342288971 2.864846188104471 (1.990796685218811,1.6589794158935547) (-0.00012284517288208008,1.2440606951713562e-05) 0.1478884071111679 2.962241002956332 (1.9656561613082886,1.3107637166976929) (0.11346176266670227,-0.011828038841485977) 0.20102599263191223 3.075574369711311 (1.3501689434051514,1.4405913352966309) (-0.08963710069656372,0.05783172324299812) 0.12039493024349213 -2.838682003741209 (2.1636409759521484,0.9543002247810364) (0.10521522909402847,-0.03842133283615112) 0.1831849217414856 2.8700123854236783 (2.055271625518799,0.5792610049247742) (-0.029673593118786812,1.4562332580680959e-05) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.7999958992004395 (-8.298030853271484,1.0999983549118042) (-1.499695062637329,0.030240807682275772) 0.1555529683828354 0.08791628310419491 (-8.298030853271484,1.0999983549118042) 1.5 3.1214307482327546 (2.270385980606079,1.8959681987762451) (-0.0035818899050354958,-0.09040302038192749) 0.12230159342288971 2.864846188104471 (1.9907881021499634,1.6589804887771606) (-8.630752563476562e-05,1.1020340025424957e-05) 0.1478884071111679 2.962241002956332 (1.9775362014770508,1.3099393844604492) (0.11880091577768326,-0.008243695832788944) 0.20102599263191223 3.075574369711311 (1.3413841724395752,1.4462589025497437) (-0.08784787356853485,0.05667520686984062) 0.12039493024349213 -2.838682003741209 (2.1737372875213623,0.9502996802330017) (0.10096429288387299,-0.04000559449195862) 0.1831849217414856 2.8700123854236783 (2.0527002811431885,0.5792622566223145) (-0.025712821632623672,1.2356924344203435e-05) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.899995803833008 (-8.447999954223633,1.1030220985412598) (-1.4996951818466187,0.03023798204958439) 0.1555529683828354 0.08791628310419491 (-8.447999954223633,1.1030220985412598) 1.5 3.121432633207246 (2.270026922225952,1.8869273662567139) (-0.0035900683142244816,-0.09040848910808563) 0.12230159342288971 2.864846188104471 (1.990780234336853,1.6589815616607666) (-7.83584255259484e-05,1.0592020771582611e-05) 0.1478884071111679 2.962241002956332 (1.9901161193847656,1.3095848560333252) (0.12579919397830963,-0.0035455566830933094) 0.20102599263191223 3.075574369711311 (1.3327770233154297,1.451812982559204) (-0.08607205748558044,0.055541038513183594) 0.12039493024349213 -2.838682003741209 (2.1834638118743896,0.9461629986763) (0.09726532548666,-0.041366614401340485) 0.1831849217414856 2.8700123854236783 (2.050473928451538,0.5792633295059204) (-0.022263333201408386,1.0434950127091724e-05) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
6.999995708465576 (-8.597969055175781,1.1060456037521362) (-1.4996951818466187,0.03023558482527733) 0.1555529683828354 0.08791628310419491 (-8.597969055175781,1.1060456037521362) 1.5 3.1214342310320906 (2.269667863845825,1.8778865337371826) (-0.0035900694783777,-0.09040850400924683) 0.12230159342288971 2.864846188104471 (1.9907723665237427,1.6589826345443726) (-7.836436270736158e-05,1.0431013834022451e-05) 0.1478884071111679 2.962241002956332 (2.003007411956787,1.3094394207000732) (0.12891359627246857,-0.0014547482132911682) 0.20102599263191223 3.075574369711311 (1.3243459463119507,1.4572558403015137) (-0.08431059122085571,0.0544288344681263) 0.12039493024349213 -2.838682003741209 (2.1929092407226562,0.9418569207191467) (0.09445469826459885,-0.04306100308895111) 0.1831849217414856 2.8700123854236783 (2.0485475063323975,0.579264223575592) (-0.019265349954366684,8.768166480876971e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.0999956130981445 (-8.74793815612793,1.1090689897537231) (-1.4996953010559082,0.03023355081677437) 0.1555529683828354 0.08791628310419491 (-8.74793815612793,1.1090689897537231) 1.5 3.121435588364174 (2.2693088054656982,1.8688457012176514) (-0.0035900601651519537,-0.09040847420692444) 0.12230159342288971 2.864846188104471 (1.9907644987106323,1.6589837074279785) (-7.837846351321787e-05,1.0270953680446837e-05) 0.1478884071111679 2.962241002956332 (2.0149641036987305,1.3086663484573364) (0.11956584453582764,-0.007730197161436081) 0.20102599263191223 3.075574369711311 (1.3160895109176636,1.4625896215438843) (-0.08256426453590393,0.053338177502155304) 0.12039493024349213 -2.838682003741209 (2.2021067142486572,0.9373596906661987) (0.09197564423084259,-0.04497231915593147) 0.1831849217414856 2.8700123854236783 (2.0468811988830566,0.5792649388313293) (-0.016663890331983566,7.326659215323161e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.199995517730713 (-8.897907257080078,1.112092137336731) (-1.4996953010559082,0.03023182414472103) 0.1555529683828354 0.08791628310419491 (-8.897907257080078,1.112092137336731) 1.5 3.1214367392450413 (2.2689497470855713,1.8598048686981201) (-0.0035900608636438847,-0.09040850400924683) 0.12230159342288971 2.864846188104471 (1.990756630897522,1.658984661102295) (-7.83854557084851e-05,1.0112737982126419e-05) 0.1478884071111679 2.962241002956332 (2.023899793624878,1.3058652877807617) (0.08935572952032089,-0.0280111413449049) 0.20102599263191223 3.075574369711311 (1.3080061674118042,1.4678164720535278) (-0.08083400130271912,0.05226868763566017) 0.12039493024349213 -2.838682003741209 (2.2110233306884766,0.9326947331428528) (0.08916657418012619,-0.04664937034249306) 0.1831849217414856 2.8700123854236783 (2.045440196990967,0.5792655348777771) (-0.014408912509679794,6.086450412112754e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.299995422363281 (-9.047876358032227,1.1151151657104492) (-1.4996953010559082,0.030230358242988586) 0.1555529683828354 0.08791628310419491 (-9.047876358032227,1.1151151657104492) 1.5 3.121437716314385 (2.2685906887054443,1.8507640361785889) (-0.0035900534130632877,-0.09040851891040802) 0.12230159342288971 2.864846188104471 (1.9907487630844116,1.6589856147766113) (-7.8398639743682e-05,9.977799891203176e-06) 0.1478884071111679 2.962241002956332 (2.0302677154541016,1.3013404607772827) (0.06367956101894379,-0.04524833336472511) 0.20102599263191223 3.075574369711311 (1.3000941276550293,1.4729384183883667) (-0.07912056148052216,0.05121995508670807) 0.12039493024349213 -2.838682003741209 (2.219611644744873,0.9279101490974426) (0.08588272333145142,-0.04784591868519783) 0.1831849217414856 2.8700123854236783 (2.0441946983337402,0.5792660117149353) (-0.012455735355615616,5.018599040340632e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.39999532699585 (-9.197845458984375,1.118138074874878) (-1.4996953010559082,0.0302291139960289) 0.1555529683828354 0.08791628310419491 (-9.197845458984375,1.118138074874878) 1.5 3.1214385456439215 (2.26822566986084,1.841566562652588) (-0.0036508843768388033,-0.09197493642568588) 0.12230159342288971 2.864846188104471 (1.9907408952713013,1.6589865684509277) (-7.840906619094312e-05,9.838205187406857e-06) 0.1478884071111679 2.962241002956332 (2.033996820449829,1.2961710691452026) (0.0372905358672142,-0.05169355869293213) 0.20102599263191223 3.075574369711311 (1.2923516035079956,1.4779576063156128) (-0.07742467522621155,0.05019163340330124) 0.12039493024349213 -2.838682003741209 (2.227834701538086,0.9230581521987915) (0.08223127573728561,-0.0485200360417366) 0.1831849217414856 2.8700123854236783 (2.0431182384490967,0.5792664289474487) (-0.010765540413558483,4.1043840610655025e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.499995231628418 (-9.347814559936523,1.121160864830017) (-1.4996954202651978,0.030228059738874435) 0.1555529683828354 0.08791628310419491 (-9.347814559936523,1.121160864830017) 1.5 3.1214392499408694 (2.2678520679473877,1.8321497440338135) (-0.003736091312021017,-0.09416823089122772) 0.12230159342288971 2.864846188104471 (1.990733027458191,1.6589875221252441) (-7.839097088435665e-05,9.702335773908999e-06) 0.1478884071111679 2.962241002956332 (2.0343778133392334,1.2915091514587402) (0.0038101784884929657,-0.04661960527300835) 0.20102599263191223 3.075574369711311 (1.2847769260406494,1.482875943183899) (-0.0757470577955246,0.04918331652879715) 0.12039493024349213 -2.838682003741209 (2.235671281814575,0.9181851148605347) (0.0783659964799881,-0.04873044043779373) 0.1831849217414856 2.8700123854236783 (2.0421879291534424,0.5792667865753174) (-0.0093034403398633,3.3083179005188867e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
