[[(2.0197200801883843, 2.1045146761991282), (0.02704383111065947, 2.108485284715642), (0.060027576921008574, 1.8514342304110134), (2.0703402066094574, 1.850043629775493)], [(2.0025986169172305, 0.36883988763735726), (0.07667536482865953, 0.3528479145814827), (0.0800068994245422, 0.044758089486265064), (2.0027893944764443, 0.011090054947857853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.746409296989441,0.9503172039985657) (-1.4767851829528809,-0.10631503909826279) 0.12274321168661118 -0.3278670975507641 (1.746409296989441,0.9503172039985657) 1.5 -3.06972577438104 (2.46909499168396,1.9726002216339111) (-0.044160228222608566,-0.008704622276127338) 0.19445443153381348 2.861413482752365 (2.4388937950134277,1.3720077276229858) (-0.06052856892347336,0.022660458460450172) 0.21220439672470093 3.138353849533442 (2.4003632068634033,0.745686948299408) (-0.027724727988243103,-0.005522682331502438) 0.19574208557605743 -2.7561191983838986 (1.7470318226202508,1.8502672730226202) (0,0) 1e-07 0 (1.7512549446406973,0.3667528464063778) (0,0) 1e-07 0 
7.799994945526123 (-9.799629211425781,0.8345712423324585) (-1.4999334812164307,-0.01412279810756445) 0.12274321168661118 -0.3278670975507641 (-9.799629211425781,0.8345712423324585) 1.5 -3.132177315536538 (2.2984261512756348,1.9387195110321045) (-0.009317271411418915,-0.0018534613773226738) 0.19445443153381348 2.861413482752365 (2.7320005893707275,1.8645493984222412) (0.1842929720878601,0.3236515522003174) 0.21220439672470093 3.138353849533442 (2.153644323348999,0.8515716195106506) (-0.021306544542312622,0.08610711991786957) 0.19574208557605743 -2.7561191983838986 (0.02868432757070982,2.095700461940703) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.899994850158691 (-9.94962215423584,0.8331589102745056) (-1.4999334812164307,-0.014123308472335339) 0.12274321168661118 -0.3278670975507641 (-9.94962215423584,0.8331589102745056) 1.5 -3.132176975308432 (2.297513008117676,1.938537836074829) (-0.009130935184657574,-0.001816336065530777) 0.19445443153381348 2.861413482752365 (2.75042986869812,1.8969146013259888) (0.1842929869890213,0.3236515522003174) 0.21220439672470093 3.138353849533442 (2.1216506958007812,0.8472486138343811) (-0.31993693113327026,-0.04322998598217964) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.99999475479126 (-10.099615097045898,0.831746518611908) (-1.4999334812164307,-0.014123749919235706) 0.12274321168661118 -0.3278670975507641 (-10.099615097045898,0.831746518611908) 1.5 -3.132176681023539 (2.2966182231903076,1.9383598566055298) (-0.008948314934968948,-0.0017799576744437218) 0.19445443153381348 2.861413482752365 (2.7688591480255127,1.9292798042297363) (0.1842930018901825,0.323651522397995) 0.21220439672470093 3.138353849533442 (2.1572818756103516,0.8419110774993896) (0.3563118875026703,-0.05337562412023544) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.099994659423828 (-10.249608039855957,0.8303341269493103) (-1.4999334812164307,-0.014124125242233276) 0.12274321168661118 -0.3278670975507641 (-10.249608039855957,0.8303341269493103) 1.5 -3.132176430819296 (2.295741319656372,1.938185453414917) (-0.008769351989030838,-0.0017443830147385597) 0.19445443153381348 2.861413482752365 (2.7872884273529053,1.9616450071334839) (0.18429303169250488,0.323651522397995) 0.21220439672470093 3.138353849533442 (2.1562232971191406,0.8503095507621765) (-0.01058615930378437,0.0839848443865776) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.199995040893555 (-10.399600982666016,0.8289216756820679) (-1.4999334812164307,-0.014124445617198944) 0.12274321168661118 -0.3278670975507641 (-10.399600982666016,0.8289216756820679) 1.5 -3.1321762172454517 (2.294881820678711,1.9380145072937012) (-0.008593962527811527,-0.0017095543444156647) 0.19445443153381348 2.861413482752365 (2.805717706680298,1.9940102100372314) (0.18429306149482727,0.3236514925956726) 0.21220439672470093 3.138353849533442 (2.1230390071868896,0.8479831218719482) (-0.3318420946598053,-0.023264456540346146) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.299995422363281 (-10.549593925476074,0.8275092244148254) (-1.4999334812164307,-0.014124717563390732) 0.12274321168661118 -0.3278670975507641 (-10.549593925476074,0.8275092244148254) 1.5 -3.1321760359560264 (2.294039726257324,1.9378470182418823) (-0.00842205435037613,-0.0016754092648625374) 0.19445443153381348 2.861413482752365 (2.8241469860076904,2.0263752937316895) (0.18429307639598846,0.3236514627933502) 0.21220439672470093 3.138353849533442 (2.1582279205322266,0.8426274061203003) (0.35188862681388855,-0.05355694144964218) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.399995803833008 (-10.699586868286133,0.8260967135429382) (-1.4999334812164307,-0.014124948531389236) 0.12274321168661118 -0.3278670975507641 (-10.699586868286133,0.8260967135429382) 1.5 -3.1321758819841863 (2.2932143211364746,1.937682867050171) (-0.00825362466275692,-0.0016419552266597748) 0.19445443153381348 2.861413482752365 (2.842576265335083,2.0587403774261475) (0.18429307639598846,0.3236514627933502) 0.21220439672470093 3.138353849533442 (2.1572868824005127,0.849567174911499) (-0.009409639984369278,0.06939749419689178) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.499996185302734 (-10.849579811096191,0.824684202671051) (-1.4999334812164307,-0.014125145971775055) 0.12274321168661118 -0.3278670975507641 (-10.849579811096191,0.824684202671051) 1.5 -3.1321757503630976 (2.292405366897583,1.9375219345092773) (-0.008088530041277409,-0.0016092043370008469) 0.19445443153381348 2.861413482752365 (2.8610055446624756,2.0911054611206055) (0.18429307639598846,0.3236514925956726) 0.21220439672470093 3.138353849533442 (2.123534679412842,0.847887396812439) (-0.3375230133533478,-0.016797512769699097) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.599996566772461 (-10.99957275390625,0.8232716917991638) (-1.4999334812164307,-0.014125313609838486) 0.12274321168661118 -0.3278670975507641 (-10.99957275390625,0.8232716917991638) 1.5 -3.1321756386093433 (2.2916126251220703,1.9373642206192017) (-0.007926741614937782,-0.0015769964084029198) 0.19445443153381348 2.861413482752365 (2.879434823989868,2.1234705448150635) (0.18429307639598846,0.3236514925956726) 0.21220439672470093 3.138353849533442 (2.1587131023406982,0.8425335884094238) (0.35178494453430176,-0.05353783816099167) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.699996948242188 (-11.149565696716309,0.8218591213226318) (-1.4999334812164307,-0.014125456102192402) 0.12274321168661118 -0.3278670975507641 (-11.149565696716309,0.8218591213226318) 1.5 -3.132175543618652 (2.2908358573913574,1.9372097253799438) (-0.007768200244754553,-0.0015454171225428581) 0.19445443153381348 2.861413482752365 (2.8978641033172607,2.1558356285095215) (0.18429306149482727,0.3236514925956726) 0.21220439672470093 3.138353849533442 (2.1577529907226562,0.8495617508888245) (-0.009600220248103142,0.0702817440032959) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.799997329711914 (-11.299558639526367,0.8204465508460999) (-1.4999334812164307,-0.014125577174127102) 0.12274321168661118 -0.3278670975507641 (-11.299558639526367,0.8204465508460999) 1.5 -3.1321754629076075 (2.290074586868286,1.9370582103729248) (-0.0076128412038087845,-0.0015145549550652504) 0.19445443153381348 2.861413482752365 (2.9162933826446533,2.1882007122039795) (0.18429306149482727,0.3236514925956726) 0.21220439672470093 3.138353849533442 (2.1238930225372314,0.8478550314903259) (-0.3386000692844391,-0.017067067325115204) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.89999771118164 (-11.449551582336426,0.8190339803695679) (-1.4999334812164307,-0.014125680550932884) 0.12274321168661118 -0.3278670975507641 (-11.449551582336426,0.8190339803695679) 1.5 -3.1321753939927928 (2.2893285751342773,1.936909794807434) (-0.007460617460310459,-0.0014841053634881973) 0.19445443153381348 2.861413482752365 (2.934722661972046,2.2205657958984375) (0.18429304659366608,0.3236514925956726) 0.21220439672470093 3.138353849533442 (2.159043312072754,0.842501699924469) (0.35150280594825745,-0.05353311449289322) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
8.999998092651367 (-11.599544525146484,0.8176214098930359) (-1.4999334812164307,-0.014125768095254898) 0.12274321168661118 -0.3278670975507641 (-11.599544525146484,0.8176214098930359) 1.5 -3.132175335632499 (2.288597345352173,1.9367643594741821) (-0.007311416324228048,-0.001454399898648262) 0.19445443153381348 2.861413482752365 (2.9531519412994385,2.2529308795928955) (0.18429303169250488,0.323651522397995) 0.21220439672470093 3.138353849533442 (2.1580753326416016,0.8495344519615173) (-0.009679602459073067,0.0703277662396431) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.099998474121094 (-11.749537467956543,0.8162088394165039) (-1.4999334812164307,-0.014125842601060867) 0.12274321168661118 -0.3278670975507641 (-11.749537467956543,0.8162088394165039) 1.5 -3.132175285964164 (2.2878808975219727,1.9366217851638794) (-0.00716516375541687,-0.0014253566041588783) 0.19445443153381348 2.861413482752365 (2.971581220626831,2.2852959632873535) (0.1842930167913437,0.323651522397995) 0.21220439672470093 3.138353849533442 (2.1241378784179688,0.8478336334228516) (-0.33937546610832214,-0.017007965594530106) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.19999885559082 (-11.899530410766602,0.8147962689399719) (-1.4999334812164307,-0.014125905930995941) 0.12274321168661118 -0.3278670975507641 (-11.899530410766602,0.8147962689399719) 1.5 -3.1321752437460795 (2.2871787548065186,1.9364820718765259) (-0.007021894678473473,-0.001396738924086094) 0.19445443153381348 2.861413482752365 (2.9900104999542236,2.3176610469818115) (0.1842929869890213,0.3236515522003174) 0.21220439672470093 3.138353849533442 (2.1592674255371094,0.8424805998802185) (0.35129591822624207,-0.05353014916181564) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.299999237060547 (-12.04952335357666,0.8133836984634399) (-1.4999334812164307,-0.014125959947705269) 0.12274321168661118 -0.3278670975507641 (-12.04952335357666,0.8133836984634399) 1.5 -3.1321752077365366 (2.2864906787872314,1.9363452196121216) (-0.00688148383051157,-0.0013687098398804665) 0.19445443153381348 2.861413482752365 (3.008439779281616,2.3500261306762695) (0.18429292738437653,0.3236515522003174) 0.21220439672470093 3.138353849533442 (2.158294200897217,0.8495156168937683) (-0.00973321869969368,0.07035044580698013) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.399999618530273 (-12.199516296386719,0.8119710683822632) (-1.4999334812164307,-0.014126006513834) 0.12274321168661118 -0.3278670975507641 (-12.199516296386719,0.8119710683822632) 1.5 -3.1321751766938273 (2.285816192626953,1.936211109161377) (-0.0067438590340316296,-0.0013413820415735245) 0.19445443153381348 2.861413482752365 (3.026869058609009,2.3823912143707275) (0.18429285287857056,0.32365161180496216) 0.21220439672470093 3.138353849533442 (2.1243057250976562,0.8478188514709473) (-0.33988404273986816,-0.0169675275683403) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.5 (-12.349509239196777,0.8105584383010864) (-1.4999334812164307,-0.014126045629382133) 0.12274321168661118 -0.3278670975507641 (-12.349509239196777,0.8105584383010864) 1.5 -3.1321751506179516 (2.2851552963256836,1.9360796213150024) (-0.006608940660953522,-0.0013146698474884033) 0.19445443153381348 2.861413482752365 (3.0452983379364014,2.4147562980651855) (0.18429262936115265,0.3236517310142517) 0.21220439672470093 3.138353849533442 (2.1594207286834717,0.8424660563468933) (0.35114964842796326,-0.05352812632918358) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.600000381469727 (-12.499502182006836,0.8091458082199097) (-1.4999334812164307,-0.01412607915699482) 0.12274321168661118 -0.3278670975507641 (-12.499502182006836,0.8091458082199097) 1.5 -3.132175128267201 (2.2845075130462646,1.935950756072998) (-0.006476768758147955,-0.0012883292511105537) 0.19445443153381348 2.861413482752365 (3.063727378845215,2.4471216201782227) (0.18429116904735565,0.32365256547927856) 0.21220439672470093 3.138353849533442 (2.1584436893463135,0.8495028614997864) (-0.009770328179001808,0.07036811858415604) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.700000762939453 (-12.649495124816895,0.8077331781387329) (-1.4999334812164307,-0.014126108027994633) 0.12274321168661118 -0.3278670975507641 (-12.649495124816895,0.8077331781387329) 1.5 -3.1321751090207215 (2.2838728427886963,1.9358245134353638) (-0.006347215734422207,-0.001262548379600048) 0.19445443153381348 2.861413482752365 (3.076833963394165,2.4536216259002686) (0.13106541335582733,0.06500007957220078) 0.21220439672470093 3.138353849533442 (2.1244213581085205,0.8478085994720459) (-0.3402228355407715,-0.016942542046308517) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.80000114440918 (-12.799488067626953,0.8063205480575562) (-1.4999334812164307,-0.014126132242381573) 0.12274321168661118 -0.3278670975507641 (-12.799488067626953,0.8063205480575562) 1.5 -3.1321750928785126 (2.2832508087158203,1.93570077419281) (-0.006220278795808554,-0.0012373076751828194) 0.19445443153381348 2.861413482752365 (3.083883047103882,2.444563388824463) (0.07049166411161423,-0.0905829593539238) 0.21220439672470093 3.138353849533442 (2.1595261096954346,0.8424559235572815) (0.35104677081108093,-0.05352674052119255) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
9.900001525878906 (-12.949481010437012,0.8049079179763794) (-1.4999334812164307,-0.014126152731478214) 0.12274321168661118 -0.3278670975507641 (-12.949481010437012,0.8049079179763794) 1.5 -3.1321750792197203 (2.2826411724090576,1.935579538345337) (-0.006095871329307556,-0.0012125661596655846) 0.19445443153381348 2.861413482752365 (3.0835368633270264,2.4277501106262207) (-0.0034626496490091085,-0.16813376545906067) 0.21220439672470093 3.138353849533442 (2.1585464477539062,0.8494941592216492) (-0.00979618914425373,0.07038261741399765) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
10.000001907348633 (-13.09947395324707,0.8034952878952026) (-1.4999334812164307,-0.014126170426607132) 0.12274321168661118 -0.3278670975507641 (-13.09947395324707,0.8034952878952026) 1.5 -3.132175067423491 (2.282043695449829,1.9354606866836548) (-0.005973930936306715,-0.0011883778497576714) 0.19445443153381348 2.861413482752365 (3.078629732131958,2.4123833179473877) (-0.04907093197107315,-0.153667613863945) 0.21220439672470093 3.138353849533442 (2.1245012283325195,0.8478014469146729) (-0.3404518663883209,-0.016927115619182587) 0.19574208557605743 -2.7561191983838986 (0.02704383111065947,2.108485284715642) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
