[[(2.0104765215685276, 2.167990195165688), (0.0328668608951495, 2.143038513629405), (0.03219836578594452, 1.8885357608262858), (2.0023913905474173, 1.81881330209941)], [(2.030038809293627, 0.35860741958421466), (0.06361753497197199, 0.3982757546756294), (0.07795304274802772, 0.0849526263873764), (2.011820356637673, 0.0280032984881506)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.34874439239502,0.9423010349273682) (-1.4999703168869019,-0.00943599920719862) 0.20228628814220428 0.3341289450043399 (-8.34874439239502,0.9423010349273682) 1.5 -3.135301945946871 (2.17317533493042,2.0563950538635254) (-0.004016481339931488,0.00011371448636054993) 0.14555016160011292 2.788012759595618 (2.1082520484924316,1.5928982496261597) (-0.036218881607055664,-0.01027257926762104) 0.2163512259721756 -2.851778359414179 (2.0964105129241943,0.9831409454345703) (0.2852337956428528,-0.0475330613553524) 0.20187801122665405 2.7716209682650534 (1.9475597143173218,0.5293458700180054) (-6.291083991527557e-05,-0.003112724982202053) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.899995803833008 (-8.498741149902344,0.9413572549819946) (-1.4999701976776123,-0.009437551721930504) 0.20228628814220428 0.3341289450043399 (-8.498741149902344,0.9413572549819946) 1.5 -3.1353009104575142 (2.1727817058563232,2.0564053058624268) (-0.003936314955353737,0.00010361522436141968) 0.14555016160011292 2.788012759595618 (2.0893843173980713,1.5936795473098755) (-0.18867787718772888,0.00781348068267107) 0.2163512259721756 -2.851778359414179 (2.1101291179656982,0.9815449118614197) (0.1371854990720749,-0.0159602053463459) 0.20187801122665405 2.7716209682650534 (1.9475535154342651,0.5290408134460449) (-6.144493818283081e-05,-0.003050475846976042) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.999995708465576 (-8.648737907409668,0.9404133558273315) (-1.4999701976776123,-0.009438873268663883) 0.20228628814220428 0.3341289450043399 (-8.648737907409668,0.9404133558273315) 1.5 -3.1353000294437354 (2.172395944595337,2.05641508102417) (-0.003857684787362814,9.74014401435852e-05) 0.14555016160011292 2.788012759595618 (2.079704761505127,1.5941334962844849) (-0.09679624438285828,0.0045391954481601715) 0.2163512259721756 -2.851778359414179 (2.1132419109344482,0.987651526927948) (0.031128356233239174,0.06106595695018768) 0.20187801122665405 2.7716209682650534 (1.9475475549697876,0.5287418365478516) (-5.9975311160087585e-05,-0.002989471424371004) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.0999956130981445 (-8.798734664916992,0.9394693374633789) (-1.4999701976776123,-0.009439997375011444) 0.20228628814220428 0.3341289450043399 (-8.798734664916992,0.9394693374633789) 1.5 -3.135299280054292 (2.172017812728882,2.056424379348755) (-0.0037806062027812004,9.234249591827393e-05) 0.14555016160011292 2.788012759595618 (2.073901653289795,1.5944479703903198) (-0.05802996829152107,0.00314502976834774) 0.2163512259721756 -2.851778359414179 (2.1100809574127197,0.9910759925842285) (-0.03160872310400009,0.03424476087093353) 0.20187801122665405 2.7716209682650534 (1.94754159450531,0.5284488797187805) (-5.914829671382904e-05,-0.002929669339209795) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.199995517730713 (-8.948731422424316,0.9385252594947815) (-1.4999701976776123,-0.009440952911973) 0.20228628814220428 0.3341289450043399 (-8.948731422424316,0.9385252594947815) 1.5 -3.135298643042227 (2.171647310256958,2.0564332008361816) (-0.003705025417730212,8.847564458847046e-05) 0.14555016160011292 2.788012759595618 (2.069658041000366,1.5947051048278809) (-0.04243667423725128,0.002571385819464922) 0.2163512259721756 -2.851778359414179 (2.097597122192383,0.9916407465934753) (-0.1248374879360199,0.0056473687291145325) 0.20187801122665405 2.7716209682650534 (1.9475358724594116,0.5281617641448975) (-5.769170820713043e-05,-0.00287108332850039) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.299995422363281 (-9.09872817993164,0.9375810623168945) (-1.4999701976776123,-0.009441763162612915) 0.20228628814220428 0.3341289450043399 (-9.09872817993164,0.9375810623168945) 1.5 -3.135298102885802 (2.1712841987609863,2.0564417839050293) (-0.0036309463903307915,8.581206202507019e-05) 0.14555016160011292 2.788012759595618 (2.0776185989379883,1.5890382528305054) (0.07960527390241623,-0.05666901171207428) 0.2163512259721756 -2.851778359414179 (2.069741725921631,0.9835531115531921) (-0.2785544991493225,-0.0808761864900589) 0.20187801122665405 2.7716209682650534 (1.9475301504135132,0.5278803706169128) (-5.691125988960266e-05,-0.0028136507607996464) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.39999532699585 (-9.248724937438965,0.9366368055343628) (-1.4999701976776123,-0.009442447684705257) 0.20228628814220428 0.3341289450043399 (-9.248724937438965,0.9366368055343628) 1.5 -3.135297646546756 (2.170928478240967,2.056450128555298) (-0.003558340948075056,8.344277739524841e-05) 0.14555016160011292 2.788012759595618 (2.107515573501587,1.5977476835250854) (0.29896992444992065,0.08709453046321869) 0.2163512259721756 -2.851778359414179 (2.056826591491699,0.9798651933670044) (-0.1291513741016388,-0.03687935695052147) 0.20187801122665405 2.7716209682650534 (1.9475245475769043,0.5276046395301819) (-5.553103983402252e-05,-0.0027573774568736553) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.499995231628418 (-9.398721694946289,0.9356924891471863) (-1.4999701976776123,-0.009443026036024094) 0.20228628814220428 0.3341289450043399 (-9.398721694946289,0.9356924891471863) 1.5 -3.1352972609868295 (2.170579671859741,2.0564582347869873) (-0.0034872046671807766,8.137151598930359e-05) 0.14555016160011292 2.788012759595618 (2.1170053482055664,1.5989676713943481) (0.0948980450630188,0.01219942793250084) 0.2163512259721756 -2.851778359414179 (2.0636539459228516,0.9845256209373474) (0.06827457994222641,0.04660404846072197) 0.20187801122665405 2.7716209682650534 (1.9475191831588745,0.5273343920707703) (-5.419738590717316e-05,-0.0027022361755371094) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.599995136260986 (-9.548718452453613,0.934748113155365) (-1.4999701976776123,-0.00944351777434349) 0.20228628814220428 0.3341289450043399 (-9.548718452453613,0.934748113155365) 1.5 -3.135296933167763 (2.1702380180358887,2.0564661026000977) (-0.0034174472093582153,7.96392560005188e-05) 0.14555016160011292 2.788012759595618 (2.1235153675079346,1.6007720232009888) (0.06510098278522491,0.01804296299815178) 0.2163512259721756 -2.851778359414179 (2.0975100994110107,0.9784655570983887) (0.338562548160553,-0.06060050055384636) 0.20187801122665405 2.7716209682650534 (1.9475138187408447,0.5270695686340332) (-5.358271300792694e-05,-0.002648176858201623) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.699995040893555 (-9.698715209960938,0.9338037371635437) (-1.4999701976776123,-0.009443933144211769) 0.20228628814220428 0.3341289450043399 (-9.698715209960938,0.9338037371635437) 1.5 -3.1352966562599915 (2.169903039932251,2.056473970413208) (-0.00334911048412323,7.82310962677002e-05) 0.14555016160011292 2.788012759595618 (2.122530460357666,1.5991398096084595) (-0.009848274290561676,-0.016322363168001175) 0.2163512259721756 -2.851778359414179 (2.115262746810913,0.9738708734512329) (0.1775275617837906,-0.04594702646136284) 0.20187801122665405 2.7716209682650534 (1.9475085735321045,0.5268100500106812) (-5.239062011241913e-05,-0.002595213009044528) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.799994945526123 (-9.848711967468262,0.9328593015670776) (-1.4999701976776123,-0.009444285184144974) 0.20228628814220428 0.3341289450043399 (-9.848711967468262,0.9328593015670776) 1.5 -3.1352964215713435 (2.169574737548828,2.0564815998077393) (-0.0032821246422827244,7.623434066772461e-05) 0.14555016160011292 2.788012759595618 (2.0973870754241943,1.5937367677688599) (-0.2514333426952362,-0.05402996018528938) 0.2163512259721756 -2.851778359414179 (2.12418794631958,0.9713451862335205) (0.0892525464296341,-0.025257069617509842) 0.20187801122665405 2.7716209682650534 (1.9475034475326538,0.5265557169914246) (-5.128979682922363e-05,-0.002543313428759575) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.899994850158691 (-9.998708724975586,0.9319148659706116) (-1.4999701976776123,-0.009444585070014) 0.20228628814220428 0.3341289450043399 (-9.998708724975586,0.9319148659706116) 1.5 -3.135296221651384 (2.16925311088562,2.0564889907836914) (-0.0032164687290787697,7.460638880729675e-05) 0.14555016160011292 2.788012759595618 (2.0816550254821777,1.594398021697998) (-0.15731993317604065,0.006612960249185562) 0.2163512259721756 -2.851778359414179 (2.124514102935791,0.9775391817092896) (0.003262436017394066,0.06193986535072327) 0.20187801122665405 2.7716209682650534 (1.9474984407424927,0.5263064503669739) (-5.028769373893738e-05,-0.00249244412407279) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
7.99999475479126 (-10.14870548248291,0.9309703707695007) (-1.4999701976776123,-0.009444842115044594) 0.20228628814220428 0.3341289450043399 (-10.14870548248291,0.9309703707695007) 1.5 -3.13529605029142 (2.168937921524048,2.0564963817596436) (-0.0031521355267614126,7.334351539611816e-05) 0.14555016160011292 2.788012759595618 (2.0715835094451904,1.594856858253479) (-0.10071604698896408,0.004588926210999489) 0.2163512259721756 -2.851778359414179 (2.116960048675537,0.9811534285545349) (-0.07553967088460922,0.036142684519290924) 0.20187801122665405 2.7716209682650534 (1.947493553161621,0.5260621905326843) (-4.940293729305267e-05,-0.0024425899609923363) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.099994659423828 (-10.298702239990234,0.9300258755683899) (-1.4999701976776123,-0.009445060044527054) 0.20228628814220428 0.3341289450043399 (-10.298702239990234,0.9300258755683899) 1.5 -3.135295905007972 (2.1686289310455322,2.0565035343170166) (-0.0030891080386936665,7.15106725692749e-05) 0.14555016160011292 2.788012759595618 (2.063295364379883,1.5952506065368652) (-0.08288243412971497,0.003937332890927792) 0.2163512259721756 -2.851778359414179 (2.0842976570129395,0.9760714769363403) (-0.3266240358352661,-0.05081949383020401) 0.20187801122665405 2.7716209682650534 (1.9474886655807495,0.5258228182792664) (-4.864297807216644e-05,-0.0023937320802360773) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.199995040893555 (-10.448698997497559,0.929081380367279) (-1.4999701976776123,-0.009445246309041977) 0.20228628814220428 0.3341289450043399 (-10.448698997497559,0.929081380367279) 1.5 -3.135295780834085 (2.1683261394500732,2.0565104484558105) (-0.0030273091979324818,7.008388638496399e-05) 0.14555016160011292 2.788012759595618 (2.063906669616699,1.5901715755462646) (0.006113070994615555,-0.050790708512067795) 0.2163512259721756 -2.851778359414179 (2.064387559890747,0.9731502532958984) (-0.1991015523672104,-0.029211949557065964) 0.20187801122665405 2.7716209682650534 (1.9474838972091675,0.5255882143974304) (-4.734843969345093e-05,-0.002345864661037922) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.299995422363281 (-10.598695755004883,0.9281368255615234) (-1.4999701976776123,-0.009445402771234512) 0.20228628814220428 0.3341289450043399 (-10.598695755004883,0.9281368255615234) 1.5 -3.13529567652802 (2.168029546737671,2.0565173625946045) (-0.002966742031276226,6.907805800437927e-05) 0.14555016160011292 2.788012759595618 (2.0900495052337646,1.5866354703903198) (0.26142847537994385,-0.03536102920770645) 0.2163512259721756 -2.851778359414179 (2.053083896636963,0.9709415435791016) (-0.11303555965423584,-0.02208705246448517) 0.20187801122665405 2.7716209682650534 (1.947479248046875,0.5253583192825317) (-4.620105028152466e-05,-0.002298948587849736) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.399995803833008 (-10.748692512512207,0.9271922707557678) (-1.4999701976776123,-0.009445535019040108) 0.20228628814220428 0.3341289450043399 (-10.748692512512207,0.9271922707557678) 1.5 -3.135295588364561 (2.167738914489746,2.0565240383148193) (-0.0029074284248054028,6.751716136932373e-05) 0.14555016160011292 2.788012759595618 (2.1153147220611572,1.59232497215271) (0.252651184797287,0.05689496546983719) 0.2163512259721756 -2.851778359414179 (2.055842638015747,0.9737726449966431) (0.02758624777197838,0.02831104025244713) 0.20187801122665405 2.7716209682650534 (1.947474718093872,0.5251330137252808) (-4.520639777183533e-05,-0.0022529687266796827) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.499996185302734 (-10.898689270019531,0.9262477159500122) (-1.4999701976776123,-0.00944564864039421) 0.20228628814220428 0.3341289450043399 (-10.898689270019531,0.9262477159500122) 1.5 -3.13529551261849 (2.1674540042877197,2.056530714035034) (-0.002849297598004341,6.63958489894867e-05) 0.14555016160011292 2.788012759595618 (2.1295440196990967,1.59629487991333) (0.14229218661785126,0.03969872370362282) 0.2163512259721756 -2.851778359414179 (2.073957681655884,0.9725499749183655) (0.1811513602733612,-0.012226410210132599) 0.20187801122665405 2.7716209682650534 (1.9474703073501587,0.5249122381210327) (-4.438124597072601e-05,-0.002207905985414982) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.599996566772461 (-11.048686027526855,0.9253031611442566) (-1.4999701976776123,-0.009445743635296822) 0.20228628814220428 0.3341289450043399 (-11.048686027526855,0.9253031611442566) 1.5 -3.135295449289808 (2.167174816131592,2.05653715133667) (-0.0027923230081796646,6.474927067756653e-05) 0.14555016160011292 2.788012759595618 (2.1287155151367188,1.5930824279785156) (-0.008284419775009155,-0.03212500363588333) 0.2163512259721756 -2.851778359414179 (2.10479998588562,0.9781437516212463) (0.3084225058555603,0.05593782663345337) 0.20187801122665405 2.7716209682650534 (1.9474658966064453,0.524695873260498) (-4.373490810394287e-05,-0.0021637489553540945) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.699996948242188 (-11.19868278503418,0.924358606338501) (-1.4999701976776123,-0.009445825591683388) 0.20228628814220428 0.3341289450043399 (-11.19868278503418,0.924358606338501) 1.5 -3.135295394653298 (2.166901111602783,2.0565435886383057) (-0.002736481837928295,6.357207894325256e-05) 0.14555016160011292 2.788012759595618 (2.104113817214966,1.588315725326538) (-0.2460165172815323,-0.04766691476106644) 0.2163512259721756 -2.851778359414179 (2.120603322982788,0.9801297783851624) (0.15803372859954834,0.01986006647348404) 0.20187801122665405 2.7716209682650534 (1.9474616050720215,0.5244837999343872) (-4.2596831917762756e-05,-0.0021204811055213213) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.799997329711914 (-11.348679542541504,0.9234139919281006) (-1.4999701976776123,-0.00944589450955391) 0.20228628814220428 0.3341289450043399 (-11.348679542541504,0.9234139919281006) 1.5 -3.13529534870896 (2.166632890701294,2.0565497875213623) (-0.0026817480102181435,6.189197301864624e-05) 0.14555016160011292 2.788012759595618 (2.08882212638855,1.5890650749206543) (-0.15291696786880493,0.007493743672966957) 0.2163512259721756 -2.851778359414179 (2.1242737770080566,0.9877417683601379) (0.036704279482364655,0.07611962407827377) 0.20187801122665405 2.7716209682650534 (1.9474574327468872,0.5242760181427002) (-4.166550934314728e-05,-0.0020780665799975395) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.89999771118164 (-11.498676300048828,0.9224693775177002) (-1.4999701976776123,-0.009445954114198685) 0.20228628814220428 0.3341289450043399 (-11.498676300048828,0.9224693775177002) 1.5 -3.1352953089733164 (2.166370153427124,2.05655574798584) (-0.0026281026657670736,6.069988012313843e-05) 0.14555016160011292 2.788012759595618 (2.0798747539520264,1.589585781097412) (-0.08947408199310303,0.00520695187151432) 0.2163512259721756 -2.851778359414179 (2.119235038757324,0.99282306432724) (-0.05038760229945183,0.05081287398934364) 0.20187801122665405 2.7716209682650534 (1.9474533796310425,0.5240723490715027) (-4.0937215089797974e-05,-0.0020365086384117603) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
8.999998092651367 (-11.648673057556152,0.9215247631072998) (-1.4999701976776123,-0.009446004405617714) 0.20228628814220428 0.3341289450043399 (-11.648673057556152,0.9215247631072998) 1.5 -3.135295275446367 (2.1661126613616943,2.0565617084503174) (-0.0025755460374057293,5.9995800256729126e-05) 0.14555016160011292 2.788012759595618 (2.0712547302246094,1.5900907516479492) (-0.08619927614927292,0.005050246138125658) 0.2163512259721756 -2.851778359414179 (2.1064953804016113,0.9932249188423157) (-0.12739746272563934,0.00401841476559639) 0.20187801122665405 2.7716209682650534 (1.9474493265151978,0.5238727927207947) (-4.0436163544654846e-05,-0.0019957665354013443) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.099998474121094 (-11.798669815063477,0.9205801486968994) (-1.4999701976776123,-0.00944604817777872) 0.20228628814220428 0.3341289450043399 (-11.798669815063477,0.9205801486968994) 1.5 -3.135295246265504 (2.165860176086426,2.056567668914795) (-0.002524047624319792,5.88148832321167e-05) 0.14555016160011292 2.788012759595618 (2.0669238567352295,1.590440034866333) (-0.043308258056640625,0.0034924037754535675) 0.2163512259721756 -2.851778359414179 (2.0742855072021484,0.9851898550987244) (-0.32209765911102295,-0.08035052567720413) 0.20187801122665405 2.7716209682650534 (1.9474453926086426,0.5236772298812866) (-3.947317600250244e-05,-0.0019558605272322893) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.19999885559082 (-11.9486665725708,0.919635534286499) (-1.4999701976776123,-0.009446085430681705) 0.20228628814220428 0.3341289450043399 (-11.9486665725708,0.919635534286499) 1.5 -3.135295221430727 (2.1656129360198975,2.0565733909606934) (-0.002473561791703105,5.716457962989807e-05) 0.14555016160011292 2.788012759595618 (2.0734176635742188,1.585654377937317) (0.0649385154247284,-0.04785682260990143) 0.2163512259721756 -2.851778359414179 (2.0569067001342773,0.9804366230964661) (-0.17378738522529602,-0.04753259941935539) 0.20187801122665405 2.7716209682650534 (1.9474414587020874,0.523485541343689) (-3.875046968460083e-05,-0.0019167473074048758) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.299999237060547 (-12.098663330078125,0.9186909198760986) (-1.4999701976776123,-0.009446117095649242) 0.20228628814220428 0.3341289450043399 (-12.098663330078125,0.9186909198760986) 1.5 -3.1352952003211665 (2.165370464324951,2.056579113006592) (-0.002424112055450678,5.603209137916565e-05) 0.14555016160011292 2.788012759595618 (2.10296630859375,1.59293532371521) (0.2954871654510498,0.07280902564525604) 0.2163512259721756 -2.851778359414179 (2.049013376235962,0.9783766865730286) (-0.07893222570419312,-0.020599335432052612) 0.20187801122665405 2.7716209682650534 (1.9474376440048218,0.5232977271080017) (-3.758259117603302e-05,-0.0018784143030643463) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.399999618530273 (-12.24866008758545,0.9177463054656982) (-1.4999701976776123,-0.009446144104003906) 0.20228628814220428 0.3341289450043399 (-12.24866008758545,0.9177463054656982) 1.5 -3.1352951823159527 (2.165132999420166,2.056584596633911) (-0.002375626238062978,5.44525682926178e-05) 0.14555016160011292 2.788012759595618 (2.114487409591675,1.5946474075317383) (0.11521197855472565,0.017121221870183945) 0.2163512259721756 -2.851778359414179 (2.0576298236846924,0.9838519096374512) (0.08616441488265991,0.05475218594074249) 0.20187801122665405 2.7716209682650534 (1.9474339485168457,0.5231136679649353) (-3.667175769805908e-05,-0.0018408552277833223) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.5 (-12.398656845092773,0.9168016910552979) (-1.4999701976776123,-0.009446167387068272) 0.20228628814220428 0.3341289450043399 (-12.398656845092773,0.9168016910552979) 1.5 -3.1352951667942173 (2.164900302886963,2.0565898418426514) (-0.0023281348403543234,5.3413212299346924e-05) 0.14555016160011292 2.788012759595618 (2.1229100227355957,1.597284197807312) (0.08422651886940002,0.02636830136179924) 0.2163512259721756 -2.851778359414179 (2.0908918380737305,0.9780992269515991) (0.33262011408805847,-0.057526953518390656) 0.20187801122665405 2.7716209682650534 (1.9474303722381592,0.5229332447052002) (-3.603100776672363e-05,-0.001804043655283749) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.600000381469727 (-12.548653602600098,0.9158570766448975) (-1.4999701976776123,-0.009446186944842339) 0.20228628814220428 0.3341289450043399 (-12.548653602600098,0.9158570766448975) 1.5 -3.1352951537559592 (2.1646721363067627,2.0565950870513916) (-0.0022815815173089504,5.294382572174072e-05) 0.14555016160011292 2.788012759595618 (2.121619462966919,1.5950963497161865) (-0.0129045769572258,-0.02187895029783249) 0.2163512259721756 -2.851778359414179 (2.1114554405212402,0.9762662649154663) (0.20563626289367676,-0.018329698592424393) 0.20187801122665405 2.7716209682650534 (1.9474267959594727,0.5227564573287964) (-3.567524254322052e-05,-0.0017679495504125953) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.700000762939453 (-12.698650360107422,0.9149124622344971) (-1.4999701976776123,-0.009446203708648682) 0.20228628814220428 0.3341289450043399 (-12.698650360107422,0.9149124622344971) 1.5 -3.1352951425803095 (2.1644484996795654,2.056600332260132) (-0.0022359429858624935,5.204975605010986e-05) 0.14555016160011292 2.788012759595618 (2.097383975982666,1.5915971994400024) (-0.2423553466796875,-0.034991197288036346) 0.2163512259721756 -2.851778359414179 (2.1218454837799072,0.9750511646270752) (0.10390087962150574,-0.012151055037975311) 0.20187801122665405 2.7716209682650534 (1.9474233388900757,0.5225831866264343) (-3.4904107451438904e-05,-0.0017325938679277897) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.80000114440918 (-12.848647117614746,0.9139678478240967) (-1.4999701976776123,-0.009446217678487301) 0.20228628814220428 0.3341289450043399 (-12.848647117614746,0.9139678478240967) 1.5 -3.135295133267268 (2.164229393005371,2.056605339050293) (-0.002191223669797182,5.0727277994155884e-05) 0.14555016160011292 2.788012759595618 (2.0829763412475586,1.592254400253296) (-0.14407604932785034,0.006572214886546135) 0.2163512259721756 -2.851778359414179 (2.122568130493164,0.9816770553588867) (0.007226073183119297,0.06625916808843613) 0.20187801122665405 2.7716209682650534 (1.9474198818206787,0.5224133729934692) (-3.443285822868347e-05,-0.0016979367937892675) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
9.900001525878906 (-12.99864387512207,0.9130232334136963) (-1.4999701976776123,-0.009446229785680771) 0.20228628814220428 0.3341289450043399 (-12.99864387512207,0.9130232334136963) 1.5 -3.1352951251959653 (2.1640145778656006,2.056610345840454) (-0.0021473965607583523,5.000084638595581e-05) 0.14555016160011292 2.788012759595618 (2.0735347270965576,1.5927329063415527) (-0.0944163128733635,0.004785351455211639) 0.2163512259721756 -2.851778359414179 (2.1158034801483154,0.9854133129119873) (-0.06764685362577438,0.03736265376210213) 0.20187801122665405 2.7716209682650534 (1.9474165439605713,0.5222469568252563) (-3.355927765369415e-05,-0.0016639770474284887) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
10.000001907348633 (-13.148640632629395,0.9120786190032959) (-1.4999701976776123,-0.009446240030229092) 0.20228628814220428 0.3341289450043399 (-13.148640632629395,0.9120786190032959) 1.5 -3.1352951183664017 (2.163804054260254,2.056615114212036) (-0.0021044358145445585,4.886463284492493e-05) 0.14555016160011292 2.788012759595618 (2.065577268600464,1.5931559801101685) (-0.07957492023706436,0.0042312671430408955) 0.2163512259721756 -2.851778359414179 (2.0815770626068115,0.9789108037948608) (-0.3422648310661316,-0.06502524018287659) 0.20187801122665405 2.7716209682650534 (1.9474132061004639,0.5220838785171509) (-3.300420939922333e-05,-0.001630689250305295) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
