[[(2.020383007816966, 2.1358107520574845), (0.09436890360376997, 2.1605799443648044), (0.02704003216958737, 1.8080783514959629), (2.0266445468643512, 1.8055355284928316)], [(2.0268430694071253, 0.3410363047974162), (0.08141035619656606, 0.3406242941464041), (0.0894944801463872, 0.07963930004395092), (2.043784361299629, 0.059638005669056006)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.608339786529541,0.864444375038147) (-1.472671627998352,-0.04728429764509201) 0.2933318018913269 -0.0008445989596645997 (1.608339786529541,0.864444375038147) 1.5 -3.1094958452295156 (2.402499198913574,1.933100700378418) (-0.04974067583680153,0.07101745903491974) 0.14111559092998505 -2.9477528785672025 (2.440279722213745,1.638657569885254) (-0.07551877200603485,-0.01235823892056942) 0.12380684167146683 -2.9443867939936985 (2.4388487339019775,1.2537201642990112) (-0.04905331879854202,0.013668976724147797) 0.13223358988761902 -3.1254915484718104 (2.468744993209839,0.873207151889801) (-0.028798317536711693,0.009293479844927788) 0.13511531054973602 -2.9426913727107626 (2.475898027420044,0.5480849742889404) (-0.05871596187353134,-0.0450301319360733) 0.14056746661663055 -2.906110550213694 (1.609537211810141,1.806065948442655) (0,0) 1e-07 0 (1.6084506545158765,0.3409476961654819) (0,0) 1e-07 0 
5.6999969482421875 (-6.787774085998535,0.7279345989227295) (-1.499434471130371,-0.04118472337722778) 0.2933318018913269 -0.0008445989596645997 (-6.787774085998535,0.7279345989227295) 1.5 -3.114132719929871 (2.168865203857422,2.0350358486175537) (-0.0008465253049507737,-0.013807639479637146) 0.14111559092998505 -2.9477528785672025 (1.986456036567688,1.6486365795135498) (0.07969636470079422,0.018004879355430603) 0.12380684167146683 -2.9443867939936985 (2.2095582485198975,1.2741749286651611) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.1195437908172607,0.9464231729507446) (-0.09779831022024155,0.043057359755039215) 0.13511531054973602 -2.9426913727107626 (2.0836164951324463,0.607300341129303) (-0.021772295236587524,-0.025654520839452744) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.799996852874756 (-6.937717437744141,0.7238150238990784) (-1.499434232711792,-0.04119586572051048) 0.2933318018913269 -0.0008445989596645997 (-6.937717437744141,0.7238150238990784) 1.5 -3.114125290137564 (2.168778657913208,2.0338754653930664) (-0.0008661560714244843,-0.011603105813264847) 0.14111559092998505 -2.9477528785672025 (1.9945014715194702,1.6508842706680298) (0.08045440912246704,0.022477183490991592) 0.12380684167146683 -2.9443867939936985 (2.218283176422119,1.2835198640823364) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.098611831665039,0.9609273672103882) (-0.2093193382024765,0.14504195749759674) 0.13511531054973602 -2.9426913727107626 (2.1059799194335938,0.6047914028167725) (0.22363413870334625,-0.025089561939239502) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.899996757507324 (-7.087660789489746,0.7196944952011108) (-1.4994338750839233,-0.041205327957868576) 0.2933318018913269 -0.0008445989596645997 (-7.087660789489746,0.7196944952011108) 1.5 -3.1141189778106377 (2.1686906814575195,2.03290057182312) (-0.0008796192705631256,-0.00974791869521141) 0.14111559092998505 -2.9477528785672025 (1.9965529441833496,1.6504662036895752) (0.020514551550149918,-0.004180368036031723) 0.12380684167146683 -2.9443867939936985 (2.227008104324341,1.2928647994995117) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.0954835414886475,0.9636445641517639) (-0.03128232806921005,0.027171984314918518) 0.13511531054973602 -2.9426913727107626 (2.1060361862182617,0.6045653820037842) (0.0005632936954498291,-0.002260364592075348) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.999996662139893 (-7.237604141235352,0.7155731320381165) (-1.4994337558746338,-0.04121334105730057) 0.2933318018913269 -0.0008445989596645997 (-7.237604141235352,0.7155731320381165) 1.5 -3.114113635577341 (2.1686019897460938,2.0320818424224854) (-0.000887904257979244,-0.008187741041183472) 0.14111559092998505 -2.9477528785672025 (1.9924381971359253,1.6489468812942505) (-0.04114716500043869,-0.015192806720733643) 0.12380684167146683 -2.9443867939936985 (2.2357330322265625,1.302209734916687) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.1014609336853027,0.9666914939880371) (0.05977383255958557,0.030469221994280815) 0.13511531054973602 -2.9426913727107626 (2.097999334335327,0.6043491363525391) (-0.08036869764328003,-0.002162208780646324) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.099996566772461 (-7.387547492980957,0.7114511132240295) (-1.4994335174560547,-0.041220128536224365) 0.2933318018913269 -0.0008445989596645997 (-7.387547492980957,0.7114511132240295) 1.5 -3.114109107932534 (2.1685128211975098,2.0313942432403564) (-0.0008919209358282387,-0.006876472383737564) 0.14111559092998505 -2.9477528785672025 (1.9828435182571411,1.6496156454086304) (-0.0959462821483612,0.006687060929834843) 0.12380684167146683 -2.9443867939936985 (2.244457960128784,1.3115546703338623) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.12313175201416,0.9483648538589478) (0.2167080044746399,-0.1832665652036667) 0.13511531054973602 -2.9426913727107626 (2.0959601402282715,0.606642484664917) (-0.02039289101958275,0.02293323539197445) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.199996471405029 (-7.5374908447265625,0.7073284983634949) (-1.4994332790374756,-0.041225865483284) 0.2933318018913269 -0.0008445989596645997 (-7.5374908447265625,0.7073284983634949) 1.5 -3.114105280377457 (2.168423652648926,2.0308167934417725) (-0.0008923704153858125,-0.005774587392807007) 0.14111559092998505 -2.9477528785672025 (1.9784260988235474,1.6502646207809448) (-0.04417398199439049,0.006489908322691917) 0.12380684167146683 -2.9443867939936985 (2.253182888031006,1.3208996057510376) (0.0872487872838974,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.1309149265289307,0.942115843296051) (0.07783177495002747,-0.06248992681503296) 0.13511531054973602 -2.9426913727107626 (2.0994322299957275,0.6041427254676819) (0.03472067788243294,-0.024997467175126076) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.299996376037598 (-7.687434196472168,0.703205406665802) (-1.4994332790374756,-0.04123072698712349) 0.2933318018913269 -0.0008445989596645997 (-7.687434196472168,0.703205406665802) 1.5 -3.1141020405992936 (2.168334722518921,2.03033185005188) (-0.0008898967644199729,-0.0048488229513168335) 0.14111559092998505 -2.9477528785672025 (1.9772248268127441,1.650896668434143) (-0.01201279740780592,0.006320338696241379) 0.12380684167146683 -2.9443867939936985 (2.2619078159332275,1.330244541168213) (0.0872487872838974,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.130632162094116,0.9428814649581909) (-0.0028267577290534973,0.007656418718397617) 0.13511531054973602 -2.9426913727107626 (2.096557855606079,0.607162356376648) (-0.028744779527187347,0.03019656240940094) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.399996280670166 (-7.837377548217773,0.6990818977355957) (-1.4994330406188965,-0.04123484343290329) 0.2933318018913269 -0.0008445989596645997 (-7.837377548217773,0.6990818977355957) 1.5 -3.114099292969907 (2.168246269226074,2.0299246311187744) (-0.0008850145968608558,-0.0040711574256420135) 0.14111559092998505 -2.9477528785672025 (1.9783859252929688,1.6515130996704102) (0.01161126233637333,0.0061641959473490715) 0.12380684167146683 -2.9443867939936985 (2.270632743835449,1.3395894765853882) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.1255366802215576,0.9471673369407654) (-0.05095497518777847,0.0428585447371006) 0.13511531054973602 -2.9426913727107626 (2.101234197616577,0.604652464389801) (0.046763721853494644,-0.02509886771440506) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.499996185302734 (-7.987320899963379,0.6949580907821655) (-1.4994330406188965,-0.041238345205783844) 0.2933318018913269 -0.0008445989596645997 (-7.987320899963379,0.6949580907821655) 1.5 -3.114096959336933 (2.168158531188965,2.0295827388763428) (-0.0008781630313023925,-0.0034180283546447754) 0.14111559092998505 -2.9477528785672025 (1.9838988780975342,1.6513608694076538) (0.05512909218668938,-0.001522250473499298) 0.12380684167146683 -2.9443867939936985 (2.279357671737671,1.3489344120025635) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.099398136138916,0.9593136310577393) (-0.26138558983802795,0.1214628666639328) 0.13511531054973602 -2.9426913727107626 (2.1113243103027344,0.612111508846283) (0.10090124607086182,0.07459067553281784) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.599996089935303 (-8.137264251708984,0.6908339858055115) (-1.499432921409607,-0.041241321712732315) 0.2933318018913269 -0.0008445989596645997 (-8.137264251708984,0.6908339858055115) 1.5 -3.114094973564097 (2.1680715084075928,2.0292956829071045) (-0.0008697143057361245,-0.0028696805238723755) 0.14111559092998505 -2.9477528785672025 (1.9913936853408813,1.652922511100769) (0.07494805008172989,0.015616176649928093) 0.12380684167146683 -2.9443867939936985 (2.2880825996398926,1.3582793474197388) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.0883097648620605,0.9665948748588562) (-0.11088470369577408,0.072812519967556) 0.13511531054973602 -2.9426913727107626 (2.100064754486084,0.6192519068717957) (-0.11259663850069046,0.0714038535952568) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.699995994567871 (-8.28720760345459,0.6867095828056335) (-1.4994328022003174,-0.04124384745955467) 0.2933318018913269 -0.0008445989596645997 (-8.28720760345459,0.6867095828056335) 1.5 -3.1140932881843084 (2.167985439300537,2.029054641723633) (-0.000859948166180402,-0.002409357577562332) 0.14111559092998505 -2.9477528785672025 (1.9974005222320557,1.6546469926834106) (0.06006809324026108,0.017245380207896233) 0.12380684167146683 -2.9443867939936985 (2.2968075275421143,1.367624282836914) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.085275650024414,0.973161518573761) (-0.030340023338794708,0.06566663086414337) 0.13511531054973602 -2.9426913727107626 (2.1072683334350586,0.6165007948875427) (0.07203632593154907,-0.027511272579431534) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.7999958992004395 (-8.437150955200195,0.6825850009918213) (-1.4994328022003174,-0.041245996952056885) 0.2933318018913269 -0.0008445989596645997 (-8.437150955200195,0.6825850009918213) 1.5 -3.114091855731086 (2.167900562286377,2.0288524627685547) (-0.0008491454645991325,-0.002022933214902878) 0.14111559092998505 -2.9477528785672025 (1.9999457597732544,1.655191421508789) (0.02545209974050522,0.005444517359137535) 0.12380684167146683 -2.9443867939936985 (2.305532455444336,1.3769692182540894) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.090667963027954,0.9767933487892151) (0.05392421409487724,0.036318130791187286) 0.13511531054973602 -2.9426913727107626 (2.113434314727783,0.5955645442008972) (0.06165917217731476,-0.2093627005815506) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.899995803833008 (-8.5870943069458,0.6784602403640747) (-1.4994328022003174,-0.041247811168432236) 0.2933318018913269 -0.0008445989596645997 (-8.5870943069458,0.6784602403640747) 1.5 -3.114090646710864 (2.1678168773651123,2.0286824703216553) (-0.0008375464240089059,-0.0016989633440971375) 0.14111559092998505 -2.9477528785672025 (1.9875617027282715,1.6492165327072144) (-0.12384012341499329,-0.05974829941987991) 0.12380684167146683 -2.9443867939936985 (2.3142573833465576,1.3863141536712646) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.109722137451172,0.9675856828689575) (0.19054162502288818,-0.09207651764154434) 0.13511531054973602 -2.9426913727107626 (2.1151843070983887,0.5878206491470337) (0.017500460147857666,-0.07743881642818451) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
6.999995708465576 (-8.737037658691406,0.6743353009223938) (-1.4994326829910278,-0.0412493459880352) 0.2933318018913269 -0.0008445989596645997 (-8.737037658691406,0.6743353009223938) 1.5 -3.1140896216993146 (2.167734384536743,2.0285398960113525) (-0.0008253248524852097,-0.00142674520611763) 0.14111559092998505 -2.9477528785672025 (1.9797183275222778,1.6498777866363525) (-0.07843358814716339,0.006612097844481468) 0.12380684167146683 -2.9443867939936985 (2.3229823112487793,1.39565908908844) (0.0872487872838974,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.1271228790283203,0.9526662826538086) (0.1740071028470993,-0.14919427037239075) 0.13511531054973602 -2.9426913727107626 (2.114870071411133,0.5892115831375122) (-0.003143373876810074,0.013909287750720978) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.0999956130981445 (-8.886981010437012,0.6702102422714233) (-1.4994326829910278,-0.041250649839639664) 0.2933318018913269 -0.0008445989596645997 (-8.886981010437012,0.6702102422714233) 1.5 -3.11408875279364 (2.1676530838012695,2.0284199714660645) (-0.000812611251603812,-0.0011986419558525085) 0.14111559092998505 -2.9477528785672025 (1.976562738418579,1.6505199670791626) (-0.031556032598018646,0.006422232836484909) 0.12380684167146683 -2.9443867939936985 (2.331707239151001,1.4050040245056152) (0.0872487798333168,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.131385087966919,0.9498435854911804) (0.042621731758117676,-0.028226956725120544) 0.13511531054973602 -2.9426913727107626 (2.09401535987854,0.609514057636261) (-0.20854611694812775,0.20302480459213257) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.199995517730713 (-9.036924362182617,0.6660850644111633) (-1.4994326829910278,-0.041251759976148605) 0.2933318018913269 -0.0008445989596645997 (-9.036924362182617,0.6660850644111633) 1.5 -3.1140880129825557 (2.1675732135772705,2.0283193588256836) (-0.0007995289051905274,-0.001006990671157837) 0.14111559092998505 -2.9477528785672025 (1.9765007495880127,1.6511454582214355) (-0.0006194720044732094,0.006255257874727249) 0.12380684167146683 -2.9443867939936985 (2.3404321670532227,1.4143489599227905) (0.0872487798333168,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.1298136711120605,0.9523918032646179) (-0.0157130379229784,0.02548215538263321) 0.13511531054973602 -2.9426913727107626 (2.0912258625030518,0.6069555282592773) (-0.027895770967006683,-0.025585129857063293) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.299995422363281 (-9.186867713928223,0.6619597673416138) (-1.4994325637817383,-0.04125269874930382) 0.2933318018913269 -0.0008445989596645997 (-9.186867713928223,0.6619597673416138) 1.5 -3.1140873851848747 (2.167494535446167,2.0282347202301025) (-0.0007862173370085657,-0.0008464306592941284) 0.14111559092998505 -2.9477528785672025 (1.9815633296966553,1.6503479480743408) (0.050625964999198914,-0.007975500077009201) 0.12380684167146683 -2.9443867939936985 (2.3491570949554443,1.4236938953399658) (0.0872487798333168,0.09344905614852905) 0.13223358988761902 -3.1254915484718104 (2.104856491088867,0.9554350972175598) (-0.24957145750522614,0.030432965606451035) 0.13511531054973602 -2.9426913727107626 (2.1084983348846436,0.6044524312019348) (0.17272508144378662,-0.02503105252981186) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.39999532699585 (-9.336811065673828,0.6578344106674194) (-1.4994325637817383,-0.04125349968671799) 0.2933318018913269 -0.0008445989596645997 (-9.336811065673828,0.6578344106674194) 1.5 -3.1140868514285502 (2.167417287826538,2.0281636714935303) (-0.0007727167685516179,-0.0007116049528121948) 0.14111559092998505 -2.9477528785672025 (1.9896597862243652,1.6516417264938354) (0.0809648185968399,0.01293833740055561) 0.12380684167146683 -2.9443867939936985 (2.357882022857666,1.4330388307571411) (0.0872487798333168,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.0972812175750732,0.9526999592781067) (-0.07575362175703049,-0.027351215481758118) 0.13511531054973602 -2.9426913727107626 (2.1078250408172607,0.6072737574577332) (-0.006732478737831116,0.028212986886501312) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.499995231628418 (-9.486754417419434,0.6537089943885803) (-1.4994325637817383,-0.041254181414842606) 0.2933318018913269 -0.0008445989596645997 (-9.486754417419434,0.6537089943885803) 1.5 -3.1140863971150394 (2.167341470718384,2.028103828430176) (-0.000759139540605247,-0.0005986727774143219) 0.14111559092998505 -2.9477528785672025 (1.9989871978759766,1.654757022857666) (0.09327380359172821,0.031152959913015366) 0.12380684167146683 -2.9443867939936985 (2.3666069507598877,1.4423837661743164) (0.0872487798333168,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.0966742038726807,0.9555745124816895) (-0.006071290001273155,0.028745241463184357) 0.13511531054973602 -2.9426913727107626 (2.101262092590332,0.605353593826294) (-0.06563049554824829,-0.01920176111161709) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.599995136260986 (-9.636697769165039,0.6495835185050964) (-1.4994325637817383,-0.04125475883483887) 0.2933318018913269 -0.0008445989596645997 (-9.636697769165039,0.6495835185050964) 1.5 -3.114086012313988 (2.167266845703125,2.0280535221099854) (-0.0007455474697053432,-0.0005037970840930939) 0.14111559092998505 -2.9477528785672025 (2.0015320777893066,1.6552956104278564) (0.02544771134853363,0.005386054515838623) 0.12380684167146683 -2.9443867939936985 (2.3753318786621094,1.4517287015914917) (0.0872487798333168,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.1210522651672363,0.9469242691993713) (0.24378038942813873,-0.08650246262550354) 0.13511531054973602 -2.9426913727107626 (2.090334177017212,0.6098810434341431) (-0.10928015410900116,0.04527478665113449) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.699995040893555 (-9.786641120910645,0.6454579830169678) (-1.4994325637817383,-0.041255246847867966) 0.2933318018913269 -0.0008445989596645997 (-9.786641120910645,0.6454579830169678) 1.5 -3.1140856870950406 (2.167193651199341,2.0280110836029053) (-0.0007319386349990964,-0.00042429566383361816) 0.14111559092998505 -2.9477528785672025 (1.987464427947998,1.6483912467956543) (-0.14067624509334564,-0.06904417276382446) 0.12380684167146683 -2.9443867939936985 (2.384056806564331,1.461073637008667) (0.0872487798333168,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.130091428756714,0.9428749680519104) (0.09039194881916046,-0.04049282893538475) 0.13511531054973602 -2.9426913727107626 (2.097644090652466,0.607317328453064) (0.0730980932712555,-0.025637291371822357) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.799994945526123 (-9.93658447265625,0.6413323879241943) (-1.4994325637817383,-0.041255660355091095) 0.2933318018913269 -0.0008445989596645997 (-9.93658447265625,0.6413323879241943) 1.5 -3.114085411527846 (2.1671218872070312,2.02797532081604) (-0.0007184060523286462,-0.0003574676811695099) 0.14111559092998505 -2.9477528785672025 (1.9784693717956543,1.649070382118225) (-0.08995018899440765,0.006791828200221062) 0.12380684167146683 -2.9443867939936985 (2.3927817344665527,1.4704185724258423) (0.0872487798333168,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.1299617290496826,0.9467336535453796) (-0.00129673071205616,0.038586873561143875) 0.13511531054973602 -2.9426913727107626 (2.119016647338867,0.5984782576560974) (0.21372608840465546,-0.08839049935340881) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.899994850158691 (-10.086527824401855,0.6372067928314209) (-1.4994325637817383,-0.04125601425766945) 0.2933318018913269 -0.0008445989596645997 (-10.086527824401855,0.6372067928314209) 1.5 -3.1140851756820513 (2.167051315307617,2.0279452800750732) (-0.000704979756847024,-0.00030140578746795654) 0.14111559092998505 -2.9477528785672025 (1.9746767282485962,1.649729609489441) (-0.03792627155780792,0.006592132151126862) 0.12380684167146683 -2.9443867939936985 (2.4015066623687744,1.4797635078430176) (0.0872487723827362,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.116666793823242,0.9442867040634155) (-0.1329498291015625,-0.02446962147951126) 0.13511531054973602 -2.9426913727107626 (2.1207845211029053,0.5895790457725525) (0.017678171396255493,-0.08899199962615967) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
7.99999475479126 (-10.236471176147461,0.6330811381340027) (-1.4994325637817383,-0.041256312280893326) 0.2933318018913269 -0.0008445989596645997 (-10.236471176147461,0.6330811381340027) 1.5 -3.1140849770750694 (2.1669821739196777,2.0279197692871094) (-0.0006916405400261283,-0.0002545677125453949) 0.14111559092998505 -2.9477528785672025 (1.9742279052734375,1.6503714323043823) (-0.004488334991037846,0.006418729200959206) 0.12380684167146683 -2.9443867939936985 (2.410231590270996,1.4891084432601929) (0.0872487723827362,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.096774101257324,0.9515135884284973) (-0.19892728328704834,0.07226909697055817) 0.13511531054973602 -2.9426913727107626 (2.1209371089935303,0.5888113379478455) (0.0015250947326421738,-0.007677353918552399) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.099994659423828 (-10.386414527893066,0.6289554834365845) (-1.4994325637817383,-0.04125656560063362) 0.2933318018913269 -0.0008445989596645997 (-10.386414527893066,0.6289554834365845) 1.5 -3.114084808259136 (2.166914224624634,2.0278983116149902) (-0.000678465177770704,-0.00021502375602722168) 0.14111559092998505 -2.9477528785672025 (1.9799104928970337,1.64887535572052) (0.056825678795576096,-0.014960994943976402) 0.12380684167146683 -2.9443867939936985 (2.4189565181732178,1.4984533786773682) (0.0872487723827362,0.09344906359910965) 0.13223358988761902 -3.1254915484718104 (2.086984395980835,0.9548222422599792) (-0.0978960394859314,0.03308667242527008) 0.13511531054973602 -2.9426913727107626 (2.1154587268829346,0.5963549017906189) (-0.054783765226602554,0.07543540000915527) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.199995040893555 (-10.536357879638672,0.6248298287391663) (-1.4994325637817383,-0.04125678166747093) 0.2933318018913269 -0.0008445989596645997 (-10.536357879638672,0.6248298287391663) 1.5 -3.1140846642690767 (2.1668477058410645,2.0278801918029785) (-0.0006654197932220995,-0.00018201395869255066) 0.14111559092998505 -2.9477528785672025 (1.989154577255249,1.6502069234848022) (0.09244084358215332,0.013315632939338684) 0.12380684167146683 -2.9443867939936985 (2.4276814460754395,1.5077983140945435) (0.0872487723827362,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.0811634063720703,0.962029218673706) (-0.05821007117629051,0.07206978648900986) 0.13511531054973602 -2.9426913727107626 (2.108469247817993,0.6024141311645508) (-0.06989460438489914,0.06059218570590019) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.299995422363281 (-10.686301231384277,0.6207041144371033) (-1.4994325637817383,-0.04125696420669556) 0.2933318018913269 -0.0008445989596645997 (-10.686301231384277,0.6207041144371033) 1.5 -3.1140845426223036 (2.1667823791503906,2.027864694595337) (-0.000652570219244808,-0.00015437230467796326) 0.14111559092998505 -2.9477528785672025 (1.9997553825378418,1.6537189483642578) (0.10600823909044266,0.03511969745159149) 0.12380684167146683 -2.9443867939936985 (2.436406373977661,1.5171432495117188) (0.0872487723827362,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.0824615955352783,0.9672762155532837) (0.012981684878468513,0.05246986821293831) 0.13511531054973602 -2.9426913727107626 (2.0811822414398193,0.6114166975021362) (-0.27287015318870544,0.09002582728862762) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.399995803833008 (-10.836244583129883,0.6165784001350403) (-1.4994325637817383,-0.04125712066888809) 0.2933318018913269 -0.0008445989596645997 (-10.836244583129883,0.6165784001350403) 1.5 -3.114084438353641 (2.1667184829711914,2.0278515815734863) (-0.0006398909608833492,-0.00013094767928123474) 0.14111559092998505 -2.9477528785672025 (2.0048441886901855,1.655381202697754) (0.05088759586215019,0.01662263460457325) 0.12380684167146683 -2.9443867939936985 (2.445131301879883,1.526488184928894) (0.0872487723827362,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.1085691452026367,0.9550633430480957) (0.26107510924339294,-0.12212879955768585) 0.13511531054973602 -2.9426913727107626 (2.080010175704956,0.6088204383850098) (-0.011720150709152222,-0.025962769985198975) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
