[[(2.0113523823516846, 2.1534878389869716), (0.06876133311285672, 2.1650547104418685), (0.046670849165009624, 1.8566801159836188), (2.083542645277737, 1.8112384884148567)], [(2.021931702944307, 0.35745295774036967), (0.06696007490911017, 0.38000501375689577), (0.023092008471261208, 0.04743144296244015), (2.0899388414527644, 0.0072075378990858145)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6345243453979492,0.9150487184524536) (-1.4813917875289917,-0.06955540925264359) 0.1285608559846878 -0.013083755424138754 (1.6345243453979492,0.9150487184524536) 1.5 -3.0946743674804535 (2.4157118797302246,1.9263662099838257) (-0.06383831799030304,0.24854177236557007) 0.18184146285057068 -3.088173762959417 (2.5247366428375244,1.6154273748397827) (0.3265538215637207,-0.13610520958900452) 0.1892017424106598 -2.856727566817237 (2.4322493076324463,1.3243476152420044) (-0.1138983964920044,0.029298603534698486) 0.15259067714214325 -3.0519631859268097 (2.4624269008636475,1.0449309349060059) (0.012253761291503906,0.15881341695785522) 0.18014593422412872 2.873553910627565 (2.4960849285125732,0.7767487168312073) (0.022434838116168976,-0.16226398944854736) 0.1607019603252411 -2.870176980956233 (2.4274075031280518,0.4792026877403259) (-0.0587017796933651,0.0037076976150274277) 0.152617946267128 -3.038586820822987 (1.6547313326570745,1.8208050620217808) (0,0) 1e-07 0 (1.628144464986562,0.361995587270979) (0,0) 1e-07 0 
5.099997520446777 (-5.8626708984375,0.9276838302612305) (-1.4999938011169434,-0.004318136256188154) 0.1285608559846878 -0.013083755424138754 (-5.8626708984375,0.9276838302612305) 1.5 -3.1387138921412796 (2.273038625717163,1.9404970407485962) (-0.0028079769108444452,0.002787770703434944) 0.18184146285057068 -3.088173762959417 (2.1482691764831543,1.5857967138290405) (-0.09890323132276535,0.009298112243413925) 0.1892017424106598 -2.856727566817237 (1.7055377960205078,1.4341551065444946) (-0.07774781435728073,0.0492626391351223) 0.15259067714214325 -3.0519631859268097 (2.151970386505127,1.0468295812606812) (-0.009059801697731018,0.0177783016115427) 0.18014593422412872 2.873553910627565 (1.9712212085723877,0.7404757738113403) (-0.009858662262558937,-0.016837075352668762) 0.1607019603252411 -2.870176980956233 (2.257174253463745,0.6105716228485107) (0.05189363658428192,0.1071247085928917) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.03656147670520584,0.1495464781352808) (0,0) 1e-07 0 
5.199997425079346 (-6.012670040130615,0.9272505044937134) (-1.4999936819076538,-0.004333303309977055) 0.1285608559846878 -0.013083755424138754 (-6.012670040130615,0.9272505044937134) 1.5 -3.1387037805848044 (2.2715282440185547,1.9447256326675415) (-0.015102842822670937,0.042285725474357605) 0.18184146285057068 -3.088173762959417 (2.1383910179138184,1.586712121963501) (-0.09878138452768326,0.009153557009994984) 0.1892017424106598 -2.856727566817237 (1.69773530960083,1.438986897468567) (-0.07802536338567734,0.0483182854950428) 0.15259067714214325 -3.0519631859268097 (2.150376319885254,1.0475987195968628) (-0.015941448509693146,0.007691049017012119) 0.18014593422412872 2.873553910627565 (1.9715182781219482,0.7401511073112488) (0.002970276400446892,-0.0032464114483445883) 0.1607019603252411 -2.870176980956233 (2.2623374462127686,0.6212458610534668) (0.05163267254829407,0.10674221068620682) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.03394010939333325,0.12967330938031713) (0,0) 1e-07 0 
5.299997329711914 (-6.1626691818237305,0.9268159866333008) (-1.4999936819076538,-0.00434523168951273) 0.1285608559846878 -0.013083755424138754 (-6.1626691818237305,0.9268159866333008) 1.5 -3.1386958283648343 (2.270110607147217,1.948573112487793) (-0.014175440184772015,0.03847537562251091) 0.18184146285057068 -3.088173762959417 (2.128525972366333,1.5876132249832153) (-0.09865009039640427,0.009011623449623585) 0.1892017424106598 -2.856727566817237 (1.6899044513702393,1.4437261819839478) (-0.07830902934074402,0.0473930649459362) 0.15259067714214325 -3.0519631859268097 (2.148956775665283,1.04862380027771) (-0.014195210300385952,0.01025074627250433) 0.18014593422412872 2.873553910627565 (1.9725126028060913,0.7399764657020569) (0.009943795390427113,-0.0017461671959608793) 0.1607019603252411 -2.870176980956233 (2.26747465133667,0.6318817734718323) (0.051371295005083084,0.10635904222726822) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.03131858752769187,0.10979896891884938) (0,0) 1e-07 0 
5.399997234344482 (-6.312668323516846,0.9263805150985718) (-1.4999935626983643,-0.004354570992290974) 0.1285608559846878 -0.013083755424138754 (-6.312668323516846,0.9263805150985718) 1.5 -3.138689601958404 (2.2687792778015137,1.952069878578186) (-0.013314359821379185,0.03496772423386574) 0.18184146285057068 -3.088173762959417 (2.118673801422119,1.5885004997253418) (-0.09852129966020584,0.008872545324265957) 0.1892017424106598 -2.856727566817237 (1.682045817375183,1.44837486743927) (-0.0785868689417839,0.046486347913742065) 0.15259067714214325 -3.0519631859268097 (2.147508382797241,1.0496065616607666) (-0.014483995735645294,0.009827408008277416) 0.18014593422412872 2.873553910627565 (1.9740828275680542,0.7399823665618896) (0.015702540054917336,5.87760005146265e-05) 0.1607019603252411 -2.870176980956233 (2.27258563041687,0.6424793004989624) (0.05110954865813255,0.10597540438175201) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.028696942019035464,0.0899236910921784) (0,0) 1e-07 0 
5.499997138977051 (-6.462667465209961,0.9259443283081055) (-1.4999935626983643,-0.004361844155937433) 0.1285608559846878 -0.013083755424138754 (-6.462667465209961,0.9259443283081055) 1.5 -3.138684753202763 (2.2675275802612305,1.9552444219589233) (-0.012516025453805923,0.03174588084220886) 0.18184146285057068 -3.088173762959417 (2.1088342666625977,1.58937406539917) (-0.0983949527144432,0.008736231364309788) 0.1892017424106598 -2.856727566817237 (1.6741598844528198,1.4529346227645874) (-0.07885904610157013,0.04559775069355965) 0.15259067714214325 -3.0519631859268097 (2.1460626125335693,1.0505930185317993) (-0.014458521269261837,0.009864747524261475) 0.18014593422412872 2.873553910627565 (1.9760874509811401,0.7400248646736145) (0.02004656195640564,0.00042523472802713513) 0.1607019603252411 -2.870176980956233 (2.277670383453369,0.6530384421348572) (0.05084741860628128,0.10559117048978806) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.026075203778117777,0.07004771024160494) (0,0) 1e-07 0 
5.599997043609619 (-6.612666606903076,0.9255076050758362) (-1.4999935626983643,-0.00436747120693326) 0.1285608559846878 -0.013083755424138754 (-6.612666606903076,0.9255076050758362) 1.5 -3.1386810018510953 (2.266350030899048,1.9581236839294434) (-0.011776630766689777,0.028792396187782288) 0.18184146285057068 -3.088173762959417 (2.0990071296691895,1.5902342796325684) (-0.09827101975679398,0.008602657355368137) 0.1892017424106598 -2.856727566817237 (1.6662473678588867,1.4574073553085327) (-0.07912564277648926,0.044726934283971786) 0.15259067714214325 -3.0519631859268097 (2.1446166038513184,1.0515793561935425) (-0.014459066092967987,0.009863967075943947) 0.18014593422412872 2.873553910627565 (1.978447675704956,0.7400588989257812) (0.02360234595835209,0.00034020631574094296) 0.1607019603252411 -2.870176980956233 (2.282728910446167,0.663559079170227) (0.050584908574819565,0.10520636290311813) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023453395988004132,0.05017120212310466) (0,0) 1e-07 0 
5.6999969482421875 (-6.762665748596191,0.9250704050064087) (-1.4999935626983643,-0.004371790215373039) 0.1285608559846878 -0.013083755424138754 (-6.762665748596191,0.9250704050064087) 1.5 -3.138678122524213 (2.2652406692504883,1.9607325792312622) (-0.01109244953840971,0.026089420542120934) 0.18184146285057068 -3.088173762959417 (2.0891921520233154,1.5910815000534058) (-0.09814944118261337,0.008471748791635036) 0.1892017424106598 -2.856727566817237 (1.658308744430542,1.4617947340011597) (-0.07938680797815323,0.04387351870536804) 0.15259067714214325 -3.0519631859268097 (2.1431708335876465,1.0525658130645752) (-0.014458505436778069,0.009864763356745243) 0.18014593422412872 2.873553910627565 (1.9811207056045532,0.7400592565536499) (0.02673037350177765,3.640830982476473e-06) 0.1607019603252411 -2.870176980956233 (2.2877612113952637,0.674041211605072) (0.05032208934426308,0.10482114553451538) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
5.799996852874756 (-6.912664890289307,0.9246328473091125) (-1.4999935626983643,-0.004375464748591185) 0.1285608559846878 -0.013083755424138754 (-6.912664890289307,0.9246328473091125) 1.5 -3.1386756728457144 (2.2641947269439697,1.9630944728851318) (-0.010459653101861477,0.02361947111785412) 0.18184146285057068 -3.088173762959417 (2.081407308578491,1.5918707847595215) (-0.07784849405288696,0.007893191650509834) 0.1892017424106598 -2.856727566817237 (1.6503444910049438,1.466098427772522) (-0.0796426460146904,0.04303716868162155) 0.15259067714214325 -3.0519631859268097 (2.1417248249053955,1.053552269935608) (-0.014459013007581234,0.009864024817943573) 0.18014593422412872 2.873553910627565 (1.984092354774475,0.7400111556053162) (0.029716985300183296,-0.00048093165969476104) 0.1607019603252411 -2.870176980956233 (2.29276704788208,0.6844847202301025) (0.05005890130996704,0.10443535447120667) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
5.899996757507324 (-7.062664031982422,0.9241949915885925) (-1.4999935626983643,-0.004378641024231911) 0.1285608559846878 -0.013083755424138754 (-7.062664031982422,0.9241949915885925) 1.5 -3.1386735553375638 (2.263207197189331,1.9652310609817505) (-0.009874636307358742,0.021365320309996605) 0.18184146285057068 -3.088173762959417 (2.0766918659210205,1.5925793647766113) (-0.0471549928188324,0.007085314020514488) 0.1892017424106598 -2.856727566817237 (1.6433855295181274,1.4702972173690796) (-0.06959018856287003,0.04198770597577095) 0.15259067714214325 -3.0519631859268097 (2.1402788162231445,1.0545387268066406) (-0.014458948746323586,0.009864071384072304) 0.18014593422412872 2.873553910627565 (1.9873683452606201,0.7399038076400757) (0.03275945410132408,-0.001073190476745367) 0.1607019603252411 -2.870176980956233 (2.2977466583251953,0.6948896646499634) (0.049795426428318024,0.1040491983294487) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
5.999996662139893 (-7.212663173675537,0.9237568378448486) (-1.4999935626983643,-0.004381380509585142) 0.1285608559846878 -0.013083755424138754 (-7.212663173675537,0.9237568378448486) 1.5 -3.138671729021729 (2.2622737884521484,1.9671621322631836) (-0.009333811700344086,0.01931034028530121) 0.18184146285057068 -3.088173762959417 (2.0739121437072754,1.5932326316833496) (-0.02779775857925415,0.006532786414027214) 0.1892017424106598 -2.856727566817237 (1.6384856700897217,1.4743691682815552) (-0.04899883642792702,0.04071960970759392) 0.15259067714214325 -3.0519631859268097 (2.1388328075408936,1.0555251836776733) (-0.014458932913839817,0.009864019230008125) 0.18014593422412872 2.873553910627565 (1.9909626245498657,0.739729106426239) (0.03594279661774635,-0.0017468553269281983) 0.1607019603252411 -2.870176980956233 (2.3026998043060303,0.705255925655365) (0.04953165724873543,0.1036626324057579) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.099996566772461 (-7.362662315368652,0.9233184456825256) (-1.4999935626983643,-0.004383738152682781) 0.1285608559846878 -0.013083755424138754 (-7.362662315368652,0.9233184456825256) 1.5 -3.1386701572663362 (2.261390447616577,1.968906044960022) (-0.008833860047161579,0.01743893511593342) 0.18184146285057068 -3.088173762959417 (2.0722975730895996,1.5938481092453003) (-0.01614689826965332,0.006154610775411129) 0.1892017424106598 -2.856727566817237 (1.6348942518234253,1.4783326387405396) (-0.03591436147689819,0.039635177701711655) 0.15259067714214325 -3.0519631859268097 (2.1373867988586426,1.056511640548706) (-0.014458894729614258,0.009864012710750103) 0.18014593422412872 2.873553910627565 (1.9948878288269043,0.7394815683364868) (0.039252039045095444,-0.002475227927789092) 0.1607019603252411 -2.870176980956233 (2.307626485824585,0.7155835032463074) (0.04926757514476776,0.1032756045460701) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.199996471405029 (-7.512661457061768,0.9228798747062683) (-1.4999935626983643,-0.004385764244943857) 0.1285608559846878 -0.013083755424138754 (-7.512661457061768,0.9228798747062683) 1.5 -3.1386688065439072 (2.2605533599853516,1.9704797267913818) (-0.008371612057089806,0.015736235305666924) 0.18184146285057068 -3.088173762959417 (2.0713694095611572,1.5944366455078125) (-0.00928109884262085,0.005885547026991844) 0.1892017424106598 -2.856727566817237 (1.6313388347625732,1.4822176694869995) (-0.035554349422454834,0.03885047510266304) 0.15259067714214325 -3.0519631859268097 (2.1359410285949707,1.0574980974197388) (-0.014458841644227505,0.00986407045274973) 0.18014593422412872 2.873553910627565 (1.9991509914398193,0.7391582727432251) (0.042631205171346664,-0.003233250929042697) 0.1607019603252411 -2.870176980956233 (2.3125267028808594,0.7258723378181458) (0.04900319129228592,0.1028880923986435) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.299996376037598 (-7.662660598754883,0.9224411249160767) (-1.4999935626983643,-0.0043875048868358135) 0.1285608559846878 -0.013083755424138754 (-7.662660598754883,0.9224411249160767) 1.5 -3.1386676461209233 (2.259758949279785,1.9718985557556152) (-0.007944058626890182,0.014188213273882866) 0.18184146285057068 -3.088173762959417 (2.0708415508270264,1.595004916191101) (-0.005278736352920532,0.0056826891377568245) 0.1892017424106598 -2.856727566817237 (1.627819299697876,1.4860258102416992) (-0.03519544005393982,0.038081325590610504) 0.15259067714214325 -3.0519631859268097 (2.1344950199127197,1.058484435081482) (-0.014459138736128807,0.009863726794719696) 0.18014593422412872 2.873553910627565 (2.0037543773651123,0.7387579083442688) (0.046033069491386414,-0.004003678914159536) 0.1607019603252411 -2.870176980956233 (2.3174004554748535,0.7361223101615906) (0.04873848706483841,0.10249998420476913) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.399996280670166 (-7.812659740447998,0.9220021963119507) (-1.4999935626983643,-0.004388999659568071) 0.1285608559846878 -0.013083755424138754 (-7.812659740447998,0.9220021963119507) 1.5 -3.1386666496100206 (2.2590041160583496,1.9731767177581787) (-0.00754840113222599,0.01278192363679409) 0.18184146285057068 -3.088173762959417 (2.070545196533203,1.5955568552017212) (-0.002963811159133911,0.0055197495967149734) 0.1892017424106598 -2.856727566817237 (1.624335527420044,1.4897586107254028) (-0.03483778238296509,0.037327419966459274) 0.15259067714214325 -3.0519631859268097 (2.133049249649048,1.0594708919525146) (-0.014458722434937954,0.009864338673651218) 0.18014593422412872 2.873553910627565 (2.0086982250213623,0.7382799983024597) (0.04943830892443657,-0.004779082722961903) 0.1607019603252411 -2.870176980956233 (2.3222477436065674,0.7463334798812866) (0.04847356304526329,0.10211165994405746) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.499996185302734 (-7.962658882141113,0.9215631484985352) (-1.4999935626983643,-0.0043902830220758915) 0.1285608559846878 -0.013083755424138754 (-7.962658882141113,0.9215631484985352) 1.5 -3.138665794038671 (2.2582859992980957,1.9743272066116333) (-0.007182062603533268,0.01150522567331791) 0.18184146285057068 -3.088173762959417 (2.0703818798065186,1.5960949659347534) (-0.001633375883102417,0.005381002090871334) 0.1892017424106598 -2.856727566817237 (1.6208873987197876,1.493417501449585) (-0.03448134660720825,0.03658844903111458) 0.15259067714214325 -3.0519631859268097 (2.131603240966797,1.0604573488235474) (-0.014459006488323212,0.00986400805413723) 0.18014593422412872 2.873553910627565 (2.0139997005462646,0.7374997138977051) (0.05301535874605179,-0.0078029208816587925) 0.1607019603252411 -2.870176980956233 (2.327068567276001,0.7565057873725891) (0.04820835590362549,0.1017228290438652) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.599996089935303 (-8.112658500671387,0.9211239814758301) (-1.4999935626983643,-0.004391384311020374) 0.1285608559846878 -0.013083755424138754 (-8.112658500671387,0.9211239814758301) 1.5 -3.1386650598491816 (2.257601737976074,1.975361943244934) (-0.006842648144811392,0.01034688763320446) 0.18184146285057068 -3.088173762959417 (2.0702946186065674,1.5966206789016724) (-0.0008733570575714111,0.005257151089608669) 0.1892017424106598 -2.856727566817237 (1.6174747943878174,1.4970039129257202) (-0.03412628173828125,0.03586414083838463) 0.15259067714214325 -3.0519631859268097 (2.130157232284546,1.06144380569458) (-0.014458985067903996,0.00986397359520197) 0.18014593422412872 2.873553910627565 (2.0196738243103027,0.7364445924758911) (0.056741803884506226,-0.010551489889621735) 0.1607019603252411 -2.870176980956233 (2.3318629264831543,0.7666391730308533) (0.047942981123924255,0.10133390128612518) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.699995994567871 (-8.26265811920166,0.9206847548484802) (-1.4999935626983643,-0.004392329137772322) 0.1285608559846878 -0.013083755424138754 (-8.26265811920166,0.9206847548484802) 1.5 -3.1386644299673767 (2.256948947906494,1.976291537284851) (-0.0065278769470751286,0.009296437725424767) 0.18184146285057068 -3.088173762959417 (2.0702505111694336,1.5971349477767944) (-0.00044223666191101074,0.0051427800208330154) 0.1892017424106598 -2.856727566817237 (1.6140974760055542,1.5005192756652832) (-0.033772677183151245,0.03515419736504555) 0.15259067714214325 -3.0519631859268097 (2.128711223602295,1.0624301433563232) (-0.01445906050503254,0.009863726794719696) 0.18014593422412872 2.873553910627565 (2.0257413387298584,0.7351557016372681) (0.060675136744976044,-0.012888914905488491) 0.1607019603252411 -2.870176980956233 (2.3366305828094482,0.7767336368560791) (0.047677427530288696,0.10094477981328964) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.7999958992004395 (-8.412657737731934,0.9202454686164856) (-1.4999935626983643,-0.0043931398540735245) 0.1285608559846878 -0.013083755424138754 (-8.412657737731934,0.9202454686164856) 1.5 -3.1386638894921584 (2.2563254833221436,1.9771260023117065) (-0.006235744338482618,0.008344518020749092) 0.18184146285057068 -3.088173762959417 (2.070230484008789,1.5976383686065674) (-0.00019949674606323242,0.0050347065553069115) 0.1892017424106598 -2.856727566817237 (1.610755443572998,1.503965139389038) (-0.03342047333717346,0.034458331763744354) 0.15259067714214325 -3.0519631859268097 (2.127265453338623,1.063416600227356) (-0.01445870939642191,0.009864243678748608) 0.18014593422412872 2.873553910627565 (2.0322251319885254,0.733676552772522) (0.06483889371156693,-0.014791338704526424) 0.1607019603252411 -2.870176980956233 (2.341371774673462,0.7867891192436218) (0.04741159453988075,0.10055511444807053) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.899995803833008 (-8.562657356262207,0.9198060631752014) (-1.4999935626983643,-0.004393835086375475) 0.1285608559846878 -0.013083755424138754 (-8.562657356262207,0.9198060631752014) 1.5 -3.1386634260059445 (2.2557289600372314,1.9778742790222168) (-0.005964369047433138,0.007482210174202919) 0.18184146285057068 -3.088173762959417 (2.0702242851257324,1.5981314182281494) (-6.300210952758789e-05,0.004931067116558552) 0.1892017424106598 -2.856727566817237 (1.6074484586715698,1.50734281539917) (-0.033069878816604614,0.03377625346183777) 0.15259067714214325 -3.0519631859268097 (2.125819444656372,1.0644029378890991) (-0.014458993449807167,0.009863853454589844) 0.18014593422412872 2.873553910627565 (2.039144992828369,0.7320568561553955) (0.06919945776462555,-0.01619689352810383) 0.1607019603252411 -2.870176980956233 (2.346086263656616,0.7968056201934814) (0.047145552933216095,0.10016512125730515) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
6.999995708465576 (-8.71265697479248,0.9193665981292725) (-1.4999935626983643,-0.004394431598484516) 0.1285608559846878 -0.013083755424138754 (-8.71265697479248,0.9193665981292725) 1.5 -3.138663028332911 (2.255157709121704,1.9785444736480713) (-0.005711943376809359,0.0067014265805482864) 0.18184146285057068 -3.088173762959417 (2.070225477218628,1.5986144542694092) (1.1593103408813477e-05,0.0048308223485946655) 0.1892017424106598 -2.856727566817237 (1.60417640209198,1.5106536149978638) (-0.032720863819122314,0.033107683062553406) 0.15259067714214325 -3.0519631859268097 (2.1243736743927,1.0653893947601318) (-0.014458692632615566,0.00986426416784525) 0.18014593422412872 2.873553910627565 (2.0465128421783447,0.7303522229194641) (0.07367940992116928,-0.01704631745815277) 0.1607019603252411 -2.870176980956233 (2.3507742881774902,0.806783139705658) (0.0468793623149395,0.09977496415376663) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.0999956130981445 (-8.862656593322754,0.9189271330833435) (-1.4999935626983643,-0.00439494289457798) 0.1285608559846878 -0.013083755424138754 (-8.862656593322754,0.9189271330833435) 1.5 -3.138662687470312 (2.254610061645508,1.9791439771652222) (-0.005476938560605049,0.005994899198412895) 0.18184146285057068 -3.088173762959417 (2.070230722427368,1.5990878343582153) (5.257129669189453e-05,0.004733295179903507) 0.1892017424106598 -2.856727566817237 (1.6009390354156494,1.5138988494873047) (-0.032373517751693726,0.03245237469673157) 0.15259067714214325 -3.0519631859268097 (2.122927665710449,1.066375732421875) (-0.014458992518484592,0.0098638404160738) 0.18014593422412872 2.873553910627565 (2.0543320178985596,0.7286208271980286) (0.07819074392318726,-0.017314177006483078) 0.1607019603252411 -2.870176980956233 (2.355435609817505,0.8167215585708618) (0.04661297798156738,0.09938447922468185) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.199995517730713 (-9.012656211853027,0.9184876084327698) (-1.4999935626983643,-0.004395381547510624) 0.1285608559846878 -0.013083755424138754 (-9.012656211853027,0.9184876084327698) 1.5 -3.138662395036279 (2.254084348678589,1.9796795845031738) (-0.005257913377135992,0.005355896428227425) 0.18184146285057068 -3.088173762959417 (2.0702381134033203,1.5995516777038574) (7.447600364685059e-05,0.004638108424842358) 0.1892017424106598 -2.856727566817237 (1.5977362394332886,1.5170798301696777) (-0.03202793002128601,0.03181006386876106) 0.15259067714214325 -3.0519631859268097 (2.1214818954467773,1.0673620700836182) (-0.014458833262324333,0.009863938204944134) 0.18014593422412872 2.873553910627565 (2.062596559524536,0.7269210815429688) (0.08264608681201935,-0.01699739135801792) 0.1607019603252411 -2.870176980956233 (2.36007022857666,0.8266209363937378) (0.0463465191423893,0.09899403154850006) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.299995422363281 (-9.1626558303833,0.9180480241775513) (-1.4999935626983643,-0.004395757801830769) 0.1285608559846878 -0.013083755424138754 (-9.1626558303833,0.9180480241775513) 1.5 -3.138662144201143 (2.2535789012908936,1.9801573753356934) (-0.00505351647734642,0.004778213798999786) 0.18184146285057068 -3.088173762959417 (2.070246696472168,1.6000062227249146) (8.58604907989502e-05,0.004545049741864204) 0.1892017424106598 -2.856727566817237 (1.5945677757263184,1.520197868347168) (-0.03168413043022156,0.031180489808321) 0.15259067714214325 -3.0519631859268097 (2.1200361251831055,1.0683485269546509) (-0.014458629302680492,0.00986445602029562) 0.18014593422412872 2.873553910627565 (2.071293830871582,0.7253097891807556) (0.08697227388620377,-0.01611270010471344) 0.1607019603252411 -2.870176980956233 (2.364678144454956,0.8364812135696411) (0.04607972875237465,0.09860274195671082) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.39999532699585 (-9.312655448913574,0.9176084399223328) (-1.4999935626983643,-0.004396080505102873) 0.1285608559846878 -0.013083755424138754 (-9.312655448913574,0.9176084399223328) 1.5 -3.138661929066553 (2.2530927658081055,1.9805829524993896) (-0.00486247893422842,0.004256220534443855) 0.18184146285057068 -3.088173762959417 (2.070255756378174,1.6004515886306763) (9.09566879272461e-05,0.004453989677131176) 0.1892017424106598 -2.856727566817237 (1.5914335250854492,1.523254156112671) (-0.031342148780822754,0.030563389882445335) 0.15259067714214325 -3.0519631859268097 (2.1185903549194336,1.0693349838256836) (-0.014458665624260902,0.009864602237939835) 0.18014593422412872 2.873553910627565 (2.0804038047790527,0.7238419651985168) (0.09110024571418762,-0.01467827707529068) 0.1607019603252411 -2.870176980956233 (2.3692593574523926,0.846302330493927) (0.04581281542778015,0.09821130335330963) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.499995231628418 (-9.462655067443848,0.9171687960624695) (-1.4999935626983643,-0.004396357107907534) 0.1285608559846878 -0.013083755424138754 (-9.462655067443848,0.9171687960624695) 1.5 -3.1386617446654754 (2.252624273300171,1.9809614419937134) (-0.004683770705014467,0.0037848036736249924) 0.18184146285057068 -3.088173762959417 (2.070265054702759,1.6008880138397217) (9.301304817199707e-05,0.004364832304418087) 0.1892017424106598 -2.856727566817237 (1.5883333683013916,1.5262500047683716) (-0.031002014875411987,0.02995852753520012) 0.15259067714214325 -3.0519631859268097 (2.1171445846557617,1.0703214406967163) (-0.014458606950938702,0.009864982217550278) 0.18014593422412872 2.873553910627565 (2.089900493621826,0.7225705981254578) (0.09496612846851349,-0.01271394919604063) 0.1607019603252411 -2.870176980956233 (2.3738138675689697,0.8560842871665955) (0.04554574191570282,0.09781952947378159) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
