[[(2.007078988468555, 2.1282343135304487), (0.09704457527863371, 2.1317042922036835), (0.031088909696677117, 1.8764813559760514), (2.0206271615886195, 1.8006831899036846)], [(2.0832595988890086, 0.3616168866219832), (0.04018059269297328, 0.32314847713029554), (0.06768872695689027, 0.07842730176827287), (2.08777537505964, 0.06523630749702546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.474553108215332,1.034090280532837) (-1.4998458623886108,0.021502744406461716) 0.15081734955310822 0.14109492455849726 (-8.474553108215332,1.034090280532837) 1.5 3.1272569995677375 (2.22855544090271,2.0748846530914307) (-0.013065186329185963,0.026144959032535553) 0.1742686927318573 -3.081953610417048 (1.9518401622772217,1.5660183429718018) (-0.022622227668762207,0.00962053332477808) 0.138392835855484 -2.8574957301345885 (2.2015140056610107,1.2477606534957886) (-0.003885803045704961,0.05367888882756233) 0.21591690182685852 2.9002017030473697 (1.9824289083480835,0.6088775396347046) (0.24070961773395538,-0.053961131721735) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.899995803833008 (-8.624537467956543,1.0362403392791748) (-1.4998458623886108,0.021500879898667336) 0.15081734955310822 0.14109492455849726 (-8.624537467956543,1.0362403392791748) 1.5 3.1272582424452384 (2.2273435592651367,2.077307939529419) (-0.01211797446012497,0.02423294447362423) 0.1742686927318573 -3.081953610417048 (1.9495779275894165,1.5669803619384766) (-0.022622188553214073,0.009620637632906437) 0.138392835855484 -2.8574957301345885 (2.2009084224700928,1.252618432044983) (-0.006054979749023914,0.04857809841632843) 0.21591690182685852 2.9002017030473697 (1.9885964393615723,0.6041332483291626) (0.06167493015527725,-0.04744298383593559) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.999995708465576 (-8.774521827697754,1.0383902788162231) (-1.4998458623886108,0.02149929665029049) 0.15081734955310822 0.14109492455849726 (-8.774521827697754,1.0383902788162231) 1.5 3.1272592978357583 (2.2264814376831055,2.078927993774414) (-0.008621946908533573,0.01620001159608364) 0.1742686927318573 -3.081953610417048 (1.9473156929016113,1.5679423809051514) (-0.022622140124440193,0.009620776399970055) 0.138392835855484 -2.8574957301345885 (2.2001070976257324,1.2570157051086426) (-0.008013677783310413,0.04397224634885788) 0.21591690182685852 2.9002017030473697 (1.98579740524292,0.6062864065170288) (-0.027990877628326416,0.021531788632273674) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.0999956130981445 (-8.924506187438965,1.040540099143982) (-1.4998459815979004,0.021497951820492744) 0.15081734955310822 0.14109492455849726 (-8.924506187438965,1.040540099143982) 1.5 3.12726019543591 (2.226050853729248,2.077598810195923) (-0.00430573895573616,-0.013290931470692158) 0.1742686927318573 -3.081953610417048 (1.9450669288635254,1.5689358711242676) (-0.022488053888082504,0.009934596717357635) 0.138392835855484 -2.8574957301345885 (2.199113607406616,1.2609628438949585) (-0.009935964830219746,0.03947175666689873) 0.21591690182685852 2.9002017030473697 (1.962710976600647,0.6144711375236511) (-0.2308637946844101,0.08184753358364105) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.199995517730713 (-9.074490547180176,1.0426898002624512) (-1.4998459815979004,0.021496808156371117) 0.15081734955310822 0.14109492455849726 (-9.074490547180176,1.0426898002624512) 1.5 3.1272609578003348 (2.2253241539001465,2.0746371746063232) (-0.00726700434461236,-0.029615243896842003) 0.1742686927318573 -3.081953610417048 (1.9433300495147705,1.5709247589111328) (-0.017369333654642105,0.019888300448656082) 0.138392835855484 -2.8574957301345885 (2.197197675704956,1.2631032466888428) (-0.019159719347953796,0.021404467523097992) 0.21591690182685852 2.9002017030473697 (1.9542458057403564,0.6118998527526855) (-0.08465217053890228,-0.02571284770965576) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.299995422363281 (-9.224474906921387,1.0448393821716309) (-1.4998459815979004,0.021495837718248367) 0.15081734955310822 0.14109492455849726 (-9.224474906921387,1.0448393821716309) 1.5 3.127261604692637 (2.2246601581573486,2.070568323135376) (-0.006639146711677313,-0.04068850353360176) 0.1742686927318573 -3.081953610417048 (1.9420491456985474,1.5728577375411987) (-0.012808689847588539,0.01933000050485134) 0.138392835855484 -2.8574957301345885 (2.189251184463501,1.2607523202896118) (-0.07946470379829407,-0.023509636521339417) 0.21591690182685852 2.9002017030473697 (1.958350658416748,0.6096134781837463) (0.041048742830753326,-0.02286367490887642) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.39999532699585 (-9.374459266662598,1.046988844871521) (-1.4998459815979004,0.021495014429092407) 0.15081734955310822 0.14109492455849726 (-9.374459266662598,1.046988844871521) 1.5 3.1272621534957126 (2.2240042686462402,2.0667061805725098) (-0.0065582068637013435,-0.0386209636926651) 0.1742686927318573 -3.081953610417048 (1.9422053098678589,1.5735968351364136) (0.0015617040917277336,0.007391046732664108) 0.138392835855484 -2.8574957301345885 (2.168724775314331,1.2573803663253784) (-0.205265074968338,-0.03371928259730339) 0.21591690182685852 2.9002017030473697 (1.9829405546188354,0.6115803122520447) (0.24589850008487701,0.01966855674982071) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.499995231628418 (-9.524443626403809,1.0491383075714111) (-1.4998459815979004,0.021494314074516296) 0.15081734955310822 0.14109492455849726 (-9.524443626403809,1.0491383075714111) 1.5 3.1272626203508245 (2.2233564853668213,2.0630431175231934) (-0.006477358750998974,-0.03663172572851181) 0.1742686927318573 -3.081953610417048 (1.9428993463516235,1.5744428634643555) (0.006940400693565607,0.008460134267807007) 0.138392835855484 -2.8574957301345885 (2.1495957374572754,1.2542861700057983) (-0.19129037857055664,-0.0309415552765131) 0.21591690182685852 2.9002017030473697 (1.987738847732544,0.607807993888855) (0.04798309504985809,-0.03772301971912384) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.599995136260986 (-9.67442798614502,1.0512876510620117) (-1.4998459815979004,0.02149371989071369) 0.15081734955310822 0.14109492455849726 (-9.67442798614502,1.0512876510620117) 1.5 3.127263016432693 (2.222716808319092,2.0595710277557373) (-0.006396524142473936,-0.03472123667597771) 0.1742686927318573 -3.081953610417048 (1.943926453590393,1.575355052947998) (0.010270478203892708,0.009121999144554138) 0.138392835855484 -2.8574957301345885 (2.1321089267730713,1.2515184879302979) (-0.17486810684204102,-0.027677319943904877) 0.21591690182685852 2.9002017030473697 (1.9857268333435059,0.6093897819519043) (-0.02012014202773571,0.015817906707525253) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.699995040893555 (-9.82441234588623,1.0534369945526123) (-1.4998459815979004,0.02149321511387825) 0.15081734955310822 0.14109492455849726 (-9.82441234588623,1.0534369945526123) 1.5 3.127263352916039 (2.2220852375030518,2.0562820434570312) (-0.006315642036497593,-0.032889194786548615) 0.1742686927318573 -3.081953610417048 (1.9451740980148315,1.5763111114501953) (0.012476281262934208,0.009560494683682919) 0.138392835855484 -2.8574957301345885 (2.1164774894714355,1.249119520187378) (-0.15631338953971863,-0.02398931235074997) 0.21591690182685852 2.9002017030473697 (1.9740498065948486,0.606868326663971) (-0.11677050590515137,-0.025214627385139465) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.799994945526123 (-9.974396705627441,1.0555862188339233) (-1.4998459815979004,0.021492786705493927) 0.15081734955310822 0.14109492455849726 (-9.974396705627441,1.0555862188339233) 1.5 3.127263638492314 (2.221461772918701,2.053168535232544) (-0.006234678439795971,-0.03113499842584133) 0.1742686927318573 -3.081953610417048 (1.9465810060501099,1.577298879623413) (0.014069253578782082,0.009877096861600876) 0.138392835855484 -2.8574957301345885 (2.102839946746826,1.2471169233322144) (-0.1363745629787445,-0.020026111975312233) 0.21591690182685852 2.9002017030473697 (1.9737164974212646,0.608328104019165) (-0.0033326447010040283,0.014597952365875244) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.899994850158691 (-10.124381065368652,1.0577354431152344) (-1.4998459815979004,0.021492421627044678) 0.15081734955310822 0.14109492455849726 (-10.124381065368652,1.0577354431152344) 1.5 3.1272638818529668 (2.22084641456604,2.050222873687744) (-0.00615360401570797,-0.029457757249474525) 0.1742686927318573 -3.081953610417048 (1.9481136798858643,1.578311562538147) (0.015326679684221745,0.01012701727449894) 0.138392835855484 -2.8574957301345885 (2.091226100921631,1.2455165386199951) (-0.11613782495260239,-0.016003714874386787) 0.21591690182685852 2.9002017030473697 (1.9748270511627197,0.6164535880088806) (0.011106117628514767,0.08125484734773636) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
7.99999475479126 (-10.274365425109863,1.0598846673965454) (-1.4998459815979004,0.021492112427949905) 0.15081734955310822 0.14109492455849726 (-10.274365425109863,1.0598846673965454) 1.5 3.1272640879645417 (2.2202391624450684,2.0474371910095215) (-0.006072407588362694,-0.02785620652139187) 0.1742686927318573 -3.081953610417048 (1.9497532844543457,1.579345464706421) (0.016395919024944305,0.010339561849832535) 0.138392835855484 -2.8574957301345885 (2.081550121307373,1.2443013191223145) (-0.09675919264554977,-0.01215190626680851) 0.21591690182685852 2.9002017030473697 (1.9694713354110718,0.6139057874679565) (-0.05355718731880188,-0.025478223338723183) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.099994659423828 (-10.424349784851074,1.0620338916778564) (-1.4998459815979004,0.021491849794983864) 0.15081734955310822 0.14109492455849726 (-10.424349784851074,1.0620338916778564) 1.5 3.1272642630352174 (2.219640016555786,2.044804334640503) (-0.005991100799292326,-0.026328593492507935) 0.1742686927318573 -3.081953610417048 (1.9514886140823364,1.580398440361023) (0.017353778705000877,0.010529974475502968) 0.138392835855484 -2.8574957301345885 (2.0736336708068848,1.2434358596801758) (-0.079164057970047,-0.008654594421386719) 0.21591690182685852 2.9002017030473697 (1.9891694784164429,0.6118786334991455) (0.19698086380958557,-0.0202715415507555) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.199995040893555 (-10.574334144592285,1.064182996749878) (-1.4998459815979004,0.021491626277565956) 0.15081734955310822 0.14109492455849726 (-10.574334144592285,1.064182996749878) 1.5 3.127264412031538 (2.2190489768981934,2.0423169136047363) (-0.005909685976803303,-0.024873249232769012) 0.1742686927318573 -3.081953610417048 (1.953312635421753,1.5814690589904785) (0.01823963224887848,0.010706082917749882) 0.138392835855484 -2.8574957301345885 (2.0672457218170166,1.242874264717102) (-0.0638793483376503,-0.0056165182031691074) 0.21591690182685852 2.9002017030473697 (1.9933533668518066,0.6084674000740051) (0.04183856397867203,-0.034112393856048584) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.299995422363281 (-10.724318504333496,1.0663321018218994) (-1.4998459815979004,0.021491436287760735) 0.15081734955310822 0.14109492455849726 (-10.724318504333496,1.0663321018218994) 1.5 3.127264538678411 (2.21846604347229,2.0399680137634277) (-0.005828195251524448,-0.023488091304898262) 0.1742686927318573 -3.081953610417048 (1.9552199840545654,1.5825562477111816) (0.019072921946644783,0.010871775448322296) 0.138392835855484 -2.8574957301345885 (2.062141180038452,1.242567777633667) (-0.05104466900229454,-0.0030654394067823887) 0.21591690182685852 2.9002017030473697 (1.9929893016815186,0.6087641716003418) (-0.0036401934921741486,0.0029679760336875916) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.399995803833008 (-10.874302864074707,1.068481206893921) (-1.4998459815979004,0.02149127423763275) 0.15081734955310822 0.14109492455849726 (-10.874302864074707,1.068481206893921) 1.5 3.1272646467007443 (2.2178914546966553,2.0377509593963623) (-0.005746654234826565,-0.02217104099690914) 0.1742686927318573 -3.081953610417048 (1.9572062492370605,1.5836591720581055) (0.019863031804561615,0.011028879322111607) 0.138392835855484 -2.8574957301345885 (2.0580883026123047,1.2424702644348145) (-0.04052863270044327,-0.0009752134792506695) 0.21591690182685852 2.9002017030473697 (1.9715815782546997,0.6060747504234314) (-0.21407756209373474,-0.026894325390458107) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.499996185302734 (-11.024287223815918,1.0706303119659424) (-1.4998459815979004,0.02149113640189171) 0.15081734955310822 0.14109492455849726 (-11.024287223815918,1.0706303119659424) 1.5 3.1272647385818098 (2.21732497215271,2.035659074783325) (-0.005665145814418793,-0.020919911563396454) 0.1742686927318573 -3.081953610417048 (1.9592676162719727,1.5847769975662231) (0.02061416208744049,0.011178151704370975) 0.138392835855484 -2.8574957301345885 (2.054882287979126,1.2425410747528076) (-0.032059408724308014,0.0007082410156726837) 0.21591690182685852 2.9002017030473697 (1.9569287300109863,0.6089200377464294) (-0.14652879536151886,0.028453070670366287) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.599996566772461 (-11.174271583557129,1.0727794170379639) (-1.4998459815979004,0.021491020917892456) 0.15081734955310822 0.14109492455849726 (-11.174271583557129,1.0727794170379639) 1.5 3.127264815563243 (2.216766595840454,2.0336859226226807) (-0.00558366347104311,-0.019732357934117317) 0.1742686927318573 -3.081953610417048 (1.9614003896713257,1.5859090089797974) (0.021327486261725426,0.011319917626678944) 0.138392835855484 -2.8574957301345885 (2.0523505210876465,1.2427458763122559) (-0.02531730756163597,0.002048382768407464) 0.21591690182685852 2.9002017030473697 (1.9521446228027344,0.6065269112586975) (-0.04784146323800087,-0.023931298404932022) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.699996948242188 (-11.32425594329834,1.0749285221099854) (-1.4998459815979004,0.021490922197699547) 0.15081734955310822 0.14109492455849726 (-11.32425594329834,1.0749285221099854) 1.5 3.1272648813699524 (2.2162163257598877,2.031825304031372) (-0.0055022588931024075,-0.018605947494506836) 0.1742686927318573 -3.081953610417048 (1.963600754737854,1.5870543718338013) (0.02200310304760933,0.011454172432422638) 0.138392835855484 -2.8574957301345885 (2.050351142883301,1.2430565357208252) (-0.019993551075458527,0.0031066075898706913) 0.21591690182685852 2.9002017030473697 (1.9627649784088135,0.604469895362854) (0.10620411485433578,-0.020570218563079834) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.799997329711914 (-11.47424030303955,1.0770776271820068) (-1.4998459815979004,0.02149083837866783) 0.15081734955310822 0.14109492455849726 (-11.47424030303955,1.0770776271820068) 1.5 3.1272649372435732 (2.2156741619110107,2.030071496963501) (-0.005420973990112543,-0.01753823086619377) 0.1742686927318573 -3.081953610417048 (1.9658647775650024,1.588212490081787) (0.02264033816754818,0.011580915190279484) 0.138392835855484 -2.8574957301345885 (2.048769950866699,1.2434502840042114) (-0.015811972320079803,0.003937705885618925) 0.21591690182685852 2.9002017030473697 (1.9842314720153809,0.6164653301239014) (0.2146647572517395,0.11995434761047363) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.89999771118164 (-11.624224662780762,1.0792267322540283) (-1.4998459815979004,0.02149076759815216) 0.15081734955310822 0.14109492455849726 (-11.624224662780762,1.0792267322540283) 1.5 3.1272649844257425 (2.2151401042938232,2.028418779373169) (-0.005339865107089281,-0.016526898369193077) 0.1742686927318573 -3.081953610417048 (1.9681886434555054,1.589382529258728) (0.02323903515934944,0.011699825525283813) 0.138392835855484 -2.8574957301345885 (2.047515630722046,1.2439090013504028) (-0.012544370256364346,0.004587286151945591) 0.21591690182685852 2.9002017030473697 (1.989750862121582,0.6119484305381775) (0.0551934689283371,-0.04516914486885071) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
8.999998092651367 (-11.774209022521973,1.0813758373260498) (-1.4998459815979004,0.021490704268217087) 0.15081734955310822 0.14109492455849726 (-11.774209022521973,1.0813758373260498) 1.5 3.1272650266413673 (2.214614152908325,2.0268619060516357) (-0.005258982069790363,-0.015569498762488365) 0.1742686927318573 -3.081953610417048 (1.9705684185028076,1.5905636548995972) (0.023798195645213127,0.01181081309914589) 0.138392835855484 -2.8574957301345885 (2.046515703201294,1.2444183826446533) (-0.009998491033911705,0.00509345019236207) 0.21591690182685852 2.9002017030473697 (1.989972472190857,0.611767053604126) (0.002216339111328125,-0.0018137972801923752) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.099998474121094 (-11.924193382263184,1.0835249423980713) (-1.4998459815979004,0.02149065025150776) 0.15081734955310822 0.14109492455849726 (-11.924193382263184,1.0835249423980713) 1.5 3.1272650626488123 (2.2140963077545166,2.025395631790161) (-0.005178375169634819,-0.014663755893707275) 0.1742686927318573 -3.081953610417048 (1.9730000495910645,1.5917550325393677) (0.02431679517030716,0.011913871392607689) 0.138392835855484 -2.8574957301345885 (2.0457139015197754,1.2449671030044556) (-0.008016875013709068,0.005487327463924885) 0.21591690182685852 2.9002017030473697 (1.965343952178955,0.6103650331497192) (-0.2462851107120514,-0.014020465314388275) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.19999885559082 (-12.074177742004395,1.0856740474700928) (-1.4998459815979004,0.021490605548024178) 0.15081734955310822 0.14109492455849726 (-12.074177742004395,1.0856740474700928) 1.5 3.127265092448077 (2.2135865688323975,2.024014949798584) (-0.005098104476928711,-0.013807283714413643) 0.1742686927318573 -3.081953610417048 (1.9754794836044312,1.5929559469223022) (0.024794114753603935,0.012008841149508953) 0.138392835855484 -2.8574957301345885 (2.0450661182403564,1.2455464601516724) (-0.006477842573076487,0.0057931337505578995) 0.21591690182685852 2.9002017030473697 (1.954257845878601,0.6078275442123413) (-0.11086123436689377,-0.02537517622113228) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.299999237060547 (-12.224162101745605,1.0878231525421143) (-1.4998459815979004,0.021490566432476044) 0.15081734955310822 0.14109492455849726 (-12.224162101745605,1.0878231525421143) 1.5 3.1272651185224336 (2.2130846977233887,2.0227150917053223) (-0.005018217023462057,-0.012997755780816078) 0.1742686927318573 -3.081953610417048 (1.9780024290084839,1.594165563583374) (0.025229403749108315,0.012095659039914608) 0.138392835855484 -2.8574957301345885 (2.0445377826690674,1.2461495399475098) (-0.005283532664179802,0.0060302503407001495) 0.21591690182685852 2.9002017030473697 (1.9535298347473145,0.605531632900238) (-0.007279634475708008,-0.022959131747484207) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.399999618530273 (-12.374146461486816,1.0899722576141357) (-1.4998459815979004,0.021490532904863358) 0.15081734955310822 0.14109492455849726 (-12.374146461486816,1.0899722576141357) 1.5 3.127265140871882 (2.2125909328460693,2.021491765975952) (-0.004938725847750902,-0.012232908979058266) 0.1742686927318573 -3.081953610417048 (1.9806163311004639,1.59536874294281) (0.026139050722122192,0.012031234800815582) 0.138392835855484 -2.8574957301345885 (2.0437066555023193,1.2467200756072998) (-0.00831118505448103,0.005705785471946001) 0.21591690182685852 2.9002017030473697 (1.9764626026153564,0.6046464443206787) (0.229327991604805,-0.008852146565914154) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.5 (-12.524130821228027,1.0921213626861572) (-1.4998459815979004,0.02149050496518612) 0.15081734955310822 0.14109492455849726 (-12.524130821228027,1.0921213626861572) 1.5 3.1272651594964227 (2.2121050357818604,2.02034068107605) (-0.00485972547903657,-0.011510679498314857) 0.1742686927318573 -3.081953610417048 (1.983290672302246,1.5965733528137207) (0.026743777096271515,0.012045823037624359) 0.138392835855484 -2.8574957301345885 (2.0428991317749023,1.2473042011260986) (-0.008074309676885605,0.0058411723002791405) 0.21591690182685852 2.9002017030473697 (1.990250587463379,0.6078869700431824) (0.13787968456745148,0.03240532428026199) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.600000381469727 (-12.674115180969238,1.0942704677581787) (-1.4998459815979004,0.02149048075079918) 0.15081734955310822 0.14109492455849726 (-12.674115180969238,1.0942704677581787) 1.5 3.1272651756376915 (2.2116270065307617,2.0192577838897705) (-0.004781222902238369,-0.010828964412212372) 0.1742686927318573 -3.081953610417048 (1.9860681295394897,1.5977685451507568) (0.027774162590503693,0.011951813474297523) 0.138392835855484 -2.8574957301345885 (2.0418574810028076,1.2478762865066528) (-0.010416424833238125,0.005721178371459246) 0.21591690182685852 2.9002017030473697 (1.9933425188064575,0.6054202318191528) (0.030919373035430908,-0.024667680263519287) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.700000762939453 (-12.82409954071045,1.0964195728302002) (-1.4998459815979004,0.021490460261702538) 0.15081734955310822 0.14109492455849726 (-12.82409954071045,1.0964195728302002) 1.5 3.1272651892956875 (2.2111566066741943,2.0182392597198486) (-0.004703264683485031,-0.010185729712247849) 0.1742686927318573 -3.081953610417048 (1.9889209270477295,1.5989612340927124) (0.028527772054076195,0.011927179992198944) 0.138392835855484 -2.8574957301345885 (2.040839195251465,1.2484662532806396) (-0.010182127356529236,0.005899639800190926) 0.21591690182685852 2.9002017030473697 (1.9899992942810059,0.6063581109046936) (-0.03343268111348152,0.00937894731760025) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.80000114440918 (-12.97408390045166,1.0985685586929321) (-1.4998459815979004,0.021490443497896194) 0.15081734955310822 0.14109492455849726 (-12.97408390045166,1.0985685586929321) 1.5 3.127265200470412 (2.2106940746307373,2.0172812938690186) (-0.004625854082405567,-0.009579047560691833) 0.1742686927318573 -3.081953610417048 (1.9918993711471558,1.6001423597335815) (0.029784565791487694,0.011811116710305214) 0.138392835855484 -2.8574957301345885 (2.0396366119384766,1.2490595579147339) (-0.012025048024952412,0.005933302454650402) 0.21591690182685852 2.9002017030473697 (1.966211199760437,0.6128893494606018) (-0.23788075149059296,0.06531214714050293) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
9.900001525878906 (-13.124068260192871,1.100717544555664) (-1.4998459815979004,0.021490428596735) 0.15081734955310822 0.14109492455849726 (-13.124068260192871,1.100717544555664) 1.5 3.1272652104035004 (2.2102391719818115,2.016380548477173) (-0.0045490870252251625,-0.009006932377815247) 0.1742686927318573 -3.081953610417048 (1.994983196258545,1.6013180017471313) (0.03083825670182705,0.01175636239349842) 0.138392835855484 -2.8574957301345885 (2.038452386856079,1.2496745586395264) (-0.01184119563549757,0.006150602363049984) 0.21591690182685852 2.9002017030473697 (1.9567787647247314,0.6103327870368958) (-0.09432391822338104,-0.025565415620803833) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
10.000001907348633 (-13.274052619934082,1.102866530418396) (-1.4998459815979004,0.021490415558218956) 0.15081734955310822 0.14109492455849726 (-13.274052619934082,1.102866530418396) 1.5 3.1272652190949524 (2.209791898727417,2.015533685684204) (-0.004472959320992231,-0.008467648178339005) 0.1742686927318573 -3.081953610417048 (1.998063325881958,1.602460265159607) (0.030801478773355484,0.01142209954559803) 0.138392835855484 -2.8574957301345885 (2.0371181964874268,1.2503052949905396) (-0.013340760953724384,0.006306831259280443) 0.21591690182685852 2.9002017030473697 (1.9581128358840942,0.6080265641212463) (0.013340219855308533,-0.023062441498041153) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
