[[(2.0930017084344774, 2.121169373738789), (0.029065613755633813, 2.1007551090751337), (0.040066738878095955, 1.8881652288745696), (2.0193578550192477, 1.8279069929465235)], [(2.0447915292245393, 0.3869263609832693), (0.01693908590547367, 0.3176969467189481), (0.05637026275901809, 0.06786172915209619), (2.0211869593370637, 0.058174700265964586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6054716110229492,0.8129960298538208) (-1.488726258277893,-0.11244994401931763) 0.13901972770690918 -0.21113380717457653 (1.6054716110229492,0.8129960298538208) 1.5 -3.066201483527739 (2.468902349472046,1.967708945274353) (-0.05736837908625603,0.002485077828168869) 0.12635159492492676 3.0935962756748996 (2.397747278213501,1.5933129787445068) (-0.07226306200027466,-0.011781303212046623) 0.17216180264949799 -3.0337563159667305 (2.4639792442321777,1.2192869186401367) (0.279796838760376,0.1337035596370697) 0.15772630274295807 2.8532105256815457 (2.429314136505127,0.8688112497329712) (-0.002063274383544922,-0.10158012807369232) 0.2181328535079956 -2.9377023406958997 (2.444093704223633,0.4760911166667938) (-0.03612910583615303,-0.04294818639755249) 0.1891164779663086 2.9704846148566197 (1.6367245648262962,1.839556015612438) (0,0) 1e-07 0 (1.6205118148816375,0.3724417587110659) (0,0) 1e-07 0 
5.799996852874756 (-6.936388969421387,1.0250787734985352) (-1.4996671676635742,0.0315992571413517) 0.13901972770690918 -0.21113380717457653 (-6.936388969421387,1.0250787734985352) 1.5 3.1205249243079782 (2.170684337615967,1.7765108346939087) (-0.017114998772740364,-0.011320704594254494) 0.12635159492492676 3.0935962756748996 (1.7752164602279663,1.621315598487854) (0.03478781133890152,-0.03340066969394684) 0.17216180264949799 -3.0337563159667305 (2.3019802570343018,1.484575867652893) (0.10163486003875732,0.13882309198379517) 0.15772630274295807 2.8532105256815457 (2.0911664962768555,0.9688567519187927) (-0.050758566707372665,0.02278413623571396) 0.2181328535079956 -2.9377023406958997 (2.273500442504883,0.4240562915802002) (-0.05133313313126564,0.05220959708094597) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.899996757507324 (-7.086355686187744,1.0282374620437622) (-1.4996674060821533,0.031587425619363785) 0.13901972770690918 -0.21113380717457653 (-7.086355686187744,1.0282374620437622) 1.5 3.1205328135871104 (2.168973922729492,1.7753794193267822) (-0.017104744911193848,-0.011313951574265957) 0.12635159492492676 3.0935962756748996 (1.7785732746124268,1.6180362701416016) (0.03356865048408508,-0.03279280290007591) 0.17216180264949799 -3.0337563159667305 (2.312009811401367,1.4982889890670776) (0.10029645264148712,0.13713103532791138) 0.15772630274295807 2.8532105256815457 (2.086482286453247,0.9709932208061218) (-0.046842847019433975,0.02136497013270855) 0.2181328535079956 -2.9377023406958997 (2.2686636447906494,0.4289757013320923) (-0.0483681820333004,0.04919406399130821) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.999996662139893 (-7.236322402954102,1.0313951969146729) (-1.4996676445007324,0.03157741576433182) 0.13901972770690918 -0.21113380717457653 (-7.236322402954102,1.0313951969146729) 1.5 3.1205394886908677 (2.1672661304473877,1.774249792098999) (-0.017077293246984482,-0.011295780539512634) 0.12635159492492676 3.0935962756748996 (1.7818187475204468,1.6148099899291992) (0.032454222440719604,-0.0322624072432518) 0.17216180264949799 -3.0337563159667305 (2.3219051361083984,1.5118318796157837) (0.09895327687263489,0.13542917370796204) 0.15772630274295807 2.8532105256815457 (2.082268476486206,0.9729868769645691) (-0.04213843494653702,0.019936267286539078) 0.2181328535079956 -2.9377023406958997 (2.2641284465789795,0.4335884153842926) (-0.045352861285209656,0.04612724483013153) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.099996566772461 (-7.386289119720459,1.0345520973205566) (-1.499667763710022,0.03156894072890282) 0.13901972770690918 -0.21113380717457653 (-7.386289119720459,1.0345520973205566) 1.5 3.120545139135419 (2.1655611991882324,1.7731220722198486) (-0.017048954963684082,-0.0112770339474082) 0.12635159492492676 3.0935962756748996 (1.784967303276062,1.6116288900375366) (0.031485334038734436,-0.031810931861400604) 0.17216180264949799 -3.0337563159667305 (2.3316659927368164,1.5252034664154053) (0.0976078063249588,0.13371630012989044) 0.15772630274295807 2.8532105256815457 (2.0786173343658447,0.9748466610908508) (-0.03651251271367073,0.018598046153783798) 0.2181328535079956 -2.9377023406958997 (2.2598960399627686,0.4378930330276489) (-0.042323678731918335,0.04304630309343338) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.199996471405029 (-7.536255836486816,1.0377082824707031) (-1.4996678829193115,0.03156176581978798) 0.13901972770690918 -0.21113380717457653 (-7.536255836486816,1.0377082824707031) 1.5 3.120549923021396 (2.1638591289520264,1.771996259689331) (-0.01702042482793331,-0.011258167214691639) 0.12635159492492676 3.0935962756748996 (1.788031816482544,1.6084859371185303) (0.030645104125142097,-0.03143005818128586) 0.17216180264949799 -3.0337563159667305 (2.341291904449463,1.5384029150009155) (0.09625934064388275,0.13199429214000702) 0.15772630274295807 2.8532105256815457 (2.075662851333618,0.9765945672988892) (-0.029543723911046982,0.017479024827480316) 0.2181328535079956 -2.9377023406958997 (2.2559642791748047,0.4418918788433075) (-0.03931724280118942,0.03998855501413345) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.299996376037598 (-7.686222553253174,1.0408638715744019) (-1.499668002128601,0.03155568987131119) 0.13901972770690918 -0.21113380717457653 (-7.686222553253174,1.0408638715744019) 1.5 3.1205539744292565 (2.1621599197387695,1.7708722352981567) (-0.016992926597595215,-0.011239983141422272) 0.12635159492492676 3.0935962756748996 (1.7910281419754028,1.6053725481033325) (0.02996315248310566,-0.031134463846683502) 0.17216180264949799 -3.0337563159667305 (2.350782632827759,1.551429271697998) (0.09490751475095749,0.1302638202905655) 0.15772630274295807 2.8532105256815457 (2.0736868381500244,0.9782816171646118) (-0.019760005176067352,0.01687060296535492) 0.2181328535079956 -2.9377023406958997 (2.2523274421691895,0.4455908238887787) (-0.03636852651834488,0.03698951378464699) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.399996280670166 (-7.836189270019531,1.0440189838409424) (-1.4996681213378906,0.03155054524540901) 0.13901972770690918 -0.21113380717457653 (-7.836189270019531,1.0440189838409424) 1.5 3.1205574050927862 (2.1604630947113037,1.7697498798370361) (-0.016967667266726494,-0.011223258450627327) 0.12635159492492676 3.0935962756748996 (1.7939859628677368,1.6022731065750122) (0.029577627778053284,-0.03099421039223671) 0.17216180264949799 -3.0337563159667305 (2.360137939453125,1.564281702041626) (0.09355206042528152,0.12852486968040466) 0.15772630274295807 2.8532105256815457 (2.0742921829223633,0.9801782965660095) (0.006053870543837547,0.018966805189847946) 0.2181328535079956 -2.9377023406958997 (2.248976469039917,0.44899889826774597) (-0.033508650958538055,0.03408080339431763) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.499996185302734 (-7.986155986785889,1.0471736192703247) (-1.4996682405471802,0.03154618665575981) 0.13901972770690918 -0.21113380717457653 (-7.986155986785889,1.0471736192703247) 1.5 3.1205603118479894 (2.15876841545105,1.7686289548873901) (-0.016946397721767426,-0.011209188960492611) 0.12635159492492676 3.0935962756748996 (1.7971237897872925,1.599077820777893) (0.031377945095300674,-0.03195244446396828) 0.17216180264949799 -3.0337563159667305 (2.3693573474884033,1.576959490776062) (0.09219309687614441,0.1267777532339096) 0.15772630274295807 2.8532105256815457 (2.0914156436920166,0.9807463884353638) (0.17123396694660187,0.005680706351995468) 0.2181328535079956 -2.9377023406958997 (2.2459001541137695,0.4521277844905853) (-0.030763519927859306,0.03128885477781296) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.599996089935303 (-8.136122703552246,1.0503278970718384) (-1.4996683597564697,0.031542494893074036) 0.13901972770690918 -0.21113380717457653 (-8.136122703552246,1.0503278970718384) 1.5 3.120562774150084 (2.1570723056793213,1.7675070762634277) (-0.016960496082901955,-0.011218521744012833) 0.12635159492492676 3.0935962756748996 (1.8066009283065796,1.5930976867675781) (0.0947716161608696,-0.05980127304792404) 0.17216180264949799 -3.0337563159667305 (2.3784399032592773,1.5894606113433838) (0.09082664549350739,0.12501169741153717) 0.15772630274295807 2.8532105256815457 (2.1092031002044678,0.9773395657539368) (0.1778751015663147,-0.0340680330991745) 0.2181328535079956 -2.9377023406958997 (2.243084669113159,0.4549912214279175) (-0.028153665363788605,0.028634417802095413) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.699995994567871 (-8.286089897155762,1.0534818172454834) (-1.4996683597564697,0.031539373099803925) 0.13901972770690918 -0.21113380717457653 (-8.286089897155762,1.0534818172454834) 1.5 3.12056485488544 (2.1553521156311035,1.7663692235946655) (-0.01720215380191803,-0.011378366500139236) 0.12635159492492676 3.0935962756748996 (1.820562481880188,1.5852235555648804) (0.13961514830589294,-0.07874101400375366) 0.17216180264949799 -3.0337563159667305 (2.3873777389526367,1.6017646789550781) (0.0893784910440445,0.12304035574197769) 0.15772630274295807 2.8532105256815457 (2.125554323196411,0.9726328253746033) (0.16351152956485748,-0.04706716164946556) 0.2181328535079956 -2.9377023406958997 (2.2405154705047607,0.45760440826416016) (-0.025693094357848167,0.026131879538297653) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.7999958992004395 (-8.436057090759277,1.0566354990005493) (-1.4996683597564697,0.031536735594272614) 0.13901972770690918 -0.21113380717457653 (-8.436057090759277,1.0566354990005493) 1.5 3.1205666128338305 (2.155489683151245,1.7664601802825928) (0.0013751480728387833,0.0009095948189496994) 0.12635159492492676 3.0935962756748996 (1.8368481397628784,1.5763543844223022) (0.16285641491413116,-0.08869227766990662) 0.17216180264949799 -3.0337563159667305 (2.3969357013702393,1.6167601346969604) (0.09557852149009705,0.14995399117469788) 0.15772630274295807 2.8532105256815457 (2.138917922973633,0.9683012962341309) (0.1336365044116974,-0.04331520199775696) 0.2181328535079956 -2.9377023406958997 (2.2381763458251953,0.4599834382534027) (-0.023390967398881912,0.023790404200553894) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.899995803833008 (-8.586024284362793,1.0597889423370361) (-1.4996684789657593,0.03153451159596443) 0.13901972770690918 -0.21113380717457653 (-8.586024284362793,1.0597889423370361) 1.5 3.1205680968425282 (2.15781569480896,1.7735424041748047) (0.023259494453668594,0.07082261145114899) 0.12635159492492676 3.0935962756748996 (1.8520228862762451,1.5690462589263916) (0.15174704790115356,-0.07308104634284973) 0.17216180264949799 -3.0337563159667305 (2.4064714908599854,1.6320128440856934) (0.09535840153694153,0.1525270640850067) 0.15772630274295807 2.8532105256815457 (2.151308059692383,0.9638042449951172) (0.12390131503343582,-0.044970378279685974) 0.2181328535079956 -2.9377023406958997 (2.236051321029663,0.46214479207992554) (-0.02125072106719017,0.02161361835896969) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
6.999995708465576 (-8.735991477966309,1.0629421472549438) (-1.4996684789657593,0.03153263032436371) 0.13901972770690918 -0.21113380717457653 (-8.735991477966309,1.0629421472549438) 1.5 3.120569350746452 (2.1594135761260986,1.7822706699371338) (0.015978075563907623,0.0872824564576149) 0.12635159492492676 3.0935962756748996 (1.8677958250045776,1.566312313079834) (0.15772990882396698,-0.027339955791831017) 0.17216180264949799 -3.0337563159667305 (2.4157814979553223,1.6512149572372437) (0.09310083836317062,0.19202063977718353) 0.15772630274295807 2.8532105256815457 (2.1619791984558105,0.9597853422164917) (0.10671203583478928,-0.040188975632190704) 0.2181328535079956 -2.9377023406958997 (2.234124183654785,0.46410492062568665) (-0.019272278994321823,0.01960137113928795) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.0999956130981445 (-8.885958671569824,1.066095232963562) (-1.4996685981750488,0.031531039625406265) 0.13901972770690918 -0.21113380717457653 (-8.885958671569824,1.066095232963562) 1.5 3.1205704126487133 (2.1609504222869873,1.7906664609909058) (0.015369512140750885,0.08395818620920181) 0.12635159492492676 3.0935962756748996 (1.883415699005127,1.5669450759887695) (0.15619896352291107,0.006327480543404818) 0.17216180264949799 -3.0337563159667305 (2.4236841201782227,1.672852635383606) (0.07902687042951584,0.21637645363807678) 0.15772630274295807 2.8532105256815457 (2.167282819747925,0.9582745432853699) (0.05303674936294556,-0.015107923187315464) 0.2181328535079956 -2.9377023406958997 (2.2323789596557617,0.4658799171447754) (-0.017452070489525795,0.017750054597854614) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.199995517730713 (-9.03592586517334,1.0692481994628906) (-1.4996685981750488,0.031529687345027924) 0.13901972770690918 -0.21113380717457653 (-9.03592586517334,1.0692481994628906) 1.5 3.1205713139697613 (2.162421226501465,1.7987003326416016) (0.014706932008266449,0.08033860474824905) 0.12635159492492676 3.0935962756748996 (1.8980870246887207,1.5694804191589355) (0.14671272039413452,0.02535330317914486) 0.17216180264949799 -3.0337563159667305 (2.4304733276367188,1.6957244873046875) (0.06789097934961319,0.2287185788154602) 0.15772630274295807 2.8532105256815457 (2.1571457386016846,0.9645808339118958) (-0.10137160867452621,0.06306266039609909) 0.2181328535079956 -2.9377023406958997 (2.2308006286621094,0.4674852788448334) (-0.01578398421406746,0.016053495928645134) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.299995422363281 (-9.185893058776855,1.0724010467529297) (-1.4996685981750488,0.0315285362303257) 0.13901972770690918 -0.21113380717457653 (-9.185893058776855,1.0724010467529297) 1.5 3.120572081210019 (2.163820505142212,1.8063442707061768) (0.01399308629333973,0.07643929868936539) 0.12635159492492676 3.0935962756748996 (1.9113993644714355,1.5730993747711182) (0.13312280178070068,0.036189109086990356) 0.17216180264949799 -3.0337563159667305 (2.436436653137207,1.7193635702133179) (0.059633802622556686,0.2363903671503067) 0.15772630274295807 2.8532105256815457 (2.1392643451690674,0.9617064595222473) (-0.17881275713443756,-0.02874346822500229) 0.2181328535079956 -2.9377023406958997 (2.229374647140503,0.46893569827079773) (-0.014260677620768547,0.01450415514409542) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.39999532699585 (-9.335860252380371,1.0755537748336792) (-1.4996685981750488,0.0315275602042675) 0.13901972770690918 -0.21113380717457653 (-9.335860252380371,1.0755537748336792) 1.5 3.120572731750322 (2.1651976108551025,1.8138668537139893) (0.0137710589915514,0.07522638142108917) 0.12635159492492676 3.0935962756748996 (1.923142671585083,1.5773428678512573) (0.11743342876434326,0.04243522509932518) 0.17216180264949799 -3.0337563159667305 (2.441751480102539,1.7435786724090576) (0.053147636353969574,0.24215057492256165) 0.15772630274295807 2.8532105256815457 (2.12138295173645,0.9588321447372437) (-0.17881277203559875,-0.028743362054228783) 0.2181328535079956 -2.9377023406958997 (2.2280874252319336,0.47024500370025635) (-0.012873385101556778,0.013093145564198494) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.499995231628418 (-9.485827445983887,1.0787065029144287) (-1.4996685981750488,0.031526729464530945) 0.13901972770690918 -0.21113380717457653 (-9.485827445983887,1.0787065029144287) 1.5 3.1205732854544865 (2.166574716567993,1.8213894367218018) (0.0137710552662611,0.07522638887166977) 0.12635159492492676 3.0935962756748996 (1.9333280324935913,1.582079291343689) (0.10185320675373077,0.047363657504320145) 0.17216180264949799 -3.0337563159667305 (2.4464852809906006,1.768354892730713) (0.047337889671325684,0.2477625161409378) 0.15772630274295807 2.8532105256815457 (2.1151561737060547,0.9617521166801453) (-0.062268972396850586,0.029199883341789246) 0.2181328535079956 -2.9377023406958997 (2.22692608833313,0.4714260995388031) (-0.011612873524427414,0.01181110180914402) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.599995136260986 (-9.635794639587402,1.0818591117858887) (-1.4996685981750488,0.03152602165937424) 0.13901972770690918 -0.21113380717457653 (-9.635794639587402,1.0818591117858887) 1.5 3.120573757220377 (2.167951822280884,1.8289120197296143) (0.013771059922873974,0.07522642612457275) 0.12635159492492676 3.0935962756748996 (1.9423892498016357,1.587171196937561) (0.0906120240688324,0.05091951787471771) 0.17216180264949799 -3.0337563159667305 (2.450587749481201,1.793837547302246) (0.04102350026369095,0.25482654571533203) 0.15772630274295807 2.8532105256815457 (2.116393566131592,0.9661296606063843) (0.012374363839626312,0.04377517104148865) 0.2181328535079956 -2.9377023406958997 (2.225879192352295,0.47249093651771545) (-0.010469523258507252,0.010648243129253387) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.699995040893555 (-9.785761833190918,1.085011601448059) (-1.4996685981750488,0.031525418162345886) 0.13901972770690918 -0.21113380717457653 (-9.785761833190918,1.085011601448059) 1.5 3.1205741594628806 (2.1693289279937744,1.8364347219467163) (0.013771060854196548,0.07522643357515335) 0.12635159492492676 3.0935962756748996 (1.9514504671096802,1.592263102531433) (0.09061197936534882,0.05091952532529831) 0.17216180264949799 -3.0337563159667305 (2.4538462162017822,1.8202987909317017) (0.03258505463600159,0.26461297273635864) 0.15772630274295807 2.8532105256815457 (2.1305811405181885,0.9678937196731567) (0.1418762058019638,0.017640545964241028) 0.2181328535079956 -2.9377023406958997 (2.22493577003479,0.4734504818916321) (-0.00943439919501543,0.009595440700650215) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.799994945526123 (-9.935729026794434,1.0881640911102295) (-1.4996687173843384,0.031524907797575) 0.13901972770690918 -0.21113380717457653 (-9.935729026794434,1.0881640911102295) 1.5 3.1205745013011787 (2.170706033706665,1.8439573049545288) (0.013771054334938526,0.07522640377283096) 0.12635159492492676 3.0935962756748996 (1.9605116844177246,1.5973550081253052) (0.09061197191476822,0.050919558852910995) 0.17216180264949799 -3.0337563159667305 (2.455922842025757,1.8479137420654297) (0.020766904577612877,0.2761494219303131) 0.15772630274295807 2.8532105256815457 (2.135160207748413,0.9702165722846985) (0.04579060524702072,0.023228563368320465) 0.2181328535079956 -2.9377023406958997 (2.224086046218872,0.47431480884552) (-0.008498291485011578,0.008643345907330513) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.899994850158691 (-10.08569622039795,1.0913165807724) (-1.4996687173843384,0.03152446821331978) 0.13901972770690918 -0.21113380717457653 (-10.08569622039795,1.0913165807724) 1.5 3.120574794292617 (2.1720831394195557,1.8514798879623413) (0.013771054334938526,0.07522641122341156) 0.12635159492492676 3.0935962756748996 (1.969572901725769,1.6024469137191772) (0.09061192721128464,0.05091957002878189) 0.17216180264949799 -3.0337563159667305 (2.4564828872680664,1.8766268491744995) (0.0055993180721998215,0.2871306240558624) 0.15772630274295807 2.8532105256815457 (2.1281189918518066,0.9742711186408997) (-0.07041287422180176,0.04054534062743187) 0.2181328535079956 -2.9377023406958997 (2.2234485149383545,0.47495612502098083) (-0.006374946795403957,0.006413289345800877) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
7.99999475479126 (-10.235663414001465,1.0944689512252808) (-1.4996687173843384,0.03152409568428993) 0.13901972770690918 -0.21113380717457653 (-10.235663414001465,1.0944689512252808) 1.5 3.120575042590449 (2.1734602451324463,1.8590024709701538) (0.013771051540970802,0.07522641122341156) 0.12635159492492676 3.0935962756748996 (1.9786341190338135,1.6075388193130493) (0.09061187505722046,0.050919581204652786) 0.17216180264949799 -3.0337563159667305 (2.4552597999572754,1.9062411785125732) (-0.012230784632265568,0.29614385962486267) 0.15772630274295807 2.8532105256815457 (2.1155667304992676,0.9704230427742004) (-0.12552344799041748,-0.03848085179924965) 0.2181328535079956 -2.9377023406958997 (2.223475933074951,0.4747678339481354) (0.00027443980798125267,-0.0018829898908734322) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.099994659423828 (-10.38563060760498,1.0976213216781616) (-1.4996687173843384,0.03152377903461456) 0.13901972770690918 -0.21113380717457653 (-10.38563060760498,1.0976213216781616) 1.5 3.120575253643608 (2.174837350845337,1.8665250539779663) (0.013771048747003078,0.07522641122341156) 0.12635159492492676 3.0935962756748996 (1.987695336341858,1.6126307249069214) (0.09061181545257568,0.05091959610581398) 0.17216180264949799 -3.0337563159667305 (2.4520552158355713,1.9364972114562988) (-0.03204511106014252,0.3025597631931305) 0.15772630274295807 2.8532105256815457 (2.1111271381378174,0.9704928994178772) (-0.04439688101410866,0.0006986558437347412) 0.2181328535079956 -2.9377023406958997 (2.224738597869873,0.47137928009033203) (0.01262578647583723,-0.03388553112745285) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.199995040893555 (-10.535597801208496,1.1007736921310425) (-1.4996687173843384,0.031523507088422775) 0.13901972770690918 -0.21113380717457653 (-10.535597801208496,1.1007736921310425) 1.5 3.1205754349010286 (2.1762144565582275,1.8740476369857788) (0.01377104688435793,0.07522641867399216) 0.12635159492492676 3.0935962756748996 (1.9967565536499023,1.6177226305007935) (0.09061173349618912,0.050919611006975174) 0.17216180264949799 -3.0337563159667305 (2.446743965148926,1.9670491218566895) (-0.05311306565999985,0.30551889538764954) 0.15772630274295807 2.8532105256815457 (2.116682291030884,0.9721421599388123) (0.055552396923303604,0.01649278774857521) 0.2181328535079956 -2.9377023406958997 (2.2255685329437256,0.4648122191429138) (0.008299961686134338,-0.06567060202360153) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.299995422363281 (-10.685564994812012,1.1039260625839233) (-1.4996687173843384,0.03152327612042427) 0.13901972770690918 -0.21113380717457653 (-10.685564994812012,1.1039260625839233) 1.5 3.1205755888456883 (2.177591562271118,1.8815703392028809) (0.01377104688435793,0.07522642612457275) 0.12635159492492676 3.0935962756748996 (2.0058176517486572,1.6228145360946655) (0.09061164408922195,0.05091962590813637) 0.17216180264949799 -3.0337563159667305 (2.439427614212036,1.9971837997436523) (-0.07316452264785767,0.3013465404510498) 0.15772630274295807 2.8532105256815457 (2.127882957458496,0.9677615761756897) (0.1120072454214096,-0.04380611330270767) 0.2181328535079956 -2.9377023406958997 (2.2263343334198,0.45875272154808044) (0.0076585495844483376,-0.06059510260820389) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.399995803833008 (-10.835532188415527,1.1070783138275146) (-1.4996687173843384,0.03152307868003845) 0.13901972770690918 -0.21113380717457653 (-10.835532188415527,1.1070783138275146) 1.5 3.1205757204435436 (2.178968667984009,1.8890929222106934) (0.013771033845841885,0.07522636651992798) 0.12635159492492676 3.0935962756748996 (2.014878749847412,1.6279065608978271) (0.09061169624328613,0.05091967433691025) 0.17216180264949799 -3.0337563159667305 (2.4300501346588135,2.0267419815063477) (-0.09377428144216537,0.29558277130126953) 0.15772630274295807 2.8532105256815457 (2.128939628601074,0.9650825262069702) (0.010567568242549896,-0.02679036557674408) 0.2181328535079956 -2.9377023406958997 (2.227036476135254,0.4531976878643036) (0.007021012715995312,-0.055550411343574524) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.499996185302734 (-10.985499382019043,1.110230565071106) (-1.4996687173843384,0.03152291104197502) 0.13901972770690918 -0.21113380717457653 (-10.985499382019043,1.110230565071106) 1.5 3.120575832177572 (2.1803457736968994,1.8966155052185059) (0.013771041296422482,0.07522641122341156) 0.12635159492492676 3.0935962756748996 (2.0217838287353516,1.6317869424819946) (0.06905166804790497,0.03880384564399719) 0.17216180264949799 -3.0337563159667305 (2.418600082397461,2.055560827255249) (-0.11450131982564926,0.28818783164024353) 0.15772630274295807 2.8532105256815457 (2.1211705207824707,0.9599617123603821) (-0.07769179344177246,-0.051208317279815674) 0.2181328535079956 -2.9377023406958997 (2.2276761531829834,0.44813576340675354) (0.006397718098014593,-0.05061931535601616) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.599996566772461 (-11.135466575622559,1.1133828163146973) (-1.4996687173843384,0.03152276948094368) 0.13901972770690918 -0.21113380717457653 (-11.135466575622559,1.1133828163146973) 1.5 3.1205759265307518 (2.1815457344055176,1.9031699895858765) (0.011998775415122509,0.06554516404867172) 0.12635159492492676 3.0935962756748996 (2.0254735946655273,1.6338603496551514) (0.03689704090356827,0.020734407007694244) 0.17216180264949799 -3.0337563159667305 (2.4050896167755127,2.083472967147827) (-0.1351054310798645,0.27912238240242004) 0.15772630274295807 2.8532105256815457 (2.1227738857269287,0.9598633646965027) (0.016033701598644257,-0.0009837299585342407) 0.2181328535079956 -2.9377023406958997 (2.2282559871673584,0.44354841113090515) (0.005798026453703642,-0.045873574912548065) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
