[[(2.065313618536456, 2.184574021492539), (0.022210383767619392, 2.1471025825329115), (0.03122194776339008, 1.8025389808692953), (2.0934592492433373, 1.817989915631918)], [(2.048281610226412, 0.3165754798787142), (0.009840964365073103, 0.3200626999700926), (0.05890164195531801, 0.03665160291287386), (2.0063361463123894, 0.018461541306239847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.622828483581543,0.8620672821998596) (-1.474881887435913,-0.05449213087558746) 0.2653888165950775 -0.365281866367486 (1.622828483581543,0.8620672821998596) 1.5 -3.1046626753040205 (2.476245880126953,1.9803292751312256) (-0.04134025797247887,0.009537125006318092) 0.19569538533687592 -2.82056466055986 (2.497262716293335,1.5666502714157104) (0.12647676467895508,0.21596947312355042) 0.19826634228229523 -3.0289725060354042 (2.449941635131836,1.2287392616271973) (-0.0774221420288086,-0.14530014991760254) 0.19212588667869568 3.066031141006706 (2.464747428894043,0.8843006491661072) (0.1373157501220703,-0.07809177786111832) 0.18683572113513947 3.012492880309961 (2.419548749923706,0.526808500289917) (-0.05351296812295914,-0.02896975167095661) 0.12853924930095673 -3.0922493827017705 (1.6156932278726812,1.8144103413401047) (0,0) 1e-07 0 (1.6218965426414567,0.3173049092969143) (0,0) 1e-07 0 
5.799996852874756 (-6.923473834991455,0.9498083591461182) (-1.499962568283081,0.010586004704236984) 0.2653888165950775 -0.365281866367486 (-6.923473834991455,0.9498083591461182) 1.5 3.1345352581749255 (2.3327057361602783,1.9960952997207642) (-0.011285689659416676,-0.003588128834962845) 0.19569538533687592 -2.82056466055986 (2.25879168510437,1.5298717021942139) (0.0653584823012352,0.02802911214530468) 0.19826634228229523 -3.0289725060354042 (2.0125529766082764,1.157362699508667) (0.09053947031497955,0.028295442461967468) 0.19212588667869568 3.066031141006706 (2.101799726486206,0.7887697219848633) (0.025976624339818954,0.015276076272130013) 0.18683572113513947 3.012492880309961 (2.159182071685791,0.43409138917922974) (0.017610449343919754,0.01822803169488907) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.899996757507324 (-7.073470115661621,0.9508661031723022) (-1.4999626874923706,0.010577294044196606) 0.2653888165950775 -0.365281866367486 (-7.073470115661621,0.9508661031723022) 1.5 3.134541065697943 (2.3315985202789307,1.9957607984542847) (-0.011073081754148006,-0.0033453982323408127) 0.19569538533687592 -2.82056466055986 (2.2651257514953613,1.5327420234680176) (0.06334137171506882,0.028703687712550163) 0.19826634228229523 -3.0289725060354042 (2.006763458251953,1.1593564748764038) (-0.05789468437433243,0.01993737369775772) 0.19212588667869568 3.066031141006706 (2.1027987003326416,0.7899749279022217) (0.009989121928811073,0.012052121572196484) 0.18683572113513947 3.012492880309961 (2.1704628467559814,0.4365989863872528) (0.11280747503042221,0.025075867772102356) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.999996662139893 (-7.223466396331787,0.9519230723381042) (-1.4999626874923706,0.010569903068244457) 0.2653888165950775 -0.365281866367486 (-7.223466396331787,0.9519230723381042) 1.5 3.1345459928929733 (2.330512046813965,1.9954488277435303) (-0.010863792151212692,-0.0031202156096696854) 0.19569538533687592 -2.82056466055986 (2.2662384510040283,1.5333274602890015) (0.011127036064863205,0.005854250863194466) 0.19826634228229523 -3.0289725060354042 (1.9997268915176392,1.1591377258300781) (-0.07036574184894562,-0.002187483012676239) 0.19212588667869568 3.066031141006706 (2.105067729949951,0.7934016585350037) (0.022690048441290855,0.03426703065633774) 0.18683572113513947 3.012492880309961 (2.1709115505218506,0.43374523520469666) (0.0044870078563690186,-0.02853739634156227) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.099996566772461 (-7.373462677001953,0.9529794454574585) (-1.4999628067016602,0.010563643649220467) 0.2653888165950775 -0.365281866367486 (-7.373462677001953,0.9529794454574585) 1.5 3.1345501662953876 (2.329446315765381,1.9951577186584473) (-0.010657736100256443,-0.0029114242643117905) 0.19569538533687592 -2.82056466055986 (2.26279354095459,1.5336732864379883) (-0.034448496997356415,0.003458075225353241) 0.19826634228229523 -3.0289725060354042 (1.9964818954467773,1.1604043245315552) (-0.03244972229003906,0.012666085734963417) 0.19212588667869568 3.066031141006706 (2.10689115524292,0.7966538071632385) (0.01823384501039982,0.03252129256725311) 0.18683572113513947 3.012492880309961 (2.170872449874878,0.43449997901916504) (-0.0003917897120118141,0.007547298446297646) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.199996471405029 (-7.523458957672119,0.9540352821350098) (-1.4999628067016602,0.010558332316577435) 0.2653888165950775 -0.365281866367486 (-7.523458957672119,0.9540352821350098) 1.5 3.1345537070960874 (2.3284008502960205,1.9948859214782715) (-0.010454981587827206,-0.002717861905694008) 0.19569538533687592 -2.82056466055986 (2.257204294204712,1.5353776216506958) (-0.05589140206575394,0.017043938860297203) 0.19826634228229523 -3.0289725060354042 (1.993510127067566,1.1617779731750488) (-0.029717624187469482,0.0137363625690341) 0.19212588667869568 3.066031141006706 (2.1083149909973145,0.7997493743896484) (0.014237787574529648,0.030955862253904343) 0.18683572113513947 3.012492880309961 (2.165996551513672,0.43727245926856995) (-0.04875895380973816,0.02772481180727482) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.299996376037598 (-7.673455238342285,0.9550906419754028) (-1.4999628067016602,0.010553823783993721) 0.2653888165950775 -0.365281866367486 (-7.673455238342285,0.9550906419754028) 1.5 3.1345567127101464 (2.3273754119873047,1.9946321249008179) (-0.010255486704409122,-0.002538483589887619) 0.19569538533687592 -2.82056466055986 (2.2510557174682617,1.5370428562164307) (-0.061486728489398956,0.016652774065732956) 0.19826634228229523 -3.0289725060354042 (1.9908519983291626,1.1632744073867798) (-0.0265816580504179,0.014964837580919266) 0.19212588667869568 3.066031141006706 (2.109384298324585,0.8027061223983765) (0.010694168508052826,0.029567688703536987) 0.18683572113513947 3.012492880309961 (2.1516308784484863,0.4382670521736145) (-0.14365671575069427,0.00994604080915451) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.399996280670166 (-7.823451519012451,0.9561456441879272) (-1.4999628067016602,0.010549998842179775) 0.2653888165950775 -0.365281866367486 (-7.823451519012451,0.9561456441879272) 1.5 3.134559262608395 (2.326369524002075,1.9943948984146118) (-0.010059252381324768,-0.0023724082857370377) 0.19569538533687592 -2.82056466055986 (2.244997262954712,1.5386745929718018) (-0.06058496609330177,0.01631726697087288) 0.19826634228229523 -3.0289725060354042 (1.988215446472168,1.1647794246673584) (-0.02636527828872204,0.015049693174660206) 0.19212588667869568 3.066031141006706 (2.110142469406128,0.8055409789085388) (0.007582404650747776,0.02834857627749443) 0.18683572113513947 3.012492880309961 (2.1489877700805664,0.43845006823539734) (-0.02643224596977234,0.0018300339579582214) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.499996185302734 (-7.973447799682617,0.9572003483772278) (-1.4999628067016602,0.010546751320362091) 0.2653888165950775 -0.365281866367486 (-7.973447799682617,0.9572003483772278) 1.5 3.134561427569556 (2.325382947921753,1.9941730499267578) (-0.009866239503026009,-0.002218620851635933) 0.19569538533687592 -2.82056466055986 (2.239110231399536,1.5402740240097046) (-0.0588693730533123,0.01599469594657421) 0.19826634228229523 -3.0289725060354042 (1.9855685234069824,1.1662802696228027) (-0.026468949392437935,0.015009026974439621) 0.19212588667869568 3.066031141006706 (2.1106300354003906,0.8082697987556458) (0.004875463899224997,0.02728818729519844) 0.18683572113513947 3.012492880309961 (2.157104253768921,0.43788814544677734) (0.08116403967142105,-0.005619369447231293) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.599996089935303 (-8.123444557189941,0.9582547545433044) (-1.4999629259109497,0.01054399088025093) 0.2653888165950775 -0.365281866367486 (-8.123444557189941,0.9582547545433044) 1.5 3.134563268376279 (2.3244152069091797,1.9939653873443604) (-0.009676448069512844,-0.0020762886852025986) 0.19569538533687592 -2.82056466055986 (2.2333788871765137,1.541841745376587) (-0.057314254343509674,0.015677640214562416) 0.19826634228229523 -3.0289725060354042 (1.982912302017212,1.1677775382995605) (-0.026561617851257324,0.01497278455644846) 0.19212588667869568 3.066031141006706 (2.110883951187134,0.8109070658683777) (0.002538543427363038,0.026372648775577545) 0.18683572113513947 3.012492880309961 (2.1713552474975586,0.4336378872394562) (0.1425110399723053,-0.04250244051218033) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.699995994567871 (-8.273441314697266,0.959308922290802) (-1.4999629259109497,0.010541643016040325) 0.2653888165950775 -0.365281866367486 (-8.273441314697266,0.959308922290802) 1.5 3.134564833580448 (2.3234663009643555,1.993770956993103) (-0.009489822201430798,-0.0019445568323135376) 0.19569538533687592 -2.82056466055986 (2.2277939319610596,1.5433783531188965) (-0.05585053935647011,0.015366475097835064) 0.19826634228229523 -3.0289725060354042 (1.9802463054656982,1.1692709922790527) (-0.026659876108169556,0.014934244565665722) 0.19212588667869568 3.066031141006706 (2.1109378337860107,0.81346595287323) (0.000538236927241087,0.025589078664779663) 0.18683572113513947 3.012492880309961 (2.1717076301574707,0.42628881335258484) (0.0035240203142166138,-0.07349078357219696) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.7999958992004395 (-8.42343807220459,0.9603629112243652) (-1.4999629259109497,0.010539650917053223) 0.2653888165950775 -0.365281866367486 (-8.42343807220459,0.9603629112243652) 1.5 3.134566161613683 (2.322535753250122,1.9935886859893799) (-0.009306407533586025,-0.0018227435648441315) 0.19569538533687592 -2.82056466055986 (2.222346782684326,1.544884443283081) (-0.05447046458721161,0.01506112515926361) 0.19826634228229523 -3.0289725060354042 (1.9775701761245728,1.1707603931427002) (-0.02676132693886757,0.01489435974508524) 0.19212588667869568 3.066031141006706 (2.1108217239379883,0.8159583210945129) (-0.0011609172215685248,0.02492355927824974) 0.18683572113513947 3.012492880309961 (2.1717865467071533,0.4246416389942169) (0.0007898507174104452,-0.016471676528453827) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.899995803833008 (-8.573434829711914,0.9614167213439941) (-1.4999629259109497,0.010537958703935146) 0.2653888165950775 -0.365281866367486 (-8.573434829711914,0.9614167213439941) 1.5 3.134567289727956 (2.3216230869293213,1.9934176206588745) (-0.009126152843236923,-0.0017100628465414047) 0.19569538533687592 -2.82056466055986 (2.218970537185669,1.5458109378814697) (-0.033762991428375244,0.009264709427952766) 0.19826634228229523 -3.0289725060354042 (1.9748835563659668,1.172245740890503) (-0.02686576172709465,0.014853641390800476) 0.19212588667869568 3.066031141006706 (2.1105620861053467,0.8183944225311279) (-0.0025966763496398926,0.024360915645956993) 0.18683572113513947 3.012492880309961 (2.171266555786133,0.4258144795894623) (-0.005200477316975594,0.011728405021131039) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
6.999995708465576 (-8.723431587219238,0.9624703526496887) (-1.4999630451202393,0.01053651887923479) 0.2653888165950775 -0.365281866367486 (-8.723431587219238,0.9624703526496887) 1.5 3.1345682501456897 (2.320728302001953,1.9932570457458496) (-0.008948998525738716,-0.0016058124601840973) 0.19569538533687592 -2.82056466055986 (2.219320774078369,1.5443158149719238) (0.00350271537899971,-0.014951062388718128) 0.19826634228229523 -3.0289725060354042 (1.9723589420318604,1.1737945079803467) (-0.025246694684028625,0.015487825497984886) 0.19212588667869568 3.066031141006706 (2.110182523727417,0.8207835555076599) (-0.0037961811758577824,0.02389109693467617) 0.18683572113513947 3.012492880309961 (2.1664295196533203,0.4279719889163971) (-0.04837041348218918,0.02157495729625225) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.0999956130981445 (-8.873428344726562,0.9635238647460938) (-1.4999630451202393,0.01053529605269432) 0.2653888165950775 -0.365281866367486 (-8.873428344726562,0.9635238647460938) 1.5 3.1345690653432476 (2.3198509216308594,1.9931061267852783) (-0.008774969726800919,-0.0015094708651304245) 0.19569538533687592 -2.82056466055986 (2.2211172580718994,1.5407229661941528) (0.01796567440032959,-0.03592805191874504) 0.19826634228229523 -3.0289725060354042 (1.9703716039657593,1.175553798675537) (-0.01987321861088276,0.01759341172873974) 0.19212588667869568 3.066031141006706 (2.1097021102905273,0.823133111000061) (-0.004803461488336325,0.02349555306136608) 0.18683572113513947 3.012492880309961 (2.1564276218414307,0.43357712030410767) (-0.10001936554908752,0.05605120211839676) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.199995517730713 (-9.023425102233887,0.964577317237854) (-1.4999630451202393,0.010534258559346199) 0.2653888165950775 -0.365281866367486 (-9.023425102233887,0.964577317237854) 1.5 3.1345697569884035 (2.318990468978882,1.9929640293121338) (-0.008604014292359352,-0.001420414075255394) 0.19569538533687592 -2.82056466055986 (2.222954511642456,1.536065697669983) (0.018373318016529083,-0.046573128551244736) 0.19826634228229523 -3.0289725060354042 (1.968808889389038,1.1774770021438599) (-0.015627393499016762,0.019232127815485) 0.19212588667869568 3.066031141006706 (2.109217643737793,0.8254865407943726) (-0.004845731426030397,0.023534083738923073) 0.18683572113513947 3.012492880309961 (2.1586074829101562,0.43332764506340027) (0.02179960161447525,-0.002494826912879944) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.299995422363281 (-9.173421859741211,0.9656306505203247) (-1.4999630451202393,0.010533377528190613) 0.2653888165950775 -0.365281866367486 (-9.173421859741211,0.9656306505203247) 1.5 3.134570344328011 (2.3181469440460205,1.9928302764892578) (-0.008436069823801517,-0.0013380050659179688) 0.19569538533687592 -2.82056466055986 (2.2250092029571533,1.5309876203536987) (0.02054748125374317,-0.05078098922967911) 0.19826634228229523 -3.0289725060354042 (1.9672465324401855,1.1793994903564453) (-0.015623558312654495,0.019224677234888077) 0.19212588667869568 3.066031141006706 (2.10868239402771,0.8278204798698425) (-0.005352504551410675,0.023339126259088516) 0.18683572113513947 3.012492880309961 (2.17079758644104,0.43909862637519836) (0.12190058827400208,0.05770985037088394) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.39999532699585 (-9.323418617248535,0.9666839241981506) (-1.4999630451202393,0.010532627813518047) 0.2653888165950775 -0.365281866367486 (-9.323418617248535,0.9666839241981506) 1.5 3.134570844125461 (2.317319869995117,1.9927040338516235) (-0.008271155878901482,-0.001261899247765541) 0.19569538533687592 -2.82056466055986 (2.2254815101623535,1.5289722681045532) (0.004722803831100464,-0.020153801888227463) 0.19826634228229523 -3.0289725060354042 (1.9656848907470703,1.1813205480575562) (-0.01561614777892828,0.019210316240787506) 0.19212588667869568 3.066031141006706 (2.108100414276123,0.8301371932029724) (-0.005819805432111025,0.023166917264461517) 0.18683572113513947 3.012492880309961 (2.1709344387054443,0.4372914135456085) (0.0013685151934623718,-0.01807204633951187) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.499995231628418 (-9.47341537475586,0.9677371382713318) (-1.4999630451202393,0.01053199078887701) 0.2653888165950775 -0.365281866367486 (-9.47341537475586,0.9677371382713318) 1.5 3.13457126879808 (2.3165090084075928,1.9925849437713623) (-0.008109210059046745,-0.001191418617963791) 0.19569538533687592 -2.82056466055986 (2.22507905960083,1.5286496877670288) (-0.004023518413305283,-0.0032261244487017393) 0.19826634228229523 -3.0289725060354042 (1.9641237258911133,1.1832406520843506) (-0.015611592680215836,0.019201509654521942) 0.19212588667869568 3.066031141006706 (2.107447624206543,0.8324261903762817) (-0.006527432706207037,0.022890232503414154) 0.18683572113513947 3.012492880309961 (2.1703155040740967,0.43831655383110046) (-0.006188421975821257,0.010251305066049099) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.599995136260986 (-9.623412132263184,0.9687902927398682) (-1.4999630451202393,0.010531449690461159) 0.2653888165950775 -0.365281866367486 (-9.623412132263184,0.9687902927398682) 1.5 3.1345716295214614 (2.315713882446289,1.9924722909927368) (-0.007950209081172943,-0.0011263340711593628) 0.19569538533687592 -2.82056466055986 (2.2239015102386475,1.5293070077896118) (-0.011776143684983253,0.006573572289198637) 0.19826634228229523 -3.0289725060354042 (1.9626086950302124,1.1851775646209717) (-0.015149925835430622,0.019369004294276237) 0.19212588667869568 3.066031141006706 (2.1067862510681152,0.834713876247406) (-0.00661429762840271,0.022876763716340065) 0.18683572113513947 3.012492880309961 (2.1652143001556396,0.4401880204677582) (-0.051012132316827774,0.018714703619480133) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.699995040893555 (-9.773408889770508,0.9698433876037598) (-1.4999630451202393,0.010530989617109299) 0.2653888165950775 -0.365281866367486 (-9.773408889770508,0.9698433876037598) 1.5 3.134571936229467 (2.314934492111206,1.9923657178878784) (-0.007794082164764404,-0.0010660625994205475) 0.19569538533687592 -2.82056466055986 (2.2220041751861572,1.5306169986724854) (-0.018973957747220993,0.013100492767989635) 0.19826634228229523 -3.0289725060354042 (1.961138129234314,1.1871322393417358) (-0.01470522303134203,0.01954721100628376) 0.19212588667869568 3.066031141006706 (2.106074094772339,0.8369811773300171) (-0.007121257949620485,0.022672897204756737) 0.18683572113513947 3.012492880309961 (2.1555898189544678,0.4406033754348755) (-0.09624557197093964,0.004153572954237461) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.799994945526123 (-9.923405647277832,0.9708964228630066) (-1.4999630451202393,0.01053059846162796) 0.2653888165950775 -0.365281866367486 (-9.923405647277832,0.9708964228630066) 1.5 3.1345721969933593 (2.3141703605651855,1.9922646284103394) (-0.007640843745321035,-0.0010103248059749603) 0.19569538533687592 -2.82056466055986 (2.2195005416870117,1.5323638916015625) (-0.025036677718162537,0.017469225451350212) 0.19826634228229523 -3.0289725060354042 (1.9596937894821167,1.1890965700149536) (-0.014443811029195786,0.01964285597205162) 0.19212588667869568 3.066031141006706 (2.1053450107574463,0.8392427563667297) (-0.007290605455636978,0.02261551097035408) 0.18683572113513947 3.012492880309961 (2.152448892593384,0.4407389163970947) (-0.031408123672008514,0.001355450600385666) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.899994850158691 (-10.073402404785156,0.9719494581222534) (-1.4999630451202393,0.010530265048146248) 0.2653888165950775 -0.365281866367486 (-10.073402404785156,0.9719494581222534) 1.5 3.134572419263535 (2.3134212493896484,1.9921687841415405) (-0.007490433752536774,-0.000958641991019249) 0.19569538533687592 -2.82056466055986 (2.216975688934326,1.5341109037399292) (-0.02524862252175808,0.017470527440309525) 0.19826634228229523 -3.0289725060354042 (1.9582624435424805,1.191065788269043) (-0.014312985353171825,0.019692031666636467) 0.19212588667869568 3.066031141006706 (2.104579210281372,0.8414894938468933) (-0.007658267859369516,0.022467555478215218) 0.18683572113513947 3.012492880309961 (2.1662259101867676,0.4401443600654602) (0.13776908814907074,-0.005945565178990364) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
7.99999475479126 (-10.22339916229248,0.9730024337768555) (-1.4999630451202393,0.01052998099476099) 0.2653888165950775 -0.365281866367486 (-10.22339916229248,0.9730024337768555) 1.5 3.1345726086277916 (2.3126869201660156,1.9920777082443237) (-0.007342810742557049,-0.0009108502417802811) 0.19569538533687592 -2.82056466055986 (2.219791889190674,1.5328307151794434) (0.028162512928247452,-0.012802171520888805) 0.19826634228229523 -3.0289725060354042 (1.956823468208313,1.1930307149887085) (-0.01438918523490429,0.019649600610136986) 0.19212588667869568 3.066031141006706 (2.1038010120391846,0.8437321186065674) (-0.007781363558024168,0.022426242008805275) 0.18683572113513947 3.012492880309961 (2.1670994758605957,0.43213382363319397) (0.008735151030123234,-0.08010544627904892) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.099994659423828 (-10.373395919799805,0.9740554094314575) (-1.4999630451202393,0.010529739782214165) 0.2653888165950775 -0.365281866367486 (-10.373395919799805,0.9740554094314575) 1.5 3.1345727694321934 (2.311967134475708,1.9919910430908203) (-0.007197948172688484,-0.0008665509521961212) 0.19569538533687592 -2.82056466055986 (2.221235990524292,1.531726360321045) (0.01444158609956503,-0.011043092235922813) 0.19826634228229523 -3.0289725060354042 (1.9564334154129028,1.1954387426376343) (-0.003900842508301139,0.02408054657280445) 0.19212588667869568 3.066031141006706 (2.103006601333618,0.84596848487854) (-0.007943378761410713,0.02236340381205082) 0.18683572113513947 3.012492880309961 (2.167262554168701,0.43029117584228516) (0.0016302091535180807,-0.01842658221721649) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.199995040893555 (-10.523392677307129,0.9751083850860596) (-1.4999630451202393,0.01052953489124775) 0.2653888165950775 -0.365281866367486 (-10.523392677307129,0.9751083850860596) 1.5 3.134572906022805 (2.3112616539001465,1.9919085502624512) (-0.007055815774947405,-0.0008254572749137878) 0.19569538533687592 -2.82056466055986 (2.2220771312713623,1.531777024269104) (0.008410335518419743,0.0005060680559836328) 0.19826634228229523 -3.0289725060354042 (1.95604407787323,1.1978453397750854) (-0.003893203567713499,0.0240658950060606) 0.19212588667869568 3.066031141006706 (2.102092742919922,0.8481568694114685) (-0.009139477275311947,0.02188371680676937) 0.18683572113513947 3.012492880309961 (2.16689133644104,0.43154606223106384) (-0.0037118871696293354,0.012548716738820076) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.299995422363281 (-10.673389434814453,0.9761613011360168) (-1.4999630451202393,0.010529360733926296) 0.2653888165950775 -0.365281866367486 (-10.673389434814453,0.9761613011360168) 1.5 3.134573022124825 (2.310570001602173,1.991829752922058) (-0.006916373036801815,-0.0007873810827732086) 0.19569538533687592 -2.82056466055986 (2.2224924564361572,1.532435655593872) (0.0041541145183146,0.006586071569472551) 0.19826634228229523 -3.0289725060354042 (1.9556739330291748,1.2002599239349365) (-0.0037013660185039043,0.024145498871803284) 0.19212588667869568 3.066031141006706 (2.1011791229248047,0.8503454327583313) (-0.009135429747402668,0.021885577589273453) 0.18683572113513947 3.012492880309961 (2.1621458530426025,0.4335329532623291) (-0.0474543571472168,0.019868791103363037) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.399995803833008 (-10.823386192321777,0.9772142171859741) (-1.4999630451202393,0.010529211722314358) 0.2653888165950775 -0.365281866367486 (-10.823386192321777,0.9772142171859741) 1.5 3.1345731214634522 (2.309891939163208,1.9917545318603516) (-0.006779558025300503,-0.0007519274950027466) 0.19569538533687592 -2.82056466055986 (2.2226357460021973,1.533414602279663) (0.001431893790140748,0.009788895957171917) 0.19826634228229523 -3.0289725060354042 (1.955316424369812,1.2026793956756592) (-0.003575598821043968,0.024194857105612755) 0.19212588667869568 3.066031141006706 (2.1002469062805176,0.8525264859199524) (-0.009322680532932281,0.02181076444685459) 0.18683572113513947 3.012492880309961 (2.156907081604004,0.43704137206077576) (-0.05238796025514603,0.03508429601788521) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.499996185302734 (-10.973382949829102,0.9782671332359314) (-1.4999630451202393,0.01052908506244421) 0.2653888165950775 -0.365281866367486 (-10.973382949829102,0.9782671332359314) 1.5 3.1345732059012854 (2.309227466583252,1.9916826486587524) (-0.0066453139297664165,-0.0007190201431512833) 0.19569538533687592 -2.82056466055986 (2.222637414932251,1.5345535278320312) (1.6893260180950165e-05,0.011388944461941719) 0.19826634228229523 -3.0289725060354042 (1.9549591541290283,1.2050983905792236) (-0.003572561079636216,0.02419043518602848) 0.19212588667869568 3.066031141006706 (2.0993034839630127,0.8547035455703735) (-0.009433825500309467,0.021770648658275604) 0.18683572113513947 3.012492880309961 (2.1618878841400146,0.4366533160209656) (0.04980793222784996,-0.0038804709911346436) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.599996566772461 (-11.123379707336426,0.9793200492858887) (-1.4999630451202393,0.010528977029025555) 0.2653888165950775 -0.365281866367486 (-11.123379707336426,0.9793200492858887) 1.5 3.13457327792179 (2.3085761070251465,1.991613745689392) (-0.006513664964586496,-0.0006884504109621048) 0.19569538533687592 -2.82056466055986 (2.2225799560546875,1.5357627868652344) (-0.0005740967462770641,0.012092944234609604) 0.19826634228229523 -3.0289725060354042 (1.9545975923538208,1.2075152397155762) (-0.003615084569901228,0.0241681057959795) 0.19212588667869568 3.066031141006706 (2.0983569622039795,0.8568798303604126) (-0.00946527998894453,0.021762648597359657) 0.18683572113513947 3.012492880309961 (2.1618878841400146,0.4366533160209656) (-1.9436090070712453e-08,-3.082404376186787e-08) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
