[[(2.0424473436304145, 2.142535883929754), (0.07066938864838031, 2.105108894111484), (0.08818214408561126, 1.8101090087075125), (2.0557892463296925, 1.8936800658785156)], [(2.0746612547506964, 0.31866278028725936), (0.09611378480430186, 0.3622633953313419), (0.09536493576821722, 0.09573357294668489), (2.0748621003146583, 0.08274921785574575)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6275296211242676,0.9338755011558533) (-1.4680856466293335,-0.029736805707216263) 0.3010525703430176 0.047711304739298244 (1.6275296211242676,0.9338755011558533) 1.5 -3.1213399252021183 (2.431492805480957,2.001582384109497) (-0.0349017009139061,0.029488226398825645) 0.2179039716720581 2.7710087955382376 (2.4437437057495117,1.305134654045105) (-0.0432777926325798,0.026070985943078995) 0.20952534675598145 2.8908519291298487 (2.413348913192749,0.7992275953292847) (-0.01299522165209055,0.009842010214924812) 0.2062547206878662 -3.0326994629726904 (1.5876080082584163,1.8737947945920777) (0,0) 1e-07 0 (1.614195984953202,0.32880990552664224) (0,0) 1e-07 0 
7.799994945526123 (-9.920681953430176,0.961713433265686) (-1.499998927116394,-0.00173090398311615) 0.3010525703430176 0.047711304739298244 (-9.920681953430176,0.961713433265686) 1.5 -3.1404387172878714 (2.3004863262176514,2.042527914047241) (-0.0070182750932872295,-0.00026983022689819336) 0.2179039716720581 2.7710087955382376 (2.81697940826416,0.8518662452697754) (-0.1089220717549324,0.11314657330513) 0.20952534675598145 2.8908519291298487 (1.7488099336624146,1.2746570110321045) (0.01643192768096924,0.08223750442266464) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.899994850158691 (-10.07068157196045,0.9615403413772583) (-1.499998927116394,-0.0017311684787273407) 0.3010525703430176 0.047711304739298244 (-10.07068157196045,0.9615403413772583) 1.5 -3.1404385409575726 (2.2997984886169434,2.0425007343292236) (-0.006877526640892029,-0.0002712421119213104) 0.2179039716720581 2.7710087955382376 (2.827929973602295,0.8408188819885254) (0.10950583219528198,-0.11047372221946716) 0.20952534675598145 2.8908519291298487 (1.7504565715789795,1.2827178239822388) (0.016466498374938965,0.08060817420482635) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.99999475479126 (-10.220681190490723,0.9613671898841858) (-1.499998927116394,-0.0017313935095444322) 0.3010525703430176 0.047711304739298244 (-10.220681190490723,0.9613671898841858) 1.5 -3.1404383909371205 (2.2991244792938232,2.042473554611206) (-0.006739627569913864,-0.00027198903262615204) 0.2179039716720581 2.7710087955382376 (2.8170368671417236,0.8517075181007385) (-0.10893017798662186,0.10888636112213135) 0.20952534675598145 2.8908519291298487 (1.7521064281463623,1.2906190156936646) (0.01649835705757141,0.07901135087013245) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.099994659423828 (-10.370680809020996,0.9611940383911133) (-1.499998927116394,-0.0017315857112407684) 0.3010525703430176 0.047711304739298244 (-10.370680809020996,0.9611940383911133) 1.5 -3.140438262802735 (2.298464059829712,2.0424463748931885) (-0.006604520604014397,-0.0002722889184951782) 0.2179039716720581 2.7710087955382376 (2.8280608654022217,0.8405594825744629) (0.1102408915758133,-0.11148039251565933) 0.20952534675598145 2.8908519291298487 (1.7537591457366943,1.2983636856079102) (0.016527533531188965,0.07744637131690979) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.199995040893555 (-10.52068042755127,0.9610208868980408) (-1.499998927116394,-0.001731749391183257) 0.3010525703430176 0.047711304739298244 (-10.52068042755127,0.9610208868980408) 1.5 -3.140438153682841 (2.297816753387451,2.042419195175171) (-0.006472153589129448,-0.0002721361815929413) 0.2179039716720581 2.7710087955382376 (2.8171651363372803,0.8516740798950195) (-0.10895823687314987,0.11114588379859924) 0.20952534675598145 2.8908519291298487 (1.755414605140686,1.305954933166504) (0.016554057598114014,0.07591260224580765) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.299995422363281 (-10.670680046081543,0.9608476758003235) (-1.499998927116394,-0.001731889322400093) 0.3010525703430176 0.047711304739298244 (-10.670680046081543,0.9608476758003235) 1.5 -3.1404380603954207 (2.297182559967041,2.0423920154571533) (-0.006342432461678982,-0.00027154944837093353) 0.2179039716720581 2.7710087955382376 (2.828011989593506,0.8406063914299011) (0.10846808552742004,-0.11067676544189453) 0.20952534675598145 2.8908519291298487 (1.7570724487304688,1.3133958578109741) (0.016577959060668945,0.07440942525863647) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.399995803833008 (-10.820679664611816,0.9606744647026062) (-1.499998927116394,-0.0017320082988590002) 0.3010525703430176 0.047711304739298244 (-10.820679664611816,0.9606744647026062) 1.5 -3.1404379810778305 (2.2965610027313232,2.042365074157715) (-0.006215357221662998,-0.00027052126824855804) 0.2179039716720581 2.7710087955382376 (2.817117214202881,0.851706326007843) (-0.10894834250211716,0.11099931597709656) 0.20952534675598145 2.8908519291298487 (1.7587324380874634,1.3206894397735596) (0.016599446535110474,0.07293624430894852) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.499996185302734 (-10.97067928314209,0.9605012536048889) (-1.499998927116394,-0.001732110045850277) 0.3010525703430176 0.047711304739298244 (-10.97067928314209,0.9605012536048889) 1.5 -3.140437913246545 (2.2959518432617188,2.0423381328582764) (-0.006090822629630566,-0.00026927143335342407) 0.2179039716720581 2.7710087955382376 (2.828010082244873,0.8406268358230591) (0.10892894864082336,-0.11079472303390503) 0.20952534675598145 2.8908519291298487 (1.7603943347930908,1.327838659286499) (0.01661837100982666,0.07149242609739304) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.599996566772461 (-11.120678901672363,0.9603280425071716) (-1.499998927116394,-0.0017321966588497162) 0.3010525703430176 0.047711304739298244 (-11.120678901672363,0.9603280425071716) 1.5 -3.140437855504581 (2.2953550815582275,2.042311429977417) (-0.0059687914326786995,-0.0002676006406545639) 0.2179039716720581 2.7710087955382376 (2.817115306854248,0.8517009615898132) (-0.10894775390625,0.11074122786521912) 0.20952534675598145 2.8908519291298487 (1.7620577812194824,1.3348463773727417) (0.016634851694107056,0.07007740437984467) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.699996948242188 (-11.270678520202637,0.9601548314094543) (-1.499998927116394,-0.0017322706989943981) 0.3010525703430176 0.047711304739298244 (-11.270678520202637,0.9601548314094543) 1.5 -3.140437806144515 (2.2947702407836914,2.0422849655151367) (-0.005849255248904228,-0.0002657100558280945) 0.2179039716720581 2.7710087955382376 (2.828017234802246,0.8406145572662354) (0.10901810228824615,-0.11086420714855194) 0.20952534675598145 2.8908519291298487 (1.7637226581573486,1.3417154550552368) (0.01664900779724121,0.06869059056043625) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.799997329711914 (-11.42067813873291,0.9599816203117371) (-1.499998927116394,-0.0017323336796835065) 0.3010525703430176 0.047711304739298244 (-11.42067813873291,0.9599816203117371) 1.5 -3.140437764157415 (2.2941970825195312,2.0422585010528564) (-0.005732113495469093,-0.0002636183053255081) 0.2179039716720581 2.7710087955382376 (2.817122220993042,0.8516982197761536) (-0.10894926637411118,0.11083655059337616) 0.20952534675598145 2.8908519291298487 (1.7653887271881104,1.348448634147644) (0.016660839319229126,0.06733141839504242) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.89999771118164 (-11.570677757263184,0.9598084092140198) (-1.499998927116394,-0.0017323875799775124) 0.3010525703430176 0.047711304739298244 (-11.570677757263184,0.9598084092140198) 1.5 -3.1404377282239078 (2.293635368347168,2.0422322750091553) (-0.005617332644760609,-0.0002611204981803894) 0.2179039716720581 2.7710087955382376 (2.8280153274536133,0.8406153917312622) (0.10893188416957855,-0.11082825064659119) 0.20952534675598145 2.8908519291298487 (1.7670557498931885,1.3550485372543335) (0.0166703462600708,0.0659993439912796) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
8.999998092651367 (-11.720677375793457,0.9596351385116577) (-1.499998927116394,-0.0017324334476143122) 0.3010525703430176 0.047711304739298244 (-11.720677375793457,0.9596351385116577) 1.5 -3.140437697645502 (2.2930848598480225,2.0422065258026123) (-0.005504852160811424,-0.0002584308385848999) 0.2179039716720581 2.7710087955382376 (2.8171205520629883,0.8516998291015625) (-0.10894888639450073,0.11084422469139099) 0.20952534675598145 2.8908519291298487 (1.768723487854004,1.3615179061889648) (0.016677647829055786,0.06469383090734482) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.099998474121094 (-11.87067699432373,0.9594618678092957) (-1.499998927116394,-0.0017324726795777678) 0.3010525703430176 0.047711304739298244 (-11.87067699432373,0.9594618678092957) 1.5 -3.140437671490876 (2.2925453186035156,2.0421810150146484) (-0.005394618026912212,-0.0002557653933763504) 0.2179039716720581 2.7710087955382376 (2.828014850616455,0.8406169414520264) (0.10894255340099335,-0.11082884669303894) 0.20952534675598145 2.8908519291298487 (1.770391821861267,1.3678593635559082) (0.01668277382850647,0.06341434270143509) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.19999885559082 (-12.020676612854004,0.9592885971069336) (-1.499998927116394,-0.0017325060907751322) 0.3010525703430176 0.047711304739298244 (-12.020676612854004,0.9592885971069336) 1.5 -3.1404376492167585 (2.2920167446136475,2.0421557426452637) (-0.0052865901961922646,-0.00025292299687862396) 0.2179039716720581 2.7710087955382376 (2.81712007522583,0.851699709892273) (-0.10894878208637238,0.1108279675245285) 0.20952534675598145 2.8908519291298487 (1.7720603942871094,1.3740754127502441) (0.01668572425842285,0.06216035038232803) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.299999237060547 (-12.170676231384277,0.9591153264045715) (-1.499998927116394,-0.0017325347289443016) 0.3010525703430176 0.047711304739298244 (-12.170676231384277,0.9591153264045715) 1.5 -3.1404376301246573 (2.2914986610412598,2.042130708694458) (-0.005180764943361282,-0.0002498980611562729) 0.2179039716720581 2.7710087955382376 (2.8280153274536133,0.8406163454055786) (0.10895174741744995,-0.11083389818668365) 0.20952534675598145 2.8908519291298487 (1.7737290859222412,1.3801685571670532) (0.016686618328094482,0.06093134731054306) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.399999618530273 (-12.32067584991455,0.9589420557022095) (-1.499998927116394,-0.0017325591761618853) 0.3010525703430176 0.047711304739298244 (-12.32067584991455,0.9589420557022095) 1.5 -3.1404376138265224 (2.2909910678863525,2.0421061515808105) (-0.005077051930129528,-0.00024671852588653564) 0.2179039716720581 2.7710087955382376 (2.8171205520629883,0.8516994714736938) (-0.10894887894392014,0.11083130538463593) 0.20952534675598145 2.8908519291298487 (1.7753976583480835,1.386141300201416) (0.01668548583984375,0.05972685292363167) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.5 (-12.470675468444824,0.9587687849998474) (-1.499998927116394,-0.0017325798980891705) 0.3010525703430176 0.047711304739298244 (-12.470675468444824,0.9587687849998474) 1.5 -3.140437600011913 (2.2904934883117676,2.042081832885742) (-0.004975439049303532,-0.0002435743808746338) 0.2179039716720581 2.7710087955382376 (2.828015089035034,0.8406162261962891) (0.10894638299942017,-0.11083218455314636) 0.20952534675598145 2.8908519291298487 (1.7770658731460571,1.391995906829834) (0.016682326793670654,0.058546338230371475) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.600000381469727 (-12.620675086975098,0.9585955142974854) (-1.499998927116394,-0.0017325975932180882) 0.3010525703430176 0.047711304739298244 (-12.620675086975098,0.9585955142974854) 1.5 -3.1404375882151676 (2.290005922317505,2.042057752609253) (-0.00487583689391613,-0.00024028681218624115) 0.2179039716720581 2.7710087955382376 (2.817120313644409,0.8516997694969177) (-0.10894883424043655,0.11083528399467468) 0.20952534675598145 2.8908519291298487 (1.7787336111068726,1.3977348804473877) (0.016677260398864746,0.05738937854766846) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.700000762939453 (-12.770674705505371,0.9584222435951233) (-1.499998927116394,-0.0017326127272099257) 0.3010525703430176 0.047711304739298244 (-12.770674705505371,0.9584222435951233) 1.5 -3.140437578125846 (2.2895281314849854,2.042034149169922) (-0.004778250120580196,-0.00023685209453105927) 0.2179039716720581 2.7710087955382376 (2.828015089035034,0.8406166434288025) (0.10894712805747986,-0.11083152145147324) 0.20952534675598145 2.8908519291298487 (1.7804006338119507,1.403360366821289) (0.016670256853103638,0.05625544488430023) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.80000114440918 (-12.920674324035645,0.9582489728927612) (-1.499998927116394,-0.0017326256493106484) 0.3010525703430176 0.047711304739298244 (-12.920674324035645,0.9582489728927612) 1.5 -3.1404375695111173 (2.28905987739563,2.04201078414917) (-0.00468262005597353,-0.00023348070681095123) 0.2179039716720581 2.7710087955382376 (2.817120313644409,0.8516995906829834) (-0.10894882678985596,0.11082965135574341) 0.20952534675598145 2.8908519291298487 (1.782066822052002,1.408874750137329) (0.01666143536567688,0.055144134908914566) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
9.900001525878906 (-13.070673942565918,0.9580757021903992) (-1.499998927116394,-0.001732636708766222) 0.3010525703430176 0.047711304739298244 (-13.070673942565918,0.9580757021903992) 1.5 -3.1404375621381515 (2.2886009216308594,2.041987895965576) (-0.0045889075845479965,-0.0002299770712852478) 0.2179039716720581 2.7710087955382376 (2.8280153274536133,0.8406162858009338) (0.10894903540611267,-0.11083303391933441) 0.20952534675598145 2.8908519291298487 (1.7837319374084473,1.4142802953720093) (0.016650736331939697,0.05405496060848236) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
10.000001907348633 (-13.220673561096191,0.9579024314880371) (-1.499998927116394,-0.0017326460219919682) 0.3010525703430176 0.047711304739298244 (-13.220673561096191,0.9579024314880371) 1.5 -3.140437555929338 (2.288151264190674,2.0419652462005615) (-0.004497054032981396,-0.000226559117436409) 0.2179039716720581 2.7710087955382376 (2.8171205520629883,0.8516994714736938) (-0.10894887894392014,0.1108321100473404) 0.20952534675598145 2.8908519291298487 (1.7853957414627075,1.419579029083252) (0.01663827896118164,0.0529874712228775) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
