[[(2.042948258889353, 2.1396589061452507), (0.02390942100573077, 2.1513081863004273), (0.015758841264617084, 1.8210862934767307), (2.003722970607037, 1.8522926727769682)], [(2.0992390160936703, 0.38968916067767206), (0.018662592385829513, 0.3963897441334611), (0.014649611373785933, 0.08218500252385144), (2.0050805850908704, 0.07573810975415875)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5975985527038574,0.9547813534736633) (-1.4835890531539917,-0.07170971482992172) 0.18868601322174072 0.35359443007344615 (1.5975985527038574,0.9547813534736633) 1.5 -3.093294947647538 (2.4718399047851562,1.9403102397918701) (-0.06765703111886978,-0.020587213337421417) 0.13708166778087616 2.84755537557448 (2.3957626819610596,1.397712230682373) (-0.0839935690164566,0.04115932807326317) 0.12176674604415894 2.752327645036836 (2.42132568359375,0.7167919278144836) (-0.05458966642618179,-0.03687372803688049) 0.14246001839637756 -2.7844575910302254 (1.583613249679787,1.8456979344185305) (0,0) 1e-07 0 (1.5957838714261317,0.3913105590433612) (0,0) 1e-07 0 
7.799994945526123 (-9.948201179504395,1.1408218145370483) (-1.4998252391815186,0.022891173139214516) 0.18868601322174072 0.35359443007344615 (-9.948201179504395,1.1408218145370483) 1.5 3.1263312782491854 (2.1637661457061768,1.8801010847091675) (-0.0035851681604981422,0.0004893811419606209) 0.13708166778087616 2.84755537557448 (1.3713151216506958,1.599433183670044) (-0.12700504064559937,0.02273089438676834) 0.12176674604415894 2.752327645036836 (1.959478735923767,0.6468426585197449) (-0.07434800267219543,0.04709077626466751) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.899994850158691 (-10.098183631896973,1.1431108713150024) (-1.4998252391815186,0.02289087325334549) 0.18868601322174072 0.35359443007344615 (-10.098183631896973,1.1431108713150024) 1.5 3.126331478149828 (2.163414716720581,1.880149006843567) (-0.00351351173594594,0.00047915149480104446) 0.13708166778087616 2.84755537557448 (1.3586426973342896,1.6016572713851929) (-0.12672436237335205,0.022240810096263885) 0.12176674604415894 2.752327645036836 (1.9654936790466309,0.6445384621620178) (0.06014968454837799,-0.023042242974042892) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.99999475479126 (-10.24816608428955,1.1453999280929565) (-1.4998252391815186,0.022890618070960045) 0.18868601322174072 0.35359443007344615 (-10.24816608428955,1.1453999280929565) 1.5 3.126331648251618 (2.1630704402923584,1.88019597530365) (-0.0034431684762239456,0.000469990074634552) 0.13708166778087616 2.84755537557448 (1.3459997177124023,1.6038333177566528) (-0.12643016874790192,0.02176082506775856) 0.12176674604415894 2.752327645036836 (1.965563178062439,0.6444939374923706) (0.000695396214723587,-0.0004454292356967926) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.099994659423828 (-10.398148536682129,1.1476889848709106) (-1.4998252391815186,0.022890400141477585) 0.18868601322174072 0.35359443007344615 (-10.398148536682129,1.1476889848709106) 1.5 3.1263317935210306 (2.1627330780029297,1.880242109298706) (-0.0033742827363312244,0.0004608277231454849) 0.13708166778087616 2.84755537557448 (1.3333874940872192,1.6059623956680298) (-0.12612178921699524,0.021290762349963188) 0.12176674604415894 2.752327645036836 (1.953765869140625,0.6422936320304871) (-0.11797277629375458,-0.02200276404619217) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.199995040893555 (-10.548130989074707,1.1499780416488647) (-1.4998252391815186,0.022890213876962662) 0.18868601322174072 0.35359443007344615 (-10.548130989074707,1.1499780416488647) 1.5 3.1263319176829225 (2.162402391433716,1.8802871704101562) (-0.0033069171477109194,0.00045081600546836853) 0.13708166778087616 2.84755537557448 (1.320807695388794,1.6080454587936401) (-0.1257985532283783,0.02083042450249195) 0.12176674604415894 2.752327645036836 (1.9736053943634033,0.6400362253189087) (0.19839529693126678,-0.022573985159397125) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.299995422363281 (-10.698113441467285,1.1522670984268188) (-1.4998252391815186,0.022890055552124977) 0.18868601322174072 0.35359443007344615 (-10.698113441467285,1.1522670984268188) 1.5 3.1263320232205305 (2.162078380584717,1.8803313970565796) (-0.0032406786922365427,0.0004425356164574623) 0.13708166778087616 2.84755537557448 (1.308261752128601,1.6100834608078003) (-0.125459685921669,0.02037963829934597) 0.12176674604415894 2.752327645036836 (1.959460735321045,0.6491449475288391) (-0.14144709706306458,0.09108719229698181) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.399995803833008 (-10.848095893859863,1.1545560359954834) (-1.4998252391815186,0.022889919579029083) 0.18868601322174072 0.35359443007344615 (-10.848095893859863,1.1545560359954834) 1.5 3.126332113858712 (2.1617608070373535,1.880374789237976) (-0.0031758761033415794,0.0004336973652243614) 0.13708166778087616 2.84755537557448 (1.2957513332366943,1.612077236175537) (-0.12510444223880768,0.01993822492659092) 0.12176674604415894 2.752327645036836 (1.9642664194107056,0.6467985510826111) (0.0480574294924736,-0.023463744670152664) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.499996185302734 (-10.998078346252441,1.156844973564148) (-1.4998252391815186,0.02288980409502983) 0.18868601322174072 0.35359443007344615 (-10.998078346252441,1.156844973564148) 1.5 3.1263321908390855 (2.161449670791626,1.8804172277450562) (-0.0031124181114137173,0.00042459461838006973) 0.13708166778087616 2.84755537557448 (1.2832781076431274,1.6140278577804565) (-0.12473200261592865,0.01950603909790516) 0.12176674604415894 2.752327645036836 (1.9692641496658325,0.6435625553131104) (0.049977678805589676,-0.03236015513539314) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.599996566772461 (-11.14806079864502,1.1591339111328125) (-1.4998252391815186,0.02288970723748207) 0.18868601322174072 0.35359443007344615 (-11.14806079864502,1.1591339111328125) 1.5 3.1263322554032698 (2.161144733428955,1.8804588317871094) (-0.0030501484870910645,0.000416414812207222) 0.13708166778087616 2.84755537557448 (1.2708439826965332,1.6159361600875854) (-0.12434148788452148,0.01908288523554802) 0.12176674604415894 2.752327645036836 (1.9618263244628906,0.6483784914016724) (-0.07437805831432343,0.04815921187400818) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.699996948242188 (-11.298043251037598,1.161422848701477) (-1.4998252391815186,0.022889621555805206) 0.18868601322174072 0.35359443007344615 (-11.298043251037598,1.161422848701477) 1.5 3.1263323125177407 (2.1608457565307617,1.8804997205734253) (-0.0029891342855989933,0.0004082974046468735) 0.13708166778087616 2.84755537557448 (1.2584507465362549,1.6178029775619507) (-0.12393198907375336,0.01866861619055271) 0.12176674604415894 2.752327645036836 (1.9618247747421265,0.6460627913475037) (-1.5323981642723083e-05,-0.023157158866524696) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.799997329711914 (-11.448025703430176,1.1637117862701416) (-1.4998252391815186,0.022889550775289536) 0.18868601322174072 0.35359443007344615 (-11.448025703430176,1.1637117862701416) 1.5 3.1263323596992603 (2.160552740097046,1.8805396556854248) (-0.0029294495470821857,0.0003993147984147072) 0.13708166778087616 2.84755537557448 (1.2461005449295044,1.6196292638778687) (-0.12350252270698547,0.018263086676597595) 0.12176674604415894 2.752327645036836 (1.9618078470230103,0.6437934637069702) (-0.00016967765986919403,-0.022693518549203873) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.89999771118164 (-11.598008155822754,1.1660007238388062) (-1.4998252391815186,0.02288948930799961) 0.18868601322174072 0.35359443007344615 (-11.598008155822754,1.1660007238388062) 1.5 3.1263324006726854 (2.1602656841278076,1.880578875541687) (-0.0028707608580589294,0.0003919564187526703) 0.13708166778087616 2.84755537557448 (1.2337952852249146,1.6214158535003662) (-0.12305210530757904,0.01786612533032894) 0.12176674604415894 2.752327645036836 (1.9618278741836548,0.6415693759918213) (0.0001998450607061386,-0.022240834310650826) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
8.999998092651367 (-11.747990608215332,1.1682896614074707) (-1.4998252391815186,0.022889435291290283) 0.18868601322174072 0.35359443007344615 (-11.747990608215332,1.1682896614074707) 1.5 3.1263324366796343 (2.1599843502044678,1.8806172609329224) (-0.002813403494656086,0.0003837244585156441) 0.13708166778087616 2.84755537557448 (1.2215373516082764,1.6231635808944702) (-0.12257964164018631,0.01747759059071541) 0.12176674604415894 2.752327645036836 (1.9616621732711792,0.6393903493881226) (-0.0016565993428230286,-0.021790049970149994) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.099998474121094 (-11.89797306060791,1.1705785989761353) (-1.499825358390808,0.02288939245045185) 0.18868601322174072 0.35359443007344615 (-11.89797306060791,1.1705785989761353) 1.5 3.1263324664495937 (2.1597087383270264,1.8806549310684204) (-0.002757113194093108,0.00037622079253196716) 0.13708166778087616 2.84755537557448 (1.2093290090560913,1.6248732805252075) (-0.12208401411771774,0.017097342759370804) 0.12176674604415894 2.752327645036836 (1.9616621732711792,0.6393902897834778) (9.280237378561651e-08,-4.585034503179486e-07) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.19999885559082 (-12.047955513000488,1.1728675365447998) (-1.499825358390808,0.022889353334903717) 0.18868601322174072 0.35359443007344615 (-12.047955513000488,1.1728675365447998) 1.5 3.1263324925235896 (2.1594386100769043,1.8806917667388916) (-0.0027020620182156563,0.00036814529448747635) 0.13708166778087616 2.84755537557448 (1.1971726417541504,1.626545786857605) (-0.12156404554843903,0.01672523468732834) 0.12176674604415894 2.752327645036836 (1.9783647060394287,0.6532303094863892) (0.16702543199062347,0.1384003609418869) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.299999237060547 (-12.197937965393066,1.1751564741134644) (-1.499825358390808,0.02288931980729103) 0.18868601322174072 0.35359443007344615 (-12.197937965393066,1.1751564741134644) 1.5 3.1263325148727286 (2.1591737270355225,1.8807278871536255) (-0.0026479829102754593,0.0003611808642745018) 0.13708166778087616 2.84755537557448 (1.1850707530975342,1.6281819343566895) (-0.12101848423480988,0.016361132264137268) 0.12176674604415894 2.752327645036836 (1.9950672388076782,0.6670703291893005) (0.16702543199062347,0.1384003609418869) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.399999618530273 (-12.347920417785645,1.177445411682129) (-1.499825358390808,0.022889291867613792) 0.18868601322174072 0.35359443007344615 (-12.347920417785645,1.177445411682129) 1.5 3.126332533497011 (2.15891432762146,1.880763292312622) (-0.0025949515402317047,0.0003543524071574211) 0.13708166778087616 2.84755537557448 (1.173026204109192,1.6297824382781982) (-0.12044602632522583,0.0160048957914114) 0.12176674604415894 2.752327645036836 (2.0117697715759277,0.6809103488922119) (0.16702543199062347,0.1384003609418869) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.5 (-12.497902870178223,1.1797343492507935) (-1.499825358390808,0.022889267653226852) 0.18868601322174072 0.35359443007344615 (-12.497902870178223,1.1797343492507935) 1.5 3.126332549638056 (2.1586599349975586,1.8807979822158813) (-0.0025430661626160145,0.00034730974584817886) 0.13708166778087616 2.84755537557448 (1.1610416173934937,1.6313481330871582) (-0.11984531581401825,0.015656407922506332) 0.12176674604415894 2.752327645036836 (2.028472423553467,0.6947503685951233) (0.16702543199062347,0.1384003609418869) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.600000381469727 (-12.6478853225708,1.182023286819458) (-1.499825358390808,0.02288924716413021) 0.18868601322174072 0.35359443007344615 (-12.6478853225708,1.182023286819458) 1.5 3.1263325632958634 (2.1584107875823975,1.8808320760726929) (-0.002492132829502225,0.00034077558666467667) 0.13708166778087616 2.84755537557448 (1.1491200923919678,1.6328797340393066) (-0.11921494454145432,0.015315540134906769) 0.12176674604415894 2.752327645036836 (2.045175075531006,0.7085903882980347) (0.16702541708946228,0.1384003758430481) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.700000762939453 (-12.797867774963379,1.1843122243881226) (-1.499825358390808,0.02288922853767872) 0.18868601322174072 0.35359443007344615 (-12.797867774963379,1.1843122243881226) 1.5 3.126332575712052 (2.1581666469573975,1.8808653354644775) (-0.002442440018057823,0.0003329543396830559) 0.13708166778087616 2.84755537557448 (1.1372647285461426,1.6343779563903809) (-0.11855342239141464,0.014982177875936031) 0.12176674604415894 2.752327645036836 (2.061877727508545,0.722430408000946) (0.16702541708946228,0.1384003758430481) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.80000114440918 (-12.947850227355957,1.186601161956787) (-1.499825358390808,0.022889213636517525) 0.18868601322174072 0.35359443007344615 (-12.947850227355957,1.186601161956787) 1.5 3.126332585645003 (2.1579272747039795,1.8808979988098145) (-0.002393505536019802,0.0003270888701081276) 0.13708166778087616 2.84755537557448 (1.1254788637161255,1.6358436346054077) (-0.11785920709371567,0.014656207524240017) 0.12176674604415894 2.752327645036836 (2.078580379486084,0.7362704277038574) (0.1670254021883011,0.1384003907442093) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
9.900001525878906 (-13.097832679748535,1.1888900995254517) (-1.499825358390808,0.02288920059800148) 0.18868601322174072 0.35359443007344615 (-13.097832679748535,1.1888900995254517) 1.5 3.1263325943363345 (2.1576926708221436,1.8809300661087036) (-0.0023456113412976265,0.00032069068402051926) 0.13708166778087616 2.84755537557448 (1.113765835762024,1.637277364730835) (-0.11713071912527084,0.014337505213916302) 0.12176674604415894 2.752327645036836 (2.095283031463623,0.7501104474067688) (0.1670254021883011,0.13840040564537048) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
10.000001907348633 (-13.247815132141113,1.1911790370941162) (-1.499825358390808,0.022889189422130585) 0.18868601322174072 0.35359443007344615 (-13.247815132141113,1.1911790370941162) 1.5 3.1263326017860478 (2.1574628353118896,1.8809614181518555) (-0.002298764418810606,0.00031374208629131317) 0.13708166778087616 2.84755537557448 (1.1021292209625244,1.6386799812316895) (-0.11636632680892944,0.014025988057255745) 0.12176674604415894 2.752327645036836 (2.111985683441162,0.7639504671096802) (0.1670253872871399,0.13840040564537048) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
