[[(2.0938326826666946, 2.105301704514368), (0.07616622585090223, 2.1783375269210423), (0.07701390396507439, 1.8466185061008507), (2.0627945392345497, 1.801168631644453)], [(2.016494637489792, 0.3948914425566852), (0.08899962491398478, 0.3930391821346676), (0.09302829714027683, 0.06847582579064754), (2.037000747964672, 0.0037019627479116025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.616182804107666,0.8682762384414673) (-1.4890668392181396,-0.05509871616959572) 0.2107972353696823 0.364215839807316 (1.616182804107666,0.8682762384414673) 1.5 -3.104607349091972 (2.496171712875366,1.9597429037094116) (-0.018268145620822906,0.2472325712442398) 0.20299215614795685 -2.889391686438671 (2.514061450958252,1.6184240579605103) (0.2207198143005371,-0.1342928558588028) 0.14959807693958282 -2.982490038559097 (2.4376401901245117,1.3252266645431519) (-0.068479984998703,0.003598839044570923) 0.16463518142700195 3.02637618281971 (2.6403801441192627,1.021350383758545) (1.72216796875,0.1857147216796875) 0.16225393116474152 -3.1399687811152925 (2.5247528553009033,0.7367545962333679) (0.37555569410324097,-0.0690903291106224) 0.12509512901306152 2.9490978566651602 (2.444088935852051,0.45956191420555115) (-0.052920952439308167,-0.015721797943115234) 0.16447468101978302 -3.020554531840242 (1.6377571828764719,1.8108967426667122) (0,0) 1e-07 0 (1.6166380808506498,0.39450719332671846) (0,0) 1e-07 0 
5.099997520446777 (-5.880224704742432,0.968064546585083) (-1.4999895095825195,0.005606061313301325) 0.2107972353696823 0.364215839807316 (-5.880224704742432,0.968064546585083) 1.5 3.13785527064439 (2.296656608581543,2.1135640144348145) (0.002096304902806878,-0.0515042282640934) 0.20299215614795685 -2.889391686438671 (2.1133780479431152,1.6603782176971436) (-0.01552680041640997,-0.005699160508811474) 0.14959807693958282 -2.982490038559097 (2.1138055324554443,1.338767409324646) (-0.10582628101110458,0.013377542607486248) 0.16463518142700195 3.02637618281971 (2.015378713607788,0.9608768820762634) (-0.045835647732019424,0.03352582827210426) 0.16225393116474152 -3.1399687811152925 (1.9939085245132446,0.6743227243423462) (0.012140065431594849,0.028737591579556465) 0.12509512901306152 2.9490978566651602 (1.657612681388855,0.559346079826355) (0.047339633107185364,-2.0785897504538298e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.199997425079346 (-6.030223846435547,0.9686223864555359) (-1.4999895095825195,0.005578118376433849) 0.2107972353696823 0.364215839807316 (-6.030223846435547,0.9686223864555359) 1.5 3.13787389914034 (2.296865940093994,2.1084232330322266) (0.0020942273549735546,-0.051408734172582626) 0.20299215614795685 -2.889391686438671 (2.1118040084838867,1.6598249673843384) (-0.015740985050797462,-0.005532821640372276) 0.14959807693958282 -2.982490038559097 (2.1032662391662598,1.34011971950531) (-0.10539200156927109,0.01352339144796133) 0.16463518142700195 3.02637618281971 (2.0106849670410156,0.9641925096511841) (-0.046936869621276855,0.033155977725982666) 0.16225393116474152 -3.1399687811152925 (1.994787335395813,0.6772634387016296) (0.008788179606199265,0.02940702810883522) 0.12509512901306152 2.9490978566651602 (1.662588119506836,0.5593443512916565) (0.04975441098213196,-1.7138198018074036e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.299997329711914 (-6.180222988128662,0.9691778421401978) (-1.4999897480010986,0.005554469767957926) 0.2107972353696823 0.364215839807316 (-6.180222988128662,0.9691778421401978) 1.5 3.137889665361053 (2.296818256378174,2.103627920150757) (-0.0004765964113175869,-0.04795221984386444) 0.20299215614795685 -2.889391686438671 (2.1102054119110107,1.6592782735824585) (-0.01598542369902134,-0.005467502400279045) 0.14959807693958282 -2.982490038559097 (2.0927646160125732,1.3414846658706665) (-0.1050163209438324,0.013649573549628258) 0.16463518142700195 3.02637618281971 (2.005817174911499,0.9674496054649353) (-0.048679109662771225,0.03257082775235176) 0.16225393116474152 -3.1399687811152925 (1.9955681562423706,0.680274486541748) (0.0078084422275424,0.03011072240769863) 0.12509512901306152 2.9490978566651602 (1.6675634384155273,0.5593427419662476) (0.0497526116669178,-1.5841122149140574e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.399997234344482 (-6.330222129821777,0.9697312712669373) (-1.4999897480010986,0.005534444469958544) 0.2107972353696823 0.364215839807316 (-6.330222129821777,0.9697312712669373) 1.5 3.137903015468563 (2.2967710494995117,2.098848342895508) (-0.00047150146565400064,-0.047796305269002914) 0.20299215614795685 -2.889391686438671 (2.108578681945801,1.6587474346160889) (-0.01626681163907051,-0.005308724008500576) 0.14959807693958282 -2.982490038559097 (2.0822863578796387,1.3428574800491333) (-0.1047816127538681,0.013728402554988861) 0.16463518142700195 3.02637618281971 (2.00234317779541,0.9706234335899353) (-0.03473999351263046,0.031738556921482086) 0.16225393116474152 -3.1399687811152925 (1.9962846040725708,0.6833317875862122) (0.007164448499679565,0.03057328425347805) 0.12509512901306152 2.9490978566651602 (1.6725385189056396,0.559341311454773) (0.04975081607699394,-1.4562531760020647e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.499997138977051 (-6.480221271514893,0.970283031463623) (-1.4999897480010986,0.00551748089492321) 0.2107972353696823 0.364215839807316 (-6.480221271514893,0.970283031463623) 1.5 3.137914324442397 (2.296527862548828,2.09432315826416) (-0.002432337263599038,-0.04525192826986313) 0.20299215614795685 -2.889391686438671 (2.1069250106811523,1.6582237482070923) (-0.01653563790023327,-0.005236529279500246) 0.14959807693958282 -2.982490038559097 (2.0723466873168945,1.3441267013549805) (-0.0993957668542862,0.012691764160990715) 0.16463518142700195 3.02637618281971 (2.000702142715454,0.9737427830696106) (-0.016410859301686287,0.03119361400604248) 0.16225393116474152 -3.1399687811152925 (1.996960997581482,0.686417818069458) (0.006764444522559643,0.030860593542456627) 0.12509512901306152 2.9490978566651602 (1.6775134801864624,0.5593400001525879) (0.04974908381700516,-1.3321179721970111e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.599997043609619 (-6.630220413208008,0.9708333611488342) (-1.4999898672103882,0.0055031063966453075) 0.2107972353696823 0.364215839807316 (-6.630220413208008,0.9708333611488342) 1.5 3.137923907668989 (2.2962803840637207,2.089822769165039) (-0.0024758498184382915,-0.045002855360507965) 0.20299215614795685 -2.889391686438671 (2.105238437652588,1.6577163934707642) (-0.016866134479641914,-0.005073407664895058) 0.14959807693958282 -2.982490038559097 (2.0633182525634766,1.3452061414718628) (-0.09028449654579163,0.010794760659337044) 0.16463518142700195 3.02637618281971 (1.999966025352478,0.9768484234809875) (-0.007361109368503094,0.031056571751832962) 0.16225393116474152 -3.1399687811152925 (1.9976329803466797,0.6895071268081665) (0.006719240453094244,0.030893079936504364) 0.12509512901306152 2.9490978566651602 (1.682488203048706,0.5593388080596924) (0.049747366458177567,-1.2105909263482317e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.6999969482421875 (-6.780219554901123,0.9713824391365051) (-1.4999899864196777,0.0054909223690629005) 0.2107972353696823 0.364215839807316 (-6.780219554901123,0.9713824391365051) 1.5 3.137932030590747 (2.295860767364502,2.085541009902954) (-0.00419591972604394,-0.04281711205840111) 0.20299215614795685 -2.889391686438671 (2.1035232543945312,1.6572173833847046) (-0.01715201511979103,-0.004989714361727238) 0.14959807693958282 -2.982490038559097 (2.055075168609619,1.3461253643035889) (-0.08243120461702347,0.00919184461236) 0.16463518142700195 3.02637618281971 (1.9994676113128662,0.9799480438232422) (-0.004984372761100531,0.030996473506093025) 0.16225393116474152 -3.1399687811152925 (1.9982980489730835,0.6926013827323914) (0.006650477647781372,0.030942464247345924) 0.12509512901306152 2.9490978566651602 (1.6874628067016602,0.5593377351760864) (0.04974571242928505,-1.091297781385947e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.799996852874756 (-6.930218696594238,0.9719305038452148) (-1.4999899864196777,0.005480591673403978) 0.2107972353696823 0.364215839807316 (-6.930218696594238,0.9719305038452148) 1.5 3.137938917675048 (2.2954437732696533,2.081277370452881) (-0.004170285537838936,-0.04263605922460556) 0.20299215614795685 -2.889391686438671 (2.1017723083496094,1.6567360162734985) (-0.017509320750832558,-0.004814230836927891) 0.14959807693958282 -2.982490038559097 (2.0473272800445557,1.3469449281692505) (-0.07747770100831985,0.008196011185646057) 0.16463518142700195 3.02637618281971 (1.999110460281372,0.9830461740493774) (-0.003571108216419816,0.03098130412399769) 0.16225393116474152 -3.1399687811152925 (1.9989609718322754,0.6956971287727356) (0.006629403214901686,0.030957603827118874) 0.12509512901306152 2.9490978566651602 (1.6924371719360352,0.55933678150177) (0.049744077026844025,-9.742407200974412e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.899996757507324 (-7.0802178382873535,0.9724776744842529) (-1.4999899864196777,0.0054718307219445705) 0.2107972353696823 0.364215839807316 (-7.0802178382873535,0.9724776744842529) 1.5 3.137944758270498 (2.2950122356414795,2.0770530700683594) (-0.004314412362873554,-0.042243413627147675) 0.20299215614795685 -2.889391686438671 (2.0999915599823,1.656264305114746) (-0.017808083444833755,-0.004717081785202026) 0.14959807693958282 -2.982490038559097 (2.0398993492126465,1.3477075099945068) (-0.07427849620580673,0.007626182399690151) 0.16463518142700195 3.02637618281971 (1.9989250898361206,0.9861431121826172) (-0.0018533177208155394,0.03096945397555828) 0.16225393116474152 -3.1399687811152925 (1.9996222257614136,0.6987940669059753) (0.006612902972847223,0.03096945397555828) 0.12509512901306152 2.9490978566651602 (1.6974114179611206,0.5593359470367432) (0.04974248260259628,-8.5979199866415e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
5.999996662139893 (-7.230216979980469,0.9730241298675537) (-1.4999899864196777,0.005464398767799139) 0.2107972353696823 0.364215839807316 (-7.230216979980469,0.9730241298675537) 1.5 3.1379497128738283 (2.2945828437805176,2.0728490352630615) (-0.004293628036975861,-0.04204059764742851) 0.20299215614795685 -2.889391686438671 (2.098173141479492,1.655812382698059) (-0.01818453148007393,-0.004519492853432894) 0.14959807693958282 -2.982490038559097 (2.0327064990997314,1.348431944847107) (-0.07192879915237427,0.0072444528341293335) 0.16463518142700195 3.02637618281971 (1.9986974000930786,0.9892377853393555) (-0.002276334911584854,0.0309468824416399) 0.16225393116474152 -3.1399687811152925 (2.0002806186676025,0.7018930315971375) (0.006584538146853447,0.030989836901426315) 0.12509512901306152 2.9490978566651602 (1.7023855447769165,0.5593351721763611) (0.049740906804800034,-7.475782695109956e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.099996566772461 (-7.380216121673584,0.973569929599762) (-1.4999899864196777,0.00545809231698513) 0.2107972353696823 0.364215839807316 (-7.380216121673584,0.973569929599762) 1.5 3.1379539171467066 (2.2941553592681885,2.068664312362671) (-0.0042737675830721855,-0.04184667766094208) 0.20299215614795685 -2.889391686438671 (2.0963258743286133,1.655372142791748) (-0.018473217263817787,-0.004401898942887783) 0.14959807693958282 -2.982490038559097 (2.0256619453430176,1.3491522073745728) (-0.07044442743062973,0.007202478591352701) 0.16463518142700195 3.02637618281971 (1.998526930809021,0.9923322200775146) (-0.0017044255509972572,0.03094450756907463) 0.16225393116474152 -3.1399687811152925 (2.0009381771087646,0.7049925923347473) (0.006576393730938435,0.030995696783065796) 0.12509512901306152 2.9490978566651602 (1.7073594331741333,0.5593345165252686) (0.049739349633455276,-6.368556114466628e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.199996471405029 (-7.530215263366699,0.9741151928901672) (-1.4999899864196777,0.005452740006148815) 0.2107972353696823 0.364215839807316 (-7.530215263366699,0.9741151928901672) 1.5 3.137957485330553 (2.293729782104492,2.06449818611145) (-0.004254705272614956,-0.04166068881750107) 0.20299215614795685 -2.889391686438671 (2.0944418907165527,1.6549545526504517) (-0.018838709220290184,-0.0041759321466088295) 0.14959807693958282 -2.982490038559097 (2.018784523010254,1.3498913049697876) (-0.06877440214157104,0.007390687707811594) 0.16463518142700195 3.02637618281971 (1.9983031749725342,0.9954242706298828) (-0.0022371853701770306,0.030920568853616714) 0.16225393116474152 -3.1399687811152925 (2.0015933513641357,0.7080939412117004) (0.006551303435117006,0.031013721600174904) 0.12509512901306152 2.9490978566651602 (1.7123332023620605,0.5593339800834656) (0.0497378334403038,-5.283689461066388e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.299996376037598 (-7.6802144050598145,0.9746600389480591) (-1.4999901056289673,0.0054481965489685535) 0.2107972353696823 0.364215839807316 (-7.6802144050598145,0.9746600389480591) 1.5 3.1379605145708904 (2.2933061122894287,2.060349702835083) (-0.0042365845292806625,-0.04148392006754875) 0.20299215614795685 -2.889391686438671 (2.0925304889678955,1.6545507907867432) (-0.019113488495349884,-0.004038162995129824) 0.14959807693958282 -2.982490038559097 (2.012083053588867,1.3506805896759033) (-0.0670149177312851,0.007892437279224396) 0.16463518142700195 3.02637618281971 (1.9981073141098022,0.9985159039497375) (-0.001958526438102126,0.030916109681129456) 0.16225393116474152 -3.1399687811152925 (2.0022473335266113,0.7111960649490356) (0.006540460512042046,0.03102150186896324) 0.12509512901306152 2.9490978566651602 (1.7173068523406982,0.5593335628509521) (0.04973636195063591,-4.221152266836725e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.399996280670166 (-7.83021354675293,0.9752044677734375) (-1.4999901056289673,0.005444337613880634) 0.2107972353696823 0.364215839807316 (-7.83021354675293,0.9752044677734375) 1.5 3.137963087177337 (2.292884111404419,2.056218147277832) (-0.004219308961182833,-0.041315238922834396) 0.20299215614795685 -2.889391686438671 (2.0905838012695312,1.6541723012924194) (-0.019465986639261246,-0.0037848309148103) 0.14959807693958282 -2.982490038559097 (2.005560874938965,1.3515218496322632) (-0.06522165238857269,0.008412089198827744) 0.16463518142700195 3.02637618281971 (1.997870683670044,1.0016051530838013) (-0.002365910680964589,0.030892113223671913) 0.16225393116474152 -3.1399687811152925 (2.002898931503296,0.7142999172210693) (0.006516956724226475,0.031038403511047363) 0.12509512901306152 2.9490978566651602 (1.7222803831100464,0.5593332648277283) (0.04973488673567772,-3.1809940992388874e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.499996185302734 (-7.980212688446045,0.975748598575592) (-1.4999901056289673,0.005441059824079275) 0.2107972353696823 0.364215839807316 (-7.980212688446045,0.975748598575592) 1.5 3.137965272356182 (2.292463779449463,2.052102565765381) (-0.004203003365546465,-0.041156161576509476) 0.20299215614795685 -2.889391686438671 (2.088610887527466,1.653809905052185) (-0.019728560000658035,-0.0036239647306501865) 0.14959807693958282 -2.982490038559097 (1.9991958141326904,1.3524192571640015) (-0.06365060806274414,0.008973962627351284) 0.16463518142700195 3.02637618281971 (1.9976381063461304,1.0046935081481934) (-0.0023254596162587404,0.030883288010954857) 0.16225393116474152 -3.1399687811152925 (2.003549337387085,0.7174046635627747) (0.006503984797745943,0.031047740951180458) 0.12509512901306152 2.9490978566651602 (1.7272536754608154,0.5593330264091492) (0.04973344877362251,-2.16690114029916e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.599996089935303 (-8.13021183013916,0.9762924313545227) (-1.4999901056289673,0.005438275169581175) 0.2107972353696823 0.364215839807316 (-8.13021183013916,0.9762924313545227) 1.5 3.1379671287803452 (2.2920451164245605,2.048002004623413) (-0.004187562502920628,-0.04100546985864639) 0.20299215614795685 -2.889391686438671 (2.086604356765747,1.6534754037857056) (-0.020065119490027428,-0.0033455253578722477) 0.14959807693958282 -2.982490038559097 (1.992969274520874,1.3533649444580078) (-0.06226574257016182,0.009457001462578773) 0.16463518142700195 3.02637618281971 (1.9973965883255005,1.007779836654663) (-0.002414965070784092,0.030863555148243904) 0.16225393116474152 -3.1399687811152925 (2.0060842037200928,0.7191559076309204) (0.02534874714910984,0.01751234009861946) 0.12509512901306152 2.9490978566651602 (1.732226848602295,0.5593329071998596) (0.049732062965631485,-1.167700929727289e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.699995994567871 (-8.280210494995117,0.9768360257148743) (-1.4999901056289673,0.005435909144580364) 0.2107972353696823 0.364215839807316 (-8.280210494995117,0.9768360257148743) 1.5 3.137968706120026 (2.291627883911133,2.0439155101776123) (-0.004173170775175095,-0.04086480662226677) 0.20299215614795685 -2.889391686438671 (2.0845730304718018,1.6531590223312378) (-0.02031264640390873,-0.003164194757118821) 0.14959807693958282 -2.982490038559097 (1.9868696928024292,1.354356050491333) (-0.06099630892276764,0.009911035187542439) 0.16463518142700195 3.02637618281971 (1.9945346117019653,1.0096794366836548) (-0.028619185090065002,0.01899610459804535) 0.16225393116474152 -3.1399687811152925 (2.007619619369507,0.721625030040741) (0.015353693626821041,0.024691356346011162) 0.12509512901306152 2.9490978566651602 (1.7371999025344849,0.5593329071998596) (0.049730706959962845,-1.8712523797148606e-07) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.7999958992004395 (-8.430209159851074,0.9773794412612915) (-1.4999901056289673,0.005433898419141769) 0.2107972353696823 0.364215839807316 (-8.430209159851074,0.9773794412612915) 1.5 3.137970046594896 (2.2912118434906006,2.039842128753662) (-0.004159670323133469,-0.040732886642217636) 0.20299215614795685 -2.889391686438671 (2.082509756088257,1.652873158454895) (-0.020633267238736153,-0.002859162399545312) 0.14959807693958282 -2.982490038559097 (1.981058120727539,1.3553221225738525) (-0.05811631679534912,0.009661243297159672) 0.16463518142700195 3.02637618281971 (1.992469310760498,1.0116822719573975) (-0.02065335214138031,0.020027808845043182) 0.16225393116474152 -3.1399687811152925 (2.009155035018921,0.7240941524505615) (0.015353674069046974,0.024691369384527206) 0.12509512901306152 2.9490978566651602 (1.7421728372573853,0.5593329668045044) (0.04972938075661659,7.673816639908182e-07) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.899995803833008 (-8.580207824707031,0.9779226779937744) (-1.4999901056289673,0.00543218944221735) 0.2107972353696823 0.364215839807316 (-8.580207824707031,0.9779226779937744) 1.5 3.137971185905414 (2.290797233581543,2.035780906677246) (-0.00414723064750433,-0.040611643344163895) 0.20299215614795685 -2.889391686438671 (2.080423355102539,1.6526074409484863) (-0.020864756777882576,-0.0026577399112284184) 0.14959807693958282 -2.982490038559097 (1.9755686521530151,1.3562432527542114) (-0.05489509925246239,0.009210838004946709) 0.16463518142700195 3.02637618281971 (1.9909425973892212,1.0137548446655273) (-0.015267256647348404,0.02072535827755928) 0.16225393116474152 -3.1399687811152925 (2.010690450668335,0.7265632748603821) (0.015353582799434662,0.024691425263881683) 0.12509512901306152 2.9490978566651602 (1.747145652770996,0.5593331456184387) (0.04972808063030243,1.7107108760683332e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
6.999995708465576 (-8.730206489562988,0.978465735912323) (-1.4999902248382568,0.00543073657900095) 0.2107972353696823 0.364215839807316 (-8.730206489562988,0.978465735912323) 1.5 3.137972154762312 (2.2903835773468018,2.031730890274048) (-0.004135765600949526,-0.040499575436115265) 0.20299215614795685 -2.889391686438671 (2.0783066749572754,1.6523746252059937) (-0.021166624501347542,-0.002328417496755719) 0.14959807693958282 -2.982490038559097 (1.9703643321990967,1.357118844985962) (-0.05204339325428009,0.008756485767662525) 0.16463518142700195 3.02637618281971 (1.9897823333740234,1.0158748626708984) (-0.01160205528140068,0.021200038492679596) 0.16225393116474152 -3.1399687811152925 (2.012230157852173,0.7290293574333191) (0.015396412461996078,0.024660661816596985) 0.12509512901306152 2.9490978566651602 (1.7521183490753174,0.5593333840370178) (0.049726806581020355,2.6279685698682442e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.0999956130981445 (-8.880205154418945,0.979008674621582) (-1.4999902248382568,0.005429500713944435) 0.2107972353696823 0.364215839807316 (-8.880205154418945,0.979008674621582) 1.5 3.1379729786669213 (2.289971113204956,2.027690887451172) (-0.004125433042645454,-0.0403989814221859) 0.20299215614795685 -2.889391686438671 (2.0761685371398926,1.6521639823913574) (-0.021381210535764694,-0.0021069396752864122) 0.14959807693958282 -2.982490038559097 (1.965401530265808,1.3579601049423218) (-0.04962780326604843,0.008412870578467846) 0.16463518142700195 3.02637618281971 (1.988867998123169,1.0180245637893677) (-0.009143575094640255,0.021497510373592377) 0.16225393116474152 -3.1399687811152925 (2.014002561569214,0.7313282489776611) (0.017723705619573593,0.02298905700445175) 0.12509512901306152 2.9490978566651602 (1.7570909261703491,0.5593337416648865) (0.04972556605935097,3.534061306709191e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.199995517730713 (-9.030203819274902,0.9795514941215515) (-1.4999902248382568,0.0054284497164189816) 0.2107972353696823 0.364215839807316 (-9.030203819274902,0.9795514941215515) 1.5 3.137973679327326 (2.2895596027374268,2.023660182952881) (-0.0041161333210766315,-0.04030817374587059) 0.20299215614795685 -2.889391686438671 (2.074002265930176,1.6519885063171387) (-0.021662000566720963,-0.0017551382770761847) 0.14959807693958282 -2.982490038559097 (1.960629940032959,1.3587759733200073) (-0.047715965658426285,0.00815854873508215) 0.16463518142700195 3.02637618281971 (1.9877921342849731,1.0200319290161133) (-0.010758576914668083,0.02007371187210083) 0.16225393116474152 -3.1399687811152925 (2.015665054321289,0.7337061762809753) (0.016623826697468758,0.02377905137836933) 0.12509512901306152 2.9490978566651602 (1.7620633840560913,0.5593341588973999) (0.049724336713552475,4.417787295096787e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.299995422363281 (-9.18020248413086,0.9800942540168762) (-1.4999902248382568,0.005427555646747351) 0.2107972353696823 0.364215839807316 (-9.18020248413086,0.9800942540168762) 1.5 3.137974275369853 (2.2891488075256348,2.019637107849121) (-0.004108099266886711,-0.040229763835668564) 0.20299215614795685 -2.889391686438671 (2.0718164443969727,1.6518369913101196) (-0.02185816504061222,-0.0015146255027502775) 0.14959807693958282 -2.982490038559097 (1.956041693687439,1.3595669269561768) (-0.04588232934474945,0.00791003555059433) 0.16463518142700195 3.02637618281971 (1.9868853092193604,1.0220494270324707) (-0.009067714214324951,0.02017456293106079) 0.16225393116474152 -3.1399687811152925 (2.017364978790283,0.7360571026802063) (0.016999658197164536,0.023509088903665543) 0.12509512901306152 2.9490978566651602 (1.767035722732544,0.5593346953392029) (0.049723152071237564,5.290360149956541e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.39999532699585 (-9.330201148986816,0.9806369543075562) (-1.4999902248382568,0.005426795221865177) 0.2107972353696823 0.364215839807316 (-9.330201148986816,0.9806369543075562) 1.5 3.1379747823164417 (2.28873872756958,2.0156209468841553) (-0.0041011325083673,-0.04016195237636566) 0.20299215614795685 -2.889391686438671 (2.0696046352386475,1.651723027229309) (-0.022117385640740395,-0.0011392715387046337) 0.14959807693958282 -2.982490038559097 (1.9516047239303589,1.3603382110595703) (-0.04437025263905525,0.0077134049497544765) 0.16463518142700195 3.02637618281971 (1.9860442876815796,1.0240478515625) (-0.008410686627030373,0.0199847761541605) 0.16225393116474152 -3.1399687811152925 (2.0190563201904297,0.7384142279624939) (0.016913432627916336,0.023571031168103218) 0.12509512901306152 2.9490978566651602 (1.772007942199707,0.5593352913856506) (0.049721959978342056,6.136820957181044e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.499995231628418 (-9.480199813842773,0.9811795949935913) (-1.4999902248382568,0.005426148418337107) 0.2107972353696823 0.364215839807316 (-9.480199813842773,0.9811795949935913) 1.5 3.1379752135159604 (2.2883291244506836,2.011610269546509) (-0.004095559474080801,-0.04010775685310364) 0.20299215614795685 -2.889391686438671 (2.067375421524048,1.6516348123550415) (-0.02229265682399273,-0.000882575346622616) 0.14959807693958282 -2.982490038559097 (1.9473017454147339,1.3610973358154297) (-0.043029651045799255,0.007591309025883675) 0.16463518142700195 3.02637618281971 (1.985291600227356,1.0260463953018188) (-0.00752641586586833,0.019985465332865715) 0.16225393116474152 -3.1399687811152925 (2.0207488536834717,0.7407705187797546) (0.016925113275647163,0.023562636226415634) 0.12509512901306152 2.9490978566651602 (1.7769801616668701,0.5593359470367432) (0.04972178116440773,6.269813184189843e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
