[[(2.050621605135672, 2.1615386110469075), (0.056915917007738584, 2.192813970367553), (0.02955379386373185, 1.8267737390090792), (2.0849373840276715, 1.8416666501073184)], [(2.086831115433503, 0.37600313676182073), (0.012187085886388838, 0.33529740319572865), (0.015032983481218398, 0.09335541213902018), (2.05306958169347, 0.030052378758720678)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5750524997711182,0.9397763609886169) (-1.4858958721160889,-0.11660393327474594) 0.1452827751636505 -0.24729972522958157 (1.5750524997711182,0.9397763609886169) 1.5 -3.0632793198791886 (2.4023404121398926,1.9602954387664795) (-0.044777706265449524,0.059910211712121964) 0.1414005011320114 2.795480134811483 (2.446962833404541,1.5628728866577148) (-0.051851775497198105,0.0019500460475683212) 0.17385053634643555 -2.8294951352893825 (2.4327120780944824,1.2428159713745117) (-0.05323965847492218,0.0026826001703739166) 0.14323684573173523 -2.886381806256324 (2.4785101413726807,0.8639790415763855) (-0.04877323657274246,0.005191279575228691) 0.12907305359840393 -3.078111219694137 (2.491222858428955,0.4667504131793976) (-0.06382804363965988,0.012457744218409061) 0.12184827029705048 2.8714505206817154 (1.5685446890480286,1.8379249687321653) (0,0) 1e-07 0 (1.5863067469164056,0.36618255487016915) (0,0) 1e-07 0 
5.799996852874756 (-6.971517086029053,0.8478253483772278) (-1.4999339580535889,-0.014078278094530106) 0.1452827751636505 -0.24729972522958157 (-6.971517086029053,0.8478253483772278) 1.5 -3.132206997222203 (2.2375779151916504,2.0197362899780273) (-0.005653515458106995,-0.0034807175397872925) 0.1414005011320114 2.795480134811483 (2.2588253021240234,1.4628369808197021) (-0.12456825375556946,0.030864715576171875) 0.17385053634643555 -2.8294951352893825 (2.0694053173065186,1.18466055393219) (0.09658419340848923,-0.02704751305282116) 0.14323684573173523 -2.886381806256324 (2.2155706882476807,0.9150657653808594) (0.03383941948413849,-0.02823394164443016) 0.12907305359840393 -3.078111219694137 (2.062675714492798,0.5535516142845154) (-0.05850443243980408,0.04806900769472122) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.899996757507324 (-7.1215105056762695,0.8464168310165405) (-1.4999338388442993,-0.014085410162806511) 0.1452827751636505 -0.24729972522958157 (-7.1215105056762695,0.8464168310165405) 1.5 -3.132202241973461 (2.2370188236236572,2.0194427967071533) (-0.005591508001089096,-0.0029352493584156036) 0.1414005011320114 2.795480134811483 (2.2428460121154785,1.4668458700180054) (-0.1597936451435089,0.04008907824754715) 0.17385053634643555 -2.8294951352893825 (2.079063653945923,1.1819558143615723) (0.09658411145210266,-0.027047524228692055) 0.14323684573173523 -2.886381806256324 (2.2155098915100098,0.9121772646903992) (-0.0006084232591092587,-0.028885290026664734) 0.12907305359840393 -3.078111219694137 (2.062084913253784,0.552416980266571) (-0.0059078149497509,-0.011346060782670975) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.999996662139893 (-7.271503925323486,0.8450076580047607) (-1.4999337196350098,-0.014091448858380318) 0.1452827751636505 -0.24729972522958157 (-7.271503925323486,0.8450076580047607) 1.5 -3.132198215607396 (2.236466646194458,2.0191941261291504) (-0.00552141759544611,-0.0024875830858945847) 0.1414005011320114 2.795480134811483 (2.227173089981079,1.470774531364441) (-0.15672825276851654,0.039286352694034576) 0.17385053634643555 -2.8294951352893825 (2.081657648086548,1.1791174411773682) (0.025940801948308945,-0.0283832848072052) 0.14323684573173523 -2.886381806256324 (2.214122772216797,0.9092636704444885) (-0.013871921226382256,-0.029136093333363533) 0.12907305359840393 -3.078111219694137 (2.062786102294922,0.5513302087783813) (0.007011967711150646,-0.010867951437830925) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.099996566772461 (-7.421497344970703,0.8435980081558228) (-1.4999337196350098,-0.014096567407250404) 0.1452827751636505 -0.24729972522958157 (-7.421497344970703,0.8435980081558228) 1.5 -3.1321948033919678 (2.23592209815979,2.018982172012329) (-0.005445037968456745,-0.002120392397046089) 0.1414005011320114 2.795480134811483 (2.2198069095611572,1.4715125560760498) (-0.07366082817316055,0.007379863411188126) 0.17385053634643555 -2.8294951352893825 (2.059796094894409,1.1784861087799072) (-0.2186155915260315,-0.006313033401966095) 0.14323684573173523 -2.886381806256324 (2.2117056846618652,0.9063305854797363) (-0.024170733988285065,-0.029330842196941376) 0.12907305359840393 -3.078111219694137 (2.065764904022217,0.5500432848930359) (0.029788553714752197,-0.012869145721197128) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.199996471405029 (-7.57149076461792,0.8421879410743713) (-1.4999337196350098,-0.014100909233093262) 0.1452827751636505 -0.24729972522958157 (-7.57149076461792,0.8421879410743713) 1.5 -3.132191908969227 (2.2353856563568115,2.0188002586364746) (-0.005363897420465946,-0.0018191654235124588) 0.1414005011320114 2.795480134811483 (2.2209017276763916,1.4698829650878906) (0.010947924107313156,-0.016295503824949265) 0.17385053634643555 -2.8294951352893825 (2.047356367111206,1.176217794418335) (-0.12439769506454468,-0.02268286421895027) 0.14323684573173523 -2.886381806256324 (2.2071080207824707,0.9077726602554321) (-0.04597755894064903,0.01442050002515316) 0.12907305359840393 -3.078111219694137 (2.0674166679382324,0.5487024784088135) (0.016517918556928635,-0.013408318161964417) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.299996376037598 (-7.721484184265137,0.8407774567604065) (-1.4999337196350098,-0.014104586094617844) 0.1452827751636505 -0.24729972522958157 (-7.721484184265137,0.8407774567604065) 1.5 -3.1321894578365788 (2.2348577976226807,2.0186431407928467) (-0.00527923321351409,-0.0015718936920166016) 0.1414005011320114 2.795480134811483 (2.257746458053589,1.4752275943756104) (0.36844706535339355,0.05344570428133011) 0.17385053634643555 -2.8294951352893825 (2.0395426750183105,1.1770306825637817) (-0.07813720405101776,0.00812893733382225) 0.14323684573173523 -2.886381806256324 (2.2015182971954346,0.9124530553817749) (-0.05589621514081955,0.04680421203374863) 0.12907305359840393 -3.078111219694137 (2.0716750621795654,0.5511912107467651) (0.04258351773023605,0.02488703653216362) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.399996280670166 (-7.8714776039123535,0.8393666744232178) (-1.4999336004257202,-0.014107698574662209) 0.1452827751636505 -0.24729972522958157 (-7.8714776039123535,0.8393666744232178) 1.5 -3.1321873821942523 (2.2343385219573975,2.0185062885284424) (-0.005192046519368887,-0.0013690851628780365) 0.1414005011320114 2.795480134811483 (2.2755422592163086,1.4772632122039795) (0.17795811593532562,0.020356163382530212) 0.17385053634643555 -2.8294951352893825 (2.035163640975952,1.1838160753250122) (-0.0437907911837101,0.06785451620817184) 0.14323684573173523 -2.886381806256324 (2.20137095451355,0.9265971183776855) (-0.0014735572040081024,0.14144065976142883) 0.12907305359840393 -3.078111219694137 (2.0757956504821777,0.5574741959571838) (0.041204724460840225,0.0628301203250885) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.499996185302734 (-8.02147102355957,0.83795565366745) (-1.4999336004257202,-0.014110350050032139) 0.1452827751636505 -0.24729972522958157 (-8.02147102355957,0.83795565366745) 1.5 -3.132185614622151 (2.23382830619812,2.018386125564575) (-0.005103123374283314,-0.0012025367468595505) 0.1414005011320114 2.795480134811483 (2.286181926727295,1.4815236330032349) (0.1063976138830185,0.042604364454746246) 0.17385053634643555 -2.8294951352893825 (2.0325093269348145,1.1936007738113403) (-0.026543062180280685,0.0978468731045723) 0.14323684573173523 -2.886381806256324 (2.1987226009368896,0.9363921880722046) (-0.026483383029699326,0.09795066714286804) 0.12907305359840393 -3.078111219694137 (2.0773422718048096,0.5685017108917236) (0.015465259552001953,0.11027491092681885) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.599996089935303 (-8.171463966369629,0.836544394493103) (-1.4999336004257202,-0.014112613163888454) 0.1452827751636505 -0.24729972522958157 (-8.171463966369629,0.836544394493103) 1.5 -3.1321841059463265 (2.2333269119262695,2.018279552459717) (-0.005013185553252697,-0.0010656677186489105) 0.1414005011320114 2.795480134811483 (2.291898727416992,1.4847146272659302) (0.05716918036341667,0.031909629702568054) 0.17385053634643555 -2.8294951352893825 (2.0309247970581055,1.2036782503128052) (-0.015845773741602898,0.10077427327632904) 0.14323684573173523 -2.886381806256324 (2.193000078201294,0.9445942044258118) (-0.057225488126277924,0.08202042430639267) 0.12907305359840393 -3.078111219694137 (2.078404426574707,0.5800955295562744) (0.01062116026878357,0.11593805253505707) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.699995994567871 (-8.321456909179688,0.8351329565048218) (-1.4999334812164307,-0.014114545658230782) 0.1452827751636505 -0.24729972522958157 (-8.321456909179688,0.8351329565048218) 1.5 -3.132182816925978 (2.232834577560425,2.018184185028076) (-0.004922726657241583,-0.0009528174996376038) 0.1414005011320114 2.795480134811483 (2.294928550720215,1.4871376752853394) (0.03029811941087246,0.024230120703577995) 0.17385053634643555 -2.8294951352893825 (2.031761407852173,1.213213562965393) (0.008365433663129807,0.09535370767116547) 0.14323684573173523 -2.886381806256324 (2.1815619468688965,0.9489112496376038) (-0.11438149213790894,0.04317060485482216) 0.12907305359840393 -3.078111219694137 (2.079413652420044,0.5918716192245483) (0.010092886164784431,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.7999958992004395 (-8.471449851989746,0.8337213397026062) (-1.4999334812164307,-0.014116194099187851) 0.1452827751636505 -0.24729972522958157 (-8.471449851989746,0.8337213397026062) 1.5 -3.132181718013924 (2.232351303100586,2.0180981159210205) (-0.004832218401134014,-0.0008595548570156097) 0.1414005011320114 2.795480134811483 (2.2979509830474854,1.4882981777191162) (0.030224453657865524,0.011605006642639637) 0.17385053634643555 -2.8294951352893825 (2.0333921909332275,1.2205302715301514) (0.016308270394802094,0.07316726446151733) 0.14323684573173523 -2.886381806256324 (2.1743452548980713,0.9557295441627502) (-0.07216646522283554,0.0681828185915947) 0.12907305359840393 -3.078111219694137 (2.080422878265381,0.6036477088928223) (0.010092888958752155,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.899995803833008 (-8.621442794799805,0.8323096036911011) (-1.4999334812164307,-0.01411760039627552) 0.1452827751636505 -0.24729972522958157 (-8.621442794799805,0.8323096036911011) 1.5 -3.1321807805239974 (2.231877088546753,2.018019914627075) (-0.0047419993206858635,-0.000782351940870285) 0.1414005011320114 2.795480134811483 (2.3010380268096924,1.489173412322998) (0.030869290232658386,0.008752372115850449) 0.17385053634643555 -2.8294951352893825 (2.0350229740142822,1.2278469800949097) (0.016308270394802094,0.07316727191209793) 0.14323684573173523 -2.886381806256324 (2.167210817337036,0.9625524878501892) (-0.07134345918893814,0.06822917610406876) 0.12907305359840393 -3.078111219694137 (2.0814321041107178,0.6154237985610962) (0.010092890821397305,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
6.999995708465576 (-8.771435737609863,0.8308977484703064) (-1.4999334812164307,-0.014118799939751625) 0.1452827751636505 -0.24729972522958157 (-8.771435737609863,0.8308977484703064) 1.5 -3.1321799808637287 (2.231411933898926,2.0179481506347656) (-0.00465232040733099,-0.0007185675203800201) 0.1414005011320114 2.795480134811483 (2.304147720336914,1.4899475574493408) (0.031097890809178352,0.007740953005850315) 0.17385053634643555 -2.8294951352893825 (2.036653757095337,1.235163688659668) (0.016308296471834183,0.07316729426383972) 0.14323684573173523 -2.886381806256324 (2.16011905670166,0.9693778157234192) (-0.07091669738292694,0.06825319677591324) 0.12907305359840393 -3.078111219694137 (2.0824413299560547,0.6271998882293701) (0.010092892684042454,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.0999956130981445 (-8.921428680419922,0.8294857740402222) (-1.4999334812164307,-0.014119822531938553) 0.1452827751636505 -0.24729972522958157 (-8.921428680419922,0.8294857740402222) 1.5 -3.1321792991657764 (2.2309556007385254,2.0178816318511963) (-0.00456344336271286,-0.0006655044853687286) 0.1414005011320114 2.795480134811483 (2.3072662353515625,1.49068284034729) (0.03118552267551422,0.00735331978648901) 0.17385053634643555 -2.8294951352893825 (2.0382845401763916,1.2424803972244263) (0.016308287158608437,0.07316730171442032) 0.14323684573173523 -2.886381806256324 (2.1530494689941406,0.9762043952941895) (-0.07069507241249084,0.06826567649841309) 0.12907305359840393 -3.078111219694137 (2.0834505558013916,0.638975977897644) (0.010092895478010178,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.199995517730713 (-9.07142162322998,0.8280736804008484) (-1.4999334812164307,-0.014120697043836117) 0.1452827751636505 -0.24729972522958157 (-9.07142162322998,0.8280736804008484) 1.5 -3.1321787161836543 (2.2305080890655518,2.01781964302063) (-0.004475528374314308,-0.0006209462881088257) 0.1414005011320114 2.795480134811483 (2.3103883266448975,1.4914023876190186) (0.031221287325024605,0.007195104844868183) 0.17385053634643555 -2.8294951352893825 (2.0399153232574463,1.2497971057891846) (0.01630828157067299,0.07316732406616211) 0.14323684573173523 -2.886381806256324 (2.145991563796997,0.9830316305160522) (-0.07057984173297882,0.06827214360237122) 0.12907305359840393 -3.078111219694137 (2.0844597816467285,0.650752067565918) (0.010092897340655327,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.299995422363281 (-9.221414566040039,0.8266615271568298) (-1.4999334812164307,-0.014121443964540958) 0.1452827751636505 -0.24729972522958157 (-9.221414566040039,0.8266615271568298) 1.5 -3.132178218258567 (2.230069160461426,2.01776123046875) (-0.004388708621263504,-0.0005835480988025665) 0.1414005011320114 2.795480134811483 (2.313512086868286,1.4921150207519531) (0.031236892566084862,0.007126037031412125) 0.17385053634643555 -2.8294951352893825 (2.041546106338501,1.2571138143539429) (0.016308285295963287,0.0731673389673233) 0.14323684573173523 -2.886381806256324 (2.138939619064331,0.9898591637611389) (-0.07051985710859299,0.06827551126480103) 0.12907305359840393 -3.078111219694137 (2.0854690074920654,0.6625281572341919) (0.01009290013462305,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.39999532699585 (-9.371407508850098,0.8252493143081665) (-1.4999334812164307,-0.014122080989181995) 0.1452827751636505 -0.24729972522958157 (-9.371407508850098,0.8252493143081665) 1.5 -3.132177793594282 (2.2296388149261475,2.0177061557769775) (-0.004303106106817722,-0.0005515106022357941) 0.1414005011320114 2.795480134811483 (2.316636562347412,1.4928244352340698) (0.031244004145264626,0.007094460539519787) 0.17385053634643555 -2.8294951352893825 (2.0431768894195557,1.2644305229187012) (0.016308311372995377,0.0731673389673233) 0.14323684573173523 -2.886381806256324 (2.1318907737731934,0.9966868758201599) (-0.07048856467008591,0.0682772770524025) 0.12907305359840393 -3.078111219694137 (2.0864782333374023,0.6743042469024658) (0.0100929019972682,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.499995231628418 (-9.521400451660156,0.8238370418548584) (-1.4999334812164307,-0.01412262488156557) 0.1452827751636505 -0.24729972522958157 (-9.521400451660156,0.8238370418548584) 1.5 -3.132177431015421 (2.229217052459717,2.017653703689575) (-0.004218761809170246,-0.000524420291185379) 0.1414005011320114 2.795480134811483 (2.319761276245117,1.493532419204712) (0.03124731406569481,0.007079715374857187) 0.17385053634643555 -2.8294951352893825 (2.0448076725006104,1.2717472314834595) (0.016308331862092018,0.0731673464179039) 0.14323684573173523 -2.886381806256324 (2.1248435974121094,1.0035146474838257) (-0.07047223299741745,0.06827818602323532) 0.12907305359840393 -3.078111219694137 (2.0874874591827393,0.6860803365707397) (0.010092904791235924,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.599995136260986 (-9.671393394470215,0.8224247097969055) (-1.4999334812164307,-0.014123089611530304) 0.1452827751636505 -0.24729972522958157 (-9.671393394470215,0.8224247097969055) 1.5 -3.1321771212091707 (2.2288033962249756,2.017603635787964) (-0.004135812632739544,-0.000500854104757309) 0.1414005011320114 2.795480134811483 (2.3228862285614014,1.4942396879196167) (0.03124898672103882,0.007072281092405319) 0.17385053634643555 -2.8294951352893825 (2.046438455581665,1.2790639400482178) (0.016308344900608063,0.07316732406616211) 0.14323684573173523 -2.886381806256324 (2.1177971363067627,1.0103424787521362) (-0.07046367228031158,0.06827869266271591) 0.12907305359840393 -3.078111219694137 (2.088496685028076,0.6978564262390137) (0.010092906653881073,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.699995040893555 (-9.821386337280273,0.8210123777389526) (-1.4999334812164307,-0.01412348635494709) 0.1452827751636505 -0.24729972522958157 (-9.821386337280273,0.8210123777389526) 1.5 -3.1321768567252786 (2.228398084640503,2.0175554752349854) (-0.004054194316267967,-0.00048046931624412537) 0.1414005011320114 2.795480134811483 (2.3260111808776855,1.4949464797973633) (0.031249886378645897,0.007068171165883541) 0.17385053634643555 -2.8294951352893825 (2.0480692386627197,1.286380648612976) (0.01630837470293045,0.07316732406616211) 0.14323684573173523 -2.886381806256324 (2.110751152038574,1.0171704292297363) (-0.07045921683311462,0.06827894598245621) 0.12907305359840393 -3.078111219694137 (2.089505910873413,0.7096325159072876) (0.010092909447848797,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.799994945526123 (-9.971379280090332,0.819599986076355) (-1.4999334812164307,-0.01412382535636425) 0.1452827751636505 -0.24729972522958157 (-9.971379280090332,0.819599986076355) 1.5 -3.1321766307343486 (2.2280006408691406,2.0175092220306396) (-0.0039740512147545815,-0.000462263822555542) 0.1414005011320114 2.795480134811483 (2.3291361331939697,1.4956531524658203) (0.031250275671482086,0.007066456135362387) 0.17385053634643555 -2.8294951352893825 (2.0497000217437744,1.2936973571777344) (0.016308359801769257,0.07316739112138748) 0.14323684573173523 -2.886381806256324 (2.103705406188965,1.0239983797073364) (-0.07045695930719376,0.06827900558710098) 0.12907305359840393 -3.078111219694137 (2.09051513671875,0.7214086055755615) (0.010092911310493946,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.899994850158691 (-10.12137222290039,0.8181875944137573) (-1.4999334812164307,-0.014124114997684956) 0.1452827751636505 -0.24729972522958157 (-10.12137222290039,0.8181875944137573) 1.5 -3.1321764376486922 (2.2276110649108887,2.0174646377563477) (-0.003895276226103306,-0.00044636428356170654) 0.1414005011320114 2.795480134811483 (2.332261085510254,1.4963597059249878) (0.03125053644180298,0.007065289653837681) 0.17385053634643555 -2.8294951352893825 (2.051330804824829,1.3010140657424927) (0.016308341175317764,0.07316748052835464) 0.14323684573173523 -2.886381806256324 (2.0966598987579346,1.0308263301849365) (-0.07045583426952362,0.0682789757847786) 0.12907305359840393 -3.078111219694137 (2.091524362564087,0.7331846952438354) (0.01009291410446167,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
7.99999475479126 (-10.27136516571045,0.8167751431465149) (-1.4999334812164307,-0.014124362729489803) 0.1452827751636505 -0.24729972522958157 (-10.27136516571045,0.8167751431465149) 1.5 -3.1321762725014755 (2.227229356765747,2.0174214839935303) (-0.00381791265681386,-0.0004322938621044159) 0.1414005011320114 2.795480134811483 (2.335386037826538,1.4970661401748657) (0.031250663101673126,0.007064766250550747) 0.17385053634643555 -2.8294951352893825 (2.052961587905884,1.308330774307251) (0.016308307647705078,0.0731675922870636) 0.14323684573173523 -2.886381806256324 (2.0896143913269043,1.037654161453247) (-0.07045537233352661,0.06827888637781143) 0.12907305359840393 -3.078111219694137 (2.092533588409424,0.7449607849121094) (0.010092916898429394,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.099994659423828 (-10.421358108520508,0.8153626918792725) (-1.4999334812164307,-0.014124574139714241) 0.1452827751636505 -0.24729972522958157 (-10.421358108520508,0.8153626918792725) 1.5 -3.1321761315675727 (2.2268550395965576,2.0173795223236084) (-0.0037420103326439857,-0.0004195794463157654) 0.1414005011320114 2.795480134811483 (2.3385109901428223,1.4977725744247437) (0.03125067055225372,0.0070648170076310635) 0.17385053634643555 -2.8294951352893825 (2.0545923709869385,1.3156474828720093) (0.016308290883898735,0.0731675773859024) 0.14323684573173523 -2.886381806256324 (2.082568883895874,1.0444821119308472) (-0.07045505940914154,0.06827891618013382) 0.12907305359840393 -3.078111219694137 (2.0935428142547607,0.7567368745803833) (0.010092918761074543,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.199995040893555 (-10.571351051330566,0.81395024061203) (-1.4999334812164307,-0.014124754816293716) 0.1452827751636505 -0.24729972522958157 (-10.571351051330566,0.81395024061203) 1.5 -3.132176011121859 (2.2264883518218994,2.017338752746582) (-0.0036675073206424713,-0.0004078298807144165) 0.1414005011320114 2.795480134811483 (2.3416359424591064,1.4984790086746216) (0.03125067800283432,0.007064864505082369) 0.17385053634643555 -2.8294951352893825 (2.056223154067993,1.3229643106460571) (0.016308190301060677,0.07316793501377106) 0.14323684573173523 -2.886381806256324 (2.0755233764648438,1.0513099431991577) (-0.07045556604862213,0.06827852129936218) 0.12907305359840393 -3.078111219694137 (2.0945520401000977,0.7685129642486572) (0.010092921555042267,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.299995422363281 (-10.721343994140625,0.8125377297401428) (-1.4999334812164307,-0.014124909415841103) 0.1452827751636505 -0.24729972522958157 (-10.721343994140625,0.8125377297401428) 1.5 -3.1321759080600624 (2.2261288166046143,2.017298936843872) (-0.0035944567061960697,-0.00039699673652648926) 0.1414005011320114 2.795480134811483 (2.3447608947753906,1.499185562133789) (0.031250663101673126,0.007065086159855127) 0.17385053634643555 -2.8294951352893825 (2.057853937149048,1.3302810192108154) (0.01630830019712448,0.07316730916500092) 0.14323684573173523 -2.886381806256324 (2.0684778690338135,1.0581378936767578) (-0.07045440375804901,0.0682792216539383) 0.12907305359840393 -3.078111219694137 (2.0955612659454346,0.7802890539169312) (0.010092923417687416,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.399995803833008 (-10.871336936950684,0.8111252188682556) (-1.4999334812164307,-0.014125041663646698) 0.1452827751636505 -0.24729972522958157 (-10.871336936950684,0.8111252188682556) 1.5 -3.1321758198987673 (2.225776433944702,2.0172603130340576) (-0.003522800747305155,-0.0003866851329803467) 0.1414005011320114 2.795480134811483 (2.347886085510254,1.499891996383667) (0.03125075250864029,0.007064777426421642) 0.17385053634643555 -2.8294951352893825 (2.059518575668335,1.3374484777450562) (0.01664559543132782,0.07167510688304901) 0.14323684573173523 -2.886381806256324 (2.061685562133789,1.0651212930679321) (-0.06792369484901428,0.06983386725187302) 0.12907305359840393 -3.078111219694137 (2.0965704917907715,0.7920651435852051) (0.01009292621165514,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.499996185302734 (-11.021329879760742,0.8097127079963684) (-1.4999334812164307,-0.014125155285000801) 0.1452827751636505 -0.24729972522958157 (-11.021329879760742,0.8097127079963684) 1.5 -3.1321757441545555 (2.225431203842163,2.0172226428985596) (-0.0034524896182119846,-0.0003774203360080719) 0.1414005011320114 2.795480134811483 (2.351011276245117,1.500598430633545) (0.031250763684511185,0.007064675912261009) 0.17385053634643555 -2.8294951352893825 (2.0612096786499023,1.344499111175537) (0.016909854486584663,0.07050612568855286) 0.14323684573173523 -2.886381806256324 (2.055081367492676,1.0722203254699707) (-0.06604122370481491,0.07099032402038574) 0.12907305359840393 -3.078111219694137 (2.0975797176361084,0.803841233253479) (0.010092932730913162,0.11776091903448105) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.599996566772461 (-11.1713228225708,0.8083001971244812) (-1.4999334812164307,-0.014125252142548561) 0.1452827751636505 -0.24729972522958157 (-11.1713228225708,0.8083001971244812) 1.5 -3.13217567958572 (2.225092887878418,2.017185688018799) (-0.0033835729118436575,-0.00036869198083877563) 0.1414005011320114 2.795480134811483 (2.3541364669799805,1.5013048648834229) (0.03125075250864029,0.007064748555421829) 0.17385053634643555 -2.8294951352893825 (2.062932252883911,1.351410150527954) (0.01722540333867073,0.06911017745733261) 0.14323684573173523 -2.886381806256324 (2.0486888885498047,1.0794494152069092) (-0.06392405927181244,0.07229091972112656) 0.12907305359840393 -3.078111219694137 (2.0985889434814453,0.8156173229217529) (0.010092930868268013,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
