[[(2.065703623430046, 2.1313385132803004), (0.07677163972288639, 2.1693753155132898), (0.07500457895179524, 1.8358036630267567), (2.0285537473228485, 1.8513909191588676)], [(2.03352362992617, 0.3131989294447993), (0.03829814312389105, 0.34983377188076503), (0.013375134898516307, 0.06892508360177035), (2.0714765043762586, 0.06915667994804037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.374930381774902,1.1726592779159546) (-1.4992361068725586,0.04786286503076553) 0.1548989862203598 0.3361204807934114 (-8.374930381774902,1.1726592779159546) 1.5 3.1096786580452207 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8860059976577759,1.5733340978622437) (-0.015358924865722656,0.022346455603837967) 0.1668160855770111 2.8719875734251814 (1.9066437482833862,1.0199267864227295) (-0.16568253934383392,-0.04643094912171364) 0.21938824653625488 3.072638808698091 (2.056649923324585,0.6470207571983337) (0.009527537971735,0.018993770703673363) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.899995803833008 (-8.524853706359863,1.177445411682129) (-1.4992362260818481,0.04786084219813347) 0.1548989862203598 0.3361204807934114 (-8.524853706359863,1.177445411682129) 1.5 3.109680008449503 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8844883441925049,1.5755239725112915) (-0.01517680287361145,0.02189851924777031) 0.1668160855770111 2.8719875734251814 (1.8898507356643677,1.0146759748458862) (-0.16792967915534973,-0.05250867083668709) 0.21938824653625488 3.072638808698091 (2.0575053691864014,0.64938884973526) (0.008553944528102875,0.023681068792939186) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.999995708465576 (-8.674777030944824,1.1822313070297241) (-1.4992363452911377,0.04785912483930588) 0.1548989862203598 0.3361204807934114 (-8.674777030944824,1.1822313070297241) 1.5 3.109681155308171 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.882988691329956,1.5776699781417847) (-0.014996200799942017,0.021459564566612244) 0.1668160855770111 2.8719875734251814 (1.8729218244552612,1.008872628211975) (-0.16928954422473907,-0.05803300067782402) 0.21938824653625488 3.072638808698091 (2.057898759841919,0.6520183086395264) (0.003934931941330433,0.026294806972146034) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.0999956130981445 (-8.824700355529785,1.1870170831680298) (-1.4992363452911377,0.04785766452550888) 0.1548989862203598 0.3361204807934114 (-8.824700355529785,1.1870170831680298) 1.5 3.109682128355049 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8815070390701294,1.57977294921875) (-0.01481705904006958,0.02102939784526825) 0.1668160855770111 2.8719875734251814 (1.8558429479599,1.002433180809021) (-0.17078907787799835,-0.064394012093544) 0.21938824653625488 3.072638808698091 (2.0580153465270996,0.6550488471984863) (0.0011661264579743147,0.03030516393482685) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.199995517730713 (-8.974623680114746,1.191802740097046) (-1.4992363452911377,0.04785642772912979) 0.1548989862203598 0.3361204807934114 (-8.974623680114746,1.191802740097046) 1.5 3.1096829524662284 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8800430297851562,1.5818337202072144) (-0.014639496803283691,0.020607857033610344) 0.1668160855770111 2.8719875734251814 (1.8386807441711426,0.9953976273536682) (-0.17162218689918518,-0.07035574316978455) 0.21938824653625488 3.072638808698091 (2.057579278945923,0.6582849025726318) (-0.004361770115792751,0.032360538840293884) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.299995422363281 (-9.124547004699707,1.1965882778167725) (-1.4992363452911377,0.047855377197265625) 0.1548989862203598 0.3361204807934114 (-9.124547004699707,1.1965882778167725) 1.5 3.109683652464312 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8785966634750366,1.5838532447814941) (-0.014463424682617188,0.020194770768284798) 0.1668160855770111 2.8719875734251814 (1.8214449882507324,0.987712562084198) (-0.17235806584358215,-0.07685046643018723) 0.21938824653625488 3.072638808698091 (2.0567076206207275,0.6618213057518005) (-0.008716907352209091,0.035364169627428055) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.39999532699585 (-9.274470329284668,1.2013736963272095) (-1.4992364645004272,0.04785448685288429) 0.1548989862203598 0.3361204807934114 (-9.274470329284668,1.2013736963272095) 1.5 3.1096842482605456 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.877167820930481,1.5858322381973267) (-0.014288902282714844,0.01978994905948639) 0.1668160855770111 2.8719875734251814 (1.8041884899139404,0.979409396648407) (-0.17256537079811096,-0.08303190022706985) 0.21938824653625488 3.072638808698091 (2.0551702976226807,0.6654546856880188) (-0.01537263486534357,0.0363340899348259) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.499995231628418 (-9.424393653869629,1.2061591148376465) (-1.4992364645004272,0.047853730618953705) 0.1548989862203598 0.3361204807934114 (-9.424393653869629,1.2061591148376465) 1.5 3.1096847521598736 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8757562637329102,1.5877715349197388) (-0.01411592960357666,0.019393252208828926) 0.1668160855770111 2.8719875734251814 (1.7874102592468262,0.9708659648895264) (-0.16778282821178436,-0.08543417602777481) 0.21938824653625488 3.072638808698091 (2.0530765056610107,0.6692624688148499) (-0.020938130095601082,0.03807782754302025) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.599995136260986 (-9.57431697845459,1.210944414138794) (-1.4992364645004272,0.04785308986902237) 0.1548989862203598 0.3361204807934114 (-9.57431697845459,1.210944414138794) 1.5 3.109685179109071 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8743618726730347,1.5896719694137573) (-0.013944476842880249,0.01900450885295868) 0.1668160855770111 2.8719875734251814 (1.7714532613754272,0.9624844789505005) (-0.15956968069076538,-0.08381468057632446) 0.21938824653625488 3.072638808698091 (2.0501315593719482,0.6728808879852295) (-0.02944858744740486,0.03618414327502251) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
7.699995040893555 (-9.72424030303955,1.2157297134399414) (-1.4992364645004272,0.047852545976638794) 0.1548989862203598 0.3361204807934114 (-9.72424030303955,1.2157297134399414) 1.5 3.109685541519445 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8729844093322754,1.5915343761444092) (-0.013774603605270386,0.018623551353812218) 0.1668160855770111 2.8719875734251814 (1.7561864852905273,0.9542638063430786) (-0.15266771614551544,-0.08220650255680084) 0.21938824653625488 3.072638808698091 (2.046957015991211,0.6768007874488831) (-0.0317457877099514,0.03919915482401848) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03827491171045984,0.34957192925667985) (0,0) 1e-07 0 
7.799994945526123 (-9.874163627624512,1.2205148935317993) (-1.4992365837097168,0.047852084040641785) 0.1548989862203598 0.3361204807934114 (-9.874163627624512,1.2205148935317993) 1.5 3.109685851855338 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8716237545013428,1.593359351158142) (-0.013606280088424683,0.01825021579861641) 0.1668160855770111 2.8719875734251814 (1.7415615320205688,0.9462013840675354) (-0.1462498903274536,-0.08062414079904556) 0.21938824653625488 3.072638808698091 (2.039569616317749,0.6766558885574341) (-0.07387420535087585,-0.0014487989246845245) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.037525210795869096,0.3411220062532106) (0,0) 1e-07 0 
7.899994850158691 (-10.024086952209473,1.2253000736236572) (-1.4992365837097168,0.047851696610450745) 0.1548989862203598 0.3361204807934114 (-10.024086952209473,1.2253000736236572) 1.5 3.1096861100106628 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8702797889709473,1.5951478481292725) (-0.01343950629234314,0.017884377390146255) 0.1668160855770111 2.8719875734251814 (1.7271578311920166,0.9383015036582947) (-0.14403697848320007,-0.07899858057498932) 0.21938824653625488 3.072638808698091 (2.070590019226074,0.67826908826828) (0.31020504236221313,0.016132090240716934) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03677550988127836,0.33267208324974135) (0,0) 1e-07 0 
7.99999475479126 (-10.174010276794434,1.2300852537155151) (-1.4992365837097168,0.04785137251019478) 0.1548989862203598 0.3361204807934114 (-10.174010276794434,1.2300852537155151) 1.5 3.109686325967524 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8689523935317993,1.596900463104248) (-0.013274282217025757,0.01752585358917713) 0.1668160855770111 2.8719875734251814 (1.7246363162994385,0.9303467869758606) (-0.025214578956365585,-0.0795474499464035) 0.21938824653625488 3.072638808698091 (2.0765161514282227,0.6668214201927185) (0.0592619851231575,-0.11447644233703613) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03602580896668764,0.3242221602462723) (0,0) 1e-07 0 
8.099994659423828 (-10.323933601379395,1.2348703145980835) (-1.4992365837097168,0.04785110428929329) 0.1548989862203598 0.3361204807934114 (-10.323933601379395,1.2348703145980835) 1.5 3.1096865046904463 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8676413297653198,1.5986179113388062) (-0.013110637664794922,0.01717451587319374) 0.1668160855770111 2.8719875734251814 (1.7222189903259277,0.9225501418113708) (-0.02417338639497757,-0.0779663622379303) 0.21938824653625488 3.072638808698091 (2.0794999599456787,0.6600794196128845) (0.029839104041457176,-0.0674201101064682) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.035276097558119564,0.31577211896456875) (0,0) 1e-07 0 
8.199995040893555 (-10.473856925964355,1.2396553754806519) (-1.4992365837097168,0.04785088077187538) 0.1548989862203598 0.3361204807934114 (-10.473856925964355,1.2396553754806519) 1.5 3.109686653626216 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8663464784622192,1.600300908088684) (-0.012948542833328247,0.01683022826910019) 0.1668160855770111 2.8719875734251814 (1.7199050188064575,0.9149084091186523) (-0.023139938712120056,-0.07641712576150894) 0.21938824653625488 3.072638808698091 (2.0833771228790283,0.6641983985900879) (0.03877218812704086,0.04118959978222847) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.0345263861495515,0.30732207768286524) (0,0) 1e-07 0 
8.299995422363281 (-10.623780250549316,1.2444404363632202) (-1.4992365837097168,0.04785069450736046) 0.1548989862203598 0.3361204807934114 (-10.623780250549316,1.2444404363632202) 1.5 3.109686777739359 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.865067720413208,1.6019501686096191) (-0.01278802752494812,0.016492843627929688) 0.1668160855770111 2.8719875734251814 (1.7176934480667114,0.9074184894561768) (-0.022116176784038544,-0.0748990848660469) 0.21938824653625488 3.072638808698091 (2.085406541824341,0.6694384217262268) (0.020293140783905983,0.052400488406419754) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03377667474098342,0.29887203640116156) (0,0) 1e-07 0 
8.399995803833008 (-10.773703575134277,1.2492254972457886) (-1.4992365837097168,0.04785053804516792) 0.1548989862203598 0.3361204807934114 (-10.773703575134277,1.2492254972457886) 1.5 3.1096868819943997 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.863804817199707,1.6035664081573486) (-0.012629032135009766,0.016162220388650894) 0.1668160855770111 2.8719875734251814 (1.715583086013794,0.9000773429870605) (-0.021104000508785248,-0.07341156154870987) 0.21938824653625488 3.072638808698091 (2.085736036300659,0.6708382368087769) (0.003294286783784628,0.013997919857501984) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03302696333241536,0.29042199511945804) (0,0) 1e-07 0 
8.499996185302734 (-10.923626899719238,1.254010558128357) (-1.4992365837097168,0.04785040766000748) 0.1548989862203598 0.3361204807934114 (-10.923626899719238,1.254010558128357) 1.5 3.1096869688736004 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8625576496124268,1.6051502227783203) (-0.012471616268157959,0.01583821326494217) 0.1668160855770111 2.8719875734251814 (1.7135725021362305,0.8928819298744202) (-0.020105265080928802,-0.0719539225101471) 0.21938824653625488 3.072638808698091 (2.0854101181030273,0.6713822484016418) (-0.003260259749367833,0.005440179258584976) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03227725192384729,0.2819719538377546) (0,0) 1e-07 0 
8.599996566772461 (-11.0735502243042,1.2587956190109253) (-1.4992365837097168,0.04785029962658882) 0.1548989862203598 0.3361204807934114 (-11.0735502243042,1.2587956190109253) 1.5 3.1096870408592245 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8613260984420776,1.6067023277282715) (-0.0123157799243927,0.015520704910159111) 0.1668160855770111 2.8719875734251814 (1.711660385131836,0.8858293890953064) (-0.019121743738651276,-0.07052551209926605) 0.21938824653625488 3.072638808698091 (2.0848119258880615,0.6716693639755249) (-0.005981405731290579,0.002871165983378887) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.031527540515279215,0.27352191255605085) (0,0) 1e-07 0 
8.699996948242188 (-11.22347354888916,1.2635806798934937) (-1.4992365837097168,0.04785021021962166) 0.1548989862203598 0.3361204807934114 (-11.22347354888916,1.2635806798934937) 1.5 3.1096871004335345 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8601099252700806,1.60822331905365) (-0.012161463499069214,0.015209549106657505) 0.1668160855770111 2.8719875734251814 (1.7098448276519775,0.8789168000221252) (-0.01815538853406906,-0.06912572681903839) 0.21938824653625488 3.072638808698091 (2.084115505218506,0.6718506217002869) (-0.006963865365833044,0.0018123775953426957) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03077782910671113,0.26507187127434717) (0,0) 1e-07 0 
8.799997329711914 (-11.373396873474121,1.268365740776062) (-1.4992365837097168,0.04785013571381569) 0.1548989862203598 0.3361204807934114 (-11.373396873474121,1.268365740776062) 1.5 3.109687150078793 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.858909010887146,1.6097137928009033) (-0.012008696794509888,0.014904627576470375) 0.1668160855770111 2.8719875734251814 (1.7080546617507935,0.8721426725387573) (-0.017901897430419922,-0.06774120032787323) 0.21938824653625488 3.072638808698091 (2.083406925201416,0.6719769239425659) (-0.007086488883942366,0.0012628128752112389) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.030028117698143085,0.2566218299926439) (0,0) 1e-07 0 
8.89999771118164 (-11.523320198059082,1.2731508016586304) (-1.4992365837097168,0.047850072383880615) 0.1548989862203598 0.3361204807934114 (-11.523320198059082,1.2731508016586304) 1.5 3.1096871922772626 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8577232360839844,1.6111743450164795) (-0.01185750961303711,0.014605823904275894) 0.1668160855770111 2.8719875734251814 (1.7062857151031494,0.8655043244361877) (-0.017689120024442673,-0.06638370454311371) 0.21938824653625488 3.072638808698091 (2.0826964378356934,0.6720909476280212) (-0.007105728145688772,0.0011401171796023846) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.029278406289575003,0.2481717887109402) (0,0) 1e-07 0 
8.999998092651367 (-11.673243522644043,1.2779358625411987) (-1.4992365837097168,0.04785002022981644) 0.1548989862203598 0.3361204807934114 (-11.673243522644043,1.2779358625411987) 1.5 3.1096872270289437 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8565524816513062,1.6126056909561157) (-0.011707842350006104,0.014313014224171638) 0.1668160855770111 2.8719875734251814 (1.7045376300811768,0.8589990139007568) (-0.017480576410889626,-0.06505336612462997) 0.21938824653625488 3.072638808698091 (2.0819854736328125,0.6722028255462646) (-0.007109141442924738,0.0011185576440766454) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.028528694881006938,0.23972174742923671) (0,0) 1e-07 0 
9.099998474121094 (-11.823166847229004,1.2827208042144775) (-1.4992365837097168,0.047849975526332855) 0.1548989862203598 0.3361204807934114 (-11.823166847229004,1.2827208042144775) 1.5 3.1096872568160987 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8553965091705322,1.6140083074569702) (-0.011559754610061646,0.014026057906448841) 0.1668160855770111 2.8719875734251814 (1.7028100490570068,0.8526240587234497) (-0.017276247963309288,-0.06374964118003845) 0.21938824653625488 3.072638808698091 (2.0812745094299316,0.6723142862319946) (-0.007109731435775757,0.0011147300247102976) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.027778972978461533,0.23127158786929874) (0,0) 1e-07 0 
9.19999885559082 (-11.973090171813965,1.2875057458877563) (-1.4992365837097168,0.04784993827342987) 0.1548989862203598 0.3361204807934114 (-11.973090171813965,1.2875057458877563) 1.5 3.1096872816387284 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.854255199432373,1.6153827905654907) (-0.01141318678855896,0.013744860887527466) 0.1668160855770111 2.8719875734251814 (1.7011024951934814,0.8463768362998962) (-0.017076006159186363,-0.06247197836637497) 0.21938824653625488 3.072638808698091 (2.080563545227051,0.6724257469177246) (-0.007109774276614189,0.0011143767042085528) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.027029251075916107,0.2228214283093606) (0,0) 1e-07 0 
9.299999237060547 (-12.123013496398926,1.2922906875610352) (-1.4992365837097168,0.04784990847110748) 0.1548989862203598 0.3361204807934114 (-12.123013496398926,1.2922906875610352) 1.5 3.109687301496832 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.853128433227539,1.616729736328125) (-0.011268138885498047,0.013469300232827663) 0.1668160855770111 2.8719875734251814 (1.6994144916534424,0.8402548432350159) (-0.01687975972890854,-0.061219871044158936) 0.21938824653625488 3.072638808698091 (2.07985258102417,0.6725371479988098) (-0.007109814789146185,0.0011140970746055245) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.026279529173370716,0.21437126874942286) (0,0) 1e-07 0 
9.399999618530273 (-12.272936820983887,1.297075629234314) (-1.4992365837097168,0.047849882394075394) 0.1548989862203598 0.3361204807934114 (-12.272936820983887,1.297075629234314) 1.5 3.1096873188726724 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8520159721374512,1.6180496215820312) (-0.011124670505523682,0.013199256733059883) 0.1668160855770111 2.8719875734251814 (1.6977458000183105,0.834255576133728) (-0.01668742299079895,-0.05999280512332916) 0.21938824653625488 3.072638808698091 (2.079141616821289,0.6726486086845398) (-0.007109763100743294,0.0011144946329295635) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.025529807270825294,0.2059211091894847) (0,0) 1e-07 0 
9.5 (-12.422860145568848,1.3018605709075928) (-1.4992365837097168,0.0478498600423336) 0.1548989862203598 0.3361204807934114 (-12.422860145568848,1.3018605709075928) 1.5 3.1096873337662503 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8509176969528198,1.6193430423736572) (-0.010982662439346313,0.012934636324644089) 0.1668160855770111 2.8719875734251814 (1.6960959434509277,0.8283765316009521) (-0.016498956829309464,-0.05879028141498566) 0.21938824653625488 3.072638808698091 (2.078430652618408,0.672760009765625) (-0.007109808269888163,0.0011141321156173944) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.024780085368279903,0.19747094962954695) (0,0) 1e-07 0 
9.600000381469727 (-12.572783470153809,1.3066455125808716) (-1.4992365837097168,0.04784984141588211) 0.1548989862203598 0.3361204807934114 (-12.572783470153809,1.3066455125808716) 1.5 3.109687346177565 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8498334884643555,1.6206105947494507) (-0.010842174291610718,0.012675320729613304) 0.1668160855770111 2.8719875734251814 (1.6944645643234253,0.8226153254508972) (-0.016314256936311722,-0.05761180818080902) 0.21938824653625488 3.072638808698091 (2.0777196884155273,0.672871470451355) (-0.007109769154340029,0.0011143216397613287) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.0240303634657345,0.189020790069609) (0,0) 1e-07 0 
9.700000762939453 (-12.72270679473877,1.3114304542541504) (-1.4992365837097168,0.04784982651472092) 0.1548989862203598 0.3361204807934114 (-12.72270679473877,1.3114304542541504) 1.5 3.1096873561066167 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.848763108253479,1.6218527555465698) (-0.010703235864639282,0.01242118887603283) 0.1668160855770111 2.8719875734251814 (1.692851185798645,0.816969633102417) (-0.016133258119225502,-0.056456901133060455) 0.21938824653625488 3.072638808698091 (2.0770087242126465,0.6729828715324402) (-0.007109819445759058,0.0011139075504615903) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.02328064156318907,0.18057063050967084) (0,0) 1e-07 0 
9.80000114440918 (-12.87263011932373,1.3162153959274292) (-1.4992365837097168,0.04784981533885002) 0.1548989862203598 0.3361204807934114 (-12.87263011932373,1.3162153959274292) 1.5 3.1096873635534057 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8477065563201904,1.6230700016021729) (-0.010565757751464844,0.012172145769000053) 0.1668160855770111 2.8719875734251814 (1.6912555694580078,0.8114371299743652) (-0.015955831855535507,-0.055325090885162354) 0.21938824653625488 3.072638808698091 (2.0762977600097656,0.6730943322181702) (-0.0071097505278885365,0.001114546088501811) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.022530919660643682,0.1721204709497331) (0,0) 1e-07 0 
9.900001525878906 (-13.022553443908691,1.321000337600708) (-1.4992365837097168,0.047849804162979126) 0.1548989862203598 0.3361204807934114 (-13.022553443908691,1.321000337600708) 1.5 3.1096873710001947 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8466635942459106,1.624262809753418) (-0.01042976975440979,0.01192809734493494) 0.1668160855770111 2.8719875734251814 (1.689677357673645,0.8060155510902405) (-0.015781976282596588,-0.0542159229516983) 0.21938824653625488 3.072638808698091 (2.0755867958068848,0.6732057929039001) (-0.007109783589839935,0.0011144081363454461) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.021781197758098256,0.16367031138979493) (0,0) 1e-07 0 
10.000001907348633 (-13.172476768493652,1.3257852792739868) (-1.4992365837097168,0.04784979671239853) 0.1548989862203598 0.3361204807934114 (-13.172476768493652,1.3257852792739868) 1.5 3.1096873759647203 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.84563410282135,1.6254316568374634) (-0.010295301675796509,0.011688942089676857) 0.1668160855770111 2.8719875734251814 (1.688116192817688,0.8007026314735413) (-0.015611597336828709,-0.05312894284725189) 0.21938824653625488 3.072638808698091 (2.074875831604004,0.6733171939849854) (-0.007109822239726782,0.0011142315343022346) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.021031475855552866,0.15522015182985718) (0,0) 1e-07 0 
