[[(2.0869041252462788, 2.1634352653235482), (0.04533074613224988, 2.130744805851439), (0.08992061100485352, 1.893727164629992), (2.022567499088981, 1.8780944141881948)], [(2.0140264236612406, 0.3119491930521549), (0.05689394408743423, 0.3494661946019759), (0.005161967066313145, 0.06309934398861078), (2.0593839077263474, 0.05720341524400026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.580381393432617,1.3038614988327026) (-1.4986764192581177,0.06300023198127747) 0.2022683322429657 0.27760472305123385 (-8.580381393432617,1.3038614988327026) 1.5 3.099580141349984 (2.2491133213043213,2.007680654525757) (-0.011987468227744102,0.0027027130126953125) 0.1322823166847229 2.785507462518882 (2.216118574142456,1.4922899007797241) (0.1718454658985138,0.1260656863451004) 0.1463037133216858 2.9629063612846993 (2.234893321990967,1.049423098564148) (-0.011787348426878452,-0.05903933197259903) 0.14489638805389404 2.8894157638275395 (1.8881856203079224,0.9758036732673645) (-0.058783259242773056,0.14208829402923584) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.999995708465576 (-8.730249404907227,1.3101613521575928) (-1.4986764192581177,0.06299867480993271) 0.2022683322429657 0.27760472305123385 (-8.730249404907227,1.3101613521575928) 1.5 3.0995811785482226 (2.247938632965088,2.0079455375671387) (-0.01174776442348957,0.002648424357175827) 0.1322823166847229 2.785507462518882 (2.235685348510742,1.514479637145996) (0.19566665589809418,0.22189685702323914) 0.1463037133216858 2.9629063612846993 (2.233222007751465,1.0438618659973145) (-0.016712665557861328,-0.055611997842788696) 0.14489638805389404 2.8894157638275395 (1.882789134979248,0.9897253513336182) (-0.053964268416166306,0.1392170488834381) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.0999956130981445 (-8.880117416381836,1.3164610862731934) (-1.4986765384674072,0.06299734860658646) 0.2022683322429657 0.27760472305123385 (-8.880117416381836,1.3164610862731934) 1.5 3.099582065241451 (2.2467873096466064,2.0082051753997803) (-0.011512842029333115,0.002595372498035431) 0.1322823166847229 2.785507462518882 (2.2536373138427734,1.537855863571167) (0.17952048778533936,0.2337622195482254) 0.1463037133216858 2.9629063612846993 (2.230898857116699,1.0377956628799438) (-0.02323039434850216,-0.06066145747900009) 0.14489638805389404 2.8894157638275395 (1.8776745796203613,1.0033671855926514) (-0.05114588141441345,0.1364186406135559) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.199995517730713 (-9.029985427856445,1.3227607011795044) (-1.4986765384674072,0.06299621611833572) 0.2022683322429657 0.27760472305123385 (-9.029985427856445,1.3227607011795044) 1.5 3.099582819567496 (2.245659112930298,2.0084595680236816) (-0.011282609775662422,0.002543307840824127) 0.1322823166847229 2.785507462518882 (2.2706868648529053,1.561807632446289) (0.1704944670200348,0.23951807618141174) 0.1463037133216858 2.9629063612846993 (2.2276113033294678,1.0313984155654907) (-0.032875433564186096,-0.06397275626659393) 0.14489638805389404 2.8894157638275395 (1.8725619316101074,1.0167369842529297) (-0.051126450300216675,0.13369840383529663) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.299995422363281 (-9.179853439331055,1.3290601968765259) (-1.4986765384674072,0.06299524754285812) 0.2022683322429657 0.27760472305123385 (-9.179853439331055,1.3290601968765259) 1.5 3.099583464714809 (2.244553327560425,2.0087087154388428) (-0.011056981980800629,0.002492368221282959) 0.1322823166847229 2.785507462518882 (2.2872185707092285,1.5860118865966797) (0.16531753540039062,0.24204249680042267) 0.1463037133216858 2.9629063612846993 (2.223081588745117,1.0249849557876587) (-0.04529823735356331,-0.06413432210683823) 0.14489638805389404 2.8894157638275395 (1.8674519062042236,1.0298402309417725) (-0.05110043287277222,0.13103249669075012) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.39999532699585 (-9.329721450805664,1.3353596925735474) (-1.4986766576766968,0.06299442797899246) 0.2022683322429657 0.27760472305123385 (-9.329721450805664,1.3353596925735474) 1.5 3.0995840139462816 (2.243469715118408,2.008953094482422) (-0.010835709050297737,0.002443060278892517) 0.1322823166847229 2.785507462518882 (2.3034393787384033,1.6102937459945679) (0.1622072160243988,0.24281881749629974) 0.1463037133216858 2.9629063612846993 (2.217343807220459,1.0190998315811157) (-0.05737842246890068,-0.05885176733136177) 0.14489638805389404 2.8894157638275395 (1.8623450994491577,1.04268217086792) (-0.051068007946014404,0.12841986119747162) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.499995231628418 (-9.479589462280273,1.3416590690612793) (-1.4986766576766968,0.06299372762441635) 0.2022683322429657 0.27760472305123385 (-9.479589462280273,1.3416590690612793) 1.5 3.0995844804374215 (2.24240779876709,2.00919246673584) (-0.010619024746119976,0.0023940131068229675) 0.1322823166847229 2.785507462518882 (2.3194591999053955,1.6345564126968384) (0.16019892692565918,0.24262654781341553) 0.1463037133216858 2.9629063612846993 (2.2105963230133057,1.0141310691833496) (-0.06747392565011978,-0.04968734458088875) 0.14489638805389404 2.8894157638275395 (1.857242226600647,1.0552681684494019) (-0.051029086112976074,0.12585942447185516) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.599995136260986 (-9.629457473754883,1.3479583263397217) (-1.4986766576766968,0.0629931315779686) 0.2022683322429657 0.27760472305123385 (-9.629457473754883,1.3479583263397217) 1.5 3.0995848774511727 (2.2413671016693115,2.009427070617676) (-0.010406598448753357,0.0023463331162929535) 0.1322823166847229 2.785507462518882 (2.335336446762085,1.6587443351745605) (0.15877176821231842,0.2418796420097351) 0.1463037133216858 2.9629063612846993 (2.2030954360961914,1.0103180408477783) (-0.07500968873500824,-0.03813084214925766) 0.14489638805389404 2.8894157638275395 (1.8521438837051392,1.0676032304763794) (-0.05098384618759155,0.1233501136302948) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.699995040893555 (-9.779325485229492,1.354257583618164) (-1.4986767768859863,0.06299261748790741) 0.2022683322429657 0.27760472305123385 (-9.779325485229492,1.354257583618164) 1.5 3.0995852232130123 (2.240347146987915,2.009657144546509) (-0.01019842829555273,0.0022995509207248688) 0.1322823166847229 2.785507462518882 (2.3511006832122803,1.6828243732452393) (0.15764345228672028,0.24080006778240204) 0.1463037133216858 2.9629063612846993 (2.195096015930176,1.007781744003296) (-0.07999508827924728,-0.025362398475408554) 0.14489638805389404 2.8894157638275395 (1.847050666809082,1.0796923637390137) (-0.050932347774505615,0.12089092284440994) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.799994945526123 (-9.929193496704102,1.3605568408966064) (-1.4986767768859863,0.06299217790365219) 0.2022683322429657 0.27760472305123385 (-9.929193496704102,1.3605568408966064) 1.5 3.099585516010647 (2.2393553256988525,2.0099165439605713) (-0.009917454794049263,0.0025949538685381413) 0.1322823166847229 2.785507462518882 (2.3667666912078857,1.7067750692367554) (0.15666061639785767,0.23950646817684174) 0.1463037133216858 2.9629063612846993 (2.1868226528167725,1.0065518617630005) (-0.08273326605558395,-0.012298810295760632) 0.14489638805389404 2.8894157638275395 (1.8419631719589233,1.0915404558181763) (-0.05087462067604065,0.1184808760881424) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.899994850158691 (-10.079061508178711,1.3668559789657593) (-1.4986767768859863,0.06299180537462234) 0.2022683322429657 0.27760472305123385 (-10.079061508178711,1.3668559789657593) 1.5 3.0995857641442415 (2.2383944988250732,2.0102200508117676) (-0.009608208201825619,0.0030348501168191433) 0.1322823166847229 2.785507462518882 (2.3823349475860596,1.7305867671966553) (0.15568342804908752,0.23811660706996918) 0.1463037133216858 2.9629063612846993 (2.1784555912017822,1.0065830945968628) (-0.08366979658603668,0.0003127939999103546) 0.14489638805389404 2.8894157638275395 (1.8368821144104004,1.1031523942947388) (-0.05081075429916382,0.11611896753311157) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
7.99999475479126 (-10.22892951965332,1.373155117034912) (-1.4986767768859863,0.06299148499965668) 0.2022683322429657 0.27760472305123385 (-10.22892951965332,1.373155117034912) 1.5 3.099585977539137 (2.23746395111084,2.0105667114257812) (-0.009305134415626526,0.0034660426899790764) 0.1322823166847229 2.785507462518882 (2.397801637649536,1.7542537450790405) (0.154666006565094,0.23666945099830627) 0.1463037133216858 2.9629063612846993 (2.170124053955078,1.0077654123306274) (-0.08331578224897385,0.011822806671261787) 0.14489638805389404 2.8894157638275395 (1.8318079710006714,1.1145328283309937) (-0.05074086785316467,0.11380422860383987) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.099994659423828 (-10.37879753112793,1.379454255104065) (-1.4986767768859863,0.06299120932817459) 0.2022683322429657 0.27760472305123385 (-10.37879753112793,1.379454255104065) 1.5 3.099586161158004 (2.236563205718994,2.010955572128296) (-0.009008257649838924,0.0038879846688359976) 0.1322823166847229 2.785507462518882 (2.4131622314453125,1.7777700424194336) (0.15360675752162933,0.23516324162483215) 0.1463037133216858 2.9629063612846993 (2.1619021892547607,1.009925365447998) (-0.08221825212240219,0.02159954234957695) 0.14489638805389404 2.8894157638275395 (1.8267414569854736,1.1256864070892334) (-0.0506649911403656,0.11153574287891388) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.199995040893555 (-10.528665542602539,1.3857533931732178) (-1.4986767768859863,0.06299097836017609) 0.2022683322429657 0.27760472305123385 (-10.528665542602539,1.3857533931732178) 1.5 3.09958631500084 (2.235691547393799,2.011385679244995) (-0.008717172779142857,0.004302234388887882) 0.1322823166847229 2.785507462518882 (2.428412675857544,1.8011295795440674) (0.15250422060489655,0.23359490931034088) 0.1463037133216858 2.9629063612846993 (2.153806209564209,1.0128180980682373) (-0.08096030354499817,0.02892778441309929) 0.14489638805389404 2.8894157638275395 (1.8216831684112549,1.136617660522461) (-0.05058324337005615,0.10931256413459778) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.299995422363281 (-10.678533554077148,1.392052412033081) (-1.4986767768859863,0.06299077719449997) 0.2022683322429657 0.27760472305123385 (-10.678533554077148,1.392052412033081) 1.5 3.0995864489929894 (2.2348482608795166,2.0118565559387207) (-0.008431840687990189,0.0047085098922252655) 0.1322823166847229 2.785507462518882 (2.4435484409332275,1.8243257999420166) (0.1513567417860031,0.23196247220039368) 0.1463037133216858 2.9629063612846993 (2.14577579498291,1.0160733461380005) (-0.0803031250834465,0.03255299851298332) 0.14489638805389404 2.8894157638275395 (1.8166166543960571,1.1473311185836792) (-0.050665080547332764,0.10713515430688858) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.399995803833008 (-10.828401565551758,1.3983514308929443) (-1.4986767768859863,0.06299060583114624) 0.2022683322429657 0.27760472305123385 (-10.828401565551758,1.3983514308929443) 1.5 3.0995865631344515 (2.2340328693389893,2.012367010116577) (-0.008152768015861511,0.005104032810777426) 0.1322823166847229 2.785507462518882 (2.4585647583007812,1.847352385520935) (0.1501626819372177,0.23026560246944427) 0.1463037133216858 2.9629063612846993 (2.14577579498291,1.0160733461380005) (6.174615805321082e-07,-2.841305501988245e-07) 0.14489638805389404 2.8894157638275395 (1.8114744424819946,1.1578317880630493) (-0.05142265185713768,0.10500679910182953) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.499996185302734 (-10.978269577026367,1.4046504497528076) (-1.4986767768859863,0.0629904642701149) 0.2022683322429657 0.27760472305123385 (-10.978269577026367,1.4046504497528076) 1.5 3.099586657425225 (2.2332448959350586,2.01291561126709) (-0.007880776189267635,0.005484987981617451) 0.1322823166847229 2.785507462518882 (2.473456859588623,1.870202898979187) (0.14892059564590454,0.22850485146045685) 0.1463037133216858 2.9629063612846993 (2.1504154205322266,1.0314017534255981) (0.04639676958322525,0.15328414738178253) 0.14489638805389404 2.8894157638275395 (1.8064448833465576,1.168122410774231) (-0.05029517412185669,0.10290585458278656) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.599996566772461 (-11.128137588500977,1.410949468612671) (-1.4986767768859863,0.06299033761024475) 0.2022683322429657 0.27760472305123385 (-11.128137588500977,1.410949468612671) 1.5 3.0995867417906546 (2.232374906539917,2.0130202770233154) (-0.008699220605194569,0.0010464147198945284) 0.1322823166847229 2.785507462518882 (2.487692356109619,1.8964245319366455) (0.14235509932041168,0.26221659779548645) 0.1463037133216858 2.9629063612846993 (2.1569230556488037,1.04856276512146) (0.0650767832994461,0.17161013185977936) 0.14489638805389404 2.8894157638275395 (1.801425814628601,1.1782078742980957) (-0.05019065737724304,0.1008550301194191) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.699996948242188 (-11.278005599975586,1.4172484874725342) (-1.4986767768859863,0.0629902333021164) 0.2022683322429657 0.27760472305123385 (-11.278005599975586,1.4172484874725342) 1.5 3.099586811268068 (2.231391429901123,2.012542247772217) (-0.009834326803684235,-0.004780562594532967) 0.1322823166847229 2.785507462518882 (2.4995596408843994,1.9259902238845825) (0.11867321282625198,0.29565638303756714) 0.1463037133216858 2.9629063612846993 (2.1659328937530518,1.0732207298278809) (0.09009816497564316,0.24657964706420898) 0.14489638805389404 2.8894157638275395 (1.7964177131652832,1.1880923509597778) (-0.05008065700531006,0.09884516149759293) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.799997329711914 (-11.427873611450195,1.4235475063323975) (-1.4986767768859863,0.06299014389514923) 0.2022683322429657 0.27760472305123385 (-11.427873611450195,1.4235475063323975) 1.5 3.0995868708201364 (2.23048996925354,2.012349843978882) (-0.009015004150569439,-0.00192352756857872) 0.1322823166847229 2.785507462518882 (2.507859706878662,1.9581040143966675) (0.0830015316605568,0.3211374580860138) 0.1463037133216858 2.9629063612846993 (2.1747827529907227,1.0978413820266724) (0.08849934488534927,0.24620696902275085) 0.14489638805389404 2.8894157638275395 (1.7914211750030518,1.197779893875122) (-0.0499652624130249,0.09687543660402298) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.89999771118164 (-11.577741622924805,1.4298465251922607) (-1.4986767768859863,0.06299006938934326) 0.2022683322429657 0.27760472305123385 (-11.577741622924805,1.4298465251922607) 1.5 3.0995869204468605 (2.229642629623413,2.0123214721679688) (-0.008473917841911316,-0.0002848803997039795) 0.1322823166847229 2.785507462518882 (2.511979103088379,1.991646647453308) (0.041193049401044846,0.33542588353157043) 0.1463037133216858 2.9629063612846993 (2.1835200786590576,1.1224021911621094) (0.08737251907587051,0.24560774862766266) 0.14489638805389404 2.8894157638275395 (1.786436676979065,1.2072744369506836) (-0.049844592809677124,0.0949450358748436) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
8.999998092651367 (-11.727609634399414,1.436145544052124) (-1.4986767768859863,0.06299000233411789) 0.2022683322429657 0.27760472305123385 (-11.727609634399414,1.436145544052124) 1.5 3.0995869651109125 (2.228832721710205,2.0123844146728516) (-0.008099537342786789,0.0006296075880527496) 0.1322823166847229 2.785507462518882 (2.511809825897217,2.0254406929016113) (-0.0016935521271079779,0.33794155716896057) 0.1463037133216858 2.9629063612846993 (2.1921768188476562,1.1468861103057861) (0.08656730502843857,0.24483896791934967) 0.14489638805389404 2.8894157638275395 (1.7814648151397705,1.216579794883728) (-0.04971867799758911,0.0930531695485115) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.099998474121094 (-11.877477645874023,1.4424445629119873) (-1.4986767768859863,0.06298994272947311) 0.2022683322429657 0.27760472305123385 (-11.877477645874023,1.4424445629119873) 1.5 3.099587004812292 (2.228050470352173,2.0124969482421875) (-0.007823120802640915,0.001124545931816101) 0.1322823166847229 2.785507462518882 (2.5095767974853516,2.059161424636841) (-0.02232973463833332,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.2007739543914795,1.1712803840637207) (0.08597059547901154,0.24394308030605316) 0.14489638805389404 2.8894157638275395 (1.7765060663223267,1.2256996631622314) (-0.0495876669883728,0.09119908511638641) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.19999885559082 (-12.027345657348633,1.4487435817718506) (-1.4986767768859863,0.06298989802598953) 0.2022683322429657 0.27760472305123385 (-12.027345657348633,1.4487435817718506) 1.5 3.099587034588327 (2.227294921875,2.0126569271087646) (-0.00755463819950819,0.0015989314997568727) 0.1322823166847229 2.785507462518882 (2.5073437690734863,2.0928821563720703) (-0.022329719737172127,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.2093241214752197,1.1955753564834595) (0.0855020210146904,0.2429497390985489) 0.14489638805389404 2.8894157638275395 (1.7715609073638916,1.2346378564834595) (-0.049451619386672974,0.08938203006982803) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.299999237060547 (-12.177213668823242,1.4550426006317139) (-1.4986767768859863,0.06298986077308655) 0.2022683322429657 0.27760472305123385 (-12.177213668823242,1.4550426006317139) 1.5 3.0995870594016894 (2.2265775203704834,2.01291561126709) (-0.007173343561589718,0.002587823662906885) 0.1322823166847229 2.785507462518882 (2.505110740661621,2.1266028881073) (-0.022329702973365784,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.2178332805633545,1.2197638750076294) (0.0850914865732193,0.2418850064277649) 0.14489638805389404 2.8894157638275395 (1.7666298151016235,1.2433979511260986) (-0.049310654401779175,0.08760124444961548) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.399999618530273 (-12.327081680297852,1.4613416194915771) (-1.4986767768859863,0.06298981606960297) 0.2022683322429657 0.27760472305123385 (-12.327081680297852,1.4613416194915771) 1.5 3.099587089177724 (2.2258975505828857,2.0132713317871094) (-0.006799708586186171,0.003556853625923395) 0.1322823166847229 2.785507462518882 (2.502877712249756,2.1603236198425293) (-0.02232968620955944,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.22629976272583,1.2438416481018066) (0.08466456830501556,0.24077776074409485) 0.14489638805389404 2.8894157638275395 (1.7617133855819702,1.2519835233688354) (-0.04916483163833618,0.08585602045059204) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.5 (-12.476949691772461,1.4676406383514404) (-1.4986767768859863,0.06298978626728058) 0.2022683322429657 0.27760472305123385 (-12.476949691772461,1.4676406383514404) 1.5 3.0995871090284144 (2.2252542972564697,2.0137219429016113) (-0.006433562375605106,0.004506475757807493) 0.1322823166847229 2.785507462518882 (2.5006446838378906,2.194044351577759) (-0.02232966758310795,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.2347218990325928,1.2678042650222778) (0.08422057330608368,0.2396262288093567) 0.14489638805389404 2.8894157638275395 (1.7568119764328003,1.260398030281067) (-0.04901424050331116,0.08414565026760101) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.600000381469727 (-12.62681770324707,1.4739396572113037) (-1.4986767768859863,0.06298976391553879) 0.2022683322429657 0.27760472305123385 (-12.62681770324707,1.4739396572113037) 1.5 3.099587123916432 (2.224646806716919,2.014265537261963) (-0.006074775010347366,0.005437028128653765) 0.1322823166847229 2.785507462518882 (2.4984116554260254,2.2277650833129883) (-0.022329647094011307,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.2430977821350098,1.2916470766067505) (0.08375879377126694,0.23842854797840118) 0.14489638805389404 2.8894157638275395 (1.751926064491272,1.26864492893219) (-0.04885900020599365,0.08246941864490509) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.700000762939453 (-12.77668571472168,1.480238676071167) (-1.4986767768859863,0.062989741563797) 0.2022683322429657 0.27760472305123385 (-12.77668571472168,1.480238676071167) 1.5 3.0995871388044494 (2.224074602127075,2.0149004459381104) (-0.005723138805478811,0.00634901225566864) 0.1322823166847229 2.785507462518882 (2.49617862701416,2.2614858150482178) (-0.022329626604914665,0.3372073173522949) 0.1463037133216858 2.9629063612846993 (2.2514257431030273,1.3153653144836426) (0.08327847719192505,0.2371828407049179) 0.14489638805389404 2.8894157638275395 (1.7470561265945435,1.276727557182312) (-0.04869920015335083,0.08082664757966995) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.80000114440918 (-12.926553726196289,1.4865376949310303) (-1.4986767768859863,0.0629897266626358) 0.2022683322429657 0.27760472305123385 (-12.926553726196289,1.4865376949310303) 1.5 3.0995871487297944 (2.223536729812622,2.015624761581421) (-0.005378554575145245,0.007242743391543627) 0.1322823166847229 2.785507462518882 (2.493945598602295,2.2952065467834473) (-0.022329604253172874,0.3372073471546173) 0.1463037133216858 2.9629063612846993 (2.2597036361694336,1.3389540910720825) (0.0827789455652237,0.23588722944259644) 0.14489638805389404 2.8894157638275395 (1.742202639579773,1.2846492528915405) (-0.048534929752349854,0.07921667397022247) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
9.900001525878906 (-13.076421737670898,1.4928367137908936) (-1.4986767768859863,0.06298970431089401) 0.2022683322429657 0.27760472305123385 (-13.076421737670898,1.4928367137908936) 1.5 3.099587163617812 (2.2230327129364014,2.0164365768432617) (-0.005040828138589859,0.008118631318211555) 0.1322823166847229 2.785507462518882 (2.4917125701904297,2.3289272785186768) (-0.022329580038785934,0.3372073471546173) 0.1463037133216858 2.9629063612846993 (2.2679295539855957,1.3624080419540405) (0.08225937187671661,0.2345397025346756) 0.14489638805389404 2.8894157638275395 (1.737365961074829,1.2924131155014038) (-0.04836630821228027,0.07763881236314774) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
10.000001907348633 (-13.226289749145508,1.4991357326507568) (-1.4986767768859863,0.06298968195915222) 0.2022683322429657 0.27760472305123385 (-13.226289749145508,1.4991357326507568) 1.5 3.0995871785058293 (2.222561836242676,2.017334222793579) (-0.004709850065410137,0.008977122604846954) 0.1322823166847229 2.785507462518882 (2.4894795417785645,2.3626480102539062) (-0.022329553961753845,0.3372073471546173) 0.1463037133216858 2.9629063612846993 (2.2761013507843018,1.3857219219207764) (0.0817190557718277,0.2331382781267166) 0.14489638805389404 2.8894157638275395 (1.7325465679168701,1.3000223636627197) (-0.048193395137786865,0.07609247416257858) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
