[[(2.07915729398036, 2.13760262286439), (0.07025704245608676, 2.1327073818418456), (0.09268979379773018, 1.8098731443409082), (2.0937015564788517, 1.8014747009996308)], [(2.022141776357428, 0.3626642359374175), (0.03967759193989463, 0.3743434825633439), (0.05722276438261114, 0.09279289995993385), (2.0093646737685886, 0.026028214666167473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.65494966506958,0.8859961032867432) (-1.4783427715301514,-0.0623575821518898) 0.1729377657175064 -0.15155538440401994 (1.65494966506958,0.8859961032867432) 1.5 -3.099436909819119 (2.4334969520568848,1.994053602218628) (-0.045680057257413864,0.08140996098518372) 0.1414244920015335 -2.9609711855903567 (2.424131155014038,1.680126667022705) (0.048024654388427734,0.1937774419784546) 0.190790593624115 3.095650812992907 (2.466813564300537,1.346093773841858) (0.016142774373292923,-0.10696909576654434) 0.19925367832183838 2.9529097574134555 (2.3882906436920166,1.0198547840118408) (-0.11949189007282257,-0.023401960730552673) 0.1697101593017578 -2.8206789295431363 (2.503422975540161,0.7424014806747437) (0.289477676153183,-0.02541596069931984) 0.13793961703777313 2.940963938559639 (2.4501633644104004,0.4143388271331787) (-0.05988640338182449,-0.005319096148014069) 0.1366737335920334 3.000391521903146 (1.6587996799338585,1.803300026985863) (0,0) 1e-07 0 (1.6518794225704874,0.36484555420796383) (0,0) 1e-07 0 
5.099997520446777 (-5.841390609741211,0.9526904225349426) (-1.4999608993530273,0.010816274210810661) 0.1729377657175064 -0.15155538440401994 (-5.841390609741211,0.9526904225349426) 1.5 3.1343817411302592 (2.2686703205108643,2.0269343852996826) (-0.008793260902166367,-0.00037977099418640137) 0.1414244920015335 -2.9609711855903567 (2.191490411758423,1.6363812685012817) (-0.06294755637645721,-0.028722533956170082) 0.190790593624115 3.095650812992907 (2.0070998668670654,1.2926734685897827) (-0.05976065248250961,-0.030438914895057678) 0.19925367832183838 2.9529097574134555 (2.0331642627716064,0.9246293902397156) (0.03915219008922577,-0.023764552548527718) 0.1697101593017578 -2.8206789295431363 (2.3224947452545166,0.8061206340789795) (0.042293060570955276,-0.008991056121885777) 0.13793961703777313 2.940963938559639 (2.6149961948394775,0.7786108255386353) (0.15673033893108368,0.2346937209367752) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.199997425079346 (-5.991386890411377,0.9537689089775085) (-1.4999611377716064,0.010785114020109177) 0.1729377657175064 -0.15155538440401994 (-5.991386890411377,0.9537689089775085) 1.5 3.1344025151980133 (2.267808675765991,2.0268969535827637) (-0.008617344312369823,-0.0003735758364200592) 0.1414244920015335 -2.9609711855903567 (2.185194969177246,1.6335086822509766) (-0.06295419484376907,-0.028725601732730865) 0.190790593624115 3.095650812992907 (2.0011789798736572,1.2896007299423218) (-0.05920794606208801,-0.030727677047252655) 0.19925367832183838 2.9529097574134555 (2.0370864868164062,0.9222864508628845) (0.03922340273857117,-0.02342953160405159) 0.1697101593017578 -2.8206789295431363 (2.326724052429199,0.805221438407898) (0.04229291155934334,-0.008991830982267857) 0.13793961703777313 2.940963938559639 (2.630669116973877,0.8020802140235901) (0.15673035383224487,0.2346937209367752) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.299997329711914 (-6.141383171081543,0.9548447728157043) (-1.4999613761901855,0.01075874175876379) 0.1729377657175064 -0.15155538440401994 (-6.141383171081543,0.9548447728157043) 1.5 3.134420097394413 (2.2669641971588135,2.026860475540161) (-0.008445082232356071,-0.00036456063389778137) 0.1414244920015335 -2.9609711855903567 (2.1788995265960693,1.6306360960006714) (-0.0629541426897049,-0.02872547321021557) 0.190790593624115 3.095650812992907 (1.9956133365631104,1.2863380908966064) (-0.05565689131617546,-0.03262588754296303) 0.19925367832183838 2.9529097574134555 (2.041059732437134,0.9201826453208923) (0.03973182663321495,-0.021038183942437172) 0.1697101593017578 -2.8206789295431363 (2.330953359603882,0.804322361946106) (0.04229307919740677,-0.008990945294499397) 0.13793961703777313 2.940963938559639 (2.6463420391082764,0.8255496025085449) (0.15673035383224487,0.234693706035614) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.399997234344482 (-6.291379451751709,0.9559184312820435) (-1.4999616146087646,0.010736415162682533) 0.1729377657175064 -0.15155538440401994 (-6.291379451751709,0.9559184312820435) 1.5 3.1344349825485884 (2.266136646270752,2.026824712753296) (-0.008276157081127167,-0.00035791099071502686) 0.1414244920015335 -2.9609711855903567 (2.175320625305176,1.6290030479431152) (-0.035789914429187775,-0.016330536454916) 0.190790593624115 3.095650812992907 (1.990087866783142,1.2830556631088257) (-0.05525434762239456,-0.03282386064529419) 0.19925367832183838 2.9529097574134555 (2.0450384616851807,0.9181044101715088) (0.039786215871572495,-0.020782316103577614) 0.1697101593017578 -2.8206789295431363 (2.3351826667785645,0.8034232258796692) (0.042292967438697815,-0.008991501294076443) 0.13793961703777313 2.940963938559639 (2.662014961242676,0.8490189909934998) (0.15673036873340607,0.234693706035614) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.499997138977051 (-6.441375732421875,0.9569901823997498) (-1.4999616146087646,0.010717511177062988) 0.1729377657175064 -0.15155538440401994 (-6.441375732421875,0.9569901823997498) 1.5 3.1344475848836497 (2.2653255462646484,2.026789665222168) (-0.008110624738037586,-0.0003512538969516754) 0.1414244920015335 -2.9609711855903567 (2.174081563949585,1.6284377574920654) (-0.012390577234327793,-0.0056534698233008385) 0.190790593624115 3.095650812992907 (1.9866039752960205,1.2799021005630493) (-0.034838564693927765,-0.03153568133711815) 0.19925367832183838 2.9529097574134555 (2.049067258834839,0.9162626266479492) (0.040288861840963364,-0.018418021500110626) 0.1697101593017578 -2.8206789295431363 (2.339411973953247,0.8025240302085876) (0.04229282960295677,-0.008992204442620277) 0.13793961703777313 2.940963938559639 (2.677687883377075,0.8724883794784546) (0.15673038363456726,0.23469369113445282) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.599997043609619 (-6.591372013092041,0.9580603241920471) (-1.4999618530273438,0.010701507329940796) 0.1729377657175064 -0.15155538440401994 (-6.591372013092041,0.9580603241920471) 1.5 3.134458254978195 (2.264530658721924,2.0267550945281982) (-0.007948382757604122,-0.0003447979688644409) 0.1414244920015335 -2.9609711855903567 (2.174044370651245,1.6284208297729492) (-0.0003714867925737053,-0.00016951438738033175) 0.190790593624115 3.095650812992907 (1.9856834411621094,1.2771961688995361) (-0.009205160662531853,-0.02705967426300049) 0.19925367832183838 2.9529097574134555 (2.053096294403076,0.9144207835197449) (0.040289923548698425,-0.018418695777654648) 0.1697101593017578 -2.8206789295431363 (2.3435778617858887,0.8013398051261902) (0.041659630835056305,-0.011842053383588791) 0.13793961703777313 2.940963938559639 (2.6933608055114746,0.8959577679634094) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.6999969482421875 (-6.741368293762207,0.9591290950775146) (-1.4999618530273438,0.01068795658648014) 0.1729377657175064 -0.15155538440401994 (-6.741368293762207,0.9591290950775146) 1.5 3.1344672885776763 (2.263751745223999,2.026721477508545) (-0.007789489813148975,-0.00033587217330932617) 0.1414244920015335 -2.9609711855903567 (2.1740355491638184,1.628416895866394) (-8.730054832994938e-05,-3.983933129347861e-05) 0.190790593624115 3.095650812992907 (1.9872801303863525,1.2749305963516235) (0.01596713624894619,-0.022655457258224487) 0.19925367832183838 2.9529097574134555 (2.0571446418762207,0.9126384854316711) (0.04048231989145279,-0.01782296411693096) 0.1697101593017578 -2.8206789295431363 (2.3473644256591797,0.7987608313560486) (0.037865810096263885,-0.025789927691221237) 0.13793961703777313 2.940963938559639 (2.709033966064453,0.9194271564483643) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.799996852874756 (-6.891364574432373,0.9601967334747314) (-1.4999619722366333,0.010676486417651176) 0.1729377657175064 -0.15155538440401994 (-6.891364574432373,0.9601967334747314) 1.5 3.1344749357292088 (2.262988328933716,2.026688575744629) (-0.007633666042238474,-0.00033014267683029175) 0.1414244920015335 -2.9609711855903567 (2.174114465713501,1.6284533739089966) (0.000790001533459872,0.0003650368598755449) 0.190790593624115 3.095650812992907 (1.9908266067504883,1.2730493545532227) (0.03546467050909996,-0.01881210319697857) 0.19925367832183838 2.9529097574134555 (2.061311721801758,0.9108796119689941) (0.04167129471898079,-0.017588678747415543) 0.1697101593017578 -2.8206789295431363 (2.347348928451538,0.789517879486084) (-0.00015448406338691711,-0.09242955595254898) 0.13793961703777313 2.940963938559639 (2.7247068881988525,0.9428965449333191) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.899996757507324 (-7.041360855102539,0.9612634181976318) (-1.4999620914459229,0.010666784830391407) 0.1729377657175064 -0.15155538440401994 (-7.041360855102539,0.9612634181976318) 1.5 3.1344814038557955 (2.262240171432495,2.026656150817871) (-0.007480911910533905,-0.00032516568899154663) 0.1414244920015335 -2.9609711855903567 (2.1743288040161133,1.6285547018051147) (0.0021439730189740658,0.001013507484458387) 0.190790593624115 3.095650812992907 (1.9954880475997925,1.2713879346847534) (0.04661460593342781,-0.016614623367786407) 0.19925367832183838 2.9529097574134555 (2.065662145614624,0.909156858921051) (0.04350476711988449,-0.01722748763859272) 0.1697101593017578 -2.8206789295431363 (2.3475515842437744,0.780905544757843) (0.002026013331487775,-0.08612355589866638) 0.13793961703777313 2.940963938559639 (2.740379810333252,0.9663659334182739) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
5.999996662139893 (-7.191357135772705,0.9623292684555054) (-1.4999620914459229,0.01065857708454132) 0.1729377657175064 -0.15155538440401994 (-7.191357135772705,0.9623292684555054) 1.5 3.1344868755481525 (2.261507034301758,2.0266244411468506) (-0.00733130844309926,-0.0003180652856826782) 0.1414244920015335 -2.9609711855903567 (2.1743831634521484,1.6285803318023682) (0.0005430789897218347,0.00025672157062217593) 0.190790593624115 3.095650812992907 (2.0008773803710938,1.2698639631271362) (0.05389372259378433,-0.015239507891237736) 0.19925367832183838 2.9529097574134555 (2.0696659088134766,0.9073691368103027) (0.040036674588918686,-0.017877178266644478) 0.1697101593017578 -2.8206789295431363 (2.34859561920166,0.7736909985542297) (0.010441451333463192,-0.07214543968439102) 0.13793961703777313 2.940963938559639 (2.7560529708862305,0.9898353219032288) (0.15673042833805084,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.099996566772461 (-7.341353416442871,0.9633944034576416) (-1.4999620914459229,0.01065162941813469) 0.1729377657175064 -0.15155538440401994 (-7.341353416442871,0.9633944034576416) 1.5 3.1344915072090984 (2.260788679122925,2.0265932083129883) (-0.007184672635048628,-0.0003119148313999176) 0.1414244920015335 -2.9609711855903567 (2.174398183822632,1.6285873651504517) (0.00014911085600033402,7.049842679407448e-05) 0.190790593624115 3.095650812992907 (2.0065181255340576,1.268386721611023) (0.056407179683446884,-0.014772197231650352) 0.19925367832183838 2.9529097574134555 (2.0732860565185547,0.9055097103118896) (0.03620203211903572,-0.018594417721033096) 0.1697101593017578 -2.8206789295431363 (2.3500149250030518,0.7673901319503784) (0.014191937632858753,-0.06300874799489975) 0.13793961703777313 2.940963938559639 (2.771726131439209,1.0133047103881836) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.199996471405029 (-7.491349697113037,0.9644590020179749) (-1.4999622106552124,0.010645748116075993) 0.1729377657175064 -0.15155538440401994 (-7.491349697113037,0.9644590020179749) 1.5 3.1344954285426545 (2.260084629058838,2.0265629291534424) (-0.0070410845801234245,-0.00030371174216270447) 0.1414244920015335 -2.9609711855903567 (2.174389362335205,1.6285831928253174) (-8.939228428062052e-05,-4.206068115308881e-05) 0.190790593624115 3.095650812992907 (2.0122852325439453,1.2669216394424438) (0.057671207934617996,-0.014650292694568634) 0.19925367832183838 2.9529097574134555 (2.076395034790039,0.9035692811012268) (0.031090211123228073,-0.019404534250497818) 0.1697101593017578 -2.8206789295431363 (2.35148549079895,0.76165771484375) (0.014705468900501728,-0.057324014604091644) 0.13793961703777313 2.940963938559639 (2.7873990535736084,1.0367740392684937) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.299996376037598 (-7.641345977783203,0.9655230641365051) (-1.4999622106552124,0.010640767402946949) 0.1729377657175064 -0.15155538440401994 (-7.641345977783203,0.9655230641365051) 1.5 3.134498748934551 (2.259394645690918,2.0265328884124756) (-0.006900167558342218,-0.00030015408992767334) 0.1414244920015335 -2.9609711855903567 (2.1743600368499756,1.6285697221755981) (-0.00029217908740974963,-0.00013503659283742309) 0.190790593624115 3.095650812992907 (2.018101215362549,1.2654588222503662) (0.058159612119197845,-0.014628135599195957) 0.19925367832183838 2.9529097574134555 (2.079144239425659,0.9015724658966064) (0.02749287709593773,-0.01996803842484951) 0.1697101593017578 -2.8206789295431363 (2.352743148803711,0.7562689185142517) (0.012576191686093807,-0.05388818681240082) 0.13793961703777313 2.940963938559639 (2.803071975708008,1.0602433681488037) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.399996280670166 (-7.791342258453369,0.966586709022522) (-1.499962329864502,0.010636547580361366) 0.1729377657175064 -0.15155538440401994 (-7.791342258453369,0.966586709022522) 1.5 3.1345015626425115 (2.258718490600586,2.026503801345825) (-0.006762281991541386,-0.0002915970981121063) 0.1414244920015335 -2.9609711855903567 (2.174330711364746,1.628556251525879) (-0.00029283537878654897,-0.00013487154501490295) 0.190790593624115 3.095650812992907 (2.0239648818969727,1.263984203338623) (0.058636486530303955,-0.014746379107236862) 0.19925367832183838 2.9529097574134555 (2.0814216136932373,0.8995190262794495) (0.02277383953332901,-0.020534461364150047) 0.1697101593017578 -2.8206789295431363 (2.35380220413208,0.7512125372886658) (0.010589420795440674,-0.050563566386699677) 0.13793961703777313 2.940963938559639 (2.8187451362609863,1.0837126970291138) (0.15673042833805084,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.499996185302734 (-7.941338539123535,0.9676499962806702) (-1.499962329864502,0.010632972232997417) 0.1729377657175064 -0.15155538440401994 (-7.941338539123535,0.9676499962806702) 1.5 3.1345039461474666 (2.2580556869506836,2.026474952697754) (-0.0066269454546272755,-0.00028819963335990906) 0.1414244920015335 -2.9609711855903567 (2.1743013858795166,1.6285427808761597) (-0.0002928133471868932,-0.0001348765508737415) 0.190790593624115 3.095650812992907 (2.0298619270324707,1.2625012397766113) (0.05897149071097374,-0.014829443767666817) 0.19925367832183838 2.9529097574134555 (2.0833687782287598,0.8974282145500183) (0.01947077363729477,-0.020908145233988762) 0.1697101593017578 -2.8206789295431363 (2.3545947074890137,0.746444821357727) (0.007924542762339115,-0.047677114605903625) 0.13793961703777313 2.940963938559639 (2.834418296813965,1.1071820259094238) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.599996089935303 (-8.091334342956543,0.9687129855155945) (-1.499962329864502,0.010629942640662193) 0.1729377657175064 -0.15155538440401994 (-8.091334342956543,0.9687129855155945) 1.5 3.134505965824951 (2.257406234741211,2.026447057723999) (-0.0064944913610816,-0.00027996674180030823) 0.1414244920015335 -2.9609711855903567 (2.174272060394287,1.6285293102264404) (-0.0002928200992755592,-0.0001348981459159404) 0.190790593624115 3.095650812992907 (2.0354700088500977,1.2610899209976196) (0.056081272661685944,-0.01411279384046793) 0.19925367832183838 2.9529097574134555 (2.08488392829895,0.8953061699867249) (0.015150899067521095,-0.02122066169977188) 0.1697101593017578 -2.8206789295431363 (2.355201244354248,0.7419940233230591) (0.006066234316676855,-0.04450817406177521) 0.13793961703777313 2.940963938559639 (2.8500912189483643,1.1306513547897339) (0.15673038363456726,0.23469369113445282) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.699995994567871 (-8.24133014678955,0.9697757363319397) (-1.499962329864502,0.010627374053001404) 0.1729377657175064 -0.15155538440401994 (-8.24133014678955,0.9697757363319397) 1.5 3.134507678173752 (2.256769895553589,2.0264194011688232) (-0.006364466622471809,-0.0002775043249130249) 0.1414244920015335 -2.9609711855903567 (2.1742427349090576,1.6285158395767212) (-0.0002928523754235357,-0.0001349217927781865) 0.190790593624115 3.095650812992907 (2.0404770374298096,1.259827733039856) (0.05006944015622139,-0.012622140347957611) 0.19925367832183838 2.9529097574134555 (2.0856645107269287,0.8932422399520874) (0.007806882262229919,-0.020639369264245033) 0.1697101593017578 -2.8206789295431363 (2.355588912963867,0.7378360629081726) (0.0038771529216319323,-0.04157952219247818) 0.13793961703777313 2.940963938559639 (2.8657641410827637,1.154120683670044) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.7999958992004395 (-8.391325950622559,0.9708382487297058) (-1.499962329864502,0.010625196620821953) 0.1729377657175064 -0.15155538440401994 (-8.391325950622559,0.9708382487297058) 1.5 3.134509129758808 (2.256146192550659,2.0263924598693848) (-0.006237279623746872,-0.0002701207995414734) 0.1414244920015335 -2.9609711855903567 (2.174213409423828,1.628502368927002) (-0.0002927865425590426,-0.00013491485151462257) 0.190790593624115 3.095650812992907 (2.044887065887451,1.2587134838104248) (0.04410135746002197,-0.011142385192215443) 0.19925367832183838 2.9529097574134555 (2.0858066082000732,0.8913687467575073) (0.0014206413179636002,-0.018735123798251152) 0.1697101593017578 -2.8206789295431363 (2.355515480041504,0.7339104413986206) (-0.0007335401023738086,-0.03925643861293793) 0.13793961703777313 2.940963938559639 (2.881437301635742,1.177590012550354) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.899995803833008 (-8.541321754455566,0.9719005823135376) (-1.499962329864502,0.01062334980815649) 0.1729377657175064 -0.15155538440401994 (-8.541321754455566,0.9719005823135376) 1.5 3.1345103609364053 (2.2555348873138428,2.0263659954071045) (-0.006112505681812763,-0.00026548653841018677) 0.1414244920015335 -2.9609711855903567 (2.1741840839385986,1.6284888982772827) (-0.00029279294540174305,-0.00013493699952960014) 0.190790593624115 3.095650812992907 (2.04872465133667,1.2577412128448486) (0.03837485611438751,-0.00972248800098896) 0.19925367832183838 2.9529097574134555 (2.0854735374450684,0.8897404074668884) (-0.003329648170620203,-0.016283253207802773) 0.1697101593017578 -2.8206789295431363 (2.354912757873535,0.7302566170692444) (-0.006026677321642637,-0.03653806820511818) 0.13793961703777313 2.940963938559639 (2.8971102237701416,1.201059341430664) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
6.999995708465576 (-8.691317558288574,0.9729627370834351) (-1.499962329864502,0.010621782392263412) 0.1729377657175064 -0.15155538440401994 (-8.691317558288574,0.9729627370834351) 1.5 3.134511405854171 (2.2549359798431396,2.0263400077819824) (-0.005990253761410713,-0.00025999918580055237) 0.1414244920015335 -2.9609711855903567 (2.174154758453369,1.6284754276275635) (-0.0002927711757365614,-0.00013494567247107625) 0.190790593624115 3.095650812992907 (2.0520291328430176,1.2569011449813843) (0.03304599970579147,-0.008401209488511086) 0.19925367832183838 2.9529097574134555 (2.084796190261841,0.8883647322654724) (-0.006772546097636223,-0.01375703327357769) 0.1697101593017578 -2.8206789295431363 (2.3538496494293213,0.726938784122467) (-0.010629936121404171,-0.033178411424160004) 0.13793961703777313 2.940963938559639 (2.912783145904541,1.2245286703109741) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.0999956130981445 (-8.841313362121582,0.974024772644043) (-1.499962329864502,0.010620451532304287) 0.1729377657175064 -0.15155538440401994 (-8.841313362121582,0.974024772644043) 1.5 3.1345122930719413 (2.2543489933013916,2.0263147354125977) (-0.005870523862540722,-0.0002535805106163025) 0.1414244920015335 -2.9609711855903567 (2.1741411685943604,1.6284691095352173) (-0.00013629498425871134,-6.283341645030305e-05) 0.190790593624115 3.095650812992907 (2.0548508167266846,1.256180763244629) (0.028216898441314697,-0.007203844375908375) 0.19925367832183838 2.9529097574134555 (2.083876132965088,0.8872251510620117) (-0.00919963326305151,-0.011395754292607307) 0.1697101593017578 -2.8206789295431363 (2.352438449859619,0.7239972949028015) (-0.01411143597215414,-0.029414957389235497) 0.13793961703777313 2.940963938559639 (2.9284563064575195,1.2479979991912842) (0.15673041343688965,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.199995517730713 (-8.99130916595459,0.9750866889953613) (-1.499962329864502,0.010619321838021278) 0.1729377657175064 -0.15155538440401994 (-8.99130916595459,0.9750866889953613) 1.5 3.1345130461826254 (2.2537736892700195,2.026289701461792) (-0.005753029137849808,-0.00025073811411857605) 0.1414244920015335 -2.9609711855903567 (2.1741364002227783,1.6284669637680054) (-4.766773781739175e-05,-2.1968851797282696e-05) 0.190790593624115 3.095650812992907 (2.0572497844696045,1.2555711269378662) (0.023989185690879822,-0.006095822900533676) 0.19925367832183838 2.9529097574134555 (2.082791566848755,0.8862946033477783) (-0.010845537297427654,-0.009305574931204319) 0.1697101593017578 -2.8206789295431363 (2.3507933616638184,0.7214439511299133) (-0.016450488939881325,-0.025533577427268028) 0.13793961703777313 2.940963938559639 (2.944129228591919,1.2714673280715942) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.299995422363281 (-9.141304969787598,0.9761485457420349) (-1.499962329864502,0.010618362575769424) 0.1729377657175064 -0.15155538440401994 (-9.141304969787598,0.9761485457420349) 1.5 3.134513685674804 (2.2532098293304443,2.0262653827667236) (-0.0056380778551101685,-0.00024324655532836914) 0.1414244920015335 -2.9609711855903567 (2.1741745471954346,1.6284847259521484) (0.00038226289325393736,0.00017726428632158786) 0.190790593624115 3.095650812992907 (2.059281349182129,1.2550591230392456) (0.02031623013317585,-0.005120015237480402) 0.19925367832183838 2.9529097574134555 (2.081599235534668,0.8855454921722412) (-0.011922212317585945,-0.007491399068385363) 0.1697101593017578 -2.8206789295431363 (2.3490149974823,0.7192691564559937) (-0.017784200608730316,-0.02174796536564827) 0.13793961703777313 2.940963938559639 (2.9598021507263184,1.2949366569519043) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.39999532699585 (-9.291300773620605,0.977210283279419) (-1.499962329864502,0.01061754859983921) 0.1729377657175064 -0.15155538440401994 (-9.291300773620605,0.977210283279419) 1.5 3.134514228311861 (2.252657413482666,2.0262413024902344) (-0.0055252425372600555,-0.00023983418941497803) 0.1414244920015335 -2.9609711855903567 (2.1742820739746094,1.6285351514816284) (0.001076060812920332,0.0005047486629337072) 0.190790593624115 3.095650812992907 (2.061011552810669,1.2546414136886597) (0.01730247400701046,-0.004176641348749399) 0.19925367832183838 2.9529097574134555 (2.08034348487854,0.8849501013755798) (-0.012558473274111748,-0.0059539698995649815) 0.1697101593017578 -2.8206789295431363 (2.347182512283325,0.7174500226974487) (-0.018325170502066612,-0.01819152757525444) 0.13793961703777313 2.940963938559639 (2.975475311279297,1.3184059858322144) (0.15673042833805084,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.499995231628418 (-9.441296577453613,0.9782719612121582) (-1.499962329864502,0.010616856627166271) 0.1729377657175064 -0.15155538440401994 (-9.441296577453613,0.9782719612121582) 1.5 3.1345146896154494 (2.2521159648895264,2.0262181758880615) (-0.005414904095232487,-0.00023164227604866028) 0.1414244920015335 -2.9609711855903567 (2.1743364334106445,1.6285606622695923) (0.0005442251567728817,0.00025529295089654624) 0.190790593624115 3.095650812992907 (2.0625052452087402,1.2543188333511353) (0.014936868101358414,-0.0032262932509183884) 0.19925367832183838 2.9529097574134555 (2.079052209854126,0.8844884634017944) (-0.012913107872009277,-0.004616083111613989) 0.1697101593017578 -2.8206789295431363 (2.345600128173828,0.716214656829834) (-0.015824727714061737,-0.012353586032986641) 0.13793961703777313 2.940963938559639 (2.9911482334136963,1.3418753147125244) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
