[[(2.0427000340733934, 2.1574156104813356), (0.08593035411986936, 2.109616364213903), (0.022540037714174156, 1.8551642660272156), (2.055018855007707, 1.8940948684172727)], [(2.0550810756739537, 0.39717447959230373), (0.0018244070476547303, 0.3470333113722234), (0.06571845508021071, 0.07795280724271204), (2.0006588380202093, 0.07663377822642985)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6999022960662842,0.9083821177482605) (-1.493519902229309,-0.09660716354846954) 0.22515283524990082 0.25308262089766764 (1.6999022960662842,0.9083821177482605) 1.5 -3.076998426011091 (2.4771127700805664,1.9352895021438599) (-0.05855930224061012,0.03175361081957817) 0.14420193433761597 3.0052006121708383 (2.415044069290161,1.5986804962158203) (-0.0880235806107521,0.002967327833175659) 0.12007524818181992 -2.7824233729702943 (2.473153829574585,1.2061760425567627) (0.1379045844078064,0.10652390122413635) 0.2164790779352188 3.007673343774025 (2.4011709690093994,0.8693488836288452) (0.004764914512634277,-0.1133231371641159) 0.14722275733947754 -2.951572184665016 (2.407099962234497,0.47288939356803894) (-0.035420097410678864,0.003287014551460743) 0.19362415373325348 2.8589381172834027 (1.6811588737283785,1.886933861789848) (0,0) 1e-07 0 (1.7125903909050582,0.38881075025382944) (0,0) 1e-07 0 
5.799996852874756 (-6.843677043914795,1.1073397397994995) (-1.4996232986450195,0.0336117260158062) 0.22515283524990082 0.25308262089766764 (-6.843677043914795,1.1073397397994995) 1.5 3.1191829595568024 (2.282275676727295,2.012004852294922) (-0.018155856058001518,0.0024012811481952667) 0.14420193433761597 3.0052006121708383 (1.76352858543396,1.3865866661071777) (-0.15366126596927643,-0.10945058614015579) 0.12007524818181992 -2.7824233729702943 (2.2979612350463867,1.0363682508468628) (0.14204154908657074,-0.10094184428453445) 0.2164790779352188 3.007673343774025 (1.9506171941757202,0.9037319421768188) (-0.01992674171924591,0.07936892658472061) 0.14722275733947754 -2.951572184665016 (2.2545454502105713,0.45463743805885315) (-0.07007891684770584,0.0923328697681427) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.899996757507324 (-6.9936394691467285,1.110700011253357) (-1.4996235370635986,0.03360253572463989) 0.22515283524990082 0.25308262089766764 (-6.9936394691467285,1.110700011253357) 1.5 3.1191890884409927 (2.280496835708618,2.012228488922119) (-0.01778731495141983,0.002237187698483467) 0.14420193433761597 3.0052006121708383 (1.7481625080108643,1.3756415843963623) (-0.15366128087043762,-0.1094505786895752) 0.12007524818181992 -2.7824233729702943 (2.3121654987335205,1.0262740850448608) (0.14204153418540955,-0.10094186663627625) 0.2164790779352188 3.007673343774025 (1.9433753490447998,0.9104672074317932) (-0.07241815328598022,0.06735262274742126) 0.14722275733947754 -2.951572184665016 (2.247828245162964,0.46348780393600464) (-0.06717260181903839,0.08850350975990295) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.999996662139893 (-7.143601894378662,1.1140594482421875) (-1.4996236562728882,0.0335947647690773) 0.22515283524990082 0.25308262089766764 (-7.143601894378662,1.1140594482421875) 1.5 3.1191942695586072 (2.278754234313965,2.012436628341675) (-0.01742635667324066,0.0020814742892980576) 0.14420193433761597 3.0052006121708383 (1.7327964305877686,1.3646965026855469) (-0.15366128087043762,-0.1094505712389946) 0.12007524818181992 -2.7824233729702943 (2.3263697624206543,1.0161799192428589) (0.14204151928424835,-0.10094188898801804) 0.2164790779352188 3.007673343774025 (1.9326564073562622,0.9119623303413391) (-0.10718968510627747,0.0149509496986866) 0.14722275733947754 -2.951572184665016 (2.2414069175720215,0.4719483554363251) (-0.06421422958374023,0.08460555225610733) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.099996566772461 (-7.293564319610596,1.1174182891845703) (-1.4996238946914673,0.03358820453286171) 0.22515283524990082 0.25308262089766764 (-7.293564319610596,1.1174182891845703) 1.5 3.119198645512237 (2.2770469188690186,2.012629985809326) (-0.017072871327400208,0.0019337646663188934) 0.14420193433761597 3.0052006121708383 (1.7174303531646729,1.3537514209747314) (-0.15366128087043762,-0.1094505712389946) 0.12007524818181992 -2.7824233729702943 (2.340574026107788,1.006085753440857) (0.14204150438308716,-0.10094191879034042) 0.2164790779352188 3.007673343774025 (1.922269344329834,0.9042984843254089) (-0.1038701981306076,-0.07663870602846146) 0.14722275733947754 -2.951572184665016 (2.2352845668792725,0.48001477122306824) (-0.06122304126620293,0.08066428452730179) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.199996471405029 (-7.443526744842529,1.1207765340805054) (-1.4996240139007568,0.03358267620205879) 0.22515283524990082 0.25308262089766764 (-7.443526744842529,1.1207765340805054) 1.5 3.119202331921591 (2.275374174118042,2.0128092765808105) (-0.016726672649383545,0.0017938055098056793) 0.14420193433761597 3.0052006121708383 (1.7020642757415771,1.342806339263916) (-0.15366128087043762,-0.109450563788414) 0.12007524818181992 -2.7824233729702943 (2.354778289794922,0.995991587638855) (0.14204148948192596,-0.10094194114208221) 0.2164790779352188 3.007673343774025 (1.9134970903396606,0.8968222737312317) (-0.08772284537553787,-0.07476235181093216) 0.14722275733947754 -2.951572184665016 (2.2294626235961914,0.48768535256385803) (-0.05821853503584862,0.07670586556196213) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.299996376037598 (-7.593489170074463,1.1241343021392822) (-1.4996241331100464,0.033578019589185715) 0.22515283524990082 0.25308262089766764 (-7.593489170074463,1.1241343021392822) 1.5 3.1192054373313023 (2.273735523223877,2.0129754543304443) (-0.01638760231435299,0.0016613360494375229) 0.14420193433761597 3.0052006121708383 (1.6866981983184814,1.3318612575531006) (-0.15366128087043762,-0.109450563788414) 0.12007524818181992 -2.7824233729702943 (2.3689825534820557,0.9858973622322083) (0.14204145967960358,-0.1009419783949852) 0.2164790779352188 3.007673343774025 (1.9059644937515259,0.8931470513343811) (-0.07532606273889542,-0.03675251081585884) 0.14722275733947754 -2.951572184665016 (2.22394061088562,0.49496105313301086) (-0.05522112175822258,0.07275696098804474) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.399996280670166 (-7.7434515953063965,1.1274917125701904) (-1.4996241331100464,0.03357408940792084) 0.22515283524990082 0.25308262089766764 (-7.7434515953063965,1.1274917125701904) 1.5 3.1192080567957268 (2.272130012512207,2.0131289958953857) (-0.016055557876825333,0.001535927876830101) 0.14420193433761597 3.0052006121708383 (1.6713321208953857,1.3209161758422852) (-0.15366129577159882,-0.1094505563378334) 0.12007524818181992 -2.7824233729702943 (2.3831868171691895,0.9758031368255615) (0.14204144477844238,-0.10094199329614639) 0.2164790779352188 3.007673343774025 (1.8993216753005981,0.8929885029792786) (-0.06642775982618332,-0.0015857666730880737) 0.14722275733947754 -2.951572184665016 (2.2187154293060303,0.5018454790115356) (-0.05225173756480217,0.06884413212537766) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.499996185302734 (-7.89341402053833,1.13084876537323) (-1.499624252319336,0.03357077017426491) 0.22515283524990082 0.25308262089766764 (-7.89341402053833,1.13084876537323) 1.5 3.1192102708426686 (2.270556926727295,2.013270854949951) (-0.015730351209640503,0.0014174357056617737) 0.14420193433761597 3.0052006121708383 (1.65596604347229,1.3099710941314697) (-0.15366129577159882,-0.10945054888725281) 0.12007524818181992 -2.7824233729702943 (2.397390842437744,0.9657089114189148) (0.14204144477844238,-0.10094200819730759) 0.2164790779352188 3.007673343774025 (1.8933842182159424,0.8947215676307678) (-0.059375159442424774,0.01733076386153698) 0.14722275733947754 -2.951572184665016 (2.213782787322998,0.5083445906639099) (-0.04932732880115509,0.0649910494685173) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.599996089935303 (-8.043376922607422,1.1342055797576904) (-1.4996243715286255,0.033567965030670166) 0.22515283524990082 0.25308262089766764 (-8.043376922607422,1.1342055797576904) 1.5 3.1192121422486028 (2.2690157890319824,2.013401508331299) (-0.015411821193993092,0.001305416226387024) 0.14420193433761597 3.0052006121708383 (1.6405999660491943,1.2990260124206543) (-0.15366129577159882,-0.10945054888725281) 0.12007524818181992 -2.7824233729702943 (2.411595106124878,0.9556146860122681) (0.14204145967960358,-0.1009419709444046) 0.2164790779352188 3.007673343774025 (1.8915255069732666,0.9050933718681335) (-0.01858656480908394,0.10371832549571991) 0.14722275733947754 -2.951572184665016 (2.2091360092163086,0.5144667029380798) (-0.04646715521812439,0.06122132018208504) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.699995994567871 (-8.193339347839355,1.1375621557235718) (-1.4996243715286255,0.03356558457016945) 0.22515283524990082 0.25308262089766764 (-8.193339347839355,1.1375621557235718) 1.5 3.1192137288248727 (2.2675058841705322,2.013521432876587) (-0.015099871903657913,0.0011996980756521225) 0.14420193433761597 3.0052006121708383 (1.6252338886260986,1.2880809307098389) (-0.15366129577159882,-0.10945054143667221) 0.12007524818181992 -2.7824233729702943 (2.4257993698120117,0.9455204606056213) (0.14204144477844238,-0.10094199329614639) 0.2164790779352188 3.007673343774025 (1.9071195125579834,0.9176185727119446) (0.15593977272510529,0.12525203824043274) 0.14722275733947754 -2.951572184665016 (2.204720973968506,0.5202503204345703) (-0.04414982348680496,0.05783615633845329) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.7999958992004395 (-8.343301773071289,1.140918493270874) (-1.4996243715286255,0.03356356918811798) 0.22515283524990082 0.25308262089766764 (-8.343301773071289,1.140918493270874) 1.5 3.119215072076545 (2.266026496887207,2.0136313438415527) (-0.014794351533055305,0.0011001098901033401) 0.14420193433761597 3.0052006121708383 (1.609867811203003,1.2771358489990234) (-0.1536613255739212,-0.10945053398609161) 0.12007524818181992 -2.7824233729702943 (2.4400033950805664,0.9354262351989746) (0.1420414298772812,-0.10094201564788818) 0.2164790779352188 3.007673343774025 (1.9270215034484863,0.9242979884147644) (0.19901996850967407,0.06679422408342361) 0.14722275733947754 -2.951572184665016 (2.199312686920166,0.5263596773147583) (-0.0540817566215992,0.06109335273504257) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.899995803833008 (-8.493264198303223,1.1442747116088867) (-1.499624490737915,0.033561863005161285) 0.22515283524990082 0.25308262089766764 (-8.493264198303223,1.1442747116088867) 1.5 3.1192162110253263 (2.2645769119262695,2.0137319564819336) (-0.014495113864541054,0.0010063163936138153) 0.14420193433761597 3.0052006121708383 (1.5945017337799072,1.266190767288208) (-0.15366131067276,-0.10945052653551102) 0.12007524818181992 -2.7824233729702943 (2.4542076587677,0.9253320097923279) (0.14204145967960358,-0.1009419709444046) 0.2164790779352188 3.007673343774025 (1.9489924907684326,0.9279273152351379) (0.21970966458320618,0.03629351779818535) 0.14722275733947754 -2.951572184665016 (2.1940200328826904,0.5322005152702332) (-0.05292561277747154,0.058408334851264954) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
6.999995708465576 (-8.643226623535156,1.1476308107376099) (-1.499624490737915,0.03356041759252548) 0.22515283524990082 0.25308262089766764 (-8.643226623535156,1.1476308107376099) 1.5 3.1192171743925368 (2.2631566524505615,2.0138237476348877) (-0.014202005229890347,0.0009179692715406418) 0.14420193433761597 3.0052006121708383 (1.5791356563568115,1.2552456855773926) (-0.15366131067276,-0.10945052653551102) 0.12007524818181992 -2.7824233729702943 (2.468411922454834,0.9152377843856812) (0.14204144477844238,-0.10094199329614639) 0.2164790779352188 3.007673343774025 (1.9555847644805908,0.9330068826675415) (0.0659223198890686,0.05079574137926102) 0.14722275733947754 -2.951572184665016 (2.1877694129943848,0.5381984710693359) (-0.06250731647014618,0.05997982621192932) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.0999956130981445 (-8.79318904876709,1.150986671447754) (-1.499624490737915,0.03355919197201729) 0.22515283524990082 0.25308262089766764 (-8.79318904876709,1.150986671447754) 1.5 3.119217991268374 (2.261765241622925,2.0139071941375732) (-0.013914926908910275,0.0008348617702722549) 0.14420193433761597 3.0052006121708383 (1.5637695789337158,1.2443006038665771) (-0.15366131067276,-0.10945051908493042) 0.12007524818181992 -2.7824233729702943 (2.4826159477233887,0.9051435589790344) (0.1420414298772812,-0.10094201564788818) 0.2164790779352188 3.007673343774025 (1.9576911926269531,0.9381535053253174) (0.021064233034849167,0.05146637558937073) 0.14722275733947754 -2.951572184665016 (2.181523084640503,0.543960690498352) (-0.06246277317404747,0.057622235268354416) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.199995517730713 (-8.943151473999023,1.154342532157898) (-1.4996246099472046,0.033558156341314316) 0.22515283524990082 0.25308262089766764 (-8.943151473999023,1.154342532157898) 1.5 3.11921868329404 (2.260401964187622,2.0139827728271484) (-0.013633771799504757,0.0007567871361970901) 0.14420193433761597 3.0052006121708383 (1.5484035015106201,1.2333555221557617) (-0.1536613255739212,-0.10945051163434982) 0.12007524818181992 -2.7824233729702943 (2.4968202114105225,0.8950493335723877) (0.14204145967960358,-0.1009419709444046) 0.2164790779352188 3.007673343774025 (1.9590572118759155,0.9428991675376892) (0.013660474680364132,0.047456853091716766) 0.14722275733947754 -2.951572184665016 (2.1743574142456055,0.5497203469276428) (-0.07165607064962387,0.05759632959961891) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.299995422363281 (-9.093113899230957,1.1576982736587524) (-1.4996246099472046,0.03355727717280388) 0.22515283524990082 0.25308262089766764 (-9.093113899230957,1.1576982736587524) 1.5 3.119219269259676 (2.259066104888916,2.0140511989593506) (-0.01335839368402958,0.0006835255771875381) 0.14420193433761597 3.0052006121708383 (1.5330374240875244,1.2224104404449463) (-0.1536613255739212,-0.10945050418376923) 0.12007524818181992 -2.7824233729702943 (2.5110244750976562,0.884955108165741) (0.14204144477844238,-0.10094200074672699) 0.2164790779352188 3.007673343774025 (1.9601881504058838,0.9473098516464233) (0.011309358291327953,0.04410671442747116) 0.14722275733947754 -2.951572184665016 (2.1670985221862793,0.5552406311035156) (-0.0725884735584259,0.05520276352763176) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.39999532699585 (-9.24307632446289,1.1610538959503174) (-1.4996246099472046,0.033556532114744186) 0.22515283524990082 0.25308262089766764 (-9.24307632446289,1.1610538959503174) 1.5 3.1192197658407355 (2.2577571868896484,2.014112710952759) (-0.013088643550872803,0.0006146840751171112) 0.14420193433761597 3.0052006121708383 (1.5176713466644287,1.2114653587341309) (-0.1536613255739212,-0.10945049673318863) 0.12007524818181992 -2.7824233729702943 (2.525228500366211,0.8748608827590942) (0.1420414298772812,-0.10094203054904938) 0.2164790779352188 3.007673343774025 (1.9612077474594116,0.9514127969741821) (0.01019567996263504,0.04102975130081177) 0.14722275733947754 -2.951572184665016 (2.1589622497558594,0.5606046915054321) (-0.08136234432458878,0.053640346974134445) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.499995231628418 (-9.393038749694824,1.1644095182418823) (-1.4996246099472046,0.033555902540683746) 0.22515283524990082 0.25308262089766764 (-9.393038749694824,1.1644095182418823) 1.5 3.1192201854517396 (2.256474733352661,2.0141677856445312) (-0.012824418023228645,0.0005501881241798401) 0.14420193433761597 3.0052006121708383 (1.502305269241333,1.2005202770233154) (-0.1536613404750824,-0.10945049673318863) 0.12007524818181992 -2.7824233729702943 (2.5394327640533447,0.8647666573524475) (0.14204145967960358,-0.1009419709444046) 0.2164790779352188 3.007673343774025 (1.9621567726135254,0.9551830291748047) (0.009489801712334156,0.03770206496119499) 0.14722275733947754 -2.951572184665016 (2.1506543159484863,0.5656931400299072) (-0.08307960629463196,0.05088432505726814) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.599995136260986 (-9.543001174926758,1.1677650213241577) (-1.4996246099472046,0.033555369824171066) 0.22515283524990082 0.25308262089766764 (-9.543001174926758,1.1677650213241577) 1.5 3.1192205405072104 (2.255218267440796,2.014216661453247) (-0.012565618380904198,0.0004897918552160263) 0.14420193433761597 3.0052006121708383 (1.4869391918182373,1.1895751953125) (-0.1536613404750824,-0.10945048928260803) 0.12007524818181992 -2.7824233729702943 (2.5536370277404785,0.8546724319458008) (0.14204144477844238,-0.10094200074672699) 0.2164790779352188 3.007673343774025 (1.9630463123321533,0.9586243033409119) (0.008894937112927437,0.034412458539009094) 0.14722275733947754 -2.951572184665016 (2.1415209770202637,0.5704743266105652) (-0.09133278578519821,0.047811951488256454) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.699995040893555 (-9.692963600158691,1.171120524406433) (-1.4996246099472046,0.03355491906404495) 0.22515283524990082 0.25308262089766764 (-9.692963600158691,1.171120524406433) 1.5 3.1192208409387674 (2.2539870738983154,2.0142600536346436) (-0.012312144041061401,0.00043341144919395447) 0.14420193433761597 3.0052006121708383 (1.4715731143951416,1.1786301136016846) (-0.1536613404750824,-0.10945048183202744) 0.12007524818181992 -2.7824233729702943 (2.567841053009033,0.844578206539154) (0.14204141497612,-0.10094203799962997) 0.2164790779352188 3.007673343774025 (1.963883638381958,0.9616466760635376) (0.008373800665140152,0.030223950743675232) 0.14722275733947754 -2.951572184665016 (2.1321616172790527,0.5749160051345825) (-0.09359332919120789,0.04441692680120468) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.799994945526123 (-9.842926025390625,1.1744760274887085) (-1.4996246099472046,0.03355453908443451) 0.22515283524990082 0.25308262089766764 (-9.842926025390625,1.1744760274887085) 1.5 3.119221094195124 (2.2527806758880615,2.0142982006073) (-0.01206384226679802,0.0003806203603744507) 0.14420193433761597 3.0052006121708383 (1.456207036972046,1.1676850318908691) (-0.1536613553762436,-0.10945047438144684) 0.12007524818181992 -2.7824233729702943 (2.582045316696167,0.8344839811325073) (0.14204147458076477,-0.1009419709444046) 0.2164790779352188 3.007673343774025 (1.964660882949829,0.9642555117607117) (0.007772652432322502,0.02608814835548401) 0.14722275733947754 -2.951572184665016 (2.122044324874878,0.5789017081260681) (-0.10117337852716446,0.03985702618956566) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.899994850158691 (-9.992888450622559,1.1778314113616943) (-1.4996246099472046,0.03355421870946884) 0.22515283524990082 0.25308262089766764 (-9.992888450622559,1.1778314113616943) 1.5 3.1192213077249957 (2.251598596572876,2.014331340789795) (-0.011820613406598568,0.00033132173120975494) 0.14420193433761597 3.0052006121708383 (1.4408409595489502,1.1567399501800537) (-0.1536613553762436,-0.10945046693086624) 0.12007524818181992 -2.7824233729702943 (2.5962493419647217,0.8243897557258606) (0.1420414298772812,-0.10094200819730759) 0.2164790779352188 3.007673343774025 (1.9653782844543457,0.9663273096084595) (0.00717440340667963,0.02071770653128624) 0.14722275733947754 -2.951572184665016 (2.111675977706909,0.58246248960495) (-0.10368329286575317,0.03560761362314224) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
7.99999475479126 (-10.142850875854492,1.1811867952346802) (-1.4996246099472046,0.033553946763277054) 0.22515283524990082 0.25308262089766764 (-10.142850875854492,1.1811867952346802) 1.5 3.119221488977098 (2.2504403591156006,2.014359951019287) (-0.011582357808947563,0.00028540007770061493) 0.14420193433761597 3.0052006121708383 (1.4254748821258545,1.1457948684692383) (-0.1536613553762436,-0.10945045948028564) 0.12007524818181992 -2.7824233729702943 (2.6104536056518555,0.8142955899238586) (0.14204150438308716,-0.10094191133975983) 0.2164790779352188 3.007673343774025 (1.9660197496414185,0.9678746461868286) (0.006414149887859821,0.015473620966076851) 0.14722275733947754 -2.951572184665016 (2.1006388664245605,0.5854231119155884) (-0.11037006974220276,0.029606325551867485) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.099994659423828 (-10.292813301086426,1.184542179107666) (-1.4996246099472046,0.03355371579527855) 0.22515283524990082 0.25308262089766764 (-10.292813301086426,1.184542179107666) 1.5 3.1192216429172404 (2.249305486679077,2.0143842697143555) (-0.011348975822329521,0.0002425890415906906) 0.14420193433761597 3.0052006121708383 (1.4101088047027588,1.1348497867584229) (-0.15366137027740479,-0.10945045202970505) 0.12007524818181992 -2.7824233729702943 (2.62465763092041,0.8042013645172119) (0.1420414298772812,-0.10094202309846878) 0.2164790779352188 3.007673343774025 (1.9665813446044922,0.9687566757202148) (0.005615776404738426,0.008820587769150734) 0.14722275733947754 -2.951572184665016 (2.0893614292144775,0.5878600478172302) (-0.11277506500482559,0.024369606748223305) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.199995040893555 (-10.44277572631836,1.1878975629806519) (-1.4996247291564941,0.03355352208018303) 0.22515283524990082 0.25308262089766764 (-10.44277572631836,1.1878975629806519) 1.5 3.119221773806058 (2.2481935024261475,2.014404535293579) (-0.011120365932583809,0.00020276568830013275) 0.14420193433761597 3.0052006121708383 (1.394742727279663,1.1239047050476074) (-0.15366137027740479,-0.10945044457912445) 0.12007524818181992 -2.7824233729702943 (2.638861894607544,0.79410719871521) (0.14204151928424835,-0.10094188898801804) 0.2164790779352188 3.007673343774025 (1.9670405387878418,0.9689942002296448) (0.0045913998037576675,0.0023751540575176477) 0.14722275733947754 -2.951572184665016 (2.077531099319458,0.5895625948905945) (-0.11830369383096695,0.017025355249643326) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.299995422363281 (-10.592738151550293,1.1912529468536377) (-1.4996247291564941,0.0335533544421196) 0.22515283524990082 0.25308262089766764 (-10.592738151550293,1.1912529468536377) 1.5 3.119221885536799 (2.2471039295196533,2.014421224594116) (-0.010896431282162666,0.00016580894589424133) 0.14420193433761597 3.0052006121708383 (1.3793766498565674,1.112959623336792) (-0.15366137027740479,-0.10945043712854385) 0.12007524818181992 -2.7824233729702943 (2.6530659198760986,0.7840129733085632) (0.14204141497612,-0.10094203799962997) 0.2164790779352188 3.007673343774025 (1.967388391494751,0.9684411287307739) (0.0034784709569066763,-0.005530552938580513) 0.14722275733947754 -2.951572184665016 (2.0655105113983154,0.5906400680541992) (-0.120206318795681,0.010774741880595684) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.399995803833008 (-10.742700576782227,1.194608211517334) (-1.4996247291564941,0.03355321288108826) 0.22515283524990082 0.25308262089766764 (-10.742700576782227,1.194608211517334) 1.5 3.1192219798872034 (2.2460362911224365,2.014434337615967) (-0.010677063837647438,0.00013142824172973633) 0.14420193433761597 3.0052006121708383 (1.3640104532241821,1.1020145416259766) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.6672701835632324,0.7739188075065613) (0.14204156398773193,-0.10094183683395386) 0.2164790779352188 3.007673343774025 (1.9675954580307007,0.9671284556388855) (0.0020700818859040737,-0.013126938603818417) 0.14722275733947754 -2.951572184665016 (2.053084135055542,0.5908676981925964) (-0.12426449358463287,0.0022763123270124197) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.499996185302734 (-10.89266300201416,1.1979634761810303) (-1.4996247291564941,0.03355308994650841) 0.22515283524990082 0.25308262089766764 (-10.89266300201416,1.1979634761810303) 1.5 3.1192220618230806 (2.244990110397339,2.014444351196289) (-0.010462170466780663,9.96571034193039e-05) 0.14420193433761597 3.0052006121708383 (1.3486442565917969,1.0910694599151611) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.681474208831787,0.7638245820999146) (0.14204135537147522,-0.10094211250543594) 0.2164790779352188 3.007673343774025 (1.9676454067230225,0.964918315410614) (0.0004997779615223408,-0.022101199254393578) 0.14722275733947754 -2.951572184665016 (2.040778398513794,0.5905659794807434) (-0.12305726110935211,-0.0030171205289661884) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.599996566772461 (-11.042625427246094,1.2013187408447266) (-1.4996247291564941,0.03355298936367035) 0.22515283524990082 0.25308262089766764 (-11.042625427246094,1.2013187408447266) 1.5 3.119222128861526 (2.243964910507202,2.014451265335083) (-0.010251651518046856,7.019564509391785e-05) 0.14420193433761597 3.0052006121708383 (1.3332780599594116,1.0801243782043457) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.695678472518921,0.7537304162979126) (0.14204171299934387,-0.10094162821769714) 0.2164790779352188 3.007673343774025 (1.9674975872039795,0.9619908928871155) (-0.0014781216159462929,-0.029274001717567444) 0.14722275733947754 -2.951572184665016 (2.0293002128601074,0.590284526348114) (-0.11478220671415329,-0.002814797218888998) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
