[[(2.09499371952867, 2.1886974658304315), (0.048063902495508216, 2.1325488085945494), (0.03493903746968873, 1.814567990729298), (2.0993042880092014, 1.8374964900613304)], [(2.0077879175499387, 0.30724741926242904), (0.08079471563052992, 0.3722514507772449), (0.019060753091208183, 0.08522559807393949), (2.0208825323259325, 0.0883101416916115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.370355606079102,1.0480320453643799) (-1.4998961687088013,0.01764880120754242) 0.25698667764663696 -0.047780271853772927 (-8.370355606079102,1.0480320453643799) 1.5 3.129826514624353 (2.284837007522583,1.9182454347610474) (-0.010624510236084461,-0.0013585370033979416) 0.13437189161777496 -3.1172521940640503 (2.027061700820923,1.5362119674682617) (0.013183054514229298,0.01298216450959444) 0.2045229971408844 -2.7743864354746397 (2.082303762435913,1.1054233312606812) (0.11926819384098053,0.07509079575538635) 0.19514895975589752 -2.7847577110395254 (2.1235663890838623,0.5598753690719604) (0.04510486125946045,-0.013333410024642944) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.899995803833008 (-8.520345687866211,1.0497968196868896) (-1.4998961687088013,0.017648255452513695) 0.25698667764663696 -0.047780271853772927 (-8.520345687866211,1.0497968196868896) 1.5 3.1298268784358556 (2.2837958335876465,1.9181145429611206) (-0.010412313044071198,-0.0013083694502711296) 0.13437189161777496 -3.1172521940640503 (2.028390884399414,1.5375165939331055) (0.013292940333485603,0.013046479783952236) 0.2045229971408844 -2.7743864354746397 (2.094223976135254,1.1129285097122192) (0.11920170485973358,0.07505188137292862) 0.19514895975589752 -2.7847577110395254 (2.1454548835754395,0.5485010743141174) (0.21888467669487,-0.11374266445636749) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.999995708465576 (-8.67033576965332,1.0515615940093994) (-1.4998961687088013,0.017647789791226387) 0.25698667764663696 -0.047780271853772927 (-8.67033576965332,1.0515615940093994) 1.5 3.129827188855229 (2.282775402069092,1.9179885387420654) (-0.010204351507127285,-0.0012597832828760147) 0.13437189161777496 -3.1172521940640503 (2.0297086238861084,1.5388144254684448) (0.013176392763853073,0.012978214770555496) 0.2045229971408844 -2.7743864354746397 (2.10613751411438,1.1204297542572021) (0.11913435161113739,0.07501247525215149) 0.19514895975589752 -2.7847577110395254 (2.147221326828003,0.542305588722229) (0.017665177583694458,-0.06195501983165741) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.0999956130981445 (-8.82032585144043,1.0533263683319092) (-1.4998961687088013,0.01764739491045475) 0.25698667764663696 -0.047780271853772927 (-8.82032585144043,1.0533263683319092) 1.5 3.1298274520908596 (2.2817752361297607,1.917877197265625) (-0.01000174693763256,-0.0011138691334053874) 0.13437189161777496 -3.1172521940640503 (2.03100323677063,1.540098786354065) (0.012947226874530315,0.012844043783843517) 0.2045229971408844 -2.7743864354746397 (2.118044137954712,1.1279270648956299) (0.11906611919403076,0.07497253268957138) 0.19514895975589752 -2.7847577110395254 (2.145751953125,0.547459065914154) (-0.014694087207317352,0.05153472721576691) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.199995517730713 (-8.970315933227539,1.0550910234451294) (-1.4998961687088013,0.01764705777168274) 0.25698667764663696 -0.047780271853772927 (-8.970315933227539,1.0550910234451294) 1.5 3.1298276768344886 (2.280794858932495,1.917781114578247) (-0.00980332214385271,-0.0009605225059203804) 0.13437189161777496 -3.1172521940640503 (2.0322744846343994,1.5413694381713867) (0.012712602503597736,0.01270668487995863) 0.2045229971408844 -2.7743864354746397 (2.12994384765625,1.135420322418213) (0.1189970076084137,0.07493206858634949) 0.19514895975589752 -2.7847577110395254 (2.124305248260498,0.557165265083313) (-0.21446681022644043,0.09706206619739532) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.299995422363281 (-9.120306015014648,1.0568556785583496) (-1.4998961687088013,0.01764676906168461) 0.25698667764663696 -0.047780271853772927 (-9.120306015014648,1.0568556785583496) 1.5 3.1298278692945036 (2.279834032058716,1.9177000522613525) (-0.009608857333660126,-0.0008102542487904429) 0.13437189161777496 -3.1172521940640503 (2.0326247215270996,1.5421009063720703) (0.0035020867362618446,0.0073143248446285725) 0.2045229971408844 -2.7743864354746397 (2.141836643218994,1.1429094076156616) (0.1189269870519638,0.07489104568958282) 0.19514895975589752 -2.7847577110395254 (2.117809534072876,0.5562805533409119) (-0.06495732814073563,-0.008847355842590332) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.39999532699585 (-9.270296096801758,1.0586203336715698) (-1.4998961687088013,0.01764652319252491) 0.25698667764663696 -0.047780271853772927 (-9.270296096801758,1.0586203336715698) 1.5 3.129828033195936 (2.278892755508423,1.9175893068313599) (-0.009412839077413082,-0.001107988879084587) 0.13437189161777496 -3.1172521940640503 (2.0325138568878174,1.5425623655319214) (-0.0011086133308708668,0.004614882171154022) 0.2045229971408844 -2.7743864354746397 (2.1537222862243652,1.150394320487976) (0.11885606497526169,0.07484957575798035) 0.19514895975589752 -2.7847577110395254 (2.1262199878692627,0.5549150705337524) (0.08410445600748062,-0.013654947280883789) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.499995231628418 (-9.420286178588867,1.06038498878479) (-1.4998961687088013,0.017646312713623047) 0.25698667764663696 -0.047780271853772927 (-9.420286178588867,1.06038498878479) 1.5 3.1298281735054965 (2.277970314025879,1.9174827337265015) (-0.009224827401340008,-0.0010657822713255882) 0.13437189161777496 -3.1172521940640503 (2.032310962677002,1.5429699420928955) (-0.0020296359434723854,0.004075618460774422) 0.2045229971408844 -2.7743864354746397 (2.1656007766723633,1.1578750610351562) (0.11878421157598495,0.0748075395822525) 0.19514895975589752 -2.7847577110395254 (2.1479976177215576,0.5577178001403809) (0.21777650713920593,0.028027229011058807) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.599995136260986 (-9.570276260375977,1.0621496438980103) (-1.4998961687088013,0.01764613203704357) 0.25698667764663696 -0.047780271853772927 (-9.570276260375977,1.0621496438980103) 1.5 3.1298282939482167 (2.277066230773926,1.9173802137374878) (-0.009040579199790955,-0.0010249735787510872) 0.13437189161777496 -3.1172521940640503 (2.032087802886963,1.543365716934204) (-0.0022311166394501925,0.003957636654376984) 0.2045229971408844 -2.7743864354746397 (2.177471876144409,1.1653515100479126) (0.11871140450239182,0.07476493716239929) 0.19514895975589752 -2.7847577110395254 (2.149817705154419,0.551267683506012) (0.018202058970928192,-0.06450088322162628) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.699995040893555 (-9.720266342163086,1.0639142990112305) (-1.4998961687088013,0.017645979300141335) 0.25698667764663696 -0.047780271853772927 (-9.720266342163086,1.0639142990112305) 1.5 3.1298283957657747 (2.2761802673339844,1.9172816276550293) (-0.008859997615218163,-0.000985538586974144) 0.13437189161777496 -3.1172521940640503 (2.031859874725342,1.543758749961853) (-0.0022782522719353437,0.003929984290152788) 0.2045229971408844 -2.7743864354746397 (2.189335584640503,1.1728236675262451) (0.11863765120506287,0.0747218132019043) 0.19514895975589752 -2.7847577110395254 (2.14910626411438,0.5540216565132141) (-0.007113373838365078,0.0275399349629879) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.799994945526123 (-9.870256423950195,1.0656788349151611) (-1.4998961687088013,0.01764584891498089) 0.25698667764663696 -0.047780271853772927 (-9.870256423950195,1.0656788349151611) 1.5 3.1298284826832017 (2.2753119468688965,1.9171868562698364) (-0.008683029562234879,-0.000947452150285244) 0.13437189161777496 -3.1172521940640503 (2.031630754470825,1.5441510677337646) (-0.0022901149932295084,0.003922900650650263) 0.2045229971408844 -2.7743864354746397 (2.2011919021606445,1.1802915334701538) (0.11856291443109512,0.0746781975030899) 0.19514895975589752 -2.7847577110395254 (2.125149965286255,0.5590163469314575) (-0.23956245183944702,0.04994712397456169) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.899994850158691 (-10.020246505737305,1.0674433708190918) (-1.4998961687088013,0.017645737156271935) 0.25698667764663696 -0.047780271853772927 (-10.020246505737305,1.0674433708190918) 1.5 3.129828557183854 (2.274461030960083,1.9170957803726196) (-0.008509582839906216,-0.0009106853976845741) 0.13437189161777496 -3.1172521940640503 (2.0314013957977295,1.5445431470870972) (-0.0022932258434593678,0.0039209723472595215) 0.2045229971408844 -2.7743864354746397 (2.213040590286255,1.1877549886703491) (0.11848719418048859,0.07463397085666656) 0.19514895975589752 -2.7847577110395254 (2.116476535797119,0.5581674575805664) (-0.08673521876335144,-0.008488625288009644) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
7.99999475479126 (-10.170236587524414,1.0692079067230225) (-1.4998961687088013,0.017645642161369324) 0.25698667764663696 -0.047780271853772927 (-10.170236587524414,1.0692079067230225) 1.5 3.1298286205094086 (2.2736270427703857,1.9170082807540894) (-0.008339611813426018,-0.0008752094581723213) 0.13437189161777496 -3.1172521940640503 (2.031172037124634,1.5449352264404297) (-0.0022939429618418217,0.003920812159776688) 0.2045229971408844 -2.7743864354746397 (2.224881649017334,1.1952139139175415) (0.11841043084859848,0.07458876073360443) 0.19514895975589752 -2.7847577110395254 (2.1238646507263184,0.556799590587616) (0.07388164848089218,-0.013678483664989471) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.099994659423828 (-10.320226669311523,1.0709724426269531) (-1.4998961687088013,0.017645562067627907) 0.25698667764663696 -0.047780271853772927 (-10.320226669311523,1.0709724426269531) 1.5 3.129828673901543 (2.2728097438812256,1.916924238204956) (-0.0081730205565691,-0.0008409982547163963) 0.13437189161777496 -3.1172521940640503 (2.030942678451538,1.5453273057937622) (-0.002294446574524045,0.003920935094356537) 0.2045229971408844 -2.7743864354746397 (2.2367148399353027,1.2026681900024414) (0.1183326244354248,0.07454279065132141) 0.19514895975589752 -2.7847577110395254 (2.1484944820404053,0.5554397106170654) (0.24629852175712585,-0.01359902136027813) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.199995040893555 (-10.470216751098633,1.0727369785308838) (-1.4998961687088013,0.017645493149757385) 0.25698667764663696 -0.047780271853772927 (-10.470216751098633,1.0727369785308838) 1.5 3.129828719843612 (2.2720086574554443,1.9168434143066406) (-0.008009756915271282,-0.0008080154657363892) 0.13437189161777496 -3.1172521940640503 (2.0305299758911133,1.5454237461090088) (-0.004127851687371731,0.000964885693974793) 0.2045229971408844 -2.7743864354746397 (2.2485527992248535,1.2103080749511719) (0.11837879568338394,0.0763983428478241) 0.19514895975589752 -2.7847577110395254 (2.150644302368164,0.5471563935279846) (0.021497763693332672,-0.08283325284719467) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.299995422363281 (-10.620206832885742,1.0745015144348145) (-1.4998961687088013,0.01764543354511261) 0.25698667764663696 -0.047780271853772927 (-10.620206832885742,1.0745015144348145) 1.5 3.1298287595772933 (2.271223783493042,1.916765809059143) (-0.007849732413887978,-0.0007761763408780098) 0.13437189161777496 -3.1172521940640503 (2.0299127101898193,1.5449461936950684) (-0.006171864457428455,-0.004776101093739271) 0.2045229971408844 -2.7743864354746397 (2.2603790760040283,1.2183736562728882) (0.11826165020465851,0.0806555524468422) 0.19514895975589752 -2.7847577110395254 (2.1491236686706543,0.5530156493186951) (-0.015206553041934967,0.05859249085187912) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.399995803833008 (-10.770196914672852,1.0762660503387451) (-1.4998961687088013,0.01764538325369358) 0.25698667764663696 -0.047780271853772927 (-10.770196914672852,1.0762660503387451) 1.5 3.129828793102587 (2.2704544067382812,1.9166913032531738) (-0.007692945655435324,-0.0007455013692378998) 0.13437189161777496 -3.1172521940640503 (2.029524564743042,1.5443940162658691) (-0.0038812882266938686,-0.005521642975509167) 0.2045229971408844 -2.7743864354746397 (2.272178888320923,1.2266607284545898) (0.11799810826778412,0.0828711986541748) 0.19514895975589752 -2.7847577110395254 (2.1248514652252197,0.5574129223823547) (-0.24272266030311584,0.043972741812467575) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.499996185302734 (-10.920186996459961,1.0780305862426758) (-1.4998961687088013,0.01764534041285515) 0.25698667764663696 -0.047780271853772927 (-10.920186996459961,1.0780305862426758) 1.5 3.1298288216611705 (2.269700527191162,1.9166196584701538) (-0.007539248559623957,-0.0007159542292356491) 0.13437189161777496 -3.1172521940640503 (2.0291690826416016,1.5433902740478516) (-0.003555950475856662,-0.010037897154688835) 0.2045229971408844 -2.7743864354746397 (2.2839066982269287,1.235367774963379) (0.11727816611528397,0.08707033097743988) 0.19514895975589752 -2.7847577110395254 (2.1151721477508545,0.5566302537918091) (-0.09679270535707474,-0.007826656103134155) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.599996566772461 (-11.07017707824707,1.0797951221466064) (-1.4998961687088013,0.017645305022597313) 0.25698667764663696 -0.047780271853772927 (-11.07017707824707,1.0797951221466064) 1.5 3.129828845253044 (2.2689616680145264,1.916550874710083) (-0.007388645317405462,-0.0006874455139040947) 0.13437189161777496 -3.1172521940640503 (2.029110908508301,1.5423541069030762) (-0.0005807002307847142,-0.01036139577627182) 0.2045229971408844 -2.7743864354746397 (2.295574426651001,1.2443091869354248) (0.11667663604021072,0.08941364288330078) 0.19514895975589752 -2.7847577110395254 (2.1237924098968506,0.5552524328231812) (0.08620379865169525,-0.01377791166305542) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.699996948242188 (-11.22016716003418,1.081559658050537) (-1.4998961687088013,0.017645273357629776) 0.25698667764663696 -0.047780271853772927 (-11.22016716003418,1.081559658050537) 1.5 3.1298288663615623 (2.268237590789795,1.9164848327636719) (-0.007241042330861092,-0.0006599919870495796) 0.13437189161777496 -3.1172521940640503 (2.029191017150879,1.5409306287765503) (0.0008013998158276081,-0.014234691858291626) 0.2045229971408844 -2.7743864354746397 (2.307115077972412,1.2536484003067017) (0.11540623754262924,0.09339184314012527) 0.19514895975589752 -2.7847577110395254 (2.147704601287842,0.5586064457893372) (0.2391212433576584,0.03353990614414215) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.799997329711914 (-11.370157241821289,1.0833241939544678) (-1.4998961687088013,0.017645247280597687) 0.25698667764663696 -0.047780271853772927 (-11.370157241821289,1.0833241939544678) 1.5 3.129828883745048 (2.2675280570983887,1.9164215326309204) (-0.007096391636878252,-0.0006335554644465446) 0.13437189161777496 -3.1172521940640503 (2.0296056270599365,1.5395110845565796) (0.004145512357354164,-0.014194868505001068) 0.2045229971408844 -2.7743864354746397 (2.3185603618621826,1.2632217407226562) (0.11445220559835434,0.09573391824960709) 0.19514895975589752 -2.7847577110395254 (2.1508865356445312,0.5477840304374695) (0.03181833773851395,-0.10822433233261108) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.89999771118164 (-11.520147323608398,1.0850887298583984) (-1.4998961687088013,0.017645224928855896) 0.25698667764663696 -0.047780271853772927 (-11.520147323608398,1.0850887298583984) 1.5 3.1298288986451785 (2.2668325901031494,1.9163607358932495) (-0.006954640615731478,-0.0006081527099013329) 0.13437189161777496 -3.1172521940640503 (2.0302364826202393,1.537771463394165) (0.006308434065431356,-0.017395751550793648) 0.2045229971408844 -2.7743864354746397 (2.3297994136810303,1.273126244544983) (0.11238997429609299,0.09904533624649048) 0.19514895975589752 -2.7847577110395254 (2.1509852409362793,0.547400176525116) (0.0009880522266030312,-0.0038384797517210245) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
8.999998092651367 (-11.670137405395508,1.086853265762329) (-1.4998961687088013,0.017645206302404404) 0.25698667764663696 -0.047780271853772927 (-11.670137405395508,1.086853265762329) 1.5 3.129828911061954 (2.266150951385498,1.9163023233413696) (-0.0068156966008245945,-0.0005836887285113335) 0.13437189161777496 -3.1172521940640503 (2.031237840652466,1.5360941886901855) (0.010012796148657799,-0.01677265763282776) 0.2045229971408844 -2.7743864354746397 (2.340876340866089,1.2832117080688477) (0.11076918244361877,0.10085468739271164) 0.19514895975589752 -2.7847577110395254 (2.142158031463623,0.5513758063316345) (-0.08827316015958786,0.039756063371896744) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.099998474121094 (-11.820127487182617,1.0886178016662598) (-1.4998961687088013,0.01764518953859806) 0.25698667764663696 -0.047780271853772927 (-11.820127487182617,1.0886178016662598) 1.5 3.129828922237052 (2.2654829025268555,1.9162462949752808) (-0.006679515354335308,-0.0005601197481155396) 0.13437189161777496 -3.1172521940640503 (2.0325124263763428,1.5341769456863403) (0.01274631917476654,-0.019172007218003273) 0.2045229971408844 -2.7743864354746397 (2.3517024517059326,1.2935659885406494) (0.10826053470373154,0.10354294627904892) 0.19514895975589752 -2.7847577110395254 (2.119438648223877,0.5609835982322693) (-0.2271936684846878,0.09607772529125214) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.19999885559082 (-11.970117568969727,1.0903823375701904) (-1.4998961687088013,0.017645176500082016) 0.25698667764663696 -0.047780271853772927 (-11.970117568969727,1.0903823375701904) 1.5 3.1298289309287948 (2.2648282051086426,1.9161925315856934) (-0.00654604472219944,-0.0005374634638428688) 0.13437189161777496 -3.1172521940640503 (2.0341949462890625,1.5324108600616455) (0.016825631260871887,-0.017660368233919144) 0.2045229971408844 -2.7743864354746397 (2.362358570098877,1.3040951490402222) (0.10656066238880157,0.10529153794050217) 0.19514895975589752 -2.7847577110395254 (2.111400842666626,0.5600777864456177) (-0.08037863671779633,-0.009057983756065369) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.299999237060547 (-12.120107650756836,1.092146873474121) (-1.4998961687088013,0.01764516532421112) 0.25698667764663696 -0.047780271853772927 (-12.120107650756836,1.092146873474121) 1.5 3.1298289383788602 (2.2641866207122803,1.9161409139633179) (-0.006415243726223707,-0.0005156751722097397) 0.13437189161777496 -3.1172521940640503 (2.036177158355713,1.5304741859436035) (0.019823038950562477,-0.019366635009646416) 0.2045229971408844 -2.7743864354746397 (2.372765302658081,1.314870834350586) (0.10406655818223953,0.10775729268789291) 0.19514895975589752 -2.7847577110395254 (2.1197712421417236,0.5586420297622681) (0.08370515704154968,-0.014357693493366241) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.399999618530273 (-12.270097732543945,1.0939114093780518) (-1.4998961687088013,0.017645156010985374) 0.25698667764663696 -0.047780271853772927 (-12.270097732543945,1.0939114093780518) 1.5 3.129828944587248 (2.2635579109191895,1.9160914421081543) (-0.006287056487053633,-0.0004947101697325706) 0.13437189161777496 -3.1172521940640503 (2.0386416912078857,1.5288664102554321) (0.024646254256367683,-0.016078243032097816) 0.2045229971408844 -2.7743864354746397 (2.3829963207244873,1.3258134126663208) (0.10231074690818787,0.10942575335502625) 0.19514895975589752 -2.7847577110395254 (2.1439075469970703,0.5535515546798706) (0.24136407673358917,-0.050904564559459686) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.5 (-12.420087814331055,1.0956759452819824) (-1.4998961687088013,0.017645148560404778) 0.25698667764663696 -0.047780271853772927 (-12.420087814331055,1.0956759452819824) 1.5 3.129828949553958 (2.262941837310791,1.916043996810913) (-0.006161438766866922,-0.0004745805636048317) 0.13437189161777496 -3.1172521940640503 (2.0412638187408447,1.52689528465271) (0.02622176706790924,-0.019711274653673172) 0.2045229971408844 -2.7743864354746397 (2.392988681793213,1.3369745016098022) (0.09992256760597229,0.1116107627749443) 0.19514895975589752 -2.7847577110395254 (2.1465675830841064,0.5442403554916382) (0.026601068675518036,-0.0931120365858078) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.600000381469727 (-12.570077896118164,1.097440481185913) (-1.4998961687088013,0.01764514110982418) 0.25698667764663696 -0.047780271853772927 (-12.570077896118164,1.097440481185913) 1.5 3.129828954520668 (2.2623379230499268,1.9159984588623047) (-0.006038345862179995,-0.0004552416503429413) 0.13437189161777496 -3.1172521940640503 (2.0412473678588867,1.5267614126205444) (-0.000164669007062912,-0.001338493311777711) 0.2045229971408844 -2.7743864354746397 (2.4027910232543945,1.3483028411865234) (0.09802256524562836,0.11328309029340744) 0.19514895975589752 -2.7847577110395254 (2.1465630531311035,0.5442559123039246) (-4.439987242221832e-05,0.00015541794709861279) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.700000762939453 (-12.720067977905273,1.0992050170898438) (-1.4998961687088013,0.017645135521888733) 0.25698667764663696 -0.047780271853772927 (-12.720067977905273,1.0992050170898438) 1.5 3.129828958245701 (2.2617461681365967,1.915954828262329) (-0.005917680915445089,-0.00043664872646331787) 0.13437189161777496 -3.1172521940640503 (2.044100284576416,1.526330828666687) (0.028528647497296333,-0.004305376671254635) 0.2045229971408844 -2.7743864354746397 (2.41192626953125,1.360175609588623) (0.09135187417268753,0.1187279149889946) 0.19514895975589752 -2.7847577110395254 (2.1355857849121094,0.5488905310630798) (-0.10977299511432648,0.04634622484445572) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.80000114440918 (-12.870058059692383,1.1009695529937744) (-1.4998961687088013,0.017645129933953285) 0.25698667764663696 -0.047780271853772927 (-12.870058059692383,1.1009695529937744) 1.5 3.1298289619707336 (2.2611663341522217,1.9159129858016968) (-0.005799440201371908,-0.000418810173869133) 0.13437189161777496 -3.1172521940640503 (2.0484604835510254,1.526463270187378) (0.04360157996416092,0.0013241046108305454) 0.2045229971408844 -2.7743864354746397 (2.4210615158081055,1.3720483779907227) (0.09135186672210693,0.11872792989015579) 0.19514895975589752 -2.7847577110395254 (2.1184470653533936,0.5656090974807739) (-0.17138679325580597,0.1671854853630066) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
9.900001525878906 (-13.020048141479492,1.102734088897705) (-1.4998961687088013,0.017645126208662987) 0.25698667764663696 -0.047780271853772927 (-13.020048141479492,1.102734088897705) 1.5 3.1298289644540884 (2.2605979442596436,1.9158728122711182) (-0.005683579482138157,-0.0004016794264316559) 0.13437189161777496 -3.1172521940640503 (2.0537967681884766,1.5271191596984863) (0.05336290970444679,0.00655924528837204) 0.2045229971408844 -2.7743864354746397 (2.430196762084961,1.3839211463928223) (0.09135186672210693,0.11872792989015579) 0.19514895975589752 -2.7847577110395254 (2.11738920211792,0.5643759965896606) (-0.010578371584415436,-0.012330979108810425) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
10.000001907348633 (-13.170038223266602,1.1044986248016357) (-1.4998961687088013,0.01764512248337269) 0.25698667764663696 -0.047780271853772927 (-13.170038223266602,1.1044986248016357) 1.5 3.1298289669374437 (2.2600409984588623,1.9158343076705933) (-0.005570005625486374,-0.00038520898669958115) 0.13437189161777496 -3.1172521940640503 (2.059752941131592,1.5281647443771362) (0.059561826288700104,0.010455944575369358) 0.2045229971408844 -2.7743864354746397 (2.4393320083618164,1.3957939147949219) (0.09135186672210693,0.11872792989015579) 0.19514895975589752 -2.7847577110395254 (2.139761209487915,0.5562416315078735) (0.2237212061882019,-0.0813436508178711) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
