[[(2.045217114671089, 2.1512807708098123), (0.05492726126151363, 2.1130059188856563), (0.0017793777670553014, 1.8028473223157406), (2.094347792924963, 1.8025658720481001)], [(2.0158561040687166, 0.360250613608925), (0.05559519555703462, 0.34639634772417505), (0.08242929487775055, 0.06093613899826289), (2.074735456995446, 0.09697379368515588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.66353178024292,0.9729306101799011) (-1.4848544597625732,-0.10471983999013901) 0.15346114337444305 -0.300310886934653 (1.66353178024292,0.9729306101799011) 1.5 -3.0711839099259306 (2.409877300262451,1.9882234334945679) (-0.0118458466604352,0.1905076801776886) 0.16661430895328522 -3.0190682759392176 (2.446333169937134,1.644142746925354) (0.15782403945922852,-0.11606325954198837) 0.1946205049753189 -3.0706424624297437 (2.4237117767333984,1.3192394971847534) (0.04625725746154785,0.1359165608882904) 0.15126393735408783 2.7508896744290965 (2.4744057655334473,1.0634914636611938) (0.21911859512329102,-0.12284356355667114) 0.13397659361362457 -3.0546645260342884 (2.4407432079315186,0.7527599334716797) (-0.04259905964136124,-0.0025248071178793907) 0.12848466634750366 2.8830598100147387 (2.4258406162261963,0.42241474986076355) (-0.050068069249391556,-0.015852276235818863) 0.1572963148355484 3.1348356367948784 (1.663643373904153,1.8026238017545457) (0,0) 1e-07 0 (1.667879315814949,0.3577912660163388) (0,0) 1e-07 0 
4.999997615814209 (-5.6825480461120605,0.8064619302749634) (-1.4995442628860474,-0.03697407245635986) 0.15346114337444305 -0.300310886934653 (-5.6825480461120605,0.8064619302749634) 1.5 -3.116940775571095 (2.276616334915161,2.115186929702759) (-0.011281728744506836,-0.004017738625407219) 0.16661430895328522 -3.0190682759392176 (2.361792802810669,1.755378246307373) (-0.016810448840260506,-0.003349693724885583) 0.1946205049753189 -3.0706424624297437 (1.9741281270980835,1.366481065750122) (0.0032649757340550423,0.025354325771331787) 0.15126393735408783 2.7508896744290965 (1.9388383626937866,1.0678282976150513) (-0.14431852102279663,-0.0850834846496582) 0.13397659361362457 -3.0546645260342884 (2.1635963916778564,0.6961126923561096) (0.12099999189376831,0.01182542834430933) 0.12848466634750366 2.8830598100147387 (2.2696712017059326,0.38255563378334045) (-0.018971364945173264,-0.004254136234521866) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.099997520446777 (-5.832502365112305,0.8027617335319519) (-1.49954354763031,-0.03700169920921326) 0.15346114337444305 -0.300310886934653 (-5.832502365112305,0.8027617335319519) 1.5 -3.116922351578138 (2.2755110263824463,2.114790439605713) (-0.011052176356315613,-0.00396515429019928) 0.16661430895328522 -3.0190682759392176 (2.3599960803985596,1.7546870708465576) (-0.017967136576771736,-0.006911867763847113) 0.1946205049753189 -3.0706424624297437 (1.976109504699707,1.3592418432235718) (0.01981344446539879,-0.07239195704460144) 0.15126393735408783 2.7508896744290965 (1.9288309812545776,1.0562747716903687) (-0.10007352381944656,-0.1155356913805008) 0.13397659361362457 -3.0546645260342884 (2.164773464202881,0.6972978711128235) (0.011770986020565033,0.011851541697978973) 0.12848466634750366 2.8830598100147387 (2.2678120136260986,0.3821389079093933) (-0.018592314794659615,-0.004167389124631882) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.199997425079346 (-5.982456684112549,0.799059271812439) (-1.4995429515838623,-0.03702487051486969) 0.15346114337444305 -0.300310886934653 (-5.982456684112549,0.799059271812439) 1.5 -3.116906898939234 (2.2744522094726562,2.114229440689087) (-0.01058829016983509,-0.0056093474850058556) 0.16661430895328522 -3.0190682759392176 (2.356471538543701,1.750290036201477) (-0.03524656221270561,-0.0439702644944191) 0.1946205049753189 -3.0706424624297437 (1.9734057188034058,1.3490773439407349) (-0.027037352323532104,-0.1016448363661766) 0.15126393735408783 2.7508896744290965 (1.9189249277114868,1.0449515581130981) (-0.09906086325645447,-0.11323198676109314) 0.13397659361362457 -3.0546645260342884 (2.164370536804199,0.6975447535514832) (-0.004028789699077606,0.0024689510464668274) 0.12848466634750366 2.8830598100147387 (2.2659900188446045,0.3817306458950043) (-0.01822078227996826,-0.00408269464969635) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.299997329711914 (-6.132411003112793,0.7953548431396484) (-1.499542474746704,-0.03704429045319557) 0.15346114337444305 -0.300310886934653 (-6.132411003112793,0.7953548431396484) 1.5 -3.1168939484113887 (2.273693084716797,2.1117031574249268) (-0.007591706700623035,-0.02526300586760044) 0.16661430895328522 -3.0190682759392176 (2.3474678993225098,1.7438791990280151) (-0.09003683179616928,-0.06410840153694153) 0.1946205049753189 -3.0706424624297437 (1.97018301486969,1.336350440979004) (-0.032227255403995514,-0.12726877629756927) 0.15126393735408783 2.7508896744290965 (1.909123182296753,1.0338541269302368) (-0.09801746904850006,-0.11097396910190582) 0.13397659361362457 -3.0546645260342884 (2.163081169128418,0.6970698237419128) (-0.01289454661309719,-0.004749336279928684) 0.12848466634750366 2.8830598100147387 (2.264204263687134,0.381330668926239) (-0.017856638878583908,-0.00399988517165184) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.399997234344482 (-6.282365322113037,0.791648805141449) (-1.4995421171188354,-0.037060558795928955) 0.15346114337444305 -0.300310886934653 (-6.282365322113037,0.791648805141449) 1.5 -3.116883100269515 (2.2732772827148438,2.1068978309631348) (-0.004157751798629761,-0.0480533167719841) 0.16661430895328522 -3.0190682759392176 (2.334202766418457,1.7344340085983276) (-0.1326521784067154,-0.09445153176784515) 0.1946205049753189 -3.0706424624297437 (1.9668809175491333,1.3222854137420654) (-0.03302048519253731,-0.14064987003803253) 0.15126393735408783 2.7508896744290965 (1.8994288444519043,1.0229780673980713) (-0.09694387018680573,-0.10876075178384781) 0.13397659361362457 -3.0546645260342884 (2.1616268157958984,0.6961899995803833) (-0.01454378105700016,-0.00879795290529728) 0.12848466634750366 2.8830598100147387 (2.2624542713165283,0.3809387683868408) (-0.017499692738056183,-0.003918979316949844) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.499997138977051 (-6.432319641113281,0.7879413962364197) (-1.4995417594909668,-0.03707417845726013) 0.15346114337444305 -0.300310886934653 (-6.432319641113281,0.7879413962364197) 1.5 -3.1168740173763845 (2.273339033126831,2.098858118057251) (0.0006177974864840508,-0.08039743453264236) 0.16661430895328522 -3.0190682759392176 (2.321157932281494,1.7251458168029785) (-0.13044744729995728,-0.09288161247968674) 0.1946205049753189 -3.0706424624297437 (1.9635038375854492,1.3076846599578857) (-0.03377121314406395,-0.1460072249174118) 0.15126393735408783 2.7508896744290965 (1.8898447751998901,1.0123189687728882) (-0.09584067761898041,-0.10659144073724747) 0.13397659361362457 -3.0546645260342884 (2.1601457595825195,0.6951194405555725) (-0.014811149798333645,-0.010705865919589996) 0.12848466634750366 2.8830598100147387 (2.260739326477051,0.38055479526519775) (-0.017149876803159714,-0.0038397833704948425) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.599997043609619 (-6.582273960113525,0.7842328548431396) (-1.4995414018630981,-0.037085577845573425) 0.15346114337444305 -0.300310886934653 (-6.582273960113525,0.7842328548431396) 1.5 -3.11686641421258 (2.2729403972625732,2.0892059803009033) (-0.003985769581049681,-0.09652237594127655) 0.16661430895328522 -3.0190682759392176 (2.308354377746582,1.716029405593872) (-0.12803494930267334,-0.09116391092538834) 0.1946205049753189 -3.0706424624297437 (1.9601064920425415,1.2929399013519287) (-0.033973004668951035,-0.14744719862937927) 0.15126393735408783 2.7508896744290965 (1.8801827430725098,1.001871109008789) (-0.09661980718374252,-0.10447867959737778) 0.13397659361362457 -3.0546645260342884 (2.1586520671844482,0.6939586400985718) (-0.014937559142708778,-0.011607958003878593) 0.12848466634750366 2.8830598100147387 (2.259058713912964,0.3801785707473755) (-0.016807038336992264,-0.003762315958738327) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.6999969482421875 (-6.7322282791137695,0.7805233597755432) (-1.499541163444519,-0.03709511458873749) 0.15346114337444305 -0.300310886934653 (-6.7322282791137695,0.7805233597755432) 1.5 -3.1168600543971667 (2.272507667541504,2.078726291656494) (-0.004327466245740652,-0.10479769855737686) 0.16661430895328522 -3.0190682759392176 (2.295814275741577,1.7071006298065186) (-0.125400573015213,-0.08928819000720978) 0.1946205049753189 -3.0706424624297437 (1.9567091464996338,1.2781951427459717) (-0.03397298604249954,-0.14744719862937927) 0.15126393735408783 2.7508896744290965 (1.8702211380004883,0.9916287064552307) (-0.09961556643247604,-0.10242393612861633) 0.13397659361362457 -3.0546645260342884 (2.1571528911590576,0.6927593946456909) (-0.014991422183811665,-0.01199220959097147) 0.12848466634750366 2.8830598100147387 (2.2574117183685303,0.3798099160194397) (-0.016471050679683685,-0.003686480224132538) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.799996852874756 (-6.882182598114014,0.7768130302429199) (-1.4995410442352295,-0.03710309788584709) 0.15346114337444305 -0.300310886934653 (-6.882182598114014,0.7768130302429199) 1.5 -3.116854731861419 (2.2720608711242676,2.0679080486297607) (-0.004467225167900324,-0.10818205028772354) 0.16661430895328522 -3.0190682759392176 (2.2835612297058105,1.6983760595321655) (-0.1225314810872078,-0.08724541962146759) 0.1946205049753189 -3.0706424624297437 (1.953869104385376,1.2674273252487183) (-0.028400041162967682,-0.10767791420221329) 0.15126393735408783 2.7508896744290965 (1.8599660396575928,0.9815877079963684) (-0.10255146026611328,-0.10041026771068573) 0.13397659361362457 -3.0546645260342884 (2.1556520462036133,0.6915481090545654) (-0.015008310787379742,-0.01211271807551384) 0.12848466634750366 2.8830598100147387 (2.2557976245880127,0.37944868206977844) (-0.01614176109433174,-0.003612242639064789) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.899996757507324 (-7.032136917114258,0.7731020450592041) (-1.49954092502594,-0.03710978478193283) 0.15346114337444305 -0.300310886934653 (-7.032136917114258,0.7731020450592041) 1.5 -3.116850273329002 (2.2716121673583984,2.057041883468628) (-0.004486993886530399,-0.10866153985261917) 0.16661430895328522 -3.0190682759392176 (2.271361827850342,1.6896898746490479) (-0.12199331820011139,-0.08686209470033646) 0.1946205049753189 -3.0706424624297437 (1.951941728591919,1.2589763402938843) (-0.019273754209280014,-0.08450931310653687) 0.15126393735408783 2.7508896744290965 (1.850893497467041,0.9717544317245483) (-0.09072543680667877,-0.09833298623561859) 0.13397659361362457 -3.0546645260342884 (2.1540744304656982,0.6903111338615417) (-0.01577514223754406,-0.012369945645332336) 0.12848466634750366 2.8830598100147387 (2.254215717315674,0.3790947198867798) (-0.015819035470485687,-0.0035395734012126923) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
5.999996662139893 (-7.182090759277344,0.7693905234336853) (-1.4995406866073608,-0.03711538761854172) 0.15346114337444305 -0.300310886934653 (-7.182090759277344,0.7693905234336853) 1.5 -3.116846535315421 (2.2711634635925293,2.046175718307495) (-0.004486989229917526,-0.10866151750087738) 0.16661430895328522 -3.0190682759392176 (2.259162425994873,1.6810036897659302) (-0.12199320644140244,-0.08686213940382004) 0.1946205049753189 -3.0706424624297437 (1.9517507553100586,1.2520287036895752) (-0.0019101761281490326,-0.06947658956050873) 0.15126393735408783 2.7508896744290965 (1.841944694519043,0.9621173739433289) (-0.08948782086372375,-0.09637041389942169) 0.13397659361362457 -3.0546645260342884 (2.1521120071411133,0.6889368891716003) (-0.019624967128038406,-0.013742482289671898) 0.12848466634750366 2.8830598100147387 (2.2526657581329346,0.378745973110199) (-0.015498468652367592,-0.003487503621727228) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.099996566772461 (-7.33204460144043,0.7656785249710083) (-1.4995406866073608,-0.037120088934898376) 0.15346114337444305 -0.300310886934653 (-7.33204460144043,0.7656785249710083) 1.5 -3.1168434020642364 (2.27071475982666,2.0353095531463623) (-0.004486985970288515,-0.10866149514913559) 0.16661430895328522 -3.0190682759392176 (2.2469630241394043,1.6723175048828125) (-0.12199301272630692,-0.08686219900846481) 0.1946205049753189 -3.0706424624297437 (1.9561095237731934,1.2467308044433594) (0.043587617576122284,-0.0529787503182888) 0.15126393735408783 2.7508896744290965 (1.8331221342086792,0.9526727199554443) (-0.08822565525770187,-0.09444672614336014) 0.13397659361362457 -3.0546645260342884 (2.1527512073516846,0.688779354095459) (0.006392035633325577,-0.0015753721818327904) 0.12848466634750366 2.8830598100147387 (2.2511463165283203,0.37840646505355835) (-0.01519356481730938,-0.003394998610019684) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.199996471405029 (-7.481998443603516,0.7619661092758179) (-1.4995404481887817,-0.03712403401732445) 0.15346114337444305 -0.300310886934653 (-7.481998443603516,0.7619661092758179) 1.5 -3.1168407688812 (2.270266056060791,2.0244433879852295) (-0.004486982244998217,-0.10866144299507141) 0.16661430895328522 -3.0190682759392176 (2.2347638607025146,1.6636313199996948) (-0.12199265509843826,-0.08686231821775436) 0.1946205049753189 -3.0706424624297437 (1.9648833274841309,1.2427879571914673) (0.08773824572563171,-0.039428889751434326) 0.15126393735408783 2.7508896744290965 (1.8244280815124512,0.9434165954589844) (-0.08693996071815491,-0.09256119281053543) 0.13397659361362457 -3.0546645260342884 (2.1629347801208496,0.6879985332489014) (0.10183685272932053,-0.007808138150721788) 0.12848466634750366 2.8830598100147387 (2.249657392501831,0.37807369232177734) (-0.014889567159116268,-0.0033275969326496124) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.299996376037598 (-7.631952285766602,0.7582533955574036) (-1.4995404481887817,-0.03712735325098038) 0.15346114337444305 -0.300310886934653 (-7.631952285766602,0.7582533955574036) 1.5 -3.116838556736575 (2.269817352294922,2.0135772228240967) (-0.0044869729317724705,-0.10866127908229828) 0.16661430895328522 -3.0190682759392176 (2.222564458847046,1.6549451351165771) (-0.12199300527572632,-0.08686241507530212) 0.1946205049753189 -3.0706424624297437 (1.972633957862854,1.2387545108795166) (0.07750596851110458,-0.04033500701189041) 0.15126393735408783 2.7508896744290965 (1.81586492061615,0.9343453049659729) (-0.08563181757926941,-0.0907130017876625) 0.13397659361362457 -3.0546645260342884 (2.169280529022217,0.6870262026786804) (0.06345856189727783,-0.00972321443259716) 0.12848466634750366 2.8830598100147387 (2.2481982707977295,0.3777475655078888) (-0.014591701328754425,-0.0032614022493362427) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.399996280670166 (-7.7819061279296875,0.7545403838157654) (-1.4995403289794922,-0.03713013976812363) 0.15346114337444305 -0.300310886934653 (-7.7819061279296875,0.7545403838157654) 1.5 -3.116836697660469 (2.2693686485290527,2.002711057662964) (-0.004486964084208012,-0.10866104811429977) 0.16661430895328522 -3.0190682759392176 (2.2103652954101562,1.64625883102417) (-0.12199202924966812,-0.08686283230781555) 0.1946205049753189 -3.0706424624297437 (1.9756931066513062,1.233670711517334) (0.03059125691652298,-0.05083839222788811) 0.15126393735408783 2.7508896744290965 (1.8074346780776978,0.9254551529884338) (-0.08430236577987671,-0.08890144526958466) 0.13397659361362457 -3.0546645260342884 (2.171926259994507,0.686333417892456) (0.02645813301205635,-0.006927616894245148) 0.12848466634750366 2.8830598100147387 (2.2467682361602783,0.3774279057979584) (-0.014299800619482994,-0.0031965114176273346) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.499996185302734 (-7.931859970092773,0.7508271336555481) (-1.4995403289794922,-0.03713247925043106) 0.15346114337444305 -0.300310886934653 (-7.931859970092773,0.7508271336555481) 1.5 -3.116835138483503 (2.2689199447631836,1.9918450117111206) (-0.004486951977014542,-0.10866080224514008) 0.16661430895328522 -3.0190682759392176 (2.1981658935546875,1.6375725269317627) (-0.12199513614177704,-0.08686250448226929) 0.1946205049753189 -3.0706424624297437 (1.9776067733764648,1.2283532619476318) (0.01913672871887684,-0.053174614906311035) 0.15126393735408783 2.7508896744290965 (1.799139380455017,0.9167425632476807) (-0.08295276761054993,-0.08712579309940338) 0.13397659361362457 -3.0546645260342884 (2.1728434562683105,0.6857595443725586) (0.009173077531158924,-0.005738748237490654) 0.12848466634750366 2.8830598100147387 (2.2453668117523193,0.3771146237850189) (-0.014013734646141529,-0.003132849931716919) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.599996089935303 (-8.08181381225586,0.7471137046813965) (-1.4995403289794922,-0.03713444247841835) 0.15346114337444305 -0.300310886934653 (-8.08181381225586,0.7471137046813965) 1.5 -3.1168338300659824 (2.2684783935546875,1.9811512231826782) (-0.004415768198668957,-0.10693733394145966) 0.16661430895328522 -3.0190682759392176 (2.1836400032043457,1.629551649093628) (-0.14525893330574036,-0.08020845055580139) 0.1946205049753189 -3.0706424624297437 (1.9791759252548218,1.2229751348495483) (0.015691109001636505,-0.05378090590238571) 0.15126393735408783 2.7508896744290965 (1.7909809350967407,0.9082040190696716) (-0.08158428966999054,-0.08538534492254257) 0.13397659361362457 -3.0546645260342884 (2.1725094318389893,0.6852380037307739) (-0.003340449184179306,-0.005215588491410017) 0.12848466634750366 2.8830598100147387 (2.2439935207366943,0.3768075704574585) (-0.0137333944439888,-0.0030704326927661896) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.699995994567871 (-8.231767654418945,0.7434000968933105) (-1.4995402097702026,-0.03713609278202057) 0.15346114337444305 -0.300310886934653 (-8.231767654418945,0.7434000968933105) 1.5 -3.1168327282333044 (2.268108606338501,1.9721975326538086) (-0.0036972982343286276,-0.08953744173049927) 0.16661430895328522 -3.0190682759392176 (2.16873836517334,1.6223833560943604) (-0.14901582896709442,-0.07168292999267578) 0.1946205049753189 -3.0706424624297437 (1.9805642366409302,1.2182130813598633) (0.013883473351597786,-0.04762007296085358) 0.15126393735408783 2.7508896744290965 (1.782961130142212,0.8998360633850098) (-0.08019819110631943,-0.08367935568094254) 0.13397659361362457 -3.0546645260342884 (2.1704792976379395,0.6844793558120728) (-0.020300697535276413,-0.007586595136672258) 0.12848466634750366 2.8830598100147387 (2.242647647857666,0.37650665640830994) (-0.013458709232509136,-0.003009151667356491) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.7999958992004395 (-8.381721496582031,0.7396863698959351) (-1.4995402097702026,-0.037137482315301895) 0.15346114337444305 -0.300310886934653 (-8.381721496582031,0.7396863698959351) 1.5 -3.116831802161729 (2.2678098678588867,1.964963674545288) (-0.002987051149830222,-0.07233798503875732) 0.16661430895328522 -3.0190682759392176 (2.154003858566284,1.6172585487365723) (-0.14734388887882233,-0.051248472183942795) 0.1946205049753189 -3.0706424624297437 (1.9817930459976196,1.214261770248413) (0.01228789146989584,-0.039512913674116135) 0.15126393735408783 2.7508896744290965 (1.7750815153121948,0.8916353583335876) (-0.07879582047462463,-0.08200719952583313) 0.13397659361362457 -3.0546645260342884 (2.1643011569976807,0.6819753646850586) (-0.06178125739097595,-0.025040023028850555) 0.12848466634750366 2.8830598100147387 (2.241328716278076,0.3762117326259613) (-0.01318950206041336,-0.0029491037130355835) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.899995803833008 (-8.531675338745117,0.73597252368927) (-1.4995402097702026,-0.03713865205645561) 0.15346114337444305 -0.300310886934653 (-8.531675338745117,0.73597252368927) 1.5 -3.1168310225733578 (2.267575740814209,1.9592912197113037) (-0.0023423205129802227,-0.056724727153778076) 0.16661430895328522 -3.0190682759392176 (2.141359329223633,1.6135101318359375) (-0.1264442801475525,-0.03748422861099243) 0.1946205049753189 -3.0706424624297437 (1.9828011989593506,1.2117666006088257) (0.010081970132887363,-0.024951783940196037) 0.15126393735408783 2.7508896744290965 (1.7673436403274536,0.8835985660552979) (-0.0773785412311554,-0.08036816865205765) 0.13397659361362457 -3.0546645260342884 (2.156139850616455,0.6780739426612854) (-0.08161333203315735,-0.03901435062289238) 0.12848466634750366 2.8830598100147387 (2.2400362491607666,0.37592270970344543) (-0.012925699353218079,-0.002890203148126602) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
6.999995708465576 (-8.681629180908203,0.7322585582733154) (-1.499540090560913,-0.037139635533094406) 0.15346114337444305 -0.300310886934653 (-8.681629180908203,0.7322585582733154) 1.5 -3.1168303651555567 (2.2673959732055664,1.954939365386963) (-0.001797033124603331,-0.04351862519979477) 0.16661430895328522 -3.0190682759392176 (2.1278278827667236,1.610777735710144) (-0.13531345129013062,-0.02732417732477188) 0.1946205049753189 -3.0706424624297437 (1.9835679531097412,1.2104402780532837) (0.007667406927794218,-0.013263738714158535) 0.15126393735408783 2.7508896744290965 (1.7597488164901733,0.8757224082946777) (-0.07594776153564453,-0.07876164466142654) 0.13397659361362457 -3.0546645260342884 (2.1520752906799316,0.6765310764312744) (-0.04064576327800751,-0.015428376384079456) 0.12848466634750366 2.8830598100147387 (2.23876953125,0.3756394684314728) (-0.012667194940149784,-0.00283244252204895) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.0999956130981445 (-8.831583023071289,0.7285445332527161) (-1.499540090560913,-0.03714046999812126) 0.15346114337444305 -0.300310886934653 (-8.831583023071289,0.7285445332527161) 1.5 -3.116829809016074 (2.2672600746154785,1.9516487121582031) (-0.0013588237343356013,-0.0329069159924984) 0.16661430895328522 -3.0190682759392176 (2.114102840423584,1.6087538003921509) (-0.13725125789642334,-0.020239733159542084) 0.1946205049753189 -3.0706424624297437 (1.9840620756149292,1.2103581428527832) (0.004941276274621487,-0.0008211358799599111) 0.15126393735408783 2.7508896744290965 (1.752298355102539,0.8680037260055542) (-0.07450495660305023,-0.0771869495511055) 0.13397659361362457 -3.0546645260342884 (2.151355504989624,0.6772624254226685) (-0.007196879014372826,0.007313266396522522) 0.12848466634750366 2.8830598100147387 (2.237528085708618,0.3753618896007538) (-0.012413828633725643,-0.0027758851647377014) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.199995517730713 (-8.981536865234375,0.7248303890228271) (-1.499540090560913,-0.03714117407798767) 0.15346114337444305 -0.300310886934653 (-8.981536865234375,0.7248303890228271) 1.5 -3.1168293397733975 (2.267158269882202,1.9491825103759766) (-0.0010183777194470167,-0.02466234192252159) 0.16661430895328522 -3.0190682759392176 (2.099717855453491,1.6079366207122803) (-0.14385035634040833,-0.008172300644218922) 0.1946205049753189 -3.0706424624297437 (1.9842844009399414,1.2113045454025269) (0.0022230716422200203,0.009464615024626255) 0.15126393735408783 2.7508896744290965 (1.7449932098388672,0.8604393601417542) (-0.0730515867471695,-0.07564347982406616) 0.13397659361362457 -3.0546645260342884 (2.1698110103607178,0.68443763256073) (0.18455597758293152,0.07175227999687195) 0.12848466634750366 2.8830598100147387 (2.236311435699463,0.3750898540019989) (-0.01216551661491394,-0.0027204863727092743) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.299995422363281 (-9.131490707397461,0.7211161851882935) (-1.499540090560913,-0.03714177384972572) 0.15346114337444305 -0.300310886934653 (-9.131490707397461,0.7211161851882935) 1.5 -3.1168289400481632 (2.266451120376587,1.9506776332855225) (-0.007071120664477348,0.014950903132557869) 0.16661430895328522 -3.0190682759392176 (2.0852560997009277,1.6079387664794922) (-0.14461711049079895,2.104424493154511e-05) 0.1946205049753189 -3.0706424624297437 (1.9841902256011963,1.213494062423706) (-0.0009417234105058014,0.021895745769143105) 0.15126393735408783 2.7508896744290965 (1.7378343343734741,0.8530263304710388) (-0.0715891420841217,-0.0741305872797966) 0.13397659361362457 -3.0546645260342884 (2.1859593391418457,0.701905369758606) (0.1614822894334793,0.17467744648456573) 0.12848466634750366 2.8830598100147387 (2.235119104385376,0.3748232424259186) (-0.011922158300876617,-0.0026661939918994904) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.39999532699585 (-9.281444549560547,0.7174019813537598) (-1.499540090560913,-0.03714228421449661) 0.15346114337444305 -0.300310886934653 (-9.281444549560547,0.7174019813537598) 1.5 -3.1168285999093053 (2.2657968997955322,1.95181405544281) (-0.00654328940436244,0.01136389747262001) 0.16661430895328522 -3.0190682759392176 (2.0715560913085938,1.6079407930374146) (-0.1369990110397339,1.998021616600454e-05) 0.1946205049753189 -3.0706424624297437 (1.9837738275527954,1.2167502641677856) (-0.00416343379765749,0.03256242722272873) 0.15126393735408783 2.7508896744290965 (1.7308224439620972,0.8457615375518799) (-0.07011916488409042,-0.07264771312475204) 0.13397659361362457 -3.0546645260342884 (2.2021076679229736,0.7193731069564819) (0.16148227453231812,0.17467746138572693) 0.12848466634750366 2.8830598100147387 (2.2339508533477783,0.37456193566322327) (-0.011683674529194832,-0.0026129595935344696) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
